CV Test Sol
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34 179  54  36  26  28  55  16  20  56   7
  33  69  28  30  17   7 138  31  10  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1059302448073883 0.2504230118443317 "[  1  32  53  58  31   1  60  33  33  41  15  51   8  38  37  51  35  51
  43  10  10  20  26  24  20  48  17   6  58  51  22   7   5  14  25   2
   1  44  17  39  25  15  28  40  25  35  29  36  13  52  40  29  51   9
  54  25  12   9  44  19  17  37  30   1  11  19  53  29  19  30  17  57
  40  58   7   7  16  27  30  41  27  26  21  21  50  21  36  11  29  37
  10  15  46   8 180   8  47  80  47   7  91  57  36  85 180  57  17  20
  16  52   7  36  38 180 180  55   7  45  18  54  41  22  44  55  40   7
  39  26   7  26 146   7  45 100   7  35  12  82 138  52  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0832703502422831 0.2165137614678899 "[  1  32  53  58  31   1  56  33  33  41  15  51   8  38  60  51  35  51
  43  10  60  60  26  24  20  48  17   6  58  51  22   7   5  14  25   2
   1  44  17  39  25  15  28  40  25  35  29  36  13  52  40  29  51   9
  54  25  12   9  44  19  17  37  30   1  11  19  53  29  10  30  17  57
  40  58   7   7  16  27  30  41  27  26  21  21  50  21  36  11  29  33
  10  15  46   8   9   8  47  80  47   7  91  57  36  85 180  57  17  20
  16  52   7  36  38 180  23  55  65  45  18  54  41  22  44  55  40   7
  39  26   7  26  53   7 180   9   7  35  12  82  17  52  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0960086266084693 0.1923076923076923 "[  6   1  60   1  36  36  26  60  58  11  57  58  14   3  33  17  29   3
  21  60   1   1  17  50  37  48  38  13  55   6  30  17  44  32  51  32
  45  33  41  16  14  46  60   1   3  17   7  20  51  19  17  35  25   4
  60  34  60  60  42  26   2  23  23  45  53  60  35  38  60  58  16  24
   7 160  59  20  11  68  11  41  59  90   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50 180  28 163  43  48  16  34  22  54  36  26  28  55  16  20  56   7
  33  72  28  30  17   7  47  31  10  36  33  44  43  40  16  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0798048534686213 0.2317460317460317 "[ 60   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  21  34  32   1  17  50  37  48  60  60  60   6  30  17  44  32  51  32
  45  33  41  16  14  27  25   1   3  26   7  60  51  19  17  35  25   4
   2  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68 180  41  59  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7 180
  50  13  17  44 115  48  16  34  22  54  36  26  28  55  16 158  56  99
  33  17  28  30  17   7  47 180  10  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1018026847058017 0.2713936430317848 "[ 27  29  50   8  40   9  51  22   9  43  29  56   6  19  16  43  59  56
   7  23  48  29  23  53  21  42   9  54  20  50  60   4   9   7  10  45
   1  56  27  23   9  34  12  47  40  56  47   2  19  26  33  45  17  60
  41   6  29   4  53  43  60  17  44  23  18   5  47   5  27  15   7   7
  67  16  30  45  26  36  37  25  49  50  34  25  27  23  34  14   7  15
  18  31  50  38  57 180  42 164  20  29  50   7  55  39  27  15   9  19
 180 180  31  10   7  31  12  50  57  40  37  52  46 113  59  33  31  42
  16  11  39 180  38  54  10  56  28  43   7   7  30  34   7  33   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1114248733322246 0.2681564245810056 "[ 24  23  60  52  60  47  24   3  10  20  60  53  39   4   8  16  50  49
  21  60  34  34  44  39  35  33   4  44  60  43   6  28  58  15  45  23
  25  53  35  18   7  37  60  17   3  49  32  30  19  39  33   4  50  41
  45  46  47  30  49  51  16  60  51  56  60  47  19  16   9   6   4  19
   7  44  38 180  19  57  27  29   7  38  34  28  55  11 180  45  40 158
  35  53  25  45  26  39  41  24 149  19  30  11   7  16  47 163  16  26
  55  25  38  30  32  32  55  52  17  32  10  90  25  32  29   8  47  41
  11   9  19  48  34  33  49  10  47  62  46  33  28   8  30 180   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0859527559568949 0.2577777777777778 "[  7   2  59   2  35  36  25  25  59  11  56  57  15   3  32  18  29   4
  21  34  17   1  18  49  38  47  37  14  54   7  46  18  43  31  50  32
  45  34  40  17  15  28  43   2   3  60   8  21  51  19  18  35  24   5
  47  35  15  37  41  26   3  24  24  46  52  59  21  38  33  58  16  24
   7  53  58 101  12  67  12  73  58  52   8  31  36  19  32  12  98  19
  18  24 180  32  51  27  46  25  20  32   7  11  10  17   8  43   8  34
  49  14  17  43  42  47  17  33  23  55  36  27  28  55  17  20  56   8
  34  18  29  30  17   7  47  77  10  35  33  43  45  42  30  54   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.085378551727292 0.2182284980744544 "[ 40  18  60  38  60  28   6  60  12  17  32  39  41   3  33  12  42  25
  12  34  51   4  42  12  10  47  58  55   2  43  52  38  56  32  57  31
  38  23   2  40   2  31  16  13  27  29  12  45  14  60  21  60  12  14
  58  34  52  45  47  13   6   6  14  51  60  22  44  58  30  22  53  15
  37  13  32   7   7  10  21  48  20  14 106  29 178  40 146  13  23  42
   7  37  67  56 148 180  26   7  12  42  37  19   7  34   7  25   9  18
  41   7 180  19 148 174  48  37  41  48  37  55  16  49  48  10  29  28
  29  81 180  40  59 138  51  19  30   7  51 180   9  68  35  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0930950360546345 0.3187721369539551 "[ 60   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  27  34  32   1  17  50  37  48  60  60  60   6  30  17  44  32  51  32
  45  33  41  16  14  27  60   1   3  26   7  60  51  19  17  35  25  60
  48  34  14  17  42  26   2  23  60  45  53  60  20  60  34  58  16  24
   7  54  59  20  11  68  27 163  59  53   7  32  35  18  33  12  41  87
  18  24  27  32  22  26  46  25  49  33   7  11   7  16   7  43   7  34
  50  13  17  44 115  48  16 180  22  54  36  26 155  55  16  20  56  99
  33  17 163  30  17   7  47 180 156  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0808920583412457 0.2278106508875739 "[ 26  25  58  55  60  48  24   3   6  18  60  58  37   4   4  60  50  53
  19  59  34  37  46  37  35  35   1  47  24  60   4  27  60  15  44  60
  23  57  33  60   5  60   2  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14   1  55  57   2  60  60  14   4   3   2  19
   7  32  30   7  20  58  61  26   7  36  37  28  57  32 161  48  39  47
  37  56  25  45  23  40  41  24 161  20  32   9   7  16  70 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26 180   8   7  47  44
   7  20  18  50  37  36  49   7  50 119  47  32  99   7  31 180   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0894203272160884 0.2521212121212121 "[ 40  18  60  38  60  28   6  60  12  17  32  39  41   3  33  12  42  25
  12  34  51   4  42  12  10  47  58  55   2  43  52  38  56  32  57  31
  38  23   2  40   2  31  16  13  27  29  12  45  14  60  21  60  12  14
  58  34  52  45  47  13   6   6  14  51  60  22  44  58  30  22  53  15
  37  13  32   7   7  10  21  48  20  14 106  29 178  40 146  13  23  42
   7  37  67  56 148 180  26   7  17  42  37  19   7  34   7  25   9  18
  41   7 159  19 148 174  48  37  41  48  37  55  16  49  48  10  29  28
  29   7 180  40  59  16  51  19  30   7  51 180   9  68  35  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0943310749787079 0.2694136291600633 "[  6  14  60   1  36  36  26  24  58  11  57  58  14   3  33  17  29  37
  21  34  32   1  17  50  37  60  30  13  55   6  53  17  44  32  51  32
  60  33  41  16  14  27  47   1   3  38   7  20  53  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11 112  47  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44  43  48  16  34  22  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  47  31  10  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1040787141502504 0.2526315789473685 "[  1  32  53  58  31   1  60  33  33  41  15  51   8  38  37  51  35  51
  43  10  10  20  26  24  20  48  16   6  58  51  22   7   5  14  25   2
   1  44  17  39  25  15  28  40  25  35  29  27  13  52  40  29  51  60
  55  25  12   9  44  19  17  37  30   1  11  19  53  29  19  30  17  57
  40  59   7   7  16  27  30  41  27  26  21  21  50  21  36  11  29  37
  10  15  46   8 180   8  47  80  47   8  92  57  36  85 180 180  17  20
  16  52   7  36  37 180 180  55   7  44  19  54  41  22  44  55  41   7
  39  26 180  26  53   7  45   9   7  35  12  81 138  52  19  42   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1]"
0.0885276922525432 0.2557544757033248 "[ 26  60  58  55  60  48  24   3   6  18  60  58  37   4   4  60  50  53
  19  59  60  37  46  37  60  35   1  47  24  60   4  27  59  15  44  22
  23  57  33  60   7  60   2  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14  60  55  57   2  47  19  14   4   3   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57  32  59  48  39  47
  37  56  25  45  23  40  41  24  63  20  32   9   7  16  70 174  17  23
  56  88 171  29  31  30  59  54  13  30   7  12  64 180   8   7  47  44
   7   9  18  50  37  36  49  45  50  51  47  32  99   7 111  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0834985621735767 0.3103030303030303 "[ 60   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  27  34  32   1  17  50  37  48  60  60  60   6  30  17  44  32  51  32
  45  33  41  16  14  27  60   1   3  26   7  60  51  19  17  35  25  60
  48  34  14  17  42  26  60  23  60  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  27  41  59  53   7  32  49  18  33  12  41  87
  18  24  27  32  52  26  46  25  49  33   7  11   7  16   7  43   7  34
  50  13  17  44 115  48  16 180  22  54  36  26  28  55  16 153  56  99
  33  17  28  30  17   7  47 180 156  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.1014710140569038 0.2683982683982684 "[ 60   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  21  34  32   1  60  50  37  48  60  60  60   6  30  17  44  32  51  32
  45  33  41  16  14  27  25   1   3  60   7  60  51  19  17  60  25   4
  48  34  14  17  42  60   2  23  23  45  53  60  20  38  34  58  60  24
   7  54  59  20  11  68  27  41  59  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44 115  48  16  34  22  54  36  26 180  55  16  20  56  99
  33  17  28  30  17   7  47 180  10  36  33 180  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0790428032637409 0.2321187584345479 "[ 60  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  26  34  37  46  37  35  35   1  47  24  60   4  27  59  15  44  22
  23  57  60  60   7  60   2  16   1  50  34  27  16  41  34   1  54  43
  44  47  50  31  50  53  14   1  55  57   2  47  19  14   4   3   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57   7  59  69  39  47
  37 131  25  45  23  40  41  24 161  20   7   9   7  16  51 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26  30   8   7  47  44
   7 180  18  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0873827622110101 0.2783357245337159 "[ 26  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  59  34  37  46  60  35  35   1  47  24  60   4  27  59  15  44  60
  23  57  33  60   7  60   2  16   1  50  34  27  16  41  34   1  54  43
  41  47  50  31  50  53  60  60  55  57   2  47  19  14   4   3   2  57
   7  32  30   7  20  58  28  26   7  36  37  28  57   7  59 114  39  47
  37  56 111 155  23  40  41  24 161  20  32   9 180  16  51 174  17  23
 104  26 112  29  31  30  59  54  13  30   7  12  26  30   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0782530713109382 0.251207729468599 "[  1  32  60  58  31   1  56  33  33  41  60  51  60  38  60  51  35  51
  43  52  60  11  26  24  20  48  17   6  58  51  22  60   5  14  25   2
   1  44  17  39  25  15  28  40  25  35   9  36  13  52  40  29  51   9
  54  25  12   9  44  19  17  37  30  60  11  19  53  29  19  30  17  57
  40  58   7   7  16  27  30  41  27 108  21  21  50  21  36  11  29 180
  10  67  46   8   9   8  47  80  47   7  91  57  36  85 180  57  17  20
  16  52   7  36  38 180  23  55  65  45  18  54  41  22  44  55  40   7
  39  26   7  26  53   7  45   9   7  35  12  82  17 180  19  42   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0857203837073013 0.2416302765647744 "[ 17  18  11  53   8  10   1  46  41  52   1   4   8  36  16  35  29  24
  23   5  38  21  37  60  17  45  41  24  36  22  48   9  22  39  27   9
  25  36  36  42   1   4  19  46  40  60   1  39  23  60   3  31  60   1
  30  58  12  43   2  16  40  22  47  20  48   5  27   3   5   3  15  31
  37  47  31  33  89  16 180  40  39   7  24   9   9  31   9  17  38 112
  39  15  28  16  30  20  43  35  42  10  11   7  24  11  18  53  55  43
  16 119  16  52  39   9 133 180   7  58  55  34  45  14  42  14  41   7
  27   9  13   7  18  21  29  42  53  33   9 112 113  39 180  27   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0852319689037727 0.2194444444444444 "[ 26  25  58  55  60  48  24   3   6  18  60  58  37   4   4  60  50  53
  19  59  34  37  46  37  35  35   1  47  24  60   4  27  59  15  44  22
  23  57  33  60   7  60   2  16   1  50  34  36  16  41  34   1  54  43
  44  60  50  31  50  53  14   1  55  57   2  47  19  14   4  15   2  19
   7  32  83   7  20  58  28  26   7  36  37  28  57  32  59  48  39  47
  37  56  25  45  23  40  41  24 161  20  32   9   7  16  70 174  17  23
  56  26  40  29  31  30  59  54  13  30   7  12  26 180   8   7  47  44
   7   9  18  50  37  36  49   7  50  51  47  32  99   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0888067847741276 0.3190348525469169 "[ 24  23  55  52  13  47  24  32  10  20  60  53  39   4   8  16  50  60
  21  57  34  34  44  39  35  33   4  44  60  43   6  28  58  15  45  23
  25  53  35  18   7  37   4  17   3  60  32  30  19  39  33   4  50  41
  45  46  47  30  49  51  16   3  51  56   4  47  19  16   9   6   4  19
   7  44  38   7  19  57  27  29   7  38  34  28  55  11  56  45  40  44
  35  53  25  45  26  39  41  24 149  19  30  11 180  16  47 163  16  26
  55  25  38  30  32  32  55  52  17  32  10  13  25  32 180   8  47  41
  11  37  19  48  34  33 100 127  47  50  46  33  28   8  30  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0951218943999181 0.3143893591293833 "[  6   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  21  34  32   1  17  50  37  48  38  13  60   6   5  17  44  32  51  32
  45  33  41  16  14  27  60   1   3  38   7  60  51  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11  41  59  53   7  32  35  18  33  12  41  17
  18 180  27  32  52  26  46  25  20  33   7  11   7  16   7 174   7  34
  50  13  17  44  43  48  16  34  22  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  47  30  10  36  52  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0835637285842897 0.2626262626262626 "[ 60   1  60   1  36  36  26  24  58  11  57  58  38   3  33  17  29   3
  21  34  32   1  33  50  37  48  60  60  60   6  30  60  44  32  51  32
  45  33  41  16  14  60  25   1   3  26   7  60  51  19  17  35  25   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  60  58  32  24
   7  54  59  20  11  68  27  41  59  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50  13  17  44 115  48  16  34  22  54  36  26  28  55  72  20  56  99
  33  17  28  30  17   7  47 180  10  36  33  94  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1]"
0.0869388324756832 0.2879377431906614 "[ 51  18  40  38   6  28   6  41  12  17  32  39  41   1   2  39  25  12
  12  39  25   4  20  27  20  13   6  55  41  29  52  38  56   1  14  31
  47  58  60  40  47  31  16  13  27  29  12  45  39  22  11  11  12  14
   1   8  52  45  47  13  58   6   1  51  50  44  44  29  30  22  20 121
  37  13  39   7 180  10  49  55   8  14  41   7  36  43  13 129   9  42
  19  37   7  56  13  57  26   7  12  15  30  19   7  34  11  50   9  29
  41   7  41  22   7   9  53  26  41   7  37  41  27  49  50  25 121   7
  29   7  54   7  15 180  51  19  14   7  58  22   9  32  45  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0915373579711052 0.252400548696845 "[ 26  25  58  55  11  48  24   3   6  18  60  58  37   4   4  17  50  53
  19  59  34  37  60  37  35  35   1  31  24  60   4  27  21  15  44  22
  23  57  33  60   7  60   2  16   1  50  34  27  60  41  34   1  54  43
  44  47  50  31  50  53  14   1  55  57   2  47  19  14   4   3   2  19
   7  32  30   7  20  58  28  26   7  36  37  28  57   7  59  48  39  47
  37  56  25  27  23  40  41  24 161  20  32   9   7  16  51 174  17  23
  56  26  40  29 180  30  59  11  13  30   7  12  26  30   8   7  47  44
   7   9   7  50  37  36  49   7  50  51  47  32  27   7  31  34   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0893024610293628 0.2662968099861303 "[  6  14  60   1  36  36  26  24  58  11  60  58  14   3  33  17  29   8
  21  34  32   1  17  50  37  48  30  60  55   6  53  17  44  32  51  32
  48  33  41  16  14  27  52  60   3  38   7  20  53  19  17  35  16   4
  48  34  14  17  42  26   2  23  23  45  53  60  20  38  34  58  16  24
   7  54  59  20  11  68  11 112  47  53   7  32  35  18  33  12  41  17
  18  24  27  32  52  26  46  25  20  33   7  11   7  16   7  43   7  34
  50 180  17  44  43  48  16  34  22  54  36  26  28  55  16  20  56   7
  33  17  28  30  17   7  47 179  10  36  33  44  43  40  31  55   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   0   1   1   1]"
0.0927937942365313 0.2413793103448276 "[ 24  23  55  52  13  47  24   3  10  20  60  50  39   4   8  16  50  49
  21  57  34  34  44  39  35  33   4  44  60  43   6  28  58  15  45  23
  25  53  35  18   7  37   4  17   3  49  32  30  19  39  33   4  50  41
  45  46  47  30  49  51  16   3  60  56   4  47  19  16   9   6   4  19
   7  44  38   7  19  57  27  29   7  38  34  28  55  11  56  45  40  44
  35  53  25  45 122  39  41  24 149  19  30  11   7  16  47 163  16  26
  55  25  38  30  32  32  55  52  17  32  10  13  25  32 180   8  47  41
  11   9  19  48  34  33  49  10  47  50  46  33  28   8  30  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.081999821437207 0.2211981566820276 "[27 23 26 24 50 12 19  1 12 40  4 22 25 45 34 43 50 30 55 16 24 20 31 41
  7 46 27 37 40 23 28  9  3  6 55 38 30 43 39 42 52 52 31 48 59  5 49 26
 39 15 41  6 16 45 41 46 23 55 17 10  6 40 35 36 24 58 24 39 16  8 28 27
  7 52 42 21 58 25 40 10 42  7 34 57 31 13 34 46 26 27 24  7 29 39 35 27
 54 53 31 35 10 43 58 45  7 31 54 31 10 32 21 51 35 58 56 31 31 12 21 19
 50 28 29 33 49 21 29 30 45 48 29 45  7 57  7 45 54 49  7 23 56 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0846236099759777 0.3145258103241296 "[  6   2  60   1  36  36  26  24  58  11  57  58  37   4  34  17  29   3
  21  34  32   1  17  49  37  48  38  14  60   6  30  17  44  32  51  59
  44  33  41  16  14  27  26   2   3  38   7  59  51  19  17  35  25   5
  51  34  14  17  42  26   2  23  23  44  52  60  20  38  34  58  16  72
   7  54  59 166  11  67  11  43  58  53   7  32  35  18  33  12  41  17
  18 176  27  35  52  26  46  25  20  33   8  11   8  16   8 171   8  34
  49  17  17  44  43  48  17  33  22  54  36  26  28  55  16  20  56   7
  33  18  28  30  17   7  47 177  10  36  33  46  42  40  31  54   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
