CV Test Sol
  29  16  15   1  34  11   8  28  26  57  35  33   1  25   3  43  30  36
  11   5  29  20  41  53  33  20  26   1  36  36  57  16  31  25  44  45
   1  45  34  12  29  38  38  53  34  46  57  42  43  33  51  15  44  29
  37  40  56  42  25  45  51  52  30  28  56  40  41   7   9  17  51  42
   9   7  38  13  51  27   9  16  58  49  40  42  49  33  41  27  31  32
   9   9  22  15  37  18  30   9  22  55 180   7  59  35  11  31  16  41
   7  17  38  19  26 180  16  14  29  14  51  23   7  32  25  15   1   1
   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0814094316731682 0.2020905923344947 "[ 22  50  11  20  36  20  24  35  50  16  25  14  50  22  46   9  20  11
  41   7  51  60  30  29   4  42  22  39  40  45   1  58  21  39  11  17
  11   5  34  31  15  43  23  19  38  13  39  20  57  23  23  36  29  17
  24  57  60   1  56  15  43  43  27   4  20  28  57  11  40   8  34   7
  13  22  33  12  29  32 180  50  46  40  30  40  50  22  43  11  51  23
  26  23  23  13  24  17   9  17   8  45  20  55  49  52  29  11  10  53
  15  27  26 125   7  21  20 110  21  36  28  15  50  46  26   7  38  37
  23  17  16  36  27   7  31  35  19  57  52  57  28  14  11  32   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0729306638811212 0.2728785357737104 "[ 48  59  27  29  24  37  47  24  37  60  45  23  33  16  11   9  43  45
  39  26  60  32  35  29  20  16   2  27  42  22  43   9  33  39  54  12
  13  43  42  20  25  14  33  33   1  26  24  37  57  56  46  25  33  31
   7  12  19  43  31  24  16  16   1  27  46  25  29  31  51   4  34   7
   7   7  15  57  27   7   7  44  55  36  46  14   7  10   7  11  54  42
  38  23  22  34  49  20  57  19  44  18  14  57   7  20   7   7  26  47
  21  11  49  16  93  53  22  90  12 180  18  39  54   9  56  29  49  10
  19   7  24  17  45  48  23  52  32  46  33  24  32  24  37  22   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0630689868659283 0.2403314917127071 "[ 5 33 18 35 58 36 16  4 37 22 46 14 59 24 46 51 19  5 60 13 49 42 37 29
 30 56  9  7 15  2 13 33 10 25 17 48 30 32 54 31 25 38 44  6  1 52 56 36
 57 28 12  4  5 53 15 36 35 60 51 59 29 60 60 13 60 42 55 43 45 26 46 23
 55 12 43 10  7 44 41  7  7 11 30 16 41 58 43 42 40 24 37 56 45 28 51 25
 14 16 15 22 40 37 22 51 41 28 26 24 15 27  9 34 57 58 37 58 21 22 16  7
 17 53 48 42 43 10  7 33 24 48 12 23 59 44  7 52 51 22  7 49 28 15  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1040385229148043 0.2566666666666666 "[ 53.  56.  40.  35.  24.   8.  16.   5.   7.  15.  22.  25.  59.  22.
  18.  25.  29.  38.  40.  27.  46.  17.  34.  11.   4.  21.  57.  54.
  58.   2.   1.  25.   6.  18.  30.  12.  45.  32.  29.  24.  41.  16.
  44.   6.  26.  51.  56.  34.  57.  16.  31.   1.   5.  41.  42.  36.
  37.  10.  12.  34.  38.  53.  37.  27.  57.  25.  43.  33.  52.   5.
  38.  11.  39.   8.  33.   7.  24.  43.  51.   7.  50.  11.  56.  16.
  52.  14.  43.  42.  51.  42.  40.  26.  37.  54.  51.  27.  10.  16.
  66.   7.  40.  19. 180.  46.  57.  28. 180.  44.  23.  39.   9.   7.
  37.  18.   7.   9.  22.  22.  15.  15.  54.  37.  48.  31.  14.  41.
   7.   7.  38.  26.  30. 180.  23.  44.  57.  17.  17.  23.   7.  38.
  36.  15.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0846175167861816 0.2072538860103626 "[  5  33  18  29  43  43  16   4  37  22   5  25  59  44  46   7  50   5
  40  24  58  16  17  29   8  13  38  29  15   2  14  33   6  43  17  17
  41  32  54  17  58  13   6   6  58   1   6  36  18   1  12   4   5   8
  30  13  11  29  12   3  29   2  27  28  17  48  55   6  45   4  47  29
  35   8  15  39  29   7  41   7   7   7 106  13  52  58  29 131  40  23
  27  26   9  43  14  25  40  22  13  58  40   7  24  51  57  28  16  54
  23  37  42   9  43  40   7   9  50  22  18   7  17  16  48  57  45  22
   7  38  24 180  30  22  23  44  29  56  51   8  49  49  51  15   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0726545219222273 0.2282282282282282 "[ 53  33  41  30  10  12  58   5  37  47   5  29  60  24  46  52  50  32
  40   3   5  52  34  59   8  28   5  56  22  21  39  25   2  49   6  41
  55   5  29  35  41  18  47  45  37  51   8  60   5  16  31  14  59  41
  14  12  37  37  45   7  38  53  34  50  30  17  47  56  19  47  45  49
  37   8  33  36  24  43  29   7  30  11  30   7  52  12  26  24  38  42
   9   7  37  43  30   7  10  16  47  16  58  42  49  51  41  26  28   7
   7  47  58  44  59  48  37   9  22  54  17  17  40  46  48  45   7  41
  12  17  24  31  31 180  31  44  20  17  89  23   7  10  53  32   1   1
   1   1   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0627151381038632 0.3151041666666667 "[ 44  59  28  57  49  20   1   8  60  44  14  13  59   5  46   9  29  19
  24   6  21  37  30  19  33  21   7  39  35  14  10  33  33  39  47  58
  30   1  35  31  31  60  23  16  39   1  24  25   1  44  47  19   3  41
   1  36  60  60  56  20  56  40   9  22  20  42   1  11  44  15  24  47
  54  11  43   7  34  32  19   7  46  11  15   9  52   9 180  17   7  54
  26  47  39  18  22  17  57   7  58  23   9 180  25  42  30  28  26  49
  23  12  26  10  58  21  14   7   7  57  34  15  40  46  55  17  15  44
   7   7  16  48  31  53  31  11  35  57  52  57  52  58  33  28   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1070443963546555 0.2742382271468144 "[ 18  25  60  20  30   8  47  24  28  52  25  53   7  22  22   9  29   4
  27  22  15   1  30  29   4  55   2  57  40  14  23  29  21  39  54  34
  57   1  17  49  32   4  23  33  58  13  24  48  42  16  23  26   3  24
  16  13  60  43   9  56  43   2   9  28  20  42  60  33  44   4  44   7
   8   8  15  10  49  43  29  52  57  26  30   9  57  22   9  27  44  23
   9  26  38  11  22  27  57  45  44  45   9  37   7  14  11  11  31  39
  13  38  12  49  58  56  30  90  50 180   7   7  50  46  51   7  38  34
   7   7  25  19  58  22  23  13  56  14  26  23  52  52  33  28   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0886811646155793 0.2678843226788432 "[ 55   3  20  20  36  22  58  11  24  40   5  14  57  22  18  59   1  33
  41  16  15  60  35  44   4  42   6  57  22  33   1  58  21  21  47  17
  11   5  34  31  41  43   6  33  39  51  36  20  57  23  56  36  44  17
  24  13  37  18  60  47  56  12  34  46  57   5  43  11  40  57  34  29
   9  40  56  39  25  45 180  34   7  40  56  40  50  21  29  41  44  23
  38   7  38  13  24 180   9   7  58  45  54  37  49  33  41  11  31  32
   9   9  22   9  58  37  30  39  21  55  28  15  27  46  14   7  15   7
  40  17  23  40  26   7  80  14  29  56  51  51  28  32  40  54   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0723001897908559 0.2459893048128342 "[ 22  50  11  36  36  43  47  35  24  16  25  14  50  22  46  34  50  33
  29   7  41  13  35  29  24  42  57  39  40  45   1  58  21  39   6  17
  11   1  32  31  15  42   6  19  39  13  39  20  57  23   7  36  36  17
  24  57  37  34  56  15  43  12  60   4  57  60  43  11  44   8  34   7
   9  22  33  12  27   7  29  46   7  40  56  40  50   7  43  11  49  23
  26  23  23  13  13  17   9  17  58  45  20   7  49  27  55  11  10  43
  15  27  42 125  58  33  53 110   8  36   7  15  15  46  14   7  15   7
  23  17  16  36  27  69  80   7  19  57  52  24  33  14  11  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1025777960889362 0.2275449101796407 "[ 53.  33.  10.  45.   7.  12.   7.  41.  28.  47.  25.  23.  59.  44.
  46.  25.  48.  32.  41.  13.  11.   1.   1.  60.   8.  21.  22.  40.
  23.  33.  10.   1.   2.  25.  58.  48.  11.  16.  35.  49.   1.   4.
  57.  33.  22.   7.  39.   9.  44.  17.  45.   2.  60.  12.   8.  57.
   1.  54.  51.  15.  18.  16.  10.  27.  30.  42.  29.  33.  19.   8.
  34.   7.   7.  49.  40.  58.  29.  43.  29.  10.   7.  26.   7.   9.
  50.  12.  24.  26.  10.  42.  29.  23.  48.  43.  35.   7.   7.   7.
  47.  16.  14.  41.  58.  26.   7.  26.  10.   7.   7.  11. 180.  17.
  58.  44.  37. 180.  30.  55.   7.  15.  11.  35.  39.  58.  37.  37.
  23.  17.  41.  36.  34.  22.  31.  44.  20.  14.  30.  23.  33.  32.
  11.  37.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0906260124319813 0.2918454935622318 "[49. 32. 41. 20.  7. 43.  2.  9. 28. 16. 23. 60. 57. 47. 52.  7. 20.  5.
 29.  6. 32. 32. 17. 44.  4. 59.  6. 40. 35. 33. 10. 33. 16. 27. 37. 48.
 39.  5. 15. 31. 25. 53.  6. 48. 22.  1. 36. 15. 15. 23. 56. 49. 60. 41.
 25. 57. 60.  3. 18. 42. 43.  4. 34. 60. 57. 42. 57. 43. 44. 15. 43. 23.
 39. 40. 33. 42. 32. 45. 26. 34. 30. 44. 56.  9. 41. 21. 10. 13. 44. 23.
 26. 47. 39. 13. 37. 25. 44. 44. 23. 44. 33. 42.  7. 46. 41. 50. 10. 53.
 23. 14. 12.  7. 45. 32. 31. 38.  7. 55.  7. 15. 27. 46. 11.  7. 26. 37.
 23. 19. 11. 40. 27.  7. 23. 35. 19. 17. 20. 42. 37. 32. 40. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0996373451319549 0.2540145985401459 "[ 22  33  60  29  43   8  32  24  60  38  45  53  34  44  19  17  57   5
  41  22  15  32  30  29   8  28   2  60  22  44  14  25  33  34  37  34
  18   3   1  51  58  53   6  19  58   1  24  48  42   1  23  26  33   8
  14  13  11  43  18  56   8   2  27  28  31  39  55  33  51   4  34  16
   8  40  15  10  29  44   7  44  57   7  30  13  57   9  29  18  40  23
  48  26   9  11  22  27  24  22  13  45  36  57  24  10  17  34  16  54
  23   9  12  49  42  56   7  90  50 180  18   7  54  16  48  57  45  22
  11   7  25  17  58  22  23  10  47  25  26  24  17  39  51  22   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1023332648534717 0.2428571428571428 "[ 22  26  10  20   7  43   2  35  24  16   5  23  50  15  11   9  50  60
  39  26  11  60  35  31   4  21  48  39  22  22  10   1  21  21  58  17
  11   1   5  49   1  43   6  33  39  25  36  20  14  23   7  36  60  17
   8  57  60  34  60  15  43  12  27  28  47  28  29  11  40   8  34  36
   9  22  40  39  27   7  29  50  55  40  30  40  50  22  29  13  51  13
  38  26  23  13  46  17   7  17 174  18  54   8  58   8  29   7  10  43
  23  27  26  35  58  44  18  24  21  17   7  15  15  46  14   7  15   7
  40  50  41  40  34  53  80  35  19  17  52  24  28  32  11  54   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0563577046512286 0.2639068564036222 "[ 22  59   2  36   7  20  51   9  28  52  25  14  57  22  46   9  20   5
  29   6  32  13  60  44  24  59   6  12  35  33  60   1  16  27  30  60
  11   1  32  49  31  42   6  19  38   1  39  37  57  23  23  48  55  45
  30  48  35  37  18  15  43   4   9   4  57  38   1  43  44   8  43  23
   9  22  33  12  25  45  29  50  46  40  56   9 180  21  43  11  49  31
  26  23  23  13  13  45   9   7  23  38  20  55   7  27   7  11  31  53
  23  21  26 125   7  37   7 110   8  36   7  15  27  29  26   7  26  37
  23  93  11  48  26  69  31 180  19  57  52  57  37  36  40  32   1   1
   1   1   1   1   1   0   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1004086597262761 0.240625 "[ 22  33  15  29  43   8  32  24  60  37   5  53  34  44  19  17  57   5
  16  24  58  44  17  38   4  13  38  29  49  44  14  25  21  34  37  17
  18   3   1  34  58  53   6  19  58   1   6  48   5   1  23  42   4   8
  14  13  35  60  18  56   8   2  27  28  17  42  55   6  27   4  47  16
   7  40  15  39  29  44  58   7  57   7  21  13  57   9  29 131  40  23
  37  26 180  11  14  27  40  22  13  58  36  57  24  10   7  34  16  54
  23   9  42  49  43  56   7  11  50  39  18   7  17  16  48  57  45  22
  11  38  25  39   7  22  23  10  47  56  56  24  49  39  51  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.094078379362355 0.2897727272727273 "[28 25 60 13 53 20 47 35 29 38 25 53 60 16 22 17 43  4 40 22 15 32 39 29
  4 28  5 54 22 45 25 25 10 34 47 34 45  3 17 22 25 14 33 30 58 13 24 48
 13 56 26 26  1 20 14 20 21 43 24 56  1  2 10 28  9 38 29 11 51  4 26 38
  7  8 15  7 49 18 58  7 57 11 21  9 57 16 43 15 40 42 48 26 45 34 22 27
 57 22  8 45 58 57 24 14  7 11 28 39 21 11 26 10 23 21 18  7 30 39 15  7
 54 46 51 29 20 37 40  7 24 28  7 29 23 49 29 57 26 12 33 49 37 22  1  0
  1  1  1  1  1  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0984921307115286 0.2296819787985866 "[ 27  32  59  20  53  43   7   9  37  38  23  14  60  24  46   9  39   5
  40  16  20  26  35  25   8  55   2  27  15  21  38  33  10  27  30  10
  13  43  25  31  45  13  47   6  39  52  24  36  57  17  12  25   5  41
  14  57  11  37  12  24  29  16  34  13  26  42  43  21  51   1  46  36
  37  30  56  10   7  32   7  16  50  11  56   9   7  16  10  11  38  31
  38  23  41  52  22  28  10  45  15  44   9   7  24  51  41  18  26  53
  23  55   9   9  49  48  22  35  12 180  34  39  40  46  48   7  15   7
   7  33  24  55  31  22  47  11   7  17  51  57   7  52  34  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0786526638534604 0.2122571001494768 "[ 22   3  20  20  30  43  47  11  28  53   1  14  50  22  18  27  50  40
  29  13  41  60  35  41  24  42  57  60  60  12   1  29  13  25  30  17
  11   5  34  31  41   4   6  33  37  51  36  20  57  23   7  36  60  24
  24  13  37  34  22   3  43   9  27  28  57  42  43  56  40  10  34   7
   9  39  33  39  29   7 180  52  50 180  56  40  50  22   9  27  44  23
   7  26  23  41  24  17  57  44  58  45   9  42  15  45  29  50  31  48
  13  27  42  35  58  33  30  38  22  17  28  53  15  46  14   7  15   7
  40  54  16  19  27  22  23  58  19  14  52  24  52  14  17  54   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0824357524394851 0.2544910179640718 "[ 14  59  28  57  49  24   1  17  12  25  14  56  34  54  11  51  50  19
  60  16  20  37  40  29   8  43   7  27  35  37   1   7  10  27  17  58
  13  16  54  31  13  13  45   6   1  52  40  36   1   3  12  36   5  48
   1  20  21  37  24  20   9  52  60  13  12  48  55  57  40   4  48  29
  29  30  48  37  34  44  19   7   7   7  15  40  57  21  29  26  40  18
   7  56  39  18  22  55  57   7  23  22  43 180  25  51  57  50  24  54
  13  12  11   9  45  26   7  33  21  57   7  33  15  53  55  45 134  10
  16  33 118  55  48   7  47  39  21  52  20  41   7  58  13  26   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0826582043237295 0.3117977528089887 "[ 44  59  15  57  49   8  32  17  60  44  14  56  34  54  11  17  57  19
  24   6  58  37  31  41   4  13  38  39  49  44  29   7  21  34  37  58
  30  34   1  34  58  18  45  16  58   1  40  25   5   3  47  42   3  30
  14  20  35  34  56  56   8   2  52  50  17  35  55  57  27  15  48  16
  29  11  15   7  29  45  19   7  13   7 106  13  57   9  29  17  40  54
   7  26  39  11  14  55  57  22  23  23  43 180  24  10   7  50  31  54
  13  12  42  10  45  48  14  11  55  39   7   7  22  44  55  17  45  44
  16   7  25  48   7  22  51  39  47  56  20  24   7  58  13  20   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0961979068104071 0.3205128205128205 "[ 18  50  11  36   7  20  44  35  50  52  25  13  50  22  46   9  20  11
  29  27  51  13  30  49  24  55  22  39  40  45  60   1  21  39  30  35
  11   1  32  49  32  42  23  19  38  13  39  37  57  23  23  48  36  30
  30  57  60   1  56  15  43  43  60   4  20  38  57  11  44   8  34   7
  13  22  25  12  27  32  29  50  46  40  56   9 180  22  43  11  49  31
  26  23  23  13  13  17   9  17   8  38  20  55   7  27  55  11  10  53
  23  21  26 133   7 180  53 110   8  36   7  15  50  58  26   7  38  37
  23  93  11  36  27  69  31 180  19  57  52  57  33  36  11  32   1   1
   1   1   1   1   1   0   1   1   1   0   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0725462770084103 0.2028526148969889 "[ 49  50  52  20  13   2  47  35  12  53  24  14  34  24  18  51  29  19
  40  13  46  42  35  29   8  28   2  40  15  12  49  33  13  25  30  35
  13   5  29  31  41  43  47  48   1  51  36  33  15  57  12  36  33  24
  25  22  34   3  12   3  24   9   9  28  12  39  43  43  40  10  44   7
  39  30  33  37  32  43   7   7  46   7  46  16  41  22  10  13  44  23
   7  23  16  43  37  47  44  16  15  22   9  42  49  45  11  50  31  53
  13  39   9   9  58  56  30 180  21   7  39  15  36  35  26  45  43   7
   7  33  33  55  38  22  16  58  57  14  41  42   7  32  17  37   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0870408009394342 0.2521246458923513 "[ 48  50  27  29  24  37  45   4  12  53  36  23  34  24  18  46  29  45
  39  13  60  42  40  31  20  16  48  40  15  22  43   9  20   5  30  35
  13   5  42  24  31  14  47  33   1  51  32  33  13  30  46   1   1  31
  25  22  35   1  12   3  24   9   9  28  12  25  43  31  51   5  26  50
   7  30  52  37  49   7  58   7  55   7  46  16   7  22   7  26  54  25
  38  56  22  43  49  47  57  16  32  18  14  42 180  51  41   7  24  53
  21  11  49  16  93  56  30  33  47   7  15  19  15  35  26  45  20   7
   7  50  41  55  45  46  16  58  57  14  41  22  32  24  21   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0815534286148213 0.2708933717579251 "[ 53  50  42  29  10  12  32  47  37  52   5  53  34  22  19  52  29  19
  41  24  52  44   1  59   8  28   5  40  22  12  39  37   2  49  30  41
  57   3  54  31  51  60   6  19  37  51   8  48   5  17  23  49  44  20
   8  12   1  56  18  56  18  16  37  38  30  17  47  32  27   4  45  16
  23  49 180  36  29  32  41   7   7  26  30   7  57   9  24  24  44  23
  29  59  48  11  14  27  40  45  13  58  58  41   7  51  11  34  43  48
   7  39  42  15  59  40  37   7  59  39  17   7  11  35  14   7   7   7
  12  38  95  19  53  41  31  44  35  49  56   8  33  32  53  32   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0638815142313825 0.2325581395348837 "[ 49  32  41  37   2  53  24   8   4  16  11  10  50  57  36   7  20  34
  29  25  46  33  26  19  17  10  31  40  51  12  10  33  36  39  16  35
  34   5  20  36  25  13  47  42  37   1  36  15  15  54  47  24  47  45
  26  57  60   3  56  15  33  33   9  32  40  42  57  55  44  20  25  36
  53   8  33  42  48  32  49 180  34  29  56  57  11  13  10  13  44   9
  26  40  44  37  58  25  44  51  40  39  22  22   7  46  54  50  52  53
  23  47  12   7  26  41   7  42  34  18   8  15  22   7  26   7  41  47
  36  19  43  40  46  25  22  17  18   7  37  23  46  32  33  61   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0702511810253403 0.2698650674662668 "[22 59  2 27  7 36 51 24 24 37 36 14 34 44 52 17 29  5 29  6 58 17 17 44
  4 21  6 33 49  2 14  1  6 27 37 17 11  5  1 34 58 16  6  6 22 43 36 48
  5 23 12 49  1  8  1 13 35 60 18  8  8  2 34 27 46 48 55 33 52 60 43 23
 39 40 51 42 29 44 41 34 57  7 56 13 52 21 26 13 38 23 37 47 22 11 22 45
  9  7 13  7 36 37 13 27 22 53 31 53  9  9 56 10 89 32  7 39 47 55  7 15
 27 37 48 45 26  7 11  7 25 48 30 46 23 10 47 56 52 42 37 39 36 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0707172932758479 0.2131386861313868 "[ 48  25  52  29  43  43  32  11  60  52   5  60  34  44  19   3  57   5
  29  24  15  44  17  38  17  13  38  29  22  45  49  25  55  39  30  17
  18   8   1  31  58  53   6  19  39   1   6  48   5   1  23  49  29  17
  14  13  37  34  18  56   6  33  27   4  20  39  55   6  27   4  47   7
  23  40  33  39  29  32  58  29  48  23  30  13  57   9   9  18  51  23
   7  23   9  41  14  27  25   7  13  58  36  57   7  10   7  34  16  48
  23   9  42 180  26  40  44  11  50  54   7   7  17  35  14  57  16  22
  11  38  95  19   7  48  23  35  47  56  56  24   7  39  25  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
