CV Test Sol
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0581813178826112 0.2073365231259968 "[50. 32. 25. 32. 37. 27. 33. 33. 11. 26. 38. 32. 13. 12. 38. 16. 34. 17.
 30.  7. 38. 30. 22. 27. 17. 57. 50. 24. 34. 14. 42. 38. 12. 32. 20. 42.
 12. 16. 31. 24. 39. 27. 30. 34.  5. 54. 29. 51. 51. 22. 46. 40. 44. 34.
 54. 29. 26. 27. 16. 36. 26. 29. 26. 23. 34. 21. 24. 38. 40. 44. 49. 39.
 37. 19. 21. 15. 47. 11. 42. 33. 36.  9. 28. 34. 50. 43. 35. 15.  7. 12.
 39. 10. 26. 15. 30. 45. 42. 10. 35. 34. 18. 29. 13. 33. 14. 35. 31. 22.
 33. 27. 24. 14. 30. 39. 22. 39. 21.  7. 36. 23. 14. 49. 38. 22. 14. 17.
 20. 37. 11. 41. 43. 30. 23. 22. 29. 28. 43. 45. 53. 43. 47. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  0.  0.  1.  0.  1.  0.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.071713486415777 0.2426900584795321 "[19. 43. 37. 32. 30. 43. 23. 40. 29. 38. 30. 25. 27. 14. 17. 14. 48. 27.
 32. 19. 33. 29. 18. 37. 18. 34. 42. 19. 55. 23. 18. 33. 18. 32. 49. 19.
 49. 27. 15. 26. 41. 27. 24. 44. 19. 37. 32. 32. 28. 47. 23. 27. 34. 31.
 22. 15. 20. 34. 16. 16.  7. 22. 40. 19. 23. 20. 22. 41. 29. 28. 41. 38.
 24. 15. 19. 36. 32. 11. 43. 34. 18. 29. 11. 34. 33. 32. 35. 22. 33. 23.
 49. 31. 30. 15. 44. 23. 39. 22. 32. 36. 29. 29. 27.  7. 13. 21. 52. 40.
 35. 18. 26. 19. 46. 23. 29. 32. 33. 22. 38. 33. 37. 30. 20. 40. 40. 17.
 35. 32. 37. 31. 26. 27. 35. 17.  7. 38. 30. 19. 34.  7. 24. 28.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0808193743468877 0.2311733800350262 "[43. 46. 32. 29. 38. 36. 44. 25. 12. 39. 31. 42. 22. 25. 26. 14. 20. 27.
 36. 22. 41. 28. 26. 33. 23. 34. 42. 29. 21. 29. 29. 34. 15. 37. 48. 12.
 22. 25. 35. 24. 38. 19. 26. 49. 23. 39. 32. 32. 31. 47. 23. 40. 44. 18.
 36. 37. 11. 31. 46. 23. 12. 17. 26. 30. 12. 32. 28. 50. 37. 20. 47. 52.
 26. 31. 22. 59. 48. 58. 50. 40. 38. 27. 12. 24. 28. 32. 37. 18. 26. 21.
 49. 25. 29.  9. 30. 32. 42. 10. 31. 21. 10. 32. 53. 32. 20. 38. 36. 22.
 31. 45. 24. 14. 48. 32. 32. 20. 21. 13. 32. 38. 31. 37. 31. 39. 14. 17.
 20. 30. 16. 17. 31. 28.  9. 29. 16. 16. 42. 45. 45. 21. 24. 28.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0614710950791466 0.2007434944237918 "[19. 18. 39. 15. 17. 36. 33. 20. 33. 32. 17. 36. 45. 31. 29. 29. 26. 33.
 33. 42.  1. 29. 25. 46. 27. 19. 51. 18. 50. 23. 17. 30. 17. 16. 29.  8.
  8. 18. 46. 27. 39. 26. 39. 54. 18. 33. 28. 51. 28. 45. 23. 42. 30. 29.
 36. 13. 29. 31. 20. 26. 26. 27. 25. 54. 26. 42. 23. 41. 31. 28. 48. 29.
 26. 56. 48. 15. 35. 26. 50. 29. 31. 29. 35. 24. 40. 24. 45. 24. 24. 13.
 40. 27. 44.  9.  9. 14. 21. 19. 19. 30. 17.  7. 40. 36. 20. 32. 20. 39.
 24. 28.  7. 46. 46. 18. 20. 23. 27. 16. 13. 36. 41. 29. 40. 35. 36. 17.
 32. 34. 22. 31. 16. 27. 24. 18. 11. 28. 15. 41. 26. 21. 22. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0635270644501724 0.2690058479532164 "[38. 18. 33.  7. 37. 37. 33. 16. 29. 16. 30. 37. 25.  8. 57. 32. 35. 24.
 10. 21.  2. 15. 24. 18. 35. 32. 38. 20. 40. 13. 16. 60. 27. 49. 42. 16.
 48. 25. 31. 36. 40. 35. 22. 36.  8. 12. 43. 52.  9. 47. 23. 27. 10. 26.
 54. 29. 41. 29. 31. 26. 19. 22. 12. 36. 32. 32. 22. 38. 10. 28. 34. 29.
 28.  8. 46. 36. 51. 30. 50. 29. 32. 37. 12. 34. 30. 45. 29. 22. 30. 15.
 50. 22. 32. 10. 19. 24. 33. 24. 49. 38. 36. 45. 53. 14. 26. 45. 33. 40.
 22. 21. 23. 16. 33. 32. 30. 30. 25.  7. 40. 21. 31. 11. 35. 14. 52. 17.
 27. 26. 14. 29.  8. 30. 22. 45. 29. 21. 42. 20. 54. 12. 32. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0819477727397666 0.2575757575757575 "[40. 53. 21. 33. 28. 41. 12. 26. 28. 25. 28. 24.  7. 28. 21. 25. 29. 16.
 34.  1. 38. 23. 24. 22. 27. 19. 48. 18. 18. 25. 24. 30. 27. 18. 24. 13.
 26. 25. 14. 38. 44. 44. 15. 58. 14. 48. 21. 32. 29. 21. 25. 37. 34. 26.
 54. 13. 41. 36. 51. 33. 22. 26. 32. 29. 12. 17. 25. 37.  3. 37. 35. 32.
 30. 27. 27. 38. 34. 26. 39. 33. 32. 37. 23. 35. 58. 28. 46. 28.  7. 27.
 31. 31. 25. 14. 30. 33. 36. 21. 17. 19. 40. 34. 39. 11. 10. 44. 10. 27.
 22. 12. 39. 32. 29. 32. 32. 28. 51. 10. 36. 33. 58. 11. 29. 40. 15. 31.
 30. 28. 21. 48. 26. 26.  9. 29. 28. 12. 43. 20. 19. 21. 47. 22.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0711089297730815 0.1797385620915032 "[35. 46. 21. 24. 25. 39. 13. 36. 21. 16. 21. 37. 45. 12. 20. 14. 21. 28.
 37. 28. 39. 15. 29. 18. 35. 38. 54. 27. 18. 25. 17.  5. 15. 44. 24. 23.
 12. 18. 15. 27. 41. 44. 30. 54. 16. 53. 28.  4. 29. 34. 22. 34. 42. 30.
 44. 29. 35. 35. 23. 26.  3. 19. 19. 30. 39. 19. 24. 38. 22. 21. 31. 37.
 37.  7. 39. 52. 37. 54.  7. 40. 12.  9. 24. 34. 48. 21. 19. 22.  7. 32.
 49. 10. 18. 24. 30. 45. 40. 37. 17. 30. 47. 44. 13. 29. 44. 31. 48. 42.
 15. 46. 10. 54. 49. 48. 31. 40. 15. 17. 42. 48. 44. 29. 11. 28. 19. 17.
 19. 31. 11. 32. 13. 26. 26. 25. 26. 41. 43. 24. 43. 23. 47. 38.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0781968688761014 0.1541095890410959 "[ 36  47  34  24  35  45  33  30  34  60  30  32  38  31  19  30  23  29
  31  29  39  29  21  28  30  35  36  22  35  41  24  20  27  44  25  15
  35  25  39  21  29  40  21  28  11  36  28  31  19  25  60  23  20  32
  49  34  32  25  35  23  17  23  29  24  22  29  36  42  60  23  41  40
  37   7  21  52  27  24  54  32  33  22  38  20  44  22  24  13  29  19
  26  31  45  12  21  23  43  27  34  23  40  40  31  30  15  43  24  25
  29  30  24  32  56  20 161  24  15  13  33  30  33  26  35  23  19  18
  33  35  19  24  25  31  27  27  15  26  37  18  10  18  23  38   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0668856806849818 0.2339181286549707 "[ 35.  29.  38.  15.  25.  36.  16.  21.  23.  17.  24.  30.  20.  28.
  25.  24.  18.  36.  26.  22.  49.  29.  22.  45.  18.  34.  37.  29.
  28.  36.  36.  25.  28.  36.  34.  22.  37.  22.  34.  20.  20.  47.
  20.  30.  32.  47.  33.  24.  27.  24.  36.  41.  19.  28.  33.  30.
  48.  25.  44.  32.  16.  16.  26.  22.  21.  19.  16.  23.  14.  36.
  37.  30.  45.  32.  24.  48.  21.  49.  52.  38.  37.  19.  29.  43.
  29.  23.  29.  33.  45.  33.  22.  29.  41.  29.  34.  39.  35.  34.
  17.  25.  23.  25.  51.  26.  37.  39.  34.  40.  26.  29.  19.  42.
  48.  31.  31.  77.  43.  11.  26.  18.  21.  24.  42.  28. 108.  15.
  36.  48.  15.  22.  29.  22.  28.  18.  27.  23.  24.  26.  21.  19.
  20.  35.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0686044857463242 0.2271293375394321 "[35. 34. 34. 18. 27. 37. 18. 17. 14. 20. 22. 31. 34. 23. 22. 26. 46. 33.
 33. 42. 28. 22. 23. 44. 21. 38. 34. 32. 33. 35. 27. 26. 35. 35. 44. 49.
 23. 17. 33. 12. 31. 39. 19. 53. 21. 39. 43.  9. 24. 29. 17. 36. 37. 23.
 30. 15. 24. 39. 27. 29. 25. 31. 21.  9. 25. 37. 36. 33. 37. 35. 37. 42.
 38. 24. 20. 18. 34. 31. 36. 33. 31. 32. 46. 31. 46. 35. 19. 33. 30. 26.
 39. 27. 31. 24. 26. 33. 52. 18. 33. 35. 44. 23. 23. 26. 31. 33. 27. 36.
 41. 40. 20. 80. 52. 37. 17. 39. 23. 35. 27. 17. 43. 28. 27. 29. 29. 22.
 22. 24. 16. 37. 46. 26. 46. 20. 26. 30. 46. 20. 24. 26. 25. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  0.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0887833645153269 0.2861035422343324 "[32. 36. 41. 28. 42. 23. 27. 20. 20.  7. 22. 51. 27. 38. 42. 17. 30. 17.
 39. 38. 37. 17. 15. 42. 18. 42. 39. 29. 29. 21. 22. 47. 16. 48. 15. 32.
 24. 21. 34. 27. 32. 21. 16. 40. 14. 47. 24. 14. 24. 27. 26. 46. 45. 23.
 27. 18. 15. 46. 32. 31. 32. 40. 14. 17. 32. 43. 36. 38. 44. 39. 20. 22.
 26. 27. 22. 40. 40. 48. 45. 38. 23. 32. 17. 34. 43. 29. 41. 25. 35. 28.
 25. 44. 49. 28. 46. 23. 18. 35. 33. 28. 23. 23. 22. 35. 27. 46. 27. 38.
 30. 20. 18. 54. 23. 16. 46. 36. 38. 22. 31. 43. 27. 40. 19. 45. 25. 22.
 33. 19. 31. 37. 20. 27. 37. 15. 25. 26. 29. 18. 39. 42. 19. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0694532747866495 0.1782820097244732 "[ 31.  32.  44.  10.  20.  36.  12.  26.  17.  11.  29.  25.  26.  23.
  35.  21.  17.  34.  16.  13.  38.  22.  23.  42.   9.  19.  46.  26.
  19.  32.  33.  41.  18.  29.  39.  37.  31.  17.  39.  21.  21.  38.
  25.  34.  28.  56.  34.  15.  32.  22.  47.  42.  28.  41.  40.  28.
  52.  29.  49.  43.  10.  11.  36.  14.  26.  15.  17.   6.  11.  47.
  26.  39.  46.  52.  33.  36.  28.  46.  43.  37.  28.  10.  16.  51.
  30.  38.  28.  38.  35.  32.  32.  43.  35.  38.  45.  37.  35.  33.
  27.  31.  33.  27.  42.  19.  33.  45.  39.  48.  30.  24.  21.  25.
  50.  38.  34.  80.  43.  18.  34.  26.  28.  31.  46.  16. 126.   9.
  23.  55.   7.  31.  18.  21.  18.  26.  22.  34.  27.  37.  37.  28.
  26.  28.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0792478254973561 0.2417218543046357 "[39. 42. 24. 22. 29. 28. 11. 36. 25. 40. 39. 37. 18. 15. 33. 14. 23. 23.
 15. 13. 21. 13. 29. 11. 25. 21. 43. 20. 26. 19. 21. 36. 26. 29. 27. 44.
  8. 16. 28. 31. 41. 18. 36. 50. 29. 39. 35. 20. 32. 42. 39. 30. 38. 31.
 34. 15. 44. 19. 27. 22. 10. 15. 32. 39. 38. 41. 28. 14. 13. 18. 35. 16.
 27. 23. 38. 37. 46. 36. 15. 44. 14. 11. 26. 27. 30. 51. 42. 30. 22. 42.
 40. 38. 29. 19. 44. 21. 31. 21. 48. 25. 30. 24. 14. 12. 15. 34. 34. 25.
 22. 12. 36. 18. 47. 31. 28. 32. 29. 20. 29. 26. 32. 26. 37. 15. 26. 11.
 16. 28. 23. 36. 25. 15. 27. 20. 32. 23. 23. 29. 10. 41. 44. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.]"
0.0799267882382412 0.2378048780487804 "[59 28 35 18  1 37 39  6 31 38 23 23 43 56 19 58 59 23 26 51  1 15 46 21
 15 20 32 23 44 57 23  1 42  7 48 49 57 52 52 51  1 56 40 37 23 43 48  1
 46 50 13 40 13 59 30 16  3 25 26  5 29  2 37 41 37 43 33 56 26  9  3 39
 47 11 38  7 13 36 34 56 43 18 19 25 48 36 40 52  7 17 18 23  7 31 23 37
 58 35 20 19 14 24  7 27 27 24 56 16 18 34 45 36 45 51 24 48  7 19 43 15
 33 24 42 33 25  9 52 29 52 23 21 45 22 41  7  7 18 47  7 56 28 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1]"
0.0921764938367274 0.2522255192878338 "[34. 44. 43. 17. 33. 35. 32. 31. 29. 44. 17. 41. 30. 16. 29. 26. 33. 26.
 27. 30. 38. 29. 25. 34. 23. 40. 38. 26. 32. 40. 27. 23. 12. 43. 22. 22.
 42. 27. 35. 24. 36. 40. 25. 24. 15. 41. 27. 26. 27. 29. 31. 32. 27. 27.
 42. 13. 29. 28. 28. 23. 17. 32. 27. 16. 36. 42. 37. 39. 24. 36. 39. 35.
 26. 16. 25. 49. 17. 43. 53. 35. 16. 29. 24. 32. 40. 32. 23. 23. 21. 23.
 26. 29. 42. 14. 27. 24. 32. 31. 31. 30. 45. 39. 33. 31. 21. 38. 31. 26.
 39. 24. 20. 31. 54. 28. 30. 34. 18. 16. 38. 41. 33. 30. 39. 19. 21. 18.
 23. 33. 27. 37. 19. 26. 36. 12. 19. 34. 39. 18. 18. 27. 30. 51.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0759520410354434 0.2921646746347942 "[25. 32. 22. 21. 34. 34. 13. 15. 29. 26. 47. 39. 30. 45. 21. 23. 34. 22.
 33. 21. 40. 37. 30. 39. 21. 42. 25. 39. 37. 31. 24. 35. 33. 45. 25. 16.
 15. 26. 42. 23. 36. 31. 12. 43. 25. 32. 26. 23. 17. 35. 19. 38. 34. 26.
 24. 39. 19. 36. 28. 32. 16. 23. 25. 26. 28. 25. 34. 41. 44. 17. 40. 32.
 28. 32. 27. 34. 30. 25. 38. 42. 40. 39. 35. 35. 34. 31. 43. 27. 38. 26.
 41. 25. 37. 15. 32. 18. 31. 26. 24. 44. 24. 35. 29. 34. 22. 31. 33. 32.
 19. 25. 27. 71. 26. 28. 43. 29. 85. 28. 35. 28. 34. 35. 36. 31. 50. 24.
 32. 25. 37. 25. 29. 25. 30. 29. 29. 35. 31. 16. 34. 38. 35. 34.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0801963047124449 0.2294573643410852 "[40. 32. 28. 22. 31. 38. 28. 29. 25. 32. 19. 40. 22. 32. 36. 15. 33. 30.
 35. 32. 20. 25. 27. 26. 28. 34. 40. 41. 30. 27. 23. 33. 25. 45. 33. 19.
 11. 30. 28. 33. 34. 38. 20. 39. 25. 17. 18. 20. 22. 30. 22. 37. 25. 23.
 26. 28. 32. 32. 32. 34. 16. 39. 30. 22. 36. 28. 26. 22. 43. 26. 43. 41.
 30. 18. 37. 40. 24. 24. 35. 46. 24. 38. 15. 35. 36. 52. 41. 30. 22. 32.
 46. 26. 28. 21. 34. 25. 21. 25. 29. 32. 28. 26. 27. 35. 29. 41. 25. 39.
 22. 35. 22. 32. 32. 38. 30. 39. 29. 20. 30. 37. 37. 36. 21. 31. 34. 18.
 28. 30. 21. 36. 29. 31. 28. 24. 30. 24. 40. 21. 19. 23. 36. 33.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0932282015615348 0.2186234817813765 "[31. 32. 48. 27. 32. 26. 34. 28. 22. 36. 18. 36. 30. 23. 39. 23. 27. 20.
 22. 40. 40.  9. 19. 40. 19. 44. 38. 34. 21. 21. 23. 41. 13. 32. 26. 39.
 25. 22. 22. 28. 28. 27. 28. 48. 15. 42. 26. 20. 21. 40. 26. 46. 48. 20.
 25. 10. 11. 16. 29. 27. 33. 47. 13.  8. 43. 51. 36. 40. 46. 26. 11. 23.
 26. 43. 22. 47. 26. 50. 34. 29. 15. 29. 13. 37. 49. 37. 41. 27. 27. 22.
 11. 52. 34. 18. 49. 23. 22. 40. 19. 23. 23. 17. 25. 37. 31. 41. 27. 38.
 35. 17. 15. 30. 36. 16. 44. 35. 14. 29. 32. 50. 18. 34. 35. 38. 28. 20.
 33. 22. 31. 40. 21. 25. 39. 27. 26. 12. 29. 15. 35. 40. 24. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0754047990810938 0.3048128342245989 "[49. 27. 23. 26. 14. 38. 30. 27. 26. 22. 25. 52. 14. 19. 44.  4. 37. 39.
 40. 41. 24. 21. 24. 22. 28. 24. 39. 39. 43. 20. 18. 16. 24. 36. 47. 12.
  8. 24. 29. 30. 47. 32. 34. 31. 16. 14. 14. 21. 34. 41. 20. 38. 34. 23.
 38. 19. 47. 29. 24. 37.  6. 51. 19. 39. 22. 25. 19. 35. 43. 24. 39. 41.
 34. 10. 40. 43. 21. 41. 36. 54. 27. 30. 17. 46. 42. 64. 37. 19. 26. 24.
 44. 17. 20. 15. 33. 40. 20. 16. 23. 22. 36. 28. 42. 46. 40. 31. 41. 35.
 23. 45. 13. 35. 27. 38. 27. 59. 21. 13. 33. 35. 27. 27. 13. 24. 19. 30.
 41. 20. 18. 47. 25. 45. 32. 11. 28. 12. 22. 25. 28. 13. 29. 47.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0898824367182707 0.2613636363636363 "[32. 41. 40. 27. 37. 37. 31. 29. 30. 27. 26. 34. 36. 28. 27. 26. 21. 25.
 34. 37. 40. 20. 17. 31. 24. 37. 36. 28. 32. 34. 25. 29. 19. 45. 20. 26.
 31. 22. 29. 23. 34. 37. 20. 38. 17. 43. 30. 18. 21. 24. 25. 30. 28. 30.
 44. 25. 30. 33. 30. 28. 19. 31. 24. 18. 28. 36. 33. 34. 23. 31. 31. 38.
 33. 16. 20. 62. 37. 33. 49. 32. 25. 25. 31. 29. 42. 27. 30. 19. 32. 21.
 25. 38. 42. 20. 27. 24. 34. 30. 32. 21. 34. 32. 20. 29. 22. 44. 25. 33.
 30. 28. 19. 34. 47. 23. 35. 28. 16. 19. 33. 32. 32. 30. 30. 28. 24. 18.
 32. 29. 26. 32. 29. 28. 30. 26. 24. 27. 33. 20. 17. 26. 26. 36.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0672376296566015 0.2634730538922156 "[28. 37. 31. 25. 31. 39. 18. 29. 21. 34. 33. 31. 26. 24. 28. 17. 24. 28.
 33. 30. 38. 20. 26. 22. 20. 30. 34. 25. 34. 32. 26. 32. 20. 44. 31. 34.
 20. 25. 36. 27. 41. 30. 28. 41. 31. 37. 29. 15. 24. 36. 28. 30. 27. 33.
 38. 26. 40. 28. 38. 24. 17. 23. 30. 29. 37. 29. 29. 30. 22. 26. 30. 30.
 31. 26. 24. 39. 40. 26. 37. 31. 23. 23. 29. 33. 31. 36. 30. 28. 28. 25.
 26. 36. 35. 21. 37. 22. 29. 31. 37. 25. 32. 40. 17. 23. 23. 32. 21. 35.
 27. 30. 18. 31. 52. 35. 36. 35. 25. 25. 39. 31. 39. 34. 32. 20. 33. 17.
 23. 29. 40. 35. 31. 27. 30. 25. 27. 34. 29. 31. 15. 29. 32. 25.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0852903808503335 0.2150537634408602 "[25. 37. 30. 31. 27. 41. 12. 31. 19. 31. 36. 35. 23. 26. 39. 13. 27. 30.
 34. 24. 44. 17. 28. 18. 14. 26. 32. 21. 35. 26. 29. 41. 17. 48. 38. 39.
 14. 23. 46. 27. 41. 20. 33. 40. 38. 36. 27. 13. 24. 33. 31. 33. 35. 36.
 44. 21. 42. 25. 43. 28. 20. 22. 34. 32. 41. 27. 30. 28. 20. 24. 23. 23.
