CV Test Sol
   2  46  38  60  44  14  10  51  56  38  55  28  51  25  13  47  20  42
   9   4   6  44  14  34  30   1  11  13   2   9  48  58  47  22  11   5
  35  36  38   8  51   5  36  39  50  57  52   9  34  34  35   1  42  20
  56  29  32  48  67  23  40   8   7  36  53   7  33 146   9  40  29  30
  39  16  39   7  57 180  58   7  14  45  52  25  38  38  50  37  22  34
  41  52  26  23  37  50  28  72  41  10  13  53 152  21   9  49  34 180
   7  54  51  48   7   7  26  43   7  49  53   7   7  58   9  38   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1014666651431357 0.264367816091954 "[  6  22  57  10  49  44  20  12  12  27  16  29  18  11  22  44  23  38
  28  46  28  29  10  49  11  38   6  49  47  46  51  56  13  29  35  36
  25  52  40  36  38  15   1  60  56  60  30  53  42  26  39  11  25  57
  52  54  50  36  51  23  50  57  31  52  51  40  33  35  35   2  46 140
  27  12 115   7  67  21  34  25  29  38  23  35  41  51  24  12 180  11
  10  38  19  20  57   8  27  28  83  45  52   7  55  12   7 180  26  27
  41 146  26  57   7  42  28  25  26  17  24  26  22  21  23  41  52  27
  57  46  30  44  35  23  54  40  12  37  40  39  56  43  58  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   0   1   1   0   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0803431530618549 0.2305475504322766 "[ 27  16  39  10  49  39  51  12  12  54  54  56  58  11  22  44  35  46
   2  46  11  60  44  14  11  51   6  38  60  28  51  25  13  47  20  42
  60  52   6  36  14  34  60   1  11  13   2   9  48  58  47  22  25   5
  52  54  38   8  51  15  36  39  50  43  52   9  34  34  35   1  46  20
  56  12 115 180  67  21  40  31  29  36  26   7  33  51   9  40  29  59
  10  16  19  20  57 180  58   7  14  45  52  25  38  38  50  37  26  27
  41 146  26  57  37  50  28  72  26  10  13  53 152  21  23  41  34  27
   7  54  51  48   7  23  54  43   7  49  42  39   7  43   9 116   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   0   1   1   1   1   0   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0933088576767445 0.2680965147453082 "[ 47  60  57   9  49  44  20  60  12  54  11  56  18  12  22  44  40  38
  45  46  28  29  23  49  11  46   6  49  60  46  51  56  13  29   2   1
  25  52  28  36  60  15   1   4  56   7  30   5  42  26  39  11  25  57
  52  53  60  36  51  15  50  25  31  43  51  40  19  22  35   7  46 140
 180  12 115   7  67  21  34  31   7  38  26  35  41  10  24  12  50  59
  10  38  19  20  57  50  27  28  14  45  52 142  55   7  50  17  26  27
  41 146  34  57   7  42  30  25  26  53  54  26  22  21  23  41  68  27
  57  46  30  44  17  23  37  40   7  42  40   8  56  58  58  33   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0
   1   1   1   0   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0973246226663835 0.2435530085959885 "[ 60  60  57  10  49  37  20  12  12  54  11  39  18  12  22  44  40  38
  28  46  28  29  23  49  22  46   6  49  60  46   6   6  13  47   2   1
  25  52  28  36  60  15  60  60  56   7  30  53  42  26  39  11  25  60
  29  53  29   8  51  15  50  25  31  43  51  40  60  22  35   7  46 140
  27  12  36 180  67  21  34  31  29  38  26  33  41  10  24  12  50  59
  10   7  19  20  57  50  30  28  14  45  52   7 180   7  50  24  26  27
  41 146  34  31   7  38  30  29  26  26  24  26  22  21   7  41  52  27
  57  46  34  44  17  23  54  40  53  37  40   8  56  43  35  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0976205520760758 0.2307692307692307 "[ 27  16  39  54  47   4  20  32  17  44  54  22  58  12  28  44  32  31
   2  60  11  38  44  14  10  54  56   1  53  28  51  25  13  47  20  55
   9   4  27  44  14  34  30   1  11  13  60   9  53  58  47  11  11   5
  29  48  38   8  51  23  36  39  50  57  44   9  34  34  35   1  42  20
  33  14  32  48  67  23  11   7   7  36  53   7  33  28   9  40  29  30
  39  29  39   7  57   8  58   7  14  45  52  25  38  38  50  37  22  34
  41  52  26  23  37  50  28  72  32  10   9  53  22  21  38  68  34  26
 151  55  51  48   7   7  26   7   7  49  53   7  56  58   9  38   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0725949175972927 0.2152317880794702 "[25 56 40 11 24 33 44  4 12  4  6 49 32 55  5  9 24 27 10 30  8 20 16  5
 22 48 42 54 30 48 37 48 30 56 35 11 44 29 35 33 41 18 14 55 46  7 27 34
 57  9  4 20 28 30  1 31 32 47 52 13 30 25 36 57 16  8 40 28 16 28 16  8
 34 41 51 41  9 44  7 42 32 18  7 11  7 38 48  7 18  8 17 31  7 42  7 14
  7  7 49 34 47 42  7 58 39 48  8  7  7 32 27 58 33 15 47  7 35 29 20  7
  7  7 55 18 47 45 57 14 20 47 34 33 10 48 20 13 17 42 16 37 16 39  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1139912735658805 0.2214983713355049 "[ 27.  59.  58.  54.  49.  44.  20.  32.  24.  42.   1.  22.  58.  12.
  28.  44.  23.  38.   2.  46.  38.  60.  27.  14.  12.  51.  60.  38.
  55.  28.  51.  25.  12.   5.  20.  42.   9.   4.   6.  44.  14.  34.
  24.   1.  11.  58.   2.  53.  48.  58.  39.  22.  11.   5.  35.  53.
  38.  22.  51.  23.  36.  60.  50.  52.  52.   9.  34.  34.  28.   1.
  54.  20.  56.  12.  32.  48.  67.  23.  45.  31.  50.  47.  53.   7.
  33. 146.  24.  12.  29.  45.  39.  16.  19.   7.  57.  25.  58.   7.
  14.  46.  52.   7.  38.  15.   7.  37.  22.  34.  41. 146.  26.  23.
  37.  42.  28.  72.  41. 180.  13.  53. 152.  21.  23.  49.  34. 180.
   7.  54.  51.  48.   7.   7.  26.  40.   7.  49.  40.   7.   7.  58.
   9.  38.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.]"
0.0978511294413536 0.2943396226415094 "[  6  22  57  10  49  44  19  12  12  44  16  38  47  30  29   7  14  38
  28  46  28  38  20  49  57  35   6  49  47  46   6   7   7  29  35  19
  25  41  27  36  32  34  56   1  60  60  30   9  11  26  47  40  42   5
  52  54  19   8  51  23  50  57   3  52  51  54  53  59  28   2  23  20
 130  14   7   7  49  33  53  34  29  11  23  35  41  10  51  12 180  11
  10  38  19  20  19  55  27  56  23  45  52   7  15  12  50 137   7  28
 126 146  26 115  37  45  30  31  26  17  24  26  21  21  23  49   7  27
  57   7  51  27  35  23  57   7  12 104  40   8  55  58  58   7   1   1
   1   1   1   1   1   0   0   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0776633865342728 0.2608695652173913 "[ 27  16  57  32  49   4  14  12  12  27  11  24  58  12  22  44  23  60
  28  46   8  29  23  43  11  54  56   1  53  46  51   2  13  29  40  36
  25  52  40  44  38  15   3   1  56  13  30  53  42  26  47  11  11  35
  29  48  38  36  51  52  50  57  50  43  50   9  34  22  35   2  54 140
  33  12  36  48  67  23  11   7   7  11  53  35  41  28  51  12  29  59
  39   7   7   7  57  50  27   7  14  45  52  25  55  31   7  24  84  32
  41 146  26  57  37  38  28  18  32  53  54  26  22  21  23  49  52  27
  57  46  47  48  35  23  54   7  53  37  40  39  56  58  44  33   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0720498990302312 0.2376543209876543 "[ 60  59  39   9  49  37  20  32  24  44   1  22  58  12  28  44  35  60
   2  60  28  48  27  49  22  51  56  38  55  46  51  25  13  47  20  42
  25  36  40  36  14  34  60   4  56  13   2   5  42  58  47  22  25   5
  29  53  38  24  51  60  50  39  31  52  52   9  34  22  35   7  42  20
  56  12  32  48  67  23  10   8   7  57  26  33  41 146   9  40  50  30
  10  16  39  17  57  25  30  28  14  45  52   7  38  38  50  17  26  34
  41  52  26  23  37  50  30  72  41 180  13  53  22  21   7  49  24 180
   7  54  30  48   7  23  37  40  53  49  40   8   7  58   9  38   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0876164453251286 0.2623906705539358 "[ 47  60  57   9  49  44  14  12  12  27  11  24  18  11  22  44  23  38
  28  46   8  29  23  49  11  38   6  60  47  46  51  56  13  29  35  36
  25  52  40  36  38  15   1  60  56   7  30  53  42  26  39  11  25  57
  52  54  50  36  51  52  50  57  31  43  50  40  19  22  35   2  46 140
  27  12 115   7  67  21  34  31  29  38 180  35  41  51  24  12  50  59
  10   7  19  20  57  50  27  28  14  45  52   7  55  12   7  17  26  27
  41 146  26  57   7  38  28  25  26  53  54  26  22  21  23  41  52  27
  57  46  30 148  35  23  54  40  53  37  40  39  56  43  58  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1029233435303591 0.32425068119891 "[ 45  22  36  54  29  20   6  14  29  44  16  34  55  18  42  21  60  32
  28  41  13  60  44  39  19  51  19  20  31  29   1  23  13  46   2  36
  54   5  31  27  14  44   1  11  34   1   2  58  42  60  60   5  38   5
  26  11  50  33  51  60  36  60  58  44  60  54  33  35  28   3   8  27
  56  17   7  27 120  30  19  13  51  46  23 165  55  28  58   8  29 108
  12  29   7  27 180  32  27  68  14  56   7  35  25  12  39  17   7  40
  12  85  26  23  38  25   7  77  52  26  54  26   7  35  29  50  40  11
  57 180  50  49   7  15  50  39  11  62  41  44  56   7 152  11   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   0   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   0   0   1
   0   0   1   1   1   1   1   0   1   1   0   1   1   1   1]"
0.0814367183412346 0.2100456621004566 "[ 51  11  49   9  60  47  17  12  12  33  11  60   3  12  22  43  20  38
  45  23  46  48  23  48  60  46  53  49  28  17  46  21  12   6  42   1
  25  36  40  36  60  36  56   4  60  45  58   5  42  26  39  27  25  54
  33  46  50  28   6   8  50  34  31  55  50  40  19  22   9  60  46  42
  27 169  43   7  36  55  10  31   7  60  26  33  41  80  34  15  56  59
  10   7  59   7 175 180   7   7  55  54  45   7  55  45   7  12   7  35
  36 146  39  31  26  45  13  25  26  53  55   7  52  35   7   7  57  36
  57  46  30  44  30  23  37  40  53  39  47  55  56  43  39  33   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0976274840480127 0.2940360610263523 "[ 27  16  39  54  47  39  20  32  17  44  54  22  58  12  28  44  35  46
   2  46  38  60  44  14  10  51  56  38  55  28  51  60  13  47  20  42
   9   2   6  44  14  34  30   1  11  13   2   9  48  58  47  22  11   5
  35  36  38   8  51   5  36  39  50  57  52   9  34  34  35   1  42  20
  56  29  32  48  67  23  45   8   7  36  53   7  33 146   9  40  29  30
  39  16  39   7  57 167  58   7  14  45  52  25  38  38  50  37  22  34
 138  52 127  23  37  50  28  72 180  10  13  53 152  21  28  49  34 180
   7  54  51  48   7   7  26  43   7  49  53   7   7  58   9  38   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1034864926558279 0.2784471218206158 "[ 60  60  57   9  49  37  20  60  12  27  11  39  18  12  22  44  40  38
  45  46  28  48  23  49  22  46   6  49  31  46  51   6  13  47   2  60
  25  36  40  36  38  36   1   4  56  12  58   5  60  26  39  11  25  54
  29  53  29   8  20  60  50  25  31  52  50  40  19  22  35   7  46 140
 180  12  36   7  67  23  10  31   7  57  26  33  41  10  51  12  50  59
  10   7  19  17  57  25  30  28  14  45  52   7  55   7  50  17  26  27
  41 146  26  31  26  42  30  25  26  53  54  26  22  21   7  49  24  27
  57  46 173  44  35  23  37  40  53  42  40   8  56  58  35  33   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1097313574515088 0.3034300791556728 "[  6  22  57  10  49  44  20  12  12  27  16  29  18  30  22  44  23  38
  28  46  28  38  10  49  18  20   6  49  47  46   6  56  13  29  35  32
  25  52  27  36  32  34   1   1  60  60  30  53  42  26  47  11  42  57
  52  54  50  36  51  23  50  57  31  60  51  54  33  35  35   2  54  20
  33  14 115   7  67  23 180  25  29  38  23 170  41  10  51  12 144  11
  15  38 113  20  57   8  27  28  14  45  52   7  55  12  50 180  26  27
  41 146  26 180  37  42  30  29  26  17  24 121  22  21  23  49  52  27
  57  46  30  27  35  23  54   7  12  37  40   8  56  58  58 116   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   0
   1   1   1   0   1   1   0   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1094085559693623 0.3298731257208765 "[ 29  36  30  60  49  39  19  29   1  44  16  38  47  30  29   7  14  38
  28  47  24  47  20  48  19  35   6  38  55  46   5   7   7   6  36  19
  10  41  40   2  32  31  56  37   3   7  29   9  11  15  42  40  25   5
  26  11  19   8  36  35  50  60   3  52  52  60  53  59  28   2  23 125
  40   7   7   8  49  33  53  34   7  11  26  14  39  52  41  16 180  74
  10  43  19 164  19  55  60  56  23  45  36  18  15  55  67 137   7  28
 126  24  52  38  58  46   7  31  32   7  54  26  21  40  51  41   7  27
   7   7  51  49  20   7  57  13  12  57  53   7  55  39  58   7   1   1
   1   1   1   1   1   0   0   1   1   1   1   1   1   0   1   1   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.106258324516752 0.3012211668928087 "[ 26  47  35  60  49  45  14  12  33  54  16  24  18  24  22  44  17  32
  46  46  12  22  23  15  11  36   6  27   8  46  40  56  60  24  49  36
  50  52  28  36  14  15   1  60  56   7  30  19   5  26  60   7  38  57
  52  15  57  36  42  52  50  60   4  43  51  40  19  22  60   2  46 140
   7  12 115 180  20  12  17  13  29  38  26  35  41  34  24  37  23  25
  10  56  19  27  57  50  27  28  14  45  52   7  55  12  64  54   7  27
  41  40  34   7  43  39  39  29  26  26  24  26  51  35  23  16  18  27
  57   7  30  44  20  55  56  11   7  37  40   7   7  43 180   7   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   0   1   1   1   1
   1   0   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1   0
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1084319860042508 0.199697428139183 "[ 60  60  57   9  49  37  60  60  12  27  11  39  18  12  22  44  40  38
  45  46  28  48  23  60  22  46   6  49  31  60  51   6  13  47   2  60
  25  36  40  36  38  36   1   4  56  12  58  24  42  60  60  11  25  54
  29  53  29   8  51  60  50  25  31  52  50  40  19  22  35   7  46 140
 180  12  36   7  67  23  10  13   7  57  26  33  41  10  51  12  50  59
  10   7  19  17  57  25  30  28  14  45  52 142  55   7  50  17  26  27
  41 146  26  31  26  42  30  25  26  53  54  26  22  21   7  49  68  27
  57  46  30  44  35  23  37  40  53  42  40   8  56  58  92  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1038650140027937 0.3071428571428572 "[ 27  38  58  36  49  45  11  43   1  54  16  22  36  18  31  24  14  46
  17  47  24  47  38   3  19  47  19  38  55  60  51  60  44   6  36  42
  24  11  34  50   1  28  57  31  39  13  35  19   6  58  17   5  14  60
  60  59  19   8  51  17  54  60   3  45  31   9  25   2  28   2   1  20
  38  17   7  38  49  95  22  56  10  47  53  35  25  10  58  32 180  30
  10  33  19  37  58  47  16  29  14  45  20  21  55 115   7  24  58  34
  49  42  26  95  41  39  22  47  57  27  43  26  21   7  23  41  34  14
  15   8  51  48  20   7  56  13  12  39  54   7  58  39  29  29   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1]"
0.0944410673644317 0.2807453416149068 "[ 47  47  57  10  49  44  14  12  12  54  16  56  18  11  22  44  23  38
  28  46   8  29  23  49  11  38   6  49  60  46   6  56  13  29  35  36
  60  52  28  36  32  15   1  60  60   7  30  53  42  26  39  11  25  57
  52  54  50  36  33  52  50  57  31  43  51  40  60  22  35   2  46 140
  27  12 115   7  67  21  34  31  29  38  26  35  41  51  24  12  50  59
  10  38  19  20  57  50  27  28  14  45  52   7   7  12   7  24  26  27
  41 146  34  57   7  38  28  29  26  26  24  26  22  21  23  41  52  27
  57  46  34  44  17  23  54  40   7  37  40  39  56  43  58 116   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0954895680273327 0.2640522875816993 "[ 47  47  57  10  49  44  14  12  12  54  16  24  18  11  22  44  23  60
  28  46   8  29  23  49  11  38   6  60  47  46   6  56  13  29  35  36
  25  60  28  36  32  15   1  60  56   7  30  53  60  26  39  11  25  57
  52  54  50  36  33  60  50  57  60  43  51  40  19  22  35   2  46 140
  27  12 115   7  67  21  34  31  29  38  26  35  41  51  24  12  50  59
  10  38  19  20  57  50  27  28  14  45  52   7  55  12   7  24  26  27
  41 146  34  57   7  38  28  29  26  26  24  26  22  21  28  41  52  27
  57  46  30  44  17  23  54  40   7  37  40  39  56  43  58 116   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0976551081401662 0.2183544303797468 "[ 60  60  57   9  49  37  20  60  12  27  11  60  18  12  22  44  40  38
  45  46  28  48  23  49  22  46   6  49  31  44  51   6  13  47   2   1
  25  36  40  36  53  36   1  60  56  12  58  60  42  26  39  11  25  54
  29  53  29   8  51  60  50  25  31  52  50  40  19  22  35   7  46 140
 180  12  36   7  67  23  10  31   7  57  26  33  41  10  51  12  50  59
  10   7  19  17  57  25  30  28  14  45  52  97  55   7  50  17  26  27
  41 146  26  31  26  42  30  25  26  53  54  26  22  21   7  49  24  27
  57  46  30  44 175  23  37  40 180  42  40   8  56  58  35  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.10191560122731 0.2349486049926578 "[ 60  60  57  60  49  37  20  60  12  27  11  39  18  12  22  44  40  38
  45  46  28  48  23  60  22  46   6  49  31  60  51   6  13  47   2   1
  25  60  40  36  38  36   1   4  56  12  58   5  42  26  39  11  25  54
  29  53  29   8  51  60  50  25  31  52  50  40  19  22  35  60  46 140
 180  12  36   7  67  23  10 130   7  57  26  33  41  10  51  12  50  59
  10   7  19  17  57  25  30  28  14  45  52 142  55   7  50  17  26  27
  41 146  26  31  95   7  30  25  26  53  54  26  22  21   7  49  68  27
  57  46  30  44  35  23  37  40  53  42  40   8  56  83  35  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.1028527851111643 0.2553846153846154 "[ 27  16  39  54  47  39  20  32  17  44  54  22  58  12  28  44  35  46
   2  46  38  60  44  14  10  51  56  38  55  28  51  25  13  47  20  42
   9   4   6  44  14  34  30   1  11  13   2   9  48  58  47  22  11   5
  35  36  60   8  51   5  36  39  50  57  52   9  34  34  35   1  42  20
  56  29  32  48  67  23  45  89   7  36  53   7  33 146   9  40  29  30
  39  16  39   7  57 167  58   7  14  45  52  25  38  38  50  37  22  34
  41  52  26 167  37  50  28  72  41  10  13  53 152  21  28  49  34 180
   7  54  51  48   7   7  26  43   7  49  53   7   7  58   9  38   1   1
   1   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1055128425359549 0.2990196078431372 "[ 27  38  58  36  49  45  11  43   1  54  16  22  36  18  31  24  14  46
  17  47  24  47  38   3  19  47  19  38  55  44  51   2  44   6  36  42
  24  11  34  50   1  28  57  31  39  13  35  19   6  58  17   5  14  54
  60  59  19   8  51  17  54  60   3   1  31   9  25   2  28   2   1  20
  38  17   7  38  49  95  22  56  10  47  53  35 133  10  58  32 180  30
  10  33  19  37  58  47  16  29  14  45  20  21  55   7   7  24  58  34
  49  42  26  38  41  39  22  47  57  27  43  26  21   7  23  41  34  14
 167   8  51  48  20   7  56  13  12  39  54   7  58  39  29  29   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   0   1   1
   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0997858798181691 0.3034482758620689 "[ 47  47  57  60  49  37  20  60  12  27  11  24  18  12  22  44  23  38
  45  46   8  29  23  49  22  38   6  49  31  46  51  56  13  29  35  36
  25  52  40  36  38  36   1  60  56   7  30   5  42  26  60  11  25  54
  52  54  12  60  51  52  50  25  31  52  50  40  19  22  35   2  46 180
  27 122 105   7  67  21  10  31  29  38  26  33 101  10  24  12  50  74
  10   7  19  20  57  50  27  28  14  47  52   7  55 162   7  17  26  27
 180 180  26  31   7  42  28  25  26  53  54  26  22  21  23  49  52  27
  57  46  30  44  35  23  54  40  53  37  40  39  56  58 180  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
0.0965282900352968 0.2503681885125183 "[ 27  16  39  54  47  39  20  32  17  44  54  22  58  12  28  44  35  46
   2  46  38  60  44  14  10  51  56  38  55  60  51  25  13  47  20  42
   9   4   6  44  14  34  30   1  11  13   2  60  48  58  47  22  11   5
  35  36  38   8  51  60  36  39  50  57  52   9  34  34  35   1  42  20
  56  29  32  48  67  23  45   8   7  36  53   7  33 146   9  40  29 143
  39  16 127   7  57 167  58   7  14  45  52  25  38  38  50  37  22  34
  41  52  26  23  37  50  28  72  41  10  13  53 152  21  31  49  34 180
   7  54  51  48   7   7  26  43   7  49  53   7   7  58   9  38   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1003721091940901 0.2029459901800327 "[ 60  60  57   9  49  37  20  60  12  27  11  39  18  12  22  44  40  38
  45  60  28  48  23  60  22  46   6  49  31  60  51   6  55  47   2  60
  25  36  40  36  38  42   1   4  60  12  58  24  42  60  60  11  25  54
  29  53  29   8  51  60  50  25  31  52  50  40  19  22  35   7  46 140
 180  12  36   7  67  23  10  13   7  57  26  36  41  10  51  12  50  59
  10   7  19  17  57 151  30  28  14  45  52 180  55   7  50  17  26  27
  41 146  26  31  26  42  30  25  26  53  54  26  22  21   7  49  68  27
  57  46  30  44  35  23   7  40  53  42  40   8  56  58  35  33   1   0
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   0   1   1   1   1   0   0   1   1   0   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1]"
