CV Test Sol
 31. 34. 38. 30. 26. 40. 21. 24. 24. 41. 28. 28. 26. 32. 34. 20. 26. 30.
 26. 33. 21. 33. 23. 23. 45. 35. 41. 33. 37. 40. 31. 29. 28. 27. 26. 26.
 38. 22. 21. 28. 33. 32. 33. 31. 34. 28. 36. 26. 31. 43. 34. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0947454823862892 0.3015312131919906 "[29. 17. 23. 34. 18. 24. 34. 26. 23. 38. 41. 18. 28. 36. 34. 20. 15. 34.
 12. 32. 33. 20. 30. 45. 29. 31. 24. 22. 31. 41. 20. 13. 29. 25. 28. 28.
 35. 26. 40. 40. 30. 35. 25. 27. 23. 29. 24. 44. 41. 25. 26. 27. 28. 27.
 43. 31. 34. 19. 19. 13. 30. 28. 23. 41. 21. 50. 43. 29. 24. 31. 28. 22.
 25. 35. 28. 34. 28. 42. 22. 36. 22. 19. 37. 20. 39. 25. 32. 28. 15. 46.
 32. 34. 44. 27. 25. 42. 20. 24. 21. 42. 26. 29. 27. 32. 33. 16. 26. 33.
 29. 34. 19. 34. 20. 22. 45. 36. 41. 37. 41. 42. 33. 33. 25. 24. 28. 23.
 40. 22. 19. 28. 36. 31. 29. 31. 38. 29. 36. 23. 30. 45. 33. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0905249211163189 0.2767295597484276 "[28. 22. 27. 35. 16. 31. 33. 41. 35. 28. 22. 37. 31. 33. 26. 31. 22. 39.
 28. 32. 35. 26. 30. 39. 31. 26. 14. 23. 30. 25. 35. 25. 21. 26. 39. 38.
 25. 30. 37. 17. 20. 25. 27. 36. 20. 39. 26. 41. 35. 30. 41. 31. 30. 20.
 30. 36. 34. 20. 26. 20. 27. 22. 23. 31. 42. 39. 37. 23. 35. 35. 28. 23.
 37. 31. 42. 38. 43. 41. 18. 45. 30. 15. 39. 27. 48. 40. 28. 39. 63. 24.
 30. 28. 27. 33. 24. 29. 28. 28. 34. 37. 23. 29. 34. 33. 40. 40. 26. 23.
 36. 32. 27. 27. 29. 33. 34. 35. 25. 32. 29. 48. 28. 47. 36. 23. 23. 30.
 37. 19. 65. 27. 20. 31. 39. 32. 21. 36. 32. 28. 28. 37. 32. 33.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0950252386425434 0.306651634723788 "[30. 17. 22. 33. 18. 25. 33. 25. 23. 40. 41. 18. 28. 36. 34. 20. 16. 34.
 12. 31. 33. 18. 30. 45. 28. 33. 24. 23. 29. 42. 20. 13. 27. 27. 29. 27.
 35. 25. 40. 43. 45. 34. 24. 27. 22. 30. 24. 46. 41. 26. 27. 27. 27. 27.
 42. 25. 36. 18. 20. 13. 31. 28. 23. 41. 21. 50. 46. 30. 24. 30. 30. 21.
 26. 36. 53. 33. 27. 42. 22. 38. 22. 18. 37. 19. 40. 25. 32. 28. 16. 46.
 34. 36. 43. 28. 24. 42. 19. 23. 21. 44. 27. 28. 26. 26. 34. 17. 25. 32.
 29. 34. 19. 36. 20. 21. 46. 36. 42. 37. 41. 43. 34. 32. 27. 25. 23. 22.
 39. 21. 18. 30. 36. 31. 29. 31. 38. 30. 37. 22. 29. 45. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0888587436692741 0.254054054054054 "[38. 31. 16. 31. 15. 32. 38. 19. 24. 37. 38. 25. 35. 22. 36. 27. 29. 35.
 18. 26. 26. 22. 30. 25.  9. 44. 17. 35. 14. 20. 20. 17. 25. 31. 32. 22.
 33. 25. 41. 35. 28. 28. 26. 29. 13. 32. 33. 41. 40. 31. 28. 38. 27. 18.
 26. 29. 40. 17. 37. 12. 28. 28. 19. 47. 19. 48. 42. 20. 40. 33. 20. 13.
 33. 29. 42. 44. 34. 26. 14. 33. 24. 12. 35. 24. 36. 25. 37. 42. 26. 37.
 31. 46. 29. 44. 22. 24. 22. 20. 30. 38. 35. 31. 24. 30. 40. 30. 25. 22.
 23. 35. 21. 42. 34. 16. 38. 30. 37. 28. 32. 28. 28. 22. 41. 36. 15. 38.
 28. 14. 24. 46. 26. 36. 40. 33. 21. 32. 43. 32. 42. 44. 33. 36.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0696515892692732 0.256198347107438 "[47. 24. 49. 46. 10. 19. 25. 43. 26. 28. 32. 31. 24. 23. 34. 30.  7. 46.
 20. 25. 45.  7. 31. 23. 14. 41.  7. 36. 35. 41. 38. 19. 20.  9. 27. 19.
 52. 42. 51. 14. 44.  9. 43. 42. 11. 47. 29. 36. 32. 28. 48. 20. 31.  8.
 16. 26. 40. 23. 43. 21. 52. 12.  9. 18. 48. 56. 31. 32.  8. 35. 13. 18.
 36. 38. 46. 50. 41. 42. 38. 52. 11. 14. 48. 10. 44. 46. 13. 17. 44. 17.
 35. 51. 16. 29. 28. 27. 18. 11. 12. 28. 34. 49. 30. 30. 46. 46. 18. 31.
 22. 44. 10. 25. 19. 25. 44. 46. 21. 52. 54. 53. 14. 48. 49. 43. 43. 16.
 42. 11. 19. 12. 19. 19. 32. 32. 37. 49. 43. 36. 12. 30. 47. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.094818905543214 0.2990196078431372 "[30. 20. 21. 33. 16. 27. 34. 25. 23. 38. 39. 20. 31. 32. 34. 22. 18. 36.
 13. 29. 30. 16. 29. 41. 25. 36. 24. 24. 27. 38. 21. 12. 27. 27. 29. 25.
 36. 25. 43. 40. 29. 33. 25. 29. 21. 30. 25. 44. 42. 26. 27. 30. 26. 26.
 40. 31. 38. 20. 22. 13. 31. 28. 23. 41. 18. 51. 42. 26. 25. 31. 26. 20.
 26. 34. 29. 37. 28. 39. 21. 35. 23. 17. 40. 22. 37. 24. 33. 30. 19. 45.
 31. 36. 47. 30. 22. 38. 19. 23. 24. 41. 28. 30. 26. 30. 35. 17. 27. 31.
 29. 36. 19. 35. 22. 21. 42. 36. 39. 36. 42. 39. 34. 32. 30. 27. 30. 26.
 38. 21. 20. 32. 35. 33. 30. 31. 36. 30. 38. 23. 32. 44. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0699163025306127 0.2867298578199052 "[30. 19. 20. 30. 27. 28. 27. 24. 32. 36. 37. 16. 29. 41. 38. 21. 21. 33.
 16. 29. 35. 29. 32. 38. 22. 32. 32. 22. 25. 32. 19. 19. 21. 21. 32. 29.
 30. 24. 34. 37. 34. 27. 31. 21. 18. 29. 24. 42. 33. 30. 30. 26. 24. 28.
 35. 27. 31. 14. 21. 21. 28. 29. 28. 41. 27. 51. 48. 31. 28. 31. 32. 20.
 22. 28. 36. 35. 34. 42. 18. 37. 18. 15. 37. 25. 33. 30. 35. 29. 24. 41.
 35. 40. 36. 36. 27. 41. 28. 22. 31. 43. 36. 26. 22. 24. 35. 24. 24. 27.
 27. 34. 28. 36. 21. 21. 46. 35. 46. 32. 36. 40. 26. 24. 31. 34. 20. 19.
 33. 17. 20. 32. 27. 32. 37. 28. 30. 36. 29. 25. 29. 41. 37. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0676688836754417 0.2640449438202247 "[35. 32. 17. 30. 20. 29. 33. 20. 29. 36. 41. 16. 27. 33. 37. 27. 21. 35.
 12. 30. 28. 24. 31. 39. 18. 31. 15. 23. 25. 29. 18. 15. 26. 25. 29. 28.
 26. 18. 36. 38. 37. 35. 25. 22. 17. 31. 24. 44. 39. 35. 31. 28. 31. 22.
 29. 27. 30. 17. 28. 13. 25. 26. 24. 43. 26. 45. 52. 27. 30. 29. 27. 18.
 32. 34. 36. 38. 30. 36. 17. 39. 25. 14. 35. 19. 39. 26. 34. 34. 23. 46.
 39. 45. 37. 37. 26. 37. 17. 22. 21. 43. 27. 28. 27. 29. 35. 31. 20. 27.
 23. 34. 23. 40. 21. 18. 48. 32. 47. 33. 37. 39. 30. 27. 33. 30. 19. 28.
 30. 18. 20. 34. 24. 34. 32. 27. 30. 30. 42. 31. 34. 48. 35. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0709335624739434 0.3109354413702239 "[36. 32. 16. 31. 18. 31. 37. 21. 26. 36. 40. 18. 30. 28. 38. 29. 25. 37.
 13. 28. 25. 21. 31. 35. 16. 35. 15. 26. 23. 26. 18. 14. 26. 24. 28. 25.
 28. 19. 38. 42. 38. 35. 23. 24. 15. 32. 25. 44. 41. 34. 30. 31. 29. 21.
 28. 27. 34. 18. 30. 12. 25. 26. 21. 45. 22. 48. 52. 25. 32. 29. 23. 15.
 33. 31. 37. 41. 30. 32. 16. 37. 25. 12. 37. 21. 37. 22. 34. 37. 26. 46.
 36. 46. 39. 38. 25. 32. 17. 23. 23. 41. 30. 30. 26. 27. 35. 30. 22. 27.
 24. 35. 23. 40. 24. 17. 45. 30. 45. 32. 39. 35. 31. 26. 35. 31. 20. 31.
 30. 18. 22. 38. 25. 37. 33. 30. 30. 31. 42. 32. 36. 47. 33. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.068597119887786 0.2652439024390243 "[29. 20. 24. 35. 15. 30. 35. 35. 30. 32. 29. 33. 33. 32. 28. 27. 21. 36.
 24. 30. 33. 22. 30. 39. 28. 31. 17. 25. 28. 30. 30. 20. 22. 28. 36. 32.
 30. 30. 39. 24. 21. 27. 28. 34. 19. 35. 26. 42. 38. 28. 35. 31. 27. 22.
 33. 35. 36. 19. 25. 16. 28. 25. 22. 36. 32. 45. 37. 24. 32. 34. 27. 21.
 33. 32. 38. 37. 38. 39. 19. 40. 28. 15. 39. 25. 44. 34. 30. 37. 47. 32.
 30. 32. 33. 32. 23. 31. 25. 25. 31. 38. 26. 30. 30. 32. 38. 31. 27. 25.
 34. 34. 23. 30. 28. 28. 35. 36. 29. 33. 33. 43. 31. 41. 34. 25. 24. 30.
 38. 19. 49. 30. 27. 32. 36. 32. 26. 34. 35. 27. 31. 39. 32. 35.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0989010869327079 0.2970550576184379 "[29. 21. 22. 34. 18. 29. 32. 25. 24. 39. 39. 21. 29. 32. 35. 24. 19. 37.
 14. 30. 31. 18. 30. 43. 26. 35. 23. 24. 28. 39. 20. 14. 27. 27. 29. 27.
 34. 24. 41. 42. 36. 33. 23. 28. 22. 29. 25. 44. 40. 27. 29. 29. 28. 27.
 40. 32. 37. 20. 24. 13. 30. 26. 25. 40. 21. 47. 44. 27. 27. 30. 26. 21.
 27. 33. 31. 34. 27. 38. 23. 36. 24. 18. 38. 22. 37. 27. 33. 30. 19. 45.
 32. 35. 42. 29. 24. 39. 20. 24. 23. 42. 27. 29. 25. 30. 36. 19. 27. 31.
 29. 36. 20. 35. 22. 22. 47. 36. 40. 35. 40. 39. 34. 31. 29. 28. 26. 25.
 37. 22. 20. 32. 34. 32. 30. 31. 34. 30. 36. 23. 29. 43. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.088363927826095 0.2933333333333333 "[31. 22. 19. 33. 14. 30. 36. 25. 22. 39. 39. 25. 35. 28. 35. 22. 22. 35.
 15. 28. 28. 17. 30. 38. 20. 40. 22. 28. 23. 33. 20. 12. 25. 29. 31. 23.
 36. 28. 43. 37. 25. 31. 27. 31. 18. 28. 28. 42. 43. 26. 27. 33. 25. 25.
 37. 32. 41. 19. 25. 12. 29. 27. 21. 42. 18. 51. 38. 24. 30. 33. 23. 18.
 28. 30. 32. 37. 29. 35. 20. 33. 24. 16. 39. 24. 35. 24. 34. 32. 22. 45.
 28. 37. 41. 31. 21. 33. 19. 22. 26. 39. 32. 31. 23. 29. 36. 20. 29. 29.
 28. 36. 20. 36. 26. 20. 41. 35. 38. 33. 40. 33. 35. 28. 31. 31. 25. 30.
 37. 21. 22. 36. 34. 34. 31. 33. 32. 31. 39. 25. 35. 42. 31. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0855629345611467 0.2377850162866449 "[35. 31. 16. 34. 14. 36. 41. 24. 18. 38. 33. 31. 37. 20. 36. 29. 31. 40.
 18. 26. 23. 16. 30. 25. 10. 49. 19. 34. 17. 22. 19. 16. 24. 29. 29. 20.
 38. 27. 43. 37. 28. 29. 22. 35. 15. 30. 30. 39. 44. 28. 27. 40. 28. 21.
 30. 32. 43. 23. 37. 10. 28. 24. 19. 44. 17. 46. 38. 14. 39. 34. 15. 13.
 33. 23. 37. 46. 29. 24. 14. 28. 26. 14. 42. 27. 32. 23. 38. 41. 31. 40.
 24. 42. 30. 38. 21. 22. 22. 21. 33. 35. 36. 35. 24. 27. 41. 31. 32. 25.
 24. 39. 21. 38. 34. 18. 37. 29. 33. 29. 36. 22. 35. 24. 36. 39. 16. 40.
 30. 17. 29. 45. 30. 38. 37. 36. 21. 34. 42. 32. 43. 40. 31. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0919069132258198 0.2963827304550758 "[31. 18. 19. 34. 15. 28. 36. 25. 22. 39. 41. 23. 33. 32. 32. 20. 19. 33.
 15. 28. 31. 16. 30. 40. 24. 38. 23. 27. 25. 38. 20. 11. 25. 30. 30. 24.
 36. 28. 43. 39. 35. 31. 27. 30. 19. 28. 27. 44. 42. 26. 26. 30. 24. 25.
 39. 28. 39. 18. 23. 10. 30. 28. 21. 43. 17. 53. 40. 27. 27. 32. 26. 19.
 27. 34. 51. 35. 29. 38. 20. 35. 23. 16. 37. 22. 38. 25. 32. 31. 19. 45.
 31. 38. 43. 30. 22. 37. 19. 21. 24. 41. 31. 30. 24. 26. 35. 17. 27. 30.
 29. 36. 17. 35. 24. 20. 42. 37. 39. 35. 39. 38. 34. 30. 31. 27. 24. 28.
 39. 20. 20. 34. 36. 33. 31. 31. 35. 29. 40. 24. 33. 44. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0895749031582177 0.2974607013301089 "[ 29.  19.  22.  33.  17.  27.  34.  27.  23.  38.  40.  20.  30.  32.
  34.  22.  18.  35.  13.  30.  31.  19.  28.  42.  26.  34.  25.  23.
  28.  39.  19.  13.  27.  27.  27.  26.  35.  25.  41.  41.  31.  34.
  25.  28.  22.  29.  25.  43.  41.  26.  27.  29.  27.  25.  41.  31.
  36.  20.  21.  14.  30.  27.  23.  42.  19.  48.  43.  29.  25.  31.
  25.  20.  26.  33.  29.  34.  28.  39.  22.  34.  22.  17.  38.  23.
  39.  24.  32.  29.  18.  46.  31.  35.  46.  29.  24.  36.  20.  24.
  23.  41.  29.  30.  26.  29.  34.  18.  27.  32.  29.  35.  18.  33.
  21.  22.  44.  35.  40.  36.  40.  40.  33.  31.  29.  26.  29.  24.
  38.  22.  21.  31.  34.  32.  31.  31.  36.  30.  36.  25.  30.  43.
 115.  37.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.1022091586090896 0.2923497267759563 "[ 28.  16.  21.  33.  20.  23.  31.  26.  25.  38.  41.  18.  26.  39.
  31.  18.  13.  32.  13.  48.  35.  20.  31.  47.  30.  29.  25.  20.
  30.  44.  19.  13.  27.  27.  29.  29.  34.  26.  39.  50.  41.  34.
  23.  26.  23.  29.  23.  45.  40.  26.  27.  24.  27.  28.  43.  31.
  34.  18.  17.  13.  30.  29.  25.  39.  23.  49.  53.  32.  23.  30.
  31.  21.  26.  37.  29.  32.  29.  45.  23.  38.  22.  19.  37.  19.
  41.  25.  32.  25.  14.  46.  34.  35.  42.  27.  24.  45.  20.  23.
  21.  44.  26.  28.  28.  33.  33.  16.  25.  32.  28.  33.  18.  34.
  17.  23.  46.  38.  43.  36.  39.  46.  34.  33.  26.  23.  26.  20.
  39.  22.  18.  27.  37.  30.  29.  30.  39.  29.  37. 108.  27.  45.
  33.  40.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0913244659302782 0.3012746234067207 "[28. 16. 24. 34. 19. 25. 30. 26. 24. 39. 41. 19. 27. 37. 33. 22. 15. 34.
 12. 32. 33. 18. 29. 48. 30. 33. 25. 21. 31. 45. 19. 12. 27. 27. 28. 28.
 35. 25. 41. 41. 34. 34. 26. 27. 26. 30. 23. 46. 40. 26. 29. 26. 27. 28.
 45. 31. 36. 20. 19. 14. 32. 27. 25. 39. 22. 48. 44. 31. 22. 30. 30. 22.
 25. 36. 27. 31. 26. 44. 25. 38. 22. 20. 38. 21. 40. 26. 31. 25. 16. 46.
 34. 33. 43. 25. 24. 44. 20. 24. 21. 43. 27. 27. 26. 30. 34. 15. 26. 32.
 31. 35. 18. 34. 17. 23. 48. 38. 42. 38. 41. 46. 34. 33. 27. 24. 28. 19.
 40. 21. 19. 28. 36. 30. 28. 31. 39. 30. 35. 22. 25. 44. 32. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0779797007670251 0.2877094972067039 "[32. 31. 22. 35. 14. 31. 42. 24. 22. 34. 41. 19. 32. 24. 41. 31. 29. 42.
 12. 31. 28. 20. 30. 37. 22. 36. 16. 27. 26. 29. 17. 16. 31. 21. 24. 24.
 32. 21. 36. 37. 25. 37. 25. 28. 19. 31. 23. 40. 43. 31. 29. 33. 28. 22.
 31. 29. 34. 21. 28. 11. 25. 22. 19. 45. 20. 47. 42. 21. 31. 30. 18. 17.
 29. 25. 33. 40. 26. 30. 17. 33. 24. 16. 37. 23. 33. 23. 32. 37. 27. 48.
 30. 38. 36. 32. 29. 31. 16. 28. 22. 38. 28. 33. 28. 25. 31. 30. 24. 30.
 24. 38. 22. 33. 25. 19. 48. 27. 42. 33. 44. 29. 31. 26. 29. 31. 22. 33.
 36. 23. 23. 32. 24. 38. 31. 30. 34. 29. 39. 34. 38. 45. 33. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0971875835480202 0.3035294117647059 "[27. 20. 24. 33. 23. 26. 27. 25. 29. 37. 38. 18. 28. 38. 30. 19. 13. 33.
 14. 32. 34. 23. 32. 46. 29. 28. 23. 23. 32. 42. 23. 15. 29. 29. 30. 32.
 30. 25. 39. 40. 40. 34. 23. 24. 24. 31. 23. 44. 40. 27. 28. 23. 29. 27.
 39. 33. 31. 16. 19. 12. 31. 29. 28. 40. 23. 48. 48. 32. 23. 28. 31. 21.
 27. 39. 30. 31. 31. 42. 23. 38. 27. 18. 37. 18. 38. 29. 30. 28. 16. 45.
 36. 37. 45. 29. 25. 43. 19. 21. 19. 44. 24. 27. 28. 34. 35. 17. 23. 33.
 29. 33. 21. 37. 18. 24. 45. 36. 45. 38. 40. 43. 35. 34. 29. 24. 25. 23.
 36. 24. 18. 28. 37. 28. 29. 30. 35. 27. 35. 21. 26. 43. 33. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0841590956696733 0.3178294573643411 "[29. 18. 21. 32. 20. 25. 30. 25. 25. 38. 41. 18. 27. 39. 32. 19. 13. 33.
 13. 41. 34. 20. 30. 46. 28. 30. 24. 21. 29. 43. 19. 13. 26. 28. 30. 29.
 33. 25. 39. 49. 43. 34. 23. 25. 23. 29. 24. 45. 39. 27. 28. 25. 27. 27.
 43. 31. 34. 18. 19. 14. 30. 28. 26. 40. 23. 48. 53. 32. 23. 30. 31. 22.
 26. 37. 30. 31. 28. 44. 22. 39. 23. 18. 37. 19. 41. 26. 32. 26. 15. 46.
 35. 36. 43. 28. 24. 45. 20. 23. 21. 44. 26. 27. 27. 33. 34. 17. 25. 32.
 29. 34. 19. 35. 18. 22. 46. 38. 43. 37. 39. 46. 34. 32. 27. 24. 26. 20.
 38. 21. 18. 28. 36. 30. 29. 29. 37. 29. 37. 75. 27. 46. 34. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0901060216194737 0.2857142857142857 "[29. 18. 22. 33. 19. 26. 32. 26. 24. 38. 40. 19. 28. 35. 33. 22. 16. 35.
 13. 30. 32. 19. 29. 45. 27. 33. 25. 21. 29. 43. 18. 12. 26. 27. 28. 27.
