CV Test Sol
  19  58  33  30  25   7   7  41   7  34  29  21  41  46  21  37   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.051926711394442 0.1937984496124031 "[45 51 40  2 51 51 58 43  8 41 24  5  1 58 53 27 50 48 21 45 33 18 12 51
 40 43 43 21 55 37 54 56 57 19  3 32 59 18 41 15  8 15  1 49 32 12 59 56
 25 42  2 20 34 44 53 49  3  1 35 44 10 54 33 57 19 37 22 15  6 37 16 34
 40 39 36  7 22 32 35 13 17 15  7 51 28 10 24 15 19 20  7 22 38 59 18 31
 16 42 52  7 41 14 37 17 10 11 34 14 29 20  7 25  7  7 47 15 24 14 51 11
 41 55 13 11 32 25 14 54  7  8 22 42  7 29 31 59 59 51 48  7 51 11  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0937146271898516 0.2092198581560283 "[58  5  6  3 19 47  2 54 43  9 53 10 35 37 57 26 14 43 37 29 18  7 13 51
 51 55  1 56 44 37 13 25  3 34 25 15  6  1 60  5 49  5 21 34  3  7 19 53
 44 15 40  1 19  6 40 39 40 28 37 24 32  3 17 32 57 18 43  1 36  2 34  7
 57 27  7 40 55  7 43 12 26 48  7 48 57 52 19 39 34 50 43 26 48 28 57  8
 46  7  7 15  7  7 20 59 55 54 54 28  7 58 55 43 26 49 25  7  7 19 14  7
  7  7 27 10 38 32 47 29 32  7 33  7  7 41  7 53 29  7 33 27 35 29  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.053384928373812 0.2235294117647058 "[37 21 35 49 24 25 47  3 35 39 17  8 38 56 21 20 29  1 43  3 41  7 35 18
 31 17 24 56 46 34  1 59 16 40 45 26 27 18 11  6  3 48 18  6 35 35 10  9
 58 16  8 20 24 27 27 37 56 24 23 46 44 58 33  8  1 19  5 36 57 52  7  7
 53 29 13 11 27 56 46 45 21 43 10  9  7 54 50 33 38 36 54 49 25 25  7  9
 28 31 28 30 11 26 53 38 15 51 15 52 45  7  7  7 28 43  8 34 52 39 37 42
 32 46 28 56  7 36 32 23 22 27 30  7 34 43 21 58  7 18 31 40 13  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0947437576840917 0.2900302114803625 "[ 34  47   9   4  30   7  50   1  22  28   1  47  35  43  54  13  32  58
  31  12  18  28  17  37  46  56  35  48  49  17  20   2  17  27  54  33
  13  22   8  51   5  16  21  50  22  41  34  36  56  21  20  51  32  56
  16  21  12  41  54  27   9  43   6   4   7  29  23   5  56   2  47   7
  26  14  18  23  55  37  29  53  44 160  49  12  54  10   7  12  36  50
  43  12  32  30  38  29  41  13  39 127  33  30   8  18  24  54  54  14
  34  58  24  46  27   7   7  26  35  21   7   7  26   7  40  22 114   7
  50  35  48  26  24   7  39  20   7  16   7  54   8  36  23  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   0   1   0   1   1   1   1   1   1   1]"
0.0741056705583283 0.2451994091580502 "[58 22 10 43 46  7 30 45  1 47 58 47 14 37 57 20 32 28 48  4 59 24 26 19
 29 44 32 56  9 26 48 25 37 15 38  8 18 34 35 28  5 13 17 43 15 33 53 54
  9 26 20 52 56 47 14 17 42 28 37 42 24 46  6 32  7 29 43 34 39 37 42  7
 25 39 47  7  7 59 47 71 44 18  7 35  9 42 16 48 34 32 43 26 43 28 57 16
 41 35 50 31 50  9 25 59 58 54 41 55 10 54 53 28 43 49 25 39 58 45 19  7
 49 56 43 10 38 23 47 55 33 27 29 32 30  8 23  7 29 21  7 16 21 29  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  0  1]"
0.0930237648472745 0.2909090909090909 "[ 12   8  23   4  48  47  38   4  45   6  14  47  36  57  47  13  39  26
  34  29  15  15  42  19  10  44  59  17  44  40  48   8   3  11   4   5
  24   1  28   5   5  46  21  50  49  34  10  46  50  13   9  52  19  31
  21   1  52   1  45  11   5   7  34  12  60  29   1  34  41   2  40  21
  57   7  59  18  22   7  29  52  11  12  38  47   9  18   7  12  34  42
  41  16   8   7  51  59  46   7  19 102   7  37  28  11  22  32  54  41
   7  20  54  24  27  49  35  56  47   7  34  57  51  15   7  48  52  24
  19  16  33  49  10   7  30   8  59  38  48  21  33  45  50  37   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1092886368294525 0.2634730538922156 "[ 26   8  58  10  24  23   2  53  43   9  37  50  26  19  47  26  14  43
  37  26  59  34  53  38  29  40   1  48  48  40  13   6   3  34  38  15
   6   1  29  28  21   4  35  43  29  37  39   6  46   4  20   9  32  47
  52   1  40   8  47  24  13   7   1   4  57  29   7  38  21   2  34  25
   7  18  29  40  31  11  45  52  41  58   7  48 180  52  16  26  25  37
  44  19  10  28  51  52  46  43   9  15   7  30  54  18  55  28  54  58
  51  51  59  49  30   7  12  49   7  26   7   7   7   7  27  30  18  32
  19  35  41  49  29  20   7  10  46  47  51  21  41  46  43  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1016206866073361 0.2643312101910828 "[ 44  17  23  29  57  54  39  58  45  43  20  40  53  46  33  13  38  46
  48  36  15  25   4  37  10  44  27  35  44  28   6   2  18  11  17  12
  24  60  28   5   5  16  39  39   8  33  10   8   9  15  39  45  28  31
  14  18  27  60  26  45   9  25  42  51  10  45  45  18  53   2  47  31
  57   7  52  24  25  59  22  30  51  24  56  29  57  51   7  22  46  42
  42  15   7  12  29  29  46  36  19  46  44   9  21  15  22  30  13  19
  35  18  55  59  43  48  25  19  23  51  14  37  44  42  40  37  38  16
  50  15  33  27  10   7  30   8  26  38  11  36  51  45 143  23   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0723348228610125 0.2610062893081761 "[ 27  23   6  18  57  24  58  54   6  47  41  10  35  42  57   2  38  43
  29   1  46   7  32   1  29  55  56  31  19  36  23  51  39  54  60  44
  18  46   8   4   5  35  31   3   8   7  56  53  44  15  40  18  28   6
  52  39  27  60   3  45  24  25  17  51  52  45  37   1  42   2  47  31
  57  43   7  40  23  47  22  30  26  58  26  48  57  27  19  12  42  27
  43  15  48  12  57   8  46  17   8  46  44   7  21  55  22  27  13  28
   7  18  55  14  56  49   7   7  41  37  40   7   7  37  20  10  43  11
   7  59  53  10  47  29   7  55   7 180  48   7  20   7  23  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0927921623149968 0.2132921174652241 "[30 17 13  8 24  9 38 11 43 54 37 50 26 19 31 15 22 24 37 29 26 18 34 46
 29  4  1 50 41 58  2  6  3 14 17 15  6  1 29 28 49  4  8 43 45  7 39 54
 46 59 20 17 32 47 52  1 40  8  2 24 28  7  1 34 57 29  2 38 36  2 23  7
 57 27 36 10 22 11 56 32 41 58 27 26 48  7 16 20 25 28 22 19 10 33 56 27
 48 13 21 15  7 46 44 59 12 33 16 58 24 51 24 24 26 46 12 49  7 26  7 20
 58 17 43 10 18 58 19 35 33  8 33 20  7 10 33 49 51  7 41 46 23 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0784495776259062 0.225705329153605 "[ 27.  23.   9.   4.  42.  47.  39.  46.   6.  11.  19.  10.  35.  22.
   1.  37.  27.  20.  29.  12.  57.   7.  17.  29.  29.  56.   1.  56.
  28.  17.  23.   2.  34.  27.  17.   8.  13.   1.  35.  13.   7.   2.
  21.  23.   3.  31.  29.  36.  60.  21.  35.  19.  19.  56.  40.  39.
   1.   1.  45.  56.  32.   7.  34.  26.  22.  18.  59.   1.  41.   2.
  35.  21.  57.  18. 180.  40.  23.   7.  43.  53.  26.  48.  56.   7.
  54.  52.   7.   9.  34.  27.  43.  12.  35.  30.  38.   8.  46.   7.
   7.  15.   7.  51.  25.  59.  10.  54.  13.  41.  46.  20.  24.  42.
  56.  51.   7.   7.   7.  42.  11.   7.  16.  29.  20.   7.  52.  11.
  50.  38.  48.  26.  43.  25.  49.   8.   7.  53.  22.   7.  52.  44.
  23.  14.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0753504848280193 0.2173112338858195 "[ 14.   5.  10.  29.  19.  44.  39.  23.  45.  43.  50.  53.  53.  18.
  33.  15.  55.  46.  48.  34.  18.  10.  42.  19.  40.  44.  10.  36.
  44.  40.   8.   2.  19.  15.  42.  11.  24.  22.  19.   5.   8.  16.
  20.  21.   4.  30.  10.  32.  48.  26.   9.  60.  17.  46.  41.  22.
  52.   1.  26.  24.   9.  45.  42.  13.  10.  18.  45.   1.  53.  25.
  40.  10.  57.   9.  21.  24.  31.  43.  33.  64.  51.  24.  56.  32.
  14.  51.   7.   9.  46.  42.  43.  16.  11.  14.  51.  14.  46.  11.
  45.  50.   7.  12.  26.  50.  20.  27.  25.  19.  35.  19.  49.  59.
  56.  49.  35.  46.  23.  51.  14.  49.  48.  26.  33.  10.  52.  10.
  46.  15.  33.  24.  27.   7.  30.   8.  10.  11.  22.  36.  16.   9.
 143.  23.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0814156312746103 0.2773109243697478 "[26 47  6 25 58 22 58 36 25  9  1 35 46 37 30 21 32  1 16 26 59 34 25 36
 45 40 31 18 58 55 48  2  3 33 22  8 18  1 18 26 49 60 19 10 15 25 39 23
 50 47 27  7 28  6  7 18 50 41 32  3 50 46 41 32 57 18 37 56 21  2 40 34
 43  7  7 18 16 44 41  7 20 48  7  8 48 27 16 56 25 28 41 15  7 17 53 17
 41  7  7 36 44 27 54 42 17 44 15 58  7 23  7 28 25 49 25 28  8 19 31 23
 57 56  7 10 45 23  7  7  9 10  9  7 59  8  7  7  7  7  7 44 39 21  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0849215443279142 0.233983286908078 "[ 28  47  10  29  30   7  50  45   6  33  52  35  14  37   1  57  32  44
  31   7  59  34  17  37  29  56  41  35  58  17  48   2  17  27  22  23
  22  22   8  26  39  23   8   1  22  31  34  36  35  21   8  60  28  47
  16  21  10   1  30  24  50  17  34  59   7  29   7   5  48   1  47   7
  57  14  18  36  45  31  45  30  14  16  38  20  20  10   7  12  34  27
  43  11  10  28  51  17  46   7  50 127 180  38   8  53  17   8  15  58
  22  49  24  28  56  21   7  26  45  26  11  54  26  25  48  23  45  30
  26  38  32   7  43   7  59  59  39  30  33  41   7  36  23  37   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   0   1   1   0   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0856701035538839 0.2432859399684044 "[12 22 51 43 48 23 38 55 25  6  1 47 42 13 47 21 44 28 16 12 60 22 17 28
 42 44 11 35 44 55  2  2 20 27 17 11 18  1  1 51 21 46 19 41  9 40 34 40
 35 13  8 52 19 47 16 18  1  1 32  3 55  7 48 32 56 29 43 34 21  9 47 22
 25  7  7 28 22 47 41 59 44 58  7 22  9  7 16 12 34 37 44  7 32 12 57 17
 41  7 53 50 10  9 25 53 19 44 27  7 10 23  7 24 25 49 25 12  7 45 34  7
 26 45  7 10 18 23  7  7 33 49 26  7 49  8 39  7 29  7  7 51 23 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0857231905561653 0.2153284671532846 "[ 58.  23.   6.   4.  19.  26.  38.   4.  52.   9.  57.  53.  42.  46.
  46.  13.  26.  43.   9.  29.   8.   7.  42.  19.  10.  52.  56.  55.
  44.  53.  23.  48.   3.  11.   4.   1.  24.   1.  28.   5.   7.  19.
  46.  50.  49.  40.  39.  46.  60.  13.  39.   9.  28.   8.  21.  22.
  28.   8.  53.  11.  31.  46.  34.  33.  60.  37.  58.  34.  41.  27.
  40.   8.  57.   7.  51.   9.  31.   7.  42.  30.  51.  56.  12.  47.
   9.  18.  20.  12.  31.  27.   7.  16.  10.  13.  51.  58.  46.  26.
   7. 102.   7.   9.  26.  10.  22.  27.  12.  41.   8.  20.  53.  28.
  27.  49.  13.  19.  47.  20.  51.  57.  53.  37.  20.  27.  44.  11.
  19.  14.  33.  49.  20.   7.  49.  10.  24.  18.  48.  21.   7.  21.
  34.  24.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.0927557671508782 0.2453987730061349 "[13 17 58  4 50 24  1 37 28  3  1 41 26 37 53 37 39 20 29 12  8 18 42 19
 45 17  1 35 43 40 13  8  3 15 25  5 24  1  1 13  7 19 31  3 49 40 52 46
 50 21 39 27 32  1 40 55 40 22 45  3 32  7 17 13 22 29 59  1 41  2 35 21
 43 23 52 40 31  7 33 52 26 56 38 22 57 52 16  9 31 50  7  7 32  7 57 59
 46 22  9 15  7 51 42 59 55 50 13  7  7 51 54 14 26 30  7 40  7 42  7  7
 51 37 20 27 52  8 19 14 53  7 33  7  7 41 55 47 10 36 52 51 35 24  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.1026398138278634 0.231578947368421 "[27. 17. 23. 29. 30. 53. 57.  5.  1.  3.  2. 10. 36. 39. 30. 23.  3. 44.
 47. 29. 18. 18. 42. 46. 29. 42. 27. 35. 19. 19. 23.  1. 32. 12. 22.  5.
 23.  1. 18. 10. 13. 59. 21. 50. 39. 49. 10. 36.  9. 30. 20. 17. 28. 52.
 21. 22. 39.  8. 26. 45. 23. 17. 47. 51. 24. 15. 37. 48. 55.  2. 40. 31.
 26. 42. 59. 18. 25. 46. 29. 35. 44. 12. 34. 46. 57. 51.  7. 26. 36. 42.
 22. 16. 42. 26. 56. 59. 41. 13. 19. 28. 33.  9. 46.  7. 12. 33. 12. 41.
 27. 20. 54. 28. 27. 21. 35. 14. 27. 42. 40.  7. 44. 56. 33. 10. 38. 30.
  7.  7. 33.  8. 43.  7. 49.  8. 33. 34. 11. 21.  7. 51. 50. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.078283724411387 0.2841225626740947 "[27 17  6 18 57 54 58 58 25 17 52 10 59 22 39 37 38 44 29 52 18 15  4 37
 29 17 56 31 49 32 23 51 39 11 54 44 18 22 14 24  7 16 31 39  8 31 56 36
 28 15 40  8 59  6 28 18 27 28  1 27 24 25 47 41 11 29 23  5 56 25 24 31
 57 43  7 40 28 47 22 51 26 53 51 48 35 27 29 31 34 27 43 15 32 12 48 29
 46 30 19 46 40  9 21 11 24 21 13 25 42 58 40 26 56 36 25 49 47 42 55 59
 44 56  7 36 38 58  7 29  9 32 47 29 41  8 15 38 10 40 51 27 23 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1]"
0.0633241706257714 0.1610017889087656 "[ 27   5  12  29  57  54  58  23  25  47  20  53  35   6  33  37  26  44
  48   1  18  18   4  37  17  55  56  31  19  37   6  51  39  11  42  44
  24  60  18   5   5  16  31  10   8  31  56  53   9  30  40  22  28   6
  14  22  52  60  26  11  24  45  47  51  11  18   1   5  56  25  47  10
  57   7  59  24  31  44  22  35  26  24  56  29  57  51   7  22  46  42
  43  15  25  12  57  29  46  36   8  46   7   9  56  10  24  30  13  19
  35  18  24  59  56  30  35  19  23  51  14  49  44  56  40  37  52  16
   7  59  48  10  43   7  30   8  26 180  22  36  58  51 143  24   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1028184465555911 0.1793893129770992 "[ 26  22  51   4  50  22   1  37  25   6  57  47  42  37  47  21  39  58
  16  29  15  22  42  19  45  44  33  35  44  55  13   2   7  27  42   3
  47   1   1  13  21  23  25  23  11  40  10  56  35  21   9  22   1   6
  16  18  52   1  45   3  55   7  29  13  22  29   1  34  41   9  40  21
  25   7  18  10  31  47  41  52  11  12  38  22  48   7  16  22  34  50
  44   7  32  34  38  59  46  16  19 127  10  51  42  53  24  30  54   7
  10  23   7  58  25  15   7  12   7   7  14   7  26  42   7  27  23  23
   7  16  77  49  13   7  35   8  59  38  22  36  58  51  50  23   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0]"
0.0929422388230697 0.2768729641693811 "[ 30  22  10  30   9   7  39  38  24  11  53  18  36  22  33  26  14  46
  48  29  26  15  13  28  29  44  41  56  15  36  13   1  38  25  25   5
  47  22   8   4   7   4  47  34   3  51   5  16   9  59   9  15   1  39
  14  32  50  41  37  24  28   7  15  32  28  29  37  34  56   9  40   7
   7  58  10  10  31  17  53  12  44  12   7  26 180  52  45  39  50  37
   7  14  25  37  15  52  48   7  41  31  18  51  19  59  10  54  54  12
  46  29  54  24  59  46  12  19  27  33   7  20  57  56   7  37  16  23
  25  16  33   7  13   7  49   8  26  38  29  43  51  43  50  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.0705028460092934 0.175 "[ 58  23   6  20  42  24   2  45  13   3  27  41  36  42  31   2  56  43
  29  29  46   7  32   1  51  55  35  49  37  26  23  25  34  25  22  23
  43  46  35   4   7  59  31   8  29  59  34  54  44  15  40   1  32   6
  14  39  40  22  14  40  32   7  17  51   7  37  37  34  42   2  55   7
  25  18  52  36  23  43  43  52  41  59  49  48 180  52  45  26  36  28
  43   9   8   7  57   8  11  27  39  31  33   7  20   7  16  28  54  27
  34  18  29  49  26  30   7  48  44   7   7  13  52  37  24  10  43  11
  47  58  37  10  33  51   7  55   7  49  29  54  20  46  35  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0685755480586122 0.25 "[27. 31.  6. 18. 57. 54. 39. 58. 50. 47.  1.  1. 14. 46. 57. 21. 38. 44.
 29.  1. 18. 18.  4. 37. 42. 55. 33. 37.  9. 55. 23. 51.  7. 11. 14. 44.
 18.  1.  8. 23. 21. 35. 31. 39.  9. 33. 56. 53. 56. 26. 27.  7. 19.  6.
  7. 18. 27. 41. 37. 24.  9. 46.  6. 51. 56. 24. 43. 56. 21.  9. 46. 31.
 25. 43.  7. 40. 31. 47. 22. 30. 26. 48.  7. 48. 57. 27. 16. 12. 34. 48.
 43. 15. 32. 12. 21. 17. 46. 17.  8. 46. 44.  9. 21. 55. 22. 54. 13. 14.
 42. 54. 48. 43. 56. 49. 25. 26. 47. 19. 40.  7. 49. 56. 40. 10. 38. 58.
  7. 55. 33. 10. 26. 29. 30.  8.  7. 53. 10.  7. 51. 27. 23. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0957597621210286 0.2556179775280899 "[ 28   5   6   9  24  23   2  58  43   9   1  35  46  37  47  26  32   1
  37  29  59  34  13  28  42  48   1  18  15  40  13  25   3  33  25   8
   6   1  29  26  49   4   8  10  15  31  39  54  50  47  27  60  28   6
  52   1  50   8  14   3  13  46   6  34  57   6   7  38  36   1  34   7
   7  27  29  40  31  44  45   7  44  48   7  48  48  52  16  56  25  28
  41  11   8  17  15  52  46   7   9  15   7  27  33  13  55 106  15  58
  32  54  48  49  12   7  52  49  45  19   7   7  58   7  57  48  18  32
  19  58  33  30  25   7  59  41   7  47  48   7  41  46  21  37   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.089185208859825 0.2229617304492512 "[ 28   8  58  29  57  47   6   4  45  54   1   1  26  49  47  26  26  24
  60  36  26  54  42  51  36  40   1  50  43  55   2  48   3  35   4  15
   6   1  29   4  49   4  14  43   3  34  39   6  50  13  20  22  28   1
  52  22  40  32  54  45  13   7  34  12  44  37  59  38  43  27  22  21
  43   7  42  40  31  44  56  12  11  15   7   8  57  52  16  56  25  32
  44  15  13  28  57  59  46  43  21  15  44  30  54  10  55  50   7  58
  11  51  26  24  25  99  30  39   7  42   7  57  18  15  39  10  52  24
 136  35  33  49  21  29 180   8  22  18  51  40  41  21  23  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0907471896873877 0.1891891891891892 "[ 28  17   9  46  30   2   6  49  29  54  27   1  26  14  38   6   6  33
  49  20  18  16   1  31  45  56   1  50  43  55   2   8   3  14  38  15
   6   1  29   4  13   4  22  43   3  37   5  23  50  25  20  45  59   1
  25  18  56  41  47  28  42  45  53  53  57  45  29  48  16  16  37  31
  43  18  42  49  58  47  57  11  23  45   7  40  22  58  16  30  43  42
  44  15  43  34  56  59  46  49  21  15  44  31  42  21  55  50   7  27
   7  55  25  14  11  46   7  31   7  42   7   7  49  17  43  10  17  42
  49  35  33   7  33  17 180   8  33  47  51  40  28   7  16  24   1   1
   1   1   1   1   1   1   1   0   1   1   0   1   0   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0958403271093374 0.2222222222222222 "[26 31 34 30 48 22 38 36 43  1  1  4 42 48 47 21 39 40 16 26 60 22 25 36
 45 44 59 53 44 26  2  2  7 11 37 49 22  1  1 27 49 13 58 28 11 40 28 23
 19 59 33  7 28  6 25 18 27 41 54  3 24  7 36 26 49 29 34 46 21 54 12 34
 43 50 47  9 31 47 41  7 14 58 38 22 48  7 16 31 31  7 44  7 13 28 57 17
 46 16  7 36  7 51 42 59 10 53 54 55  7 48  7 24 25 49 12 25  7 45 14 57
 51 25  7 36 23 50 20  7 77 15 32  7 26 30 22  7 41 43 52 50 36 48  1  1
