CV Test Sol
   7   8   7  15   7  22 138  25  13  45  55  23  49  20  14   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.1046551743788441 0.2206303724928366 "[38 58 16 50 35 19  7 46 59 43 31 36 56  1 55 24 34 32 37 40 11 12 18  3
  4  7  6 36 17 18 39 19  6 22 14 17 37 24 54 19 49 40 48 36 34  1 24 21
 31 35 25 52 34 16 29  1 19 48 27 51 15 16 54 37 38 22 52 41 41  7 12  9
  9  7 41 50 12 38 31  7 53 54 31 31 59 17  7  7 32 52  9 13 50 27 39 30
  7 29 56 15 42  7 22 28 50  7 24 43 37 55 28 24 10 44 42 33 20 34  7 14
 41 24 23 28  7 36  7  7  9 46 39 13  7 32 14 40 55 23  7  7 40 55  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0947272510942702 0.2408874801901743 "[38 49 14 47  4 19  7 14 42  7 29 42 10 10 42  3 54 16 26 41 10 12 11 41
  3  5  9 11 17  4 42 46  5 12 14  1 46 47 24 56  8 46 53 47 28  1 45 24
 17 21 16 29 16  7 21 11  1 27 23 51 15 28  7 55 48 58 47 41 24 10 57 10
 43  7 41 50 52 38  9 13 42  7 31 39 18 21 22 13 32  7 20 13 50 19 52 57
 52 16 49 15 10 24 44 28 29 37  7 27 37 55 28 37  9 57 16 55 32  7  7  9
 17 18 23 28 19 19  7  7  7 14 23  7 52 55  7 36 55 23  7  7 45  7  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0759863401301206 0.2376502002670227 "[15 21 36 23  4 41 56  8 15 23 29 33 28  9 21 59 10 17 35 47  6  6  6 41
 53 11 26 46  7 55 48  8  7 54 45 26  9 33 44 19  8 28 27  1  5 46 35 34
 12 57 27 30 29 36 32 39 36 22 20 57 18 41 54 26 48 58 10  3 28 14 40 27
 46  7 10 50 45 44 40 13 42 59 47 46 42 33  7 11 45 19 20 40 35 12 39 41
 56 40  7 17 47 24 24 28  9 40 24 30 43 27 39 23 29 52 42 29 11 34 20 59
 33 24 58 28  7 40 38 39 35 56 23  7 40 30 20 13 55 23  7  7 24 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0727207546977258 0.2427745664739884 "[19 34 46 53  4 19 20 13  9 43 39 42 10 10 42  3  4 16 37 34 10 26  2 33
 21 58  9 11 17 14 43  8  7 32 14  1 56 20 24 16  8 30 48 47 28  4 51 24
  1 21 16 29 34  3  9 35 13 20 34 51 15  9 37 11 38 58 49 32 24 10  9  7
  9  7 36 50 52 44  9  7 42 59 47 39 18 20  7  7 45  7  9 13 46 41 52  9
 52 33 49 17 10 24 44 21 29 37 35 27  7 55 39 37  9 55 26 47 10 20  7 50
 24 54 43 28  7  7 38  8  7 14 52 27 52 32  7 36 55 23 21 12 14 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.113810627231695 0.26875 "[32 58 42 50 38 14 32  8 36 43 25 33 10 10 42 11 54  6 37 16 10 26  2  9
  5 15  6 11 26  4 42 44  5 22 43  1 46  1 24  6  6 40 48 36 10  4 51 21
  1 57 25 37 16  3  9 35  1 48 34 25 15  9  7 37 38 53 52 32 33  7 12  9
  9  7 52 50 43 30  7 33 42 59 47 24 59 20 22 24 32  7  9 13 58 29 36 33
  7 29 49 21 42 24 13 37 29  7 41 43 37 55 28 24  9 57 33 33 50 34  7 58
 39 24 43 28  7 13 38  7  9 13 23 21 52 32 16 45 43 23 21 50 45  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0985116616004237 0.208 "[29 58 46 50 38 19 15 14 33 43 15 37 56 10 21  8 34 33 37 41 49  7  4  9
 37  5 26 46 17 41 18 35 37 12 14  5 16 24 25 45 12 49 13 17 34 58 24 52
 31  8 25 29 34  3 49 17 20 28 10 51 39 16 54 37 38 22 34 24 29 40 57  7
 41  7 52 25 15 44  9  7 53 20 42 46 47 30  7  8 22  7 36 13  7 19 43 59
  7 26  7 15 42 24 67 21 20 38 35 30 37 41 39 50  9 44 26 33 21 34  7 50
 18 29 43 28 22 41 21  7 45 15 23 27 52 32 30 13 55 19 21 46 40  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0922704484225653 0.2366522366522366 "[ 19  34  46  50   2  19  20  14   9  11  29  42   1  10   2   3   4  16
  27  34  49  12   2  33  21  43   6  11  17  55  43  46   7  43  14  39
  19  33  25  45   6  40  48  17  28   4  35  54  17  57  29  42  52   3
  54  35   4  22  20  51  39  38  37  42  38   1  49   3  28  36   9  10
  13   7  24  50  10  48   9  31  53  19  47  39  59  20  22  11  45   7
   9  40  46  19  39   9  52  14  49  17  10   7  44  21   9  38  12  24
  43  55  39  23  29  55  42  55  10  20   7  26  34   7  58  28   7  19
  38   8   7  15  52  27 138  15  30  59  55  23  31  15  14  51   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1]"
0.0929142368947356 0.2912621359223301 "[37 35 32 33 38 14  1 12 20 48 15 21 10 22 23 41 54  7 46  8 19 49  2 30
  4 58  9  1 38 45 41  8 37 12 14 17 19 27 24  6  8  1 13 47 28 43 29 24
 40 19 27 14  9 16 21 11  1  6  9 18 15  9 37 40 41  6 52 24 43 11 12 21
 43  7 52 46 52 46 20 48 18 57 47 31 59 34 34 11 10  7 26 22 25 41 27 51
 41 45  7 17 10 16 67 28 14 18 31 26  7 30 39 37 29 21 16 33 15 25  7 25
  9 54 43 35 25 19  7 24  8 13 35 11  7 55 13  7  7 21 36 46 40 49  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0897256674453642 0.2989417989417989 "[15 58 47 50 38 46 15 29  9  7 29 39 56 58 23 29 10 16 26 16 30 58 26 41
 13 58  6 46 17 45 55 25  3 41 14 26 19 33  9  6  8  1 21 51 28 45 19 24
 12 19 18 42 16 36 32 12 58 49  9 12 39  7 54 37 41 58 52 55 29 14 44  7
 29  7 52 50 52 43 43  7 18 48 47 47 44 34 34 11 44  7  7 40  7 47 50 59
 38 45 56  7 80 22 22 28 20 38 35 24 20 33 26 20 22 57 56 19 56 20  7 50
 12 54 58 29 54 25 45 34  7 15 23  7 16 38  7 45 55 21  7 12 25 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1009024331246847 0.2388059701492537 "[44 41 16 10  4 19  2  8  8 23 39 37 28 10 42  8 10 17 26 54 37 24  2  9
  3 40 26 10 42 29 18  6 38 32 15  5 16 32 25 20  8 40 24 36  1 19 41 42
 31 48 44 24 46  2 31 57 36 20 10 27 40 38 46 18 48 58 10 24 29 45 40  7
 46 25 36  8 47 43 43 13 54 13 47 49 18 33 41  7 44  7  9 16  7 25 39 41
 52 14 30 17 23  7 11 28  9 40 35 30 43  9 39 23 18 55 57 47  7 25  7 50
 41  7 23 29 22 25 21  8 35 46  7 46 52 38 19 13  7  7  7  7  7 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0886361484377757 0.2425068119891008 "[44 58 47 50 15 16  7 29 20 48 29 39 17 22 15 41 54 17 24 47 57 27 17 41
  3 40  9 10 17 29 11  8 12  3 14  1 25 32  9  6  8  1 13 47  1 58 51 12
 12 25 27 14 34  3 49 57 36 28 18 51 15 41 37 28 38  6 23  1 24 17 37  7
 51  7 52 50 52 46  7 13 42  7 45 31 18 21 41  7 27  7 20 13  7 59 43 59
 52 53 49 17 47  7 44 55  9  7 24 32 30 54 56 37  9 55 45 55 33  7  7 56
 12 54 23 28 54  7 21  7 17 13  7 59 52 32 13 45  7 21 21 12  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1082671555238331 0.2469135802469135 "[15. 49. 17. 48. 15. 19.  4.  8. 54. 11. 29. 39.  1. 36. 21.  5. 12. 33.
 37. 16. 39.  7. 11. 41. 37. 34. 26. 36. 28. 55. 55. 35.  6. 54. 39.  5.
 19. 58. 25. 45.  8.  1. 27. 36. 38. 20.  4. 34.  8. 57. 28. 19. 34. 16.
 21. 49. 47. 26. 11. 27. 40.  7. 21. 40. 48. 34. 34.  3. 33. 10. 57. 23.
 13.  7. 17. 50. 15. 38.  9. 13. 42. 59. 47. 55. 47. 30.  7.  7. 28. 36.
 20. 29.  7. 47. 39. 30. 52. 26. 10.  7. 47.  7. 18. 21.  9. 43. 12.  7.
 43. 27. 39. 23. 20. 55. 56. 33. 13. 29. 20. 26. 18. 29. 58. 16. 24. 40.
 59. 48. 53. 46. 36.  7. 52. 37. 47. 59. 29. 22. 20. 45. 25. 51.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1084079714334263 0.2432859399684044 "[19 41 46 50  2 24  7  8 45 47 39 42 56 29 42  3  4  6 26 34 11 24 11 55
 53 38  9 11 17 14 11 46  7 32 59  5 56  3 28 16  6 41 27 17 10 43 45 45
 12  7 49 29 25 16 54 43 33 22 20 45 39 24 37 44 41 49 49  3 24 10  9 43
  9  7 16 38 52 44 11 13 53 54 18 39 59 20 27 39 45  7  7 13 46 17 39  9
 52 45  7 17 10  7 41 28 59 38 41 24 43 41 39 29 29 21 26 29 56 20  7 50
 24 18 23 16  9 19 21  8  7 15 39 13 16 38 30  7 55 28  7 15 14  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0891406052826594 0.2270606531881804 "[26. 34. 16.  6.  2. 19.  7. 30. 37. 11. 13. 33. 10.  3. 23. 35. 10. 16.
 26. 26.  6. 24.  6. 55. 53. 58.  8.  4. 13.  4. 11. 36.  3. 32. 30. 17.
  9.  3. 24. 19. 42. 41. 21. 51.  5. 52. 19. 34. 17. 48. 24. 37. 25.  2.
 32. 35. 33. 20. 33. 45. 15. 24. 37. 37. 41. 49. 47.  3. 29. 14.  9. 43.
  9. 44. 16. 18. 15. 43.  7.  7. 52. 40. 47. 59. 59.  7. 27.  7. 22. 19.
 20. 13. 13. 12. 38. 31. 38. 53.  7. 30. 80. 24. 41. 55. 59. 57. 35. 27.
 20. 33. 36. 29.  9.  8. 45. 29. 56. 12.  7. 59. 16. 23. 23. 28. 54. 36.
 49.  7.  7. 46.  7. 13. 57. 38. 19. 33. 35. 21.  7. 12.  7. 45.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0951961575324971 0.2678843226788432 "[29 34 47 50  2 19 32  1  8 43 14 37 10 10 55 35 29 20 26 40 13 22 11 33
  5 58  9 36 24 18 43  8  7 54 14  5 56 27  1 19  7 49 16 17 31  1 14 21
 18 48 24 18 34  3 35 17 48 20 27 51 15 38 21 40 48 25 34  3 42 10 36  9
  9  7 36 50 46 44 22 13 42 40 47 31 32 17  7 39 45  7 17 13 13 59 39 59
 46 26 49 15 26 24 44 55 45 37 35  7 43  9 39 37  9 55 25 47 10 34  7 50
 44  7 43 35 24 48  7  8 45 48  7 46 57 37 30 13 55  7  7  7 14  7  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0924061756390732 0.2682926829268292 "[37. 21. 21. 23. 38. 41. 42. 12. 39. 11. 15. 33. 14. 19. 34. 41. 32. 16.
 46. 47.  6.  6.  2. 30.  4. 43. 26. 18. 17. 23. 42. 20. 20. 25. 52. 42.
 36.  2. 24. 19. 12. 28. 14. 28. 39. 58. 33. 34. 17. 19. 18. 35. 41. 16.
 32. 11. 43. 26. 34. 57. 39. 30. 12. 40. 38.  6. 49. 24. 43. 11.  2. 27.
 43.  7. 52. 46. 37. 32. 43. 38. 19. 42. 42. 41. 42. 17.  7. 11. 25. 19.
 20. 22. 13. 12. 31. 42. 38. 20.  7. 17. 15. 16. 35. 28. 46. 57. 32. 26.
 29. 30. 39. 37. 33. 48. 36. 39. 15. 37. 32. 59.  9. 35. 43. 30. 25. 19.
  7. 24.  7. 56. 18.  7. 39. 50. 10. 33.  7. 22. 13. 46. 24. 49.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0828039131238784 0.2260596546310831 "[57 41 47 50 29 58 32 14 59 48 29 37 28 22  4 35 34  6 24 40 10 12 17 41
 38  5 26 46 17 18 13  8 37 41 15 25 19 27  1  6 12  1 13 47 28  4 29 45
 40 57 49 37 29  3 54 12 58 49  9 18 39  9 37 37 48  6 46  9 33 40 12  7
 13  7 16 50 52 44  7 13 18 57 18 31 59 34 34  8 10  7 20 22  7 19 13 59
  7 45 56 25 10  7 67 28 59 38 17 32  7 33 37 29  9 21 16 29 33 13  7 15
 12 54 43 43 54 19  7  7 17 15 23 11  7 25 13 45 55 21 36 46 40 55  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0934380278867296 0.2106824925816023 "[15. 21. 17. 53.  4. 19. 17. 13. 33. 43. 29. 36. 26. 10. 42. 35. 54.  6.
 37. 16. 30. 26.  2. 33.  3. 58.  9. 43. 24.  4. 42.  8. 12. 54. 39.  5.
 46. 20. 24. 19.  8. 15. 53. 47. 10.  1. 24. 24. 39. 21. 16. 42. 29.  3.
 39. 35.  1. 48. 34. 51. 15. 11.  7.  1. 38. 29. 52. 24. 24. 10.  9. 10.
 41. 22. 41. 50. 15. 38.  7. 13. 42. 59.  9. 47. 18. 20.  7. 13. 22.  7.
  7. 13. 35. 41. 52. 47. 52. 26. 49. 15. 10. 24. 44. 55. 29. 37. 24.  7.
  7. 16. 19. 37. 18. 44. 26. 33.  7. 20.  7. 15. 18. 54. 43. 28. 22. 40.
 38. 39. 50. 46. 23. 46. 16. 37.  7. 36. 29. 21. 20. 11. 45. 55.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0935937433987679 0.2909090909090909 "[19. 58. 21. 50. 59. 41. 15. 30. 20. 12.  1. 39. 56. 22. 23. 41. 26.  8.
 26.  8. 30. 12. 26. 33. 53. 55.  9.  1. 17. 45. 42.  8.  3. 32. 14. 25.
 25.  3.  1.  6.  6. 30. 21. 47. 31. 48. 19. 24. 17. 19. 18. 42. 34.  7.
 49. 41.  4. 28. 18. 51. 15.  9. 37. 37. 38. 22. 52. 24. 41. 14. 12. 27.
 29.  7. 10. 25. 52. 43. 43.  7.  7. 40. 46. 42. 44. 21. 34. 39. 44. 52.
 53. 22.  7. 27. 38. 36. 52. 16.  7. 11. 80. 22. 44.  8. 11. 38. 35. 32.
 29. 54. 39. 29. 29. 43. 42. 55. 56.  7. 31.  7. 17. 29. 23. 35. 54. 25.
 28. 37.  9. 15. 23.  7. 57. 38. 19. 59. 16. 21.  7. 46.  7. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0702876729821253 0.2983425414364641 "[57  5 16 10 26 19  1 13 59  3 31  2 56 46 42 43 51  7 26 51 30 24  2 33
 13 55 26 37 25 41 14 36 12 12 45 25 56 20 46 19 48 46 48 36 31 43 51 21
 12 35 27 24 16  7 21 43 13 20 20  9 36 45 19 40 50 17 49 55 31 20  2  9
 23  7 36 50 52 43  9 13 54 13 20 42 17 30 19  7 45  7 53 16 35 19  7 39
 52 30 49 17 42  7  7  7 20  7 31 30 43 54 26 29 38 57 48 47 11 34  7 58
 12 24 23 29 12 36 45 37  7 15 51 46 52  7 20 47 55 27 25 58 56  7  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.071005209798638 0.1852487135506003 "[29  7 47 50 38 19 57  8 20 48 30 39 14  9 55 35 40  5 37 54 30 24  2 30
 21 11 35  1 15 18 24 36 12 59 14 12 23 58  1 20  9  1 16 28  5 58 24 42
 27 23  1 35 41  3 58 11 58 23 25 53 18 24 54 37 38 32 46 19 33 28 32 43
 13  7 52 18 31  8  9 13 53 59 47 46 42 15  7  8 22  7 19 22 13 29 31 41
 13 40 26 17 10 16 48 37 52 38 24 43 57 15 36 14 11  7 48 55 33 24 14 26
 36 24 41 28  9 25 40 55 56 12 52 13 40  7 10 45 43  7 36 58 14  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1012704259508017 0.2352941176470588 "[44. 49. 42. 48. 35. 19. 55.  8. 33. 48. 25. 36.  1. 22. 23. 11. 34.  6.
 11. 16. 39. 24. 11.  7.  3. 35.  9. 46. 56. 29. 18. 44.  6. 22. 45. 26.
 13.  3. 54.  6.  7. 15. 53. 36.  2. 52. 24. 11. 23. 57.  1. 42. 46.  7.
 31. 12. 57. 20.  9. 27. 17.  7.  7.  1. 48. 49. 47.  1. 33. 49. 36.  9.
 43. 25. 41. 46. 15. 46.  7. 33. 52. 59. 47. 47. 43. 50.  7.  7. 48.  7.
  7. 13.  7. 25. 13. 51. 56.  7. 49.  7. 10.  9. 13. 55. 29.  7. 24. 29.
 25. 27. 28. 24. 18. 57. 33. 47.  7. 34.  7. 50. 17.  7. 58. 34. 28. 13.
 59.  7. 18.  7. 23. 27. 39. 37.  7. 13. 29.  8.  7. 33. 25. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1044444179623522 0.2536873156342182 "[57. 58. 47. 48. 38. 19. 57. 29. 56. 47. 25. 39. 14. 45. 23.  5. 10. 16.
 59. 53. 57.  7. 26. 30. 40. 38.  8. 46. 42. 45. 11. 36.  7.  3. 30. 17.
 58. 27.  1. 19.  6.  1. 16. 17.  5. 45. 29. 24. 35. 52. 27. 35. 50.  3.
 49. 11. 19. 23. 18. 54. 46. 24. 37. 37. 23.  6. 17. 55. 33. 17. 16. 43.
 13.  7. 25. 52. 11. 46.  9. 13. 42. 57. 45. 24. 59. 17. 34.  8. 22.  7.
  7. 22. 47. 20. 27. 51. 52.  7. 49. 33. 42. 46. 26. 28.  9. 38. 35. 26.
  7. 30. 37. 14. 18. 44. 16. 55. 33. 13. 25. 53. 41. 21. 23. 28.  7. 25.
  7.  8.  7. 12. 35. 27.  7. 37. 13. 23. 28. 27. 36. 12. 14. 45.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0865141248357388 0.2056737588652482 "[38 34 42 50 38 14 32  8 36 43 25 37 32 22  2 11 54 16 37 54  6 12  6  9
  5 43 31 43 26  4 41  8  5 22 14 17  9  1 24 16  7 40 48 36 10  4 51 24
 17 19 44 29 39  3 21 35 58 48 25 25 46 16 19 55 38 48 47 41 29 17 12  9
  9 22 52 18 15 30 31 38 52 40 47 24 18 20 10 24 32 33 18 29 46 41 36 47
 52 29  7 21 33 24 35 37 26  7 24 43  7 54 13 29 10  8 45 41 50 12 14 15
 16 23 43 28 36 13 49  7  9 13 23  7  7 38 19 36 43 21 13 50 44  7  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0949521419813249 0.2643171806167401 "[57. 35. 36. 10. 38. 19. 17.  8. 45. 23. 13. 36. 19. 46. 21.  8. 34. 33.
 11. 51. 10.  7. 22. 37.  4. 34. 26. 46. 28. 29. 14. 36.  6. 54. 15.  5.
 13. 27. 25. 20.  8. 32. 27. 36.  1. 20. 13. 29. 31. 48. 27. 35. 29.  2.
  2. 49. 57. 26. 11. 27. 40. 11. 19.  1. 48. 34. 17. 55. 33. 14. 38.  9.
 30.  7. 17.  8. 11. 38.  9. 31. 42. 20. 36. 49. 34. 29.  7.  7. 23. 11.
 20. 29. 50. 18. 39. 30. 52. 45.  7. 17. 10.  9. 18.  7.  9. 40. 31.  7.
 43. 41. 39. 23. 38. 55. 55. 33. 13. 29. 28. 25. 41. 24. 15. 43. 25. 25.
 49. 34.  7. 15. 42. 46. 52. 37. 19. 13. 55. 27. 25. 12. 30. 51.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0785089879879982 0.2920110192837465 "[38. 14. 33. 48. 35. 19. 17. 13.  9. 43. 31. 39. 26. 36. 21. 35. 54. 16.
 37.  2. 10.  7.  2.  3.  3. 43.  9.  1. 56. 55. 54. 46.  6. 12. 14. 17.
 25.  3. 24. 45.  8. 49. 53. 36. 34.  1. 24. 24. 23.  8. 42. 29. 21.  7.
 21. 11. 20. 27. 23. 25. 22. 11.  7.  1. 48. 34. 34. 41. 33. 40. 57. 13.
 41.  7. 41. 52. 15. 38.  7. 13. 42. 20. 36. 47. 47. 29.  7. 13. 22. 52.
 20. 13. 50. 29. 22. 57. 52.  7. 49. 14. 39.  7. 44. 28. 29. 37. 24. 51.
 25. 41. 19. 50.  9. 44. 32. 33. 32. 12. 44.  9. 17.  7. 58. 34. 22. 41.
  7.  7. 50. 14. 23. 46. 45. 55. 20. 13. 55. 19. 21. 33. 25.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
