CV Test Sol
  40.  25.  25.  18.   1.  36.  29.   1.  42.   5.  34.  10.  38.  58.
  18.  32.   9.  36.  33.   4.   7.  43.  11.  23.   1.  34.  40.  20.
  19.  30.  24.  33.  52.  20.  30.  15.  14.  14.  29.  37.  60.   1.
  53.   7.  43.  33.  14.  34.   6.  33.  28. 149.  59.  33.  28.  25.
  53.   5.  32.  51.  37.  24.  52.  20.  26.  22.  42.   6.  13.   0.
  26.  18.  21.  19.  32.   0.  27.  33.  26.  39.   4. 122.  45.   0.
   1.  87.  37.  43.  11.  28.  44.  48.  54.  47.  14.  56.  23.  32.
  19.  37.  57.  34.  28.   7.   0.   4.   0.   4.   0.  59. 121.  49.
  22. 155.   1.   1.   0.   1.   1.   0.   0.   0.   1.   0.   1.   1.
   0.   0.   1.   1.   0.   1.   1.   1.   1.   0.   0.   0.   0.   0.
   1.   0.   0.   1.   0.   0.   0.   0.   1.   1.   0.   0.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   0.   1.   1.   0.
   0.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.
   0.   0.   1.]"
0.5633547899831195 0.7687188019966722 "[ 39.   2.  42.  22.   9.  56.  32.  22.  14.   3.  12.  25.  43.  17.
   5.  32.  11.  23.  18.  26.  20.  23.  28.  17.  12.  39.  51.  21.
   8.  48.   8.  28.  15.  37.   8.   3.  41.  35.  22.  14.  43.  20.
  40.  28.  15.  21.  24.   7.  19.  32.  11.  42.   7.  12.  35.  32.
  25.  31.  23.  26.  47.  30.  16.   2.  13.  25.   1.  43.  38.   2.
  43.  31.  45.  24.  11.  59.   8.  38.  33. 103.  45.  11.  44.  27.
  56.  28.  25.  36.   3.  31.  58.  19.  26.   4. 123.  19.   0.   5.
  26.  16.  16.  53.  12.   1.  40.  32.  25.  37.  11.  39.  52.  32.
   4.  32. 180.  42.  30.  11.  24.  24.  51.  15.  89.  56.  39.  33.
  16.  37.  66.  29.  21.  15.   0.   5.   0.   6.   0. 115. 137. 134.
  12. 180.   1.   1.   0.   0.   0.   0.   0.   0.   0.   1.   0.   1.
   1.   0.   1.   1.   0.   0.   0.   1.   1.   0.   0.   1.   0.   0.
   0.   1.   1.   1.   0.   0.   0.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.5251786931951647 0.76707530647986 "[ 16.   1.  27.  24.  21.  32.  32.  31.  13.   3.   7.  42.  39.  17.
   6.  44.  15.  13.  13.  26.  19.  17.  22.  27.  24.  32.  17.  30.
  40.  23.   2.  22.  38.  39.  11.   5.  38.  30.  41.  10.  41.  28.
  46.  26.  13.  25.  51.   9.   5.  40.  19.  42.   5.  37.  34.  20.
  27.  23.  23.  22.  26.  11.  27.  26.  15.  21.  16.  34.  56.   1.
  52.  11.  23.  10.  28.  59.  39.  56.  45. 141.  40.  13.  57.  23.
  27.  15.  15.  42.  28.  21.  50.  16.  12.  17.  54.  30.  23.  15.
  20.  16.  49.  11.   9.   1.  50.  49.  25.  38.   3. 180.  42.   7.
   4.   0. 180.  56.   6.  20.  43.  27.  52.  47.  65.  60.  48.  19.
  28.  61.  66.  28.  30.   0.  33.   7.   0.   4.   0.  25. 146.  43.
  93.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   0.   1.   0.   1.   1.   1.   1.   0.   1.   0.   1.
   1.   1.   0.   1.   0.   0.   0.   0.   1.   1.   0.   0.   0.   1.
   0.   1.   0.   1.   1.   0.   0.   1.   0.   1.   0.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   0.   0.
   0.   0.   1.]"
0.5101071284409118 0.7709320695102687 "[  2.  18.  12.  19.   8.  49.  33.  30.   2.   1.  17.  40.  40.  12.
   5.  38.   4.  26.  13.  21.   2.  19.  40.  21.  51.  33.  60.  32.
  59.   5.   6.  43.  43.  31.  27.   5.  50.  17.  15.   6.  38.  35.
  31.  27.  15.  60.  25.   3.  20.  43.  32.  24.   7.  26.  23.  44.
  21.  24.  26.  30.  31.  13.  16.  15.  16.  34.  29.  26.  60.   1.
  58.  38.  36.   0.  16.  59.   6.  26.  38. 130.  43.  11.  39.  33.
  53.   6.  41.  37.  37.  16.  53.  14.  15.  28.  53.  46.   0.  10.
  31.  10.  25.  20.  23.  16.  20.  45.  28.  40.   0. 180.  38.   0.
  12.   0.   0.  47.  14.  15.  10.   8.  57.  47. 179.  65.  39.  33.
  30.  12.  40.  34.  29.  29.   0.   6.   0.   0.   0.  95. 123. 112.
 106.  42.   1.   1.   1.   0.   1.   0.   0.   1.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   0.   0.
   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   0.   0.   0.   1.
   1.   1.   0.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.5223256948195095 0.7718120805369127 "[  1.   9.  14.  23.  20.  53.  31.  26.   6.  38.  60.  30.  43.  20.
   5.  60.   1.   1.  17.  23.  60.  16.  49.  21.  15.  39.  59.  21.
  40.   5.  24.  20.  43.  28.  12.   2.  49.  13.  41.   5.  43.  20.
  40.  26.   9.  49.  59.  16.   6.  32.  31.  31.   2.  12.  14.   1.
  25.  31.  26.  22.  14.  44.  30.  17.  15.  23.  16.  43.  37.   1.
  58.  10.  62.  23.  36.  59.  61.  21.  20.  57.  38.  10.  38.  32.
  53.   9.  40.  27.  22.  26.  58.  15.  26.  38.  53.  30.   6.  10.
  41.  15.  52.  53.   5.   2.   1.  52.  32.  40.   0. 172.  52.   0.
 180.  52. 179.  43.  14.  21.  10.  71.  51.  46.   8.  70.  39.  99.
  36.  79.  66.  24.  35.  26.   0.  13.   0.   0.   0.  75. 143.  26.
   7.  25.   1.   1.   1.   0.   0.   1.   0.   1.   0.   1.   0.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.
   0.   1.   0.   1.   0.   0.   0.   0.   0.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   1.   0.   1.   0.   0.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.50652638909722 0.7753001715265868 "[ 39.  22.  41.  23.  18.  56.  29.  26.  14.   1.   8.  25.  43.   8.
   4.  32.   1.  25.  14.  26.  20.  16.  38.  24.  12.  35.  51.  21.
   8.  48.  19.  34.  20.  34.   8.   3.  49.  12.  22.  10.  43.  36.
  24.  26.   9.  21.  44.   7.   9.  32.  16.  21.   5.  38.  33.   1.
  29.  31.  26.  26.  47.  43.  16.  35.  14.  22.  52.  43.  52.   2.
  39.  49.  35.  20.  16.  51.   6.  39.  33. 150.  45.  32.  23.  27.
  70.  28.  40.  40.  17.  31.  58.  12.  26.  22. 123.  19.   0.   4.
  32.  16.  42.  53.  12.   0.  40.  33.  32.  23.  11. 172.  52.   6.
   0.  52.  32.  43.   0.   8.  24.  48.  51.  46.   2.  55.  39.   4.
  16.  12. 113.  41.  21.   7.   0.   6.   0.   6.   0. 120. 143. 134.
   7. 180.   1.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   0.   1.   1.   0.   0.   1.   1.   1.   1.   0.   1.   0.   0.
   0.   1.   0.   1.   0.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   0.   1.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.5014840720609026 0.7406143344709898 "[ 38.  26.  36.   5.  30.  39.  36.  32.  14.   3.  20.  26.  47.  19.
   1.  36.  25.   1.  13.  15.   1.  16.  32.  22.  23.  33.  26.  60.
  15.  20.   1.  18.  20.  36.   2.   1.  49.  47.  41.  12.  41.  20.
  19.  30.  14.   4.  37.  15.  18.  33.  20.  16.  25.  38.  13.  51.
  24.  38.  24.  23.  48.   9.  25.  10.  13.  28.   8.  44.  43.   3.
  44.  33.   9.  28.  19.  63.  24.  38.  44.  86.   0.  31.  45.  22.
  63.  17.  46.  34.  15.  24.  57.  19.  28.  43.  42.   9.   3.  39.
  19.  22.  16.  33.   3.   1.  20.   1.  35.  37.   7. 168.  52.  20.
  26.   5.  43.  31.  32.  27.  32.  48.  54.  44.  38.  55.  14.  15.
  48.  79. 111.  19.  25.  22.  37.   9.   0.   2.   1. 108. 161.   2.
  97.  41.   0.   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   1.
   0.   0.   1.   1.   0.   1.   1.   0.   1.   0.   1.   1.   0.   0.
   0.   1.   0.   1.   0.   0.   0.   0.   1.   1.   0.   0.   0.   1.
   1.   1.   0.   1.   1.   0.   0.   1.   1.   1.   1.   0.   1.   0.
   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.512137783842018 0.7725856697819314 "[  2.   2.  12.  19.  20.  49.  33.  30.   2.  22.  12.  21.  40.  12.
   3.  44.   4.  13.  13.  15.   2.  16.  40.  21.  12.  33.   8.  39.
  58.  60.  17.  25.  16.  28.  27.   1.  38.  28.  15.  10.  43.  20.
  26.  39.  15.  60.  59.   7.   5.  43.  32.  34.   5.  26.  43.  32.
  26.  24.  26.  30.  48.  13.  16.  15.  16.  34.   9.  33.  59.   1.
  44.  11.  39.  17.  15.  65.   4.  26.  10. 166.  53.  11.  39.  30.
  63.   6.  18.  34.  26.  26.  49.  27.  15.   0.  16.  52.   0.   6.
  23.  22.  34.  12.   0.   0.  20.  45.  37.  37.   6. 180.  33.  47.
  27.   0.   0.  46.  11.  27.  38.  70.  54.  47. 179.  65.  53.  32.
  32.  73.  91.  29.  29.   0.  25.   6.   0.   4.   1.  95. 145. 155.
 147.  42.   1.   1.   1.   0.   1.   0.   0.   0.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.   0.   0.   0.
   0.   0.   1.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   0.   1.   1.   0.   0.   1.   0.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   0.   1.
   0.   0.   1.]"
0.5879792228226857 0.7455429497568882 "[ 40.   2.  21.  26.  18.  32.  29.  36.  23.   1.  13.  38.  44.  12.
   1.  38.   7.  25.  18.  11.   1.  15.  32.  15.  23.  33.  60.  60.
   1.  16.   1.  34.  20.  34.  29.   3.  44.  18.  31.  10.  45.  12.
  50.  30.  14.   4.  33.  16.   8.  48.  12.  23.   5.  32.  13.  20.
  28.  30.  27.  23.  48.  12.  25.   2.  15.  14.   6.  44.  46.   1.
  51.  49.  43.  32.  16.  59.  24.  22.  28.   1.  62.  32.  45.  22.
  53.   1.  46.  38.  15.  48.  48.  12.  22.  22.  25.   9.  13.  10.
   7.  18.  25.  44.   3.   1.  46.   1.  24.  35.   7. 180.  39.   0.
   1.  56. 180.  37.  26.  20.  41.  48.  54.  47.  17.  55.  31.  33.
  31.  26.   0.  41.  32.   1.   1.   4.   0.   2.   0.  59. 176.  25.
 167.  42.   0.   1.   1.   1.   1.   0.   0.   0.   1.   1.   1.   1.
   0.   0.   1.   1.   1.   0.   1.   1.   1.   0.   0.   0.   0.   0.
   0.   1.   0.   1.   0.   0.   0.   0.   1.   1.   0.   0.   1.   0.
   1.   0.   0.   1.   1.   0.   0.   1.   1.   1.   0.   1.   1.   1.
   0.   0.   1.   1.   1.   0.   0.   0.   1.   1.   1.   1.   1.   1.
   0.   0.   1.]"
0.498262059849257 0.752577319587629 "[ 11.   1.  20.  30.  30.  31.  32.  32.  13.  29.  12.  33.  34.  14.
   5.  38.   1.   1.  18.  23.  26.  15.  39.   5.  23.  36.  29.  16.
  38.   7.   1.  20.  28.  29.  11.   2.  45.   5.  31.  16.  43.  47.
  23.  34.  16.  49.  44.  11.  16.  38.  26.  22.   6.  32.  35.  16.
  25.  16.  25.  19.  59.  17.  25.  37.  13.  31.  21.  38.  42.   6.
  54.  12.  56.  26.  15.  58.  17.  49.  50. 150.   0.  31.  45.  29.
   4.   7.  32.  38.  15.  22.  49.  12.  20.   0.  42.  21.  32.   6.
  22.  16.  46.  13.  19.   0.   4.  43.  25.  34.   7. 152.  32.  59.
   9.  52. 180.  37.   4.   8.  10.  48.  52.  47.  45.  55.  52.  32.
  35.  49.  40.  23.  28.  13.   3.   7.   0.   2.   0.  57. 135. 110.
   0.  81.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   0.   0.   0.   1.   0.   0.   1.   1.   0.
   1.   1.   1.   1.   0.   1.   0.   0.   0.   1.   0.   0.   1.   0.
   1.   1.   0.   1.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   0.   0.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   1.   1.]"
0.5173207087127106 0.7483870967741936 "[  9.   1.  39.  19.  30.  31.  31.  19.   1.   9.  19.  36.  39.  22.
   3.  47.  14.  33.  13.  22.  26.  16.  55.  17.  46.  33.  17.  30.
  40.  19.  19.  22.   6.  31.  13.   5.  37.  17.  34.  10.  38.  47.
  29.  28.  13.  42.  60.   9.  20.  40.  19.  24.  25.  38.  23.  15.
  26.  23.  24.  22.  53.  31.  30.  39.  14.  33.  15.  34.  56.   1.
  19.  11.  23.  10.  28.  59.  23.  32.  45. 150.  38.  13.  22.  34.
   2.   7.  18.  41.   3.  21.  50.  16.  41.  21.  54.  45.  23.  21.
  31.  16.  45.  44.   9.  15.  15.  14.  28.  38.   0. 180.  42.   3.
   4.  17. 179.  28.  11.  21.  40.   2.  52.  46.  28.  56.  44.  32.
  51.  19.   9.  28.  30.  38.  33.   7.   0.   3.   0. 141.  90.  37.
  92.  49.   1.   1.   0.   1.   0.   0.   0.   0.   0.   1.   1.   1.
   0.   0.   0.   0.   1.   0.   1.   0.   1.   1.   1.   1.   0.   1.
   1.   1.   0.   1.   0.   1.   0.   0.   0.   1.   0.   0.   1.   1.
   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   0.   0.
   0.   0.   1.]"
0.4995551604090363 0.7330016583747927 "[ 40.   1.   9.  24.  23.  58.  31.  38.   3.   6.   8.  28.  38.  10.
   6.  44.  15.  27.  22.  26.  24.  20.  50.  26.  28.  32.  47.  42.
   9.  20.   7.  35.  38.  38.  11.   5.  39.  30.  38.  22.  45.  35.
  44.  26.  15.  43.  45.   2.   5.  37.  31.  29.   6.  46.  24.  32.
  29.  14.  23.  23.  26.  38.  36.  24.  14.  18.  16.  39.  58.   3.
  43.  13.  83.  15.  35.  78.  36.  37.  52. 101.  46.  11.  27.  27.
   2.  15.  15.  48.  28.  18.  48.  20.  37.  23.  63.  47.  33.   5.
  20.  15.  33.  35.  20.   0.  18.  22.  33.  40.  17.  89.  39.   0.
  26.  66.  57.  50.  37.  19.  47.  30.  54.  34.  17.  70.  11.  19.
  13.  57.  27.  20.  30.   0.   4.   6.   0.   0.   0.  97. 152.  30.
 105. 120.   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.
   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.   0.
   1.   1.   0.   1.   0.   0.   0.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   0.   1.   0.   0.   1.   1.   1.   0.   0.   1.   0.   1.
   1.   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.   1.   0.   1.
   0.   0.   1.]"
0.5228616558528347 0.7442622950819672 "[ 26.  16.  14.  23.  20.  53.  31.  31.  23.  38.  22.  30.  47.  17.
   4.  60.   1.  28.  17.  23.   1.  20.  16.  14.  15.  39.   1.  30.
   1.  17.   2.  29.  22.  28.  29.   2.  40.   1.  15.  10.  43.  46.
  26.  34.  10.  37.  34.  16.  19.  43.   9.  15.   2.  39.  12.  20.
  25.  29.  21.  23.  48.  44.  30.   2.  15.  11.   1.  25.  37.   3.
  44.  11.  41.  23.  36.  33.   0.  39.  28.  57.  37.  10.  32.  25.
  53.   9.  41.  47.  22.  26.  52.  14.   8.   0.  46.   7.  10.  10.
  45.  20.  52.  33.  18.   2.  28.  35.  32.  40.   0. 180.  33.   8.
   9.  52. 179.  39.   1.  21.  41.  67.  54.  47.   8.  70.  39.  32.
  51.  79.   0.  32.  35.   2.   2.   5.   0.   6.   0.  75. 135.  49.
 167.  76.   1.   1.   1.   1.   0.   0.   1.   0.   0.   1.   0.   1.
   0.   0.   1.   1.   1.   0.   0.   1.   1.   0.   0.   0.   0.   0.
   0.   1.   1.   0.   0.   0.   1.   0.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.   1.
   1.   0.   1.   1.   0.   0.   0.   0.   1.   1.   1.   1.   0.   1.
   0.   1.   1.]"
0.4980367363287984 0.7171717171717173 "[ 39.   5.  27.   5.  23.  32.  29.  31.   6.   3.  19.  25.  40.  11.
   4.  38.  19.  35.  26.  11.   2.  17.  38.  15.  24.  33.   1.  32.
  12.  28.   2.  43.  15.  39.  11.   8.  39.  30.  41.  15.  46.  35.
  33.  39.   9.  36.  29.   3.  16.  39.  32.  42.   7.  25.  27.  59.
  19.  28.  26.  22.  52.  12.  22.  21.  15.  35.  29.  52.  33.   3.
  43.  49.  45.  21.  45.  59.  31.  37.  27.  78.  41.  18.  57.  33.
  53.   8.  15.  39.  19.  24.  55.  11.  42.  10.  36.  40.  44.   9.
  23.  18.  45.  27.   5.   0.  50.  32.  24.  40.  26. 137.  20.  29.
  26.  66.  37.  55.   8.  20.  20.  29.  51.  47.  14.  11.  15.  20.
  31.  74.  70.  18.  32.  21.   3.   4.   0.   2.   0. 108. 176.  25.
  90. 117.   0.   1.   1.   1.   1.   0.   1.   1.   0.   1.   1.   1.
   0.   0.   1.   1.   1.   1.   1.   1.   0.   1.   0.   0.   0.   0.
   0.   1.   0.   0.   0.   0.   1.   0.   0.   1.   0.   0.   0.   1.
   1.   1.   0.   1.   1.   0.   0.   1.   1.   1.   0.   1.   0.   1.
   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4974341682232291 0.738255033557047 "[ 40.   6.  41.   1.  20.  53.  33.  37.   6.  32.  14.  33.  37.  19.
   1.  36.  15.   1.  17.   9.   1.  15.   6.   5.  46.  39.  28.  32.
  40.   7.   2.  20.  43.  29.  11.   5.  49.  14.  31.  10.  41.  12.
  49.  34.  16.  40.  33.  17.  16.  41.  48.  15.   5.  25.  35.   1.
  24.  16.  26.  19.  48.  11.  24.  38.  16.  34.  51.  60.  53.   6.
  53.  32.  56.  21.  16.  78.  11.  22.  35.   1.  46.  31.  54.  37.
  19.   7.  56.  41.  17.  22.  52.  19.  27.  10.  20.  52.  30.  13.
   6.  15.  52.  14.  24.   0.  23.  66.  23.  47.   6. 179.  23.   0.
   9.   0.  66.  43.   8.  27.  27.  61.  55.  62.   2.  41.  44.  15.
  51.  73.  40.  23.  37.   0.   3.   5.   0.   2.   0. 138. 135.  45.
  91.   0.   1.   1.   1.   1.   1.   0.   0.   0.   0.   1.   1.   1.
   0.   1.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   0.
   0.   1.   0.   1.   0.   1.   0.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   0.   0.   1.   1.   0.   1.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.5215939506937914 0.76707530647986 "[ 30.   3.  41.   1.  20.  45.  32.  29.  17.  21.  17.  21.  38.  16.
   6.  37.   4.  14.  22.  23.  11.  17.  40.  21.  16.  38.  44.  32.
  38.  17.  10.  43.  24.  33.  24.   4.  43.   1.  21.  25.  45.  11.
  16.  27.   9.  39.  41.  10.  18.  37.  32.  23.   7.  31.  28.   1.
  27.  30.  26.  24.  28.  13.  16.  35.  17.  17.  29.  46.  33.   1.
  30.  19.  37.  19.  20.  65.  26.  34.  11. 121.  35.   9.  43.  34.
  63.  12.  44.  36.  30.  25.  52.  18.  36.  20.  16.  55.  40.  11.
  20.  15.  34.  54.   1.   0.  26.  34.  36.  42.   1. 157.  33.   0.
   0.  22. 133.  46.   6.  22.  35.  52.  55.  46.  16.  11.  45.  29.
  28.  73.  32.  23.  21.  24.   0.  10.   0.   2.   0.  26. 154.  16.
 123. 138.   0.   1.   0.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.   1.   1.   0.   0.
   0.   0.   1.   1.   0.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   0.
   0.   0.   1.]"
0.4986538264602781 0.7491525423728814 "[  6.   1.  24.  22.  20.  47.  31.  38.   1.  32.  18.  27.  37.  19.
   5.  53.   3.   8.  17.   9.  26.  23.  44.  17.  46.  39.  28.  29.
  39.   8.   2.  20.   7.  29.  16.   2.  39.  18.  10.  12.  45.  12.
  40.  34.  11.  49.  60.   8.  19.  41.  31.  18.   5.  30.  35.   1.
  27.  27.  22.  24.  14.  34.  31.  33.  15.  31.  51.  39.  36.   2.
  59.   9.  56.  25.  16.  53.  41.  44.  45.  66.  28.  10.  42.  49.
  36.   8.  19.  38.  15.  27.  90.  15.  12.   5.  89.  58.  20.   8.
  29.  19.  50.  12.  15.   2.  17.  54.  33.  34.   5. 166.  35.  16.
   9.  49. 180.  40.   3.  20.  19.  59.  52.  34.  33.  65.  52.  32.
  51.  50.  40.  28.  33.  25.   3.  12.   0.  21.   0.  59. 135.  67.
  51.  44.   1.   1.   1.   1.   1.   0.   0.   0.   0.   0.   1.   1.
   0.   1.   1.   1.   0.   1.   1.   1.   1.   1.   0.   1.   0.   0.
   0.   1.   1.   1.   0.   0.   0.   0.   0.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   0.   1.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.   0.
   0.   1.   1.]"
0.5236935578853361 0.7761674718196457 "[ 12.   4.  20.  20.  18.  48.  28.  29.   4.  21.  17.  39.  38.  10.
   5.  37.  12.  14.  22.  24.  11.  17.  45.  13.  20.  25.  34.  25.
  59.  60.  20.  39.  24.  35.   6.   4.  43.  14.  17.  25.  41.  11.
  16.  31.  14.  53.  39.  13.  10.  37.  24.  32.   6.  34.  28.  15.
  24.  31.  26.  24.  23.  15.  29.  32.  15.  31.   4.  45.  42.   4.
  30.  19.  29.  10.  26.  42.  26.  34.  26.  96.  20.  24.  30.  29.
  21.   6.  44.  36.  12.  25.  51.  17.  36.  26.  28.  55.  40.  11.
  20.  16.  31.  16.  12.   0.  25.   1.  30.  45.   1. 101.  54.   4.
   0.  62.  54.  41.  24.  23.  10.  52.  55.  34.  15.  66.  38.  28.
   5.  60. 103.  24.  24.  24.  10.  10.   0.   1.   0.  70. 154.  16.
  95.  83.   1.   1.   1.   1.   1.   0.   1.   0.   1.   0.   1.   1.
   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   1.
   1.   1.   0.   1.   0.   1.   0.   0.   1.   1.   0.   1.   1.   1.
   0.   1.   0.   1.   1.   1.   0.   1.   1.   1.   0.   0.   1.   1.
   1.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   0.
   0.   0.   1.]"
0.4785261608947035 0.737678855325914 "[  2.  22.  41.  35.   8.  56.  31.  25.   2.   3.  11.  40.  29.  12.
   4.  38.  24.  25.  13.   4.  26.  19.  40.  24.  23.  39.   1.  60.
  59.  53.  17.  34.  20.  31.  42.   5.  44.  18.  20.   6.  43.  36.
  24.  30.  13.  60.  33.   3.  20.  43.  32.   8.   5.  38.  27.  44.
  25.  29.  27.  24.  47.  42.  28.  25.  15.  27.  16.  26.  46.   2.
  28.  38.  36.  11.  16.  59.   6.  41.  44. 150.  34.  11.  23.  22.
  53.  10.  95.  40.  31.  25.  53.  12.  42.  43.  53.  46.  30.   4.
  31.  15.  42.  25.  23.  16.   0.  33.  37.  40.   0.  39.  45.   6.
  12.   0. 180.  37.  14.   8.  10.  48.  51.  41.  17.  49.  39.   4.
   0.  57.  40.  41.  28.   7.   1.   4.   0.   0.   0.   0. 176. 112.
  21.  23.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   0.   1.
   0.   0.   1.   1.   0.   0.   1.   1.   1.   1.   0.   1.   0.   0.
   0.   1.   1.   1.   0.   1.   0.   0.   1.   1.   0.   1.   0.   1.
   1.   1.   0.   1.   1.   0.   0.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.5338747027043855 0.7590987868284228 "[ 39.  13.  37.   5.  18.  46.  29.  28.  13.   9.  20.  27.  35.  11.
   6.  38.   6.  44.   1.   9.   2.  18.  49.  18.  40.  32.   1.  27.
  26.  60.  19.  18.   2.  36.   2.   4.  39.  35.  15.  10.  43.  20.
  33.  26.  17.  36.  33.   8.  14.  48.  10.  22.   5.  25.  12.  15.
  19.  24.  26.  24.  52.  31.  28.  26.  14.  16.  29.  30.  53.   1.
  52.  48.  75.  21.  16.  59.  19.  29.  52.   1.  34.  32.  47.  34.
   2.   5.  56.  40.  19.  25.  53.  16.  42.  10. 147.  40.  13.  21.
  26.  16.  45.  25.   9.   0.  26.  44.  28.  38.   0. 137.  38.  15.
   4.   4.  41.  47.  11.  21.  35.   8.  55.  29.  14.  56.  23.  21.
  31.  41.   9.  24.  28.  26.   0.   6.   0.   3.   0.  17. 135.  86.
  30. 117.   1.   1.   1.   1.   1.   0.   1.   0.   0.   1.   1.   1.
   0.   0.   1.   1.   1.   0.   1.   1.   1.   1.   0.   0.   0.   1.
   0.   1.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.
   1.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.   1.
   0.   0.   1.   1.   1.   0.   1.   0.   1.   1.   1.   1.   1.   1.
   0.   1.   1.]"
0.4581794325269328 0.7238421955403088 "[ 25.  13.  21.  26.  15.  46.  27.  23.  19.   2.  14.  26.  41.   8.
   3.  50.  14.  13.  20.  26.   1.  24.  28.  20.  39.  35.  50.  28.
  43.  14.  19.  28.  18.  28.  29.   3.  43.  12.  33.  33.  43.  20.
  13.  26.   9.  21.  50.   7.  13.  42.  16.  24.   7.  34.  36.  35.
  25.  24.  26.  26.  44.  30.  34.  25.  14.  30.  37.  43.  52.   2.
  53.  31.  37.   9.  29.  52.  15.  37.  33. 170.  45.  32.  39.  27.
  38.  11.  21.  37.  15.  16.  50.  17.  26.  22.  50.  19.  13.  23.
   6.  21.  50.  12.  12.   1.  40.   1.  32.  52.   9.  74.  54.  32.
  12.   3.  69.  39.  43.  19.   9.  24.  51.  33.  14.  61.  33.  16.
  44.  64.  58.  27.  26.  15.  35.   4.   0.   6.   0.  34. 177. 109.
  90. 180.   0.   1.   1.   1.   1.   0.   1.   0.   1.   1.   0.   1.
   0.   0.   0.   1.   1.   0.   1.   1.   1.   1.   1.   1.   0.   0.
