CV Test Sol
 30 24 50 18 17 41 30 19 37 25 40  0  1 47  1  6  0 41 39 49 25  7  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2141459659545111 0.6230769230769232 "[48 18 17  1  2  2 43 35 11 39  3 53 56 49  5 37 14 52  1 45 26 47 32  8
 28  3 57 33  2 17 27 42 17  7 32 59 43 14  7 21 29 18 21 33 27 44 13 43
 50 35 37 31 34 28  1 59  7 47 51 10 52 20 49 20 24 50 49 27 28 52 21 32
 45 10  9 57 28 27  0 40 30 36 59 55 15 21  2 40  6 24 59 19 44 22 42 35
 25 16 16 53 19 48 24 44 22 33 45  7 17 13 12  8 34  0 16 16  7 24 27 40
 47 34 27 46 19 32 19  7 16 49  4 57 32 51  2  1  0 32 39 58 45 40  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2402054856459753 0.5604606525911708 "[ 9 18 17 22 58  2 45 35 59  1 58 57 52  4 11 38 26 14 21 22 30 39 40  9
 17 45 57 43 38 52  1  6  3 16 18 56 43  6 17  2 37 56 58 48 22  7  1 50
 21 28 36 20 34 28 48 59 11 47 46 53 57 29 51  1 56  4 27 27  2 59 50  1
 45 58 46 17  8 38 41 15 32  8 59  9 16 42 25  6 52 33 51  0 11 52 39 54
 28 12  9 44  8 13  9 28  7 54  7  7 12 48 36 22 13  0  5 16  9  5 50 40
  3  5 52 38 52  8 56  3 20 28 13 37 41 51 21 59  0 32 49 44 35 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2555390910652854 0.6565656565656566 "[57 23  7 22  2  2 41 32 24 39 56 51 18 22 11 19 27 14 21 22 30 13 53 55
  4 59 21 42 28 53  1  9 17 13 18 27 58 14 10 21 35 56  5 40 34 38 30 53
  9 43 12 26  8  7 27 59 22 47 48  1 28 14 51 41 50 15 49 54  2  2 11 46
  0 58  9 53  8  2 52 43 30 31 59  7 33 48 45 17  6 33 51  5 52 50  0 54
 47 12 13  3 24 46 57 44  1 17 14 21 47 18 34  9 12 49 37 43  9 20  1 23
 49 24 26 38  6 41 36 19 34 23  7  2 10 52  2  8  0 21 45 49  2 19  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.23748344355642112 0.6260296540362439 "[ 9 12 31 22 60 19 45 35 59  1 11 60 52 41 11 25 26 14 44 22 30  4 11  9
 17  3  6 10 14 52 27 34  3 16 26 56 43  6 10  2 50 56 35 21 40  7  2 42
 52 43 36 20 34 52 31 59 53 35 46 50 57 28 51 50 54 23 27  7  2 59 45  1
 24 40  5  1  8 13 42 28 22 44 59  9 21  1 58  2 52 57 59  7 11 52 38 29
 35 12 38 44  8 46 31 43 44 22  6 15  4 13 12 22 13  0  3 45 25  5 48 40
 47 38  8 38 38 32 51  0 34 28 16  2  1 51 21  6  0 32 49 44  1 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
 1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2597988787451309 0.6069182389937107 "[15. 36. 28. 17. 17. 43. 29. 27. 27. 53. 17. 13. 51. 37. 31. 47. 57.  2.
 46.  1. 51. 26. 31. 24. 59. 58. 36. 34. 22. 18. 12. 18. 24. 33.  6. 39.
  1.  6.  6. 36.  4. 37. 30. 40. 10. 39. 27. 22. 41. 49. 47. 35. 31. 43.
  5. 26. 17. 11. 18. 46. 16. 60.  5. 47. 32. 37. 46. 42. 50.  6. 47.  0.
 31. 20. 54.  4. 34. 25. 21. 35. 27. 38. 18. 47. 37. 29. 34. 35. 28. 51.
 15.  2. 39. 31. 47. 14. 37. 16. 44.  5. 45. 54. 30.  4. 38. 20. 59.  7.
 38. 42. 42.  0. 28. 44. 38.  2. 30. 59. 23. 57. 30. 44.  2. 44. 37. 36.
 15.  6. 28. 10.  0. 25.  0. 11.  2. 43. 18. 39. 50. 57. 13. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.2694295532401949 0.6198083067092651 "[ 52   6  44  14  45  23  19  28  37  33  17  23  31  13   7  37  42  31
  51  34  39  16  59  46  58  50   9  50   1  60  25   4  33  40  49  12
  41  22  42   8   5  53  29  59  53  31  27  42  24  18   1  48  47  42
  10  23  37  22  18  39  17  59   6  18   2  43  46   3  38   3  42   8
  29  51   2  23  19  26  10  61  27  52  18  54  20  19  35  14  24  31
  30  28  30  32  29  31  34  17  58   5  45  36  43  30   1  59 180  21
  35  57  27   0  19  49  34   3  34   4  22  38  41  50  33  27  32  40
  55  30  32   7   7  26   0  15   2  17  34  33  51  28  32  22   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   0   1   1]"
0.2799133613619037 0.5925925925925926 "[38. 17. 35. 11. 51. 17. 12. 47. 19. 25. 12. 40.  5. 47. 34.  9.  8. 29.
  6. 23. 26. 28. 43. 38. 32. 35. 25. 45. 32.  3. 42. 15. 11. 21. 15. 16.
 15. 10. 40. 37. 46. 11. 19. 28. 37. 26. 17. 20. 30. 14. 55. 21. 11. 46.
 25. 40. 24. 25. 26. 41. 49. 38. 36. 19. 40. 42. 26. 21. 30. 46. 36. 22.
 40. 30. 10. 17. 32. 23. 35. 41. 47. 32. 38. 36. 20. 26. 37. 39. 36. 30.
 37.  5. 32. 32. 31. 35. 33. 27. 26. 34. 41. 21. 19.  1.  8. 50. 18.  7.
 21. 21. 45. 16. 15. 52. 45. 49.  4. 12. 46. 25. 10. 30. 35. 44. 53. 17.
 47. 14. 19. 43.  2. 19. 52. 49. 14. 37.  0. 47. 12. 30.  9. 36.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  0.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2480659682284162 0.6484641638225256 "[52. 10. 28. 11. 45. 43.  5. 26. 49. 33. 17. 48. 51. 28. 16. 47. 33.  1.
 50.  4. 51. 42. 56. 14. 27. 54. 35. 49. 22. 18. 29. 18. 16. 13. 51. 52.
  1.  7.  6. 12.  4. 37. 32. 39. 33.  1. 27. 29. 41.  2. 47. 46. 39. 47.
  5. 23. 17. 37. 18. 39. 16.  4.  5. 22. 32. 56. 46. 17. 50. 55. 47.  0.
  3. 47. 26.  4. 19. 25. 17. 35. 28. 53.  6. 47.  6. 19. 21. 35. 31. 30.
 45.  6. 39. 31. 29. 14.  1. 29. 58. 17. 55.  2. 43. 31. 28. 20. 59.  8.
 48. 42. 24.  0. 19. 49. 45. 26. 48. 23. 22. 37.  5. 34.  2. 24. 37. 36.
 12. 29. 14. 51. 20. 38.  0. 13.  2. 17. 10. 39. 53. 29. 13. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2518328173671161 0.5827586206896552 "[20. 32. 31. 15. 35. 26.  5. 58. 41. 51. 24.  7. 33. 28. 34. 37. 22.  6.
 32. 31. 27. 16. 42. 27. 31. 12. 15. 50. 41.  9. 29. 58. 18. 23. 49.  1.
 14. 53. 21.  8.  9. 41. 33. 38. 16. 54. 27. 25. 36. 48. 46. 44. 11. 26.
 25. 23. 20. 29. 34. 39. 22.  4.  3. 18.  2. 56. 46.  3. 39.  3. 26.  8.
 31.  7. 15. 35. 19. 29. 35. 53.  1. 52. 18. 39. 34. 21. 34. 48. 45. 51.
 44.  2. 32. 18. 29. 32.  0. 49. 31. 10. 39.  2.  5.  7.  8. 15. 13. 11.
 35. 57. 55.  0. 13. 49. 45.  3. 32. 56. 22. 36.  8. 33. 17. 29. 37. 20.
 13. 38. 18. 49. 30. 26. 52. 23. 23. 17. 19. 33. 12. 53.  9. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2058052722570589 0.5127272727272728 "[43. 43. 12. 14. 20. 24. 23. 44. 12. 51. 26. 48. 35. 44. 14. 17. 41. 43.
 49. 32. 19. 25. 59. 55. 22. 50. 25. 48. 19.  5. 36. 13. 34. 22. 44. 21.
 28. 31. 38. 20. 46. 30. 28. 38. 45. 31. 43. 49.  8. 21. 14. 20. 43. 41.
 21. 30. 47. 29. 16. 23. 17. 30. 43. 13.  9. 40. 22. 40. 14. 29. 26. 12.
 32. 45. 13. 14. 25. 27. 15. 52. 28. 39. 27. 46. 16. 24. 29. 37. 35. 42.
 32.  5. 36. 31. 37. 32. 34. 31. 22. 18. 32. 31. 23.  6. 12. 24. 47. 15.
 37. 57. 34.  0. 25. 36. 36.  6.  6. 13. 43. 22. 37. 34. 38. 30. 34. 37.
 39. 19. 32. 51. 23. 25. 21. 14. 44. 32. 29. 44. 50. 28.  5. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1985889579872984 0.5503144654088051 "[42. 25. 44. 12.  1. 43. 29. 43. 20. 33.  6.  6. 51. 54. 12. 47. 42. 15.
 51. 31.  9. 32. 54. 46. 23. 54.  9. 39. 22. 24.  5. 18. 24. 33. 36. 36.
 27. 12.  6.  8.  4. 37. 30. 32. 33. 44. 27. 46. 24.  2.  3. 35. 39. 33.
 17. 24. 44. 33. 21. 58. 20. 60.  6. 13. 22. 32. 46. 42. 50.  5. 47.  8.
 29. 47. 54.  4. 11. 26. 17. 35. 27. 26. 55. 47. 20. 19. 45. 14. 21. 51.
 46. 32. 46.  7. 44. 46. 37. 16. 58. 17. 36. 54. 43. 31.  1. 17. 55.  7.
 34. 57.  9.  0. 28. 44. 53.  2. 48.  4. 22. 57. 11. 22.  2. 54.  3. 36.
 55. 19.  4. 10.  0. 27. 25. 35. 39. 17. 10. 39.  9. 29. 13. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2270659561027467 0.5413005272407732 "[27 37 22 11 53 23 32 57 22 40 38 49 37 52  9 10  1 29 24 31  9 21 48  7
 35 35  1 39 14  9 30  4  2 26  5 31 18 26 52 12 36 47 16 12 38 59  1 18
 26 39 47 11  7 51 25 44 44 51 44 33 43 46 53 18 55 37  1 22 28 56 41 34
  3 25 54 41 37 30 35 40 51 39 27 54 37 29 46  5 21 50 46 59 49 17 29 35
 21 41 32 41 45 49 26 13 56 54 43 54 26  9  7  0 28 34 32 54  8 56 22  7
 37 44 58 54  3 21 34  4 18 27 43 18 25 52  9 17 14 47 12 30 29 36  1  1
  1  1  1  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.2560015860091971 0.6551724137931034 "[ 34  60  13  11  51  43  12  20  20  37  35  40  28  47  34  10  42  29
   6   5  34  23  43  26  10  35   1  50   6   6  42  15  49  23  39  44
  28   7  40  60  46  53  19  16  37  26  17  44  41  14  25  19  46  46
  21  23  17  25  26  41  49  22  36  18  43  38  26  21  20  13  19  72
   3 106  14   7  20  28  21  56  20  13  11  50  20  19  26  36  25  50
  21   5  32  40  31  35  17  54  37  34  21  14  14  24  15  16  23  49
  21  21  45   0  21  52  35  49   4 180  41  57  54  43  28  26  37  28
  39  18  12  43   2  21   5   7  11  41   0  47  19  30   9  36   1   1
   1   1   1   1   1   1   1   0   1   1   0   1   0   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2289224235036127 0.5268630849220104 "[43. 10. 50. 14. 20. 24. 23. 44. 49. 52. 26. 13. 35. 44. 10. 44. 33. 28.
 49.  4. 39. 13. 59. 55. 27. 52. 11. 49. 19.  5. 29. 13. 16. 13. 44. 52.
 28.  8.  2. 20.  8. 52. 26. 39. 32.  1. 26. 49. 24. 21. 14. 45. 39. 47.
 21. 23. 47. 37. 18. 35. 16.  4.  4.  6. 17. 29. 22. 33.  6.  2. 26.  7.
 32. 21. 26. 14. 19. 26. 53. 52. 28. 52.  6. 46.  6. 64. 21. 13. 25. 30.
 45.  5. 39. 31. 37. 32. 36. 29. 29.  9. 46.  2. 23. 13.  5. 17. 48. 15.
 48. 57. 40.  0. 19. 49. 36. 26.  7. 13. 37. 37. 23. 34. 36. 26. 34. 37.
 39. 39. 32. 51. 27. 25.  5. 13. 44. 27. 29. 29. 50. 30.  5. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2538587580094988 0.6330434782608697 "[30  8 28  6 24 23 26 43 16 55 16 13 40 54 29 43 57 31 58  5 25 14 49 49
 60 54  1 49 43 24 24 22 24  3 39 22 29 12 60 29 38  6 32 40 14 44 28 46
 24 18 49 40 49 58 20 23 13 60  1 52 20 48  2 13 22  3 46  5 30  5 13  6
 33 47 54 45  0 21 21 56 20 41 55 38  5 97 26 13 24 46 21 32 18  7 29 46
 44 16 45 46 45 54 43 31 21 21 36  5 44 42 24  0 28 50 18  0 44 23 22 37
 19 17  2 56 37 40  8 18 14 51 43 53  0 49 39 43 10 35  9 29 32 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.1366691624817689 0.3567753001715266 "[37. 27. 45. 14. 45. 21. 24. 24. 22. 54. 29. 13. 32. 60.  7.  5. 19. 32.
 58. 22. 39. 17. 56. 46. 60. 52. 36. 43. 54. 11. 19. 17. 16. 40. 50. 39.
 27. 22. 47. 25.  4.  9. 30. 26. 47. 31. 47. 58. 24.  8. 27. 48. 19. 30.
  5. 24. 29. 41.  1. 12.  7. 60.  7. 60. 32. 54. 44. 11. 30.  1. 28.  0.
 30. 46. 21. 36. 19. 28. 21. 54. 54. 32.  6. 31.  7. 34. 35. 35. 25. 29.
 43. 50. 38. 31. 29. 32. 34. 29. 20.  5. 45. 36.  5. 83. 15. 51. 16.  7.
 42. 36. 21.  8. 15. 44. 53. 23. 20. 74. 32. 36. 30. 34. 58. 33. 42. 36.
 46.  6. 33. 31. 26. 14.  0. 13. 23. 24. 22. 57.  5. 33. 32. 36.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.]"
0.2468725991390155 0.5739130434782609 "[42.  7. 46. 14. 31. 26. 32. 45. 50. 52. 29. 13. 15. 27. 30.  5. 45. 40.
 35. 22.  2. 17. 56. 46. 32. 60.  3. 49. 60. 18. 30. 22. 17. 39. 50. 34.
  1. 11.  6. 25. 53.  9. 29. 20. 41. 55. 27. 46. 23. 23. 27. 56.  1. 43.
  5. 24. 20. 29. 60. 46. 26. 55. 33. 18. 32. 56. 44. 12. 50. 45. 26.  5.
  7. 51. 19. 11. 42. 28. 22. 50. 37. 53. 10.  0. 34. 29. 35. 12. 11.  2.
 30.  6. 36. 25. 29. 32. 34. 34. 33. 43. 46. 36. 13. 30. 39. 59. 33. 11.
 44. 10. 21.  0. 24. 44. 53.  0. 20.  4.  6.  7. 44. 25. 23. 26. 34. 15.
 12. 34. 28. 37. 26. 27.  1. 13. 25. 15. 22. 57.  5. 28. 33. 36.  1.  1.
  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  0.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2201166139332046 0.5317725752508361 "[52. 22. 30. 14. 24. 50.  5. 12. 38. 53. 15. 10. 50.  6. 16. 29. 46. 25.
 28. 22. 24. 20. 56. 44. 40. 52. 39. 44. 41. 18. 29. 51. 16. 15.  6. 34.
 13. 27. 59. 15.  4. 42. 30. 23. 53. 21. 47. 29. 24.  2. 25. 48.  1. 30.
 26. 22. 37. 29. 33. 46. 16. 60. 53. 18. 17. 56. 44.  9. 17.  1. 26. 12.
 29. 45. 38. 11. 19. 43. 22. 50. 31. 53. 21. 53.  6. 18. 30. 35. 31.  3.
 45.  5. 35. 32. 29. 32. 30. 29. 22. 43. 46. 29. 40. 31.  1. 16. 17. 29.
 38. 57.  0.  0. 18. 30. 45. 25. 20. 21. 59. 33. 33. 17. 33. 24. 32. 38.
 55. 19. 47. 40.  0. 36. 48. 11. 42. 43. 20. 47. 10. 30. 32. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2081140707504433 0.5396226415094338 "[ 42.  34.  39.  14.  45.   1.  15.  26.  44.  53.  26.  13.  36.  53.
   7.   6.  25.  40.  58.  20.  24.  37.  42.   7.  35.  15.  15.  46.
  60.  18.  19.  29.  26.  40.  18.  34.   1.  26.  58.  36.  18.  52.
  30.  26.  60.  22.  35.  51.  31.  18.  27.  56.   1.  30.   1.  26.
  40.  29.  44.  39.  16.   4.  53.  19.  17.  55.  44.  20.   6.   1.
  26.  12.   4.  56.  33.   2.  12.  49.  20.  54.  30.  53.  33.  46.
  34.  22.  32. 158.  25.  29.  30.   6.  38.  31.  46.  32.  37.  17.
  33.  49.  43.  36.   5.  13.   1.  16.  48.  29.  33.  10.  21.   0.
  18.  37.  35. 177.  14.  73.  59.  34.  32.  17.  34.  53.  34.  40.
  55.   7.  18.  11.   0.  34.   1.  18.  41.  43.  34.  35.  12.  30.
   9.  50.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
   0.   1.   1.   1.   1.   0.   1.   1.   1.   1.   1.   1.   1.   1.
   1.   1.   1.]"
0.292237133965486 0.6451612903225806 "[ 14  18  32  13   1  23  40  20   6  12  29  60  14  46   7  48  43  18
  51  16   1  23   7  12   9  54  25  47  33  25  25   4  32  32  17   1
  22  12   1  43   5  32  17  22  44   2  25  46  43  30  27  48  39  49
  32  23  13  30  17  43  17  45  14  21  11  38  51   3  41   7  26   6
  50  47  26   4   6  26  49  54  29  32  41  54  49  23  41  36  34  18
  24   4  28   4  47  13  43  31  45  43  15  23  14  24  11  32  47  21
  15  46   4   0  18  18  37   1   9  24  32  87  14  17 180  56  31  40
   9  55  18   9  13  24   1  34  17  24   0  31  51  28   3  22   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0879162760682375 0.3333333333333333 "[19 27 43  5 45 16 18  4 19 35 40 42 37  3 16 29 43 29 30 42 52 42  7  5
 54 26 34 31 25 58 31 24 50  7 23 34 33  8 17 55  1  4  1 54  1 12 47 39
 31  1 51 18 40 54 16  2 31 33 34 19 22  1 27 11 41 22 50 44 38 24 58 34
 11  8 41 16 38 55 14 23 42 34 33 28 13 31  2 52 38 53 36 49 49 37  7 33
 58  0  8  3 48 42 45 40  1 49 49  1  5 42 10 37 45 55 36  2 59 59 57 43
 16 51 47 14 31 41  5 59 31 12 26 14 16  1 24 11 49 18 33  8 22 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.2247529325521612 0.5877061469265367 "[  1   5  39   7  17  60  17  41  35  24  30  26   5  28  30  60  50   1
  11  21  24  13   6  11   1  29   7  27  22  27  33  22  21  16  27  32
  24  37   3  32  27  47  34   3   6  44  52  53  60   3  26  30  49  51
  32  45   3  10  58  45   4   8   9  47  28   4   1  13  50  10   5  24
   4  20   9  46  10  13  26  16  37  52  11   0  19  40   0  55  58   1
   7  42  18  30  45  29  48  32  52  44  44  42  14 145   8  48  12   1
  26  10   5   6  37  13  20  58  31  33  34  32  41   5  44  47  21  14
  88   9   3  37  33  18   8  56   2  31   0  21  26  30  14   6   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2008276882560273 0.5445544554455446 "[ 35  60   1  13   1  23  29  43  37  53   6  12  40  54  31  16  43  15
  60   1  25  11  38  60  60  35   1  60  43  24  29  16  25  37  15  36
  29   7   2  21  38   6  32  32  51  39  28  45  24  41  49  40  41  48
   5  25  58  33  56  52  20  56   6  13  22  37  46  36  30   5  45   6
  30  20  16   4  40  21  21  56  34  52  55  38  37  32  45  34  32  49
  46  32  46   7  44  46  44  41  28  43  36  58  42   4  21  17  49  11
  34  49   9   0  19 134  32   0  48 180  22  37  11  17  31  54   3  21
   9   7   4  27  43  24  14  35  39  43  14  35   9  57  49  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   0   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1]"
0.1593548009556997 0.4386252045826513 "[ 35  31  29   3  31  51  49  21  15  30  15  23  57  60  29  10  42   2
  34  60  51  40  54  56  11  18  37  60  43  34  12  24   5  38  10  12
  36  22  39  48  50  53  16  22   6  39  19  22  41  60   3  28   1  33
  11  53   3  53  17  52   1  23  57  27  48  32  46  51  11   4  45  46
  58  47  55  10  30  14  10  51  41  13 180   5  34  29  14  12  24  41
  39  32  20  18  14  19  37  35  46   5  55  17  30   4  39  15  54  58
  34  51  27  45  28  27  18  29   9  13   7   8  24  41  22  21   1  40
  15   7  12  36   5  33   0  35  16  28  14  27  18  53  37  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.2310273613388962 0.5979020979020979 "[ 27  19   8  11  53  39  14  57  19  40  38  49  60  52  32  23   1  29
   2  52  32  32  48  44  35  35  28  48  14  25  41   4   2  26   5  55
  18  10  21  60  53  47  16  12  38  19  16  18  11   2  47  11   7  51
  25  44  25  22  33  43  47  46  45  18  55  39  32  22  15  56  13  34
   3  25  54  41  37  30  35  40  51  11   5 167  20 180  46  35  32  24
  15   4  30  17  31  35  21  32  43  41  15  21   5  14   9   5  10  54
  26   9  59  14  28  57  45  48   3   1  48   7   2  44  58  50  57 101
