,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2013-12-14,-0.6842654106791987,0.10792427025277873,-0.2755279409237402,-0.11430426918065394,-0.7863074957597951
2013-12-15,-0.797189273872274,0.10736438878565896,-0.32220980000090754,-0.12903822377800994,-0.732907672305582
2013-12-16,-0.9123100480912198,0.05402559677977904,-0.2682392467673696,-0.18925399627385397,-0.8477894090280581
2013-12-17,-0.8907989257928614,0.05434738587155723,-0.4064725090086445,-0.24538561662417388,-0.9222747903893284
2013-12-18,-0.9157091277021171,0.09888652910076057,-0.49658087290218333,-0.27071724577443396,-0.8813863464968306
2013-12-19,-0.899758882253155,0.1278888196599472,-0.5404058005046776,-0.2672908266085205,-0.8282678648545649
2013-12-20,-0.8234035483737244,0.1293178054049999,-0.5642447584710734,-0.27827206124789045,-0.8199327552399889
2013-12-21,-0.7661337251236715,0.2033682279929034,-0.5620247552919402,-0.27911804853497835,-0.48555444626270533
2013-12-22,-0.6997676347601902,0.22045053641774665,-0.6247224026364865,-0.3324722645296135,-0.38926931732229475
2013-12-23,-0.7624795945653068,0.2601177200526871,-0.6785337429065389,-0.3173868591443847,-0.15563294400030933
2013-12-24,-0.7760921181260518,0.28242943543221927,-0.6381882847967797,-0.33764481264447704,-0.13853669955595874
2013-12-25,-0.8104492555098639,0.27038065604368555,-0.479351858011153,-0.3370868488331232,-0.4412701209095353
2013-12-26,-0.8520926370199915,0.23526520594212705,-0.5324378028167345,-0.2900387005367579,-0.5857119883521342
2013-12-27,-0.9612458852722818,0.30072733134777235,-0.8199430508282528,-0.31299812499112173,-0.4912745889645664
2013-12-28,-0.9514623255701395,0.3070225380917519,-0.6822080916143013,-0.3338216825442232,-0.35532246295419095
2013-12-29,-0.8738129872017348,0.28415298745588435,-0.8170095641760743,-0.3117146395624865,-0.34473093191619997
2013-12-30,-0.7735067948370702,0.31262883194838476,-0.7807539912627542,-0.2817996793249568,-0.34078718982073414
2013-12-31,-0.8388831028592275,0.3030237223209129,-0.7799449398939845,-0.2892475976382503,-0.5234900344291019
2014-01-01,-0.8715930774203382,0.33271774715683244,-0.7426622081268923,-0.30254015994285377,-0.556353124960794
2014-01-02,-0.7313016676902019,0.3132521933510393,-0.9489453066943446,-0.30368811812165175,-0.6023791433567023
2014-01-03,-0.9325552030935885,0.33206386514792235,-0.9224218369502141,-0.2846301204788574,-0.45854177982060096
2014-01-04,-1.1823949088412924,0.3346794985716041,-0.9284850555763546,-0.29659503649540453,-0.5983094304252047
2014-01-05,-1.048482278777294,0.3278890318543649,-1.0037859085411518,-0.31824242520159185,-0.4602894596993813
2014-01-06,-1.0549334747509898,0.360218142067524,-0.9605746952780205,-0.3140890247036892,-0.3813719323360486
2014-01-07,-0.9755718444975654,0.3050986054032387,-0.9724654864348441,-0.2791356870710605,-0.39914934205496333
2014-01-08,-0.9518905026425527,0.2945667370438628,-0.9929625336969965,-0.25131745928087895,-0.381879735924616
2014-01-09,-0.9767838383224206,0.23633153488519945,-1.0067244166597917,-0.2702083516631533,-0.5789204855462048
2014-01-10,-0.7743496413704065,0.2890046905586497,-1.027322994506366,-0.3187861396029025,-0.6829381725949826
2014-01-11,-1.0333422448208263,0.30400150654763,-1.1219630990785923,-0.29844855031742357,-0.5558130100617129
2014-01-12,-0.9109832530839405,0.3509187356267917,-1.0744066692966125,-0.27455473799835495,-0.27901563871781343
2014-01-13,-0.8964029867539409,0.3077860254959792,-0.9489921748297725,-0.2743465820825662,-0.17358150404793293
2014-01-14,-0.7333907015385557,0.35610911099769443,-0.8357914293656941,-0.23710419052505077,0.05611695435531221
2014-01-15,-0.7631138139083204,0.34748290980925944,-0.9799422718085279,-0.24644778478159368,0.05769377237689199
2014-01-16,-0.6184206564911379,0.3413448251600022,-0.9767998373061659,-0.2718956409941173,0.16178545037260067
2014-01-17,-0.6800165691774661,0.32598648550818543,-1.0214933241271749,-0.29152490991613367,0.26334633669145313
2014-01-18,-0.9282825339319976,0.3040086234862174,-0.9543501085876698,-0.2657920731350095,0.3556601319028098
2014-01-19,-0.7992143438947077,0.34793948021355303,-1.0047395945561022,-0.2451851001802909,0.337750082590051
2014-01-20,-0.7495184663150518,0.3367345456106212,-0.9615406946458815,-0.2358299842673205,0.27683705389457564
2014-01-21,-0.7573256830709374,0.34203238355918275,-0.9329669964102564,-0.21799348667745844,0.25870029849972337
2014-01-22,-0.802261621400221,0.3334202539586556,-0.8850150321295257,-0.1903530845109098,0.24816736359698677
2014-01-23,-0.9674083961904187,0.2196382913614685,-0.8928433086704703,-0.21496147328077536,0.16621445451099487
2014-01-24,-0.9909442459207483,0.19256220111447106,-0.856781527913041,-0.22672580558492325,0.05532652968250477
2014-01-25,-0.9968984024705656,0.2410854613076514,-0.8539003800141955,-0.27987129387996695,-0.017605180815432404
2014-01-26,-0.8773861671322434,0.2595015531489886,-0.8358556656382328,-0.33010951179701514,0.07280820827237618
2014-01-27,-0.8535051403940295,0.28348227267073717,-0.819944951334711,-0.30643283050841724,0.15446255568896897
2014-01-28,-0.9091860003217379,0.32835023738997965,-0.7642773652278174,-0.33623131851940785,0.20562367867959766
2014-01-29,-0.9576661754757602,0.3139491330435271,-0.841021198404901,-0.3115308340310572,0.16480882610369482
2014-01-30,-0.9764027065352459,0.2976735608881307,-0.8094316887387023,-0.30733750922750563,0.09890990271094117
2014-01-31,-0.9252370447822802,0.33266676312542764,-0.8689639517228211,-0.2933048246756145,0.15106119662067305
2014-02-01,-0.9238265165280327,0.3478378079545832,-0.8776907034772525,-0.3105147110356974,0.0826340444288437
2014-02-02,-0.9514407335494787,0.3966400851240666,-0.9490581930329687,-0.3047951684824973,0.16093541228911593
2014-02-03,-0.8947194057078134,0.4582248293405721,-0.9295539348361032,-0.3269581518205506,0.26236114768750135
2014-02-04,-0.8794622892924712,0.44974865388804564,-0.9506131354820425,-0.3151006360590273,0.12058607292208698
2014-02-05,-0.9170639010484685,0.46631657874260013,-0.9355253811476412,-0.2933339105396994,0.1499951492044412
2014-02-06,-0.9980864139908356,0.4884658034448297,-0.9556822716885749,-0.3295511370260083,0.30997482124179093
2014-02-07,-0.9994047893701135,0.5126853829987956,-1.105062297003213,-0.36471816469596546,0.329401438283683
2014-02-08,-1.0195969536045228,0.5013683553370205,-1.0967771723916195,-0.3822806432064101,0.21446292288573696
2014-02-09,-1.000815444059192,0.5544587957294781,-1.174110851977865,-0.3859998388780061,0.24079570135574108
2014-02-10,-0.9764422516603152,0.5826228422985207,-1.197482882962001,-0.37399062346293827,0.16791821151123051
2014-02-11,-0.9801660838513633,0.5356850886350688,-1.173240212501514,-0.38591064786524915,0.17602430448752804
2014-02-12,-0.9644322382806162,0.49178298844884394,-1.160009578732476,-0.3666896542502475,0.14166516884458663
2014-02-13,-1.0736404519510376,0.4791410850028658,-1.2400951836945324,-0.3744947331644133,0.22911521061168133
2014-02-14,-1.0929522672815613,0.473990192775451,-1.2668546279164543,-0.37418241589597023,0.460909855313986
2014-02-15,-1.084314548859916,0.4584888578949921,-1.108178034204889,-0.4010773979331912,0.5039091225923689
2014-02-16,-1.0760240997675772,0.43591626201730455,-1.0347461579686663,-0.4520707391869482,0.5636371889623536
2014-02-17,-1.072801316079909,0.425628282893375,-1.0505006577971074,-0.4354175938536226,0.531414395165986
2014-02-18,-1.055984935614599,0.42869693787363367,-1.04558089467546,-0.43151149726156873,0.5182972626487978
2014-02-19,-1.0751497157387502,0.46858562538697285,-1.1332236870320256,-0.41109068504493046,0.6208889390298226
2014-02-20,-1.0697078579874058,0.49874251967267413,-1.2566054422603548,-0.4475211444923868,0.7001858061965957
2014-02-21,-1.0197186035131844,0.5202231414525849,-1.2270424893876466,-0.4669148306192241,0.6275952074782047
2014-02-22,-0.9697525571363287,0.5382895330052123,-1.2258624788279773,-0.46374394328034524,0.6454133474342161
2014-02-23,-0.9897027046325679,0.5571683384813589,-1.2527783494771818,-0.4951872680659281,0.6554654323315156
2014-02-24,-0.992824464296984,0.5680507084597692,-1.353583878781253,-0.4917993283170103,0.5928415566406354
2014-02-25,-1.013494191740834,0.5533557241413097,-1.2858986626386566,-0.5210992861870902,0.4703078435211683
2014-02-26,-1.1122572705881029,0.5841386757210841,-1.265143256609714,-0.500000312504451,0.43327133413419716
2014-02-27,-1.1004177376874678,0.5850110845502492,-1.104511379229653,-0.4766855825440758,0.37645174041630014
2014-02-28,-1.1196888720689424,0.5729122534079721,-0.9980736437550611,-0.47310687369139354,0.2940303229849117
2014-03-01,-1.1106992682018721,0.5465439335505501,-1.0275666723246106,-0.46790562636934796,0.3544532719956164
2014-03-02,-1.1235981562261115,0.5407719533484763,-1.1474965447020997,-0.5102524125843892,0.5279793386578991
2014-03-03,-1.1645834472186558,0.5202698637217317,-1.1778769777705285,-0.491215223173179,0.4497397635840352
2014-03-04,-1.1480715112664157,0.5300994020562121,-1.1372372479515251,-0.45143795570085943,0.31915847314221013
2014-03-05,-1.1034108721884428,0.520268894574965,-1.1112281666612152,-0.43309276846500666,0.26878376640852997
2014-03-06,-1.1357089368687252,0.5130662653309453,-1.0653575776833866,-0.378670472547394,0.3615307503805016
2014-03-07,-1.2027523122258106,0.4877874415082411,-1.098021345056835,-0.3774185868902247,0.3283234537730709
2014-03-08,-1.2275561454649109,0.5190124058393437,-1.1902698101041764,-0.3511220378027928,0.36407824048693666
2014-03-09,-1.199874898215957,0.5867325669485309,-1.193351076376663,-0.3513724787885783,0.39972780144358455
2014-03-10,-1.180616532442829,0.5239188377561644,-1.1086150457888035,-0.36543536893145756,0.2465033089534218
2014-03-11,-1.213699188678077,0.5924581120745843,-1.044223269794729,-0.3290603408758421,0.4292824949339317
2014-03-12,-1.2460346383647527,0.5939414850496477,-1.063257750714447,-0.32534122114706127,0.49085859017030264
2014-03-13,-1.2176798991016924,0.5309391848056698,-0.992505719382438,-0.3093295739744804,0.5337418923293815
2014-03-14,-1.1182715695566543,0.4475676072084226,-0.9434910039286167,-0.31752286891419207,0.5076201747813507
2014-03-15,-0.9800513644412271,0.4218448298317299,-0.8373766793405284,-0.34268915308302134,0.5194734902034154
2014-03-16,-1.124401862732562,0.4377630145101047,-0.8588320664898175,-0.3303286691097988,0.46739614698047977
2014-03-17,-1.1764234381554177,0.4528024593340336,-0.8656523438407834,-0.34599910050400023,0.3174189941494453
2014-03-18,-1.1665021543926117,0.4911638607164647,-0.8292606190189876,-0.387150906190104,0.2964956260058761
2014-03-19,-1.1508702141670089,0.5076091305569798,-0.899077378234224,-0.3936491007758509,0.4769243816047996
2014-03-20,-1.206738881711275,0.6115502564213409,-1.018668955741758,-0.40701673540199207,0.6719744595019554
2014-03-21,-1.0933532495203564,0.6422225473743708,-1.0760058049111951,-0.41833071366374125,0.7740589045951032
2014-03-22,-1.0560516292023359,0.6338168926009098,-1.011462377182114,-0.41416033592521434,0.7901579793137264
2014-03-23,-1.2493723879008583,0.6129629021562677,-1.0639055884644413,-0.41816067940763363,0.7114345722822678
2014-03-24,-1.2788455984700593,0.5783654026422573,-1.1637621477301423,-0.41868385945006736,0.6349008514674571
2014-03-25,-1.3186010171776674,0.5709062874994052,-1.0613523341668243,-0.3873182906103909,0.5537362786684679
2014-03-26,-1.2936256540976783,0.4534835442651994,-1.013537670051975,-0.42686821217592624,0.5917574900958837
2014-03-27,-1.2578867838824028,0.3897527815286972,-1.0555120047781312,-0.449998699551054,0.6393380781687856
2014-03-28,-1.1532506742249493,0.37502819712782604,-1.0867521346838005,-0.4772698827091886,0.6329134484630832
2014-03-29,-1.1791441713895903,0.3845550122551222,-1.236976194492168,-0.48891589666894686,0.4413025997637993
2014-03-30,-1.1581063285608606,0.3649166042804339,-1.2962750881769944,-0.461294296694213,0.3267394083032648
2014-03-31,-1.138593646736753,0.3186952971069583,-1.325873889320054,-0.47336712119558777,0.3055957950702821
2014-04-01,-1.1168872221663642,0.3615578835283588,-1.3161042612863096,-0.48812293990836675,0.31974189713153434
2014-04-02,-1.1697036416577495,0.409788602490384,-1.314165185862576,-0.4764774389240075,0.3325009399033527
2014-04-03,-1.1654527434948616,0.39955876654368544,-1.266308534138959,-0.4474313324081089,0.30466040271531375
2014-04-04,-1.239024466240345,0.40596783532463604,-1.2720946724177644,-0.4105245962477812,0.2922423416271407
2014-04-05,-1.2809300124018737,0.4294448754963387,-1.3663027267337338,-0.4297884613362572,0.3773535326564077
2014-04-06,-1.2814081153855172,0.4509207522034413,-1.3793894903746533,-0.36876620875092003,0.3785357914183568
2014-04-07,-1.2821400169724189,0.47503558410210445,-1.4472037724607079,-0.3771938930470011,0.34987919246953997
2014-04-08,-1.219418484053263,0.4470564179126401,-1.3216516057312,-0.3465110901680548,0.36924278469948496
2014-04-09,-1.201272068292694,0.38720365439191445,-1.2602259593234455,-0.3145722477444673,0.3559181897648302
2014-04-10,-1.1824286514923241,0.3843359023094513,-1.1045081953934464,-0.34026798509742345,0.544039848056088
2014-04-11,-1.2334418330850008,0.35064444082899454,-1.0399470499430614,-0.3601255065076306,0.6451976713459205
2014-04-12,-1.3279691850367141,0.36848360069222413,-0.9963641601201348,-0.372158160436971,0.7930125609585884
2014-04-13,-1.3445705884773058,0.4063493480742167,-1.0091000935393784,-0.31300585973595435,0.6536537538577808
2014-04-14,-1.3396203752081388,0.4481427618869872,-1.0222257137774466,-0.24412702692930371,0.8028557970223625
2014-04-15,-1.4758477279436917,0.37431845919473045,-1.1400556034590255,-0.2550849386265872,0.9234561559575192
2014-04-16,-1.331868088538485,0.3994601173190747,-1.0467735863026344,-0.19966677048407783,1.0217056580880974
2014-04-17,-1.2831057091191094,0.36272940540204013,-0.9434162960973755,-0.1721687956923839,0.9992034044667597
2014-04-18,-1.3314886225746325,0.3392012169207008,-0.9286545855517347,-0.14185354675991088,0.848143568631959
2014-04-19,-1.1635597661407746,0.437367552416784,-0.9660600686641202,-0.09303997759723578,0.924453616081121
2014-04-20,-1.3266157741377993,0.4576067034151608,-1.0230046394318846,-0.059987607248326774,0.7090574021114983
2014-04-21,-1.270846532833974,0.5255321452835094,-1.176092742926977,-0.10658690298677591,0.93742149884473
2014-04-22,-1.3494040658338178,0.49566851251281757,-1.480393490473717,-0.26974882761795116,1.1133110297194129
2014-04-23,-1.3440670577844787,0.5357431153918591,-1.440281626880679,-0.26533899315815207,1.1736816633062335
2014-04-24,-1.1848605192633839,0.4905069088159505,-1.3081484118039002,-0.26369150887468956,1.0836818911723864
2014-04-25,-1.1986213264732397,0.476499204191931,-1.1637904265508816,-0.2548198451626789,0.9738486216887956
2014-04-26,-1.211084002415943,0.49704890220719167,-1.0390602778244378,-0.2554044158073563,0.8304870611835666
2014-04-27,-1.1952039291207173,0.5387699618928782,-0.9813827106445376,-0.19342825422264176,0.726186410834539
2014-04-28,-1.2046439568237057,0.5420319138684031,-0.9198450837869608,-0.16986881317270758,0.5972529118696792
2014-04-29,-1.161754349271307,0.4687502841176488,-0.8753536562700573,-0.13977767776438,0.462692525363143
2014-04-30,-1.3035195683194194,0.320908615066186,-0.8401555613966372,-0.13247360262043678,0.3318930591712658
2014-05-01,-1.2823051620210075,0.24992522340759307,-0.7517145592591536,-0.12467839832934749,0.4468765391886828
2014-05-02,-1.183242674338037,0.21622307206660346,-0.7625953706404298,-0.10071515768301222,0.5565120759141281
2014-05-03,-1.0219983826780226,0.19932343056862137,-0.8068728273518926,-0.13592404430607333,0.6752373370158398
2014-05-04,-1.1024030405710692,0.20588929661327393,-0.8976792388534931,-0.10015003219855435,0.7226958956958165
2014-05-05,-1.2688916622623947,0.21226158714438279,-0.9722437956843973,-0.11481043036449413,0.6100712878210252
2014-05-06,-1.1802716674232705,0.28314269116326723,-0.8575007534232388,-0.07585111855183667,0.5918409686817426
2014-05-07,-1.025545734253976,0.28297751698869644,-0.6738871543124891,-0.05005173534808002,0.4008151698260865
2014-05-08,-1.067495109634605,0.23965333029703675,-0.6807517660668861,-0.07737917590090283,0.3261393750575662
2014-05-09,-1.1685687178774435,0.24326597839697517,-0.7100161019375311,-0.10080065578869417,0.2715850667347326
2014-05-10,-1.1516467989448125,0.25794166061551793,-0.7082555079559496,-0.0951555598208464,0.3198819009180276
2014-05-11,-1.0349653269219328,0.2953832451457554,-0.7690216302473702,-0.07618185905401474,0.5781032333339172
2014-05-12,-0.9390028880075463,0.3215347195381494,-0.8066301683951551,-0.04947932994234193,0.5296057038718118
2014-05-13,-1.0530547219712938,0.3474818266966363,-0.7487933085390661,-0.025116352589909352,0.5132444695079567
2014-05-14,-1.0274087629161857,0.18924366129177636,-0.6802321009754588,-0.03718628942749717,0.5292570610648755
2014-05-15,-1.2268982534663886,0.07809884135434446,-0.5774618673032369,-0.01593175314870071,0.7444219037052885
2014-05-16,-1.2721608232903294,0.06625011531842974,-0.36277405332310403,-0.001522858691109858,0.8744140149108872
2014-05-17,-1.2999925586365686,0.028997600841089405,-0.34200060798813986,0.034229216264868294,1.0533119836954967
2014-05-18,-1.055826758019155,0.0514136486316645,-0.4186663927792188,0.030895282048705824,0.9002373785347988
2014-05-19,-0.9028091570041169,0.07007437802754982,-0.5253841344178263,-0.030217688615218497,0.9126853466947088
2014-05-20,-0.6706644863004051,0.17484427769006822,-0.5255376730916104,-0.03146489047846359,1.0022628629090935
2014-05-21,-0.6953697143116437,0.1822738114522522,-0.5348656036745568,-0.04326090097202623,1.0308778158376226
2014-05-22,-0.7081994078900086,0.17521986856729974,-0.5984251731459246,-0.08771798435416399,1.2277172407263393
2014-05-23,-0.8166593841606778,0.23133776711195186,-0.5987766769951481,-0.13873736386911034,1.247884656864254
2014-05-24,-0.8565732981064181,0.3128245500051688,-0.5077431510134419,-0.1918491018437239,1.0986971924761857
2014-05-25,-0.9518361356097815,0.4360862759500096,-0.4434449358310111,-0.19039838675879076,1.185645037650608
2014-05-26,-0.9435836543111927,0.41342280453033625,-0.4584089938144991,-0.18649998215432484,1.0818117728524907
2014-05-27,-1.0873377044293893,0.3183026900733663,-0.41483808495607494,-0.21331812542051276,0.937093374537009
2014-05-28,-1.0518043483651875,0.24289048880170985,-0.30414602529376134,-0.23638188812393243,0.9418345061902781
2014-05-29,-0.9236310886287734,0.19867263158443477,-0.22747241207833663,-0.31890301163095225,0.7302122108292746
2014-05-30,-0.8657547998343342,0.172633750873797,-0.035036773454568244,-0.3215321960677758,0.3799819992942789
2014-05-31,-0.7757191635969611,0.14784697406266673,-0.03345796704544588,-0.32273357707301015,0.2966042670435852
2014-06-01,-0.8974694542354906,0.08976277066954132,0.03547149630784303,-0.31167592259184296,0.17551792587446505
2014-06-02,-1.0197328674590418,-0.059111726795324025,0.11460746040831778,-0.3054043911926713,0.005098066043247154
2014-06-03,-1.026105109746227,-0.04235166847023485,0.19504914493669942,-0.30072466992117725,0.276176294871587
2014-06-04,-1.1112317941594858,0.0101880001363113,0.004388059010030483,-0.29742396460951614,0.2604134713371217
2014-06-05,-0.944035921973273,0.1598739443880316,-0.3649974306531917,-0.3174768009398221,0.5114153386496469
2014-06-06,-0.7931527751407261,0.25667235503891267,-0.6716709091722305,-0.30636182551182023,0.505348803463206
2014-06-07,-0.7778596245653211,0.2952994553652282,-0.8731819963470115,-0.33866497196223855,0.5882299627036306
2014-06-08,-0.8867785656564168,0.4014486268691486,-0.8624522991926793,-0.33001570449502277,0.7679106137926998
2014-06-09,-0.9688970498633419,0.49443440883795253,-0.8096708682491897,-0.3652528317364512,0.8564288441701245
2014-06-10,-1.2417838629666822,0.5545421291610196,-0.6514655820601887,-0.3056565604002209,0.7643095142733435
2014-06-11,-1.4816435396386896,0.6196377369510621,-0.6608958611011996,-0.26884316918854606,0.6463988662901882
2014-06-12,-1.4524376133061054,0.561546289461625,-0.6327211894043762,-0.20830145737591982,0.5189542954007393
2014-06-13,-1.4941306215749124,0.5180333946721105,-0.604420420029476,-0.17604330606023771,0.6122970153156858
2014-06-14,-1.5606541948891577,0.4300165080688585,-0.6200236142008809,-0.1172326371932043,0.7842894168928788
2014-06-15,-1.7389981015605245,0.33653719764785184,-0.4785646873745294,-0.06425796426602887,0.7250658714860481
2014-06-16,-1.7707924067264913,0.3279127021658773,-0.2981476329560343,-0.015539975858516675,0.9051080806358639
2014-06-17,-1.641012894189326,0.22395811370275925,-0.15176031315897362,-0.04425011257506402,0.8180831089816173
2014-06-18,-1.5740333411769136,0.21135453886458008,-0.13214784662849063,-0.056449408125903544,0.6986572194323609
2014-06-19,-1.5002580648812796,0.1926151188175575,-0.1694575449165393,-0.027371369507916198,0.6704709726306646
2014-06-20,-1.36055181437561,0.20411900100294378,-0.04580450320053646,-0.052817678939086676,0.3789662537630871
2014-06-21,-1.2591226277218126,0.243897210258592,0.19242211507270188,-0.02943573766602572,0.09410365730228398
2014-06-22,-0.9153877672917634,0.2540736011101449,0.2243701440469136,-0.07297352782542425,0.19603779469159074
2014-06-23,-0.755183202611345,0.3085986768515724,0.13170544442744328,-0.09782298096729401,0.4152780802136713
2014-06-24,-0.7208715397171988,0.3524440407692601,0.029010161987067653,-0.13027570982930936,0.6140802259874453
2014-06-25,-0.646402297222831,0.3253161356712712,-0.041594757685550036,-0.18996029833629807,0.6864646975042132
2014-06-26,-0.5258222623795265,0.3152280914975879,-0.06547649755813773,-0.25157277181545495,0.845351921545518
2014-06-27,-0.16244951515245723,0.31865767081846896,-0.14217078759009288,-0.24650904445823327,0.9098902469849323
2014-06-28,0.18445245617152375,0.3649730906477681,-0.06548283541800838,-0.24584180434844854,0.8136823672288055
2014-06-29,-0.10654048648685309,0.3654944794057916,-0.05107026585010566,-0.24328777479273833,0.7472945663039888
2014-06-30,-0.3963357830429494,0.31345138125121474,0.12796736031468095,-0.2302972450969995,0.962944623807592
2014-07-01,-0.5384392857658734,0.2979769328585188,0.1692745568404405,-0.22282021712214128,1.0048766471075368
2014-07-02,-0.616635965349522,0.28935519974971435,0.14145118321232666,-0.24447783089042635,1.468332856029909
2014-07-03,-0.5885004350037717,0.24936404734994566,0.11777042935203734,-0.23601651968592857,1.566744977135969
2014-07-04,-0.5048736592724185,0.2716601124346216,0.08127270804796623,-0.2587831488053748,1.3421363442345642
2014-07-05,-0.6058684117156983,0.34141746100227893,0.056461140144423855,-0.19997822555074643,0.929126764121644
2014-07-06,-0.7137722779776998,0.372890874059601,0.016805653160809283,-0.20193526213756655,0.42648722638813585
2014-07-07,-0.6083145893100798,0.46924380514947917,0.25538822709400694,-0.2064253248218883,0.4013322381100955
2014-07-08,-0.6685912169333229,0.490202690851476,0.46287765286740873,-0.18278436865936265,0.4071078772423795
2014-07-09,-0.7495788371541463,0.48974417768666473,0.47580850540762903,-0.14868602952338925,0.45475009628957047
2014-07-10,-0.5955740380490295,0.4461759207042356,0.6915365308757805,-0.16514050093868046,0.8004271500498891
2014-07-11,-0.47684237619297365,0.38487050188253463,0.7457044591493166,-0.1618260506740005,0.8633113901129816
2014-07-12,-0.370991010966992,0.3659483863537909,0.812989022390515,-0.16998694030600073,0.9779689077955765
2014-07-13,-0.302152120120318,0.38675822699791923,0.6834253329509603,-0.20316142230806847,0.8938515044553873
2014-07-14,-0.4026392336034217,0.4069466228197091,0.6185965374425704,-0.20680074605800516,0.7444496843671794
2014-07-15,-0.4506889564363422,0.4248691811844563,0.4861247171675003,-0.20433290015421615,0.8618637703574019
2014-07-16,-0.5250508307774456,0.3684687654529481,0.33974481605239476,-0.17819463088768964,0.912245796383578
2014-07-17,-0.4230070246426445,0.37779926567940336,0.12801434123369587,-0.17721154133858527,0.8409855996025039
2014-07-18,-0.3433827416025026,0.467870692727101,0.03442193271813766,-0.15422562246404037,0.718191463354921
2014-07-19,-0.22549328856990802,0.5400878140815293,-0.024539133860189754,-0.1669900727764494,0.6483884469116868
2014-07-20,0.037876205177927925,0.5977940029413868,-0.003107914446808255,-0.1462512595818924,0.7101378116811728
2014-07-21,0.5712346560248688,0.5955002085987998,-0.11283607523389524,-0.14231559741030164,0.8088118749488361
2014-07-22,0.4097407180072402,0.6516456812055604,-0.27859547010336966,-0.08583928613239848,0.8142163299851086
2014-07-23,-0.17218332082181773,0.644952786466772,-0.33212401355211874,-0.06661890068321348,0.8804983681964481
2014-07-24,-0.3947339194314132,0.6560852311455022,-0.4669183521587708,-0.018131136875724256,0.881141665340704
2014-07-25,-0.40367460695971147,0.6994587716426388,-0.3870904488618473,-0.050165518537540824,0.9787314061344092
2014-07-26,-0.29736292889410376,0.7132494257620232,-0.2925370213776319,-0.022947168992713148,1.0846938685886356
2014-07-27,-0.43381420988307234,0.677012014926759,-0.17153591275826552,-0.04131940830351664,1.0654513170179327
2014-07-28,-0.8352356347572623,0.6942656578147371,0.025987084909527836,-0.0393605863213231,1.0076756451635114
2014-07-29,-0.946055990403205,0.6628487993384474,0.010876712283629351,-0.07357937807810246,1.079939016874463
2014-07-30,-0.8138399528789775,0.6237886922451206,0.1299267892627203,-0.08301018808603444,1.4639402173852976
2014-07-31,-0.4699475106191728,0.5417704163887337,0.26662544942978184,-0.041557917571395535,1.7019604775500712
2014-08-01,-0.42669383237274866,0.4930442455619831,0.22308783798280724,-0.03564508743483025,1.693835202885368
2014-08-02,-0.39024256297801846,0.4955021385851372,0.11965486566189378,-0.06649624694569889,1.583109484610679
2014-08-03,-0.29219345657555756,0.6287642601146703,0.10993301472647614,-0.010152129968300868,1.5986820622569258
2014-08-04,-0.23896110568777507,0.598278348934195,0.1503229275543838,-0.004171621743337965,1.5419765193572466
2014-08-05,-0.1914499425391416,0.6365379299461323,0.22900901272250251,0.013452194997275459,1.571105533551765
2014-08-06,-0.04205195420106802,0.6520587197613611,0.31400937155487435,-0.01798858183757409,1.5531948726508567
2014-08-07,0.19281451281021061,0.6287296784265319,0.26048179440426034,-0.0481434701973924,1.3836327538441302
2014-08-08,0.1615872226664041,0.6243843112450416,0.1170888807562026,-0.08430798760012206,1.3461968080269884
2014-08-09,0.18302279713276376,0.5490283443370861,0.024446502996401734,-0.12311741603839198,1.328602988289567
2014-08-10,0.1611765868928522,0.45901945712952996,-0.024214525068890342,-0.17330425888504492,1.2842456105947615
2014-08-11,0.09321898602701396,0.3612713022628865,-0.008633273317314396,-0.16747113844466205,1.346698128341173
2014-08-12,-0.29463739683421836,0.3160689859256318,-0.032107231860235896,-0.17644144152026373,1.3466163687426314
2014-08-13,-0.6971922684255485,0.28831574966777296,-0.039883642174450666,-0.1898825546009621,1.3397150189747709
2014-08-14,-0.7329964007747717,0.24936843250337054,-0.030369730858912168,-0.2075200527600146,1.3971641641205983
2014-08-15,-0.5898982266810803,0.18705848842211859,0.06904728952082904,-0.22171535540710155,1.3302577765078032
2014-08-16,-0.598787001599007,0.1447802834676663,-0.06965389067902682,-0.20556088105882978,1.2437604898001788
2014-08-17,-0.6684609145951163,0.11482812730703454,-0.13224190844792197,-0.22096392749559582,1.218845325709087
2014-08-18,-0.6518494605912488,0.07132987146673037,-0.10906662753161092,-0.23583452880046912,0.9655258516478872
2014-08-19,-0.47641355414421593,0.05014081625152005,0.045247885070112535,-0.2284438652210455,0.8904976918929818
2014-08-20,-0.1696510475226079,0.05316631614359667,0.14876495576196339,-0.1581422732781515,0.9415583832683413
2014-08-21,0.002949353480614215,0.08826183533946698,0.15319181572766827,-0.09248764200090172,0.9258828737287662
2014-08-22,0.11695481623779139,0.1328827960481046,0.1137071098836616,-0.08476430807665876,0.9966247410853312
2014-08-23,0.15416043052239378,0.11543028973623651,0.15387353233476198,-0.09517941654414637,0.9149486942448253
2014-08-24,0.32770722951910336,0.10136965246990426,0.11491148026081005,-0.042943593477100694,1.0113647004816397
2014-08-25,0.3049546017764398,0.09264888039238471,0.14088798545754622,-0.06287409720886497,1.158680681479285
