,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2009-11-22,-17.445312,-1945.6914,1529.6953,-670.34766,927.8281
2009-11-23,-248.28125,-1276.8828,1350.8125,-1452.125,1013.2383
2009-11-24,-1155.4688,-443.44922,1535.8359,-1112.4961,565.3789
2009-11-25,-680.8672,-2220.6914,1235.1445,-2054.4453,109.78125
2009-11-26,-742.14453,-2297.1445,729.15625,-2088.2383,540.9219
2009-11-27,-1164.4297,-2307.9023,324.30078,-1607.9805,874.6914
2009-11-28,-1144.6719,-2695.3086,172.3086,-1822.7852,685.3828
2009-11-29,-764.6406,-2803.7734,-723.21484,-2141.289,253.92578
2009-11-30,363.86328,-1661.4453,-2252.6016,-1356.4102,894.4883
2009-12-01,356.4961,-696.46484,-1137.3242,-1086.8789,1281.668
2009-12-02,318.04297,-1741.5938,53.601562,-56.523438,1201.4141
2009-12-03,741.03516,-2002.7695,-823.1289,111.63281,220.125
2009-12-04,1197.3984,-396.3164,67.90625,507.08594,-429.7461
2009-12-05,1503.5586,-1434.6484,575.3867,835.3125,-264.76562
2009-12-06,1557.9102,-2168.7578,898.53516,-38.59375,-327.7578
2009-12-07,1808.6836,-2056.2617,822.6758,-507.85547,-561.0664
2009-12-08,1844.8242,-101.86719,853.3906,448.2539,-496.7422
2009-12-09,1791.7578,165.07812,1141.5234,1188.5234,-423.02344
2009-12-10,1505.2969,1157.5312,1226.0586,1242.7578,-259.07422
2009-12-11,1267.0625,2091.414,690.3164,2729.0156,-444.09766
2009-12-12,1172.5234,1936.3711,-284.78906,3865.164,-846.3867
2009-12-13,54.671875,1457.8516,-1497.0898,3343.504,-1267.0039
2009-12-14,-914.0625,804.4922,-2388.461,2857.1758,-885.76953
2009-12-15,-1428.3008,142.8789,-2047.4922,2694.1875,-234.3711
2009-12-16,-1419.3945,-415.25,-990.21484,2269.7734,-683.53906
2009-12-17,-350.16797,-967.6992,-1081.8477,2216.7422,-1151.3281
2009-12-18,145.04688,-1065.0391,-1493.8711,229.67578,-1209.1562
2009-12-19,85.23047,-1275.5273,-2426.1719,-2055.6445,-1210.1836
2009-12-20,-60.265625,-2955.5312,-1603.8398,-1175.3477,-137.44531
2009-12-21,-1657.7773,-3416.1953,-523.85547,-1575.1211,-396.16406
2009-12-22,-2010.9414,-3665.5938,-854.625,-1970.7031,670.84766
2009-12-23,-784.4492,-3202.043,-767.3047,-2209.5078,1284.6758
2009-12-24,-1140.918,-3107.5195,-766.9453,-1586.0508,1376.7734
2009-12-25,333.34766,-2130.8203,-497.08984,-599.1797,1384.1836
2009-12-26,163.35938,-2047.9336,-830.6289,-807.23047,818.53906
2009-12-27,-575.8711,-2126.6836,28.59375,-1407.8906,726.7383
2009-12-28,-425.8125,-1252.3555,724.97266,-1432.8906,18.691406
2009-12-29,-203.1836,-1256.082,795.4375,-1006.16016,-627.3086
2009-12-30,-952.6133,-1583.4727,183.38281,-409.46484,-186.7461
2009-12-31,-1556.7227,-1647.4375,-1432.8867,-6.0859375,96.36328
2010-01-01,-1187.0352,-2026.8867,-1810.8633,1098.3125,-146.01562
2010-01-02,-800.0,-1098.4883,72.74609,2053.211,-1284.3906
2010-01-03,-1158.0039,34.90625,392.23828,1040.418,-1397.4688
2010-01-04,-1916.3906,-347.59375,-529.2617,-386.28125,-1727.6094
2010-01-05,-1888.4141,-2180.4922,-1750.7812,-181.34766,-271.80078
2010-01-06,-1358.7422,-2211.9258,-1836.4297,-88.421875,623.0
2010-01-07,-459.48438,-1446.5234,-2057.7305,358.6836,827.60547
2010-01-08,-379.2422,-464.97266,-3206.6094,1496.9531,1598.0703
2010-01-09,1240.1289,-426.35547,-3057.8281,2766.0664,1886.9062
2010-01-10,2292.1172,31.222656,-1252.582,3397.6328,1197.0312
2010-01-11,2253.0938,10.222656,-1105.625,3411.918,-601.2578
2010-01-12,1514.4375,-436.52344,-224.1211,2662.5938,-503.9297
2010-01-13,1601.3711,-1517.418,-966.85156,2103.254,-654.6406
2010-01-14,1494.6484,-1235.582,-1335.0273,1415.4531,-747.7656
2010-01-15,2112.4727,216.57812,-360.01953,784.5625,-150.7461
2010-01-16,2962.5586,-725.6758,978.29297,1047.7344,514.8125
2010-01-17,3004.1562,-202.21875,1041.6602,247.47656,854.1914
2010-01-18,2594.332,997.79297,726.3047,716.9961,629.46094
2010-01-19,2180.957,713.2969,553.3633,2056.3008,-6.1484375
2010-01-20,2571.2656,-272.38672,187.3789,2520.3867,-353.85938
2010-01-21,2659.9453,539.27734,383.28125,1621.5039,-722.4219
2010-01-22,2534.8203,199.66797,389.57422,2004.168,-322.13672
2010-01-23,2011.6797,49.597656,123.59375,2228.5586,-615.375
2010-01-24,1782.1562,106.39844,-300.14844,2738.9297,-1167.7188
2010-01-25,1721.9375,1517.3242,-584.4297,3192.246,-1393.2422
2010-01-26,1875.3125,2856.6797,-674.8281,3306.039,-435.76172
2010-01-27,527.6289,2423.5078,-968.7578,-44.898438,-139.1289
2010-01-28,-2122.0,503.6875,-619.40625,-1392.9414,-1069.7305
2010-01-29,-2207.3203,-2059.2656,-1208.8008,-2009.9883,-1080.5117
2010-01-30,-1907.8242,-2519.7852,-1886.4688,-1931.5781,-317.1953
2010-01-31,-1159.2266,-2061.1797,-1573.6289,-1667.4648,-160.71484
2010-02-01,138.71484,-897.5742,-867.9883,-1537.2891,-251.07812
2010-02-02,-24.171875,-817.3789,144.50781,-1307.3359,-572.1289
2010-02-03,102.96484,-809.4375,668.65234,-1068.6719,-1565.3438
2010-02-04,1700.7852,-995.72656,341.05078,-514.4922,-1206.4883
2010-02-05,1540.2344,-1760.6523,465.90625,264.58984,-181.51172
2010-02-06,1498.8281,-382.875,480.72266,1741.3984,136.16797
2010-02-07,336.21484,801.6953,108.15625,2012.6875,103.890625
2010-02-08,-342.73828,-423.26562,-785.0156,1204.1367,-459.41797
2010-02-09,15.515625,-761.4297,-2104.5586,1186.4102,-760.4844
2010-02-10,324.71875,-542.76953,-1920.5781,1307.7773,64.22656
2010-02-11,494.15625,-20.78125,-2671.6445,1580.2656,447.6211
2010-02-12,1247.4414,368.08203,-1988.5664,1933.793,372.19922
2010-02-13,1488.3477,244.39844,-1761.1016,1845.3828,349.86328
2010-02-14,616.46875,-388.2461,-1698.168,768.03125,451.26562
2010-02-15,-323.0547,-1310.6445,-1382.5039,165.0625,-191.04297
2010-02-16,-776.46875,-3008.2227,-1631.7695,7.3671875,99.11719
2010-02-17,-450.21094,-2897.5273,-1773.3516,-795.01953,586.6406
2010-02-18,-957.73047,-2845.0078,-995.4336,-899.1953,316.85156
2010-02-19,-1050.0469,-2969.3125,-1737.1016,-1171.9688,428.26562
2010-02-20,-785.3125,-2917.293,-1599.2148,-1452.3477,772.47656
2010-02-21,-550.2578,-3043.711,-697.08594,-1640.4766,-499.86328
2010-02-22,-1229.2656,-2472.3984,-731.7422,-2307.4453,-423.46484
2010-02-23,-1470.1484,-2124.7422,-635.5547,-2037.5664,-295.4414
2010-02-24,-2032.3711,-2199.0078,-178.94922,-1537.9844,-304.8711
2010-02-25,-776.5625,-2255.2578,300.97656,-1628.4688,-365.97266
2010-02-26,154.92188,-2586.1367,258.67578,-1698.7227,-219.03516
2010-02-27,402.29688,-2456.5938,723.76953,-1376.0938,-433.33594
2010-02-28,138.92969,-2451.3203,233.02344,-1324.6211,-42.035156
2010-03-01,-176.46094,-1448.0664,136.51953,-1010.3086,743.2344
2010-03-02,-1160.7266,-221.40234,723.96094,-504.5039,231.83203
2010-03-03,-1401.2891,-397.54688,-655.5039,658.0781,-282.61328
2010-03-04,-1385.7891,-178.58984,-375.5625,434.38672,131.8086
2010-03-05,-1410.5273,601.65234,-76.25391,470.41016,-507.47266
2010-03-06,-883.71875,637.5,-546.22266,1790.3789,-933.91797
2010-03-07,536.4414,760.6133,-966.1953,1614.5703,-388.46875
2010-03-08,349.67578,843.125,-1925.0117,1618.5977,739.7617
2010-03-09,-1003.4336,951.47656,-2329.3828,1666.1641,405.96094
2010-03-10,-449.73828,964.5703,-2166.4258,1543.3672,1003.2422
2010-03-11,-269.58594,663.1172,-1357.543,851.2617,935.72266
2010-03-12,-1547.7891,405.19922,-1022.03516,648.5508,59.125
2010-03-13,-2560.8008,1207.5234,-791.0469,-155.78906,-553.75
2010-03-14,-3178.0664,694.60156,-593.7656,-647.52344,-483.48828
2010-03-15,-3140.6055,764.1133,-200.17969,-264.77734,-1002.1875
2010-03-16,-2401.918,683.34766,429.44922,38.882812,-1083.6875
2010-03-17,-1989.6953,388.20312,1092.4609,93.91016,-807.1328
2010-03-18,-1012.8672,113.484375,1453.3555,-283.0078,-281.51172
2010-03-19,-389.76172,-41.71875,1678.6797,-564.7383,539.4883
2010-03-20,-658.34375,-593.52344,1608.7578,-479.41406,1318.207
2010-03-21,-620.7383,-41.92578,878.5547,-31.582031,1707.7695
2010-03-22,-1510.2031,-537.125,278.17188,240.71094,1511.7383
2010-03-23,-1302.1797,-310.26562,394.14062,9.285156,1443.2852
2010-03-24,-853.0703,-859.64844,129.38672,288.90234,1362.3984
2010-03-25,442.0664,-1373.3359,259.3164,43.8125,1221.9102
2010-03-26,1224.6016,-2017.8203,551.34375,43.58203,1217.4688
2010-03-27,785.89844,-1229.2617,800.48047,-474.54688,962.7617
2010-03-28,-246.59766,-1138.6445,982.2461,-1241.7891,226.16016
2010-03-29,-253.0039,-1581.9648,368.3789,-1734.2344,-709.2617
2010-03-30,-232.36328,-2925.6367,-480.0078,-1801.2227,-189.33984
2010-03-31,1670.9531,-3085.414,-353.05078,-981.3008,539.4219
2010-04-01,1857.1719,-2221.2734,-378.1211,-787.4492,290.94922
2010-04-02,1721.7344,-2204.625,181.66016,-1166.4453,219.15625
2010-04-03,1697.6797,-2213.8672,214.97656,-601.27344,80.42969
2010-04-04,1455.0664,-1016.0625,-160.57812,7.0507812,762.46094
2010-04-05,1481.125,409.42188,1010.04297,388.3203,1324.5039
2010-04-06,1675.5703,-104.11328,1075.0195,509.42188,301.64062
2010-04-07,1246.0,278.51953,271.33203,-55.121094,-595.6875
2010-04-08,1453.3594,1692.6172,32.066406,365.20312,-317.67188
2010-04-09,1452.9102,2495.0352,363.29688,1662.0938,-110.35156
2010-04-10,1642.6133,2673.961,494.35938,3169.207,-545.5586
2010-04-11,1759.0742,2138.711,7.9179688,3247.0195,-559.35156
2010-04-12,1933.5469,1579.8516,-774.91797,1914.9102,-575.0742
2010-04-13,761.4922,1629.7539,-658.6289,2656.6758,-193.6289
2010-04-14,62.089844,1424.2812,-376.6914,1517.457,31.761719
2010-04-15,199.94922,1349.0742,-307.42578,-444.33203,317.76953
2010-04-16,-835.5742,1493.1406,-257.1328,-793.8164,749.33594
2010-04-17,-1473.832,1027.5703,-337.1289,-1939.0664,681.14844
2010-04-18,-2396.7773,270.0547,-334.6953,-1822.3281,764.1133
2010-04-19,-1972.2031,21.527344,40.347656,-1593.3398,908.9414
2010-04-20,-1255.0508,177.23828,740.47656,-1324.7812,194.01953
2010-04-21,-813.54297,418.01562,789.9219,-1144.4961,-710.95703
2010-04-22,-1300.8477,262.66016,-214.91016,-1452.4141,-399.19922
2010-04-23,-2051.7812,442.61328,-222.91016,-1340.0703,560.3828
2010-04-24,-1973.1836,743.8203,469.78906,-356.90234,1069.875
2010-04-25,-583.48047,418.42578,1050.043,623.5469,829.0078
2010-04-26,519.96875,1144.2969,1247.6484,206.57422,636.97656
2010-04-27,145.8125,1934.4609,1058.4766,67.640625,487.6172
2010-04-28,-876.2031,1354.8516,1372.875,225.13281,346.08594
2010-04-29,-659.8633,170.69922,1263.2188,-455.73438,99.078125
2010-04-30,-452.14844,-876.34375,781.7422,-1412.1914,-34.164062
2010-05-01,-657.0703,-850.4492,107.28516,-1231.1211,211.94531
2010-05-02,-1088.7031,-695.8008,-132.21094,-962.9492,441.7578
2010-05-03,-551.5781,207.08594,-1135.7266,-372.85156,533.4336
2010-05-04,-499.66797,1212.3281,-2407.8047,511.95703,617.1289
2010-05-05,-1139.3242,907.34766,-1922.7539,325.88672,558.3711
2010-05-06,-558.0508,-20.917969,-1257.4688,962.27344,540.52734
2010-05-07,603.9297,-733.27344,-1412.9648,1067.9375,248.3789
2010-05-08,833.96094,-211.6289,-723.4883,-284.25,122.46484
2010-05-09,480.10156,-243.5039,-266.875,-1912.1055,-225.04688
2010-05-10,413.59766,-579.8203,-590.8711,-2025.5195,-699.3867
2010-05-11,807.23047,-1218.2812,-977.47266,-1725.5742,-168.8086
2010-05-12,1556.0078,-1373.3398,-1299.9414,-786.3086,267.53906
2010-05-13,1930.2109,-1021.1758,-1432.2773,-393.1797,496.3828
2010-05-14,1824.4102,-1054.0508,-2118.625,12.371094,298.34375
2010-05-15,1561.3672,-249.92969,-1513.7734,242.65625,594.46094
2010-05-16,1518.4414,-336.15234,-511.2578,613.5703,108.59375
2010-05-17,1545.6211,521.40234,262.8672,200.94922,-931.625
2010-05-18,2013.4375,1189.7969,610.1758,1359.8008,-1098.2695
2010-05-19,2375.375,1885.8555,273.03906,1867.7969,-716.02344
2010-05-20,2294.1484,2450.1836,365.1172,1934.5781,-616.71875
2010-05-21,1902.9062,2575.4336,451.52344,1927.2148,-712.1328
2010-05-22,1080.582,2564.1836,-51.742188,1084.0117,-952.41016
2010-05-23,-60.921875,2070.6367,-432.5039,22.808594,-956.1797
2010-05-24,-1141.1797,1175.0234,-2.1523438,-1122.5469,-574.53125
2010-05-25,-1367.207,430.28125,338.4336,-1645.2266,-213.86719
2010-05-26,-967.875,-676.65234,67.4375,-832.33594,284.3672
2010-05-27,-365.0703,-1410.2422,-398.3789,-623.97656,350.05078
2010-05-28,-298.48828,-910.1992,-617.9922,-436.35938,353.08594
2010-05-29,-649.9844,-720.77344,-158.77734,-124.109375,337.08594
2010-05-30,-1063.0508,-110.59766,700.7422,195.89844,345.48828
2010-05-31,-165.08984,833.5078,872.3633,531.59375,350.2578
2010-06-01,696.4258,248.10547,680.5586,169.40625,288.39062
2010-06-02,949.5703,1314.2969,219.03516,-534.60156,-96.48047
2010-06-03,243.11719,1481.1289,-72.80469,374.08203,152.63281
2010-06-04,-1087.3867,885.53516,436.51172,1034.7695,468.15234
2010-06-05,-1848.1719,716.66406,767.40234,595.76953,551.09766
2010-06-06,-1163.9766,-157.07422,327.6289,8.574219,103.21484
2010-06-07,-871.0508,-552.8867,37.76172,-578.83203,-288.08984
2010-06-08,-441.86328,-1167.7656,-192.91016,-184.27344,-110.25781
2010-06-09,-57.82422,-813.22266,-635.2969,754.7656,161.71484
2010-06-10,190.4375,-96.35547,-774.4297,442.4414,216.52344
2010-06-11,239.15234,364.94922,-601.3008,-893.1211,305.6875
2010-06-12,-1161.1367,590.29297,-893.2539,-778.95703,408.8711
2010-06-13,-1531.4883,-521.4883,-872.54297,-565.8281,636.3164
2010-06-14,-543.34766,153.9375,-938.53516,482.51172,784.9219
2010-06-15,-442.0,1160.3555,-1441.2227,1188.3203,792.21484
2010-06-16,-882.1719,1350.543,-1483.543,1098.8945,812.4844
2010-06-17,-626.9922,1281.7148,-772.5547,-234.04688,381.97266
2010-06-18,-452.4297,1030.6484,-787.71094,126.22656,96.96875
2010-06-19,17.578125,512.22266,-1322.6484,627.1797,-162.20312
2010-06-20,381.17188,1053.5039,-1519.6211,291.3125,-238.40625
2010-06-21,640.8008,1224.5508,-807.3164,435.80078,-262.98438
2010-06-22,434.53516,1199.5391,-414.16406,788.35547,-762.60547
2010-06-23,610.9297,975.8594,-197.59375,628.0469,-1365.1523
2010-06-24,970.22266,882.72266,-107.73047,21.15625,-1156.4336
2010-06-25,918.4844,880.29297,-180.04297,-138.8711,-954.6367
2010-06-26,349.53516,472.08203,-369.4336,249.6211,-773.9297
2010-06-27,-5.2734375,372.23438,-239.95312,619.58984,-577.84375
2010-06-28,374.16016,658.35547,-146.86328,319.5039,-548.20703
2010-06-29,877.03906,595.3047,-64.40625,-66.3125,-593.1211
2010-06-30,989.7656,796.6719,-95.17969,426.02734,-493.91797
2010-07-01,352.08203,207.84375,-117.59375,862.85547,-368.25
2010-07-02,230.16797,-291.17188,-135.16797,551.41406,194.38672
2010-07-03,1369.2773,122.55078,24.023438,-195.4375,158.14062
2010-07-04,1855.8906,536.3633,270.0625,-547.8164,195.09766
2010-07-05,1598.2695,172.95312,417.125,-1052.8359,7.9726562
2010-07-06,1220.1367,992.9922,605.16406,-619.47266,25.289062
2010-07-07,1187.957,346.91016,721.97266,-862.16406,214.40625
2010-07-08,1425.9727,266.2539,930.39844,-1340.6602,200.30469
2010-07-09,1157.6602,555.25,857.02344,-1116.7422,-13.609375
2010-07-10,1359.8711,388.27344,592.21875,-419.45312,231.42969
2010-07-11,1682.7617,-402.21094,362.46094,-149.85938,491.1836
2010-07-12,2046.0625,-440.47656,195.76562,-474.9375,575.0703
2010-07-13,1866.7305,-662.9922,171.65625,-371.7422,164.90234
2010-07-14,1635.2344,-1502.8789,163.74219,-36.98828,-100.14844
2010-07-15,1651.6914,-1705.4141,381.41797,127.54297,-182.32422
2010-07-16,1594.7812,-1595.9492,420.85156,-192.16016,161.59375
2010-07-17,1596.3555,-488.0625,587.73047,-294.72266,248.35156
2010-07-18,1643.1328,847.08984,704.90234,-889.48047,171.25781
2010-07-19,968.0,609.1992,433.96875,-460.8672,-9.859375
2010-07-20,762.0742,-344.96484,-19.859375,-588.85156,-154.9961
2010-07-21,842.6328,-1472.6719,-250.51562,-1446.4453,-58.25
2010-07-22,964.8867,-866.0039,6.6757812,-1062.5273,69.671875
2010-07-23,783.6367,232.47266,355.83203,185.5039,-123.21094
2010-07-24,960.6289,717.3906,231.10156,379.9375,-462.08984
2010-07-25,1364.1406,908.7578,-342.34375,577.1719,-504.39062
2010-07-26,1584.9766,994.09766,-466.58203,508.91016,-83.08594
2010-07-27,1419.8672,449.6914,15.847656,1.8125,383.5078
2010-07-28,1391.793,19.167969,179.69922,84.49219,211.05078
2010-07-29,1261.3438,606.6836,-338.54688,644.9258,261.22266
2010-07-30,851.0742,688.08594,-190.625,-34.08203,851.6992
2010-07-31,761.02344,-254.5,206.16016,-660.2031,1172.7109
2010-08-01,859.0742,-366.19922,254.24219,-369.8711,907.78516
2010-08-02,796.6094,12.285156,-24.75,-109.10547,501.80078
2010-08-03,711.7344,179.15234,-102.94922,-597.3008,334.91797
2010-08-04,751.53125,-1105.9492,-228.70703,-904.47656,188.82031
2010-08-05,968.5156,-559.8906,-536.6875,-417.66797,381.20312
2010-08-06,1611.3711,-136.61719,-248.28125,-60.35547,678.3633
2010-08-07,2070.9414,24.445312,171.66797,214.51953,968.7461
2010-08-08,1863.4219,734.1406,374.94922,828.29297,757.2031
2010-08-09,1118.8594,-173.01562,236.42969,783.7383,471.48828
2010-08-10,615.98047,-840.02734,172.89453,431.59766,367.82422
2010-08-11,667.0781,-419.08203,141.14062,647.91016,406.03516
2010-08-12,1324.8906,-159.16406,-250.1836,1196.5039,662.22266
2010-08-13,1861.543,69.75391,-771.1094,1492.0508,802.2383
2010-08-14,1976.8477,102.59375,-1050.0703,1277.9609,812.51953
2010-08-15,1267.4922,1052.0742,-327.03906,2095.121,556.3164
2010-08-16,1002.7617,996.14453,-60.128906,1739.4258,505.85938
2010-08-17,857.4531,-333.65234,68.05469,1049.4492,351.71484
2010-08-18,-45.05078,-1324.9883,-162.03516,1021.1719,33.4375
2010-08-19,-583.6914,-614.29297,-96.49219,760.14844,457.72266
2010-08-20,-102.40234,104.55859,608.25,95.265625,639.8164
2010-08-21,96.21094,197.23438,1013.3711,-786.41016,553.0742
2010-08-22,-554.1797,-399.82422,930.2344,-1056.0156,301.53516
2010-08-23,-1465.7969,-1749.2266,528.41797,-950.4336,229.70703
2010-08-24,-1095.9727,-1469.7383,516.22266,-1128.418,412.4922
2010-08-25,-1511.2305,-601.0156,855.3164,-787.7539,376.17578
2010-08-26,-1815.8984,-688.0469,895.59766,-791.7031,285.39453
2010-08-27,-1501.1406,-815.58984,745.5469,-1113.4414,508.2539
2010-08-28,-1397.6445,-301.80078,589.9922,-1219.9609,556.27344
2010-08-29,-1292.6211,-85.16016,271.6875,-319.28906,517.8906
2010-08-30,-1147.9258,774.41406,25.550781,110.91406,338.3125
2010-08-31,-929.97266,1117.8594,-140.82422,53.578125,156.4375
2010-09-01,-647.6133,937.1328,-267.96094,496.45312,-583.3125
2010-09-02,-696.6758,983.6992,-556.75,1167.1875,-768.54297
2010-09-03,-1501.5703,1081.6406,-171.35156,1734.5195,326.375
2010-09-04,-901.4297,759.8672,149.71484,2140.25,520.1406
2010-09-05,403.03516,344.875,163.04297,2364.789,312.5547
2010-09-06,1186.2695,-682.3867,5.4609375,2322.2305,147.5586
2010-09-07,1522.082,-2018.457,-622.5781,1962.8516,-110.91797
2010-09-08,1693.8086,-1341.3633,-585.14844,1383.9062,404.8164
2010-09-09,1939.5586,-261.10547,-76.71484,1233.0273,775.2539
2010-09-10,1580.6211,282.64453,454.125,640.1875,661.64844
2010-09-11,973.10547,-656.35547,462.4336,-248.17578,514.97266
2010-09-12,1098.2227,90.94141,540.16016,-246.40625,128.8789
2010-09-13,1008.71094,1128.6289,726.46484,-472.4922,-382.71094
2010-09-14,284.7461,-59.378906,829.0547,-2319.3672,-135.94531
2010-09-15,-355.47266,-889.8086,764.3594,-1868.3398,101.60156
2010-09-16,-921.34375,-1059.1406,417.54688,-1746.7773,368.5547
2010-09-17,-1295.7578,-531.97266,-112.046875,-1354.0938,359.08984
2010-09-18,-1365.9336,-176.04688,-298.5039,-911.9531,619.58203
2010-09-19,-1728.4961,-233.0039,174.94922,-1121.7305,608.5117
2010-09-20,-875.83203,62.558594,220.36328,-1153.0703,461.2578
2010-09-21,49.265625,675.7383,79.62891,-205.16797,392.71094
2010-09-22,208.625,131.73047,483.875,-261.0,305.22656
2010-09-23,298.8672,-1149.0977,308.1875,-455.34766,514.3125
2010-09-24,312.6953,-699.28906,-569.34766,-264.13672,444.03906
2010-09-25,506.03516,217.67188,-759.7461,714.66406,234.34766
2010-09-26,504.22266,274.83984,-787.34766,1549.4961,476.5078
2010-09-27,255.96094,229.89062,-364.27344,2173.6445,552.75
2010-09-28,-110.63281,327.91016,-594.1992,1934.8828,355.51562
2010-09-29,279.03125,-425.72656,103.46094,1421.1602,-31.21875
2010-09-30,960.0664,-904.28516,132.60938,1067.5391,-739.52734
2010-10-01,1222.7031,-1441.793,219.69531,502.63672,-617.2461
2010-10-02,1619.1484,-1678.2578,304.3711,96.67969,-747.8789
2010-10-03,1791.832,-1790.3086,45.523438,-492.23047,-1058.0664
2010-10-04,1901.9727,-1092.7734,-541.6211,-1024.2656,-789.4414
2010-10-05,2150.4102,-1611.0781,-4.1601562,-852.75,-816.5742
2010-10-06,2624.6875,-1504.457,389.16797,-989.35156,-870.4375
2010-10-07,2849.8125,159.17188,368.6953,201.96094,-1156.0312
2010-10-08,2466.0117,976.34375,328.5078,1880.4805,-1593.7969
2010-10-09,1784.8164,1321.6055,115.79297,2523.461,-2116.7383
2010-10-10,-1102.4219,1291.3359,-1659.0781,2746.293,-2141.9336
2010-10-11,-1933.7734,1769.1641,-1974.6992,2492.0117,-1180.7461
2010-10-12,-2644.3594,1817.2266,-1865.3477,1938.1602,-460.1875
2010-10-13,-1988.2969,1395.1562,-1327.2227,1040.0352,-369.26562
2010-10-14,-2608.4258,1061.3477,-769.20703,482.8711,-450.21484
2010-10-15,-2981.6992,669.60156,-1043.2734,562.08594,-837.6875
2010-10-16,-1596.6445,656.0742,-1124.3789,1218.3086,-531.8281
2010-10-17,-630.39453,1002.3867,-1415.0352,-208.91016,-242.38672
2010-10-18,231.50781,459.78906,-1165.0898,-1573.8594,157.4414
2010-10-19,-217.07422,-933.3008,-449.5625,-1856.4883,264.1875
2010-10-20,-510.78906,-509.9453,-39.433594,-2377.3867,-64.74219
2010-10-21,-1516.3828,27.507812,319.5,-2671.1328,309.95312
2010-10-22,-2555.0703,-413.8047,318.6836,-1664.6211,294.35547
2010-10-23,-2321.3555,-1753.0859,-272.1172,-1082.8867,231.5625
2010-10-24,-1135.0859,-1030.043,-482.10156,-1107.1562,364.38672
2010-10-25,-1087.293,774.98047,-1312.8672,-341.16797,514.625
2010-10-26,-994.3086,1163.6836,-487.8789,199.94922,392.92578
2010-10-27,-64.09375,-138.53125,700.6406,-964.0156,223.01562
2010-10-28,-114.05859,34.746094,753.6094,-1122.7188,-219.17969
2010-10-29,-562.5742,-1259.9922,465.95312,-855.7031,-740.8242
2010-10-30,802.5508,-1907.9805,-510.64453,-1927.5234,-64.91797
2010-10-31,922.34375,-866.64453,-1653.5312,-1610.418,543.2656
2010-11-01,427.6211,477.9297,-1646.5898,-580.8828,740.23047
2010-11-02,288.4453,-209.6836,-398.75,-1762.8984,1056.8594
2010-11-03,-518.7969,426.60156,603.5469,-2163.7188,1505.6562
2010-11-04,-2001.8047,1316.2617,1171.6953,-1241.8164,1604.25
2010-11-05,-1892.1953,936.21484,764.4414,-801.96875,1581.4219
2010-11-06,-2246.9805,-589.2031,468.41406,-922.4336,1037.6875
2010-11-07,-2630.2383,-1604.5156,-881.96094,-1268.2539,445.8125
2010-11-08,-2188.414,-4107.633,-1983.4883,-1213.6562,355.64062
2010-11-09,-459.71094,-3150.246,-2474.2305,-785.77734,424.86328
2010-11-10,-247.42188,-1802.8945,-2012.0898,-1158.7305,1019.53906
2010-11-11,-1161.5117,-2307.4531,-96.15234,-1790.5625,1276.2422
2010-11-12,-1764.5469,-1893.8867,1107.6758,-1952.8438,652.6875
2010-11-13,-2487.5234,-2457.6094,899.34375,-2011.0742,924.28906
2010-11-14,-1570.0156,-2462.1914,309.4453,-1672.0273,1429.25
2010-11-15,-467.51953,-1072.9258,-765.40234,-919.1094,1585.0469
2010-11-16,-306.04688,-1.453125,-482.58594,639.5117,1241.0625
2010-11-17,847.83594,-1108.8555,-315.85156,1579.1523,846.16406
2010-11-18,1341.7031,-1308.7578,-838.9531,1375.0352,981.28125
2010-11-19,1409.5586,-655.5156,-424.0664,1773.5703,1341.0469
2010-11-20,1587.3633,-195.79297,-391.33984,2172.6797,878.20703
2010-11-21,963.41406,-577.6719,-1592.0977,2289.918,175.9414
2010-11-22,228.39844,-834.91406,-1851.5625,1453.3711,171.875
2010-11-23,-813.6953,-681.97656,-1140.9492,318.85938,29.921875
2010-11-24,-1005.21484,-1542.0859,-721.375,350.83594,-814.9883
2010-11-25,-1428.1133,-1781.5234,-758.1211,-613.64453,-703.4961
2010-11-26,-1548.5273,-2184.1719,-1234.9297,-478.33984,-438.72266
2010-11-27,-1383.6445,-2814.8828,-1507.8398,-495.09375,116.49609
2010-11-28,-1553.8945,-2998.0664,-1730.457,465.3047,735.64844
2010-11-29,-1304.5312,-2139.246,-1234.6953,1236.7969,748.4258
2010-11-30,-1248.8242,-1952.375,-1177.9336,1419.1523,743.70703
2010-12-01,-595.03906,-2397.2617,-2102.9258,1424.457,1051.9453
2010-12-02,416.41406,-1817.8164,-2048.914,334.3711,1424.2148
2010-12-03,-497.125,-1800.043,-1952.1133,-960.0781,1709.2109
2010-12-04,-1538.3984,-2018.6602,-404.04297,-1725.6211,1478.7422
2010-12-05,-1395.6953,-1996.7109,659.6133,-2131.7617,367.79688
2010-12-06,-1410.8984,-2092.3867,214.4375,-1854.6562,396.89062
2010-12-07,-1904.6602,-2042.4688,158.27734,-1548.1211,851.9219
2010-12-08,-1551.5273,-1092.6797,508.3125,-1652.0898,1063.3633
2010-12-09,-1318.8359,1087.668,1124.6797,375.6211,404.27344
2010-12-10,-2192.129,2310.9297,1394.0,616.16406,-1062.1797
2010-12-11,-2683.5,2130.8672,1289.4219,377.5547,-2261.043
2010-12-12,-1037.3984,1438.8086,386.78906,1734.5742,-2301.5898
