,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2012-04-30,-1.3727112,8.295288,3.4233398,1.2530518,0.21032715
2012-05-01,-1.1161499,8.661987,4.135315,-1.0279541,2.2640076
2012-05-02,-1.2703857,8.275909,1.8812256,0.22457886,-1.8429565
2012-05-03,-1.2475891,6.15625,-0.50009155,-1.6361084,1.4638672
2012-05-04,-0.21014404,3.165924,-0.22494507,-1.7531128,3.8730469
2012-05-05,-0.3027649,2.8058167,0.094573975,-1.8635559,5.261902
2012-05-06,-1.1395874,2.524994,-0.24554443,-1.0166931,4.789551
2012-05-07,-0.589386,-1.9776917,-0.1444397,-0.8715515,4.328369
2012-05-08,-0.2548523,-5.3988037,-0.1149292,-0.5869446,4.050415
2012-05-09,0.8010254,-0.9130554,2.5395203,2.2502136,3.0531921
2012-05-10,2.0318298,2.7878723,1.7460938,0.5196533,0.69488525
2012-05-11,2.073059,4.5986023,0.1378479,-0.34762573,4.4824524
2012-05-12,2.0115051,0.9987488,-0.107788086,-1.4589233,6.7746277
2012-05-13,1.9615173,-5.378723,-0.08654785,-2.2311707,-2.532074
2012-05-14,1.3712463,-4.4614563,-1.218811,1.317627,-3.830017
2012-05-15,0.39923096,-3.636444,-0.11672974,1.7975769,1.2660828
2012-05-16,-0.5019531,-4.8658447,-0.25390625,1.9360352,5.568207
2012-05-17,-0.7937317,-5.9356995,0.26763916,2.8228455,3.8434753
2012-05-18,0.59088135,-4.709961,1.4858093,-0.7665405,3.8586426
2012-05-19,-0.24969482,-0.34121704,0.18850708,-0.24053955,3.823944
2012-05-20,-0.42492676,3.458313,-0.44622803,-0.50772095,5.0656433
2012-05-21,-1.6986389,4.638092,-1.1185303,-1.9962158,5.329651
2012-05-22,-0.8226013,5.4933167,-0.32781982,-1.5503235,6.217346
2012-05-23,-0.54974365,4.147827,0.03704834,-1.0192261,2.619812
2012-05-24,-0.15740967,1.6495972,-0.6301575,-0.22195435,-3.0021057
2012-05-25,0.0046081543,-1.8657227,-0.67922974,2.3358765,-3.4267273
2012-05-26,0.1481018,-2.585022,-1.1949463,0.690979,-2.0109558
2012-05-27,0.45388794,-2.9477844,-0.86187744,2.1126404,-0.41622925
2012-05-28,1.0249329,-2.986786,-0.76116943,-0.6157532,-1.2514343
2012-05-29,0.87875366,0.16897583,0.9338989,-2.305725,1.1488647
2012-05-30,1.0290527,0.65927124,-0.79244995,-2.797577,1.1556396
2012-05-31,1.944458,-0.12161255,-1.2232361,-2.4864197,-5.7275085
2012-06-01,2.1844482,-2.9579468,-1.576294,-2.2896118,-3.2266846
2012-06-02,2.4086304,-2.9940796,-1.1366272,-0.13970947,-4.6614685
2012-06-03,1.1934814,1.2491455,0.08761597,0.8234558,-7.3522644
2012-06-04,1.2528381,2.3141785,-0.07357788,-0.9899597,-6.063141
2012-06-05,0.5806885,-3.962677,-0.76882935,-2.5501099,-2.2416382
2012-06-06,0.9956665,-2.870575,-0.441864,-3.2628174,2.7505798
2012-06-07,2.3869324,0.12261963,-0.67007446,-2.207489,0.12658691
2012-06-08,2.0680847,3.1497498,-0.27523804,-1.9664612,-3.9632568
2012-06-09,0.5559082,2.936615,0.8128662,-2.2858887,0.5993347
2012-06-10,0.7178955,1.8546448,1.119751,-0.14749146,2.4248047
2012-06-11,1.2433167,-0.92477417,1.0055237,0.4894104,3.5926514
2012-06-12,-0.16952515,-1.4411011,0.6838379,0.21273804,3.3822632
2012-06-13,-0.076049805,-0.6553345,0.44555664,0.20257568,0.11450195
2012-06-14,0.38171387,-2.3154907,0.65948486,2.4541016,0.8413086
2012-06-15,0.4723816,-1.678009,3.733612,0.3585205,2.6283875
2012-06-16,0.40802002,2.4153748,1.7813721,1.684082,1.1306763
2012-06-17,0.7137146,5.4460144,3.3261414,0.4578247,3.2159424
2012-06-18,0.7314148,6.500305,2.5920105,0.7929077,1.5523376
2012-06-19,1.6076965,5.858673,1.8243713,-0.11437988,2.7294922
2012-06-20,1.1875916,6.098572,0.52056885,-0.5151367,1.5306396
2012-06-21,1.4333801,6.3536377,0.3981018,-0.7893982,1.3637085
2012-06-22,1.9111938,1.7629395,0.11001587,-0.99313354,2.167633
2012-06-23,1.332428,1.0769043,0.21380615,1.0224304,-0.050750732
2012-06-24,1.4989319,1.4524536,0.75234985,0.6496277,-0.80404663
2012-06-25,1.5437012,-1.604187,0.95526123,0.56463623,0.99386597
2012-06-26,1.5299683,-2.6924744,1.1118164,0.24209595,-0.52197266
2012-06-27,1.6907043,-1.7537537,1.1712952,-2.5224915,-3.8961792
2012-06-28,1.5054626,-1.471283,0.9058838,-4.597168,-4.1250305
2012-06-29,2.2663574,2.2094116,1.6060181,-2.1978455,-3.284546
2012-06-30,1.8671265,5.5736694,1.8682251,-1.1062927,-2.4085999
2012-07-01,0.15802002,7.2641296,2.1864624,0.19165039,0.27404785
2012-07-02,-1.2823486,6.6440125,1.8014832,0.17456055,3.7694092
2012-07-03,-0.61865234,7.0946045,0.25506592,-1.2812195,3.9482727
2012-07-04,-0.3835144,4.6892395,0.18310547,-2.1066284,3.1335754
2012-07-05,-0.3595581,6.591675,-0.003753662,0.96084595,4.025696
2012-07-06,0.54455566,6.628418,0.025543213,3.3224792,4.8705444
2012-07-07,0.24862671,6.2316284,0.044433594,2.4884644,3.957428
2012-07-08,0.5076294,5.488434,0.3425598,1.4624634,3.4611206
2012-07-09,0.070739746,3.0561829,0.47747803,1.1101379,4.3554077
2012-07-10,0.42715454,1.6856079,0.37716675,-0.8735962,2.2241821
2012-07-11,1.0264282,2.0405273,0.32537842,-0.47131348,2.94104
2012-07-12,0.36157227,-0.18991089,0.6627197,0.4222107,1.270935
2012-07-13,0.1348877,-3.1620483,0.747406,-0.081085205,-1.3757935
2012-07-14,0.91851807,-0.75375366,0.9791565,-1.1097717,-0.59436035
2012-07-15,-0.1665039,-2.159668,1.2955933,0.18667603,-0.3312683
2012-07-16,-1.0200195,-4.389618,0.807251,-0.5241394,-1.0480347
2012-07-17,-0.68078613,-5.0202637,1.010498,-1.2944946,-3.462555
2012-07-18,0.5082092,-2.7245483,1.1465454,-0.81973267,-5.2594604
2012-07-19,0.6959839,0.046539307,1.9476929,-1.6723328,-5.218231
2012-07-20,0.31402588,-1.1752625,1.4915771,-2.7319946,-2.447754
2012-07-21,0.39120483,-4.480896,1.0178223,-2.980194,-3.535736
2012-07-22,-0.5663147,-4.186859,0.53930664,-3.2896729,-2.3402405
2012-07-23,-0.41549683,-2.159668,0.32406616,-1.9217224,-1.5373535
2012-07-24,-1.0354004,0.7989807,0.6711426,-0.15924072,-0.7883606
2012-07-25,-0.47817993,1.3773193,0.7666626,-1.2628174,1.8146362
2012-07-26,0.4140625,0.4472351,0.7436218,-1.4201355,4.109314
2012-07-27,0.35925293,1.9233704,1.2156677,-1.2474365,4.071533
2012-07-28,0.18386841,3.977539,1.3908386,1.1546631,4.272705
2012-07-29,0.14752197,3.7975464,1.3109436,2.5960999,4.0022583
2012-07-30,-0.29736328,0.17523193,1.0682983,2.3357239,2.5839844
2012-07-31,-0.045318604,0.38000488,0.92977905,1.4688416,3.6228333
2012-08-01,0.02923584,0.78027344,0.73172,-0.41732788,4.343506
2012-08-02,0.770813,3.2850037,0.21096802,-0.43029785,3.089386
2012-08-03,1.6817322,3.5182495,0.033599854,0.31018066,2.9799194
2012-08-04,0.2446289,2.1951904,0.22232056,0.1394043,2.1882324
2012-08-05,-0.10360718,3.881836,0.9226074,0.25271606,3.675171
2012-08-06,0.19891357,5.9460754,1.2146912,-0.025054932,3.9820557
2012-08-07,0.5716553,1.9015808,1.5708618,-2.0891724,6.7713013
2012-08-08,0.6109009,-0.3769226,1.1906738,-4.0806885,0.42330933
2012-08-09,0.6934204,-1.8013,1.3498535,-4.3663635,-0.91741943
2012-08-10,0.6732788,-4.1145325,1.5821228,-4.0072327,-1.8023682
2012-08-11,0.75665283,-6.5837708,1.5882568,-1.6315308,-3.1950684
2012-08-12,1.1677856,-6.1073914,1.4361877,-0.49557495,-1.5204468
2012-08-13,0.83898926,-4.939789,0.99993896,0.024047852,0.5419922
2012-08-14,-0.03756714,-5.14447,0.49557495,0.7588806,0.745636
2012-08-15,0.6021118,-2.5885315,0.23092651,0.93481445,1.4828796
2012-08-16,0.8435974,-1.6338196,0.6310425,2.0708923,-0.7976074
2012-08-17,1.4746094,-1.5241699,0.7444153,2.1230164,-0.95339966
2012-08-18,2.0247803,-0.5531006,0.6571045,1.6074829,-0.58218384
2012-08-19,1.604126,1.3286133,0.57922363,-1.6209412,0.54956055
2012-08-20,2.320343,4.5204773,1.6367188,-3.3988037,0.30941772
2012-08-21,2.0875244,4.9735107,1.2494202,-1.3936462,-6.5290833
2012-08-22,2.4405518,5.74881,1.2607422,-0.8797302,-4.233551
2012-08-23,2.5506897,3.7103271,1.3394775,-1.7580566,0.35772705
2012-08-24,1.2043457,5.318817,1.0350952,-1.9774475,-0.22146606
2012-08-25,2.0570679,5.450897,0.77685547,-0.9458618,0.69137573
2012-08-26,1.1682739,2.4190369,0.5012207,0.102386475,1.5438538
2012-08-27,0.5366516,-1.0091553,0.48306274,1.2339172,1.3660278
2012-08-28,1.2791138,-1.9727478,0.3842163,1.3930664,0.48416138
2012-08-29,1.5348816,-0.2708435,1.0872498,0.39169312,-0.7653198
2012-08-30,0.93881226,2.0548096,1.7210388,0.3146057,-1.7050476
2012-08-31,-1.2858887,3.5516968,1.1523743,-0.20761108,-3.2071838
2012-09-01,-4.006775,3.1697998,0.07849121,-0.51416016,-4.700287
2012-09-02,-3.2111816,2.2833862,0.9645996,-1.4865723,-3.66333
2012-09-03,-1.3939819,3.5678406,1.262085,0.26391602,0.111694336
2012-09-04,-0.7389221,3.354187,1.1099854,0.7814026,-0.029815674
2012-09-05,-0.05142212,3.5768738,1.2628784,1.2136841,0.85369873
2012-09-06,0.7889099,-0.3251953,1.0083313,-0.29559326,1.6799622
2012-09-07,0.9569092,-0.4381714,0.78341675,-2.4299316,-1.7058411
2012-09-08,0.89419556,1.2375793,0.49975586,-2.6250305,-0.5671997
2012-09-09,0.32705688,2.2561035,0.5597534,-2.7568054,-3.7352295
2012-09-10,0.17922974,3.0661316,1.2955017,-1.5858765,-3.5805664
2012-09-11,0.95513916,4.026306,1.0980225,2.4246826,0.009338379
2012-09-12,1.0056763,4.1585693,0.8121338,2.0575256,2.9120483
2012-09-13,-1.9185181,1.5570984,0.3789978,-0.38128662,2.5993347
2012-09-14,-1.2362976,-2.2668457,0.18484497,-0.12634277,4.032654
2012-09-15,0.8063965,0.01159668,0.7621765,0.9713745,3.888092
2012-09-16,0.9486084,-0.78811646,0.78530884,1.495697,0.30740356
2012-09-17,0.88171387,0.67941284,0.72457886,1.9565735,0.4956665
2012-09-18,0.7933655,2.249939,1.3985596,1.318634,1.7964783
2012-09-19,0.7986145,1.7692261,0.60873413,1.3367615,3.1921692
2012-09-20,0.13723755,-5.2243347,0.20767212,-0.4189453,4.080902
2012-09-21,0.92300415,-3.6131287,0.7071533,-0.88861084,3.0628052
2012-09-22,1.7275085,-3.7846375,0.5812073,-0.97784424,3.2872314
2012-09-23,1.4898682,-1.4760437,0.75109863,-0.46377563,1.3002625
2012-09-24,2.143921,0.96417236,0.5388794,-0.78308105,-0.95529175
2012-09-25,1.4535522,2.3034363,0.59542847,-2.7913818,-0.61849976
2012-09-26,1.3580933,5.241089,0.7642822,-2.3101196,0.86068726
2012-09-27,-0.388031,7.926605,0.91052246,0.70355225,5.5916443
2012-09-28,0.25827026,4.0620117,3.5341492,-1.3953857,7.1911316
2012-09-29,0.21765137,2.5014343,2.1410828,-0.5245056,1.7903442
2012-09-30,-1.5578003,2.4839172,2.5407715,1.2236328,0.49560547
2012-10-01,-0.67276,2.8172302,4.4234314,1.7802734,0.9692993
2012-10-02,0.35458374,4.435425,4.3867493,3.5705566,2.2177124
2012-10-03,0.3093567,2.1298523,1.5913086,2.758728,4.781006
2012-10-04,0.94537354,2.4205627,0.78430176,2.830597,5.651306
2012-10-05,1.6714172,2.4051514,0.07723999,2.3589478,3.483551
2012-10-06,1.2872009,4.5012817,-0.33798218,1.2554321,1.7764587
2012-10-07,1.2957764,1.6586609,0.94815063,0.7334595,3.7947693
2012-10-08,1.4827881,-2.552185,-2.4878235,0.60809326,-1.2289429
2012-10-09,1.9771729,-2.6324463,-1.7727356,-0.07962036,-0.7608948
2012-10-10,1.454071,-2.489746,-2.0343323,0.41119385,-1.1073303
2012-10-11,1.8400574,-3.3615723,-2.9924622,0.32147217,-0.3293152
2012-10-12,0.5458374,-2.5533447,-1.1348267,0.35058594,-1.8722839
2012-10-13,-1.0822754,-0.4401245,0.21798706,-0.22976685,-1.5884705
2012-10-14,0.008422852,1.8320312,0.9845886,-0.9350281,-0.93408203
2012-10-15,-1.8085938,5.0243835,1.1844788,-1.2102661,1.9806519
2012-10-16,-0.3581543,4.9848633,2.0167542,-0.83999634,2.8193054
2012-10-17,1.3786926,2.3597107,2.227234,-0.75564575,7.470978
2012-10-18,3.1634827,1.6806641,2.590393,1.9525452,7.091919
2012-10-19,3.3589783,2.1127625,3.5159912,1.9936523,5.1776733
2012-10-20,2.7055054,2.5332642,3.4663086,-0.6358948,5.92572
2012-10-21,-0.4142151,2.5189514,2.4060059,-1.8798523,5.847992
2012-10-22,-0.0093688965,2.4216309,1.1929321,-1.1462097,4.0563965
2012-10-23,0.044067383,1.6610718,-1.1584167,0.08560181,-1.7495117
2012-10-24,0.40759277,1.1677856,0.034484863,1.6610413,-3.2312317
2012-10-25,1.1346436,1.2874451,-2.736847,-2.691101,-1.8769836
2012-10-26,1.22995,-0.93029785,-2.382782,-5.4141235,-1.6524963
2012-10-27,0.01272583,0.8323059,-0.6291809,-3.6237793,-2.5622559
2012-10-28,-4.5289917,-5.825409,0.36889648,-3.4657593,3.7044678
2012-10-29,-4.1065063,-6.7952576,1.6430969,-3.350525,-2.5734253
2012-10-30,-0.98931885,-5.6145935,2.118103,-0.74887085,-2.8988647
2012-10-31,-1.4101257,-4.0589294,2.1206665,-2.2580566,-3.276886
2012-11-01,-0.15982056,-1.3005066,2.9423828,1.9720459,-1.3711853
2012-11-02,0.58447266,2.6470947,2.7817688,0.87368774,0.15621948
2012-11-03,1.1315308,0.83932495,2.1862183,2.163269,3.0935364
2012-11-04,2.4942017,5.585388,2.9685059,2.1982727,6.823395
2012-11-05,-0.24963379,3.9818115,2.8264465,1.2542725,7.962982
2012-11-06,-1.41156,-0.69711304,2.1223755,-1.0994873,6.124054
2012-11-07,-2.1237488,-1.3154907,1.2729492,-0.81799316,2.1612244
2012-11-08,-0.50805664,1.5002136,1.3456726,-0.40844727,1.6738281
2012-11-09,1.5065613,1.0624695,0.021942139,-1.3109436,4.7967834
2012-11-10,0.60894775,-0.07940674,-0.861084,1.3243713,-2.1096802
2012-11-11,-0.39059448,3.7006836,-1.7431946,2.9603577,-1.5699463
2012-11-12,-0.6491394,3.5093994,0.31451416,3.469635,4.2723694
2012-11-13,0.53134155,2.493103,1.5881042,0.62338257,3.2954712
2012-11-14,1.6115112,-1.0797424,1.7447815,2.0818481,1.6209717
2012-11-15,1.4720764,-2.9961548,1.3735657,3.52417,2.8128662
2012-11-16,0.62176514,-3.10849,2.0608826,2.5164185,3.8952332
2012-11-17,1.0874023,-1.5029297,2.3374023,2.878357,3.0462952
2012-11-18,0.43521118,0.44204712,1.1647034,4.613556,0.43774414
2012-11-19,0.47909546,1.9011841,0.79714966,3.7382812,0.47305298
2012-11-20,1.2686768,2.142212,1.3078308,4.492676,2.1233215
2012-11-21,1.6211243,1.2922668,1.270874,6.665222,2.4882507
2012-11-22,0.69818115,2.717926,1.4552002,6.1743774,2.9345398
2012-11-23,0.96810913,3.6849365,0.49542236,5.6144104,0.20239258
2012-11-24,1.6019897,3.9612732,0.11898804,4.7601013,-2.361145
2012-11-25,1.3388977,3.881195,0.28552246,3.6464844,-2.262207
2012-11-26,2.1427612,4.0614014,0.6034241,2.3503418,0.991272
2012-11-27,-1.3709106,6.57724,0.4656067,-1.2224426,0.9761963
2012-11-28,-2.9307556,6.044037,0.42803955,-5.5704956,2.0050964
2012-11-29,-2.0641174,6.4800415,0.9049988,-7.9275208,4.979492
2012-11-30,-3.4630432,2.505127,1.6397705,-6.95166,9.198883
2012-12-01,-3.459381,0.16021729,1.7192383,-5.698761,5.7442017
2012-12-02,-3.0114136,-0.85580444,2.2157593,-10.215759,1.3109131
2012-12-03,0.066101074,-1.7053833,2.1785583,-12.031677,-0.723114
2012-12-04,0.43374634,-2.3275452,1.5463867,-13.379425,1.1645508
2012-12-05,-0.41159058,-0.65982056,-0.3251648,-9.579071,-1.2243958
2012-12-06,-1.5478821,-3.7445984,-0.23205566,-12.79129,1.3136902
2012-12-07,-0.09820557,-4.882019,-0.06567383,-7.832733,0.8378601
2012-12-08,-0.6801758,-8.304596,0.37765503,-2.666565,0.6018982
2012-12-09,-1.9698181,-7.857849,1.1057739,-2.809204,-3.690979
2012-12-10,-0.82492065,-7.3394775,0.8772583,-1.989685,1.2776794
2012-12-11,-2.270874,-3.7948303,0.7852173,-2.6889038,1.4230347
2012-12-12,-2.245514,-3.0135498,1.1596985,-0.62615967,-3.4888306
2012-12-13,0.14505005,-6.8909607,0.5201111,-0.77996826,-1.7792053
2012-12-14,1.4986267,-2.7669373,-0.15423584,-1.0820312,-4.978424
2012-12-15,2.6683655,0.7434387,-1.5198975,-2.459015,-9.895386
2012-12-16,2.2201233,0.97302246,-0.9898071,-2.6723938,-11.223724
2012-12-17,2.2261047,1.83844,0.43695068,-2.326416,-13.66011
2012-12-18,1.1486511,2.7250671,-0.42990112,-6.081848,-13.8116
2012-12-19,0.5899658,0.7077637,1.6090393,-9.634186,-14.910812
2012-12-20,1.5122375,-4.2395325,0.18023682,-10.683594,-14.080063
2012-12-21,2.004242,-7.454376,-0.7477112,-11.705597,-11.285858
2012-12-22,1.0928345,-6.5044556,-0.28567505,-14.956833,-9.097412
2012-12-23,1.630127,-4.1701965,1.5614929,-13.537033,-13.873795
2012-12-24,1.7167969,-0.45999146,2.3411865,-10.674255,-14.438995
2012-12-25,1.4113159,2.5774841,2.3299255,-10.410339,-5.0693665
2012-12-26,0.43502808,4.41391,1.9806519,-11.36142,4.5740356
2012-12-27,0.8494873,4.0246277,2.1002808,-2.6861877,6.71698
2012-12-28,1.3315735,3.0658264,1.7189026,-4.4011536,6.4776306
2012-12-29,1.3151245,-3.101654,0.9844971,-4.761139,2.6309814
2012-12-30,0.6799927,-0.59176636,0.9821167,4.2730713,-5.017578
2012-12-31,0.3572998,-0.23605347,0.9919739,5.1539,0.7116699
2013-01-01,0.072265625,-0.15689087,0.6414795,5.4392395,5.2857666
2013-01-02,-0.9270935,-1.9459229,0.7626648,4.734375,2.7071228
2013-01-03,-0.7880554,-0.20214844,1.1468506,2.925293,4.34964
2013-01-04,0.036621094,5.347534,0.9451904,1.1023254,5.6877747
2013-01-05,0.74612427,3.9289856,-0.40344238,-0.025634766,4.7426453
2013-01-06,1.3630981,1.1536255,-0.26965332,-3.6896973,1.3395996
2013-01-07,0.97042847,-2.8695984,-1.3570862,1.4263611,0.09033203
2013-01-08,-0.27404785,-7.171509,-3.570343,3.0079956,-3.3955078
2013-01-09,0.5007019,-3.1286926,-5.315979,0.7268677,-6.114502
2013-01-10,1.6073303,-3.027069,-4.0102234,0.42993164,-7.341614
2013-01-11,0.28549194,-2.308899,-2.3755493,-3.3530579,-3.9234314
2013-01-12,0.3380127,-8.8472595,-2.1152039,0.6095886,-2.1794128
2013-01-13,-0.088897705,-7.8406677,-1.2174377,1.1382446,-3.6643982
2013-01-14,-1.4003296,-2.7026978,-0.32809448,1.096344,-5.181427
2013-01-15,-0.57632446,3.0052795,0.46844482,-1.7308655,-6.6904907
2013-01-16,0.73532104,3.1742249,0.5375061,-7.7337036,2.4372864
2013-01-17,-0.29406738,-0.6058655,0.5566406,-7.599365,2.5985413
2013-01-18,1.3474731,-3.6325989,0.07388306,-2.288147,-1.1885071
2013-01-19,2.118103,-3.6140137,0.88516235,1.4162598,-4.696411
2013-01-20,-0.366333,0.1347351,1.6507874,-2.212555,-0.9463501
2013-01-21,0.06515503,4.0700684,2.881012,-1.8294373,-3.8371277
2013-01-22,-0.81134033,0.7107849,3.1289673,-0.07998657,-10.143616
2013-01-23,-1.4390259,-3.6580505,3.1977844,-2.5173035,-10.63768
2013-01-24,-1.7444153,-2.2688293,2.972046,-2.5552368,-7.092224
2013-01-25,-1.7843933,-4.956024,3.5736694,-3.0775757,-6.7630615
2013-01-26,-0.51730347,-6.003601,3.5747375,1.0231323,-12.408356
2013-01-27,0.9595032,-7.402008,3.0350037,3.067871,-11.862473
2013-01-28,0.50115967,-3.0539246,1.3449097,4.090454,-2.231659
2013-01-29,0.53985596,-0.769928,1.854126,7.5624084,1.0990906
2013-01-30,0.6473999,1.16156,0.07168579,7.4359436,1.7947083
2013-01-31,1.5619202,4.8552246,-0.2829895,7.653015,2.5427856
2013-02-01,2.218872,4.3379517,-0.31811523,3.820404,6.3672485
2013-02-02,0.6524658,3.6476746,1.2845154,3.6927795,6.9881897
2013-02-03,-1.4972229,1.7760925,2.8454285,2.2903137,7.6557617
2013-02-04,-0.57818604,-0.57263184,2.8664246,4.158142,5.4785156
2013-02-05,1.0904846,3.0428772,3.8072815,1.7208862,5.2446594
2013-02-06,-0.4584961,3.0356445,1.5262451,-3.4700317,7.158081
2013-02-07,-1.6707458,0.47351074,1.7095337,-3.9394531,6.03537
2013-02-08,-2.372284,-2.1057434,3.498413,-3.7262878,7.199585
2013-02-09,-3.30188,-3.2424622,3.4523315,-1.6896667,6.7348022
2013-02-10,0.064697266,-3.1658325,3.0065918,1.3226013,6.8928833
2013-02-11,-0.65411377,-3.3149414,1.6395569,0.90634155,6.883667
2013-02-12,-0.8988342,-1.936554,1.3621521,0.34588623,4.6297607
2013-02-13,-1.320404,2.225769,1.6817627,5.426758,2.7323914
2013-02-14,-0.11343384,0.9257202,3.0873413,6.6378784,1.6261292
2013-02-15,0.47714233,1.8509216,1.2605896,6.4446716,-0.1899414
2013-02-16,-0.32122803,0.040039062,1.0767822,6.263794,1.035553
2013-02-17,0.2197876,-2.629181,0.09289551,4.659729,-1.5221863
2013-02-18,0.101379395,-3.6029053,-0.10235596,0.5257263,-4.964569
2013-02-19,-0.20031738,-1.5337524,-0.14785767,0.8104553,-4.842865
2013-02-20,-0.6871643,-1.8840637,0.6784363,-4.199524,-3.9222412
2013-02-21,0.7451172,-6.1030273,0.17074585,1.0986938,-5.392395
2013-02-22,1.225769,-3.3172913,1.382721,1.3099365,-3.832489
2013-02-23,-3.5898438,1.357605,0.5965271,4.002228,-5.42041
2013-02-24,-3.9580383,2.8842163,1.2620239,4.239563,-4.133087
2013-02-25,-5.682495,3.2913513,1.7857666,3.6597595,-3.053894
2013-02-26,-5.3961487,0.7053833,3.1093445,6.713379,-0.438385
2013-02-27,-3.0507202,0.7909241,2.9595032,8.041779,3.2346802
2013-02-28,-0.9647522,-1.5740356,0.739563,6.249359,4.7323
2013-03-01,-1.342041,-0.9581604,-0.73831177,-2.26297,3.6056824
2013-03-02,-0.4902649,-1.3013611,-0.048339844,-4.249878,-1.5714111
2013-03-03,-0.5126648,-1.6769104,1.8292236,-4.5526733,-2.564148
2013-03-04,0.6055908,-1.0960388,1.0827332,-4.907654,-4.913452
2013-03-05,1.6394348,-1.273468,-0.5368042,-0.058685303,-6.888611
2013-03-06,1.2650146,2.4406433,-3.4382324,-0.45941162,-0.09970093
2013-03-07,2.1888123,4.014618,-1.6159058,-4.357239,1.1316833
2013-03-08,2.3070374,3.3864746,0.0763855,-3.9940186,-6.8573914
2013-03-09,1.6551208,2.032898,0.15557861,-8.382996,-9.311035
2013-03-10,1.1790466,1.5765381,1.0757751,-6.594055,-8.493713
2013-03-11,0.7767639,2.6206665,1.2994385,-7.2377014,-7.0138245
2013-03-12,0.20004272,-0.72540283,2.2615662,-11.136353,-5.859558
2013-03-13,-2.9458008,0.0786438,2.3668518,-11.952972,-2.9421997
2013-03-14,-3.0822449,-6.607422,2.15036,-10.958588,0.7666626
2013-03-15,-3.5059814,-8.455383,4.85791,-9.547607,3.5221863
2013-03-16,-1.7444458,-7.556427,1.4341125,-8.86322,-0.38583374
2013-03-17,0.2833557,-6.170746,-0.35003662,-5.9035034,-5.5553284
2013-03-18,-0.056854248,-3.36911,-2.1349792,-8.026642,-6.136505
2013-03-19,-0.29541016,-1.3449097,-1.2344971,-6.027405,-6.592499
2013-03-20,-0.55944824,1.0007629,0.505188,-4.9985657,-5.780121
2013-03-21,-0.52264404,-1.1725769,1.2207031,-6.545105,-6.5876465
2013-03-22,-0.22644043,-5.784363,2.8335266,-4.6052856,-9.282654
2013-03-23,0.033233643,-11.437988,-0.14840698,-2.4568787,-10.860992
2013-03-24,-0.6871338,-11.75943,-1.688324,-4.2838135,-9.668884
2013-03-25,0.5797119,-9.146881,-0.010986328,-3.4927368,-8.749542
2013-03-26,1.2601318,-9.300507,1.7826538,-5.246338,-8.411499
2013-03-27,0.90341187,-7.7167053,1.1679688,-2.0166016,-8.29538
2013-03-28,0.67077637,-5.340271,0.74105835,-4.7897644,-6.992676
2013-03-29,1.3714905,-5.3117065,1.1593018,-4.616699,-4.461548
2013-03-30,2.066742,-1.9001465,2.36615,-5.0432434,-4.39563
2013-03-31,0.6578369,-3.2545166,4.3867493,-2.9329224,-0.73635864
2013-04-01,0.63897705,-5.0755005,4.2647095,-4.199707,2.0176086
2013-04-02,-0.066101074,-3.8628235,0.96713257,-4.0888367,-0.5859375
2013-04-03,0.36343384,-5.3530884,-0.03930664,-2.3690186,-1.986969
2013-04-04,-0.5333557,-4.0850525,0.30859375,-2.206543,-2.1088562
2013-04-05,-1.6105347,-3.124878,0.33666992,-5.0855103,-0.717041
2013-04-06,-3.6824646,-4.2595825,0.7348938,-7.4871826,-2.625885
2013-04-07,-2.3182068,-5.8100586,1.4177551,-4.017456,-4.006531
2013-04-08,-0.13491821,-4.5145264,1.4307556,-6.3424377,-4.3881226
2013-04-09,0.62197876,-4.936981,-0.33798218,-6.0057983,-4.947113
2013-04-10,0.5079956,-2.4096985,-0.3473816,-3.5950928,-3.934723
2013-04-11,0.76309204,0.5628967,0.0050354004,-3.2548218,-3.7209778
2013-04-12,0.62509155,1.1671753,-0.33950806,-0.43206787,-4.085144
2013-04-13,0.81399536,1.6408386,0.8262024,1.1655579,-1.4960632
2013-04-14,1.6579285,-0.2796631,0.5722656,1.1543274,-1.0149841
2013-04-15,1.420044,-0.563324,0.06072998,3.4875793,1.3473816
2013-04-16,0.6758423,1.4568176,-2.4257812,3.1178894,2.6461182
2013-04-17,1.1193848,2.0534668,-1.445221,2.62146,3.798706
2013-04-18,1.564331,4.5923767,-1.7876282,2.6348267,5.0367126
2013-04-19,1.1177063,4.915039,-2.8788147,2.2037659,5.8462524
2013-04-20,-0.8282776,3.4064941,-2.9986572,-0.37072754,3.5
2013-04-21,-0.8257446,1.0447998,-2.231781,0.32321167,-1.7436829
2013-04-22,-1.0190125,2.114502,-2.2710571,3.1681213,-3.7028503
2013-04-23,-0.5951233,3.406433,-0.679657,1.6004639,-3.2473145
2013-04-24,-0.33718872,5.1045227,0.34732056,0.63134766,-0.927063
2013-04-25,-0.009918213,5.3775024,1.7038269,-0.6158447,-2.715454
2013-04-26,-0.48016357,6.5724487,2.471466,-1.4449768,0.26400757
2013-04-27,-1.9463196,7.548584,3.6227722,-3.6822205,7.443939
2013-04-28,-1.7443848,3.6366577,4.493103,-2.361084,0.2638855
2013-04-29,-2.3996887,5.1813354,5.0899353,0.70861816,-1.2861633
