,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2012-01-26,2133.890581646556,42.695832397683496,890.0918444828449,-756.8542505594526,-34.89779941188582
2012-01-27,2790.1920487360712,325.2830703040851,382.58135484973934,-845.362986093719,-22.337612729486214
2012-01-28,3064.3314083119917,893.8074322782971,-109.67928079835104,-923.5685999802918,-20.01764292726747
2012-01-29,3088.565836082858,1240.3498266470897,-28.138137009281895,-1238.8767264261703,-51.71772245840384
2012-01-30,2762.355452681991,1008.5138925731885,-3.8788091170917367,-1192.6300204908352,-72.70189139913747
2012-01-31,2427.0429185178477,276.2912248335625,-50.37722270837714,-1262.5790925101098,-44.69923111824112
2012-02-01,2096.729652965866,44.83205648613749,-258.0730753983298,-1063.610235677618,-26.031712098670607
2012-02-02,1674.7153387089113,-29.481293579309085,178.0215799434477,-1023.7166998866885,-24.1453268853138
2012-02-03,1791.1484253406081,-814.6692522319373,-170.19740109002473,-1231.8144795334072,-1.8076532427931948
2012-02-04,1727.537350854696,-827.7513105881466,-475.0784597084952,-1002.9854912220779,8.796191938546613
2012-02-05,1561.4872148248044,-679.002234394938,218.423309162894,-459.5049035056984,7.624790317925955
2012-02-06,1901.6173710441335,-823.8898724625441,120.971952331727,80.46018903754738,-11.814059351352677
2012-02-07,2321.1895203048857,-1477.195421144465,-248.50611214195152,298.67057342752815,-15.99371208545967
2012-02-08,2017.5935732091966,-1861.1781079194084,-373.4757638148659,380.7548962209973,-20.16373910767682
2012-02-09,1148.2917492745205,-2008.1751040844683,-978.0591482279428,340.7325403347494,14.432978378098555
2012-02-10,189.92324105723932,-1435.3226113220503,-1061.0291380900017,-341.0246529918755,42.99138418214153
2012-02-11,-317.2503745080711,-645.1472026088202,-815.1858024590094,-694.5875810334672,32.268264583064706
2012-02-12,-296.43474412084595,458.12077249358396,-865.463224422548,-25.195926588034045,-21.31076793051084
2012-02-13,-140.83580020934434,898.2174229790786,-764.5657591044651,486.5180696785912,-67.90020984162474
2012-02-14,-37.32597946218838,852.4426923212832,-540.1985408062068,532.1101706285832,-66.41655205613205
2012-02-15,222.10938816060258,927.9095532996254,-776.0199846880942,400.0158791808399,-45.3633433960501
2012-02-16,209.20534344628393,983.2486977558059,-840.1490843149003,481.78433309659437,-43.18495514664932
2012-02-17,92.13544879295266,1312.3206858327208,-552.4312677787223,795.4723053097222,-62.79296477648978
2012-02-18,-48.59780848900053,1727.0489133895733,-416.5215654041736,857.949095506158,-78.96958662448566
2012-02-19,-128.6580724250672,2013.1324149373982,-338.1799054980952,754.6870692957245,-77.16437976643135
2012-02-20,-265.0503073552847,2078.7814180800838,-188.38934666511207,407.27780635671985,-84.61474226249358
2012-02-21,-448.2957578907139,2243.3166924699335,-265.1587217766954,197.49055639029692,-76.84239225631863
2012-02-22,-500.5838985257975,2123.9232861277032,-363.75882758279164,111.90099595947473,-39.32536477038651
2012-02-23,-489.800822001336,1790.1936610506405,-422.3492669479709,-96.59805437658824,16.433938050523818
2012-02-24,-572.1618775899504,2440.2316746180913,-239.5246630967987,43.69910237787115,24.248427471883556
2012-02-25,-348.6692998194869,2717.4235596452027,110.47816903418787,252.06959553765574,-3.681224464653916
2012-02-26,136.7264665600554,1869.2775290445136,-45.51716745292298,129.70122095885034,19.039423279685604
2012-02-27,110.99107590648,496.11125357459616,-482.3004608513542,29.77709355195148,50.97408948102265
2012-02-28,-93.11298092873196,-57.90677612297147,-173.3261793639016,2.241219480541995,59.97083957838313
2012-02-29,2.26297676695116,-588.2521425971207,294.68435340176126,169.01496467200312,58.94211459098408
2012-03-01,-60.98856698758456,-666.2775395845267,283.0644905672428,309.5552132265413,59.16855413861686
2012-03-02,149.20936987488153,-434.1317888132445,-131.95975079558247,389.275551763889,42.66190533047933
2012-03-03,698.9866719113782,-253.65606497132728,-567.8262165996325,581.0988591900925,12.909276911465
2012-03-04,935.458173433858,-203.54375740365052,-907.8803111390872,757.546451893196,-4.019931806024838
2012-03-05,1147.6171089887234,-844.4000035842984,-1258.5914259178292,458.6238202849118,17.75839597262777
2012-03-06,1024.5189368206252,-1285.3952314462758,-2177.9229547603422,38.070681767262364,53.438733761925505
2012-03-07,898.2815415030052,-740.7891848539683,-1091.198540257162,-342.0270635587509,58.04924408413251
2012-03-08,1200.7763819047711,-579.860159975414,-432.60474541773306,-206.1596770861676,16.362551923660032
2012-03-09,906.562766168616,-515.3182728212189,-849.5314858485838,134.0660883452151,9.231871060768379
2012-03-10,324.4548252828158,-291.88360572401,-962.9358842086453,131.50682681797917,37.27417677051099
2012-03-11,9.034050228711433,251.43631541995754,-612.5580001829808,-47.83751799156988,22.40499347790476
2012-03-12,-200.2309177650394,570.1130486123656,129.6796205586431,-68.33270860627903,-3.9800536650553013
2012-03-13,-166.37560707932317,454.4532528991706,241.62339475966627,-234.07265922302,-15.448794224270602
2012-03-14,202.7624890762371,-163.0720011634008,92.24830934816481,-522.5917208513157,2.348731721337409
2012-03-15,123.80392160434296,-79.36782233059944,-167.35628592392044,-484.0763145539425,-2.3081294089842537
2012-03-16,-425.74080383295257,391.00535430572165,-340.27345872959296,-76.32578625146067,-0.4814582088931615
2012-03-17,-698.0312409001419,719.3351698750859,-375.8977963910352,-55.97913931023282,23.96377346062047
2012-03-18,-939.3129768897292,805.2187158592177,-476.9162733272344,-91.63090471413952,39.08947971041411
2012-03-19,-868.551235912899,227.76567444569042,-358.0769460446891,-373.82482845813445,63.12240031817687
2012-03-20,-408.06422017249747,195.59585988815275,161.44095569973655,-501.9193854254443,30.145531913062445
2012-03-21,100.48734914324022,-150.98079065138302,548.5580254126904,221.74501423247852,-31.416401221963604
2012-03-22,275.332198240833,-625.1163510206487,684.6456931568825,697.3130999894128,-33.27014184114
2012-03-23,350.91766448656546,156.6649794514617,917.1535268246553,416.5378008550173,-27.210971207209663
2012-03-24,39.94751096492725,694.8294101350656,771.2773919495411,16.53593501816738,-19.04139559135266
2012-03-25,-20.22776558629252,-65.15802258669322,303.2460148305164,-188.50381688162793,4.09141597072164
2012-03-26,45.16891499723852,-763.7420768397359,-416.3289335883398,-427.27213007511955,27.779861287159537
2012-03-27,234.9786076943255,-738.384203525216,-685.5252529188202,-527.388594664618,24.11431878296432
2012-03-28,-8.488344775692688,-236.3365594969438,-236.5535588881307,-303.11894415229165,6.885319749534247
2012-03-29,-536.912414661349,-308.2749448602438,319.15998000809435,-117.56041766296869,12.880578214717664
2012-03-30,-869.4012906322239,-602.9463921518933,382.0409714218522,217.54559278940818,-5.539501797837545
2012-03-31,-804.0801541945596,-255.181068790224,54.20516755093955,791.9595221133029,-38.62863933762113
2012-04-01,-819.3728161779608,-506.46598835706953,-77.06216474620835,979.8779971849705,-42.55339073780549
2012-04-02,-642.4375624073956,-889.3471726847748,-15.57029060454076,1020.9008815750046,-28.373394777318378
2012-04-03,-562.5958063457517,-416.6323694717991,-64.86422526102658,904.9806800463612,-37.763297124026295
2012-04-04,-657.1997785351472,-1.7298690820692721,95.10170547267197,583.9933786027312,-16.384024857920927
2012-04-05,-763.2050992353392,-165.76512524211998,130.2389308988285,316.8203259840662,0.4972023356530792
2012-04-06,-704.5849292068505,-1025.7283670738327,72.20035982686021,426.55785046829476,10.87432435844914
2012-04-07,-544.1699370870457,-984.1685145592916,47.80534906127955,928.046690586573,4.413287558865224
2012-04-08,-571.6931837662332,-315.19856518577586,47.92813134344374,955.6717928993651,2.580882258710187
2012-04-09,-588.3755668743131,-217.9311019638693,643.8830297370955,365.99151557225156,-1.9890554009199175
2012-04-10,-524.0912268841381,-809.3360004642232,909.5351660065306,-168.55674421507405,15.937610196114234
2012-04-11,-609.1363581366838,-1322.1705385869438,803.7706173767489,-472.0306490556591,37.81157873600196
2012-04-12,-543.3519071855313,-1146.3879288292653,745.4137425754108,-641.7817061567673,34.22702763157905
2012-04-13,-530.3096657202706,-431.71187253699173,634.8041319341495,-814.6911608238808,26.900207675307268
2012-04-14,-547.2491431300297,-365.86681037734115,537.2397114836289,-578.6267213204073,33.72597150419725
2012-04-15,-301.2192772412493,-1006.4650425474555,91.60690350050756,97.53615318182823,18.889391715289012
2012-04-16,-104.30559833542056,-1100.1602459860503,-220.1094914688091,311.55452502846515,15.770020916303329
2012-04-17,-221.49583688939845,-869.2699273807154,-139.7070913761531,139.36931946700005,22.134407285509113
2012-04-18,-303.9342396958652,-477.71771080417955,97.30601456049509,-148.3458584534764,36.39279559407225
2012-04-19,-191.15095480371724,-115.00192955448036,125.05070209606033,-175.0995503543898,24.683004961647065
2012-04-20,-56.5013049138069,-160.9592331483082,235.80171666104843,-208.59915974189983,6.258383094684351
2012-04-21,1.7283001349248235,-514.6428831577967,233.2438290199699,-393.23105202695365,23.50605992074625
2012-04-22,135.0643871178946,-697.5672221736268,151.9409396983662,-462.7688266166436,35.609525125601806
2012-04-23,345.64061758510906,-726.7897035747997,328.95104927566234,-634.9465614278699,33.979956778852426
2012-04-24,522.6394347402654,-1188.6724470751312,695.952803240308,-737.9051476351526,39.153485196107425
2012-04-25,613.3730005042546,-810.1508233476465,1259.946886247879,-556.481005270834,-0.6991077560761843
2012-04-26,720.9836446017562,294.79170160328147,1114.9844447049315,-374.3060317677966,-22.168333309064995
2012-04-27,533.2903111092363,185.8117001890171,430.1989000611461,39.823443690795976,-15.54225578798566
2012-04-28,302.4265977909273,164.54251828050428,-79.26236191336865,-54.91985907789567,-12.536681987482329
2012-04-29,196.09979580961647,-112.80245166180435,-94.22085190296664,59.60222756340216,-6.6487770991673125
2012-04-30,167.01734789720572,79.15786909613102,-287.6905803620721,311.2865650375563,-4.6479702637782
2012-05-01,11.887215487670717,238.22294476962216,-137.09103003506792,-85.58884368360604,8.88216888080736
2012-05-02,-183.43451018546713,55.814876881707754,198.6984173957706,-515.1925414307292,20.728233881480588
2012-05-03,-355.46664736963396,-256.46563273600856,654.2568977375877,-636.313550043491,39.03078880178559
2012-05-04,-515.1374918307235,-432.05166138395714,635.0130925825125,-705.7565930884412,55.06351704577452
2012-05-05,-534.980037122758,-1413.9893638437054,409.6241507355387,-462.18198035766477,68.16668461348812
2012-05-06,-332.0181219505502,-1933.139912529731,257.6466114738043,-105.56708751242462,50.07039471225813
2012-05-07,34.487801974017046,-1690.0126741758627,-201.04534461775611,572.5331221711006,13.71754056057173
2012-05-08,472.27823398837074,-1483.3136949495035,-628.1568618881814,1155.2539101182067,-20.73680406766193
2012-05-09,571.8060493999185,-1511.0321451023922,-575.1572232415996,1008.8155807277361,-37.66470871918904
2012-05-10,471.0619881258506,-1606.93484089246,-214.93649413938115,979.6204460141339,-45.99653151124309
2012-05-11,51.651459054082686,-1730.0561652987215,130.16198773930998,784.1661166430861,-25.55831031306657
2012-05-12,-426.2853314931471,-1596.3751702245963,464.1156085918877,686.2707781738744,0.25299306651570735
2012-05-13,-730.7986044278309,-1325.4088020163344,909.816763624373,830.144975193968,2.40237604891892
2012-05-14,-753.1527796595965,-921.9722296094561,1048.6485057399634,935.2321579899267,-9.983431945314937
2012-05-15,-305.5875986005846,-632.6014612768512,775.704565192431,495.3660838242903,-19.790841491489605
2012-05-16,62.92079907654112,-285.52002176824976,631.9641820806272,525.0763925683138,-34.62966700259421
2012-05-17,119.87905732956975,530.4050149157835,454.4403641988618,257.2344014226907,-33.80687063512696
2012-05-18,-4.0990894217972516,858.9933726538528,116.14521838357845,-201.01122033540813,-4.761638421479545
2012-05-19,-134.92194986904312,638.2359693143624,-188.501823352683,-302.8367893951208,7.367279405957841
2012-05-20,-159.5374195713926,665.7374946278721,-204.89879739671855,38.82160735790665,2.3278492742102808
2012-05-21,-177.57147879588408,956.9870407762622,-49.01616525540318,250.86039806089417,-17.763797299867544
2012-05-22,-120.96667439342401,968.3954150234239,-105.38386890772355,-230.36020715364398,-6.008425675099874
2012-05-23,61.11179406354471,900.2852145380632,-453.8597774206298,-1237.251672403813,43.77537922409005
2012-05-24,0.4496934762239977,1127.557442558143,-764.0142868258815,-1484.9479737416475,66.8602841615803
2012-05-25,-339.2676551569921,1171.7623722648752,-714.6537197430381,-850.0591940692399,58.04190571743968
2012-05-26,-509.22956218227455,753.5375384338079,-839.0436314638939,-276.0301777510293,38.12957994565651
2012-05-27,-776.1989250150599,740.7981627824314,-1055.5246485164982,-75.99522350310656,28.499694354662797
2012-05-28,-1009.8456316008745,1623.3100811100503,-382.0070190286128,-171.77563703444713,25.734091166044163
2012-05-29,-762.5168466965216,1787.1631103969253,-39.62645195431355,-552.9336071773896,18.484354252364263
2012-05-30,-453.85101712273183,1630.6702864068266,101.60587814193788,-630.831709479223,-5.218551477266459
2012-05-31,-224.14115994563954,1525.2225125854948,-39.98540278058877,-657.8624776280178,-12.713353556481104
2012-06-01,23.697389429889284,938.2460859687473,187.66472406014717,-1023.6474034852286,-10.639490933767979
2012-06-02,183.3580040743648,454.23612288148354,565.3332048916017,-900.941114766271,-10.752717788216973
2012-06-03,63.8385059130501,718.2224473881785,886.6124861119158,-215.2185919617941,-29.957010270474864
2012-06-04,-88.44455960551228,1572.4784063079653,1096.762015274006,-201.96172075934032,-40.34843099940596
2012-06-05,-50.631044427962834,1301.5306227847507,1198.4095661929935,-648.8767027420948,-26.792829305624906
2012-06-06,-19.597551789114878,1695.445597618084,1311.9889346722166,-243.14806969931965,-37.90744354372238
2012-06-07,12.845957026078294,1840.7967704845435,1376.6606972024376,63.229770643188566,-40.855443183370426
2012-06-08,-18.859747332888247,1930.6815267212646,1081.8930288492577,362.24400059646746,-52.91058237229923
2012-06-09,-19.96017654433177,1808.7380318256737,803.3245650835507,587.9705956392488,-66.063382396607
2012-06-10,-36.00863546497274,1909.3156958888203,742.4077898940625,836.8631233001822,-71.9391217321574
2012-06-11,-27.807105281833973,2226.5714151928014,839.5609651218855,839.7757612509897,-78.20350427306597
2012-06-12,-3.2425202480768873,1957.121385773582,562.4377786856254,816.6353492895631,-76.95748715239718
2012-06-13,63.26624462514087,1165.8174499514398,423.2275867715007,431.3690313844632,-43.107406161475254
2012-06-14,214.88165680421338,208.05180659257323,479.29045390171086,93.68714626517549,-16.356108284253555
2012-06-15,331.9631052844735,166.95913053039047,121.6001231797017,279.60455223419774,-25.186850750991454
2012-06-16,136.23486369303157,-37.382226020117116,-438.0820567309133,345.3936307830294,-19.626045041451594
2012-06-17,-67.13505195041742,-808.0703870631709,-652.62579803998,102.06811900726008,-10.43627094576779
2012-06-18,3.9672294707816977,-1355.116820022403,-445.02522269800323,-409.43655223195105,14.914185526634572
2012-06-19,167.55960851556063,-1541.2632573422532,-490.3368448820743,-1075.7235155576836,68.54701945776496
2012-06-20,251.29958911235613,-1153.0385269582084,-787.9978886532142,-1554.728286696808,102.08447135117268
2012-06-21,306.30372950306287,-1135.482049535475,-1105.230698471138,-1408.306597865028,96.99974335187913
2012-06-22,223.82372563628448,-1240.2876984989784,-1020.9731868405999,-840.3622592776642,61.780072303873276
2012-06-23,-46.98904659527884,-1195.4724209688331,-862.8841053320778,51.97747159620698,40.765415658551774
2012-06-24,-262.99284729723155,-535.8953568507985,-670.7725041026682,382.735533018432,8.415284136104708
2012-06-25,-251.24671429979867,-593.412564180303,-414.43915637856236,623.1904622671931,-16.59910804382616
2012-06-26,-74.92224872941475,-926.2630885302186,-97.66956996101108,719.6069824608797,-36.378065227543026
2012-06-27,16.885853255543804,-947.7389693337055,-2.8429827987222,1035.7164433982737,-57.605814163856444
2012-06-28,138.85708476975438,108.18931930238635,191.8270645081446,1600.5310896061105,-96.49087293797615
2012-06-29,177.80899972924493,1096.7737574892483,247.28205605790322,1938.8777148346783,-113.09738769923854
2012-06-30,199.4447166714186,946.4700282200658,12.135163716287858,1631.1308584650542,-88.32932793769598
2012-07-01,136.2446378810735,341.70703298807285,-51.4370092063197,1185.2361814551184,-55.31986157237866
2012-07-02,169.4331448561759,784.9949935676298,333.18519747921954,1182.4051692055275,-74.32362365391175
2012-07-03,314.2090045869103,1157.7559330998338,664.6090374476888,1330.640760189988,-92.02190160297137
2012-07-04,474.3600478339335,701.7130118829974,817.1252375739512,1142.9760732745906,-77.97483805797557
2012-07-05,489.43359530542955,237.15046125348772,870.2995467531031,526.1987211515445,-40.000616072621725
2012-07-06,345.6796485588131,-248.16816459438755,823.701135818458,23.380752071076422,-6.416559922590966
2012-07-07,15.581483674840838,-467.16550365246616,771.7241481887542,-31.675084069557546,3.7946613803924043
2012-07-08,-349.538767468044,-145.81461860086864,779.4591756431271,123.79992911677009,1.5740268768265921
2012-07-09,-600.1371621047695,-260.42781993617405,462.78279903513663,111.24884563287273,20.184939104435433
2012-07-10,-528.540254494383,50.714077818416996,-114.16644816813508,-204.289507747669,33.07782388363624
2012-07-11,-490.02819352923893,-93.42208268139038,-640.5123507845649,-585.2184183063603,53.92410804232048
2012-07-12,-323.3887928845346,-70.14479345609465,-825.5628609913823,-1131.8159401458313,65.16584751831023
2012-07-13,-287.61161180033145,-424.8266607666738,-959.8867446149894,-1173.4061592848464,84.32540754872822
2012-07-14,-395.0152686958449,-1098.3187368573062,-752.4902644753394,-767.5270016179362,98.47815045532609
2012-07-15,-515.1518056581541,-894.655427267323,-516.055221944562,-545.1901861690916,72.71655330343746
2012-07-16,-589.5929021972357,-331.3495347115535,-418.024599323782,-798.0750010970864,74.77779011088099
2012-07-17,-553.5058370404502,-597.6372647552736,-500.266039103673,-1258.429457189726,99.79627817914471
2012-07-18,-461.41003324187074,-1300.2937133553519,-495.07237909430785,-1652.07369151492,123.92314677113872
2012-07-19,-427.8862001121585,-1772.5814916251952,-545.2758368654806,-1674.2696469093516,151.06604330978772
2012-07-20,-415.27307713002966,-1597.699582464929,-548.699027009733,-1245.101466231671,137.50086550593682
2012-07-21,-140.81908000355213,-1388.2824445257936,-653.9098312087276,-959.786893583052,106.34665902771852
2012-07-22,-68.2326979646845,-921.5151447564458,-707.4284278743576,-737.7745337324815,84.19744267937469
2012-07-23,-209.80101700890182,-654.4083301356173,-521.6434574605656,-320.6396940953709,64.06990786188739
2012-07-24,-197.65255598599393,-541.445364820088,-120.42668906000523,-39.1897467415159,33.40541111580271
2012-07-25,-147.97084246990656,-223.31732772667613,83.94267124359078,-60.839438927102485,18.322416161966274
2012-07-26,19.715437554224906,-663.3514945142059,170.61568720693282,-80.70110176701583,17.93658857338577
2012-07-27,42.93850735161446,-73.31671139640493,167.84410213743328,-272.89560447375646,13.856831595830919
2012-07-28,-115.92972960764739,138.79569556302204,-260.3384117274459,-650.0571533043951,38.605860217468475
2012-07-29,-39.935189985454926,-64.81717606415779,-621.5634885197334,-756.1383693887337,53.65718471226199
2012-07-30,-120.10257311840174,-247.74685439279267,-585.1490832951961,-450.56391214297014,31.98437839022267
2012-07-31,-398.582371044335,1.5194429010432382,-264.2418940176768,11.164275114958839,4.731511878846658
2012-08-01,-501.92805814108124,-341.63228702327353,-85.1866636417731,130.003978134775,-0.05863253360083557
2012-08-02,-452.4009560729486,-512.788736661454,-263.79535372177793,73.47272090397033,-1.6966184194756946
2012-08-03,-408.1844934124151,-876.8292159867883,-342.3985675760296,-210.08022786704095,32.38445247008214
2012-08-04,-281.12483148180166,-1048.1394377219676,-328.10984220937456,-250.71817247787305,37.341743055006766
2012-08-05,-166.312838325765,-640.2266767064882,-685.2151135250101,-30.23368648109078,31.803548113539208
2012-08-06,-224.4421904326684,-782.2722679034796,-1145.353954193986,265.2490589311004,38.60418897205704
2012-08-07,-373.4322984370338,-565.0033097102439,-1445.4260671846996,192.26684653276516,51.364818535323735
2012-08-08,-407.36455697309344,-797.2850141289013,-1447.5891781695043,-140.9789997231299,67.10823394930675
2012-08-09,-344.63960506801385,-816.1681723045239,-1186.4931362140499,211.52155189990754,57.62538399846532
2012-08-10,-311.19622366123514,-390.06892529534537,-1037.8988597920372,257.0663722605385,43.50642118124979
2012-08-11,-248.67428876099413,-124.76026556346284,-732.9864978441965,77.26958749617357,28.854166495165174
2012-08-12,-55.67673471621018,267.6150865872368,-190.1834900068462,-377.72892163829255,16.93654496139048
2012-08-13,19.125435383605677,179.4596025070271,46.67654395704394,-486.8117779977082,14.26489495824879
2012-08-14,-85.37433584271768,-18.081896453727342,123.95767903693417,-977.3198066335765,13.699850748262637
2012-08-15,19.632180133703223,-944.6973573040433,390.6777067529368,-597.6533270754118,3.1492534058830115
2012-08-16,114.92160376377414,-1487.162379372204,484.49684898816736,17.441998038548554,-2.8621236870802362
2012-08-17,146.2879031088251,-1646.4594279066357,505.2156456504829,-162.68414707152635,12.611508661693994
2012-08-18,93.8799093887345,-1502.7557513689471,320.23387015489965,-707.833071092599,24.263721745781215
2012-08-19,-182.60049472955765,-1230.126115041879,21.6039179828919,-832.3779214832756,38.703707139373776
2012-08-20,-470.8086415059719,-599.6696928013588,253.82354152535166,-870.7610007661938,44.09076269811251
2012-08-21,-726.4691545500726,-70.53698758258503,470.4099478184538,-824.8297941741733,26.40664763462741
2012-08-22,-875.6437355400549,185.4248408155549,701.3936381734434,-596.8327927158258,0.2333031806653494
2012-08-23,-750.1866844457999,86.17381172831634,914.833346175244,-303.9378073648477,-8.473202892929892
2012-08-24,-490.3604573220878,-120.84050081799239,905.0997717609686,5.3787270801236104,-15.812762191585655
2012-08-25,-236.94546515404454,-1619.6724508062314,839.3988744249161,612.8812719189792,-16.983875131280552
2012-08-26,81.2990494719994,-2958.4627416267017,847.8156693488286,839.6262513164287,-12.267434075773938
2012-08-27,409.7608199184304,-2824.450886827937,733.9704861626739,947.7378358621378,-22.10118733987017
2012-08-28,702.6940908398748,-1816.3572847343971,628.2682637722451,960.6082043087882,-41.51151878990775
2012-08-29,982.89286205632,-1316.7178212871424,491.0231414530441,839.132062926297,-43.37296942320256
2012-08-30,1041.3631930978117,-1323.0785603694314,6.96051684947923,464.1125167840537,-11.953947338903651
2012-08-31,823.1980477921269,-1245.5495957744802,-455.22903423160386,299.6233542662793,14.271050265711686
2012-09-01,553.3537454559676,-1438.4317669036154,-727.6252719839013,66.99605359386321,31.55084334268881
2012-09-02,126.70396624041229,-1348.0935977172733,-895.5317544461695,122.81408184104836,24.60390173988822
2012-09-03,-195.282563573638,-1354.0935474928488,-906.5650790313352,90.35017071368878,40.576493356691515
2012-09-04,-478.6824970995572,-2183.040920428227,-647.6688372864385,-47.09277905278775,62.00344648911092
2012-09-05,-550.0432699018961,-1880.8796959513836,-424.1428793503712,-437.25582094080056,43.537529339603125
2012-09-06,-503.78323026223006,-1108.4672137986329,-351.412046658744,-235.82472751820686,20.658783788082804
2012-09-07,-653.1681409828586,-646.1041722243532,-33.23855014310701,86.4670366354782,26.96736759646225
2012-09-08,-588.6512717079642,-183.53682311548255,258.3136253788928,-10.184467029030865,9.7751757195344
2012-09-09,-306.81314501790416,222.800195171454,430.2411840704537,-38.562462708956204,-8.40134909863879
2012-09-10,-91.37495386434185,623.2018617849874,261.6305356658024,-112.96797012703644,1.8864681836427382
2012-09-11,-54.61391163372209,814.9776127302678,-155.27848765122462,-278.6243728639974,22.551296889876404
2012-09-12,-61.71559376300765,639.7779509966783,-300.8450817525237,-489.6526782617284,46.833775634777986
2012-09-13,-56.41958651788081,542.6531014725882,-515.3650928751433,-483.6661965445782,54.308724454724285
2012-09-14,-339.4276188362647,500.76408468457356,-541.4607642281264,-437.5006645484098,62.82951136895736
2012-09-15,-396.1499047409129,34.40281696428981,-273.01175499470025,-799.5113622818018,77.40331703473566
2012-09-16,-212.7850872202752,-299.4162110281023,294.2675189318222,-1184.3198777975133,73.67457204843308
2012-09-17,16.37151065667711,-623.8891538854301,772.7165218995823,-1266.580131771712,44.34759034785083
2012-09-18,207.01423592498074,-980.829402098135,831.2039669172079,-902.1145005684715,21.542135317405286
2012-09-19,129.81861368958272,-649.156277004794,719.2667256054899,-256.67942969302817,-2.6652798754870495
2012-09-20,88.55825128932482,-372.6603532725001,390.5884908961395,602.294928998336,-32.86779401811092
2012-09-21,-10.512404438690933,204.4706803958805,-21.569563430284553,1228.2869114991265,-49.418729832067356
2012-09-22,77.40773684837596,363.0761670574357,253.68423303534914,1070.2957909799022,-47.57316943704713
2012-09-23,130.30428535173482,175.44296931033116,704.654014718631,359.3284864652276,-41.407016421905034
2012-09-24,57.013778098450246,-33.46306024985641,723.1894887696623,148.64890614670702,-21.662306994489356
2012-09-25,-8.545358006000676,153.0147541598489,-48.37111260176764,-39.44092598720702,18.401761607176837
2012-09-26,-34.49689126848982,-374.8333174533145,-849.1878973869535,124.0577143720216,21.887024868715272
2012-09-27,-277.76638798020747,-1106.6682276569659,-1086.8578031765564,-19.26300614758753,36.63387049002331
2012-09-28,-555.9870858261776,-1336.5606487539396,-884.6716665513392,-524.4786437422682,52.6043800910385
2012-09-29,-699.2278464281129,-613.6545095230401,-1060.0371204541088,-995.4095145380422,55.59011975982444
2012-09-30,-550.2091314534646,-515.9371880079399,-870.4834165698073,-827.6520771647151,54.209039825530674
2012-10-01,-75.69575717295857,-538.6465074170094,-276.19524492120496,-440.02311432372056,24.917963986814705
2012-10-02,337.162595930232,-311.00053786865567,292.1769485161584,-269.8231955818931,-3.2029665012790147
2012-10-03,481.2031608957392,332.24194762050695,228.56447915307615,-380.5729993898989,-4.435809713065233
2012-10-04,204.10427159301457,881.767898451097,-74.04103676189199,-616.7429906424212,8.551312712201485
2012-10-05,-54.54420032198663,1153.568241215818,-233.54441304347966,-501.64820977338564,15.37806812254977
2012-10-06,-256.48287367335735,1334.5660860008918,-263.36635105740766,-532.4384707011084,22.368077535056287
2012-10-07,-286.0357192420644,1577.0489873195452,-64.5099259443135,-810.3769560002214,38.47630537943163
2012-10-08,-125.5765492694934,1830.896146095617,-154.61403355357623,-998.6715634468201,43.15438800303261
2012-10-09,191.39748567733184,1359.4253686985173,-125.54450872519033,-932.6303672176322,41.43181401968277
2012-10-10,556.2906076688549,813.7205692108864,-162.49682852863015,-816.3613283088466,38.71119401119017
2012-10-11,1013.2913358750812,149.98096705325742,112.97975380523711,-766.8977283418553,9.695223047499526
2012-10-12,1358.213831433683,-198.06684993485823,53.368300398685754,-788.6074560461308,-17.055024146125856
2012-10-13,1404.5457220132391,239.15911083669494,-220.08905402874976,-618.4863563920895,-32.91521412298705
2012-10-14,1103.543057495357,394.6455898488915,-334.9566746880631,-477.68529663766526,-39.11347059806919
2012-10-15,822.9979440255908,595.4944668017578,48.30947352047845,-343.67908440652064,-64.11722799850986
2012-10-16,776.217572308811,769.7715406199738,555.2223904719104,84.31674107467299,-88.0870266453019
2012-10-17,774.1119929073157,1058.8649910516576,897.3898741682748,560.8734039265423,-99.65600898291986
2012-10-18,569.3075215461707,1114.2868059123057,796.0574414661246,781.3019431198952,-72.89573548347578
2012-10-19,277.9887643088145,796.6270638274142,472.58520385111314,384.28385696027743,-37.95835586226254
2012-10-20,169.4757139086248,430.06963505782085,595.6618922621807,393.3145244051029,-23.244671003841837
2012-10-21,297.86152384888055,692.2564225582023,727.312549922334,716.6143313304592,-38.81453036582201
2012-10-22,446.1329387141612,1028.3836200404503,522.6674025995691,712.8705080548493,-53.051628422786706
2012-10-23,202.05183428404362,815.5525053288583,750.7517976224505,515.1980297216239,-27.712284824078555
2012-10-24,-126.0874563570329,631.7747204059907,1380.8480989977832,442.7455997981384,-13.96579860886024
2012-10-25,-171.2023229218415,834.1801509548178,1628.1235369622489,204.27555627111084,-6.907630213336788
2012-10-26,-83.21553457332307,262.5374126146082,1435.951536008827,205.54706873394704,22.0881152769575
2012-10-27,38.84738728817466,-96.79067487260578,1093.2357920400923,241.23151565427756,42.21085075065134
2012-10-28,-22.227818821869587,-389.3182804953447,287.7375586482285,-194.89267973050818,72.80467880769977
2012-10-29,-255.70514828360075,-288.0223890157113,472.6285635630243,-146.52245254334252,75.27688162972622
2012-10-30,-159.4161254193522,-86.43911604383977,1143.3649946380733,224.57856154748976,33.84847792035764
