,cluster,nodes_lat,nodes_lon
3282,3,47.5,33.5
3283,3,47.5,34.0
3284,3,47.5,34.5
3285,3,47.5,35.0
3286,3,47.5,35.5
3287,3,47.5,36.0
3288,3,47.5,36.5
3289,3,47.5,37.0
3290,3,47.5,37.5
3291,3,47.5,38.0
3292,3,47.5,38.5
3293,3,47.5,39.0
3294,3,47.5,39.5
3295,3,47.5,40.0
3296,3,47.5,40.5
3297,3,47.5,41.0
3298,3,47.5,41.5
3299,3,47.5,42.0
3300,3,47.5,42.5
3301,3,47.5,43.0
3302,3,47.5,43.5
3303,3,47.5,44.0
3304,4,47.0,-2.0
3305,4,47.0,-1.5
3306,4,47.0,-1.0
3307,4,47.0,-0.5
3308,4,47.0,0.0
3309,4,47.0,0.5
3310,4,47.0,1.0
3311,4,47.0,1.5
3312,4,47.0,2.0
3313,4,47.0,2.5
3314,4,47.0,3.0
3315,4,47.0,3.5
3316,4,47.0,4.0
3317,4,47.0,4.5
3318,4,47.0,5.0
3319,4,47.0,5.5
3320,4,47.0,6.0
3321,4,47.0,6.5
3322,4,47.0,7.0
3323,4,47.0,7.5
3324,4,47.0,8.0
3325,4,47.0,8.5
3326,4,47.0,9.0
3327,4,47.0,9.5
3328,4,47.0,10.0
3329,4,47.0,10.5
3330,1,47.0,11.0
3331,4,47.0,11.5
3332,4,47.0,12.0
3333,1,47.0,12.5
3334,4,47.0,13.0
3335,4,47.0,13.5
3336,4,47.0,14.0
3337,4,47.0,14.5
3338,4,47.0,15.0
3339,4,47.0,15.5
3340,4,47.0,16.0
3341,4,47.0,16.5
3342,4,47.0,17.0
3343,4,47.0,17.5
3344,4,47.0,18.0
3345,4,47.0,18.5
3346,4,47.0,19.0
3347,4,47.0,19.5
3348,4,47.0,20.0
3349,4,47.0,20.5
3350,4,47.0,21.0
3351,4,47.0,21.5
3352,4,47.0,22.0
3353,4,47.0,22.5
3354,4,47.0,23.0
3355,4,47.0,23.5
3356,4,47.0,24.0
3357,4,47.0,24.5
3358,4,47.0,25.0
3359,1,47.0,25.5
3360,1,47.0,26.0
3361,3,47.0,26.5
3362,3,47.0,27.0
3363,3,47.0,27.5
3364,3,47.0,28.0
3365,3,47.0,28.5
3366,3,47.0,29.0
3367,3,47.0,29.5
3368,3,47.0,30.0
3369,3,47.0,30.5
3370,3,47.0,31.0
3371,3,47.0,31.5
3372,3,47.0,32.0
3373,3,47.0,32.5
3374,3,47.0,33.0
3375,3,47.0,33.5
3376,3,47.0,34.0
3377,3,47.0,34.5
3378,3,47.0,35.0
3379,3,47.0,35.5
3380,3,47.0,36.0
3381,3,47.0,36.5
3382,3,47.0,37.0
3383,1,47.0,37.5
3384,3,47.0,39.0
3385,3,47.0,39.5
3386,3,47.0,40.0
3387,3,47.0,40.5
3388,3,47.0,41.0
3389,3,47.0,41.5
3390,3,47.0,42.0
3391,3,47.0,42.5
3392,3,47.0,43.0
3393,3,47.0,43.5
3394,3,47.0,44.0
3395,4,46.5,-1.5
3396,4,46.5,-1.0
3397,4,46.5,-0.5
3398,4,46.5,0.0
3399,4,46.5,0.5
3400,4,46.5,1.0
3401,4,46.5,1.5
3402,4,46.5,2.0
3403,4,46.5,2.5
3404,4,46.5,3.0
3405,4,46.5,3.5
3406,4,46.5,4.0
3407,4,46.5,4.5
3408,4,46.5,5.0
3409,4,46.5,5.5
3410,4,46.5,6.0
3411,4,46.5,6.5
3412,4,46.5,7.0
3413,1,46.5,7.5
3414,1,46.5,8.0
3415,1,46.5,8.5
3416,4,46.5,9.0
3417,4,46.5,9.5
3418,4,46.5,10.0
3419,4,46.5,10.5
3420,4,46.5,11.0
3421,4,46.5,11.5
3422,1,46.5,12.0
3423,4,46.5,12.5
3424,4,46.5,13.0
3425,4,46.5,13.5
3426,4,46.5,14.0
3427,4,46.5,14.5
3428,4,46.5,15.0
3429,4,46.5,15.5
3430,4,46.5,16.0
3431,4,46.5,16.5
3432,4,46.5,17.0
3433,4,46.5,17.5
3434,4,46.5,18.0
3435,4,46.5,18.5
3436,4,46.5,19.0
3437,4,46.5,19.5
3438,4,46.5,20.0
3439,4,46.5,20.5
3440,4,46.5,21.0
3441,4,46.5,21.5
3442,4,46.5,22.0
3443,4,46.5,22.5
3444,4,46.5,23.0
3445,4,46.5,23.5
3446,4,46.5,24.0
3447,3,46.5,24.5
3448,3,46.5,25.0
3449,3,46.5,25.5
3450,1,46.5,26.0
3451,1,46.5,26.5
3452,1,46.5,27.0
3453,3,46.5,27.5
3454,3,46.5,28.0
3455,3,46.5,28.5
3456,3,46.5,29.0
3457,3,46.5,29.5
3458,3,46.5,30.0
3459,3,46.5,30.5
3460,1,46.5,31.0
3461,1,46.5,32.0
3462,3,46.5,32.5
3463,3,46.5,33.0
3464,3,46.5,33.5
3465,3,46.5,34.0
3466,3,46.5,34.5
3467,3,46.5,35.0
3468,1,46.5,35.5
3469,3,46.5,38.0
3470,3,46.5,38.5
3471,3,46.5,39.0
3472,3,46.5,39.5
3473,3,46.5,40.0
3474,3,46.5,40.5
3475,3,46.5,41.0
3476,3,46.5,41.5
3477,3,46.5,42.0
3478,3,46.5,42.5
3479,3,46.5,43.0
3480,3,46.5,43.5
3481,3,46.5,44.0
3482,4,46.0,-1.0
3483,4,46.0,-0.5
3484,4,46.0,0.0
3485,4,46.0,0.5
3486,4,46.0,1.0
3487,4,46.0,1.5
3488,4,46.0,2.0
3489,4,46.0,2.5
3490,4,46.0,3.0
3491,4,46.0,3.5
3492,4,46.0,4.0
3493,4,46.0,4.5
3494,4,46.0,5.0
3495,4,46.0,5.5
3496,4,46.0,6.0
3497,4,46.0,6.5
3498,4,46.0,7.0
3499,4,46.0,7.5
3500,1,46.0,8.0
3501,4,46.0,8.5
3502,4,46.0,9.0
3503,4,46.0,9.5
3504,1,46.0,10.0
3505,1,46.0,10.5
3506,4,46.0,11.0
3507,4,46.0,11.5
3508,4,46.0,12.0
3509,4,46.0,12.5
3510,4,46.0,13.0
3511,4,46.0,13.5
3512,4,46.0,14.0
3513,4,46.0,14.5
3514,4,46.0,15.0
3515,4,46.0,15.5
3516,4,46.0,16.0
3517,4,46.0,16.5
3518,4,46.0,17.0
3519,4,46.0,17.5
3520,4,46.0,18.0
3521,4,46.0,18.5
3522,4,46.0,19.0
3523,4,46.0,19.5
3524,4,46.0,20.0
3525,4,46.0,20.5
3526,4,46.0,21.0
3527,4,46.0,21.5
3528,4,46.0,22.0
3529,4,46.0,22.5
3530,4,46.0,23.0
3531,1,46.0,23.5
3532,1,46.0,24.0
3533,1,46.0,24.5
3534,3,46.0,25.0
3535,1,46.0,25.5
3536,3,46.0,26.0
3537,1,46.0,26.5
3538,1,46.0,27.0
3539,1,46.0,27.5
3540,3,46.0,28.0
3541,3,46.0,28.5
3542,3,46.0,29.0
3543,3,46.0,29.5
3544,3,46.0,30.0
3545,1,46.0,32.0
3546,1,46.0,32.5
3547,1,46.0,33.0
3548,1,46.0,33.5
3549,3,46.0,34.0
3550,3,46.0,34.5
3551,1,46.0,38.0
3552,3,46.0,38.5
3553,3,46.0,39.0
3554,3,46.0,39.5
3555,3,46.0,40.0
3556,3,46.0,40.5
3557,3,46.0,41.0
3558,3,46.0,41.5
3559,3,46.0,42.0
3560,3,46.0,42.5
3561,3,46.0,43.0
3562,3,46.0,43.5
3563,3,46.0,44.0
3564,4,45.5,-1.0
3565,4,45.5,-0.5
3566,4,45.5,0.0
3567,4,45.5,0.5
3568,4,45.5,1.0
3569,4,45.5,1.5
3570,4,45.5,2.0
3571,4,45.5,2.5
3572,4,45.5,3.0
3573,4,45.5,3.5
3574,4,45.5,4.0
3575,4,45.5,4.5
3576,4,45.5,5.0
3577,4,45.5,5.5
3578,4,45.5,6.0
3579,4,45.5,6.5
3580,1,45.5,7.0
3581,4,45.5,7.5
3582,4,45.5,8.0
3583,4,45.5,8.5
3584,4,45.5,9.0
3585,4,45.5,9.5
3586,4,45.5,10.0
3587,4,45.5,10.5
3588,4,45.5,11.0
3589,4,45.5,11.5
3590,4,45.5,12.0
3591,4,45.5,12.5
3592,4,45.5,13.0
3593,4,45.5,14.0
3594,4,45.5,14.5
3595,4,45.5,15.0
3596,4,45.5,15.5
3597,4,45.5,16.0
3598,4,45.5,16.5
3599,4,45.5,17.0
3600,4,45.5,17.5
3601,4,45.5,18.0
3602,4,45.5,18.5
3603,4,45.5,19.0
3604,4,45.5,19.5
3605,4,45.5,20.0
3606,4,45.5,20.5
3607,4,45.5,21.0
3608,4,45.5,21.5
3609,4,45.5,22.0
3610,4,45.5,22.5
3611,4,45.5,23.0
3612,1,45.5,23.5
3613,1,45.5,24.0
3614,1,45.5,24.5
3615,1,45.5,25.0
3616,1,45.5,25.5
3617,1,45.5,26.0
3618,1,45.5,26.5
3619,1,45.5,27.0
3620,1,45.5,27.5
3621,1,45.5,28.0
3622,3,45.5,28.5
3623,3,45.5,29.0
3624,3,45.5,29.5
3625,1,45.5,32.5
3626,3,45.5,33.0
3627,3,45.5,33.5
3628,1,45.5,34.0
3629,1,45.5,34.5
3630,1,45.5,35.0
3631,1,45.5,36.0
3632,1,45.5,36.5
3633,3,45.5,38.0
3634,3,45.5,38.5
3635,3,45.5,39.0
3636,3,45.5,39.5
3637,3,45.5,40.0
3638,3,45.5,40.5
3639,3,45.5,41.0
3640,3,45.5,41.5
3641,3,45.5,42.0
3642,3,45.5,42.5
3643,3,45.5,43.0
3644,3,45.5,43.5
3645,3,45.5,44.0
3646,4,45.0,-1.0
3647,4,45.0,-0.5
3648,4,45.0,0.0
3649,4,45.0,0.5
3650,4,45.0,1.0
3651,4,45.0,1.5
3652,4,45.0,2.0
3653,4,45.0,2.5
3654,4,45.0,3.0
3655,4,45.0,3.5
3656,4,45.0,4.0
3657,4,45.0,4.5
3658,4,45.0,5.0
3659,4,45.0,5.5
3660,4,45.0,6.0
3661,1,45.0,6.5
3662,1,45.0,7.0
3663,4,45.0,7.5
3664,5,45.0,8.0
3665,4,45.0,8.5
3666,4,45.0,9.0
3667,4,45.0,9.5
3668,4,45.0,10.0
3669,4,45.0,10.5
3670,4,45.0,11.0
3671,4,45.0,11.5
3672,4,45.0,12.0
3673,1,45.0,14.0
3674,4,45.0,14.5
3675,4,45.0,15.0
3676,4,45.0,15.5
3677,4,45.0,16.0
3678,4,45.0,16.5
3679,4,45.0,17.0
3680,4,45.0,17.5
3681,4,45.0,18.0
3682,4,45.0,18.5
3683,4,45.0,19.0
3684,4,45.0,19.5
3685,4,45.0,20.0
3686,4,45.0,20.5
3687,4,45.0,21.0
3688,4,45.0,21.5
3689,4,45.0,22.0
3690,1,45.0,22.5
3691,1,45.0,23.0
3692,1,45.0,23.5
3693,1,45.0,24.0
3694,1,45.0,24.5
3695,1,45.0,25.0
3696,1,45.0,25.5
3697,1,45.0,26.0
3698,1,45.0,26.5
3699,1,45.0,27.0
3700,1,45.0,27.5
3701,1,45.0,28.0
3702,1,45.0,28.5
3703,3,45.0,29.0
3704,1,45.0,29.5
3705,1,45.0,33.5
3706,1,45.0,34.0
3707,1,45.0,34.5
3708,1,45.0,35.0
3709,1,45.0,35.5
3710,1,45.0,36.0
3711,1,45.0,37.5
3712,1,45.0,38.0
3713,1,45.0,38.5
3714,1,45.0,39.0
3715,3,45.0,39.5
3716,3,45.0,40.0
3717,3,45.0,40.5
3718,3,45.0,41.0
3719,3,45.0,41.5
3720,3,45.0,42.0
3721,3,45.0,42.5
3722,3,45.0,43.0
3723,3,45.0,43.5
3724,3,45.0,44.0
3725,4,44.5,-1.0
3726,4,44.5,-0.5
3727,4,44.5,0.0
3728,4,44.5,0.5
3729,4,44.5,1.0
3730,4,44.5,1.5
3731,4,44.5,2.0
3732,4,44.5,2.5
3733,4,44.5,3.0
3734,4,44.5,3.5
3735,5,44.5,4.0
3736,5,44.5,4.5
3737,5,44.5,5.0
3738,4,44.5,5.5
3739,4,44.5,6.0
3740,1,44.5,6.5
3741,1,44.5,7.0
3742,4,44.5,7.5
3743,5,44.5,8.0
3744,4,44.5,8.5
3745,1,44.5,9.0
3746,4,44.5,9.5
3747,4,44.5,10.0
3748,4,44.5,10.5
3749,4,44.5,11.0
3750,4,44.5,11.5
3751,4,44.5,12.0
3752,1,44.5,12.5
3753,4,44.5,15.0
3754,4,44.5,15.5
3755,4,44.5,16.0
3756,4,44.5,16.5
3757,1,44.5,17.0
3758,1,44.5,17.5
3759,1,44.5,18.0
3760,1,44.5,18.5
3761,1,44.5,19.0
3762,1,44.5,19.5
3763,4,44.5,20.0
3764,1,44.5,20.5
3765,4,44.5,21.0
3766,4,44.5,21.5
3767,4,44.5,22.0
3768,1,44.5,22.5
3769,1,44.5,23.0
3770,1,44.5,23.5
3771,1,44.5,24.0
3772,1,44.5,24.5
3773,1,44.5,25.0
3774,1,44.5,25.5
3775,1,44.5,26.0
3776,1,44.5,26.5
3777,1,44.5,27.0
3778,1,44.5,27.5
3779,1,44.5,28.0
3780,1,44.5,28.5
3781,1,44.5,33.5
3782,1,44.5,34.0
3783,1,44.5,38.0
3784,1,44.5,38.5
3785,1,44.5,39.0
3786,1,44.5,39.5
3787,1,44.5,40.0
3788,3,44.5,40.5
3789,3,44.5,41.0
3790,3,44.5,41.5
3791,3,44.5,42.0
3792,3,44.5,42.5
3793,1,44.5,43.0
3794,1,44.5,43.5
3795,1,44.5,44.0
3796,4,44.0,-1.0
3797,4,44.0,-0.5
3798,4,44.0,0.0
3799,4,44.0,0.5
3800,4,44.0,1.0
3801,4,44.0,1.5
3802,4,44.0,2.0
3803,4,44.0,2.5
3804,4,44.0,3.0
3805,5,44.0,3.5
3806,5,44.0,4.0
3807,5,44.0,4.5
3808,5,44.0,5.0
3809,5,44.0,5.5
3810,5,44.0,6.0
3811,5,44.0,6.5
3812,1,44.0,7.0
3813,1,44.0,7.5
3814,1,44.0,8.0
3815,1,44.0,10.0
3816,4,44.0,10.5
3817,4,44.0,11.0
3818,4,44.0,11.5
3819,1,44.0,12.0
3820,1,44.0,12.5
3821,4,44.0,15.5
3822,4,44.0,16.0
3823,4,44.0,16.5
3824,4,44.0,17.0
3825,1,44.0,17.5
3826,1,44.0,18.0
3827,1,44.0,18.5
3828,1,44.0,19.0
3829,1,44.0,19.5
3830,1,44.0,20.0
3831,1,44.0,20.5
3832,1,44.0,21.0
3833,1,44.0,21.5
3834,1,44.0,22.0
3835,1,44.0,22.5
3836,1,44.0,23.0
3837,1,44.0,23.5
3838,1,44.0,24.0
3839,1,44.0,24.5
3840,1,44.0,25.0
3841,1,44.0,25.5
3842,1,44.0,26.0
3843,1,44.0,26.5
3844,1,44.0,27.0
3845,1,44.0,27.5
3846,1,44.0,28.0
3847,1,44.0,28.5
3848,1,44.0,39.0
3849,1,44.0,39.5
3850,1,44.0,40.0
3851,1,44.0,40.5
3852,1,44.0,41.0
3853,1,44.0,41.5
3854,1,44.0,42.0
3855,1,44.0,42.5
3856,1,44.0,43.0
3857,1,44.0,43.5
3858,1,44.0,44.0
3859,1,43.5,-8.5
3860,4,43.5,-8.0
3861,5,43.5,-7.5
3862,1,43.5,-7.0
3863,1,43.5,-6.5
3864,1,43.5,-6.0
3865,1,43.5,-5.5
3866,1,43.5,-5.0
3867,4,43.5,-4.0
3868,4,43.5,-3.5
3869,4,43.5,-1.5
3870,4,43.5,-1.0
3871,4,43.5,-0.5
3872,4,43.5,0.0
3873,4,43.5,0.5
3874,4,43.5,1.0
3875,4,43.5,1.5
3876,4,43.5,2.0
3877,4,43.5,2.5
3878,5,43.5,3.0
3879,5,43.5,3.5
3880,1,43.5,4.0
3881,1,43.5,4.5
3882,5,43.5,5.0
3883,5,43.5,5.5
3884,5,43.5,6.0
3885,5,43.5,6.5
3886,1,43.5,7.0
3887,4,43.5,10.5
3888,4,43.5,11.0
3889,4,43.5,11.5
3890,4,43.5,12.0
3891,4,43.5,12.5
3892,1,43.5,13.0
3893,1,43.5,13.5
3894,1,43.5,16.0
3895,1,43.5,16.5
3896,4,43.5,17.0
3897,4,43.5,17.5
3898,4,43.5,18.0
3899,1,43.5,18.5
3900,1,43.5,19.0
3901,1,43.5,19.5
3902,1,43.5,20.0
3903,1,43.5,20.5
3904,1,43.5,21.0
3905,1,43.5,21.5
3906,1,43.5,22.0
3907,1,43.5,22.5
3908,1,43.5,23.0
3909,1,43.5,23.5
3910,1,43.5,24.0
3911,1,43.5,24.5
3912,1,43.5,25.0
3913,1,43.5,25.5
3914,1,43.5,26.0
3915,1,43.5,26.5
3916,1,43.5,27.0
3917,1,43.5,27.5
3918,1,43.5,28.0
3919,1,43.5,28.5
3920,1,43.5,40.0
3921,1,43.5,40.5
3922,1,43.5,41.0
3923,1,43.5,41.5
3924,1,43.5,42.0
3925,1,43.5,42.5
3926,1,43.5,43.0
3927,1,43.5,43.5
3928,1,43.5,44.0
3929,5,43.0,-9.0
3930,5,43.0,-8.5
3931,5,43.0,-8.0
3932,5,43.0,-7.5
3933,5,43.0,-7.0
3934,5,43.0,-6.5
3935,5,43.0,-6.0
3936,5,43.0,-5.5
3937,5,43.0,-5.0
3938,5,43.0,-4.5
3939,5,43.0,-4.0
3940,5,43.0,-3.5
3941,4,43.0,-3.0
3942,4,43.0,-2.5
3943,4,43.0,-2.0
3944,4,43.0,-1.5
3945,4,43.0,-1.0
3946,4,43.0,-0.5
3947,1,43.0,0.0
3948,1,43.0,0.5
3949,4,43.0,1.0
3950,4,43.0,1.5
3951,4,43.0,2.0
3952,5,43.0,2.5
3953,5,43.0,3.0
3954,1,43.0,6.0
3955,5,43.0,6.5
3956,4,43.0,11.0
3957,4,43.0,11.5
3958,4,43.0,12.0
3959,4,43.0,12.5
3960,1,43.0,13.0
3961,1,43.0,13.5
3962,1,43.0,14.0
3963,4,43.0,17.5
3964,4,43.0,18.0
3965,4,43.0,18.5
3966,1,43.0,19.0
3967,1,43.0,19.5
3968,1,43.0,20.0
3969,1,43.0,20.5
3970,1,43.0,21.0
3971,1,43.0,21.5
3972,1,43.0,22.0
3973,1,43.0,22.5
3974,1,43.0,23.0
3975,1,43.0,23.5
3976,1,43.0,24.0
3977,1,43.0,24.5
3978,1,43.0,25.0
3979,1,43.0,25.5
3980,1,43.0,26.0
3981,1,43.0,26.5
3982,1,43.0,27.0
3983,1,43.0,27.5
3984,1,43.0,28.0
3985,1,43.0,40.5
3986,1,43.0,41.0
3987,1,43.0,41.5
3988,1,43.0,42.0
3989,1,43.0,42.5
3990,1,43.0,43.0
3991,1,43.0,43.5
3992,1,43.0,44.0
3993,4,42.5,-9.0
3994,5,42.5,-8.5
3995,5,42.5,-8.0
3996,5,42.5,-7.5
3997,5,42.5,-7.0
3998,5,42.5,-6.5
3999,5,42.5,-6.0
4000,5,42.5,-5.5
4001,5,42.5,-5.0
4002,5,42.5,-4.5
4003,5,42.5,-4.0
4004,5,42.5,-3.5
4005,5,42.5,-3.0
4006,5,42.5,-2.5
4007,5,42.5,-2.0
4008,5,42.5,-1.5
4009,5,42.5,-1.0
4010,5,42.5,-0.5
4011,5,42.5,0.0
4012,5,42.5,0.5
4013,5,42.5,1.0
4014,1,42.5,1.5
4015,1,42.5,2.0
4016,5,42.5,2.5
4017,5,42.5,3.0
4018,1,42.5,9.0
4019,1,42.5,9.5
4020,4,42.5,11.5
4021,4,42.5,12.0
4022,4,42.5,12.5
4023,1,42.5,13.0
4024,1,42.5,13.5
4025,1,42.5,14.0
4026,1,42.5,14.5
4027,1,42.5,18.5
4028,4,42.5,19.0
4029,1,42.5,19.5
4030,1,42.5,20.0
4031,1,42.5,20.5
4032,1,42.5,21.0
4033,1,42.5,21.5
4034,1,42.5,22.0
4035,1,42.5,22.5
4036,1,42.5,23.0
4037,1,42.5,23.5
4038,1,42.5,24.0
4039,1,42.5,24.5
4040,1,42.5,25.0
4041,1,42.5,25.5
4042,1,42.5,26.0
4043,1,42.5,26.5
4044,1,42.5,27.0
4045,1,42.5,27.5
4046,1,42.5,41.5
4047,1,42.5,42.0
4048,1,42.5,42.5
4049,1,42.5,43.0
4050,1,42.5,43.5
4051,1,42.5,44.0
4052,5,42.0,-8.5
4053,5,42.0,-8.0
4054,5,42.0,-7.5
4055,5,42.0,-7.0
4056,5,42.0,-6.5
4057,5,42.0,-6.0
4058,5,42.0,-5.5
4059,5,42.0,-5.0
4060,5,42.0,-4.5
4061,5,42.0,-4.0
4062,5,42.0,-3.5
4063,5,42.0,-3.0
4064,5,42.0,-2.5
4065,5,42.0,-2.0
4066,5,42.0,-1.5
4067,5,42.0,-1.0
4068,5,42.0,-0.5
4069,5,42.0,0.0
4070,5,42.0,0.5
4071,5,42.0,1.0
4072,5,42.0,1.5
4073,5,42.0,2.0
4074,1,42.0,2.5
4075,5,42.0,3.0
4076,1,42.0,9.0
4077,1,42.0,9.5
4078,1,42.0,12.0
4079,4,42.0,12.5
4080,1,42.0,13.0
4081,1,42.0,13.5
4082,1,42.0,14.0
4083,1,42.0,14.5
4084,1,42.0,15.0
4085,1,42.0,15.5
4086,1,42.0,16.0
4087,4,42.0,19.5
4088,4,42.0,20.0
4089,1,42.0,20.5
4090,1,42.0,21.0
4091,1,42.0,21.5
4092,1,42.0,22.0
4093,1,42.0,22.5
4094,1,42.0,23.0
4095,1,42.0,23.5
4096,1,42.0,24.0
4097,1,42.0,24.5
4098,1,42.0,25.0
4099,1,42.0,25.5
4100,1,42.0,26.0
4101,1,42.0,26.5
4102,1,42.0,27.0
4103,1,42.0,27.5
4104,1,42.0,28.0
4105,1,42.0,32.5
4106,1,42.0,33.0
4107,1,42.0,33.5
4108,1,42.0,34.0
4109,1,42.0,34.5
4110,1,42.0,35.0
4111,1,42.0,35.5
4112,1,42.0,41.5
4113,1,42.0,42.0
4114,1,42.0,42.5
4115,1,42.0,43.0
4116,1,42.0,43.5
4117,1,42.0,44.0
4118,5,41.5,-8.5
4119,5,41.5,-8.0
4120,5,41.5,-7.5
4121,5,41.5,-7.0
4122,5,41.5,-6.5
4123,5,41.5,-6.0
4124,5,41.5,-5.5
4125,5,41.5,-5.0
4126,5,41.5,-4.5
4127,5,41.5,-4.0
4128,5,41.5,-3.5
4129,5,41.5,-3.0
4130,5,41.5,-2.5
4131,5,41.5,-2.0
4132,5,41.5,-1.5
4133,5,41.5,-1.0
4134,5,41.5,-0.5
4135,5,41.5,0.0
4136,5,41.5,0.5
4137,5,41.5,1.0
4138,5,41.5,1.5
4139,5,41.5,2.0
4140,1,41.5,2.5
4141,1,41.5,3.0
4142,1,41.5,9.0
4143,1,41.5,9.5
4144,1,41.5,13.0
4145,1,41.5,13.5
4146,1,41.5,14.0
4147,1,41.5,14.5
4148,1,41.5,15.0
4149,1,41.5,15.5
4150,1,41.5,16.0
4151,1,41.5,19.5
4152,1,41.5,20.0
4153,1,41.5,20.5
4154,1,41.5,21.0
4155,1,41.5,21.5
4156,1,41.5,22.0
4157,1,41.5,22.5
4158,1,41.5,23.0
4159,1,41.5,23.5
4160,1,41.5,24.0
4161,1,41.5,24.5
4162,1,41.5,25.0
4163,1,41.5,25.5
4164,1,41.5,26.0
4165,1,41.5,26.5
4166,1,41.5,27.0
4167,1,41.5,27.5
4168,1,41.5,28.0
4169,1,41.5,32.0
4170,1,41.5,32.5
4171,1,41.5,33.0
4172,1,41.5,33.5
4173,1,41.5,34.0
4174,1,41.5,34.5
4175,1,41.5,35.0
4176,1,41.5,35.5
4177,1,41.5,36.0
4178,1,41.5,41.5
4179,1,41.5,42.0
4180,1,41.5,42.5
4181,1,41.5,43.0
4182,1,41.5,43.5
4183,1,41.5,44.0
4184,5,41.0,-8.5
4185,5,41.0,-8.0
4186,5,41.0,-7.5
4187,5,41.0,-7.0
4188,5,41.0,-6.5
4189,5,41.0,-6.0
4190,5,41.0,-5.5
4191,5,41.0,-5.0
4192,5,41.0,-4.5
4193,5,41.0,-4.0
4194,5,41.0,-3.5
4195,5,41.0,-3.0
4196,5,41.0,-2.5
4197,5,41.0,-2.0
4198,5,41.0,-1.5
4199,5,41.0,-1.0
4200,5,41.0,-0.5
4201,5,41.0,0.0
4202,5,41.0,0.5
4203,1,41.0,1.0
4204,1,41.0,1.5
4205,1,41.0,9.0
4206,1,41.0,9.5
4207,1,41.0,14.0
4208,1,41.0,14.5
4209,1,41.0,15.0
4210,1,41.0,15.5
4211,1,41.0,16.0
4212,1,41.0,16.5
4213,1,41.0,17.0
4214,1,41.0,19.5
4215,1,41.0,20.0
4216,1,41.0,20.5
4217,1,41.0,21.0
4218,1,41.0,21.5
4219,1,41.0,22.0
4220,1,41.0,22.5
4221,1,41.0,23.0
4222,1,41.0,23.5
4223,1,41.0,24.0
4224,1,41.0,24.5
4225,1,41.0,25.0
4226,1,41.0,25.5
4227,1,41.0,26.0
4228,1,41.0,26.5
4229,1,41.0,27.0
4230,1,41.0,27.5
4231,1,41.0,28.0
4232,1,41.0,28.5
4233,1,41.0,29.0
4234,1,41.0,29.5
4235,1,41.0,30.0
4236,1,41.0,30.5
4237,1,41.0,31.0
4238,1,41.0,31.5
4239,1,41.0,32.0
4240,1,41.0,32.5
4241,1,41.0,33.0
4242,1,41.0,33.5
4243,1,41.0,34.0
4244,1,41.0,34.5
4245,1,41.0,35.0
4246,1,41.0,35.5
4247,1,41.0,36.0
4248,1,41.0,36.5
4249,1,41.0,37.0
4250,1,41.0,37.5
4251,1,41.0,38.0
4252,1,41.0,38.5
4253,1,41.0,39.0
4254,1,41.0,39.5
4255,1,41.0,40.0
4256,1,41.0,40.5
4257,1,41.0,41.0
4258,1,41.0,41.5
4259,1,41.0,42.0
4260,1,41.0,42.5
4261,1,41.0,43.0
4262,1,41.0,43.5
4263,1,41.0,44.0
4264,5,40.5,-8.5
4265,5,40.5,-8.0
4266,5,40.5,-7.5
4267,5,40.5,-7.0
4268,5,40.5,-6.5
4269,5,40.5,-6.0
4270,5,40.5,-5.5
4271,5,40.5,-5.0
4272,5,40.5,-4.5
4273,5,40.5,-4.0
4274,5,40.5,-3.5
4275,5,40.5,-3.0
4276,5,40.5,-2.5
4277,5,40.5,-2.0
4278,5,40.5,-1.5
4279,5,40.5,-1.0
4280,5,40.5,-0.5
4281,5,40.5,0.0
4282,5,40.5,0.5
4283,1,40.5,8.5
4284,1,40.5,9.0
4285,1,40.5,9.5
4286,1,40.5,15.0
4287,1,40.5,15.5
4288,1,40.5,16.0
4289,1,40.5,16.5
4290,1,40.5,17.0
4291,1,40.5,17.5
4292,1,40.5,18.0
4293,1,40.5,18.5
4294,1,40.5,19.5
4295,1,40.5,20.0
4296,1,40.5,20.5
4297,1,40.5,21.0
4298,1,40.5,21.5
4299,1,40.5,22.0
4300,1,40.5,22.5
4301,1,40.5,23.0
4302,1,40.5,23.5
4303,1,40.5,24.0
4304,1,40.5,27.0
4305,1,40.5,27.5
4306,1,40.5,28.0
4307,1,40.5,28.5
4308,1,40.5,29.0
4309,1,40.5,29.5
4310,1,40.5,30.0
4311,1,40.5,30.5
4312,1,40.5,31.0
4313,1,40.5,31.5
4314,1,40.5,32.0
4315,1,40.5,32.5
4316,1,40.5,33.0
4317,1,40.5,33.5
4318,1,40.5,34.0
4319,1,40.5,34.5
4320,1,40.5,35.0
4321,1,40.5,35.5
4322,1,40.5,36.0
4323,1,40.5,36.5
4324,1,40.5,37.0
4325,1,40.5,37.5
4326,1,40.5,38.0
4327,1,40.5,38.5
4328,1,40.5,39.0
4329,1,40.5,39.5
4330,1,40.5,40.0
4331,1,40.5,40.5
4332,1,40.5,41.0
4333,1,40.5,41.5
4334,1,40.5,42.0
4335,1,40.5,42.5
4336,1,40.5,43.0
4337,1,40.5,43.5
4338,1,40.5,44.0
4339,1,40.0,-9.0
4340,5,40.0,-8.5
4341,5,40.0,-8.0
4342,5,40.0,-7.5
4343,5,40.0,-7.0
4344,5,40.0,-6.5
4345,5,40.0,-6.0
