,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2011-09-07,-17.585129,5.7536697,4.9356384,38.102722,-2.7073212
2011-09-08,-22.724014,3.5038605,-0.7072449,0.2214508,-1.5567169
2011-09-09,-9.295074,-2.8756256,-1.907196,-18.708466,-1.2921295
2011-09-10,20.637222,1.8006058,-2.171173,30.431915,-1.3449097
2011-09-11,7.606369,-5.599991,-9.811279,8.36441,0.8403473
2011-09-12,19.416367,-5.881378,-14.4216,-16.148315,-3.7137146
2011-09-13,-12.18335,-2.579895,-9.779938,-17.31926,-9.956802
2011-09-14,5.053482,-3.2667847,6.040863,-18.997513,-9.944199
2011-09-15,16.152924,0.8287964,3.4579163,-1.2214661,0.22418213
2011-09-16,20.632645,2.6885986,8.755615,34.827652,-6.334091
2011-09-17,8.492752,3.2068787,0.38442993,28.104431,-5.2164764
2011-09-18,-6.132431,2.627884,-4.5430603,42.89157,2.2091217
2011-09-19,33.999115,6.1327896,-8.408539,49.41536,-0.33033752
2011-09-20,51.00229,11.215172,-7.7763367,20.411346,-5.3876038
2011-09-21,6.2813873,13.385658,5.2583313,8.112518,10.299042
2011-09-22,-14.278137,11.065178,-3.2146301,4.5042877,6.6843567
2011-09-23,-30.325165,10.315453,-0.052337646,30.971725,-6.025238
2011-09-24,-29.524567,13.363533,-1.7601318,37.156235,-5.51091
2011-09-25,-24.213837,3.2853394,-4.4537964,32.946274,5.583725
2011-09-26,-7.879257,-5.007721,-1.3972473,33.468384,-5.9748993
2011-09-27,-12.206619,-13.622787,-4.363373,-15.874313,-1.4964905
2011-09-28,-22.703796,-9.598816,-0.48919678,15.809448,-2.7936707
2011-09-29,-27.301498,-4.37973,3.6237793,14.108032,0.4995575
2011-09-30,-48.107162,-4.246475,-4.4282837,14.098007,-2.0109406
2011-10-01,-30.926346,-0.19155884,-6.0384827,-17.655472,3.6909485
2011-10-02,13.438873,-7.1748962,-6.4416504,-1.3260345,4.9709473
2011-10-03,16.47055,-1.7750397,-6.985565,2.7161102,16.042374
2011-10-04,40.974182,-8.5012665,-8.230652,3.5647125,14.591446
2011-10-05,38.856186,-0.049057007,0.5687866,18.288773,-1.0625458
2011-10-06,56.70706,-8.027634,5.12735,5.5607452,-1.1591492
2011-10-07,39.40622,-8.511444,6.3692017,-7.0928345,9.340729
2011-10-08,35.56888,-7.721924,2.4788208,15.465851,1.337265
2011-10-09,43.113358,-1.9498291,-1.716095,13.933456,10.299301
2011-10-10,52.27533,4.6733704,-1.8671875,-3.3285675,21.944366
2011-10-11,34.197815,-3.5195465,-1.4436646,2.2602234,9.419754
2011-10-12,0.8151245,-1.1005249,-1.0864868,17.446838,2.7744446
2011-10-13,-38.836792,0.62171936,-4.711731,31.050064,5.3407593
2011-10-14,-42.764984,2.459381,0.15982056,4.477295,11.076569
2011-10-15,-37.50418,2.4407349,-0.32406616,8.053543,21.113998
2011-10-16,7.180069,2.8300781,-1.2466736,2.0275269,6.892105
2011-10-17,-17.358429,6.2069397,-2.2955017,-34.39061,5.376129
2011-10-18,15.0260315,7.876999,-8.644806,-35.240417,5.0553894
2011-10-19,-0.15327454,9.224289,-11.631958,-30.851944,4.2062225
2011-10-20,22.339508,7.240814,-8.105499,-28.626678,3.1884766
2011-10-21,57.037216,-3.0955048,-5.14151,-12.17572,6.4869843
2011-10-22,37.17163,-2.3806458,-8.690186,3.4766998,8.347473
2011-10-23,16.226105,-6.370819,-12.165192,24.241394,8.990097
2011-10-24,6.2071533,-3.3115692,-13.685547,37.504913,7.9015045
2011-10-25,-6.0175476,-1.0207214,-2.4672852,3.9626617,5.6250305
2011-10-26,22.057693,1.1963959,-4.7518616,-30.340424,1.0004272
2011-10-27,35.423462,2.7252502,-5.7255554,23.756042,4.3151245
2011-10-28,23.636932,2.709076,-2.2288208,0.668808,-0.89711
2011-10-29,-3.040039,6.761017,2.112915,8.060089,2.5766602
2011-10-30,20.506927,2.085907,0.034423828,-1.0999756,4.9566345
2011-10-31,43.77173,7.08284,-9.359131,-1.1069641,2.408615
2011-11-01,43.968155,6.171463,-8.105438,26.979858,-2.9655914
2011-11-02,45.082138,7.280472,-6.510315,0.2989502,-5.992218
2011-11-03,34.30542,2.5965118,-10.920258,37.443634,-4.842209
2011-11-04,16.47438,0.47105408,-5.586151,8.873871,-4.933655
2011-11-05,9.314178,-0.62727356,-0.6543884,-13.885773,-5.015991
2011-11-06,8.287491,-6.352463,-4.5792847,1.8797302,-12.249176
2011-11-07,-35.692474,-8.129059,-1.3863525,-51.55507,-5.9553833
2011-11-08,-33.82309,-9.07341,-0.68551636,-38.97441,-1.8589783
2011-11-09,-52.670227,-7.3731995,-1.5723267,1.6205902,-0.30303955
2011-11-10,-29.211655,-6.829956,0.27990723,4.97966,6.838501
2011-11-11,-24.33194,-3.79068,-0.85565186,20.817505,6.4624634
2011-11-12,9.256714,-2.8401031,-4.581238,-3.8023682,6.127762
2011-11-13,27.876389,-7.4735107,-6.041809,-24.585678,6.0266266
2011-11-14,-0.14375305,-10.14592,-9.760773,17.484756,0.8929291
2011-11-15,8.095856,-12.068619,-9.543915,31.572525,-2.6533966
2011-11-16,8.475281,-7.908264,-7.7059326,6.3901367,-4.8833313
2011-11-17,11.325775,-5.779175,-6.4254456,2.5872955,-8.649353
2011-11-18,4.5366974,-2.513916,-8.461945,-12.73996,-9.429611
2011-11-19,-22.203445,0.19543457,-13.085968,-2.9920044,-6.5114136
2011-11-20,18.283936,1.8585358,-9.023468,-1.0796051,-11.026413
2011-11-21,-1.6254883,1.5067749,-4.5563354,-27.9628,-20.359192
2011-11-22,2.1072388,-4.220413,-4.64093,-12.9232025,-15.804733
2011-11-23,15.8845825,-4.962967,-4.0653687,-40.06009,-11.857086
2011-11-24,-18.729965,-7.879074,-4.5070496,10.875366,1.0604095
2011-11-25,-5.1928864,-7.871063,-8.599701,5.7254486,0.41957092
2011-11-26,-4.305664,-10.0325165,-7.086731,44.70392,-5.0159607
2011-11-27,-18.107986,-8.081436,-12.605957,-1.6625519,-1.179184
2011-11-28,10.629654,-8.563522,-11.596954,-11.596634,6.920517
2011-11-29,9.707291,-8.959549,-8.659149,5.0971985,3.9416351
2011-11-30,-14.539627,-6.2748413,-5.8684387,-8.313507,-5.8152466
2011-12-01,-9.1772,-5.842682,-4.7577515,-0.58454895,-3.8478699
2011-12-02,26.716736,-5.625458,-5.872223,5.384445,-3.148941
2011-12-03,13.885071,-4.827362,-9.723724,-41.193497,5.082855
2011-12-04,-3.29776,-2.7519531,-5.301239,31.658249,7.265747
2011-12-05,23.547348,-2.0392456,-7.319275,-8.5655365,8.082809
2011-12-06,-10.322327,-1.98703,-7.6867676,16.471878,1.8560181
2011-12-07,-27.073242,-1.9974976,14.783752,-1.1598969,-0.11445618
2011-12-08,-36.228912,-1.5545502,18.428772,8.511765,2.572464
2011-12-09,-39.99608,-1.7801666,4.2788086,-3.514389,4.8832855
2011-12-10,5.6367493,-0.27470398,4.555084,-15.037827,8.151657
2011-12-11,8.819519,2.5512848,-0.87161255,-9.015701,9.764435
2011-12-12,-8.056808,5.141983,-6.178131,5.7442474,6.4194336
2011-12-13,18.057678,5.746292,-8.103851,-20.531143,3.6650543
2011-12-14,30.508453,6.9743347,-8.810638,-12.614456,3.3279266
2011-12-15,28.96199,6.8854065,-2.0924377,13.380875,13.508545
2011-12-16,26.52826,6.8781433,-1.5095825,-7.469055,8.863602
2011-12-17,10.17421,5.9883423,-3.8975525,-23.218643,9.210846
2011-12-18,-5.603119,4.5734406,-6.5905457,23.856659,4.029907
2011-12-19,11.516556,2.5583954,-7.0267334,-6.0427094,-0.8184509
2011-12-20,31.551697,-2.1332092,-10.64679,2.5261536,1.8200378
2011-12-21,-0.47428894,-2.366684,-12.291931,23.98967,8.318222
2011-12-22,10.539612,-2.7355652,-5.2251587,8.413147,5.5066223
2011-12-23,20.688354,-3.8215637,-6.900879,-7.316345,-10.86882
2011-12-24,14.670044,-5.9261627,-5.505127,-14.741028,2.582138
2011-12-25,9.602127,-6.7591705,-4.966614,14.667923,18.476913
2011-12-26,-24.092545,-9.803879,-3.0421448,25.190872,9.628006
2011-12-27,-7.0302124,-10.670197,-0.14102173,13.007263,8.277969
2011-12-28,16.95578,-9.400391,-3.3858337,0.582901,11.625244
2011-12-29,-45.652817,-10.132034,-10.451752,47.19786,13.162445
2011-12-30,-71.264084,-6.697159,-8.73761,-12.787125,13.516769
2011-12-31,-30.58107,-4.7982483,-13.657562,40.776764,12.903641
2012-01-01,-30.818436,-1.9260559,-12.230835,30.687973,13.954071
2012-01-02,-31.229996,-2.2822723,-8.904816,-13.141998,4.694931
2012-01-03,-34.268204,-0.5691681,-5.36026,23.150726,-11.732773
2012-01-04,-23.027832,1.1870575,-9.131165,32.786575,-7.59581
2012-01-05,11.8372345,0.30796814,-16.88559,11.530792,-3.1039429
2012-01-06,-33.558365,-0.5662689,-10.529205,13.464401,-5.0060883
2012-01-07,-13.507828,-1.9991455,-10.47348,3.247345,-3.4451447
2012-01-08,-7.342331,-2.7107086,-11.096527,8.973053,-3.8282318
2012-01-09,-19.077103,-2.942398,-18.005432,-31.119553,7.913254
2012-01-10,-8.804642,-2.5033112,-15.996979,-25.395477,-3.6699219
2012-01-11,-12.515503,-0.9771576,-11.876373,-4.14357,-1.9898529
2012-01-12,-12.264603,-2.089325,-9.32785,4.037796,0.7488251
2012-01-13,43.047012,-5.2197266,-2.2099304,-11.175552,-3.412735
2012-01-14,13.125885,-6.3069153,-2.7042542,-13.700195,-6.4777527
2012-01-15,-49.51346,-4.471115,-2.2642517,4.218704,-4.6992493
2012-01-16,-38.149094,-4.324066,-10.306061,15.790604,-6.977585
2012-01-17,37.362656,-7.32399,-10.514893,9.762131,-12.78775
2012-01-18,-9.94725,-5.218811,-11.304626,19.079636,-14.678101
2012-01-19,-48.327026,-1.087738,-10.521515,22.282974,-15.440842
2012-01-20,-31.411758,0.7064209,-9.799042,32.04692,-10.627975
2012-01-21,-41.645004,0.5070343,-4.563202,-12.454376,-10.458649
2012-01-22,-14.490906,1.5975342,-12.318909,-14.891373,-3.7524261
2012-01-23,26.114746,2.6307068,-10.680115,-4.3125153,1.0782471
2012-01-24,-3.4311523,4.0478516,-13.374023,-26.027664,3.2752686
2012-01-25,26.64061,4.0762177,-14.620361,-12.385895,9.997696
2012-01-26,-18.944107,3.299591,-17.457306,-39.57843,8.136337
2012-01-27,-23.390182,3.8461456,-20.735321,-31.624817,1.1908569
2012-01-28,27.610687,4.2357483,-19.445618,-24.882294,-2.531723
2012-01-29,24.238693,1.9545746,-21.626556,-7.763336,5.4813232
2012-01-30,8.392593,3.0419922,-25.868713,-4.5117188,-2.1784515
2012-01-31,-0.962265,3.0659332,-23.693512,-5.3050995,-3.2972565
2012-02-01,9.1010895,1.7944794,-24.89386,-6.9136353,2.70549
2012-02-02,14.659576,3.375534,-23.245575,17.496918,3.5279083
2012-02-03,22.76419,1.1521912,-21.367737,17.423737,2.1689148
2012-02-04,-5.671768,2.3440094,-21.358734,-9.087753,2.3476257
2012-02-05,5.478195,2.5959167,-20.11847,24.198135,-0.947525
2012-02-06,33.55539,3.061264,-18.524292,2.5725403,-3.209198
2012-02-07,9.791458,0.86683655,-19.9776,-18.683258,-0.73999023
2012-02-08,4.2023163,-2.4649353,-17.692383,22.202423,3.0497437
2012-02-09,-4.8927917,-3.1604614,-18.396576,-0.94000244,-7.5201416
2012-02-10,-45.40277,-1.6075134,-15.053497,4.9301453,-13.042618
2012-02-11,-5.2115326,-0.5100403,-11.383423,21.188843,-5.768524
2012-02-12,1.1217957,-2.145401,-16.791473,27.469269,-6.686432
2012-02-13,-1.9241943,-1.8882599,-16.713165,20.901276,-1.9293365
2012-02-14,23.990631,2.458969,-14.424835,8.091675,0.77711487
2012-02-15,12.044632,3.7807312,-13.693176,-10.994858,2.2395172
2012-02-16,13.976074,4.561386,-10.44812,15.18927,1.9912567
2012-02-17,-8.241562,5.8456573,-7.4849243,7.033737,2.682907
2012-02-18,30.710876,-1.6886444,-11.02359,-7.148987,3.6441498
2012-02-19,43.978363,3.1736908,-11.737793,-28.97609,0.50328064
2012-02-20,19.056076,-1.0888367,-6.5638123,-22.581345,-1.1787567
2012-02-21,6.744446,-2.8607788,5.442322,-25.729889,-9.612808
2012-02-22,23.387817,-0.4484558,-0.31713867,-34.483566,-10.156891
2012-02-23,19.211182,1.7801208,-1.1441956,-29.351608,-8.7026825
2012-02-24,4.3577423,5.7360535,-2.3590393,13.516312,4.0588837
2012-02-25,30.115616,6.0114136,-2.7653503,-4.208847,9.257416
2012-02-26,41.659683,-2.3540344,-10.386932,-33.2959,8.811432
2012-02-27,0.82839966,-0.0066986084,-13.631592,-33.755554,8.173553
2012-02-28,2.1331787,1.5473633,-8.214722,-3.8090057,5.1733704
2012-02-29,26.179901,1.1403046,-5.9601135,1.6004333,-17.838531
2012-03-01,21.516083,-0.085617065,-5.284912,-5.967926,-6.565323
2012-03-02,22.724289,2.539627,-7.9565735,5.598282,-6.2505493
2012-03-03,31.907928,2.419876,-9.762299,0.31391907,2.8061676
2012-03-04,1.5186768,1.1683502,-7.943268,5.6649933,1.1233368
2012-03-05,15.82457,2.4111938,-5.5581055,14.029221,-11.259842
2012-03-06,-2.6975098,1.461853,-8.497101,15.509857,0.31227112
2012-03-07,40.72647,-0.5808716,-3.3864136,11.74678,-4.6673126
2012-03-08,22.705093,0.7224426,1.8477478,20.14624,3.5447235
2012-03-09,-3.5964203,1.9462891,7.9162903,-24.92012,-7.8070526
2012-03-10,12.88945,-4.328064,5.3505554,-16.714859,-6.9047394
2012-03-11,35.574677,-7.984009,8.12262,-5.4710846,-13.746155
2012-03-12,7.0679474,-6.6456146,9.742645,-0.46922302,-1.7964783
2012-03-13,-2.63208,-7.0479126,17.108124,34.117493,3.8897552
2012-03-14,27.70842,-5.206665,19.551025,7.728134,9.789551
2012-03-15,-23.42369,-4.942688,-2.685791,-33.405823,12.998642
2012-03-16,-17.605713,0.12701416,-13.395874,-2.4317474,11.983368
2012-03-17,-34.108597,6.6224365,-14.951416,18.644882,8.297256
2012-03-18,3.5096283,9.551117,-15.032288,6.294037,6.133087
2012-03-19,-13.373306,2.4390717,-15.858856,4.1246643,4.42749
2012-03-20,-26.351715,-0.3630371,-17.274994,22.198563,1.4262085
2012-03-21,-70.30794,-1.970932,-14.63208,11.7000885,-0.2559662
2012-03-22,-49.01396,-8.602768,-10.458679,1.3456421,1.6138306
2012-03-23,-42.223724,-4.403534,3.1488647,2.8425598,1.8081055
2012-03-24,-75.01524,-5.2636566,-7.0096436,37.453262,1.5190277
2012-03-25,-75.946625,-3.7417145,-12.956512,-12.2309265,-5.9472504
2012-03-26,-58.812607,-0.38349915,-12.199738,-18.927216,-16.115906
2012-03-27,-10.004974,-2.9553223,-15.548462,10.324844,-13.960022
2012-03-28,-42.5504,-3.0760498,-15.408356,7.478821,-0.31422424
2012-03-29,-55.01358,2.5882263,-16.65448,23.12947,8.133636
2012-03-30,24.824265,5.8075256,-15.219391,32.226654,8.437729
2012-03-31,25.601166,3.735382,-14.218628,14.392654,7.9766083
2012-04-01,4.5663605,3.0893402,-8.872589,16.27327,0.49501038
2012-04-02,-26.275803,4.3823547,8.080536,-4.203415,-0.7980499
2012-04-03,-2.6295166,1.9025116,-3.4968567,3.8335114,-2.6503906
2012-04-04,-19.742828,-2.4906921,-4.182373,-29.166138,0.6694336
2012-04-05,-19.150925,-2.2073212,-10.898621,-6.8995514,-3.2157593
2012-04-06,-11.9466095,3.354721,-11.530731,-4.315338,-4.5275574
2012-04-07,-35.420105,9.132904,10.686615,-13.390945,-1.469696
2012-04-08,-16.58046,4.5226135,20.126984,-24.285843,1.915863
2012-04-09,-29.264664,6.6020966,-4.519989,-14.17601,-1.4946747
2012-04-10,-2.429657,7.354706,1.1032104,8.776871,-0.53486633
2012-04-11,8.393814,8.181244,7.123535,-30.690308,-0.93730164
2012-04-12,-10.059128,8.852798,-3.8474731,-22.343414,0.029449463
2012-04-13,5.9080963,9.5298,-6.5423584,-1.5478363,0.8961487
2012-04-14,35.382843,1.6423492,1.3242798,-5.409897,0.9299469
2012-04-15,-0.67100525,-0.33328247,13.406494,-14.841537,-4.183075
2012-04-16,11.886459,2.912857,-0.13223267,7.2255707,-10.585098
2012-04-17,37.930054,3.915741,-1.9450989,35.651306,-6.126358
2012-04-18,22.078796,5.9247284,4.277313,0.09416199,-4.8331146
2012-04-19,17.649155,6.198593,-8.163452,-2.1294556,-3.7581787
2012-04-20,-7.7891083,1.8413086,-11.457031,1.7755127,0.11984253
2012-04-21,19.764923,1.3608246,-9.909729,12.52681,0.093444824
2012-04-22,-13.040222,-5.3014526,-3.9866028,25.287506,3.3638916
2012-04-23,-40.712494,-9.810898,56.394485,10.91449,0.21936035
2012-04-24,2.009018,-10.214981,14.508087,34.07199,0.73902893
2012-04-25,-48.915207,-10.894409,-2.3486328,59.115463,7.6069336
2012-04-26,-36.57689,-12.596863,-9.667114,2.7881012,11.431885
2012-04-27,-72.936264,-5.970886,0.1625061,-5.4324036,3.8383179
2012-04-28,-78.66322,-5.388138,13.434357,4.4435577,6.729965
2012-04-29,-50.54126,-4.6320953,40.184525,4.487015,10.369446
2012-04-30,16.98236,3.5933685,13.737244,18.28006,6.153885
2012-05-01,-27.119354,6.213875,31.25737,19.644974,2.6637726
2012-05-02,33.404053,7.813324,25.09613,13.411087,3.3574677
2012-05-03,-8.3233795,8.457222,13.884491,33.394836,1.9964752
2012-05-04,0.46347046,-0.8943939,6.3927917,29.289658,-1.5629425
2012-05-05,-31.35817,-5.650467,-0.38290405,20.305359,-4.211151
2012-05-06,42.887512,1.0497284,3.2597961,5.882843,-7.596512
2012-05-07,-28.281921,-4.604538,-4.178894,-9.229675,-5.3275757
2012-05-08,25.269272,-5.6594086,-4.0903625,14.454361,3.369217
2012-05-09,26.0755,-4.2003937,-1.5481262,7.836426,2.2412872
2012-05-10,10.301895,-7.6933136,11.283447,16.98645,4.3608704
2012-05-11,7.983444,-7.2939606,-13.763519,30.285706,14.490921
2012-05-12,-14.247742,-5.882065,-16.15564,-3.0990753,3.1087494
2012-05-13,-11.806168,-0.24737549,-17.213226,-14.94841,1.9499054
2012-05-14,-30.960358,-5.017685,-14.173523,3.8111115,-0.67181396
2012-05-15,-19.096375,-5.3269043,-10.148743,5.973297,-0.46395874
2012-05-16,9.705215,-12.751678,0.047698975,17.640793,0.09738159
2012-05-17,18.756958,-11.680527,52.97545,10.25769,0.8564606
2012-05-18,9.855713,-1.0081787,22.70813,10.0121,-0.32112122
2012-05-19,-21.245117,5.830612,-2.0563965,-2.2605286,2.9851532
2012-05-20,31.190552,0.39950562,-12.07196,36.620697,2.4360046
2012-05-21,-9.878128,-5.103607,-5.755493,41.651947,3.674652
2012-05-22,39.70294,-3.8965302,6.6197815,33.581818,1.5569305
2012-05-23,31.770721,-4.4806976,28.617264,28.678223,1.6187286
2012-05-24,-8.357117,-7.6741943,9.196136,-4.2282867,-1.2544861
2012-05-25,27.64656,-3.9884949,38.94075,5.0551147,0.5035858
2012-05-26,25.670593,9.674767,-3.2868652,17.28035,-4.0062103
2012-05-27,16.751663,12.4533,-14.195862,24.30162,-5.802353
2012-05-28,25.572357,13.016304,-13.335663,24.790878,8.46814
2012-05-29,1.6039276,10.85659,-6.3282166,-15.99057,-11.5477295
2012-05-30,46.264404,7.8121033,-5.40213,-4.796936,-9.550858
2012-05-31,29.804886,6.5163193,-4.0500793,11.992493,-4.798523
2012-06-01,49.442398,6.9779434,-10.39801,2.9660187,-17.18309
2012-06-02,-0.3589325,2.3488083,-18.606567,-1.4703369,-14.730011
2012-06-03,9.948776,2.2269135,-17.521362,28.400787,-15.886826
2012-06-04,43.33905,6.15979,-5.7998962,28.152847,-11.14917
2012-06-05,27.761887,7.8487473,-10.723175,50.96698,-14.825684
2012-06-06,52.981903,7.9160614,-7.960785,14.650757,22.049744
2012-06-07,22.128311,11.89901,-9.643555,-0.9077606,11.913162
2012-06-08,62.91893,11.636612,-12.585968,-5.8531036,-14.813965
2012-06-09,88.695206,17.858025,-4.9839478,17.733505,-14.33844
2012-06-10,1.0980988,17.645988,-1.4914856,4.638489,5.5310516
2012-06-11,-10.809128,13.21209,0.92007446,13.698669,-0.14363098
2012-06-12,-10.859711,15.029076,2.044983,16.339111,4.0646667
2012-06-13,-41.94484,10.701981,-15.890839,50.997482,10.559372
2012-06-14,-34.304214,5.343094,-19.46753,28.055893,-9.160645
2012-06-15,-24.488327,-6.3291473,10.498932,-3.5660858,-8.134674
2012-06-16,-35.879898,-13.015839,25.247711,-9.0867,-13.791382
2012-06-17,-34.27684,-10.201508,47.242996,-0.27383423,-4.983612
2012-06-18,-30.498978,-6.596115,28.890915,-24.821106,4.6769104
2012-06-19,-15.966354,-0.70661926,5.489929,-14.209717,-4.9170685
2012-06-20,-3.5020447,0.8449173,0.88461304,8.533829,-7.1105194
2012-06-21,-12.901611,2.998558,9.314056,36.567352,-14.223099
2012-06-22,-28.631912,3.7112656,6.526825,31.667953,0.96455383
2012-06-23,-18.34697,0.577713,4.583313,31.44217,-3.3328857
2012-06-24,-26.10878,1.3242111,3.7703857,25.940125,-3.7506561
2012-06-25,-32.88359,-3.9588013,27.113678,6.201187,1.4199066
2012-06-26,-30.919739,1.1505661,14.045715,12.252228,3.2926025
2012-06-27,-21.128113,2.2577438,9.715881,50.014877,11.299973
2012-06-28,-27.985458,-0.8164215,16.218262,9.297577,-0.19937134
2012-06-29,-25.312958,-3.5514832,18.28592,-18.111542,18.123383
2012-06-30,-13.748016,-1.3850632,4.039734,-25.290237,-3.9555206
2012-07-01,-35.26567,1.5827179,-11.141663,6.8219757,2.7804718
2012-07-02,-31.103607,0.86099243,-11.905579,12.342697,-7.82489
2012-07-03,-8.461014,5.0121765,1.6156006,8.5620575,-3.4539032
2012-07-04,21.745697,2.309372,-0.39071655,17.119858,2.8129425
2012-07-05,67.32233,3.6332474,6.5541077,11.262665,5.4244385
2012-07-06,17.27629,3.6481552,-2.2652893,-0.34677124,-0.20385742
2012-07-07,22.644318,-1.8363571,-8.767487,48.68814,-11.436081
2012-07-08,0.53482056,-1.7135468,-8.021332,30.550476,-11.115524
2012-07-09,15.427765,-3.9246674,-0.9556885,1.6652222,-12.243454
2012-07-10,38.752914,-0.4274521,-6.417938,6.2675476,-17.340012
2012-07-11,25.843155,-4.5124893,11.05954,4.4198303,-9.687027
2012-07-12,15.639984,-0.1808548,9.223602,17.950867,-5.9288025
2012-07-13,-5.516571,4.1836853,-2.776184,50.633286,-6.2101135
2012-07-14,56.75003,6.0747757,-4.867981,27.99617,-14.194733
2012-07-15,7.667618,7.5288467,0.2104187,6.4696198,23.476456
2012-07-16,47.73999,2.8185654,-3.276062,39.124176,-8.400558
2012-07-17,67.493866,-0.23659515,-13.488007,25.929092,-9.219467
2012-07-18,23.902039,-1.2726517,-3.6918945,14.655594,-1.3095703
2012-07-19,18.8667,5.8655777,14.517853,14.644821,-6.5250397
2012-07-20,-6.725464,1.5207977,23.711456,-10.07988,-14.415619
2012-07-21,-8.835083,7.667717,22.094666,0.5293884,-15.196335
2012-07-22,-26.809052,7.2118225,2.2424622,5.40625,-7.2231293
2012-07-23,-21.79834,-0.1485138,21.830719,3.95755,-4.9154205
2012-07-24,-18.393341,1.7854004,34.635727,4.0296326,15.905624
2012-07-25,-6.6186066,-0.1270523,23.381317,18.385757,-0.78964233
2012-07-26,-21.730179,-0.35881805,38.197556,33.880875,-7.7140045
2012-07-27,-21.658737,1.5230637,-1.8475952,16.779129,-12.121597
2012-07-28,2.2421417,0.5222931,9.773224,18.557129,10.931412
2012-07-29,1.7807617,-4.054077,3.8275452,21.643036,19.475006
2012-07-30,4.5273285,2.5624313,6.043396,-23.276306,-17.090073
2012-07-31,-2.2456512,2.3923874,-7.5604553,1.8928986,-12.887817
2012-08-01,-14.890518,5.490387,-11.6822815,7.5297546,14.878952
2012-08-02,4.503952,5.5418015,-3.6278381,-5.1182556,12.665146
2012-08-03,6.5311127,1.1193619,-5.845642,-10.165405,1.5929718
2012-08-04,-8.925888,4.3592834,-9.496246,17.96904,-3.0453033
2012-08-05,46.50264,7.9174805,-12.327118,6.5288544,-11.474487
2012-08-06,12.7317505,7.539009,-13.490753,-6.350418,-20.132233
2012-08-07,-22.116013,3.8482819,-11.146454,23.22792,-2.6891022
2012-08-08,-35.316406,-0.9876785,-6.3701477,6.497238,1.7192535
2012-08-09,-41.147675,0.8777466,2.2096252,28.707397,-3.8869476
2012-08-10,-39.113586,3.7010498,-7.65329,14.015564,-6.7703247
2012-08-11,-23.808731,4.010414,-1.3876648,21.974747,-8.058136
2012-08-12,-23.610489,-1.008461,10.952911,17.262085,2.8156586
2012-08-13,-1.7605896,1.3302917,2.9197998,12.656342,-4.8243866
2012-08-14,-27.494461,5.209564,-8.8958435,8.951279,-4.213928
2012-08-15,-46.761658,2.0918121,-1.2496033,20.780182,-2.4117126
2012-08-16,-39.769806,4.653633,-2.7351074,-11.444672,9.010284
2012-08-17,-14.720673,6.145508,-5.640625,-23.454636,5.71315
2012-08-18,-18.339996,6.586067,-6.2788696,11.466766,24.005432
2012-08-19,-17.688934,1.1252747,-3.2014465,22.19255,-4.6805115
2012-08-20,-13.296951,0.3216095,1.9369507,44.167572,-11.304916
2012-08-21,-14.440857,-2.5410385,22.413116,21.07898,-7.397339
2012-08-22,-17.555252,4.652542,21.548492,-8.006409,10.719421
2012-08-23,2.6587677,5.9648895,28.06305,0.16578674,-6.8376007
2012-08-24,-9.825912,0.40990448,4.9674683,6.7545776,-12.715607
2012-08-25,-17.915207,3.0538712,25.394989,34.042694,-9.696838
2012-08-26,-7.4712677,-2.1512527,-0.7323303,14.88736,9.34111
2012-08-27,14.725891,-0.18960571,-10.050232,9.81517,11.472137
2012-08-28,26.109863,-0.23957825,-1.2154846,45.098053,3.641327
2012-08-29,32.17163,1.629631,-11.51532,45.557602,-5.870758
2012-08-30,7.086014,-2.3956146,-4.7165833,0.3540039,-8.885025
2012-08-31,-19.382248,-9.548019,-2.7917786,-2.1629791,-4.0188446
2012-09-01,-27.532501,-5.495018,-8.870483,30.26622,8.780594
2012-09-02,-30.840683,-4.4805756,-10.965576,55.251465,-7.2827606
2012-09-03,-48.007004,-4.0020065,-4.1361084,48.69182,3.6737976
2012-09-04,-39.317398,-1.2962875,1.7650452,46.04164,-3.273819
2012-09-05,-12.297745,0.10585022,1.247406,21.798065,2.0228577
2012-09-06,0.8794708,5.2239685,2.7644348,31.705566,-3.8292542
2012-09-07,-42.91165,7.554512,-4.7622375,30.371521,13.028351
2012-09-08,-22.388947,7.737282,-3.621582,27.669754,-6.737747
2012-09-09,52.113174,8.386208,-6.5094604,61.542664,16.785507
2012-09-10,27.641449,10.771507,3.8868713,25.508423,-0.7946167
2012-09-11,32.67726,2.3714066,5.2210693,30.30101,-9.924866
2012-09-12,-28.414642,2.583786,-0.010772705,20.363037,-11.47229
2012-09-13,-28.05095,5.2914276,-3.064209,-5.715225,-10.262482
2012-09-14,-25.362183,2.3765182,-9.007141,20.345474,1.2128296
2012-09-15,7.714096,2.6247406,-9.81839,-8.577011,-8.090546
2012-09-16,7.629822,7.8014603,-11.118408,-25.880737,-11.97673
2012-09-17,-20.827316,8.716225,-10.437195,12.422409,5.4870605
2012-09-18,-27.069702,7.42688,-9.468475,17.666885,-6.3748016
2012-09-19,6.72847,2.4505005,-10.5746155,2.3527222,-12.959061
2012-09-20,38.94748,-5.149994,-9.08963,7.116028,-13.458694
2012-09-21,0.47853088,-7.968933,-7.3972473,13.589264,-9.7276
2012-09-22,-34.58615,-3.6704254,-5.174286,2.2887115,-3.987564
