,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2010-08-23,9.126202539349675,-0.9365309879660467,26.788135720146037,8.14776328302249,9.525994713069258
2010-08-24,5.032569222068934,0.0941333597325829,24.496702819579404,2.9877874405503198,9.62443185201003
2010-08-25,8.121979404852995,-1.6571917905198021,16.896947551642906,2.922282839350328,9.324149784809538
2010-08-26,10.107922999107405,-1.0083204091170561,-1.0654630710905162,-5.9101063370812374,15.550830428586204
2010-08-27,3.674364778855974,-1.3984266036900919,0.21528726406273274,-8.874246339160425,7.849785450534691
2010-08-28,3.677096998750015,-4.930814491644716,1.2458509251173768,-11.956828743690798,7.102109285395419
2010-08-29,2.5742160903075164,-4.541325449787572,-8.10576639200212,-12.925735370919629,2.3621023268906653
2010-08-30,4.511469447465548,-1.4756176510631325,-12.50194208642504,-6.485364371808151,5.503273183609051
2010-08-31,2.0402010889304014,-1.1914395279684082,-25.517402494915014,-2.2117227389380063,16.24565262063234
2010-09-01,5.257663000092692,-1.4784250444274554,-8.857576257199273,5.570700997565333,9.463469036737267
2010-09-02,6.214278918865599,-2.128877423672974,-1.6511564881092773,19.614370010992253,2.150694959401907
2010-09-03,-0.5558019208093246,-0.373084281571224,-4.587953945758611,24.69804939656147,-4.264395831651447
2010-09-04,2.063312594249684,-1.9050451064679061,-8.001402442542949,29.027421133410847,-2.2969585497536897
2010-09-05,2.1415630419135625,-3.492382942552338,1.5295548891350608,31.11238520406995,6.264022770575393
2010-09-06,3.6061420676557723,-3.0210243555591116,7.829241462975782,27.369358556366024,10.772698611372247
2010-09-07,9.154154248647336,-3.8254200331256594,-8.678863514983455,26.817997647521427,7.7367967712597245
2010-09-08,10.365846909811179,-1.2755033858530318,-19.905705612630445,15.419564434532644,2.2311833153221117
2010-09-09,6.830346652236702,-2.196783646387013,-6.875399130439843,4.106430238953419,-4.83476523285435
2010-09-10,11.903899534236851,-2.1211768068083185,-9.727311925518617,5.898531328681997,0.4629468982883437
2010-09-11,8.49220594181672,-0.3191125706607799,-19.028472951113386,8.570211012116273,8.99473840635892
2010-09-12,7.3049314118883295,2.4099352868622566,-18.320674232586644,5.517144194082923,-0.7210744215989487
2010-09-13,4.270690168252624,0.47266930800542883,-17.30316518021077,8.726905910228737,5.955979613342592
2010-09-14,0.1724802368934571,2.206766633588029,-19.981186500909086,1.6857697187715972,-1.1122174577265551
2010-09-15,2.564210550963846,4.2918195686968525,-7.329440983893034,2.288078829315667,5.691837551420981
2010-09-16,5.49474493118105,4.1891022395487,-11.641115632195048,4.0909220107704405,8.013843421253982
2010-09-17,9.563960445222488,3.669502655208774,-16.89562004639826,6.827001511834305,6.370475173005679
2010-09-18,13.183285135252426,1.9856943950670014,-18.747433814629062,9.10211811861708,7.444291874580885
2010-09-19,13.860840318570476,-0.5236922411761636,-8.657400196372704,19.863938910779854,2.767863767769722
2010-09-20,20.424427482101454,1.144693021455319,-12.884962243981567,19.56115302942877,-3.47087571681129
2010-09-21,17.340679294872793,3.316059988702293,-27.324187740268666,6.797386481301491,1.7139120613850676
2010-09-22,8.957750988120582,2.7540962290022275,-22.459891547122556,-0.28274985468785174,6.894983548125683
2010-09-23,12.810848888744504,1.824871489589041,-10.644339688678915,-1.844866270681522,4.39891939476703
2010-09-24,9.834156585826475,4.525072444001969,-12.856240228801525,-2.3603554719011184,-1.0135737094875084
2010-09-25,3.8332028605752675,4.074327676065498,-5.050574658914608,-5.762549464573199,-5.523755800485745
2010-09-26,2.653231243494222,0.774896483515956,2.5333840520371846,-3.4584155869377016,0.539461608861037
2010-09-27,6.198673321213096,-1.909527826347893,11.616114034902454,-4.441334124990142,4.438137968331565
2010-09-28,10.761895340600088,-1.192373450637495,14.372253008704117,-6.9002185834985035,0.9894566777193188
2010-09-29,10.722354200129978,-2.195042877833259,24.588766243753664,-2.87313368160696,1.2897121449099893
2010-09-30,20.425026384424864,-1.5835267894739558,13.426836438355194,-2.242832368382435,16.106901541483136
2010-10-01,24.669329843170136,0.13815241228846808,-5.642241286015863,-8.84726034060406,15.076504976444326
2010-10-02,21.720248007166767,-3.193652618239874,-8.37355661520419,-2.1530409935572457,12.855600719169564
2010-10-03,17.65096989758128,-5.455899876296803,-6.673721829681739,-13.525959580110944,12.689447167389016
2010-10-04,26.03542315279606,-3.343795802774374,-7.7809225922938365,-10.812176459781393,-1.6148244903190614
2010-10-05,19.360187751049118,-1.2389894936395638,-5.672496114665525,-3.5922198207464318,9.69951015884523
2010-10-06,1.4508424745672532,0.5216574640155266,-8.170196699334946,-6.056212852125585,-4.290044068525972
2010-10-07,-3.2054959173601656,0.6152874327029132,-20.23164914060455,-5.263266430366059,-6.4437873732082505
2010-10-08,-13.238245370806004,2.9446987924174777,-33.15980251566211,0.15340953950717642,-1.4815472844502409
2010-10-09,-16.877390530392674,2.5836739942741094,-41.70572111724546,-7.574725245958722,-3.7608956588083786
2010-10-10,-16.63960350295627,1.0061175206084858,-33.539777947061694,-10.099407661915263,-2.864688224215476
2010-10-11,-20.657991562523634,0.8778167334478013,-24.360644438821662,0.034404381208739634,-17.242110339329994
2010-10-12,-21.734055871123605,-0.8387023756397859,-6.485798672560359,0.019056917532317672,-19.8890352139626
2010-10-13,-21.11136201168978,-0.9722397700737079,1.5346955169068657,-3.1406268822165018,-14.82079179383564
2010-10-14,-18.048491166444354,0.10376406156706243,-3.184395587372592,8.087222629250384,-7.290626887883949
2010-10-15,-8.875277347879141,-2.4149495833484793,0.9702320046371726,24.501977387050758,-4.057159183471713
2010-10-16,-6.806582666695454,-0.728891070387711,-21.781255519049743,22.15439166973826,-4.024272613284622
2010-10-17,-4.007951802638813,-1.10205223460209,-24.75247411665272,33.791270084035865,-5.409163336548346
2010-10-18,0.0808907280227519,2.661283892045457,-17.71247445830759,33.213799227909554,-4.273148800565613
2010-10-19,-8.715389966283617,2.3044134014173374,9.945299844707199,16.000354426763394,-0.9130515104134135
2010-10-20,-7.5948319576406025,2.5619723687488167,21.65379395594753,5.2996045542559544,8.792964471626126
2010-10-21,-4.546384583216931,1.7428066757902534,5.680234593929434,2.676770881723582,9.488488604318002
2010-10-22,-12.635764919831958,2.1634769234467846,-7.36953789385462,5.50127332159732,11.107839067174135
2010-10-23,-18.255259514559036,-0.023793067720860154,-3.537902713307535,2.129429390893475,12.635364681790687
2010-10-24,-10.285738193717968,4.949919572869649,-2.136122164677692,-4.298620831773388,7.989522539463577
2010-10-25,-4.735207879799889,4.981593485368178,-2.5245712531984212,-4.234699009220697,3.8743349352417886
2010-10-26,-7.765390500798966,1.0344840683575658,-1.4428459265984819,-14.67472339318747,8.09307018072574
2010-10-27,-5.739707927752552,0.009548301537643307,-17.974352866681993,-19.730387938579554,0.39262678404880863
2010-10-28,4.808866590828047,-0.1837928650943049,-17.95929249497377,-10.139235573121912,5.255458452803635
2010-10-29,0.803433968227858,-3.920706117282314,-4.951968935623401,1.0384344018388842,14.147884586920606
2010-10-30,3.433718849147013,-2.018526376054229,-16.083549539317964,-7.297913859284583,3.5868396885159384
2010-10-31,-1.402703825652718,-3.68220847673067,-21.104171553491902,-10.45268400581077,-2.475327206696259
2010-11-01,7.823505792794388,-4.418916962967779,-24.341338094012794,-11.942660306749842,-2.3765922897810148
2010-11-02,14.059757990277587,-5.021874660860489,-13.777097021238124,-3.3072756113959443,2.4776621495536757
2010-11-03,19.17005310338454,-6.859627759725657,2.263343129176383,10.810434966889751,2.343800421136462
2010-11-04,21.118059222657422,-6.632976179073291,21.11182051359229,1.8542054427482235,-4.7379168111595025
2010-11-05,15.299735850234983,-6.178785456723896,27.08936485467142,-1.5318024890305135,-8.968037081694305
2010-11-06,17.91349938645396,-3.5981269082591525,20.48976754814903,-10.871414669863018,-0.10302850311074185
2010-11-07,11.512010221718825,-0.6762250591022401,1.2166411315045147,-22.139923917108522,10.1766839408854
2010-11-08,2.6769985800750424,-1.6440538824104842,-4.44475783075518,-17.724321561559595,18.045338110315072
2010-11-09,7.145698930971458,-5.013315207190109,-14.327417690923443,-3.7213751632926733,12.727992948290296
2010-11-10,2.743391137088265,-7.013221991216851,-17.681581824684915,25.015133300933353,10.398442121293698
2010-11-11,3.7342194007299048,-8.122970976105876,-13.826048124774474,24.441438311130653,8.697352528979422
2010-11-12,11.105327206941938,-5.112722506825123,-14.183421934293849,9.284241061579626,-0.3762556208154947
2010-11-13,19.616296355519026,-3.0323335571935464,-14.706423902807048,6.067791328373659,4.61372717264084
2010-11-14,19.02323874135881,-1.0736194666357881,-20.748270207925387,-6.438606291363736,-2.4396919375172588
2010-11-15,3.416074880110098,1.08033987973879,-22.568813913986823,-7.608434244007994,-8.07983427025063
2010-11-16,-2.9851421542478076,3.350276030407326,-14.876765868922236,0.5122962612026453,1.9645230956683666
2010-11-17,4.451719751265572,2.5177741163506715,-12.370684700152939,-4.126710513575358,-2.998797684469316
2010-11-18,12.165728655033185,1.096790797860393,7.13339322039922,-8.93413697015312,2.660541150720218
2010-11-19,8.850880524942047,1.1954043418580291,8.010831839705903,-13.937186688776649,6.6037895068755
2010-11-20,-2.729993190028016,0.3964933843002008,-5.504764457785245,-5.7017108879665725,2.1785938190232352
2010-11-21,2.2103890409110836,-1.7743403453805837,-11.520508796391342,-4.116291098559671,-2.4399352119664632
2010-11-22,10.308699643059857,-2.1529462670515294,-14.929769597527113,-14.447354661953874,-2.4494043665970127
2010-11-23,14.567998675411559,-0.16054907282017852,-20.953807998046553,-13.047537702430471,3.72942478610167
2010-11-24,8.854246107953728,-1.5351568105252744,-19.27114827240024,-4.416766523998096,3.523574301643396
2010-11-25,0.06969548773263667,-0.17673386514113484,-22.23573463310706,-6.173545298036241,1.2993861839831249
2010-11-26,5.647831966693928,3.2659659674566215,-21.01714107973229,-4.044962416076486,3.888356769868093
2010-11-27,13.99584260823285,0.455440675822469,-9.551874225463852,-7.577887829082411,3.7116450940922694
2010-11-28,4.508706145194385,-2.387101051692017,-14.344908232629496,-6.100050993612705,8.007971443087184
2010-11-29,-7.73941532672701,-5.385510022306774,-13.96255685818786,-7.069816722114155,15.337327136420743
2010-11-30,2.0002642557762695,-5.168280682502459,-14.899061271355729,-0.022501859561556436,15.743546256768761
2010-12-01,14.43588536766524,-4.349599071538646,-8.501601801886682,-10.903731896973158,10.088246471906954
2010-12-02,13.017707336659685,-0.5659335426500236,-6.0309947261848915,-24.187688951024523,9.069376951791467
2010-12-03,16.1394354340927,-3.2009520789716293,-2.9345135687554764,-11.639035519123153,10.600151312193496
2010-12-04,21.446103352001064,-5.4205678516244555,-4.171528700932716,-19.105047641103955,22.36439260808926
2010-12-05,10.093110199546338,-5.073326611865343,-0.9129608633434089,-25.750819072080724,23.873388920304954
2010-12-06,-0.1839626719848637,-5.362345394739056,-3.0201221846435966,-23.819270838614386,8.508089120129052
2010-12-07,4.371435367213948,-5.375193842923259,-3.7296963659590983,-20.31981688888394,3.9968679462575056
2010-12-08,10.388978226147923,-3.0877596530950253,-1.2669336157180104,-17.583710187620458,1.3571664498138685
2010-12-09,6.055100802777476,-4.19728723218269,13.511883093932335,-11.877903341998472,4.744945130959247
2010-12-10,-5.595472759037451,-0.6575732975262008,7.212278469658532,-2.6602713423028153,-1.5259697892762043
2010-12-11,-9.899882980035779,2.6625415381738247,-5.57836634376574,25.826413829099323,-4.6300901993203345
2010-12-12,-3.8483511902199465,4.255007431493279,-3.4872421320565063,22.315582279023506,-2.850904434593988
2010-12-13,2.5550546748298024,2.469139223341347,6.014266827896365,3.764859853463214,-6.7796033213922735
2010-12-14,-5.702504959550708,-0.09827704981512816,1.8292080709857539,-3.009980188117317,-11.51648079883777
2010-12-15,18.449862700084356,-1.6472751898646043,-5.953281640722007,1.5236287020773056,-7.605941057920545
2010-12-16,22.92091693971086,-3.1649816404429916,-9.24504709478761,17.50096585378764,1.5398237852332317
2010-12-17,19.25847813768228,-3.5957844224496314,-11.58929818526083,12.59825545483949,4.214547019801731
2010-12-18,22.181590158911412,-4.7413215261254935,-1.3141862415873198,3.0222212571269567,13.797139527907786
2010-12-19,9.915405855048824,-6.957027994384817,20.979058670421345,0.7308461082375269,11.607991266112439
2010-12-20,6.991593533230446,-5.010281194610007,1.594808602157022,4.455876067370768,7.450773267178451
2010-12-21,6.942911422068002,-2.3016987802890654,-6.526051820497625,1.2735104900430136,9.424290537272064
2010-12-22,17.146711492850823,-2.013158358354592,-12.302741821211184,-18.39318559460678,12.109646025724336
2010-12-23,25.895597210007626,-1.5997285718017318,-13.892836538716242,-26.85604211591575,5.293430287400535
2010-12-24,9.797077934410275,-5.204619930927945,-8.347287071373211,-29.878825951570434,7.302400541505729
2010-12-25,8.139006483331618,-2.3233582077076047,-4.7528535901242455,-28.58443298159015,6.039304601828449
2010-12-26,19.26928460756237,-1.3322077949191506,6.592761311557904,-28.695324132470013,15.244318417565221
2010-12-27,17.758771036478407,0.08960105524929013,0.061050872027361085,-22.64850279504952,13.357857766175387
2010-12-28,6.934323331034152,2.3340125596531256,-7.49101783956555,-18.371472303009885,7.180258417368614
2010-12-29,-3.3462362739797076,1.9975113695197748,-6.724434474841966,-9.090894872707464,5.345224780456419
2010-12-30,-8.56194079410356,-1.404017255152238,-0.008789423477062073,9.283613743922718,6.040703458007858
2010-12-31,-8.1540823046444,-3.786878977606198,-7.836186477921103,6.670436912955367,-6.246405509486525
2011-01-01,0.22570049267047426,-1.3887002119007115,-16.17560247899933,-9.858075630772037,-7.757918171608682
2011-01-02,10.225295511224493,-0.8956273748799987,-4.937238458782865,-14.506747010449747,-7.249438299990776
2011-01-03,6.8558574328782615,-0.016255684387698064,-11.557609320087884,-12.474193658239027,4.210403922462795
2011-01-04,6.09399362891898,-0.9585746083519838,-9.970206900229103,-7.373769428658784,3.8811088719648237
2011-01-05,7.194967800789782,-4.106934231140752,-8.769255007281542,0.3023611749037535,8.410408678435228
2011-01-06,14.127607131968011,-4.540867175258214,12.59595742870387,-10.711654812167739,16.295434315858234
2011-01-07,19.647179921616303,-4.3368698166131425,11.767672082077807,-21.701601598291564,9.299404933690779
2011-01-08,25.457497196965964,-3.731875490437132,-9.872343134023568,-17.2608225790607,10.779860474955292
2011-01-09,19.4489777621247,-5.756918706195973,-10.134167266136153,8.460533552726373,-0.039927646683496076
2011-01-10,13.934931911135626,-5.542918207351358,4.266125855182841,5.597063324080864,3.6500928224108673
2011-01-11,1.5690134551615953,-4.599683158063636,0.83114250808522,-8.807278283104578,-1.268451708566381
2011-01-12,-13.578710005411681,-6.105633624909048,1.3841925637306278,-6.098784018742491,8.862239567738703
2011-01-13,-11.870855655137682,-4.865350229818151,9.427566350198983,-6.426977503751863,3.669480346301465
2011-01-14,-6.852405133941627,-0.4791863106064289,9.66773199531898,-13.208778262758704,-6.731199893765812
2011-01-15,-0.7638826144060651,-1.610255050476557,3.1758910571839163,-3.5928144108546336,-0.2805694703803349
2011-01-16,2.683252969467439,-4.244933510114855,-6.8049074048692715,6.379528316557568,-10.338607793361428
2011-01-17,-1.2516367568412543,-1.642605045231552,2.4619559357671803,6.1029507851594476,-18.386222505026485
2011-01-18,-11.86430568071412,0.6950790264323053,12.479733760822889,10.218843543909292,-17.99666833321916
2011-01-19,-13.120231494741773,0.8045562269139165,-14.201915273528318,14.021307943942434,-11.946340362652883
2011-01-20,-6.431324463024025,1.6754451399182908,-20.037816664445497,9.710653688503049,-17.400223524118097
2011-01-21,-8.328572512203955,0.17524954016712846,3.6294079204207383,6.120889602220917,-15.692185269433425
2011-01-22,-6.310611185569163,0.02592370886853483,11.213852798905094,-1.4775656864944544,-10.89739223574963
2011-01-23,-3.987415982084436,0.9931059526087882,2.432371365466486,21.33939182542489,-13.564307025875248
2011-01-24,-5.924625892597485,1.8180698044878412,-5.158848440028614,51.03333431384983,-10.322175274974116
2011-01-25,-8.94668455964497,0.8029652467174714,-0.25805114878649477,25.929377435099692,-2.9834711954844044
2011-01-26,-7.220209715501338,-2.2592182024789356,20.132159049923363,18.530237629222988,-3.38307199052545
2011-01-27,-3.5846065227233854,0.14317174005419858,2.2611119077715918,21.0197995774429,-8.360145221733058
2011-01-28,-2.3354925368016954,-2.4413576786333517,14.782288849824486,5.738868915006305,-7.915584581880788
2011-01-29,1.5656081895526932,-2.055951094734478,-5.747703748170584,9.041688648830213,-4.040316360551157
2011-01-30,3.343512410696323,-0.09470361877295623,-10.643492594434587,7.785377142353753,-8.30899448380996
2011-01-31,3.0863330177465906,2.9275840652762133,3.497226530080548,6.949697911150498,-4.069171085503195
2011-02-01,6.755548797334835,7.137060707557485,-0.16255815285775405,9.089312379695409,-11.26318447395688
2011-02-02,-0.26888019379597855,9.433253180284288,8.112586399222549,2.0756040833961262,-0.8131263579658343
2011-02-03,-3.356854011342216,10.30025113048183,13.795978008188786,-0.6137543277990749,-3.219511871461354
2011-02-04,3.5828806850163186,6.534049811014782,10.787837691658249,0.115720248898635,-0.475406948819155
2011-02-05,-2.653723821904761,0.8690362438922908,6.942120294342033,-2.5246823661727325,-3.550710972602255
2011-02-06,-1.997143955219103,-2.3111368039125018,-3.175280021638342,-5.673940970851384,-2.3856847159583245
2011-02-07,6.658350180245864,-1.295075264650465,1.6128735990019534,3.0215327013502766,3.7700342139715164
2011-02-08,10.297225605560836,0.9686560563401875,-7.259195000949735,26.488050823841405,4.1372318458979
2011-02-09,5.706596501570825,-1.4233043518071844,-15.111121700388484,29.812246772541318,1.548560178452453
2011-02-10,10.779618205494138,1.0403228861787615,6.243197676205917,-1.0189041814193038,1.3674774467857749
2011-02-11,10.844495527475232,2.7404648380898573,6.013455218984748,-8.56640840762349,2.786710278703168
2011-02-12,8.257212929743188,3.574901933403368,-0.28546295092046714,-10.33701696227664,2.129602389726488
2011-02-13,11.487594581942563,3.388126450645873,-1.6978927702987467,-11.501908697285527,10.399037501366509
2011-02-14,22.342411621668905,2.8936587321602243,-17.4252213972588,-16.24679608559171,7.703027585506972
2011-02-15,20.75990434011352,0.4613009571637494,-20.593812706429752,-21.09174339591947,7.480520627452076
2011-02-16,17.55207395267252,-0.36967688290272566,-8.319188069036155,-20.944372640998456,9.678960023476586
2011-02-17,14.14502254247212,-0.908040256768701,-14.087144070521,-13.45439236625826,2.221966568845867
2011-02-18,13.076349101550129,-0.743316707984762,-19.332140463341766,-10.339424071526032,1.8221534705783204
2011-02-19,13.468395775073022,0.51528450178333,-19.599608528962456,-17.88281085141029,0.34890577775481524
2011-02-20,7.381564910132534,-0.4992786904067856,-19.753374279679054,-21.741032071467068,5.101363155343163
2011-02-21,1.0515301362657714,-1.3658203205397854,-14.759584347979645,-20.111621871638242,7.90727285304312
2011-02-22,1.5214433615193272,1.5855266670184898,-14.422606015385346,-21.56537964970264,6.225567235200911
2011-02-23,-1.7061064477466665,3.0470530420017155,-22.8495744349854,-24.324922609056053,10.225669697379592
2011-02-24,5.643245247487828,-1.4944650447123005,-21.31747139498304,-24.135222753218628,3.1184160341205622
2011-02-25,15.021280604989125,-2.5197770602893215,-10.789166923941538,-20.575362578210363,1.84564652100092
2011-02-26,10.13108288422984,1.6100703170046322,-14.475763713767778,-19.72543050780676,1.485971175774783
2011-02-27,10.610861118001115,4.881143737349832,-16.410559757707304,-18.89676513423419,-9.866963970605145
2011-02-28,2.43160296455255,5.327019764101143,-21.924221073107375,-18.80347215445872,-10.58088553402695
2011-03-01,2.6159276432302936,3.7506357730613,-2.258278587815554,-16.56209137847036,-12.905497984236037
2011-03-02,-1.5945094996249447,3.0845724722024648,-9.837949771317202,-10.512194710104815,-12.364037769273759
2011-03-03,4.894950107906699,0.9075502108203432,-3.0695112312170725,-7.127337486109827,-17.957705088468558
2011-03-04,7.66948406359947,0.9580441349225451,0.08906303499661195,-8.477880851150015,-14.100210127328406
2011-03-05,8.973955049053691,1.357063611892202,-2.7450744874746302,-5.713050886066764,-15.223146801723427
2011-03-06,16.072873484797217,1.1994010326236264,0.8592877259009913,0.09264580765334403,-14.294142777390746
2011-03-07,14.182516040797864,2.2548233360360626,6.231392382384435,10.65155392972732,-10.1440219443543
2011-03-08,18.498888817453246,0.3228619477784916,-0.4851383698049515,7.93880010335567,-14.267925086154365
2011-03-09,24.19204182882217,3.3211960045279247,-8.23273587375299,1.1229428151429253,-14.257949594269805
2011-03-10,28.354161696970802,3.094091676115559,-0.7897157265885291,4.197407509174848,-8.800737289042033
2011-03-11,23.396007318564752,-0.4535855703120924,-8.033316880371544,9.601085205563137,-0.41093750466537193
2011-03-12,17.43582655897859,0.7963463113642403,-15.17869571118347,4.247265172983747,8.647746668181709
2011-03-13,11.655288361323944,0.29904807825179386,-24.116630200886075,4.414933882535417,11.716828363819715
2011-03-14,-0.003092445532038116,1.8943324026733044,-19.512751669571756,11.13465054504041,10.383470193710002
2011-03-15,-1.930366037916852,2.975527401851059,-6.155551802745701,17.50534377802135,-0.6204064151062273
2011-03-16,4.65326091780004,0.5647367161322703,-6.390965101669238,14.634255397557448,-6.464091605187228
2011-03-17,-2.9064942641916933,-0.1397545223887907,-3.6184413244056017,6.4027460723201415,-2.2071770795216543
2011-03-18,-0.28014670019184645,1.128944430563469,-18.525235927933934,-2.5231362099268684,-1.0491987815628667
2011-03-19,9.179871823564612,-0.6594534595869362,-20.471292994623234,-6.422494954728093,-7.683575245641558
2011-03-20,17.223103762740596,-0.059502146904459464,-19.738630926659184,-9.522475931479827,-9.463798309078966
2011-03-21,19.047863390757314,-1.465793105195542,-10.073466849862038,-9.161827685865761,-13.775610365812481
2011-03-22,13.86426118261943,-1.297173605952158,-5.88917380310753,-10.608622181775084,-24.129793300374555
2011-03-23,12.188390583538995,-2.524295973395818,-7.958281896550094,-6.710193435440641,-19.67729974871645
2011-03-24,1.3556584042964743,0.9149208525120316,-8.756992029701875,-6.030049782954931,-15.532302223155412
2011-03-25,1.7877857041742704,-1.1379036534245865,-20.42443664887725,0.5260778214312519,4.397594014146576
2011-03-26,4.275176343791162,-6.698863972786802,-10.50464700834563,2.162836488991737,13.903294322268655
2011-03-27,-10.369426697291475,-6.944132879256223,1.1723166695111462,-11.311253041647664,10.046912304931054
2011-03-28,-13.747482432793719,-5.325970880470992,6.447347491912147,-15.019936366023769,10.788270122307638
2011-03-29,-9.180692998605643,-5.0326687299803385,4.410365382774976,-9.417638661753829,5.481571468719814
2011-03-30,-2.7785004134907454,-2.207757219885575,3.935808874112102,-5.590621960430225,10.89769911379997
2011-03-31,-1.5627057832857898,-3.423085484021512,20.34713407225397,0.5662181270833613,10.57719140256452
2011-04-01,-7.417035571217175,-1.8008779991690502,20.165489500070397,-2.179293541019177,11.983584641223965
2011-04-02,-7.265617225331183,1.2807447383805062,-2.5228946531625156,-7.8483397057100905,6.567766695716162
2011-04-03,-5.601516207835344,1.936471039917291,-6.666194517684228,2.4927069617257764,3.0969539265005697
2011-04-04,-7.839531197004352,5.966349334786601,-15.52678405072168,1.59429654897578,5.901412205332727
2011-04-05,-4.913543513938941,4.519011767658566,-6.633055266856775,2.6524819305312097,3.139744636962803
2011-04-06,3.20034608400993,-2.1086357465453847,-2.2855019684762166,5.538935984696949,-2.527755056324573
2011-04-07,12.890398465732886,-3.1189878323492133,-13.707673275799527,2.2364381067360233,-10.343713578378683
2011-04-08,15.468605811445363,-3.45542813935732,-11.119819104943756,4.526075194960968,-16.643082641296793
2011-04-09,11.716949280238488,-5.189878696727809,-4.535853965842553,-6.279232984230181,-16.47614057356575
2011-04-10,11.966311583773805,-5.270146478577015,-12.123460663632713,-11.61290272789143,-10.885588524221918
2011-04-11,18.338154427500783,-3.806504754237268,-15.219208844499793,-13.30919330327164,-5.179603790177366
2011-04-12,12.611204244158742,-0.9495603188768396,-9.911176467484465,-13.130620869862746,-4.114616641824012
2011-04-13,3.6947060119632282,1.157361296652233,-9.613652140380468,-9.719397891972749,5.419847235899571
2011-04-14,6.1855372062789495,0.730717299287615,-12.666909597800489,-2.85830073560612,4.177478251253653
2011-04-15,7.794307685009756,3.5286333194714254,-3.067498190107792,9.405434767701049,-1.2429090959507272
2011-04-16,8.478367040947937,5.312213407111452,-7.243435720877519,16.9397932499712,-5.094699468201621
2011-04-17,5.9786691144228366,2.4871430285298803,-7.319680448652223,12.1828856282994,-16.783976990820193
2011-04-18,10.760895045386917,3.4225897561153675,-8.369304034415869,0.6153163928126805,-18.691925287274014
2011-04-19,8.80572205186393,1.806999799755907,-12.864289509765307,1.9683691764042746,-14.36455395728382
2011-04-20,4.3222337034253195,4.622198591111185,-15.283716041115625,8.721841614364784,-6.781690935294371
2011-04-21,-0.8335249329313837,5.245479323900373,-13.95163950741703,10.581756776885353,-13.663772936441267
2011-04-22,2.230748324184368,1.9630633713032029,-9.351710015460263,6.965636994246909,-12.662887112705196
2011-04-23,-1.0145901868385339,2.5064321871721673,-11.54745142155939,-3.780929004620707,-16.01972568849483
2011-04-24,0.47260454072409297,4.724014030119909,-15.269727203019869,-5.13201056655554,-14.254337661165717
2011-04-25,-7.7853342449908345,5.781735467172834,-15.038799936354849,1.4220924868723237,-13.540367050772053
2011-04-26,-7.666457157501786,3.626369701406897,-6.475951853430838,8.971012472471939,-14.061953522780843
2011-04-27,0.7610052178150893,1.5403312291920384,-6.802372708617907,4.117556164140039,-12.541534494310925
2011-04-28,5.999005407622351,1.4789771173953155,-10.982935339438443,5.828930537018849,-11.572426314585883
2011-04-29,1.1163201210007465,0.6888379244458035,-2.462799749391142,5.446529629972289,-14.530199448858626
2011-04-30,-9.163578106747636,0.030633711024020835,-7.958035212960904,0.9534270325305028,-15.33601505907654
2011-05-01,-6.847052729250478,1.3297131240242106,-14.889258078441916,0.5492147220215611,-7.961324485975133
2011-05-02,6.283356125369963,1.7836990228590905,-16.98981035247466,3.902827954381988,-8.602615698531306
2011-05-03,12.02454999808575,-0.6802289250608358,-18.93373763193026,1.00297023262035,-4.321972914931809
2011-05-04,7.108072059046868,0.10888642490545901,-18.200597759071773,3.1016689405539477,-4.73135346694638
2011-05-05,9.56352998928229,-0.5076396927653846,-13.59666876200783,-1.2144585194635882,6.565641195070282
2011-05-06,7.131138836407378,0.30664750254761747,-11.009585526869621,3.6688172019808776,13.095297180446519
2011-05-07,0.6475844524486438,-1.424220749515603,-7.75243525391445,11.391859378463124,7.732699754522511
2011-05-08,-0.9073387920834571,-1.2361801361797957,-4.789993711080123,19.379187001116,-9.765555754178909
2011-05-09,1.1101864412684936,3.84004512579879,-11.540286038755648,10.44200939343076,-16.233048996653118
2011-05-10,9.727928838718443,5.658484009142242,-11.21855063892896,0.6157011417797976,-12.762546633002781
2011-05-11,13.647819573386412,2.937240462328494,-4.371802884789298,-3.790979826680036,-14.56414017210387
2011-05-12,19.323992721384627,6.402194007919072,-12.601596590375616,-2.8542776313936957,-6.498669693047453
2011-05-13,26.55777229950558,7.363792226051824,-11.393356341168902,4.596853390611174,-3.369949318223969
2011-05-14,22.58187039485692,6.835142402216748,-11.806723454615275,12.970804167983463,2.22179163107862
2011-05-15,26.31261888814698,4.87140933565061,-12.197900207962633,19.9856201357447,8.89316571809165
2011-05-16,21.736431798431983,3.5093794561274048,-11.459857124357862,17.03441448927777,9.90832557588846
2011-05-17,5.140939918264723,0.30454797712285,-7.715201037843467,5.918306887813987,-0.2998923105849579
2011-05-18,2.84050772129291,2.149717275528263,-10.724024121072407,9.110328904973276,-5.642602839505373
2011-05-19,10.812899907139336,2.825191699546368,-10.405165364447097,9.8028172914899,-8.409684047714126
2011-05-20,-3.230327371782198,2.1710330792169836,-12.30779063211231,2.0769139059003816,-9.005584399783368
2011-05-21,3.136470098367737,2.92461083880482,-8.396621372817044,4.534369101776412,-3.706572767018231
2011-05-22,9.308034250719258,5.597207319056709,-14.79165855834694,3.4554965199741283,-10.133449987516675
