,cluster,nodes_lat,nodes_lon
3234,1,57.0,28.0
3235,1,57.0,28.5
3236,1,57.0,29.0
3237,1,57.0,29.5
3238,1,57.0,30.0
3239,1,57.0,30.5
3240,1,57.0,31.0
3241,1,57.0,31.5
3242,1,57.0,32.0
3243,1,57.0,32.5
3244,1,57.0,33.0
3245,1,57.0,33.5
3246,1,57.0,34.0
3247,1,57.0,34.5
3248,1,57.0,35.0
3249,1,57.0,35.5
3250,1,57.0,36.0
3251,1,57.0,36.5
3252,1,57.0,37.0
3253,1,57.0,37.5
3254,1,57.0,38.0
3255,1,57.0,38.5
3256,1,57.0,39.0
3257,1,57.0,39.5
3258,1,57.0,40.0
3259,1,57.0,40.5
3260,1,57.0,41.0
3261,1,57.0,41.5
3262,1,57.0,42.0
3263,1,57.0,42.5
3264,1,57.0,43.0
3265,1,57.0,43.5
3266,1,57.0,44.0
3267,2,56.5,-16.0
3268,2,56.5,-15.5
3269,2,56.5,-15.0
3270,2,56.5,-14.5
3271,2,56.5,-14.0
3272,2,56.5,-13.5
3273,2,56.5,-13.0
3274,2,56.5,-12.5
3275,2,56.5,-12.0
3276,2,56.5,-11.5
3277,2,56.5,-11.0
3278,2,56.5,-10.5
3279,2,56.5,-10.0
3280,2,56.5,-9.5
3281,2,56.5,-9.0
3282,2,56.5,-8.5
3283,2,56.5,-8.0
3284,2,56.5,-7.5
3285,2,56.5,-7.0
3286,2,56.5,-6.5
3287,2,56.5,-6.0
3288,2,56.5,-5.5
3289,2,56.5,-5.0
3290,2,56.5,-4.5
3291,2,56.5,-4.0
3292,2,56.5,-3.5
3293,2,56.5,-3.0
3294,2,56.5,-2.5
3295,2,56.5,-2.0
3296,2,56.5,-1.5
3297,2,56.5,-1.0
3298,2,56.5,-0.5
3299,2,56.5,0.0
3300,2,56.5,0.5
3301,2,56.5,1.0
3302,2,56.5,1.5
3303,2,56.5,2.0
3304,2,56.5,2.5
3305,2,56.5,3.0
3306,2,56.5,3.5
3307,2,56.5,4.0
3308,2,56.5,4.5
3309,2,56.5,5.0
3310,2,56.5,5.5
3311,2,56.5,6.0
3312,2,56.5,6.5
3313,2,56.5,7.0
3314,2,56.5,7.5
3315,2,56.5,8.0
3316,2,56.5,8.5
3317,2,56.5,9.0
3318,2,56.5,9.5
3319,2,56.5,10.0
3320,2,56.5,10.5
3321,2,56.5,11.0
3322,1,56.5,11.5
3323,1,56.5,12.0
3324,1,56.5,12.5
3325,1,56.5,13.0
3326,1,56.5,13.5
3327,1,56.5,14.0
3328,1,56.5,14.5
3329,1,56.5,15.0
3330,1,56.5,15.5
3331,1,56.5,16.0
3332,1,56.5,16.5
3333,1,56.5,17.0
3334,1,56.5,17.5
3335,1,56.5,18.0
3336,1,56.5,18.5
3337,1,56.5,19.0
3338,1,56.5,19.5
3339,1,56.5,20.0
3340,1,56.5,20.5
3341,1,56.5,21.0
3342,1,56.5,21.5
3343,1,56.5,22.0
3344,1,56.5,22.5
3345,1,56.5,23.0
3346,1,56.5,23.5
3347,1,56.5,24.0
3348,1,56.5,24.5
3349,1,56.5,25.0
3350,1,56.5,25.5
3351,1,56.5,26.0
3352,1,56.5,26.5
3353,1,56.5,27.0
3354,1,56.5,27.5
3355,1,56.5,28.0
3356,1,56.5,28.5
3357,1,56.5,29.0
3358,1,56.5,29.5
3359,1,56.5,30.0
3360,1,56.5,30.5
3361,1,56.5,31.0
3362,1,56.5,31.5
3363,1,56.5,32.0
3364,1,56.5,32.5
3365,1,56.5,33.0
3366,1,56.5,33.5
3367,1,56.5,34.0
3368,1,56.5,34.5
3369,1,56.5,35.0
3370,1,56.5,35.5
3371,1,56.5,36.0
3372,1,56.5,36.5
3373,1,56.5,37.0
3374,1,56.5,37.5
3375,1,56.5,38.0
3376,1,56.5,38.5
3377,1,56.5,39.0
3378,1,56.5,39.5
3379,1,56.5,40.0
3380,1,56.5,40.5
3381,1,56.5,41.0
3382,1,56.5,41.5
3383,1,56.5,42.0
3384,1,56.5,42.5
3385,1,56.5,43.0
3386,1,56.5,43.5
3387,1,56.5,44.0
3388,2,56.0,-16.0
3389,2,56.0,-15.5
3390,2,56.0,-15.0
3391,2,56.0,-14.5
3392,2,56.0,-14.0
3393,2,56.0,-13.5
3394,2,56.0,-13.0
3395,2,56.0,-12.5
3396,2,56.0,-12.0
3397,2,56.0,-11.5
3398,2,56.0,-11.0
3399,2,56.0,-10.5
3400,2,56.0,-10.0
3401,2,56.0,-9.5
3402,2,56.0,-9.0
3403,2,56.0,-8.5
3404,2,56.0,-8.0
3405,2,56.0,-7.5
3406,2,56.0,-7.0
3407,2,56.0,-6.5
3408,2,56.0,-6.0
3409,2,56.0,-5.5
3410,2,56.0,-5.0
3411,2,56.0,-4.5
3412,2,56.0,-4.0
3413,2,56.0,-3.5
3414,2,56.0,-3.0
3415,2,56.0,-2.5
3416,2,56.0,-2.0
3417,2,56.0,-1.5
3418,2,56.0,-1.0
3419,2,56.0,-0.5
3420,2,56.0,0.0
3421,2,56.0,0.5
3422,2,56.0,1.0
3423,2,56.0,1.5
3424,2,56.0,2.0
3425,2,56.0,2.5
3426,2,56.0,3.0
3427,2,56.0,3.5
3428,2,56.0,4.0
3429,2,56.0,4.5
3430,2,56.0,5.0
3431,2,56.0,5.5
3432,2,56.0,6.0
3433,2,56.0,6.5
3434,2,56.0,7.0
3435,2,56.0,7.5
3436,2,56.0,8.0
3437,2,56.0,8.5
3438,2,56.0,9.0
3439,2,56.0,9.5
3440,2,56.0,10.0
3441,2,56.0,10.5
3442,2,56.0,11.0
3443,2,56.0,11.5
3444,1,56.0,12.0
3445,1,56.0,12.5
3446,1,56.0,13.0
3447,1,56.0,13.5
3448,1,56.0,14.0
3449,1,56.0,14.5
3450,1,56.0,15.0
3451,1,56.0,15.5
3452,1,56.0,16.0
3453,1,56.0,16.5
3454,1,56.0,17.0
3455,1,56.0,17.5
3456,1,56.0,18.0
3457,1,56.0,18.5
3458,1,56.0,19.0
3459,1,56.0,19.5
3460,1,56.0,20.0
3461,1,56.0,20.5
3462,1,56.0,21.0
3463,1,56.0,21.5
3464,1,56.0,22.0
3465,1,56.0,22.5
3466,1,56.0,23.0
3467,1,56.0,23.5
3468,1,56.0,24.0
3469,1,56.0,24.5
3470,1,56.0,25.0
3471,1,56.0,25.5
3472,1,56.0,26.0
3473,1,56.0,26.5
3474,1,56.0,27.0
3475,1,56.0,27.5
3476,1,56.0,28.0
3477,1,56.0,28.5
3478,1,56.0,29.0
3479,1,56.0,29.5
3480,1,56.0,30.0
3481,1,56.0,30.5
3482,1,56.0,31.0
3483,1,56.0,31.5
3484,1,56.0,32.0
3485,1,56.0,32.5
3486,1,56.0,33.0
3487,1,56.0,33.5
3488,1,56.0,34.0
3489,1,56.0,34.5
3490,1,56.0,35.0
3491,1,56.0,35.5
3492,1,56.0,36.0
3493,1,56.0,36.5
3494,1,56.0,37.0
3495,1,56.0,37.5
3496,1,56.0,38.0
3497,1,56.0,38.5
3498,1,56.0,39.0
3499,1,56.0,39.5
3500,1,56.0,40.0
3501,1,56.0,40.5
3502,1,56.0,41.0
3503,1,56.0,41.5
3504,1,56.0,42.0
3505,1,56.0,42.5
3506,1,56.0,43.0
3507,1,56.0,43.5
3508,1,56.0,44.0
3509,2,55.5,-16.0
3510,2,55.5,-15.5
3511,2,55.5,-15.0
3512,2,55.5,-14.5
3513,2,55.5,-14.0
3514,2,55.5,-13.5
3515,2,55.5,-13.0
3516,2,55.5,-12.5
3517,2,55.5,-12.0
3518,2,55.5,-11.5
3519,2,55.5,-11.0
3520,2,55.5,-10.5
3521,2,55.5,-10.0
3522,2,55.5,-9.5
3523,2,55.5,-9.0
3524,2,55.5,-8.5
3525,2,55.5,-8.0
3526,2,55.5,-7.5
3527,2,55.5,-7.0
3528,2,55.5,-6.5
3529,2,55.5,-6.0
3530,2,55.5,-5.5
3531,2,55.5,-5.0
3532,2,55.5,-4.5
3533,2,55.5,-4.0
3534,2,55.5,-3.5
3535,2,55.5,-3.0
3536,2,55.5,-2.5
3537,2,55.5,-2.0
3538,2,55.5,-1.5
3539,2,55.5,-1.0
3540,2,55.5,-0.5
3541,2,55.5,0.0
3542,2,55.5,0.5
3543,2,55.5,1.0
3544,2,55.5,1.5
3545,2,55.5,2.0
3546,2,55.5,2.5
3547,2,55.5,3.0
3548,2,55.5,3.5
3549,2,55.5,4.0
3550,2,55.5,4.5
3551,2,55.5,5.0
3552,2,55.5,5.5
3553,2,55.5,6.0
3554,2,55.5,6.5
3555,2,55.5,7.0
3556,2,55.5,7.5
3557,2,55.5,8.0
3558,2,55.5,8.5
3559,2,55.5,9.0
3560,2,55.5,9.5
3561,2,55.5,10.0
3562,2,55.5,10.5
3563,2,55.5,11.0
3564,2,55.5,11.5
3565,1,55.5,12.0
3566,1,55.5,12.5
3567,1,55.5,13.0
3568,1,55.5,13.5
3569,1,55.5,14.0
3570,1,55.5,14.5
3571,1,55.5,15.0
3572,1,55.5,15.5
3573,1,55.5,16.0
3574,1,55.5,16.5
3575,1,55.5,17.0
3576,1,55.5,17.5
3577,1,55.5,18.0
3578,1,55.5,18.5
3579,1,55.5,19.0
3580,1,55.5,19.5
3581,1,55.5,20.0
3582,1,55.5,20.5
3583,1,55.5,21.0
3584,1,55.5,21.5
3585,1,55.5,22.0
3586,1,55.5,22.5
3587,1,55.5,23.0
3588,1,55.5,23.5
3589,1,55.5,24.0
3590,1,55.5,24.5
3591,1,55.5,25.0
3592,1,55.5,25.5
3593,1,55.5,26.0
3594,1,55.5,26.5
3595,1,55.5,27.0
3596,1,55.5,27.5
3597,1,55.5,28.0
3598,1,55.5,28.5
3599,1,55.5,29.0
3600,1,55.5,29.5
3601,1,55.5,30.0
3602,1,55.5,30.5
3603,1,55.5,31.0
3604,1,55.5,31.5
3605,1,55.5,32.0
3606,1,55.5,32.5
3607,1,55.5,33.0
3608,1,55.5,33.5
3609,1,55.5,34.0
3610,1,55.5,34.5
3611,1,55.5,35.0
3612,1,55.5,35.5
3613,1,55.5,36.0
3614,1,55.5,36.5
3615,1,55.5,37.0
3616,1,55.5,37.5
3617,1,55.5,38.0
3618,1,55.5,38.5
3619,1,55.5,39.0
3620,1,55.5,39.5
3621,1,55.5,40.0
3622,1,55.5,40.5
3623,1,55.5,41.0
3624,1,55.5,41.5
3625,1,55.5,42.0
3626,1,55.5,42.5
3627,1,55.5,43.0
3628,1,55.5,43.5
3629,1,55.5,44.0
3630,2,55.0,-16.0
3631,2,55.0,-15.5
3632,2,55.0,-15.0
3633,2,55.0,-14.5
3634,2,55.0,-14.0
3635,2,55.0,-13.5
3636,2,55.0,-13.0
3637,2,55.0,-12.5
3638,2,55.0,-12.0
3639,2,55.0,-11.5
3640,2,55.0,-11.0
3641,2,55.0,-10.5
3642,2,55.0,-10.0
3643,2,55.0,-9.5
3644,2,55.0,-9.0
3645,2,55.0,-8.5
3646,2,55.0,-8.0
3647,2,55.0,-7.5
3648,2,55.0,-7.0
3649,2,55.0,-6.5
3650,2,55.0,-6.0
3651,2,55.0,-5.5
3652,2,55.0,-5.0
3653,2,55.0,-4.5
3654,2,55.0,-4.0
3655,2,55.0,-3.5
3656,2,55.0,-3.0
3657,2,55.0,-2.5
3658,2,55.0,-2.0
3659,2,55.0,-1.5
3660,2,55.0,-1.0
3661,2,55.0,-0.5
3662,2,55.0,0.0
3663,2,55.0,0.5
3664,2,55.0,1.0
3665,2,55.0,1.5
3666,2,55.0,2.0
3667,2,55.0,2.5
3668,2,55.0,3.0
3669,2,55.0,3.5
3670,2,55.0,4.0
3671,2,55.0,4.5
3672,2,55.0,5.0
3673,2,55.0,5.5
3674,2,55.0,6.0
3675,2,55.0,6.5
3676,2,55.0,7.0
3677,2,55.0,7.5
3678,2,55.0,8.0
3679,2,55.0,8.5
3680,2,55.0,9.0
3681,2,55.0,9.5
3682,2,55.0,10.0
3683,2,55.0,10.5
3684,2,55.0,11.0
3685,2,55.0,11.5
3686,2,55.0,12.0
3687,1,55.0,12.5
3688,1,55.0,13.0
3689,1,55.0,13.5
3690,1,55.0,14.0
3691,1,55.0,14.5
3692,1,55.0,15.0
3693,1,55.0,15.5
3694,1,55.0,16.0
3695,1,55.0,16.5
3696,1,55.0,17.0
3697,1,55.0,17.5
3698,1,55.0,18.0
3699,1,55.0,18.5
3700,1,55.0,19.0
3701,1,55.0,19.5
3702,1,55.0,20.0
3703,1,55.0,20.5
3704,1,55.0,21.0
3705,1,55.0,21.5
3706,1,55.0,22.0
3707,1,55.0,22.5
3708,1,55.0,23.0
3709,1,55.0,23.5
3710,1,55.0,24.0
3711,1,55.0,24.5
3712,1,55.0,25.0
3713,1,55.0,25.5
3714,1,55.0,26.0
3715,1,55.0,26.5
3716,1,55.0,27.0
3717,1,55.0,27.5
3718,1,55.0,28.0
3719,1,55.0,28.5
3720,1,55.0,29.0
3721,1,55.0,29.5
3722,1,55.0,30.0
3723,1,55.0,30.5
3724,1,55.0,31.0
3725,1,55.0,31.5
3726,1,55.0,32.0
3727,1,55.0,32.5
3728,1,55.0,33.0
3729,1,55.0,33.5
3730,1,55.0,34.0
3731,1,55.0,34.5
3732,1,55.0,35.0
3733,1,55.0,35.5
3734,1,55.0,36.0
3735,1,55.0,36.5
3736,1,55.0,37.0
3737,1,55.0,37.5
3738,1,55.0,38.0
3739,1,55.0,38.5
3740,1,55.0,39.0
3741,1,55.0,39.5
3742,1,55.0,40.0
3743,1,55.0,40.5
3744,1,55.0,41.0
3745,1,55.0,41.5
3746,1,55.0,42.0
3747,1,55.0,42.5
3748,1,55.0,43.0
3749,1,55.0,43.5
3750,1,55.0,44.0
3751,2,54.5,-16.0
3752,2,54.5,-15.5
3753,2,54.5,-15.0
3754,2,54.5,-14.5
3755,2,54.5,-14.0
3756,2,54.5,-13.5
3757,2,54.5,-13.0
3758,2,54.5,-12.5
3759,2,54.5,-12.0
3760,2,54.5,-11.5
3761,2,54.5,-11.0
3762,2,54.5,-10.5
3763,2,54.5,-10.0
3764,2,54.5,-9.5
3765,2,54.5,-9.0
3766,2,54.5,-8.5
3767,2,54.5,-8.0
3768,2,54.5,-7.5
3769,2,54.5,-7.0
3770,2,54.5,-6.5
3771,2,54.5,-6.0
3772,2,54.5,-5.5
3773,2,54.5,-5.0
3774,2,54.5,-4.5
3775,2,54.5,-4.0
3776,2,54.5,-3.5
3777,2,54.5,-3.0
3778,2,54.5,-2.5
3779,2,54.5,-2.0
3780,2,54.5,-1.5
3781,2,54.5,-1.0
3782,2,54.5,-0.5
3783,2,54.5,0.0
3784,2,54.5,0.5
3785,2,54.5,1.0
3786,2,54.5,1.5
3787,2,54.5,2.0
3788,2,54.5,2.5
3789,2,54.5,3.0
3790,2,54.5,3.5
3791,2,54.5,4.0
3792,2,54.5,4.5
3793,2,54.5,5.0
3794,2,54.5,5.5
3795,2,54.5,6.0
3796,2,54.5,6.5
3797,2,54.5,7.0
3798,2,54.5,7.5
3799,2,54.5,8.0
3800,2,54.5,8.5
3801,2,54.5,9.0
3802,2,54.5,9.5
3803,2,54.5,10.0
3804,2,54.5,10.5
3805,2,54.5,11.0
3806,2,54.5,11.5
3807,2,54.5,12.0
3808,2,54.5,12.5
3809,1,54.5,13.0
3810,1,54.5,13.5
3811,1,54.5,14.0
3812,1,54.5,14.5
3813,1,54.5,15.0
3814,1,54.5,15.5
3815,1,54.5,16.0
3816,1,54.5,16.5
3817,1,54.5,17.0
3818,1,54.5,17.5
3819,1,54.5,18.0
3820,1,54.5,18.5
3821,1,54.5,19.0
3822,1,54.5,19.5
3823,1,54.5,20.0
3824,1,54.5,20.5
3825,1,54.5,21.0
3826,1,54.5,21.5
3827,1,54.5,22.0
3828,1,54.5,22.5
3829,1,54.5,23.0
3830,1,54.5,23.5
3831,1,54.5,24.0
3832,1,54.5,24.5
3833,1,54.5,25.0
3834,1,54.5,25.5
3835,1,54.5,26.0
3836,1,54.5,26.5
3837,1,54.5,27.0
3838,1,54.5,27.5
3839,1,54.5,28.0
3840,1,54.5,28.5
3841,1,54.5,29.0
3842,1,54.5,29.5
3843,1,54.5,30.0
3844,1,54.5,30.5
3845,1,54.5,31.0
3846,1,54.5,31.5
3847,1,54.5,32.0
3848,1,54.5,32.5
3849,1,54.5,33.0
3850,1,54.5,33.5
3851,1,54.5,34.0
3852,1,54.5,34.5
3853,1,54.5,35.0
3854,1,54.5,35.5
3855,1,54.5,36.0
3856,1,54.5,36.5
3857,1,54.5,37.0
3858,1,54.5,37.5
3859,1,54.5,38.0
3860,1,54.5,38.5
3861,1,54.5,39.0
3862,1,54.5,39.5
3863,1,54.5,40.0
3864,1,54.5,40.5
3865,1,54.5,41.0
3866,1,54.5,41.5
3867,1,54.5,42.0
3868,1,54.5,42.5
3869,1,54.5,43.0
3870,1,54.5,43.5
3871,1,54.5,44.0
3872,2,54.0,-16.0
3873,2,54.0,-15.5
3874,2,54.0,-15.0
3875,2,54.0,-14.5
3876,2,54.0,-14.0
3877,2,54.0,-13.5
3878,2,54.0,-13.0
3879,2,54.0,-12.5
3880,2,54.0,-12.0
3881,2,54.0,-11.5
3882,2,54.0,-11.0
3883,2,54.0,-10.5
3884,2,54.0,-10.0
3885,2,54.0,-9.5
3886,2,54.0,-9.0
3887,2,54.0,-8.5
3888,2,54.0,-8.0
3889,2,54.0,-7.5
3890,2,54.0,-7.0
3891,2,54.0,-6.5
3892,2,54.0,-6.0
3893,2,54.0,-5.5
3894,2,54.0,-5.0
3895,2,54.0,-4.5
3896,2,54.0,-4.0
3897,2,54.0,-3.5
3898,2,54.0,-3.0
3899,2,54.0,-2.5
3900,2,54.0,-2.0
3901,2,54.0,-1.5
3902,2,54.0,-1.0
3903,2,54.0,-0.5
3904,2,54.0,0.0
3905,2,54.0,0.5
3906,2,54.0,1.0
3907,2,54.0,1.5
3908,2,54.0,2.0
3909,2,54.0,2.5
3910,2,54.0,3.0
3911,2,54.0,3.5
3912,2,54.0,4.0
3913,2,54.0,4.5
3914,2,54.0,5.0
3915,2,54.0,5.5
3916,2,54.0,6.0
3917,2,54.0,6.5
3918,2,54.0,7.0
3919,2,54.0,7.5
3920,2,54.0,8.0
3921,2,54.0,8.5
3922,2,54.0,9.0
3923,2,54.0,9.5
3924,2,54.0,10.0
3925,2,54.0,10.5
3926,2,54.0,11.0
3927,2,54.0,11.5
3928,2,54.0,12.0
3929,3,54.0,12.5
3930,3,54.0,13.0
3931,3,54.0,13.5
3932,3,54.0,14.0
3933,1,54.0,14.5
3934,1,54.0,15.0
3935,1,54.0,15.5
3936,1,54.0,16.0
3937,1,54.0,16.5
3938,1,54.0,17.0
3939,1,54.0,17.5
3940,1,54.0,18.0
3941,1,54.0,18.5
3942,1,54.0,19.0
3943,1,54.0,19.5
3944,1,54.0,20.0
3945,1,54.0,20.5
3946,1,54.0,21.0
3947,1,54.0,21.5
3948,1,54.0,22.0
3949,1,54.0,22.5
3950,1,54.0,23.0
3951,1,54.0,23.5
3952,1,54.0,24.0
3953,1,54.0,24.5
3954,1,54.0,25.0
3955,1,54.0,25.5
3956,1,54.0,26.0
3957,1,54.0,26.5
3958,1,54.0,27.0
3959,1,54.0,27.5
3960,1,54.0,28.0
3961,1,54.0,28.5
3962,1,54.0,29.0
3963,1,54.0,29.5
3964,1,54.0,30.0
3965,1,54.0,30.5
3966,1,54.0,31.0
3967,1,54.0,31.5
3968,1,54.0,32.0
3969,1,54.0,32.5
3970,1,54.0,33.0
3971,1,54.0,33.5
3972,1,54.0,34.0
3973,1,54.0,34.5
3974,1,54.0,35.0
3975,1,54.0,35.5
3976,1,54.0,36.0
3977,1,54.0,36.5
3978,1,54.0,37.0
3979,1,54.0,37.5
3980,1,54.0,38.0
3981,1,54.0,38.5
3982,1,54.0,39.0
3983,1,54.0,39.5
3984,1,54.0,40.0
3985,1,54.0,40.5
3986,1,54.0,41.0
3987,1,54.0,41.5
3988,5,54.0,42.0
3989,5,54.0,42.5
3990,5,54.0,43.0
3991,5,54.0,43.5
3992,5,54.0,44.0
3993,2,53.5,-16.0
3994,2,53.5,-15.5
3995,2,53.5,-15.0
3996,2,53.5,-14.5
3997,2,53.5,-14.0
3998,2,53.5,-13.5
3999,2,53.5,-13.0
4000,2,53.5,-12.5
4001,2,53.5,-12.0
4002,2,53.5,-11.5
4003,2,53.5,-11.0
4004,2,53.5,-10.5
4005,2,53.5,-10.0
4006,2,53.5,-9.5
4007,2,53.5,-9.0
4008,2,53.5,-8.5
4009,2,53.5,-8.0
4010,2,53.5,-7.5
4011,2,53.5,-7.0
4012,2,53.5,-6.5
4013,2,53.5,-6.0
4014,2,53.5,-5.5
4015,2,53.5,-5.0
4016,2,53.5,-4.5
4017,2,53.5,-4.0
4018,2,53.5,-3.5
4019,2,53.5,-3.0
4020,2,53.5,-2.5
4021,2,53.5,-2.0
4022,2,53.5,-1.5
4023,2,53.5,-1.0
4024,2,53.5,-0.5
4025,2,53.5,0.0
4026,2,53.5,0.5
4027,2,53.5,1.0
4028,2,53.5,1.5
4029,2,53.5,2.0
4030,2,53.5,2.5
4031,2,53.5,3.0
4032,2,53.5,3.5
4033,2,53.5,4.0
4034,2,53.5,4.5
4035,2,53.5,5.0
4036,2,53.5,5.5
4037,2,53.5,6.0
4038,2,53.5,6.5
4039,2,53.5,7.0
4040,2,53.5,7.5
4041,2,53.5,8.0
4042,2,53.5,8.5
4043,2,53.5,9.0
4044,2,53.5,9.5
4045,2,53.5,10.0
4046,2,53.5,10.5
4047,2,53.5,11.0
4048,3,53.5,11.5
4049,3,53.5,12.0
4050,3,53.5,12.5
4051,3,53.5,13.0
4052,3,53.5,13.5
4053,3,53.5,14.0
4054,3,53.5,14.5
4055,3,53.5,15.0
4056,3,53.5,15.5
4057,1,53.5,16.0
4058,1,53.5,16.5
4059,1,53.5,17.0
4060,1,53.5,17.5
4061,1,53.5,18.0
4062,1,53.5,18.5
4063,1,53.5,19.0
4064,1,53.5,19.5
4065,1,53.5,20.0
4066,1,53.5,20.5
4067,1,53.5,21.0
4068,1,53.5,21.5
4069,1,53.5,22.0
4070,1,53.5,22.5
4071,1,53.5,23.0
4072,1,53.5,23.5
4073,1,53.5,24.0
4074,1,53.5,24.5
4075,1,53.5,25.0
4076,1,53.5,25.5
4077,1,53.5,26.0
4078,1,53.5,26.5
4079,1,53.5,27.0
4080,1,53.5,27.5
4081,1,53.5,28.0
4082,1,53.5,28.5
4083,1,53.5,29.0
4084,1,53.5,29.5
4085,1,53.5,30.0
4086,1,53.5,30.5
4087,1,53.5,31.0
4088,1,53.5,31.5
4089,1,53.5,32.0
4090,1,53.5,32.5
4091,1,53.5,33.0
4092,1,53.5,33.5
4093,1,53.5,34.0
4094,1,53.5,34.5
4095,1,53.5,35.0
4096,1,53.5,35.5
4097,1,53.5,36.0
4098,1,53.5,36.5
4099,1,53.5,37.0
4100,1,53.5,37.5
4101,1,53.5,38.0
4102,1,53.5,38.5
4103,5,53.5,39.0
4104,5,53.5,39.5
4105,5,53.5,40.0
4106,5,53.5,40.5
4107,5,53.5,41.0
4108,5,53.5,41.5
4109,5,53.5,42.0
4110,5,53.5,42.5
4111,5,53.5,43.0
4112,5,53.5,43.5
4113,5,53.5,44.0
4114,2,53.0,-16.0
4115,2,53.0,-15.5
4116,2,53.0,-15.0
4117,2,53.0,-14.5
4118,2,53.0,-14.0
4119,2,53.0,-13.5
4120,2,53.0,-13.0
4121,2,53.0,-12.5
4122,2,53.0,-12.0
4123,2,53.0,-11.5
4124,2,53.0,-11.0
4125,2,53.0,-10.5
4126,2,53.0,-10.0
4127,2,53.0,-9.5
4128,2,53.0,-9.0
4129,2,53.0,-8.5
4130,2,53.0,-8.0
4131,2,53.0,-7.5
4132,2,53.0,-7.0
4133,2,53.0,-6.5
4134,2,53.0,-6.0
4135,2,53.0,-5.5
4136,2,53.0,-5.0
4137,2,53.0,-4.5
4138,2,53.0,-4.0
4139,2,53.0,-3.5
4140,2,53.0,-3.0
4141,2,53.0,-2.5
4142,2,53.0,-2.0
4143,2,53.0,-1.5
4144,2,53.0,-1.0
4145,2,53.0,-0.5
4146,2,53.0,0.0
4147,2,53.0,0.5
4148,2,53.0,1.0
4149,2,53.0,1.5
4150,2,53.0,2.0
4151,2,53.0,2.5
4152,2,53.0,3.0
4153,2,53.0,3.5
4154,2,53.0,4.0
4155,2,53.0,4.5
4156,2,53.0,5.0
4157,2,53.0,5.5
4158,2,53.0,6.0
4159,2,53.0,6.5
4160,2,53.0,7.0
4161,2,53.0,7.5
4162,2,53.0,8.0
4163,2,53.0,8.5
4164,2,53.0,9.0
4165,2,53.0,9.5
4166,2,53.0,10.0
4167,3,53.0,10.5
4168,3,53.0,11.0
4169,3,53.0,11.5
4170,3,53.0,12.0
4171,3,53.0,12.5
4172,3,53.0,13.0
4173,3,53.0,13.5
4174,3,53.0,14.0
4175,3,53.0,14.5
4176,3,53.0,15.0
4177,3,53.0,15.5
4178,3,53.0,16.0
4179,3,53.0,16.5
4180,3,53.0,17.0
4181,3,53.0,17.5
4182,1,53.0,18.0
4183,1,53.0,18.5
4184,1,53.0,19.0
4185,1,53.0,19.5
4186,1,53.0,20.0
4187,1,53.0,20.5
4188,1,53.0,21.0
4189,1,53.0,21.5
4190,1,53.0,22.0
4191,1,53.0,22.5
4192,1,53.0,23.0
4193,1,53.0,23.5
4194,1,53.0,24.0
4195,1,53.0,24.5
4196,1,53.0,25.0
4197,1,53.0,25.5
4198,1,53.0,26.0
4199,1,53.0,26.5
4200,1,53.0,27.0
4201,1,53.0,27.5
4202,1,53.0,28.0
4203,1,53.0,28.5
4204,1,53.0,29.0
4205,1,53.0,29.5
4206,1,53.0,30.0
4207,1,53.0,30.5
4208,1,53.0,31.0
4209,1,53.0,31.5
4210,1,53.0,32.0
4211,1,53.0,32.5
4212,1,53.0,33.0
4213,1,53.0,33.5
4214,1,53.0,34.0
4215,5,53.0,34.5
4216,5,53.0,35.0
4217,5,53.0,35.5
4218,5,53.0,36.0
4219,5,53.0,36.5
4220,5,53.0,37.0
4221,5,53.0,37.5
4222,5,53.0,38.0
4223,5,53.0,38.5
4224,5,53.0,39.0
4225,5,53.0,39.5
4226,5,53.0,40.0
4227,5,53.0,40.5
4228,5,53.0,41.0
4229,5,53.0,41.5
4230,5,53.0,42.0
4231,5,53.0,42.5
4232,5,53.0,43.0
4233,5,53.0,43.5
4234,5,53.0,44.0
4235,2,52.5,-16.0
4236,2,52.5,-15.5
4237,2,52.5,-15.0
4238,2,52.5,-14.5
4239,2,52.5,-14.0
4240,2,52.5,-13.5
4241,2,52.5,-13.0
4242,2,52.5,-12.5
4243,2,52.5,-12.0
4244,2,52.5,-11.5
4245,2,52.5,-11.0
4246,2,52.5,-10.5
4247,2,52.5,-10.0
4248,2,52.5,-9.5
4249,2,52.5,-9.0
4250,2,52.5,-8.5
4251,2,52.5,-8.0
4252,2,52.5,-7.5
4253,2,52.5,-7.0
4254,2,52.5,-6.5
4255,2,52.5,-6.0
4256,2,52.5,-5.5
4257,2,52.5,-5.0
4258,2,52.5,-4.5
4259,2,52.5,-4.0
4260,2,52.5,-3.5
4261,2,52.5,-3.0
4262,2,52.5,-2.5
4263,2,52.5,-2.0
4264,2,52.5,-1.5
4265,2,52.5,-1.0
4266,2,52.5,-0.5
4267,2,52.5,0.0
4268,2,52.5,0.5
4269,2,52.5,1.0
4270,2,52.5,1.5
4271,2,52.5,2.0
4272,2,52.5,2.5
4273,2,52.5,3.0
4274,2,52.5,3.5
4275,2,52.5,4.0
4276,2,52.5,4.5
4277,2,52.5,5.0
4278,2,52.5,5.5
4279,2,52.5,6.0
4280,2,52.5,6.5
4281,2,52.5,7.0
4282,2,52.5,7.5
4283,2,52.5,8.0
4284,2,52.5,8.5
4285,2,52.5,9.0
4286,2,52.5,9.5
