,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2010-07-26,0.010653148447949169,-0.018390858067508536,-0.06885341204234151,0.0036405816940762495,-0.01851274875668903
2010-07-27,0.011900439118349784,-0.023607590783748533,-0.06202329647921052,0.004353928650624234,-0.02614119384089118
2010-07-28,0.008348548154519863,-0.02757059618693477,-0.060714930923646375,0.0031566732434471574,-0.027890356754527133
2010-07-29,0.004869531173057779,-0.017670417885301326,-0.043947631183951986,0.007443381110695803,-0.03161213364308658
2010-07-30,0.0025445135359784153,-0.008587892564314763,-0.04961892721619951,0.05012544293301145,-0.034357780227753945
2010-07-31,0.0014738617446629404,-0.010791170980698667,-0.06421741211951995,0.029605333121371907,-0.040063796350441036
2010-08-01,0.00033075788955410176,-0.015592746760542994,-0.07246393062109852,0.016749617399528936,-0.0385438351004775
2010-08-02,-0.0014907446641092325,-0.0196822453498906,-0.07479681375820538,0.04919273326008469,-0.018937088038753998
2010-08-03,-0.0029314338546371534,-0.015444217282256693,-0.08091950889937542,0.050211795761674304,-0.018549602519626205
2010-08-04,-0.0016010177293232346,-0.012706920482779173,-0.08300213209574586,0.04368447791462998,-0.028989476475847643
2010-08-05,0.0003143164372328469,-0.008549232660191194,-0.0806247071410396,0.06156680887727552,-0.03535909596682617
2010-08-06,-0.0005838885849601979,-0.0148562747569484,-0.08402534371616507,0.0750718222713951,-0.043023635315593514
2010-08-07,-0.001999951089983502,-0.023388028539168347,-0.08634798720731403,0.06216543315709791,-0.048237694580075825
2010-08-08,-0.002871591984084146,-0.019568749982312384,-0.08496825463539132,0.04017719465759959,-0.04350276685118054
2010-08-09,-0.003855111979439938,-0.011799388820803898,-0.08056112522445832,0.020298484220594177,-0.02696395435253009
2010-08-10,-0.00569803866460288,-0.013473675663207308,-0.07788725022641378,0.0035552574478865382,-0.022229835205391815
2010-08-11,-0.007040942786861955,-0.007394193414147853,-0.07927256667229808,-0.003777051461409632,-0.03381798730627233
2010-08-12,-0.007837615435040354,-0.013314035022127253,-0.08342861916487147,0.006826897969931322,-0.03952014675588094
2010-08-13,-0.007876502096844777,-0.019267113808104575,-0.08448576074587007,0.02271737941916166,-0.019710159147651733
2010-08-14,-0.006109076085287931,-0.026159767697796665,-0.08895682461997419,0.047502094540626004,0.003859203460852958
2010-08-15,-0.004707230458816068,-0.020271741837120393,-0.09301262436258086,0.06548671856863718,0.004208893285667813
2010-08-16,-0.004376765561789105,-0.021531478530124982,-0.09435184504871486,0.05820748700589652,0.025336297599887977
2010-08-17,-0.002972389948713738,-0.02196455939320351,-0.09307241577234282,0.047020980234766044,0.0731726296428352
2010-08-18,-0.0034113007909344017,-0.012985019237663745,-0.07474286605541657,0.02749595982316765,0.09426016301266493
2010-08-19,-0.0058719857262523965,0.0034437004397545887,-0.06044134623985922,0.01371204369394777,0.12508960928982993
2010-08-20,-0.009230341319676604,-0.0016386762879168776,-0.03391932293297768,0.009058684093161629,0.10918183333647109
2010-08-21,-0.010341208024835243,-0.006461893945137103,-0.03391945144980761,-0.01491031518421211,0.06288731073597237
2010-08-22,-0.01158601873233367,0.010917664746907002,-0.04527871562019669,-0.030533546246734194,0.030769865975085537
2010-08-23,-0.01279130341021578,0.029694953542683027,-0.05001960533876759,-0.019418990769278412,0.012842398136345154
2010-08-24,-0.014564258811217224,0.0373966864094643,-0.049626557479229366,-0.01729479687214845,-0.0032124195648389584
2010-08-25,-0.01700606354529033,0.03649260692184542,-0.04264800193485293,-0.0320191918871571,-0.028256369993960605
2010-08-26,-0.016993764055073857,0.040419298589538764,-0.043084074220524994,-0.03972152562758414,-0.04833204676139846
2010-08-27,-0.016677106182778914,0.031767008452166366,-0.04523210842721752,-0.021695055761653575,-0.0563228179921311
2010-08-28,-0.01829725329719952,0.03326601019979924,-0.009800644771818277,-0.019942304299606316,-0.06416151375617095
2010-08-29,-0.01739985529887473,0.03430331070254791,0.0026763001097035465,-0.02473172213903318,-0.07271438364172564
2010-08-30,-0.018031833791753223,0.025210820454470477,-0.0025151036596373815,-0.021179790507360727,-0.07987138734164062
2010-08-31,-0.014698345161141213,0.018019591944656587,0.0019794452652200315,0.016413883803992054,-0.08305739608020472
2010-09-01,-0.01132330998804096,0.019714816405647373,0.025348336139190072,-0.004106462923913182,-0.05694896243673606
2010-09-02,-0.008719578278013904,0.0289958237046537,0.03172955057813697,-0.016715823601228082,0.006034394018769511
2010-09-03,-0.0053288232919315144,0.03524478232330008,0.028281639565334436,-0.03641014976791422,-0.002494834787353693
2010-09-04,-0.001911327803088369,0.026299589124282013,0.010576146843867961,-0.05158549199692208,-0.02852078595405665
2010-09-05,-0.002681869313733903,0.016774853658855074,0.007439564151430024,-0.06168065329361413,-0.047427229387854444
2010-09-06,-0.003933683528178814,0.010104385405708542,0.00903644876043107,-0.05771339580500907,-0.04730834377790293
2010-09-07,-0.0029517395454280596,0.004148142859338796,0.0022460601453145788,0.012366307000058887,-0.009510769617347085
2010-09-08,-0.0007703523224745091,-0.0027567782975070256,0.02273205405692419,0.07116221656157443,-0.002460334027596826
2010-09-09,-0.003202160128428096,-0.009368370371355555,0.020503688944330127,0.10514760029491328,-0.026190205528484122
2010-09-10,-0.002560383621763494,-0.010066418330676867,0.006855703695991557,0.09087966609188032,-0.05099431454327569
2010-09-11,-0.002104139111952311,-0.00521054524606558,-0.008817913857592044,0.06270266112359074,-0.07012585547386721
2010-09-12,-0.002995705867373838,0.006780185570301931,-0.022640438728623445,0.03280541901894313,-0.08062672606493669
2010-09-13,-0.002634732780123961,0.013128106295154564,-0.034960328985579534,0.021086776567323506,-0.09226632628324524
2010-09-14,-0.0019126396832749048,0.01712216208677536,-0.04522752794945489,0.012913667126854392,-0.1097054523233748
2010-09-15,-0.004162223526597843,0.022338874540286834,-0.05368423987583712,-0.0013755502629118881,-0.11967000391099322
2010-09-16,-0.0070892426963432035,0.031334204922075795,-0.051805203834351894,-0.005168623920042475,-0.08308603163903139
2010-09-17,-0.010649940770460784,0.035748033697564414,-0.05391567597965011,0.007105228241958137,0.07688944699911016
2010-09-18,-0.013469110317837523,0.03245872779597095,-0.03891994706392321,0.01713590808303964,0.1182370133007166
2010-09-19,-0.01459301499792931,0.029905132376763743,-0.023001584106696008,0.04664810727800771,0.0689256095151975
2010-09-20,-0.013277607638750492,0.025980831217465684,-0.006870238515766486,0.028503604577160037,0.08244359280658392
2010-09-21,-0.014942548186179887,0.02589607370359029,0.004504590588103023,0.0023787175750182936,0.09273323962445522
2010-09-22,-0.015416985416775678,0.030742027332186218,0.0093772187480872,-0.02004738381084081,0.04482795816740609
2010-09-23,-0.013813532068992563,0.031156985878111696,0.008953769675098509,-0.03205775737330802,0.0259981172179969
2010-09-24,-0.01337885405727463,0.027198024699276877,-0.0039132076833173065,0.011603425706127272,0.042928746881689316
2010-09-25,-0.008060162346459381,0.02123179850403353,-0.018681012115740785,0.06977357318050405,0.008714366229102346
2010-09-26,-0.0022669506944987933,0.011612536263081013,-0.031468472373019536,0.07880130787296145,-0.02284215361772938
2010-09-27,-0.0024119446920007003,0.005292536943135981,-0.03266152651050407,0.07009602917269048,-0.047378378714516806
2010-09-28,-0.005439103952066844,0.012182544481822417,-0.016676319950265986,0.052390562200421015,-0.07879279218014634
2010-09-29,-0.0020995681144843435,0.010620518722828315,-0.009916305215275392,0.038286614823420044,-0.10814462015077754
2010-09-30,-0.0003876084690472375,0.0021835462359564785,0.029200435808138494,0.024560458959062264,-0.13013226598930813
2010-10-01,-0.002347776820647435,-0.0019480549040314422,0.05518150226263102,0.018457387948324487,-0.14967484094470737
2010-10-02,-0.00507796682985692,-0.005719319453338298,0.034895910547925006,0.011726759714073316,-0.16316499570027038
2010-10-03,2.4259392092623627e-06,-0.005593098440047071,0.025810412054679675,0.0021894722592549227,-0.09514418592786722
2010-10-04,-0.0011702399590816264,-0.007882813181712321,0.020434484573941612,0.02324632352179975,0.0007769891970399147
2010-10-05,-0.0012457217865163804,-0.012485214380025061,0.011938936089116822,0.06872354499521886,-0.02288994229125491
2010-10-06,0.002484883811251197,-0.014981873253192739,0.005807616497660833,0.05536925909517154,-0.04244493234428547
2010-10-07,0.003088545317495709,-0.012811347938656424,-0.0011566540451930834,0.027168812065150764,-0.06363021484974936
2010-10-08,0.01154138286989411,-0.018584248803733792,-0.008552013480067512,0.005674535248309101,-0.05516337142148485
2010-10-09,0.014613142446827286,-0.021267064829250053,-0.001106534197322045,-0.0057700396572367176,0.05533423968639394
2010-10-10,0.01649826407247186,-0.01791339944269717,0.008861803522814116,0.027598477143751136,0.22159436913611438
2010-10-11,0.023979581735690918,-0.013332946635231602,0.018996805787895484,0.03943293655415026,0.2864272612413434
2010-10-12,0.02830445529363959,-0.011516575383940084,0.023043849675537922,0.02184161543208599,0.2680973981532181
2010-10-13,0.02545087480642887,-0.013759980374889116,0.013974138375121011,0.03133069001890914,0.23230456294704663
2010-10-14,0.03205337923241813,-0.010938910701380197,0.004645464160307935,0.02425088797439968,0.17605764458395978
2010-10-15,0.0324671606809703,-0.010206821304117018,0.005048220602938279,0.015244199165832048,0.12937579255330048
2010-10-16,0.029921591216041085,-0.015920989761764513,0.0010134520435492826,0.03138220446448217,0.090694321605148
2010-10-17,0.02625009205826927,-0.018857238522964188,0.002436004269396873,0.04195437081178306,0.05771648033818376
2010-10-18,0.028390544901910005,-0.014959473511233085,-0.001278600339806467,0.025841310000214234,0.021187532637845938
2010-10-19,0.028992763573588834,-0.007539156317151192,0.0011111476584150359,0.021589749507257946,-0.014654360972375376
2010-10-20,0.02848856861283334,0.0021333782220777633,0.03711064431461972,0.02325454573323086,-0.03923373815387555
2010-10-21,0.02308739706766284,0.010266485020073423,0.07083324144841832,0.010328408078211405,-0.06831120189171946
2010-10-22,0.016336207285657992,0.010773206821362827,0.047767831462598276,-0.00545164048975473,-0.09664599178477169
2010-10-23,0.01054159777550933,0.008398329793764725,0.03150478820790598,-0.010614701707029696,-0.08845844228527702
2010-10-24,0.010345559706770983,0.0080560649245397,0.017761559636770806,0.015609093879245367,-0.06098740317470717
2010-10-25,0.011219404814457637,0.009303860640972597,0.008198574443791296,0.04591242024965967,-0.07143937317816516
2010-10-26,0.011936991221211354,0.00824060029147444,0.008690136835923862,0.032647233642396314,-0.10520861335743266
2010-10-27,0.011208991651502395,0.0071199525275931425,0.03014453075541685,0.016462148399577235,-0.132461834370559
2010-10-28,0.014711360009275486,0.008990515432243272,0.03451748960636281,-0.001055635691848794,-0.15604170559180097
2010-10-29,0.016046528270197407,0.014129459624300773,0.022612344555752496,-0.01187801344424368,-0.11855902741217264
2010-10-30,0.017394087146502802,0.012112080655813696,0.017992581695396727,-0.00488998978286068,-0.021978383067399
2010-10-31,0.01227238955751016,0.00988930098861832,0.00921519492342054,0.012777578011737857,0.10225596508509951
2010-11-01,0.010978979458288173,0.0067987438296199095,0.0014315808685566541,0.03949972345847617,0.09787389931793085
2010-11-02,0.0099748979268555,0.00954454539241961,-0.004716681022578943,0.027158767326046843,0.04798145307147617
2010-11-03,0.0068971401883840084,0.015074293153535097,-0.009392226301196073,0.020266774622596337,0.004755182786277944
2010-11-04,0.004438956210523196,0.0201332699544767,-0.0010556881036130569,0.015023572206711798,-0.029652266443165227
2010-11-05,0.00595814939796964,0.016187856587354162,0.019348272499483243,0.004571029055772876,-0.05539994045320948
2010-11-06,0.005870691276960304,0.009519356521351725,0.018666693619001144,0.0028784522662989595,-0.07330368130664829
2010-11-07,0.0030484715234690672,0.0043261741698719285,0.013263053308576757,0.02323913682375515,-0.0724828262887208
2010-11-08,0.0015713977046021863,0.0034860939404415246,0.004933242428136493,0.06597154370363024,-0.0525798881684392
2010-11-09,-0.0013189119802075556,0.007686844631086398,0.0013041926948376154,0.07156078766326944,0.010685738909804387
2010-11-10,-0.006127275464305582,0.013546289265514317,0.0004778077835965442,0.07466538265885206,0.027127903117844885
2010-11-11,-0.010216681423653106,0.01888069426185015,-0.0023531805917857505,0.060673410011837625,-0.0051431001427542965
2010-11-12,-0.012447948009807489,0.016988662532470524,-0.004983515161150561,0.05370000759863536,-0.03379722450741268
2010-11-13,-0.015020651064775096,0.01995828945883103,-0.0015812440750578773,0.039093553554691116,-0.05684246384937732
2010-11-14,-0.018005118844145768,0.014705384347459877,-0.009708142887043658,0.03217001587643697,-0.01761678146986664
2010-11-15,-0.02056796852049281,0.013044519836470054,-0.020954164720803716,0.03650782154414181,0.0015762181918244813
2010-11-16,-0.02174295761006583,0.008783247990854655,-0.026836089119321404,0.04242725153451568,-0.02611281433633685
2010-11-17,-0.020821515776060607,0.0059744736741985235,-0.028316928286383092,0.04315359468876574,0.0010313263770968199
2010-11-18,-0.02076531418305901,0.006446080611729464,-0.025361814652599957,0.045560638964915266,-0.011003498270313763
2010-11-19,-0.02322654502174309,0.007390623309892006,-0.016807017237365503,0.044135676072230956,-0.02173929987209204
2010-11-20,-0.025300833372212526,0.006274264021217995,-0.012685932268760781,0.03771060690865445,0.017526999255136073
2010-11-21,-0.026866480236917494,0.002871023789402619,-0.006271126798061238,0.04356650600186141,0.025928145266465755
2010-11-22,-0.025627217010575663,-0.0005289425027187541,-0.00491397705896959,0.05947144669019895,0.005563376849711767
2010-11-23,-0.023422237636053767,0.0006000633455820514,0.0005032068177449798,0.054158274897370184,-0.008382564667679091
2010-11-24,-0.021397733841010784,-0.00022964276888036176,0.023683300575187503,0.03960879217477586,-0.011921245509741853
2010-11-25,-0.01843526038046048,-0.0032937869470581805,0.024936946458805075,0.03266435288934216,-0.023649735438531085
2010-11-26,-0.016317647543239375,-0.006202341470547101,0.02264088867044308,0.0349720485228897,-0.03591599568947686
2010-11-27,-0.01749889261172364,-0.009045355449136403,0.03335650892347139,0.02181022181561119,0.026820241493034806
2010-11-28,-0.01959957585562775,-0.010946066273350425,0.022090904578918262,0.025144472979686226,0.0642038191574726
2010-11-29,-0.021966889930924112,-0.012297696838764725,0.026197153888828983,0.0244368090460443,0.07793404176129462
2010-11-30,-0.022904943840746917,-0.013280851342774548,0.02873815822252296,0.021860784280268237,0.14632136745632016
2010-12-01,-0.021524695850546248,-0.013928501275511759,0.01909092602488905,0.02951805217402531,0.1610075806564201
2010-12-02,-0.02362843535815267,-0.014392868891625036,0.017930198691361164,0.02236556314785822,0.12832710140733367
2010-12-03,-0.0252195449544772,-0.014513934172702752,0.018257817569609324,0.020836271909261007,0.10567431265153804
2010-12-04,-0.024503794854849072,-0.014665917914654443,0.03654743801150794,0.01412247212350914,0.0762397897527874
2010-12-05,-0.02640956269444962,-0.015253243972649093,0.036590560712784014,0.01070273747599356,0.09297158149929877
2010-12-06,-0.027390958435792572,-0.015610230693206145,0.02672924706980475,0.020686043529912934,0.1364779168063819
2010-12-07,-0.029338795939661752,-0.01614004497617024,0.02446629510198985,0.028191459998276453,0.1382802739922368
2010-12-08,-0.03203741666994104,-0.016884552588531034,0.029709040930983078,0.027231858777845966,0.12701977525888242
2010-12-09,-0.03374928183715623,-0.015263041767546703,0.04576178751688819,0.029149257178562732,0.0982329768706161
2010-12-10,-0.029222356408851385,-0.010611240098097155,0.05455243644333086,0.013083939586320328,0.05699875137241453
2010-12-11,-0.018560358230580172,-0.008923174872088872,0.04043600911534299,0.01197307487732256,0.032277108431391255
2010-12-12,-0.010670334485348992,-0.011799171473899937,0.03218771109204929,0.01014704478103962,0.017286170968225753
2010-12-13,-0.010109203380168973,-0.013039028926280902,0.02991748864754175,-6.413487929717204e-06,0.017452174202765455
2010-12-14,-0.007289324881161769,-0.013817321704069612,0.023111430551205674,-0.00949116077109401,0.015114195344640105
2010-12-15,-0.005918198802574703,-0.014189602041338458,0.019370461304613427,-0.015583137882802045,0.005447727624897082
2010-12-16,-0.0036860831112137302,-0.012389944642022407,0.014564294741199016,-0.018279883965946157,-0.011916673265722476
2010-12-17,-0.004298548338889726,-0.014125277315013526,0.017002951518312076,-0.00565237765240494,-0.026167132124992692
2010-12-18,-0.006150365453214094,-0.015481940697534937,0.022143084845769535,0.003261562147366388,-0.0058402552420213465
2010-12-19,-0.00944466259938734,-0.016490045513395488,0.02227175143073271,-0.0017538446678940405,0.044142545074334426
2010-12-20,-0.012408494935045028,-0.01720953130536723,0.016684977825156332,0.009663854195395356,0.03640380097533896
2010-12-21,-0.014535814584627537,-0.017845337937562617,0.019029720862564183,0.016374302071040535,0.09946761249570972
2010-12-22,-0.016510671905333636,-0.01809432626599013,0.020537415650051023,0.02990194786163562,0.15517944767388608
2010-12-23,-0.017390077652902895,-0.0179531025524571,0.02534877371788152,0.045612592675813,0.161794711149709
2010-12-24,-0.018827586484543676,-0.017521990623090244,0.030076742063206086,0.04987040766391176,0.11726380878444208
2010-12-25,-0.018780522808656556,-0.01537466159723569,0.04567682683480853,0.03885206783994708,0.09643354167512165
2010-12-26,-0.019420245358197103,-0.01321554423902149,0.047851231209272496,0.022485066296626458,0.08305486807735915
2010-12-27,-0.018211461089955836,-0.01192836501058004,0.03430452587142799,0.010308311690766537,0.06407104262002176
2010-12-28,-0.01858084377711415,-0.012261191337673425,0.02817634474415762,0.004960983121619245,0.05021285148613624
2010-12-29,-0.01972152841244252,-0.013200472823606717,0.027624176952855437,-0.0006759756339547648,0.035854813817791466
2010-12-30,-0.01640749783337609,-0.014176851270875868,0.02014356135312434,-0.0059366208415975695,0.04093862434274473
2010-12-31,-0.007771977618408682,-0.014232329553821883,0.014633819400623322,-0.008484860864585848,0.06220645034235529
2011-01-01,-0.008198569964846213,-0.013697876881562045,0.009598509935343245,-0.009480656529278557,0.05471837379392424
2011-01-02,-0.009931559782299398,-0.015242437741596254,0.006273278578078988,-0.011476896208192275,0.0431662887117354
2011-01-03,-0.009987095790988807,-0.01581171256531609,0.0031289555766555997,-0.017437530022061644,0.028966144966694307
2011-01-04,-0.008226201409049764,-0.014621132523117438,0.0019697141411357043,-0.022913518655633996,0.026237706798194028
2011-01-05,-0.00971671412954746,-0.014021451176599059,0.00017521147973276977,-0.02038981094144312,0.04040832206986356
2011-01-06,-0.012610684779023362,-0.014926849816501785,-0.002743229987337787,-0.0024129849127288655,0.04486053382310064
2011-01-07,-0.014692691745376955,-0.014981759588826887,-0.004534496891460667,0.010075439973331029,0.04481382918476198
2011-01-08,-0.014747672442131037,-0.01302461382049842,-0.003993010838434792,0.011455182169091142,0.036344592100716853
2011-01-09,-0.014933695434998777,-0.004457181936217758,0.004659512683630659,0.0179804906110231,0.04410838688870073
2011-01-10,-0.017044290188033696,0.004985546234040239,0.008510206696369583,0.011198121974868585,0.030606942926657554
2011-01-11,-0.018919344830764746,-0.0002953854691465792,0.00650835972382127,0.029652716625518587,0.020348234787513086
2011-01-12,-0.019267065927066878,-0.002696135012886089,0.006356092661594151,0.03065915708463982,0.0013764582597084005
2011-01-13,-0.019290336101247918,-0.004641868068853458,0.005973472455929087,0.025684367277080213,-0.01497986388470749
2011-01-14,-0.019525984443254082,-0.006787869436279892,0.00712271366063416,0.02052206440224709,-0.029151618094934828
2011-01-15,-0.01654444013205273,-0.005788317029581276,0.00911546453237891,0.015296531640425536,-0.04134563848281453
2011-01-16,-0.015118400596390209,-0.0009834575002399786,0.006606147872913986,0.003980857861337975,-0.04974319918041515
2011-01-17,-0.016309716554920247,0.006162495403777896,0.004386075902490158,-0.003492726219572637,-0.05013017421436357
2011-01-18,-0.017146534526523326,0.004210543810783105,0.004390200503389876,-0.007589766296450174,-0.05223323044743786
2011-01-19,-0.018431032981315564,-0.0005351485369548861,0.0014194800504732233,-0.005898185423871461,-0.056722033535514485
2011-01-20,-0.020580145208421503,-0.004278287740681853,-0.0005024080185628331,0.006430933928636645,-0.05986904411067891
2011-01-21,-0.020647863684970444,-0.005878820780426903,-0.0028459068636188956,0.0013244628852883925,-0.07132803184391301
2011-01-22,-0.019741073404192948,-0.007239037081730801,-0.005563611561375148,-0.004045167764650066,-0.08343115960270912
2011-01-23,-0.021447092588955163,-0.0076594707350180116,-0.007899136397465903,-0.012218169095734794,-0.07607099595402297
2011-01-24,-0.021240261668382603,-0.007181746969008192,-0.001108030107682401,-0.017765671876101508,-0.06205046436904057
2011-01-25,-0.01793548975835867,-0.007084909780054683,-0.0012569255822326832,-0.01888297510097627,-0.06618507326849528
2011-01-26,-0.014813718348910078,-0.008157187516359255,-0.0026523310548287682,-0.015755787638308465,-0.04465362906576305
2011-01-27,-0.008748082340972248,-0.00889052477754953,-0.005431426999220439,-0.01697428045658593,0.030835588859983356
2011-01-28,-0.00811997770457111,-0.00859747250235754,-0.00759523244977846,-0.018807672843177962,0.07982227562486653
2011-01-29,-0.003855408892994619,-0.00864332188974818,-0.009541972192124205,-0.01170477200907124,0.08693272727395113
2011-01-30,0.00035227193023272324,-0.010502428274090116,-0.01133894595007759,-0.003284586644933479,0.08407544166249925
2011-01-31,0.0036101342847813835,-0.010014560307197407,-0.013100483113050156,-0.013453068621473958,0.08278438844423333
2011-02-01,0.003850491453698709,-0.006109799769202286,-0.015194772624763877,-0.019538707086498897,0.068726196092255
2011-02-02,0.012357266439657877,-0.0030947000330167605,-0.016988807497185406,-0.023377801935464876,0.05061505694657933
2011-02-03,0.012706436964839148,-0.00046038674061915543,-0.018474560060334606,-0.024994822078175844,0.0272883685523565
2011-02-04,0.012853495973760046,0.0003974168208488334,-0.019233209164345486,-0.021513212356829233,0.007882991892924726
2011-02-05,0.01448995081763277,0.0028600507816385675,-0.0023320406700029954,-0.015572976185413468,-0.009956320766035845
2011-02-06,0.014929981828009259,0.00033656825092824756,0.02862172935809653,-0.016075833476396722,-0.026570087264957465
2011-02-07,0.015758290776628835,-0.0002258256396606711,0.015076575148932618,-0.0225597558255201,-0.04172167417838331
2011-02-08,0.01574217986443531,0.0008309494374165073,0.010443738417836884,-0.029764898569245645,-0.05584397065303275
2011-02-09,0.00867041322888049,-0.0016113683514279544,0.009565862061428664,-0.0352707265525869,-0.06545239905495302
2011-02-10,0.00281462290384015,-0.003473663122555757,0.0010359980029981614,-0.03857221288635899,-0.07975594919737679
2011-02-11,-0.0019749493011128384,-0.004352568213176792,-0.0037191657715817694,-0.03184307128890849,-0.09211963370230164
2011-02-12,-0.007079540095090075,-0.005329650553412321,-0.0009981867802487112,-0.03213159349587279,-0.09693166844863603
2011-02-13,-0.011132166888471556,-0.005554226219261694,-0.0030436830861028485,-0.030750009709994953,-0.07395508230873692
2011-02-14,-0.009530299132922379,-0.0065994487652864,-0.007664309410165213,-0.010163298528379135,0.002888997452887886
2011-02-15,-0.005646785869470901,-0.007430699653103094,-0.010347529952847233,-0.010518877802266688,0.06908122968948678
2011-02-16,-0.0057990737670509445,-0.007498620636705631,-0.012120537641056339,0.009645308407675928,0.11977459478042245
2011-02-17,-0.006508887283513016,-0.008491909748977865,-0.013534375159714155,0.019135232948140395,0.1377232361689212
2011-02-18,-0.006220486620627922,-0.008731166799466089,-0.014524578181841814,0.01320897892808322,0.11421621898494648
2011-02-19,-0.002262729659485295,-0.008722995425296184,-0.015402456518742294,0.010466679837498216,0.11735025017987119
2011-02-20,-0.0009672485134629484,-0.009388019876908377,-0.01667077282409713,0.012189480906045498,0.11540709366061964
2011-02-21,-0.000979223724984722,-0.009743012323923307,-0.017772573847237242,0.02417190523872551,0.10009973490831994
2011-02-22,0.0010722399064797084,-0.010028333313344526,-0.01869980814983535,0.02807908911169967,0.08778161902549056
2011-02-23,0.004782908873927247,-0.009012289260366957,-0.01958232970673008,0.01584603075986408,0.06051973699439875
2011-02-24,0.004636286262986653,-0.009722232946041102,-0.02039287056410389,0.00792448774525748,0.03536567684811397
2011-02-25,0.0028343690971232944,-0.0091771773621686,-0.02115734263201092,-0.0010208916269654263,0.01193844596384866
2011-02-26,0.0024481030977403172,-0.008336721726295678,-0.022156018460776358,-0.0017731970820330468,-0.009464282260190162
2011-02-27,0.0005433386676941389,-0.010511593760641282,-0.02326895897485536,0.01591034579595896,-0.021384263819345405
2011-02-28,0.0019725111147314654,-0.012981504325595191,-0.024375437591716495,0.02089142383935729,-0.02170010094264303
2011-03-01,0.0016020933316751949,-0.014687379649520138,-0.0260245582206837,0.01961544907719227,-0.026026333313700186
2011-03-02,-0.00047449629593133774,-0.01569799749260125,-0.027398477423548565,0.021654553641260073,-0.03545979371318495
2011-03-03,-0.0010033732949815291,-0.016799844212409317,-0.028563922777771904,0.016308759069119116,-0.036632718349381976
2011-03-04,-0.0007133674051912352,-0.016920901672546222,-0.02927978921998519,0.010456233089515972,-0.010914724305767842
2011-03-05,-0.0035146645076872293,-0.017568554488986934,-0.02706765139417389,0.007536544662163795,0.011973058893969038
2011-03-06,-0.004356167337194715,-0.019791009043179673,-0.02728137354974623,0.0020521154545077116,0.0034685847128436594
2011-03-07,-0.0020943083271350105,-0.02090713879170073,-0.03052590945957802,-0.010888246265265465,-0.016348860007795455
2011-03-08,-0.0016493665640866404,-0.020744977180936396,-0.03319911265462927,-0.02027318461935773,-0.011036680814451702
2011-03-09,0.003268917357856166,-0.020174728266097817,-0.035078386326733865,-0.024598850998304347,0.020615734636023987
2011-03-10,0.0028721321305268297,-0.017505016846646942,-0.03572396860554947,-0.02499114898200025,0.014866781051528843
2011-03-11,0.0012785050941811454,-0.014004188571670776,-0.03186999678958224,-0.027092075759237385,0.05177055060241998
2011-03-12,0.016053459677960034,-0.013684388733779761,-0.024671894068987663,-0.023530010415383426,0.18414767227988976
2011-03-13,0.020003991933098885,-0.011747440101861607,-0.01679522888864294,-0.0023358138373841286,0.20866773452443094
2011-03-14,0.010865744993780674,-0.007035333197381291,-0.00606665102980238,0.008231277896905736,0.24606254166992858
2011-03-15,0.008582841491689234,-0.009169880704141285,0.00685553410743149,0.012883464418293418,0.2878161013091332
2011-03-16,0.0077021832625750785,-0.014333355007555771,0.0003727380642614717,0.03707657369008423,0.2886584718251678
2011-03-17,0.003948505563657298,-0.017228846783284103,-0.007270148965180578,0.05767058099020578,0.2543985564995847
2011-03-18,0.004239402553769242,-0.0197128786543878,-0.010718423853011059,0.05141876899053831,0.2063091588156924
2011-03-19,0.004729128855032115,-0.020633752392799368,-0.01060835077526348,0.046149499722444164,0.16206932380917222
2011-03-20,0.0036197227605299126,-0.020961411044498574,-0.009466123219891147,0.030353652424051924,0.12474664104669017
2011-03-21,0.005000482859575644,-0.013927831995977927,-0.0104340412945513,0.014947645494839746,0.09585588608455071
2011-03-22,0.0028189107948721707,0.004549446440545233,-0.009652206377598884,0.0029384337846981665,0.08895202934856548
2011-03-23,-0.0003231223152521901,0.004497928736144636,0.001047322482751391,-0.00935883340669615,0.09836755451128985
2011-03-24,-0.0016875759344379784,-0.0024398320863490484,-0.003443286830987632,-0.022502362226164762,0.11525479306206485
2011-03-25,-0.0013480574466928632,-0.009807122987314119,-0.004712435696672048,-0.03197057786068089,0.11742179898143053
2011-03-26,-0.00666501439686671,-0.014298945477729667,-0.0032481916393607567,-0.03298211074181701,0.10992325400000715
2011-03-27,-0.010988799433056811,-0.01795394864401832,-0.006001795182476573,-0.010186848438552071,0.12036488424354294
2011-03-28,-0.011671393694219188,-0.02082267953183279,-0.010361491554375527,0.02240841405406791,0.10969109251268487
2011-03-29,-0.008475239849816043,-0.02247455966738227,-0.005355543696943425,0.027077636368072772,0.09998981990073533
2011-03-30,-0.0043214915544141095,-0.022287459655788724,-0.0009193625653431236,0.020316886387321334,0.09143085406436953
2011-03-31,-0.002777390750832006,-0.02069719525133178,-0.002559370397186867,0.01581293663297459,0.054181094514666815
2011-04-01,-0.00336482878459979,-0.01640705764902384,-0.007693795448632921,0.006965442326184231,0.01083456292889447
2011-04-02,-0.0029537890117476207,-0.0029414563848912403,-0.0023583393982423632,-0.010205972675554398,-0.020280255064689303
2011-04-03,3.885144531274624e-06,0.03753485678919461,0.0011534954385142432,-0.0121471571012654,0.013635275222378599
