,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
2010-03-31,0.00011825375,0.015255965,0.010359511,0.01679638,0.002705671
2010-04-01,0.00017112866,0.023272894,0.007295564,0.019934028,-0.0039589703
2010-04-02,0.00203323,0.02560775,0.017499536,0.016250022,-0.01032839
2010-04-03,0.0034095198,0.027089603,0.020908043,0.018705107,-0.016474232
2010-04-04,0.0015604869,0.025877506,0.01831308,0.018281288,-0.02274993
2010-04-05,0.0004383549,0.023536094,0.0113927275,0.014511168,-0.027616143
2010-04-06,-0.00033582747,0.022153266,0.007457182,0.010892555,-0.028805777
2010-04-07,-0.0003445372,0.021353945,0.0031846166,0.0083455,-0.031355903
2010-04-08,0.0014896467,0.019096129,-0.0015718043,0.009261616,-0.035759255
2010-04-09,0.0016694292,0.022090673,-0.003744349,0.007075906,-0.03821286
2010-04-10,0.00071678124,0.0211576,-0.0014140606,0.0056712255,-0.03956981
2010-04-11,0.00025133602,0.021530852,-0.0025144666,0.0051232874,0.04100713
2010-04-12,0.003707746,0.020943627,-0.004404947,0.0042746738,0.061190844
2010-04-13,0.002252236,0.01837238,-0.006366566,0.0018357709,0.050326556
2010-04-14,0.0015459042,0.014006749,-0.007960513,-0.00075855106,0.048402265
2010-04-15,0.0023072269,0.008759856,-0.010140762,-0.0035371631,0.10227872
2010-04-16,0.0013254993,0.008528508,-0.00966309,-0.0055236295,0.09181334
2010-04-17,0.000493763,0.0041078106,-6.496906e-05,-0.007247664,0.08881749
2010-04-18,0.0020325892,0.0050102994,-0.0047551095,-0.010119937,0.087675564
2010-04-19,0.00109661,0.0016516373,-0.013413653,-0.012904778,0.07612878
2010-04-20,0.002114743,-0.0019450188,-0.010019794,-0.014764994,0.06162128
2010-04-21,0.004670363,-0.004910685,0.0022252202,-0.016028859,0.06046799
2010-04-22,0.0036542062,-0.006736368,0.0013072044,-0.016689412,0.072401315
2010-04-23,0.0021328349,-0.004960336,-0.001749739,-0.01857955,0.06443804
2010-04-24,0.0010726582,-0.003921114,-0.008576721,-0.021492787,0.05256941
2010-04-25,0.00033738278,-0.006486982,-0.01400283,-0.024442945,0.044220038
2010-04-26,-0.0003532376,-0.010699362,-0.021051243,-0.025080647,0.035432704
2010-04-27,-0.000769116,-0.014011376,-0.027834788,-0.025935683,0.023503087
2010-04-28,-0.0013148859,-0.0149816945,-0.033329338,-0.029137518,0.013562016
2010-04-29,-0.001953219,-0.011552952,-0.03502153,-0.032644574,0.006055504
2010-04-30,-0.0026804768,-0.0010878965,-0.037079588,-0.013887197,9.5665455e-06
2010-05-01,-0.0033711419,0.0068284646,-0.04241745,-0.012570843,-0.0039351583
2010-05-02,-0.0040097656,0.006229855,-0.05035498,0.018143117,-0.008803695
2010-05-03,-0.0045562107,0.0011768937,-0.0581033,0.032909125,-0.013290837
2010-05-04,-0.0049039377,0.0072057247,-0.06490887,0.021190241,-0.017256074
2010-05-05,-0.005055911,0.007822737,-0.07029868,0.015308686,-0.020432308
2010-05-06,-0.0052490383,0.005106926,-0.07449001,0.011097498,-0.023402594
2010-05-07,-0.0053531965,0.0056691095,-0.075739495,0.009948984,-0.02187413
2010-05-08,-0.0053454656,0.02224356,-0.067883015,0.0127397925,-0.0215661
2010-05-09,-0.00485867,0.019589297,-0.063095085,0.012911931,-0.017999358
2010-05-10,-0.0020640558,0.015696295,-0.05934965,0.0093468055,-0.011811189
2010-05-11,-0.0025409795,0.01326523,-0.033289462,0.007853232,0.0077387467
2010-05-12,-0.0032717828,0.009861752,-0.024789289,0.014217183,0.012725703
2010-05-13,-0.0041196225,0.009664834,-0.029126301,0.012916684,0.01533711
2010-05-14,-0.0037717186,0.0068408176,-0.028480574,0.009083182,0.010143362
2010-05-15,-0.0034593362,0.0010256991,-0.0027333945,0.0056038573,0.0074847713
2010-05-16,-0.0047314567,-0.0047308207,-7.471442e-05,0.002709657,-0.00066664815
2010-05-17,-0.005644199,-0.0026783198,0.0077062696,0.003887631,-0.008232586
2010-05-18,-0.0057270247,0.013409436,0.0067763478,0.00176958,-0.013760112
2010-05-19,-0.0034529427,0.00707788,-0.0017450005,-0.0032922477,-0.01712767
2010-05-20,-0.0021634093,-0.0005360842,-0.0049039274,-0.009061389,-0.019989487
2010-05-21,-0.0017627794,-0.008032266,-0.0030890107,-0.014052074,-0.021462332
2010-05-22,-0.00011967681,-0.013008792,-0.0074013174,-0.017552648,-0.020841312
2010-05-23,0.007560227,-0.013512924,0.0021906048,-0.021185882,-0.01832958
2010-05-24,0.0050857402,0.0041031167,0.0035993457,-0.025182217,-0.017772812
2010-05-25,0.0042863963,0.008007593,0.025650099,-0.02752021,-0.017301954
2010-05-26,0.003339314,0.01661142,0.029587239,-0.028541133,-0.016280387
2010-05-27,0.0019287802,0.0167256,0.009824112,-0.027541358,-0.0154999755
2010-05-28,0.0008546123,0.017437987,0.01133509,-0.027437784,-0.01441177
2010-05-29,-0.00019956101,0.017175123,0.022124752,-0.026845925,-0.013126131
2010-05-30,-0.000981356,0.020756692,0.013274848,-0.016409323,-0.013016287
2010-05-31,-0.0016075931,0.0144826025,0.016979694,-0.00900881,-0.015476998
2010-06-01,-0.0015127752,0.008492522,0.012591764,-0.01108706,-0.01654834
2010-06-02,0.00042535737,0.0037467629,-0.0015996993,-0.015561607,-0.013277028
2010-06-03,0.002302533,0.0012604743,0.01753892,-0.02173395,-0.008430604
2010-06-04,0.0010591075,-0.00020159036,0.027105987,-0.027806882,-0.0041194484
2010-06-05,-0.00031212065,-0.00067635626,0.010365322,-0.033030245,-0.004973676
2010-06-06,-0.00096148625,-0.00275461,-0.0043667257,-0.026675321,-0.008247349
2010-06-07,-0.0012493925,-0.003786359,-0.018180639,-0.01711091,-0.007075697
2010-06-08,-0.0014979662,-0.008452799,-0.02957803,-0.011407472,-0.004986286
2010-06-09,-0.0018269448,-0.01360127,-0.03746163,0.007170476,0.0054650605
2010-06-10,-0.0022220416,-0.016585406,-0.04531067,0.011158653,0.03585378
2010-06-11,-0.0029298626,-0.011734728,-0.05137316,0.012271687,0.03602261
2010-06-12,-0.003310138,0.023277067,-0.05699981,0.004913278,0.02759087
2010-06-13,-0.0037076133,0.018194005,-0.060126893,-0.0011639968,0.036421504
2010-06-14,-0.004003217,0.013059445,-0.061998494,-0.0024292693,0.034859046
2010-06-15,-0.004552838,0.022671148,-0.03802585,-0.008593801,0.025809292
2010-06-16,-0.005219011,0.019827694,-0.022894412,-0.014665533,0.015802067
2010-06-17,-0.005474475,0.011354074,-0.028353244,-0.019948691,0.0074815266
2010-06-18,-0.0029367208,0.0064977854,-0.034702078,-0.02279057,0.0033782758
2010-06-19,-0.0005557453,0.0014687255,-0.04152163,-0.021725029,0.00068862736
2010-06-20,0.0016176971,0.0072775558,-0.048112728,-0.018104468,-0.0007873252
2010-06-21,0.0069666468,0.014880016,-0.0437186,-0.01884817,-0.0022445768
2010-06-22,0.006055898,0.010547534,-0.036661588,-0.022271227,-0.0019371696
2010-06-23,0.007133764,0.0013641119,-0.0030962527,-0.027024232,-0.0018225238
2010-06-24,0.008665487,-0.005470738,-0.0055369586,-0.030555107,-0.00055186823
2010-06-25,0.0072466517,-0.0014094487,-0.016804844,-0.0323967,0.00047586858
2010-06-26,0.011962494,0.012921624,-0.0249428,-0.034331188,-0.0027069487
2010-06-27,0.00983319,0.0033462942,-0.032214105,-0.036784805,-0.0044712797
2010-06-28,0.008755701,-0.0047420673,-0.030679792,-0.038306445,-0.0027628578
2010-06-29,0.007903037,-0.011892114,-0.028823718,-0.038297195,-0.0030758567
2010-06-30,0.008756601,-0.018779907,-0.025538728,-0.038003754,-0.004626982
2010-07-01,0.0108585125,-0.023038927,-0.030816361,-0.03784839,-0.0051373206
2010-07-02,0.009225255,-0.02470839,-0.01737678,-0.037683275,-0.0039514266
2010-07-03,0.008099427,-0.027095482,-0.0048270673,-0.035892166,-0.001997862
2010-07-04,0.006948512,-0.032167733,-0.015634641,-0.034294944,-0.003044948
2010-07-05,0.005701155,-0.037452042,-0.0037755668,-0.03388448,-0.0061345473
2010-07-06,0.0050307233,-0.039422713,0.072775066,-0.03365474,-0.0059223734
2010-07-07,0.004528267,-0.035843365,0.04964824,-0.033578996,-0.0036749989
2010-07-08,0.0039079445,-0.0276572,0.0278745,-0.03440846,0.00028610602
2010-07-09,0.003383921,-0.023990847,0.029991135,-0.03669438,0.0018822551
2010-07-10,0.0028135288,-0.028380107,0.054098442,-0.03467623,-0.00017493963
2010-07-11,0.0024456042,-0.033175256,0.072908625,0.0033535808,-0.0016476177
2010-07-12,0.0023868703,-0.037934862,0.07161525,0.019228466,-0.0007719323
2010-07-13,0.0030348254,-0.042280935,0.061932594,0.014574215,-0.0011297725
2010-07-14,0.0036820015,-0.04473692,0.06646699,0.013132431,-0.0013603456
2010-07-15,0.0036629424,-0.044920515,0.04703012,0.015697025,-0.0026612468
2010-07-16,0.0035377578,-0.032012977,0.025768802,0.005522445,-0.003666062
2010-07-17,0.0022723014,-0.027307373,0.009956792,0.0013033599,-0.0018289387
2010-07-18,0.0012897635,-0.026712444,-0.0014932901,-0.0071872845,-0.001765307
2010-07-19,0.00097038085,0.010890424,-0.01002261,-0.015219223,-0.0010966994
2010-07-20,0.0009192894,-0.00093851984,-0.010474414,-0.022377644,-0.00021767989
2010-07-21,0.0005344823,-0.00833204,-0.010198504,-0.02559271,-0.0011170767
2010-07-22,0.000208891,-0.0154645555,-0.01830341,-0.026130881,-0.0042553656
2010-07-23,0.00013288623,-0.019569263,-0.024329245,-0.024324864,-0.0045900717
2010-07-24,0.0021465155,-0.01161487,-0.02754245,-0.024733592,-0.0028315485
2010-07-25,0.0015137796,-0.0096180625,-0.02532585,-0.02560706,-0.001810018
2010-07-26,0.00075109955,-0.014626693,-0.027022883,-0.023498815,-0.0014610551
2010-07-27,0.00012808107,-0.019911703,-0.030936189,-0.022032257,-0.0028263405
2010-07-28,-0.0005472931,-0.02556273,-0.026757278,-0.0054890215,-0.0042407364
2010-07-29,-0.00087300176,-0.0283756,-0.019024208,-0.0035579428,-0.00278797
2010-07-30,-0.0007488397,-0.021426875,-0.023461334,-0.007494457,0.00042865798
2010-07-31,-0.00078218663,-0.01524765,-0.029788114,-0.009267539,0.0010345504
2010-08-01,-0.00090058753,-0.016941227,-0.035226762,-0.010955941,0.0004228726
2010-08-02,-0.0011020456,-0.02230307,-0.03969694,-0.0031638592,0.00021684915
2010-08-03,-0.0013725604,-0.019190114,-0.044712685,-0.005133994,-0.0014113113
2010-08-04,-0.0012699505,-0.014390733,-0.046476714,-0.002627872,-0.0034446642
2010-08-05,-0.00097546866,-0.010282762,-0.045392804,-0.0005263686,-0.0032496862
2010-08-06,-0.001104881,-0.010372169,-0.043215238,-0.0068037137,-0.003741622
2010-08-07,-0.0012167366,-0.016596306,-0.0422749,-0.007018797,-0.004076753
2010-08-08,-0.0013315557,-0.021518897,-0.04280641,-0.0037071109,-0.006005969
2010-08-09,-0.0014136429,-0.021748167,-0.042838477,-0.00964462,-0.0063106976
2010-08-10,-0.0019478304,-0.014546927,-0.036456846,-0.010967657,-0.0043048933
2010-08-11,-0.0022083807,-0.009198379,-0.029623695,-0.00011654943,-0.0051716976
2010-08-12,-0.0010221484,-0.014985856,-0.029254317,-0.005882524,-0.005820222
2010-08-13,-0.00012394693,-0.020172287,-0.028202318,-0.006122388,-0.0052384585
2010-08-14,-0.00072727026,-0.019782338,-0.027222805,-0.010272436,-0.003653165
2010-08-15,-0.000997147,-0.00078558177,-0.028246485,-0.012545329,-0.003049124
2010-08-16,-0.0009080926,-0.010256335,-0.0322619,0.027242422,-0.0032457896
2010-08-17,-0.00059151417,-0.016578745,-0.035994567,0.02227433,0.0068010427
2010-08-18,-0.0010883869,-0.021961953,-0.021909796,0.026257582,0.020114988
2010-08-19,-0.001560674,-0.027201653,-0.0111543685,0.01638724,0.0139130615
2010-08-20,-0.002175076,-0.028375294,-0.011790842,0.0064029023,0.005882118
2010-08-21,-0.00213303,-0.029373381,-0.012889981,-0.0015108883,0.0016290508
2010-08-22,-0.0018098513,-0.02130818,-0.018220425,-0.004735239,0.0008570552
2010-08-23,-0.0018513631,-0.012833092,-0.02711261,0.022026591,-0.00063705817
2010-08-24,-0.0023572147,-0.007989999,-0.03617964,0.014395021,-0.0044092126
2010-08-25,-0.0029423633,0.009151794,-0.042512327,0.0106681585,-0.007262271
2010-08-26,-0.0034006299,0.0054955035,-0.044687957,0.037544884,-0.0075364113
2010-08-27,-0.0035590548,0.0006666854,-0.04444886,0.031266965,-0.0065601766
2010-08-28,-0.0035139066,0.003979847,-0.04585012,0.023951918,-0.0024520755
2010-08-29,-0.0031873463,-0.00025927275,-0.017112851,0.030760027,-0.004467074
2010-08-30,-0.0033181608,-0.004681006,-0.0021248162,0.031044208,-0.0033703856
2010-08-31,-0.003374366,-0.007554911,-0.0067062527,0.024343297,-0.002512075
2010-09-01,-0.0030123857,-0.004793808,-0.0010408312,0.02025263,-0.0028445683
2010-09-02,0.0051626517,-0.002379194,0.03465879,0.016092047,-0.004207127
2010-09-03,0.003907378,0.019930407,0.020247579,0.013238922,-0.005365297
2010-09-04,0.0022270195,0.010441661,0.00873591,0.009590067,-0.006735176
2010-09-05,0.0008332357,0.005603045,0.017222494,0.0045313016,-0.0076273717
2010-09-06,-0.0005331291,0.001989916,0.022911161,-0.0006515607,-0.008630555
2010-09-07,-0.0009708572,-0.0010491014,0.010210097,0.024081677,-0.0071366467
2010-09-08,-0.0018367912,-0.0036239624,0.0033153743,0.02869831,-0.0050752424
2010-09-09,-0.002736146,-0.006002061,-0.00340347,0.026537023,-0.0070629977
2010-09-10,-0.0021250132,-0.008012623,-0.012341365,0.022757731,-0.009827383
2010-09-11,-0.0019658748,-0.007071607,-0.021660522,0.018440098,-0.011960279
2010-09-12,-0.0027952818,-0.0055027157,-0.03185126,0.02520866,-0.012404393
2010-09-13,-0.003048154,0.007289417,-0.040978357,0.01962801,-0.013947882
2010-09-14,-0.00031252485,0.004113339,-0.048030496,0.020041317,-0.012555208
2010-09-15,-0.00055173784,0.0026262999,-0.055483103,0.027213462,-0.011212252
2010-09-16,-0.0015162295,0.008232683,-0.06375567,0.029341303,-0.0043057427
2010-09-17,-0.0024021594,0.0058326274,-0.0684199,0.027913086,0.054523736
2010-09-18,-0.0032093604,0.006974213,-0.05486528,0.0227978,0.054640427
2010-09-19,-0.0038381875,0.016231664,-0.017540023,0.017466553,0.03930168
2010-09-20,-0.004718061,0.007548146,0.029678345,0.014870033,0.08427675
2010-09-21,-0.005138457,0.008565195,0.057810172,0.013232365,0.073829435
2010-09-22,-0.004271321,0.012239359,0.030796394,0.009651057,0.05467318
2010-09-23,-0.00406978,0.007033311,0.017944872,0.013358854,0.040516943
2010-09-24,-0.0044285427,0.0033456013,0.00920935,0.022013389,0.03403444
2010-09-25,-0.005062483,0.0016011149,-0.0003798008,0.017113186,0.020031705
2010-09-26,-0.0055131265,-0.0005179122,-0.010201365,0.019712508,0.008959025
2010-09-27,-0.0057264324,-0.0031006783,-0.015336931,0.01609923,-0.002112627
2010-09-28,-0.006444845,-0.0051818416,-0.019776583,0.016237497,-0.011180803
2010-09-29,-0.006949404,-0.006937653,-0.024788588,0.012126327,-0.018781357
2010-09-30,-0.0066943937,-0.0085160285,0.029935181,0.017918237,-0.027760953
2010-10-01,-0.0068996563,-0.009207517,0.0693156,0.014654815,-0.032518655
2010-10-02,-0.004218133,-0.010106623,0.045955688,0.026844032,-0.035279054
2010-10-03,0.0077135367,-0.011159524,0.037039444,0.02055338,-0.036889706
2010-10-04,0.004857382,-0.012221523,0.030478075,0.017144933,-0.0024958476
2010-10-05,0.0033665523,-0.01385349,0.02538602,0.013444945,-0.004777953
2010-10-06,0.002773352,-0.015551545,0.021090463,0.012924723,-0.014391601
2010-10-07,0.0041768067,-0.017207459,0.017443806,0.010746062,-0.021240465
2010-10-08,0.006776573,-0.018217988,0.013794392,0.0070528984,-0.029582873
2010-10-09,0.004998318,-0.017164573,0.017239317,0.0035406128,0.008914113
2010-10-10,0.003422089,-0.01428882,0.03000629,8.881092e-05,0.08125541
2010-10-11,0.002405106,-0.007015012,0.05809407,-0.002619207,0.074634954
2010-10-12,0.0016195308,-0.0046745315,0.03661242,-0.0044281334,0.075271904
2010-10-13,0.0010747183,-0.0071354285,0.027611613,-0.0054127127,0.069120154
2010-10-14,0.0022592042,-0.0016487092,0.021504134,-0.0057914704,0.048842035
2010-10-15,0.0048286924,-0.0019862875,0.015833423,0.0007376,0.037745804
2010-10-16,0.004101163,-0.006383501,0.0100393,0.00806275,0.0308242
2010-10-17,0.003943757,-0.006926529,0.004362896,0.0014861897,0.020891577
2010-10-18,0.0031485008,-0.0016340464,-0.0009971559,-0.0004343465,0.010223754
2010-10-19,0.001945708,-0.0011182427,0.007515669,0.016510546,0.0014190003
2010-10-20,0.0018443167,0.008936092,0.054357037,0.016669378,-0.0066111833
2010-10-21,0.001808078,0.012510829,0.056013763,0.012125365,-0.013984129
2010-10-22,0.004932235,0.0045228824,0.03821896,0.007155411,-0.021126121
2010-10-23,0.0035092188,0.0011283159,0.029912993,0.011450708,-0.004381232
2010-10-24,0.0021814574,0.002601318,0.023945048,0.015047088,-0.0019927397
2010-10-25,0.0013251752,0.010420948,0.01865837,0.010460675,-0.009617828
2010-10-26,0.0007883487,0.003621012,0.016454712,0.0077981353,-0.017531209
2010-10-27,0.0005214261,0.00016833842,0.030517682,0.01413016,-0.025349759
2010-10-28,0.0055639083,0.0009874403,0.027692795,0.009677976,-0.03127393
2010-10-29,0.005870767,0.0024736598,0.020641863,0.0062328577,-0.03607537
2010-10-30,0.004190741,0.003093809,0.015860721,0.0076645315,-0.032985486
2010-10-31,0.0031285305,0.0009729415,0.011951342,0.009042941,0.036383823
2010-11-01,0.0024516135,-0.0018332899,0.008795351,0.0061722025,0.02940628
2010-11-02,0.0017191414,-0.004175253,0.005817488,0.0037258118,0.013890803
2010-11-03,0.0011517592,0.0012699962,0.0030092448,0.003611721,0.002322942
2010-11-04,0.0006609168,0.009690531,0.0018492937,0.0036774054,-0.008004829
2010-11-05,0.00019948184,0.0044560507,0.018161252,0.0029756054,-0.017074369
2010-11-06,-0.00028230157,0.0009903982,0.009527355,0.0141231865,-0.023457602
2010-11-07,-0.0006205924,-0.0019367859,0.0025289506,0.011557773,-0.02665484
2010-11-08,-0.0009927936,-0.003735572,-0.0011824965,0.007079087,-0.027443372
2010-11-09,-0.0016461853,-0.004700847,-0.0032982677,0.007213667,0.015015468
2010-11-10,-0.0024522124,-0.0021422058,-0.00871478,0.0071545616,0.0316125
2010-11-11,-0.003052637,0.00037363172,-0.012340844,0.010736592,0.015215069
2010-11-12,-0.0034752432,-0.0015921295,-0.013041109,0.010126203,0.004122779
2010-11-13,-0.003721797,0.0068206415,-0.0040332377,0.012754038,-0.0045746267
2010-11-14,-0.003819027,0.0069535896,-0.011921838,0.016137071,-0.0082176775
2010-11-15,-0.0040459214,0.010558307,-0.016744226,0.008521177,0.0012292713
2010-11-16,-0.0041917535,0.010090448,-0.019123137,0.005305417,-0.007978052
2010-11-17,-0.0041795867,0.0040437058,-0.020513475,0.0029641166,-0.0020578802
2010-11-18,-0.004360144,0.00097566843,-0.020826861,0.0015721172,0.0027533174
2010-11-19,-0.004469025,-0.0003162548,-0.011807978,0.00030581653,-0.005388364
2010-11-20,-0.0043194545,-0.0014140755,-0.010207549,-0.00091882795,-0.009535104
2010-11-21,-0.004232741,-0.0025038645,0.010693014,-0.0021072552,-0.0152710825
2010-11-22,-0.0041756807,-0.003454432,0.017634228,-0.003489092,-0.023830645
2010-11-23,-0.004379467,-0.004119344,0.01590316,-0.0019214153,-0.02722489
2010-11-24,-0.004478353,-0.004823476,0.040114105,0.0014664233,0.017459974
2010-11-25,-0.0015606843,-0.005422622,0.021481514,0.005728282,0.016396955
2010-11-26,0.0013927184,-0.005924858,0.021761835,0.0016539767,0.01352334
2010-11-27,-0.00031255558,-0.0064054504,0.03750786,-0.00045973808,0.06270407
2010-11-28,-0.0011106608,-0.0068786293,0.028856456,-0.0020355284,0.050534904
2010-11-29,-0.0016782014,-0.0075643957,0.03864272,-0.0029291287,0.06853011
2010-11-30,-0.0023902096,-0.008133076,0.03648904,-0.003815025,0.069155335
2010-12-01,-0.0028422605,-0.008420952,0.025340542,-0.0047664046,0.06519289
2010-12-02,-0.0035433164,-0.008631274,0.020261139,-0.0053050667,0.061917588
2010-12-03,-0.0041655293,-0.0087549165,0.0194287,-0.0056485236,0.047822252
2010-12-04,-0.0046404283,-0.008896127,0.04309003,-0.005377434,0.038387835
2010-12-05,-0.00495281,-0.009018749,0.033480644,0.011057831,0.038188234
2010-12-06,-0.004729,-0.0090435445,0.027664438,0.0045806244,0.049913853
2010-12-07,-0.0048713433,-0.009138942,0.03196533,0.0014208928,0.043601677
2010-12-08,-0.0050723376,-0.009152696,0.042827055,0.00031349808,0.047604263
2010-12-09,-0.0052935677,-0.009374082,0.046607807,0.001167044,0.038051143
2010-12-10,-0.003857392,-0.009647451,0.038447738,0.0027498454,0.029758662
2010-12-11,0.0034275558,-0.009809099,0.026601985,0.002354987,0.023694128
2010-12-12,0.003954131,-0.010614678,0.021512687,-0.00030759722,0.02019614
2010-12-13,0.0032774992,-0.010439962,0.01862584,-0.0017288625,0.019550636
2010-12-14,0.00261084,-0.010260865,0.01628773,-0.0022089928,0.016168386
2010-12-15,0.0020904467,-0.009631239,0.015489325,-0.0012623519,0.013844997
2010-12-16,0.0022272356,-0.009364568,0.012098104,0.0065711066,0.007997915
2010-12-17,0.0019827764,-0.009560168,0.010319352,0.004637204,0.0021529347
2010-12-18,0.0032751858,-0.009641707,0.020074174,0.0013630837,0.041802496
2010-12-19,0.0019704811,-0.009664543,0.03262028,-0.00021869689,0.056359023
2010-12-20,0.0020617507,-0.009661242,0.025691628,-0.001457952,0.052192003
2010-12-21,0.0010976102,-0.009091832,0.033611327,-0.0025930256,0.06197585
2010-12-22,0.00050289556,-0.009273306,0.02630198,-0.0033011958,0.06251298
2010-12-23,0.000101996586,-0.009835057,0.029878885,-0.0040817484,0.05357784
2010-12-24,-0.00027083233,-0.009507671,0.03949748,-0.0047642887,0.041753188
2010-12-25,-0.000740245,-0.0091756955,0.041740283,-0.0054123476,0.045958593
2010-12-26,-0.0011466835,-0.009080648,0.036423758,-0.0025532767,0.042408884
2010-12-27,-0.0011828505,-0.009013653,0.026621014,-0.0028005242,0.0358416
2010-12-28,-0.0011953805,-0.009152897,0.020593539,-0.004778035,0.031011984
2010-12-29,-0.0004830435,-0.009369262,0.017689973,-0.0017196983,0.026705772
2010-12-30,0.0024950318,-0.009435236,0.01579751,-0.0006045848,0.030058712
2010-12-31,0.0034862217,-0.009535529,0.013424844,0.0012572482,0.054481864
2011-01-01,0.00207958,-0.009628907,0.011373818,0.005440384,0.046611413
2011-01-02,0.0013185311,-0.0095330775,0.00904046,0.0017469674,0.041645333
2011-01-03,0.0008069463,-0.009792626,0.004469797,0.0006250441,0.03507231
2011-01-04,0.0020484123,-0.009953633,0.0027125478,-0.00048726052,0.03069067
2011-01-05,0.0023364928,-0.009437114,0.0027535409,-0.0024659932,0.027864277
2011-01-06,0.0025994014,-0.00942409,0.0021826774,0.009372406,0.025385931
2011-01-07,0.0024948511,-0.00966195,0.0014868975,0.009044036,0.037140965
2011-01-08,0.0014941469,-0.009826489,0.0008405149,0.008268245,0.04198174
2011-01-09,0.000968216,-0.010185733,0.00016729534,0.0037914664,0.055704966
2011-01-10,0.00061742775,-0.010392323,-0.00051900744,0.00083393604,0.044482425
2011-01-11,0.00027816184,-0.010728151,-0.0006864071,0.002809018,0.037377536
2011-01-12,4.9395487e-05,-0.011163302,-0.0012884736,0.0076258183,0.033424452
2011-01-13,-0.00013944507,-0.011449546,0.009019583,0.010558851,0.029785737
2011-01-14,-0.00026183575,-0.011685327,0.015566379,0.0110770315,0.027977854
2011-01-15,0.0005798284,-0.010781802,0.012109548,0.005908966,0.025701836
2011-01-16,0.0002773758,-0.009531774,0.011222884,0.0020997822,0.023982733
2011-01-17,0.0007988438,-0.00925979,0.004839629,0.0020767078,0.021406159
2011-01-18,0.00073138066,-0.009379074,0.011069104,0.007970452,0.016970426
2011-01-19,0.00024659187,-0.009527475,0.008233279,0.0055907294,0.011886224
2011-01-20,-6.139092e-05,-0.009837441,0.0037334412,0.0031450465,0.009936109
2011-01-21,-0.0002765283,-0.009914957,0.00079137087,0.0003689155,0.006385833
2011-01-22,-0.0003526453,-0.009845175,-0.001260519,-0.00029088557,0.004136011
2011-01-23,-0.00052396953,-0.0092481,-0.002963066,-0.0011690632,0.016575664
2011-01-24,0.0011969339,-0.008806832,-0.004381433,-0.00081671774,0.021620467
2011-01-25,0.002956573,-0.008948579,-0.0045139194,0.0031393692,0.025088564
2011-01-26,0.0032693166,-0.009385422,-0.00559628,0.0019760802,0.042777658
2011-01-27,0.002892945,-0.00917916,-0.005943924,-0.000375323,0.058869943
2011-01-28,0.0020407513,-0.0085075945,-0.007214859,-0.0028207079,0.063527286
2011-01-29,0.0026475415,-0.008940078,-0.008503556,-0.004086964,0.058856383
2011-01-30,0.0029089209,-0.0093620345,-0.00953792,-0.005031839,0.05716674
2011-01-31,0.001996465,-0.009262182,-0.010423243,-0.0057869703,0.04917948
2011-02-01,0.0014736485,-0.009025194,-0.010571584,-0.0055963024,0.040905878
2011-02-02,0.0009900723,-0.008799002,-0.011473864,-0.0047005564,0.035206974
2011-02-03,0.00070363097,-0.009147748,-0.012362614,-0.0046505556,0.030386105
2011-02-04,0.00053002127,-0.009343162,-0.012816206,-0.005882561,0.025755271
2011-02-05,0.0003786683,-0.009355091,0.00919652,-0.0072486624,0.019643858
2011-02-06,0.000103116035,-0.009516656,0.037121102,-0.008732706,0.0150633305
2011-02-07,-0.00021295995,-0.009530924,0.022990003,-0.0102148205,0.011385709
2011-02-08,-0.0004504379,-0.009445287,0.022888169,-0.010701582,0.010450944
2011-02-09,-0.00072298385,-0.009397358,0.019024014,-0.010181822,0.008783653
2011-02-10,-0.0005296804,-0.009125374,0.01097399,0.0016760379,0.005384043
2011-02-11,-0.00028939918,-0.008970998,0.007314816,0.0036319867,0.0031961352
2011-02-12,-0.0006063897,-0.008972175,0.008926317,0.009382606,0.0016207695
2011-02-13,0.00010899827,-0.009073988,0.007524416,0.0036096945,0.0068417042
2011-02-14,-0.00025068596,-0.009034261,0.0036865473,0.003529571,0.028015658
2011-02-15,-0.00039540417,-0.008705869,0.0014544129,0.00288523,0.049031526
2011-02-16,-0.0005011186,-0.008356333,0.00047177076,0.004391223,0.06925543
2011-02-17,-0.0006401576,-0.008266412,-0.00017295778,0.0007048771,0.06223564
2011-02-18,-0.00052961335,-0.007801406,-0.00096331537,-0.0010232031,0.050920278
2011-02-19,0.0005356446,-0.007657349,-0.0012526363,-0.001556091,0.047572374
2011-02-20,0.0035423134,-0.00940904,-0.0014623106,-0.0014863312,0.060746223
2011-02-21,0.0021542478,-0.013346769,-0.0015969574,-0.0038703755,0.049840048
2011-02-22,0.0014029555,-0.013395786,-0.0015499443,-0.004986085,0.04483992
2011-02-23,0.0009991284,-0.014287695,-0.0014534146,-0.0030188262,0.039926514
2011-02-24,0.0007222779,-0.014199711,-0.0013035536,0.0026866272,0.033816636
2011-02-25,0.0006121397,-0.014123008,-0.0010625422,-0.00076355785,0.027852222
2011-02-26,0.0015395451,-0.014207378,-0.00097206235,0.001632914,0.0236696
2011-02-27,0.0016562752,-0.014361031,-0.0009162128,0.010076836,0.02050735
2011-02-28,0.0012364443,-0.014484912,-0.0011870712,0.009083599,0.015387133
2011-03-01,0.0018239357,-0.014808163,-0.003888011,0.0046446696,0.00916183
