,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
2011-09-27,0.7095337,0.5904541,0.013763428,0.2388916,0.3048706
2011-09-28,0.68740845,0.8251953,-0.21472168,0.18719482,0.38253784
2011-09-29,0.7149353,0.7694092,0.020751953,0.4953003,0.3319702
2011-09-30,0.61294556,0.6928406,0.07055664,0.37130737,0.2225647
2011-10-01,0.69647217,0.6411743,-0.07040405,0.22677612,0.14242554
2011-10-02,0.29470825,0.6973572,-0.083984375,0.212677,-0.15142822
2011-10-03,0.4797058,0.67962646,0.008361816,0.15682983,-0.36218262
2011-10-04,0.7298889,0.40023804,0.2024231,0.20175171,-0.42196655
2011-10-05,0.36444092,0.19320679,0.23306274,0.3067627,-0.42126465
2011-10-06,-0.07662964,0.5593567,0.55249023,0.31784058,-0.14959717
2011-10-07,-0.08630371,0.3708496,0.7330322,0.09576416,-0.11050415
2011-10-08,0.036590576,0.47961426,0.67352295,0.231781,-0.09057617
2011-10-09,-0.11187744,0.50177,0.5619507,0.1352539,-0.16500854
2011-10-10,0.040863037,0.56048584,0.6351013,0.009246826,-0.47595215
2011-10-11,-0.025512695,0.62472534,0.69314575,0.16168213,-0.2592163
2011-10-12,-0.107666016,0.570343,0.5887146,0.10525513,-0.25289917
2011-10-13,-0.08856201,0.5126953,0.505188,0.047973633,-0.19491577
2011-10-14,-0.17745972,0.40429688,0.46878052,-0.0010986328,-0.13793945
2011-10-15,-0.44030762,0.20559692,0.49050903,0.077697754,-0.13201904
2011-10-16,-0.46957397,0.2069397,0.58877563,0.124420166,-0.101501465
2011-10-17,-0.5679016,0.19509888,0.52523804,0.27978516,0.14572144
2011-10-18,-0.6195984,0.2734375,0.6498718,0.22436523,-0.12741089
2011-10-19,-0.6121216,0.05029297,0.5132141,0.16467285,-0.23898315
2011-10-20,-0.5620117,0.17614746,0.60046387,0.09994507,-0.5090332
2011-10-21,-0.5584717,-0.22006226,0.59103394,0.16677856,-0.38650513
2011-10-22,-0.45983887,-0.21429443,0.29086304,0.11932373,-0.32122803
2011-10-23,-0.47442627,-0.35083008,0.41363525,0.15200806,-0.5220032
2011-10-24,-0.4284668,-0.30639648,0.36834717,0.33374023,-0.47268677
2011-10-25,-0.44296265,-0.2705078,0.4552002,0.2364502,-0.41625977
2011-10-26,-0.43041992,-0.39794922,0.33999634,0.2170105,-0.7668457
2011-10-27,-0.35977173,-0.48971558,0.54714966,-0.03475952,-0.8183899
2011-10-28,-0.3461914,-0.19372559,0.47131348,0.019714355,-0.4751892
2011-10-29,-0.28829956,-0.19729614,0.4547119,-0.015319824,-0.28826904
2011-10-30,-0.20913696,-0.12414551,0.5444946,0.09762573,-0.38909912
2011-10-31,-0.19787598,0.06591797,0.5556946,0.08236694,-0.5508423
2011-11-01,-0.099121094,-0.1421814,0.35281372,0.07382202,-0.6558533
2011-11-02,-0.13024902,-0.26507568,0.17404175,0.57333374,-0.64190674
2011-11-03,-0.17495728,-0.20150757,-0.06277466,0.45809937,-0.49349976
2011-11-04,-0.22131348,-0.09963989,-0.14303589,0.15722656,-0.61383057
2011-11-05,-0.18811035,-0.06985474,-1.1617126,0.107177734,-0.60565186
2011-11-06,-0.07244873,-0.27078247,-1.026825,0.057556152,-0.504303
2011-11-07,-0.11514282,0.0020446777,-0.24304199,-0.16064453,-0.49935913
2011-11-08,-0.021209717,-0.099609375,-0.36627197,-0.34243774,-0.32061768
2011-11-09,-0.084106445,-0.08984375,-0.41311646,-0.2507019,-0.3614502
2011-11-10,-0.14297485,-0.12872314,-0.4085083,-0.040649414,-0.45394897
2011-11-11,-0.1749878,-0.18887329,-0.5350952,-0.11401367,-0.28372192
2011-11-12,-0.2043457,-0.20306396,-0.5617981,-0.050842285,-0.23666382
2011-11-13,-0.21148682,-0.21514893,-0.66238403,-0.063079834,-0.41348267
2011-11-14,-1.1812744,-0.08105469,-0.6673889,-0.015533447,-0.31253052
2011-11-15,-0.9979248,0.040283203,-0.5740051,-0.06314087,-0.49282837
2011-11-16,-0.5982971,-0.038909912,-0.50476074,-0.019134521,-0.625885
2011-11-17,0.1472168,-0.053710938,-0.94454956,0.15765381,-0.551239
2011-11-18,0.13998413,0.027008057,-0.8346863,0.026672363,-0.709198
2011-11-19,0.127594,0.040405273,-0.8102112,-0.14950562,-1.1452026
2011-11-20,0.0730896,0.10620117,-0.86309814,0.057159424,-1.0072327
2011-11-21,0.07046509,0.009246826,-0.79696655,-0.17468262,-1.1538391
2011-11-22,0.019165039,-0.05630493,-0.76174927,-0.21282959,-1.1510925
2011-11-23,-0.071777344,0.14996338,-0.7621765,-0.32165527,-1.1471558
2011-11-24,-0.10256958,0.11880493,-1.1870422,-0.25506592,-1.0825195
2011-11-25,-0.2421875,0.09030151,-0.97665405,-0.15246582,-0.9855652
2011-11-26,-0.28466797,0.0947876,-1.0436401,-0.110809326,-1.0021057
2011-11-27,-0.3743286,0.22772217,-0.91534424,-0.081329346,-1.1964111
2011-11-28,-0.26687622,0.15618896,-0.91796875,-0.19104004,-1.0910645
2011-11-29,-0.44140625,-0.105163574,-0.94644165,-0.15875244,-0.9908142
2011-11-30,-0.4093628,0.11288452,-0.8852844,0.13946533,-0.9355774
2011-12-01,-0.08911133,-0.28756714,-0.62557983,0.29638672,-0.6121521
2011-12-02,0.012969971,-0.19570923,-0.79556274,0.00039672852,-0.57644653
2011-12-03,-0.20806885,-0.14172363,-1.3807373,0.06427002,-0.86901855
2011-12-04,-0.16802979,-0.24667358,-1.2465515,0.018798828,-0.91101074
2011-12-05,-0.28323364,-0.26620483,-1.33844,0.025115967,-0.57644653
2011-12-06,-0.18640137,-0.5262451,-1.1499329,-0.016021729,-0.5940857
2011-12-07,-0.2607727,-0.4078064,-0.7835083,-0.07946777,-0.6432495
2011-12-08,0.005279541,-0.24841309,-1.0580444,-0.23025513,-0.6578064
2011-12-09,-0.12982178,-0.16137695,-1.0587158,-0.32070923,-0.69366455
2011-12-10,-0.29925537,-0.23825073,-0.87002563,-0.17108154,-0.68045044
2011-12-11,-0.27633667,-0.23934937,-0.8048401,0.05996704,-0.61221313
2011-12-12,-0.42636108,-0.039093018,-0.6253967,0.0010375977,-0.61776733
2011-12-13,-0.137146,-0.26870728,-0.57424927,-0.09060669,-0.5882263
2011-12-14,0.06375122,-0.30477905,-0.58154297,-0.12237549,-0.43911743
2011-12-15,-0.04397583,-0.35455322,-0.6287842,-0.07388306,-0.45272827
2011-12-16,-0.10675049,-0.40966797,-0.5982361,-0.22879028,-0.35333252
2011-12-17,-0.21078491,-0.4019165,-0.6535034,-0.5352173,-0.2703247
2011-12-18,-0.2225647,-0.21481323,-0.81277466,-0.38967896,-0.15194702
2011-12-19,-0.03189087,-0.24078369,-0.7816162,-0.115753174,-0.29962158
2011-12-20,-0.06738281,-0.5583801,-0.59976196,0.055511475,-0.029907227
2011-12-21,-0.045318604,-0.44180298,-0.618103,0.087127686,-0.029327393
2011-12-22,0.048065186,-0.32144165,-0.6982422,0.14126587,-0.045562744
2011-12-23,0.03265381,-0.12536621,-0.6937866,0.09289551,-0.09188843
2011-12-24,0.0073547363,-0.39541626,-0.63027954,-0.0017700195,-0.2555542
2011-12-25,-0.10903931,-0.3053589,-0.5251465,-0.013519287,-0.39657593
2011-12-26,-0.18878174,-0.27520752,-0.80444336,0.019195557,-0.51864624
2011-12-27,-0.36569214,-0.27764893,-0.8873291,-0.06686401,-0.5409241
2011-12-28,-0.31454468,-0.24963379,-1.5267029,-0.16967773,-0.4750061
2011-12-29,-0.33392334,-0.18447876,-1.585846,-0.22839355,-0.47424316
2011-12-30,-0.23989868,-0.15808105,-0.4965515,-0.24002075,-0.23510742
2011-12-31,-0.12872314,-0.0032653809,-0.334198,-0.4289856,-0.112854004
2012-01-01,-0.20083618,-0.13497925,-0.44989014,-0.6164551,-0.26416016
2012-01-02,-0.15924072,-0.1946106,-0.4840088,-0.5359802,-0.13024902
2012-01-03,-0.1701355,-0.087677,-0.46704102,-0.39285278,-0.1329956
2012-01-04,-0.09423828,-0.12756348,-0.48846436,-0.17172241,-0.17929077
2012-01-05,-0.013244629,-0.08154297,-0.27279663,-0.2632141,0.025390625
2012-01-06,-0.02444458,-0.23693848,-0.36135864,-0.31155396,0.18237305
2012-01-07,-0.05456543,-0.21194458,-0.3699646,-0.3154602,0.13131714
2012-01-08,-0.08782959,-0.16055298,-0.29891968,-0.4441223,0.11456299
2012-01-09,0.013183594,-0.15939331,-0.44284058,-0.46914673,0.2864685
2012-01-10,-0.098846436,-0.06851196,-0.5574341,-0.40789795,0.18331909
2012-01-11,-0.26742554,-0.0579834,-0.3515625,-0.19894409,-0.107543945
2012-01-12,-0.21929932,0.089782715,-0.3659973,-0.25350952,-0.2769165
2012-01-13,-0.19415283,0.11148071,-0.26742554,-0.3657837,-0.30844116
2012-01-14,-0.017242432,0.05819702,-0.31521606,-0.5352478,-0.29745483
2012-01-15,-0.1109314,-0.021942139,-0.39242554,-0.43548584,-0.19607544
2012-01-16,-0.008178711,-0.16763306,-0.48388672,-0.15847778,-0.1612854
2012-01-17,-0.061828613,-0.07632446,-0.40182495,-0.111572266,-0.25585938
2012-01-18,-0.1159668,-0.042633057,-0.4484253,-0.04586792,-0.14151001
2012-01-19,-0.15713501,0.06088257,-0.34213257,-0.13937378,-0.30545044
2012-01-20,-0.10171509,0.045684814,-0.3598938,-0.17660522,-0.28277588
2012-01-21,-0.16824341,0.05142212,-0.5744629,-0.26412964,-0.27145386
2012-01-22,-0.12359619,-0.024230957,-0.45358276,-0.51452637,-0.43847656
2012-01-23,-0.17739868,-0.052459717,0.07470703,-0.46850586,-0.21261597
2012-01-24,-0.14880371,0.19882202,0.13690186,-0.53616333,-0.21722412
2012-01-25,-0.19021606,0.18707275,-0.089141846,-0.5319519,0.22192383
2012-01-26,-0.13070679,-0.027801514,-0.150177,-0.7362366,-0.119628906
2012-01-27,0.08416748,0.23703003,-0.15847778,-0.46981812,-0.05001831
2012-01-28,0.12237549,0.3918457,-0.06881714,-0.40515137,-0.1859436
2012-01-29,-0.07211304,0.023284912,-0.10461426,-0.060699463,-0.31744385
2012-01-30,-0.1857605,-0.011260986,-0.066467285,-0.11972046,-0.26669312
2012-01-31,-0.14727783,-0.06665039,-0.27835083,-0.28219604,-0.24612427
2012-02-01,0.010864258,-0.37945557,-0.25280762,-0.18560791,-0.59973145
2012-02-02,-9.1552734e-05,-0.18862915,-0.33013916,-0.14953613,-0.6459656
2012-02-03,0.053375244,0.034576416,-0.35443115,-0.11959839,-0.5328369
2012-02-04,0.089904785,0.25628662,-0.42285156,-0.11639404,-0.37530518
2012-02-05,0.059814453,-0.063201904,-0.40707397,-0.23300171,-0.30993652
2012-02-06,-0.058898926,0.17288208,-0.35681152,-0.35876465,-0.39871216
2012-02-07,0.13058472,0.37991333,-0.1902771,-0.44839478,-0.77597046
2012-02-08,0.060302734,0.6126709,-0.16418457,-0.5494385,-0.52783203
2012-02-09,0.1277771,0.63345337,-0.19366455,-0.5364685,-0.28738403
2012-02-10,0.20471191,0.73709106,-0.17578125,-0.560791,-0.20526123
2012-02-11,0.21408081,0.58291626,0.0975647,-0.48007202,-0.03253174
2012-02-12,0.11880493,0.21054077,0.18920898,-0.66744995,0.11804199
2012-02-13,-0.30447388,-0.035858154,0.02432251,-0.78341675,-0.014587402
2012-02-14,-0.14892578,0.08816528,-0.09033203,-0.2546692,-0.09140015
2012-02-15,0.0077209473,0.014465332,0.09262085,-0.44522095,0.07424927
2012-02-16,-0.03970337,-0.0050354004,0.04159546,-0.4814453,-0.03741455
2012-02-17,-0.38494873,0.023773193,0.06677246,-0.3595276,-0.19256592
2012-02-18,-0.43008423,0.16940308,-0.09613037,-0.18988037,-0.25012207
2012-02-19,-0.40560913,0.20025635,-0.05859375,-0.08856201,-0.27996826
2012-02-20,-0.4320984,0.31915283,0.06814575,-0.17141724,-0.28701782
2012-02-21,-0.22433472,0.36846924,0.019683838,-0.30480957,-0.26882935
2012-02-22,0.042816162,0.16125488,0.111206055,-0.46914673,-0.3070984
2012-02-23,-0.05340576,0.2952881,0.07366943,-0.361969,-0.120788574
2012-02-24,-0.046417236,0.21530151,0.033996582,-0.27252197,-0.016784668
2012-02-25,-0.06286621,0.17352295,-0.025726318,-0.2046814,-0.0965271
2012-02-26,0.28067017,0.25286865,-0.26565552,-0.36999512,-0.08886719
2012-02-27,0.105407715,0.31930542,-0.2701416,-0.7304077,-0.2038269
2012-02-28,-0.11087036,0.25097656,-0.014343262,-0.39266968,-0.18603516
2012-02-29,-0.24542236,0.17721558,-0.010803223,-0.40942383,-0.2501831
2012-03-01,-0.2819519,0.2630005,0.17138672,-0.4310608,-0.62228394
2012-03-02,-0.21237183,0.20181274,-0.05545044,-0.5653076,-0.5102234
2012-03-03,-0.074798584,0.36236572,-0.07183838,-0.5905762,-0.52789307
2012-03-04,-0.07833862,0.28341675,0.069000244,-0.25842285,-0.49450684
2012-03-05,-0.2157898,0.17163086,-0.18814087,-0.42504883,-0.42340088
2012-03-06,-0.16363525,0.14196777,-0.3928833,-0.44384766,-0.40518188
2012-03-07,-0.36663818,0.11868286,0.09133911,-0.21795654,-0.28912354
2012-03-08,-0.4232788,0.20385742,0.011688232,-0.30099487,-0.3998413
2012-03-09,-0.45135498,0.24197388,0.13656616,-0.5437012,-0.55255127
2012-03-10,-0.36880493,0.3324585,0.1890564,-0.67904663,-0.50283813
2012-03-11,-0.4060669,0.29190063,0.22268677,-0.52279663,-0.94088745
2012-03-12,-0.30075073,0.13970947,0.17398071,-0.30523682,-0.7561035
2012-03-13,-0.25909424,0.031188965,0.33148193,-0.36627197,-0.35287476
2012-03-14,-0.14059448,-0.013336182,0.3125,-0.5263672,-0.24298096
2012-03-15,-0.2182312,0.03491211,0.030548096,0.029449463,-0.44818115
2012-03-16,-0.2112732,0.28955078,0.10803223,-0.05706787,-0.50668335
2012-03-17,-0.24865723,0.15951538,0.17633057,-0.28286743,-0.5500488
2012-03-18,-0.34402466,-0.050079346,0.087677,-0.20196533,-0.4925537
2012-03-19,-0.3046875,0.114105225,0.105041504,-0.1133728,-0.41293335
2012-03-20,-0.25839233,0.042175293,0.14923096,-0.058532715,-0.4614563
2012-03-21,-0.4449768,0.057403564,0.13427734,-0.050750732,-0.27911377
2012-03-22,-0.40756226,-0.034576416,0.200531,-0.07495117,-0.25671387
2012-03-23,0.005859375,-0.032714844,0.09234619,-0.30670166,-0.127594
2012-03-24,-0.40292358,0.14099121,0.099823,0.040771484,-0.15631104
2012-03-25,-0.082977295,0.11795044,-0.24832153,0.12631226,-0.12365723
2012-03-26,-0.13562012,0.1508789,-0.17684937,-0.1722107,-0.05166626
2012-03-27,-0.1770935,0.19622803,-0.24124146,-0.20663452,-0.12530518
2012-03-28,0.03488159,0.09640503,-0.15679932,-0.21762085,-0.3944397
2012-03-29,-0.5536804,0.0798645,-0.13980103,-0.18383789,-0.38388062
2012-03-30,-0.5651245,0.1473999,-0.052459717,0.2241211,-0.35614014
2012-03-31,-0.52804565,0.1953125,0.10583496,0.09439087,-0.24179077
2012-04-01,-0.40789795,0.22750854,0.13632202,0.044830322,-0.091918945
2012-04-02,-0.3265381,0.29629517,0.2521057,0.059448242,0.0064697266
2012-04-03,-0.2695923,0.31381226,0.25753784,0.13574219,0.33590698
2012-04-04,-0.4250183,0.15942383,0.24499512,0.17352295,0.14016724
2012-04-05,-1.343811,0.24810791,0.32217407,-0.13687134,0.24224854
2012-04-06,-1.1873169,0.16491699,0.3289795,-0.36325073,0.41067505
2012-04-07,-0.36453247,0.5678711,0.15487671,-0.039855957,0.5560608
2012-04-08,-0.20825195,0.6324158,0.18814087,0.09915161,0.6168823
2012-04-09,-0.14819336,0.43185425,0.35861206,0.082458496,0.63153076
2012-04-10,0.293396,0.13336182,0.5140686,-0.14840698,0.6625061
2012-04-11,0.07406616,0.08395386,0.5108948,-0.36383057,0.73269653
2012-04-12,0.08786011,0.2180481,0.48486328,-0.7183533,0.78964233
2012-04-13,0.03555298,0.23519897,0.43493652,-0.28222656,0.6852417
2012-04-14,0.10681152,0.24282837,0.6972656,-0.34439087,-0.0023498535
2012-04-15,0.2848816,0.09780884,0.7720032,-0.45025635,0.832489
2012-04-16,0.14569092,0.014465332,0.61325073,-0.32608032,0.8852844
2012-04-17,-0.07913208,-0.1913147,0.655365,-0.275177,0.64660645
2012-04-18,0.04345703,-0.118896484,0.66052246,-0.33255005,0.26245117
2012-04-19,0.13946533,-0.0029296875,1.0026855,-0.30914307,0.15341187
2012-04-20,0.067840576,-0.014862061,0.94525146,-0.3618164,-0.021636963
2012-04-21,0.16201782,-0.02456665,1.0339966,-0.5026245,-0.0005187988
2012-04-22,0.09289551,-0.26452637,1.0166931,-0.2397461,0.0053100586
2012-04-23,0.073791504,-0.11230469,1.0276489,-0.0055236816,0.16967773
2012-04-24,-0.09246826,-0.19369507,0.8606262,0.09555054,0.08370972
2012-04-25,0.09387207,-0.35507202,0.24398804,-0.0038146973,0.16958618
2012-04-26,-0.08117676,-0.29312134,-0.0977478,-0.23214722,0.53500366
2012-04-27,-0.12905884,-0.24801636,-0.048614502,-0.13619995,0.44256592
2012-04-28,0.049621582,-0.2704773,0.012298584,-0.14541626,0.52249146
2012-04-29,0.15386963,-0.49874878,0.2425232,-0.8406067,0.44241333
2012-04-30,0.13327026,-0.25439453,0.35299683,-0.69299316,0.26635742
2012-05-01,-0.08657837,-0.26931763,0.15979004,-0.66012573,-0.07336426
2012-05-02,-0.00894165,-0.14175415,0.031097412,-0.52194214,0.10986328
2012-05-03,0.064575195,0.08178711,0.08493042,-0.36709595,0.3336792
2012-05-04,0.5088196,-0.04220581,0.40426636,-0.1300354,0.9017334
2012-05-05,0.33584595,-0.14544678,0.45861816,0.13250732,1.0108032
2012-05-06,0.23971558,-0.06866455,0.40145874,-0.028564453,0.80303955
2012-05-07,0.22381592,0.19677734,0.30407715,0.1109314,0.6736145
2012-05-08,0.17822266,0.081604004,0.18725586,-0.009735107,1.2004395
2012-05-09,0.3373108,-0.03805542,0.40286255,-0.28115845,1.4898987
2012-05-10,0.30023193,0.12426758,0.47265625,-0.44836426,1.3217468
2012-05-11,0.11013794,0.14916992,0.26940918,-0.23150635,1.0690613
2012-05-12,-0.034210205,0.0211792,0.048828125,-0.06072998,0.82650757
2012-05-13,-0.13613892,-0.026123047,0.039794922,-0.064453125,0.7857666
2012-05-14,-0.030456543,0.1411438,0.25585938,-0.41732788,1.0570984
2012-05-15,-0.12438965,-0.0496521,0.1954956,-0.41567993,0.95428467
2012-05-16,0.01763916,-0.13461304,-0.03744507,-0.52056885,1.0069275
2012-05-17,-0.054473877,-0.14312744,-0.036895752,-0.42370605,1.2275391
2012-05-18,-0.1796875,-0.22409058,-0.09637451,-0.2926941,0.9371338
2012-05-19,-0.15814209,-0.35647583,-0.056915283,-0.26464844,0.8055725
2012-05-20,-0.023864746,-0.29922485,0.069488525,-0.55270386,0.7137146
2012-05-21,-0.08850098,-0.21328735,-0.33807373,-0.1574707,0.666626
2012-05-22,-0.20043945,-0.31585693,-0.43676758,0.016357422,-0.03479004
2012-05-23,-0.36361694,-0.33340454,-0.45925903,0.24072266,-0.39123535
2012-05-24,-0.3522339,-0.32357788,-0.30352783,0.08706665,-0.47650146
2012-05-25,-0.32839966,-0.21520996,-0.26742554,0.059692383,-0.024383545
2012-05-26,-0.7890625,-0.31430054,-0.29214478,0.17855835,0.14025879
2012-05-27,-0.51312256,-0.20535278,-0.23928833,0.03704834,0.11395264
2012-05-28,0.118927,-0.40267944,-0.25836182,-0.12731934,0.14782715
2012-05-29,0.3510437,-0.49197388,-0.43307495,-0.5353699,0.086364746
2012-05-30,0.28253174,-0.72787476,-0.74121094,-0.27416992,-0.22131348
2012-05-31,0.27682495,-0.6405029,-0.7314148,-0.006958008,-0.3248291
2012-06-01,0.09945679,-0.7353821,-0.51657104,-0.18658447,-0.17077637
2012-06-02,-1.1524963,-0.7215576,-0.49969482,-0.32180786,-0.050231934
2012-06-03,-1.2989197,-0.62298584,-0.66360474,-0.25967407,0.06781006
2012-06-04,-0.84039307,-0.53912354,-0.73098755,-0.2698059,-0.028411865
2012-06-05,-0.26904297,-0.45770264,-0.70285034,-0.32443237,-0.07992554
2012-06-06,-0.1867981,-0.28353882,-0.7101135,-0.13406372,0.118621826
2012-06-07,-0.14370728,-0.07354736,-0.68096924,-0.07217407,0.22073364
2012-06-08,-0.18173218,0.036254883,-0.6729431,-0.08255005,0.33169556
2012-06-09,-0.108947754,-0.09329224,-0.8188782,-0.11633301,0.4038086
2012-06-10,-0.13839722,-0.1267395,-1.0038757,-0.16647339,0.71673584
2012-06-11,0.17965698,-0.19155884,-0.87020874,-0.3444519,0.6951599
2012-06-12,0.4333191,-0.27319336,-1.0214844,-0.31921387,0.50079346
2012-06-13,0.40341187,-0.14273071,-0.90823364,-0.42184448,0.5953064
2012-06-14,0.46658325,-0.07977295,-0.9291687,-0.35025024,1.1445618
2012-06-15,0.50372314,-0.00036621094,-0.82714844,-0.17581177,1.4557495
2012-06-16,0.4111328,-0.28289795,-0.8216553,-0.12988281,0.95822144
2012-06-17,0.07507324,-0.21789551,-0.84487915,-0.16940308,0.85668945
2012-06-18,0.19277954,-0.44030762,-0.63394165,-0.21014404,0.5494385
2012-06-19,0.20028687,-0.4104004,-0.7494812,-0.08969116,0.6599426
2012-06-20,0.60723877,-0.007019043,-0.7090149,-0.24508667,0.6578064
2012-06-21,1.1307678,-0.089904785,-0.45773315,-0.22424316,0.8340454
2012-06-22,1.0664978,0.11697388,-0.4656372,-0.091033936,1.0811462
2012-06-23,1.0339661,-0.6090698,-0.70684814,0.014770508,1.841095
2012-06-24,1.1653442,-0.076538086,-0.6432495,0.04940796,2.0104065
2012-06-25,2.155426,-0.5319824,-0.65530396,-0.11529541,1.644104
2012-06-26,2.0778198,-0.34832764,-0.91799927,-0.115112305,1.4776611
2012-06-27,2.3372498,0.21707153,-1.0216675,-0.12542725,1.3408508
2012-06-28,2.2270813,0.10848999,-0.9944153,-0.236969,1.1338806
2012-06-29,2.1638184,-0.08175659,-1.0083923,-0.31326294,1.2272034
2012-06-30,2.052765,-0.034454346,-1.0435791,-0.25534058,0.87945557
2012-07-01,2.0956726,-0.03250122,-1.0255737,-0.16708374,1.1536255
2012-07-02,2.6958008,-0.029144287,-1.1828003,-0.1762085,1.0302124
2012-07-03,2.4595032,-0.0690918,-0.99298096,-0.031463623,0.92666626
2012-07-04,2.4935608,-0.19769287,-0.95147705,0.03479004,0.84051514
2012-07-05,2.5878296,-0.14987183,-0.88616943,0.08468628,0.9770813
2012-07-06,2.738617,-0.30410767,-0.73046875,-0.05142212,0.9949951
2012-07-07,3.1216125,-0.2630005,-0.6314697,-0.06213379,0.99124146
2012-07-08,2.9622498,0.029296875,-0.6430054,0.064575195,1.1816711
2012-07-09,3.2302856,-0.13012695,-0.34283447,-0.12686157,0.8913574
2012-07-10,2.908844,0.23391724,-0.05215454,-0.28701782,1.0050354
2012-07-11,2.790924,0.15707397,-0.17410278,-0.16033936,1.4375305
2012-07-12,2.5923767,-0.09283447,-0.6653137,-0.16802979,1.2256165
2012-07-13,2.5940857,-0.014953613,-0.6460571,-0.28329468,1.2557373
2012-07-14,2.457611,0.15792847,-0.44003296,-0.29803467,1.4807129
2012-07-15,2.321045,0.09240723,-0.40859985,-0.13897705,1.4143982
2012-07-16,2.8496704,0.09921265,-0.2880249,-0.080718994,1.2633362
2012-07-17,3.1202698,-0.06225586,-0.2506714,-0.11651611,1.444397
2012-07-18,3.0220337,-0.07543945,-0.15542603,-0.05871582,1.5183411
2012-07-19,2.995758,-0.2262268,-0.09454346,0.09124756,1.7782288
2012-07-20,2.9478455,-0.31811523,-0.07836914,0.03137207,1.5300598
2012-07-21,2.7953186,-0.44439697,0.24978638,0.05545044,1.255249
2012-07-22,2.5403748,-0.24868774,-0.0053710938,-0.098602295,1.3604736
2012-07-23,2.2017822,-0.15628052,-0.46343994,-0.098236084,1.462738
2012-07-24,2.3676147,-0.45843506,-0.43637085,-0.038757324,1.4323425
2012-07-25,2.3220825,-0.3985901,-0.59103394,-0.084228516,1.263855
2012-07-26,2.2460327,-0.17523193,-0.26974487,0.0040893555,1.1133423
2012-07-27,2.4481812,-0.18048096,0.040771484,-0.0076904297,1.1609802
2012-07-28,2.5585327,-0.43624878,0.65515137,-0.015289307,1.2911682
2012-07-29,2.380951,-0.42868042,0.57788086,0.03274536,1.49823
2012-07-30,2.0716248,-0.034606934,0.25213623,-0.11538696,1.3944397
2012-07-31,2.4575195,0.046020508,0.064086914,0.032928467,1.3502808
2012-08-01,2.1990356,0.022216797,0.20562744,0.023712158,1.3468628
2012-08-02,2.1448364,0.3776245,0.4645691,0.0043029785,1.2217102
2012-08-03,1.7382812,0.32598877,0.36575317,0.030090332,1.0474243
2012-08-04,0.9053955,0.27963257,0.49343872,-0.111572266,1.0318298
2012-08-05,0.694458,0.2755432,0.5024719,-0.16098022,0.92904663
2012-08-06,1.009491,0.13052368,0.4096985,-0.25952148,0.7646179
2012-08-07,1.4989624,-0.5038452,0.20718384,0.11773682,1.0393066
2012-08-08,1.45755,-0.86761475,-0.47650146,0.13653564,1.4188538
2012-08-09,1.3936157,0.04849243,-0.6174927,0.2791748,1.701416
2012-08-10,1.5523376,0.19244385,-0.5985718,0.23226929,1.7599487
2012-08-11,1.5276184,0.09542847,-0.53274536,-0.05429077,1.4441223
2012-08-12,1.620636,-0.14822388,-0.57647705,-0.07974243,1.257721
2012-08-13,1.6034851,-0.23355103,-0.7694397,-0.13922119,1.1996155
2012-08-14,1.7603455,-0.3484192,-0.96868896,-0.070251465,1.0068359
2012-08-15,1.9245911,-0.19760132,-1.0403442,-0.05895996,0.95687866
2012-08-16,1.7147827,-0.1906128,-1.1926575,-0.2875061,0.8964844
2012-08-17,1.47052,0.012054443,-1.1788025,-0.35058594,0.5118408
2012-08-18,1.7565002,0.17047119,-1.3017578,-0.13909912,0.5282898
2012-08-19,1.5462952,0.18893433,-1.0724792,-0.17260742,0.74191284
2012-08-20,1.4905701,-0.0134887695,-0.7016907,-0.37661743,0.71832275
2012-08-21,1.5114136,-0.3050232,-0.72576904,-0.15911865,0.9002991
2012-08-22,1.5236206,-0.23751831,-0.69592285,0.09298706,0.89974976
2012-08-23,2.2217102,0.26812744,-0.92822266,-0.044006348,1.037262
2012-08-24,2.0431213,-0.15576172,-0.75567627,-0.20596313,0.97039795
2012-08-25,1.9824524,-0.2602539,-0.9483948,-0.46813965,0.814209
2012-08-26,1.8068237,-0.5008545,-1.1267395,-0.33929443,1.3222046
2012-08-27,1.2973328,-0.2602539,-1.3736877,-0.35754395,1.0945129
2012-08-28,1.4247131,-0.17123413,-1.464325,-0.25390625,0.87942505
2012-08-29,1.2688293,-0.18972778,-1.2168274,-0.00680542,0.743042
2012-08-30,1.1852112,-0.2321167,-0.8345032,0.079559326,1.0194397
2012-08-31,1.4468994,-0.5673218,-0.8892517,0.0008239746,1.1266785
2012-09-01,1.485321,-0.5725403,-0.7409363,-0.080596924,1.1190186
2012-09-02,1.4845581,-0.30963135,-0.74194336,-0.12640381,0.8666382
2012-09-03,1.1293335,-0.23062134,-0.84417725,0.027069092,0.31430054
2012-09-04,0.95758057,-0.33236694,-0.5275879,-0.025787354,0.32965088
2012-09-05,0.8970337,-0.37051392,-0.39361572,-0.04309082,0.18804932
2012-09-06,1.0776978,-0.44735718,-0.077697754,-0.20751953,0.3092041
2012-09-07,0.8951111,-0.20706177,-0.08105469,-0.15698242,0.16418457
2012-09-08,0.888855,-0.29629517,0.52545166,-0.21643066,-0.1439209
