,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2014-10-10,0.5296687269575072,-0.1287022939491363,0.03975774434779478,0.47777108321485184,0.04567503375015609
2014-10-11,0.5111456964506614,-0.10654293901795667,0.03667528384989069,0.4974352571696919,0.05882726148135311
2014-10-12,0.5317123155941195,-0.10825338250121709,0.03285836674926772,0.5418327817415524,0.053233634836190084
2014-10-13,0.546658223595504,-0.14274877076790277,0.028875362014700524,0.6290990066160831,0.04385985273626961
2014-10-14,0.49854985557260145,-0.14945525754889807,0.03331123564241905,0.6345674379618964,0.04190582941437551
2014-10-15,0.5219312413655327,-0.12289091837493565,0.030709171488532843,0.6064570866858344,0.0562406252043331
2014-10-16,0.5060412951903344,-0.13872661696070965,0.0270717605429823,0.6125981790284354,0.033264505681670914
2014-10-17,0.5230347178306695,-0.14640208090797022,0.02842169630411219,0.6300958620599288,0.018297356087395144
2014-10-18,0.5589804404330818,-0.1732716058197205,0.038966505383455585,0.6689978827968751,0.01796518989613218
2014-10-19,0.5337013359953547,-0.19410581451381448,0.0423100575320571,0.6438472944330638,-0.003759222003926535
2014-10-20,0.49040602896915464,-0.19226423422540917,0.042404898178340616,0.6320572988890729,0.0028213559519741234
2014-10-21,0.5010936878434952,-0.184346734379724,0.0475760695263445,0.6775546340066728,0.006696146089139395
2014-10-22,0.4715850502832859,-0.17640331279901025,0.04915563379183679,0.5940213395334151,-0.005675100380611573
2014-10-23,0.47504963841853637,-0.13648122465469306,0.04159702915113428,0.6088645447540569,-0.012842125938812248
2014-10-24,0.4684906395390852,-0.1262384157959547,0.046754271820989304,0.5556270275058566,-0.012359016151170212
2014-10-25,0.4662702303777205,-0.06328263588267154,0.05469094966721809,0.560714747438887,-0.007196150251463235
2014-10-26,0.46927980079980103,-0.08439735493363144,0.06786309269638995,0.6516756056794273,-0.016271008772525773
2014-10-27,0.4822052921261915,-0.05849446299662135,0.07670625188696419,0.6943592204731562,-0.021464153000543437
2014-10-28,0.47270089036088564,-0.07284883163373765,0.08407092179411206,0.7073140091849145,-0.05083562414250611
2014-10-29,0.48562091892539183,-0.08881702920448942,0.06996212013164435,0.6990980432244623,-0.06343879810753197
2014-10-30,0.4370582361143484,-0.05622767385043131,0.059369559642126916,0.6425512977399545,-0.07420564340739079
2014-10-31,0.42064584818784506,-0.06000901085751211,0.059175770083634095,0.6735666800061654,-0.057884760432403204
2014-11-01,0.4540121083324751,-0.056403587246562845,0.06094616776362115,0.7155307712795141,-0.0568529647304836
2014-11-02,0.43175747502734224,-0.01567641006957659,0.0623632453415514,0.7038741861640286,-0.061102474603238165
2014-11-03,0.42676700177034976,-0.04473102177051874,0.04718585738890047,0.6715068338858233,-0.08958227568560646
2014-11-04,0.41182635775416676,-0.05816540814630014,0.03281255733800656,0.6215711310313409,-0.09074142733522166
2014-11-05,0.40867801759249156,-0.07656274365780212,0.025489797985130454,0.6053748494892226,-0.0912794567728408
2014-11-06,0.46532610441872707,-0.07381303922924987,0.026282157770054496,0.5979427302028301,-0.07972095608699892
2014-11-07,0.4485372696018861,-0.120034951736694,0.0325886390716235,0.626877082452701,-0.09184926262962677
2014-11-08,0.4152727154626299,-0.12941087042973146,0.03298033545055189,0.602508029526881,-0.0662615374381999
2014-11-09,0.40105503293335026,-0.09817569649998277,0.025066971185868092,0.6333157904613319,-0.07635475659925613
2014-11-10,0.41983877570085115,-0.09844512063413122,0.014919738419011027,0.6419309358223578,-0.06290268501499838
2014-11-11,0.485772768758828,-0.10481567338369796,0.007815936874648186,0.7208453436455861,-0.07069827487453945
2014-11-12,0.47540729324084446,-0.125912341289012,0.009567440374565738,0.80806683769489,-0.107921776678301
2014-11-13,0.4844165485247216,-0.12703673675843433,0.0025514643223260823,0.8034285324547801,-0.12941025149468405
2014-11-14,0.47620803922467025,-0.12765651288918795,-0.0026991127223520285,0.7978612799124419,-0.09669130608082555
2014-11-15,0.5032206803543687,-0.12555909915535715,0.0026932889970774985,0.8167865763712245,-0.09128460336173093
2014-11-16,0.5341172538097245,-0.14847840214630392,0.0032165788077528693,0.8712270548230845,-0.11200802524639795
2014-11-17,0.528191585287925,-0.19090059506321855,-0.0017680822488261969,0.8473056162815213,-0.08338355291949169
2014-11-18,0.5309309424164727,-0.16537955535806811,-0.005330277615772428,0.7852487306878069,-0.03668637838414433
2014-11-19,0.5457225614689458,-0.186966683006853,-0.006435238751079801,0.7642580122889663,-0.004115181298472721
2014-11-20,0.5410242696812942,-0.16567462617915865,0.0048341691682364536,0.8489037435518099,-1.8976085984435063e-05
2014-11-21,0.5586719282449646,-0.16808031733559572,0.00451977273835149,0.8312232817925657,0.00048636815641656366
2014-11-22,0.5305396999860895,-0.16693284046505347,0.017630949174034873,0.7935880826046738,0.012692300288811876
2014-11-23,0.5037474036503978,-0.1435988640959455,0.01836899269421201,0.7388696421658075,0.042346263700290945
2014-11-24,0.5343475580836803,-0.12602429895168185,0.027776123294295296,0.6799396343389239,0.057772997386438416
2014-11-25,0.5667010109905438,-0.13824640969844795,0.028537593850089905,0.715955289351576,0.03833046115189379
2014-11-26,0.5393464598878962,-0.1539978597011349,0.027728475657578,0.7850354246426425,0.011243320627518214
2014-11-27,0.5611384292323043,-0.16044380659071555,0.029042114718015117,0.851825530200605,0.0206773239977883
2014-11-28,0.5537611201586256,-0.12027982459677984,0.030930396276130333,0.7760549324348621,0.02245993145048768
2014-11-29,0.5278392557055029,-0.09754615808963295,0.03852279662786108,0.7413072771290327,-0.0006855123832463062
2014-11-30,0.5469426888298199,-0.06544631973188182,0.0383502871243255,0.7133556150803189,-0.009027481842800203
2014-12-01,0.5198323815692691,-0.021576411408973765,0.021385239777180844,0.6967008849919469,-0.020521548580742652
2014-12-02,0.5299683716200485,-0.0523100954979861,0.014892188952658227,0.6088821420810031,-0.03267408823990499
2014-12-03,0.5382434492591909,-0.06776386382991834,0.0105358293114141,0.6064606486670024,-0.0654719249829745
2014-12-04,0.5408323656136367,-0.08381805433660834,0.014566108189362218,0.6202864547198894,-0.08041298971367011
2014-12-05,0.5798465122198178,-0.09237818861268636,0.01799277040032282,0.636681945543785,-0.09866039921039368
2014-12-06,0.5700108823702453,-0.07415481070010925,0.02224469758772092,0.6166736455042284,-0.10506520351337355
2014-12-07,0.5734349019749665,-0.09223333664716465,0.015692559584014026,0.5398562038435779,-0.08125696890683744
2014-12-08,0.5797123837397599,-0.10416512251263109,0.011094487560654582,0.5678169356341575,-0.08089773899311462
2014-12-09,0.6015060751837236,-0.11478389744662928,0.015296810138654143,0.6169966098707982,-0.11514514928642634
2014-12-10,0.6347176802383815,-0.10468879481184395,0.01982574007715112,0.703679174435386,-0.14394919150368166
2014-12-11,0.6250009128385539,-0.10338064253354033,0.019082583333267237,0.7360775988012558,-0.11705665948986285
2014-12-12,0.5977808385434596,-0.10067625624909345,0.006559787709529333,0.6872856959686781,-0.09898213927375675
2014-12-13,0.6152338254904184,-0.07911709692136927,0.0006968686689727865,0.7021237356877812,-0.09161744476176799
2014-12-14,0.5884959410798859,-0.05314448313008712,-0.021006588655556723,0.7959809022364555,-0.05170832399549958
2014-12-15,0.5773319575743818,-0.06003203373393244,-0.025277575699723394,0.7612303680875409,-0.026073142458855402
2014-12-16,0.5586686804020962,-0.0853376775728066,-0.03470241606501057,0.7089683603228208,-0.006766697239002229
2014-12-17,0.5454604615676589,-0.11698278504586251,-0.03899751226358459,0.6796061207594076,0.0064084269616274175
2014-12-18,0.5410907219835341,-0.07841155374093874,-0.035983349166417815,0.6378656339989713,0.027761198508448732
2014-12-19,0.5563535020682222,-0.0915126603655326,-0.029584221721073365,0.5918767967638479,0.029348174736637825
2014-12-20,0.5632516825166181,-0.08525240852686436,-0.03154961811927873,0.5678417205202788,0.03494428570498526
2014-12-21,0.5386032998838262,-0.0928513528194534,-0.02650159114624048,0.5656963883303096,0.041389195302792205
2014-12-22,0.5423729358623943,-0.0937267632601422,-0.019297025342565576,0.51670092846781,0.059840892865752476
2014-12-23,0.5498838039959059,-0.06618872877698524,-0.029551703680184012,0.4944689054996543,0.05475370392153131
2014-12-24,0.561579703395877,-0.06547918469087781,-0.025826203157943265,0.5567430167273758,0.05738712132435372
2014-12-25,0.5516639043920124,-0.04161199327814407,-0.025864120008081283,0.550935644157655,0.08669225135612076
2014-12-26,0.5110251503172223,-0.05105738613098333,-0.037349896094880784,0.4888903496785033,0.10215443523092915
2014-12-27,0.48689789508991327,-0.041642664427698504,-0.039548778415288824,0.36982298363942445,0.12310813529848592
2014-12-28,0.4641264549854043,-0.043319457960621185,-0.026512269843288753,0.4361798884937282,0.12959130926163132
2014-12-29,0.4943094630649528,-0.03419298885623205,-0.015720459426309594,0.4671511633405118,0.11517094294589493
2014-12-30,0.48036929604179956,-0.039175033125482886,-0.0038494480091459844,0.4398343972278084,0.1248444351647876
2014-12-31,0.510171755794995,-0.04511362114624621,0.008204137461247067,0.4162102531573828,0.11391916555996323
2015-01-01,0.5009252724701971,-0.04232974914879837,0.00887218372500172,0.3513897838331296,0.06682739440275617
2015-01-02,0.44557652976634293,-0.03366620887324997,0.00479281887336685,0.39620457904999545,0.037561569756470035
2015-01-03,0.48046618628723203,-0.03128098969968998,-0.0006924178219849191,0.47315435404080064,0.027649144747641956
2015-01-04,0.48430027591467484,-0.05133189892816516,0.00537196718572444,0.5043821745646273,0.006030097800979197
2015-01-05,0.5177307416133909,-0.028332573118826938,0.009409442141289517,0.4614071602250196,0.0260913932915018
2015-01-06,0.5303224936328412,-0.039855110392302696,0.015069309867340478,0.4488523050122244,0.023845455699579972
2015-01-07,0.49611640888968983,-0.03901058994928609,0.007074343522208343,0.3948206279876205,0.009711732478523569
2015-01-08,0.5729756353794433,-0.04713461978895535,-0.0019232714929554502,0.42728613209834515,0.006548588250790195
2015-01-09,0.5924773115983316,-0.03740724538257296,0.0030267168365038775,0.41733918495105293,-0.030886717396003117
2015-01-10,0.567475051308171,-0.03386423266596265,0.00127987678002103,0.3219848762111389,-0.04542628088653546
2015-01-11,0.5506696456922725,-0.041196274863149265,-0.0040692561202296754,0.2665664989375694,-0.05567339520843115
2015-01-12,0.5853091071270766,-0.05047077368980127,-0.0013976494026746947,0.2627025981323179,-0.04522030513703592
2015-01-13,0.6157632777195566,-0.036010616306438224,0.00677256005491631,0.25055631280364216,-0.07844265224690827
2015-01-14,0.6275830018900275,-0.04109371960346028,0.0011324554350072046,0.25032405426667725,-0.07659273535587231
2015-01-15,0.6852653247941799,-0.03151034057863062,-0.006925574548092525,0.25981451290082064,-0.07241855347418376
2015-01-16,0.6989939886919833,-0.02494693680787949,0.001533209099588484,0.33726205868006975,-0.04375300685124485
2015-01-17,0.7175237113544167,-0.018189488859886454,0.00936270056775149,0.38122009430427717,-0.000371759027747614
2015-01-18,0.7466559481992641,-0.021160325115079863,0.016937542958183005,0.44710226682001214,0.007163673140760459
2015-01-19,0.7403039283402467,-0.037800332478384505,0.025120436644267528,0.4546557397343247,0.012119126559203915
2015-01-20,0.7328765914821261,-0.030289566315094885,0.02738320431206439,0.383086157970146,-0.016240781971835854
2015-01-21,0.6675078949307651,-0.04295318899964067,0.02261007300678278,0.2798885792752781,-0.04534356129082347
2015-01-22,0.6417433092447078,-0.011424653241445815,0.017444809074320715,0.20965781718183163,-0.05442589029644246
2015-01-23,0.6520722334229393,0.008553821387583522,0.00988038645730739,0.20479152965679173,-0.09092677355258036
2015-01-24,0.6450403533941241,0.018481046604438008,0.007621240231103639,0.19804482225279482,-0.08962970615481756
2015-01-25,0.631039520365055,0.04082965092042756,0.0023401896229874927,0.17976643375574883,-0.09209638093995115
2015-01-26,0.6364685989768367,0.040270855315259715,0.017527291633675425,0.2503373373394583,-0.0815326316516382
2015-01-27,0.6850445837957618,0.056190697126384276,0.024291212813405887,0.29825635837075026,-0.07916478031527092
2015-01-28,0.6380687039461344,0.011604133210274658,0.011898136431455547,0.31731284737759824,-0.07452579555020923
2015-01-29,0.5953599049110652,-0.010717884055957416,0.02317187101854703,0.28429958340390926,-0.04063001972019388
2015-01-30,0.5884390993905823,-0.009820969938716438,0.03137281994701356,0.2756577495246573,-0.03474434886208507
2015-01-31,0.5831216192170555,-0.00849377355210766,0.022358030375161517,0.27924761655240105,-0.05277374323587403
2015-02-01,0.5890238967914886,0.013154770214215152,0.01818040318704892,0.2443681612422836,-0.055863748515987924
2015-02-02,0.6150138574878461,0.000733676778910593,0.0331513101239112,0.2505496852509931,-0.04398745939524664
2015-02-03,0.6083480193142523,0.0003863693786236135,0.038246891454296245,0.21356797484300696,-0.04537210452216159
2015-02-04,0.616029760950167,0.017463185685435582,0.02290764491364383,0.1935461656664792,-0.04413390819210872
2015-02-05,0.6507979166395763,0.0056686838804372785,0.012296455043012484,0.21639465884767511,-0.05279278462218367
2015-02-06,0.6883451940766713,0.025348365992572605,0.010839429199270934,0.32609672479538787,-0.05248961903585557
2015-02-07,0.7161359065252811,0.023520656347031137,0.012652344929510102,0.31623970926754613,-0.0535344698348309
2015-02-08,0.7051674859804897,-0.003480975067123029,0.023697833166165336,0.3550656855596803,-0.04983329372968386
2015-02-09,0.6972877416370391,-0.027262214521243333,0.01755702041997337,0.4826714682561622,-0.07445164643134022
2015-02-10,0.6764339965607199,-0.02970355132417891,-0.002931905240595204,0.4830332959680245,-0.08888217313141059
2015-02-11,0.7018954811577264,-0.04133977680355238,-0.007615750679657956,0.5284359463202704,-0.06478145121942186
2015-02-12,0.717342462660299,-0.04906401753833412,-0.009896768905087117,0.47103579933428313,-0.04533293416415464
2015-02-13,0.6929614585654705,-0.03858598717590336,-0.014105275825250662,0.3319059082203075,-0.0402840468222018
2015-02-14,0.6873355497023234,-0.037332359706168695,-0.008578720399905657,0.3423867803765178,-0.02712792056200012
2015-02-15,0.6870281469260529,-0.010611354010794062,-0.017627855796800443,0.30103954469223143,-0.04218584539192033
2015-02-16,0.7341148204861736,0.023923755366542683,-0.019069065118349816,0.3318489155248688,-0.02020151107963334
2015-02-17,0.7401276760309323,0.008820329660879117,-0.04277482360834489,0.2951636184777387,-0.025093866035005765
2015-02-18,0.7245290474666071,0.010439320012439315,-0.03874589827602256,0.296589664167322,0.009555293089723811
2015-02-19,0.7381859960989134,0.019141047088757017,-0.04596454328326914,0.24178490773318992,-0.023313438672066672
2015-02-20,0.6988145015944943,0.02539903597485033,-0.059273682785963545,0.3430370148456655,-0.029570894594537246
2015-02-21,0.7057004193135136,-0.005124063251900231,-0.06809157743709594,0.4626645200672843,-0.03343700185261358
2015-02-22,0.7212534584587995,0.010615315290368068,-0.059276862754715415,0.4124755607456753,-0.021299968518256437
2015-02-23,0.7358008533953045,-0.004053317171874766,-0.054103815363177106,0.374109109841788,-0.002868916658413163
2015-02-24,0.7072495975560361,-0.02303352323255293,-0.04815618117320249,0.3579316653715718,0.01090158513084686
2015-02-25,0.6795850931454569,-0.0054194873607367145,-0.042483689119671375,0.2764922193757179,-0.008325007204348844
2015-02-26,0.6584367233120905,0.009029102116871836,-0.03852453327343795,0.273665866506495,-0.011416091402798619
2015-02-27,0.6223201369680742,0.013347742736725716,-0.02700667659764364,0.31137951147748655,-0.008920031366599425
2015-02-28,0.5769916433101993,0.04203047840093274,-0.014535344044370142,0.28423550233228095,-0.0059950026585382
2015-03-01,0.648746679200584,0.03306966471185058,-0.016492292969579346,0.22290568438503744,0.0006778041028173079
2015-03-02,0.6772567533036383,0.0744243150084219,-0.02504742998109042,0.2053088920900309,-0.002918846068994059
2015-03-03,0.6447386588209367,0.09280352707844988,-0.01653018325463749,0.18164216162957117,0.005074497276544718
2015-03-04,0.5918002173058313,0.11931515321887333,-0.023284101910841893,0.13190439667851594,0.020990528489020648
2015-03-05,0.562693499283741,0.10806665882260467,-0.02686093607515893,0.1781701113735241,0.019003772877474935
2015-03-06,0.5585835819148278,0.07069935722474457,-0.028170459288764698,0.0965363669367122,0.001162952772562885
2015-03-07,0.5592335991423768,0.1177545195551239,-0.02847963626429373,0.026047280122160364,-0.029940607206348707
2015-03-08,0.5744685923842509,0.13737375437199173,-0.04098808360747463,-0.02211237081816208,-0.03863023909556368
2015-03-09,0.5498386424060571,0.15901345393673233,-0.038964204520331384,-0.07580155237500642,-0.03517779391453154
2015-03-10,0.550842071317174,0.15813514325530817,-0.028100761503038512,0.0005018262168429368,-0.04522516659312062
2015-03-11,0.5656200581859507,0.14168833878429446,-0.019830970573666746,0.08060417785793764,-0.06773045689697701
2015-03-12,0.582667414631158,0.1441044640874152,-0.016135455879781997,0.1259371229141879,-0.08530427833927462
2015-03-13,0.5555843459640539,0.13680469624856395,-0.029489755449208035,0.16344851110265446,-0.09880350239263515
2015-03-14,0.5636551170990116,0.15247686523323098,-0.0258101836694173,0.17760462634374088,-0.08769294189007247
2015-03-15,0.5731252516324903,0.14286276194300307,-0.006665014084580919,0.2970661617303015,-0.10368919560402065
2015-03-16,0.60984823779244,0.12035042297382226,-0.010864674946209917,0.524540224695164,-0.10731240911905356
2015-03-17,0.6158813764996562,0.08192914009728568,-0.018617370124120264,0.5458921749447254,-0.10443130417094183
2015-03-18,0.6085467707356637,0.06637372495453472,-0.01115325168708095,0.6385166507336169,-0.07931645774458419
2015-03-19,0.5907902506679273,0.06273888137576199,-0.007719886890980479,0.7221513434645808,-0.057475276113957495
2015-03-20,0.5905345896561333,0.06473118910232202,-0.0009529903092216362,0.7561608767331949,-0.03473189009634831
2015-03-21,0.6232695560531869,0.049326734563579035,0.014030427008618139,0.89102008555457,-0.026884401238778163
2015-03-22,0.6153677674806597,0.07611309739915549,0.021262561758181243,0.9034039493642497,-0.05056546689326957
2015-03-23,0.6064801632612866,0.06585155994137148,0.021043679828582126,0.8820452713021097,-0.046400021558674044
2015-03-24,0.5986319932928976,0.04498274436021556,0.015385566608320472,0.8563107824348304,-0.03078724376625832
2015-03-25,0.5782286607177899,0.07550503244963129,0.009907564810527408,0.836236091841316,-0.03175337592423953
2015-03-26,0.5992943944646395,0.11243428961659967,0.003710627591468678,0.8457412359943525,-0.02975758013527606
2015-03-27,0.6066975318146766,0.11310259338484441,0.005283313631489338,0.8736267089972732,-0.05656140753671282
2015-03-28,0.5800112721294014,0.08203350880620484,0.015076962013032973,0.8700812813184553,-0.04827918268085004
2015-03-29,0.567529946330002,0.07242910464039307,0.01190010218072365,0.8234760674891961,-0.06190712792558934
2015-03-30,0.5487766688624323,0.06818817323217284,0.01461364955516791,0.7954217722396432,-0.06535813673330514
2015-03-31,0.5644616034673001,0.0918481034721053,0.02459741853960015,0.7825695745418885,-0.07487121504014008
2015-04-01,0.5151805794020058,0.08005863887129709,0.029251787666820836,0.8815491997184658,-0.06667103215122777
2015-04-02,0.4963424639732724,0.058234634094953934,0.02851413705999282,0.8345234841215615,-0.03013563538382854
2015-04-03,0.4792487512301642,0.0453812300522724,0.01668965578097233,0.7979004264505687,-0.017208946766181548
2015-04-04,0.47585005286296456,-0.011471360433946271,0.01828615528138941,0.769218394246178,-0.0201611201788213
2015-04-05,0.48076131358996926,0.012401158306132611,0.020255855253116004,0.7566994020623409,-0.031791161501339184
2015-04-06,0.5097291927081558,0.03967704067193847,0.01868272517833715,0.7752476652705373,-0.045916284135424354
2015-04-07,0.5172275286648328,0.04618348214895559,0.007718654522225208,0.7136753476434679,-0.05015025438872861
2015-04-08,0.5133915255249508,0.03102129451654728,0.00444998916223093,0.7603826846393437,-0.05449340923409493
2015-04-09,0.5172229276357361,0.0236295416702746,0.01038632528124235,0.7746874900537741,-0.04807867785332951
2015-04-10,0.5399657148805845,0.053879662372599446,0.04031500852009135,0.8041593571628146,-0.08065518248709541
2015-04-11,0.5578112737728533,0.09216228222838807,0.050904619732444416,0.8996074978685042,-0.10347820760015668
2015-04-12,0.5642794911244192,0.11248474799357062,0.04209347696049792,0.9412313702416318,-0.08692026330039886
2015-04-13,0.5532763027482203,0.11235477068521343,0.026701570840639687,0.9667200170305615,-0.08249013204633532
2015-04-14,0.5960349255892181,0.11368232336787125,0.031198596249527512,1.0574300814656135,-0.07563189990948656
2015-04-15,0.5739560209994516,0.12300138237502883,0.03240603475204627,1.1530944502174512,-0.0931267070363702
2015-04-16,0.6008563443010575,0.11043094243436823,0.02534107154478952,1.172038643896161,-0.0919180401167518
2015-04-17,0.5906777465747749,0.13327190226039798,0.02564101825862103,1.15062238921125,-0.05756914136914105
2015-04-18,0.5974285127034327,0.14979669104543575,0.029938088335079376,1.1157360757872008,-0.04634451657563359
2015-04-19,0.6094180713702955,0.14699081967691158,0.03465806324318263,1.086165087609365,-0.01950902135829047
2015-04-20,0.5820627277677394,0.06801189475656345,0.03681975359837788,1.1280211568135354,-0.035060744228952646
2015-04-21,0.5595620846592544,0.08458468211718691,0.04680932876448323,1.1144621395914605,-0.058039000962318905
2015-04-22,0.5326961065307307,0.10982716048284318,0.041226018951711144,0.9957378293665566,-0.06419499832767786
2015-04-23,0.48550391579401203,0.15125193986714408,0.04346057698415184,0.9520751013542634,-0.05087075085721295
2015-04-24,0.506330714884537,0.14264040489285082,0.053995566512051306,1.027561217971567,-0.07108950421875561
2015-04-25,0.5251597309554746,0.15662299672360602,0.06631479698193307,1.0470058264264763,-0.0633233928960501
2015-04-26,0.5528077781749117,0.22178667686724154,0.07057554279201367,1.0338091730933814,-0.06956323465720579
2015-04-27,0.5417076624837417,0.26733183273595756,0.06951890619680577,0.9133698886423459,-0.08185293184398226
2015-04-28,0.5140878613936163,0.23243584351847701,0.07465575561927058,0.9840652345674091,-0.06696039619775007
2015-04-29,0.5222359830321509,0.22152109184627397,0.0779980011709767,1.0013274475824705,-0.04977487962193428
2015-04-30,0.48745980385071447,0.2334479791127529,0.08007848294848754,1.109648388625615,-0.04090679367557086
2015-05-01,0.5034401756865553,0.269359884979739,0.08101507654481821,1.1511160044124116,-0.04438426081667993
2015-05-02,0.4976769741384986,0.2784666541975778,0.08293125397090245,1.1897748549837106,-0.04365174563111367
2015-05-03,0.5031974287991193,0.2592832732639404,0.08660863726501858,1.2162173452563163,-0.027925952067769627
2015-05-04,0.5071719027439014,0.27606890237323867,0.08000814402532799,1.3151311028822459,-0.0019709743114145815
2015-05-05,0.46973508499687694,0.295880481038912,0.05869505225556763,1.3221039318724621,-0.007617888594892943
2015-05-06,0.45648034080746946,0.2650377380726349,0.04819901933141587,1.32032895889716,0.0029717402120961116
2015-05-07,0.41884236962245097,0.26250814887437324,0.04101841250808132,1.3349946452336556,-0.013250714680519216
2015-05-08,0.3798236721645563,0.26583312385844193,0.04516913644994679,1.2703874173966865,-0.03300072735958993
2015-05-09,0.3688471720538623,0.25783451011312497,0.056665907823339745,1.2446331736318774,-0.04006985119998484
2015-05-10,0.3845990077644284,0.32923433699321,0.062307836122182166,1.2125811816363425,-0.037368027591614415
2015-05-11,0.367311994313099,0.32223967527203023,0.06514075585383385,1.1440407382520226,-0.0316661182745399
2015-05-12,0.33179391938106234,0.29737794665182243,0.06155292472269319,1.137773607713071,-0.056789628517653186
2015-05-13,0.33210858404671784,0.2977775520525106,0.06492034328758095,1.1410426354772387,-0.07721790461044795
2015-05-14,0.37215638669394335,0.2811125359385408,0.0882099915345887,1.1635809844358602,-0.07998477068113442
2015-05-15,0.3730085504765529,0.25597488856370054,0.08614827108825289,1.2018025219184663,-0.10801900804339311
2015-05-16,0.4216565019438403,0.3025438579313907,0.07441290842514346,1.1773998558944452,-0.1080697004060397
2015-05-17,0.4303738130874848,0.29625470738176,0.0629544273516471,1.3241092805895298,-0.08245023983192282
2015-05-18,0.43172322394770934,0.32388991515434534,0.06730233609261797,1.440671221761776,-0.05838354575135071
2015-05-19,0.42657772792844506,0.3292202300753866,0.07211909268291311,1.4372949602054732,-0.08152158370080938
2015-05-20,0.44289004808269994,0.3982413664647722,0.08373981458390238,1.4069050835004295,-0.058082062603309045
2015-05-21,0.5319844479981437,0.3848759427715516,0.07340215450819919,1.3992971525995919,-0.05739641728960159
2015-05-22,0.5182004760190317,0.352062473938045,0.06289662386317989,1.4827584167624295,-0.06822000402130222
2015-05-23,0.5001510362144854,0.30617804361263085,0.06837415223281251,1.4921986788798591,-0.06480833880954556
2015-05-24,0.45771858555364453,0.32038780958930707,0.06548473174557969,1.330900496682659,-0.07393175106163473
2015-05-25,0.48446850553603754,0.3784418755930107,0.07515114121322117,1.283932513146073,-0.07060568035667114
2015-05-26,0.5362620130656552,0.38743299618177385,0.06986325583215923,1.2518076894367849,-0.07207995866957956
2015-05-27,0.5659291572185047,0.3728958871878899,0.06102458399362923,1.3577865908706144,-0.09393801197281268
2015-05-28,0.5626919019644987,0.4549460003412058,0.0571891906553783,1.3763465114380111,-0.08467062357924253
2015-05-29,0.5367919416058898,0.4528692426299211,0.06202665316715103,1.3587693343610603,-0.08695816549121528
2015-05-30,0.5409851669585382,0.536953055370884,0.059790501892976335,1.311521547086157,-0.08335742570993128
2015-05-31,0.5356992721391237,0.5423149134772282,0.05313519579346346,1.324370461430851,-0.0708147834491454
2015-06-01,0.5370731566982552,0.560060907571786,0.045949196509184775,1.3325822272786894,-0.08860485832414892
2015-06-02,0.5768343901028672,0.5836597142688372,0.05282307190331556,1.2938675101181165,-0.12325398740238823
2015-06-03,0.6119029010479581,0.5465153595044523,0.05967139899513939,1.266079401932016,-0.11642426877715023
2015-06-04,0.6415997859750192,0.513490216529252,0.06510826963139692,1.3131365159639559,-0.10577680713481195
2015-06-05,0.6289762012518203,0.5205041488960183,0.062133480496300526,1.407680613513577,-0.08170405398246824
2015-06-06,0.6270581397115986,0.5256803475924154,0.059276697598539846,1.4759861657681432,-0.07294690371948334
2015-06-07,0.6387453945248591,0.5394134946071794,0.07455305142510678,1.5765659919334305,-0.07912987688153889
2015-06-08,0.6192529544987962,0.5487128982972355,0.08811617430837948,1.6165320269863577,-0.10704317453646746
2015-06-09,0.6287745184235225,0.588957073580523,0.08686529337507788,1.6486263173068454,-0.102861040239575
2015-06-10,0.5902932321604178,0.4995496839327427,0.07227214095186243,1.6966609212270576,-0.12690896484443379
2015-06-11,0.5514472225063911,0.47807687906378066,0.07267704335980445,1.6913226841064852,-0.13009563319897127
2015-06-12,0.5421796533860541,0.46922023484956743,0.06712627512468504,1.673644482423567,-0.15186401679924807
2015-06-13,0.5024681163385117,0.4352014930083703,0.05726483483237347,1.613228009812485,-0.1509474419416994
2015-06-14,0.46938811573965067,0.37735334298300055,0.058864475243738446,1.543202868534849,-0.14514297346437458
2015-06-15,0.47993771412952424,0.3999850077496974,0.060226927627326385,1.5176072652809023,-0.13020676838710732
2015-06-16,0.5306526905658835,0.4201587435495406,0.05311984442570487,1.5920909262702405,-0.12411474504572792
2015-06-17,0.5684520914719683,0.39675941609528703,0.04497600877093265,1.5890634122570297,-0.12186681565496299
2015-06-18,0.5660792896168542,0.48947410450777074,0.04256829502522636,1.494336088106396,-0.09710976102757445
2015-06-19,0.6033796246746432,0.5539339198183114,0.040942348822184144,1.4355969401346178,-0.08994905564045134
2015-06-20,0.6494889211585362,0.612046680036563,0.039611976482971316,1.6093685398227293,-0.09385397273286722
2015-06-21,0.7083126895002321,0.5781386712803448,0.0299384025640845,1.70655402036838,-0.11389168642145822
2015-06-22,0.7048729148035907,0.6285593290228033,0.04547700475474281,1.7106986991064999,-0.13063095479328965
2015-06-23,0.7311027508393805,0.6106008204051282,0.04760512480515858,1.6574366872999797,-0.1420124927906473
2015-06-24,0.660325067564807,0.5741583538495795,0.045924553006666875,1.573736138494854,-0.1512940423607425
2015-06-25,0.5730055263812233,0.610963356837695,0.04263604379985902,1.505187966882794,-0.140590880175017
2015-06-26,0.5876846083504591,0.5068419807573012,0.03686366688329612,1.5832361872264145,-0.16091003590984482
2015-06-27,0.5613195838076205,0.46639770902163274,0.04084661724595768,1.6049876474761473,-0.14224549935342992
