,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2014-01-08,-0.00017969321255956986,0.00010068765694566197,-9.301000992509146e-06,-0.00013166449262423606,1.6455955247240755e-05
2014-01-09,-0.0001772205622269195,-0.0001434899590893807,-1.5022371610349164e-05,-0.00016171957876093734,0.0001166326844217517
2014-01-10,-0.0001595556809386187,-0.00016186744653150654,8.750326798430127e-06,-6.501898994659957e-05,7.721313856138987e-05
2014-01-11,-0.00016833124125218676,-0.00012251964586408002,-2.0748792674264283e-05,-0.00012368830525267592,2.0761207133451243e-05
2014-01-12,-0.00013630394841129362,0.00012335980723092972,-2.7473662224887854e-05,8.852198040245556e-05,1.5340289424132642e-06
2014-01-13,-0.0001347109699920167,0.00010457892616038364,-1.0055351363426477e-05,2.2046641384896585e-05,-1.5102449980032568e-05
2014-01-14,0.0002139200853331993,1.56190939836648e-05,-3.8015375484488596e-05,4.922778965668217e-05,-1.0853495099254259e-05
2014-01-15,0.00025007339311661735,9.101157073141349e-05,-3.724066973553848e-05,9.08995398909007e-05,4.4611358959405864e-05
2014-01-16,-0.00011893039682209728,0.00020414997558960767,1.490738548726532e-06,-3.016229466962655e-05,5.823557231186618e-05
2014-01-17,3.013779596991834e-05,0.000368244385930666,-2.1567545983389513e-05,-5.021572491965989e-05,5.491963829913912e-05
2014-01-18,1.2309015894086979e-05,0.00032210045846984317,-1.1177422435817158e-05,-2.7287495071894217e-05,-2.8376934510454796e-05
2014-01-19,0.0003178578358614723,0.00016904619650016532,-1.8554207353960617e-05,4.4029438414713605e-05,-2.0541000820919764e-05
2014-01-20,0.00035100341051602575,-9.252462819947654e-05,-2.2573601763422948e-05,-1.1002708018414338e-05,3.992968058972619e-06
2014-01-21,0.00034944734779451895,8.888511325207416e-05,-4.056390523496571e-05,3.606919152409061e-05,-2.3959258528221677e-05
2014-01-22,5.546889884342238e-06,3.1531673555681296e-05,1.5708563365730848e-06,-1.862123351484278e-05,-4.498185967724831e-05
2014-01-23,-2.051760137171588e-05,-0.00011710434921281541,-1.9386242159777782e-05,8.036228503840819e-05,-2.0781724746058997e-05
2014-01-24,0.0006654892805269203,5.154491402252318e-05,-3.898720352243279e-05,0.00022525533736888093,-5.16396913126044e-05
2014-01-25,0.00032377546304756985,-9.127138405703505e-05,2.165259833568606e-05,0.00014572415373861802,-1.077646150872732e-05
2014-01-26,-3.0496396536165588e-05,3.941200305275467e-05,2.5689325316361856e-05,0.0003822535476682976,4.854215730620401e-05
2014-01-27,2.4064054721718004e-05,2.122210855225656e-05,3.4877664481072174e-05,5.103705290955574e-05,4.0596619053541985e-05
2014-01-28,0.00021031508715173403,0.00014738068125373307,1.2964136877757965e-05,-7.3930917318281e-05,-1.6205309823310414e-05
2014-01-29,2.1268166131942767e-05,0.00014209518438068622,2.1363743181648453e-05,-0.00010308976227878258,-4.3523455470288035e-05
2014-01-30,0.00021930833269759501,1.5157948951137412e-05,-1.1083927150419644e-05,-1.612468167793723e-05,-4.240263916021815e-05
2014-01-31,0.0003065179185156612,0.00016270111168575313,-3.579461219941957e-05,0.0002819866781801447,7.823274797891637e-06
2014-02-01,0.00032309871382424463,0.0001637989581857056,4.716506040424863e-06,0.00019116381193039837,8.022052617752745e-05
2014-02-02,0.00039840612765707373,4.654538199739353e-05,5.1750384244577705e-06,0.00012241990715247553,-3.013950671845815e-05
2014-02-03,0.0001652687562579723,0.00025077927717208316,-6.119828291710369e-06,6.434454690503343e-05,-7.650918350778382e-05
2014-02-04,2.0711415715249082e-05,0.0005743117353058388,-4.453328463201134e-05,2.541620554339706e-05,-6.679023662462834e-05
2014-02-05,3.097042530890234e-05,0.000283936436762807,-4.494835177210467e-05,6.66184290336026e-05,-4.0970573885482825e-05
2014-02-06,9.343721377304092e-05,0.00045073815108618757,-4.977875948182097e-05,-1.7375106329551767e-05,-2.1875770356800926e-05
2014-02-07,-9.159917691611834e-05,0.00022890064032162123,-4.588048728834654e-05,6.122327867049799e-05,9.195528313519945e-05
2014-02-08,8.618058875150881e-05,0.0003649929786378913,-3.8193203843064774e-05,0.00017052469061421447,7.030828237270035e-05
2014-02-09,0.0002450418692277127,0.000630875695639842,-1.9517313441193535e-05,5.913369417343737e-05,3.221715793381055e-05
2014-02-10,0.00018156885857785273,0.00021585729510409097,-5.1032719182414085e-06,5.45784444710796e-05,2.615813918604344e-05
2014-02-11,0.00020647398904921488,0.00041033032731456465,-1.9236924732726445e-05,0.00012465920818920004,2.910158245642658e-05
2014-02-12,0.00023779668251091969,0.00013675014835045452,-3.6686827579406263e-05,0.00023614118177469741,3.693723046669534e-05
2014-02-13,-0.00010903502617445524,0.000188293473218156,-2.5654549480326815e-05,6.339070802710693e-05,8.407508435883999e-05
2014-02-14,-3.445218801579067e-05,0.00037258560842181834,-1.8387616221223244e-05,0.00013670787452518989,1.227977185254676e-05
2014-02-15,-0.00017243392347359636,0.00010886916598507644,-4.70981826681559e-06,8.087059078049977e-05,9.578302519953477e-05
2014-02-16,-0.00010796697909336991,-1.5673945055726452e-05,-2.914578680933988e-05,3.2759990674575902e-06,5.151804345467495e-05
2014-02-17,1.9953685013073473e-05,4.925111018092518e-05,-7.855798684356153e-06,-4.0669421784400795e-05,-4.428137718989204e-05
2014-02-18,-0.00016961300731214085,-9.15327497839214e-05,-1.3402648254562483e-05,-9.925681430255277e-05,-3.834336646143737e-05
2014-02-19,-9.216221747360436e-06,-6.962042996394504e-05,-3.7050836409240126e-05,4.9134336834488044e-05,-1.657774283067206e-05
2014-02-20,3.934013115774268e-05,1.592591640841565e-05,-3.5173005893524414e-05,0.000314033966811679,1.6180832903782227e-05
2014-02-21,-1.2276282168282582e-06,-2.338628706714297e-05,-4.165942926875512e-05,0.00011377216017598503,6.803187716994927e-05
2014-02-22,9.029554895921203e-05,-6.848296448819565e-05,-2.071144831733384e-05,0.00014957007746440188,1.0827323556789424e-06
2014-02-23,-2.5936624613433702e-05,0.00011583337966439076,-6.6077911686307946e-06,0.00029279320730163827,-6.0084518130351065e-05
2014-02-24,-8.858512442843092e-05,9.031210899610161e-05,1.488703901427743e-05,0.00011296754057231395,-7.823358445000183e-05
2014-02-25,-0.00015904496891822026,4.859416665060646e-05,-9.403590971491491e-06,9.147919713178935e-05,-6.577510711106405e-05
2014-02-26,-0.00011939680675982363,2.3966718728556844e-05,-3.083297977902276e-05,0.00011124404351042526,-3.510381492653654e-05
2014-02-27,-6.654989835907013e-05,4.174640868759824e-05,-3.2489299390504636e-05,0.0001002242665653857,-1.6521700572397234e-05
2014-02-28,9.225882802418266e-05,0.00011238274619488963,-3.025237809244514e-05,9.486744093369083e-06,-1.648732763770448e-05
2014-03-01,0.00035866408252678756,0.00021503083316803842,-1.3143074682345582e-05,3.470636306670838e-05,-1.4903854297133548e-05
2014-03-02,0.00032981632811101403,0.00010598573424888872,3.304611496818403e-06,4.054922020307877e-05,-3.851987970350965e-06
2014-03-03,0.00014238022865464413,0.00012154955253922028,2.1362466524364787e-05,-4.19278087079257e-05,-1.9860407335674488e-05
2014-03-04,0.0003352127688986076,4.2175928127582895e-05,1.0743207170051234e-06,-5.3896065676606074e-05,-4.6355062402735044e-05
2014-03-05,0.0001290276246783163,-0.00010336459970156886,-3.579965681929563e-07,0.00011378839253884022,-5.122803774350845e-05
2014-03-06,0.00012383825255374924,-8.879052027416585e-05,-3.0466348453062277e-06,0.000159000053460231,-5.434856544437003e-05
2014-03-07,8.763524204053853e-07,-9.397418912472022e-05,1.6402312205335728e-05,0.00019214090457667047,9.756085777846668e-06
2014-03-08,-7.829884669833337e-05,-0.00011676752338678858,3.2053471274405906e-05,0.00033087958140288933,-5.055493213977063e-05
2014-03-09,-0.00011784180996626946,-0.00011265799214188459,5.810467713986667e-05,-1.2786673444186141e-05,-7.503589330345715e-05
2014-03-10,-7.538860040795526e-05,-0.00013777739432153333,8.400898519172407e-05,-0.00010412309141095088,-6.113878672821511e-05
2014-03-11,-0.00011623979701768924,-0.0001388609549974448,2.4745500348104516e-05,-0.00010010915702346351,-7.77424635141037e-05
2014-03-12,-0.0001647693167972555,-0.00013353714788470045,3.1342971402624896e-05,-7.723446976336642e-05,-7.640715516707116e-05
2014-03-13,-0.00013060932194077266,-0.00012649568842134514,4.913865787566715e-05,-6.972857497484254e-05,-7.602230864501311e-05
2014-03-14,-0.00012508121240507959,-0.0001339592176181066,2.079541880856584e-05,0.00010786398875424529,-3.155252694144299e-05
2014-03-15,-0.00010311088988950092,-0.00013327553925050024,-9.299463802977713e-06,-4.397674353630018e-05,0.00010816049741333087
2014-03-16,-0.00010379477092409632,-0.0001313517035582268,1.6150767931865673e-05,-1.8397236511101465e-05,6.274335544986346e-05
2014-03-17,-0.00015535442474833464,-0.0001286875514211625,1.1576786391216821e-05,-1.628183362723184e-05,1.0855791285964331e-05
2014-03-18,-0.00015933401795958333,-0.00011649562557236915,-2.390421494602387e-05,5.887989654533104e-05,2.1638387732395224e-07
2014-03-19,-0.00011280107634246622,-0.00011364456949871969,-2.865267161007579e-05,0.00023888249144426104,6.040373111380712e-05
2014-03-20,-0.00015365458761448065,-1.7645382632132496e-06,8.932535028860107e-06,0.00043441924336009007,9.214093964807535e-06
2014-03-21,-0.00014248771750399717,1.6770022587830695e-05,1.455287197868267e-05,0.00010800359438054947,4.4666593302443025e-06
2014-03-22,-7.338320149663542e-05,7.823774636513895e-05,-3.422760217661009e-05,8.952221275244873e-05,3.440609573157361e-05
2014-03-23,0.0002613599030441264,-2.4141151686279722e-05,-3.0433490890382642e-05,-7.309552407714547e-05,5.971863521617356e-05
2014-03-24,0.000315015714816509,0.0001498985072650066,-3.355011643250992e-05,7.001935984587252e-05,3.711560060508556e-05
2014-03-25,8.535660024026126e-05,7.538435991079378e-05,-2.5807887300173208e-05,-8.833351000522319e-05,2.883666156620445e-05
2014-03-26,0.00021479493383539232,-3.797907317498854e-05,-1.5717504620989843e-05,-0.00014362985880720478,-1.2375064333752683e-05
2014-03-27,0.0003845987422799474,0.00013443941425945056,-2.4496989673412073e-05,-9.323276587614774e-05,-6.273608453374352e-05
2014-03-28,6.668458016183352e-05,0.00015859082860838675,-5.968701991760924e-06,-0.00013674246032118351,-7.268005046141497e-05
2014-03-29,-0.00015323130870627166,8.800347040419867e-05,1.859218553176227e-05,-6.777866881922506e-05,-7.773078827547245e-05
2014-03-30,-0.00015335151097385167,9.161862358624021e-05,-9.474109289496304e-06,-8.637993637342965e-05,-7.844404566476016e-05
2014-03-31,-0.0001616060459553685,0.0002282857000476533,-2.0087905711552235e-05,-0.0001156846165976268,-6.666609570860576e-05
2014-04-01,-0.00016360355297930862,0.0003636539715769686,-5.806610006735606e-06,-9.695190178477622e-05,-6.521481946285306e-05
2014-04-02,-0.00015590495960070326,0.0002908246165671863,4.676663880590359e-06,-2.6933815940138447e-05,-6.565158830799675e-05
2014-04-03,-0.00014720531329347973,0.00013171459956257575,-1.1752389237751878e-05,-3.816957704521343e-05,-6.104718751709158e-05
2014-04-04,0.00011378874634674153,0.00015154009894734302,-8.332015102031963e-06,-5.041997645406468e-05,-4.372656063073542e-05
2014-04-05,0.00012566213747188266,-2.4136300206405796e-05,-1.9516877812367046e-05,5.019006452706999e-05,-2.412394226122607e-05
2014-04-06,2.4337414706911665e-05,-2.364850009187517e-06,-3.0714293146278964e-05,0.00015771135484528713,-1.2016959191674874e-05
2014-04-07,-0.0001245722820957958,-4.0340227170524975e-05,-3.294029384414793e-05,6.127040353997108e-05,7.019306513101965e-05
2014-04-08,-8.802525292427145e-05,-0.00012546955020494997,-1.8517831794280713e-05,1.695106038359568e-07,0.00012449139081511593
2014-04-09,5.1085755837344715e-05,-0.0001359821662461903,-2.148831202834837e-05,-1.3910809811108214e-05,6.268512014696121e-05
2014-04-10,-1.5950526246842796e-05,-0.00011995835415464815,7.391971246822792e-07,-7.080778035942669e-07,-2.1181964566458392e-05
2014-04-11,-7.6728068329706e-05,-0.00012482820459723166,4.12444264792037e-06,0.00015212588740724653,-3.699506634096327e-05
2014-04-12,-9.495431892134822e-05,-0.00012978982300739046,1.4174605066599246e-05,0.00024412687711217456,-2.062836682139873e-05
2014-04-13,-6.992398336006674e-05,-0.0001417554877116014,1.866768592999951e-05,2.781876645379382e-05,1.6393105471195565e-06
2014-04-14,-3.7170979145873964e-05,-0.000130086074527616,8.614754986264386e-06,-0.0001117647801808991,6.27354206489719e-05
2014-04-15,0.00017592356298580015,-0.00012934941505161134,1.0827929091117341e-05,-2.2177641180720684e-05,-8.632751517721578e-07
2014-04-16,0.00025564249150685983,-0.00013722642052712788,2.0175735541223275e-05,7.444072010590657e-05,-6.0309592553639085e-05
2014-04-17,0.00012261836941928337,-0.0001418078818079797,-3.863371673245527e-06,4.498454048264815e-05,-1.4137545545638597e-05
2014-04-18,0.00012795856189459851,-0.00013447025590282305,-1.723364175947056e-06,-8.662931175827954e-05,-2.236271872582922e-06
2014-04-19,0.00020508441452532367,-5.237921078624185e-05,4.9408843958257434e-06,-2.7523979954654574e-05,-6.44985695039234e-05
2014-04-20,1.497700694616606e-05,0.0001939255107275265,-7.476507531946122e-06,-0.00011551668308353206,-4.90252514149526e-05
2014-04-21,2.6884118676543435e-06,9.05127906286288e-05,-3.621055635298993e-06,-0.00014322283094107764,-2.816292024070175e-05
2014-04-22,-1.665655765345456e-05,2.5507230099213136e-05,-1.3167255085066115e-05,-0.00010636147660705986,-2.524597060946797e-05
2014-04-23,3.9568144900197714e-05,-1.7803013467519647e-05,-2.6683998768891385e-05,-5.1909490757869266e-05,-3.058921340003062e-05
2014-04-24,0.00016405337169741568,7.772044296628311e-05,-2.874173020943039e-05,-7.01030138018483e-05,-4.4898229850994564e-05
2014-04-25,7.484950719059787e-05,0.00011620218215839556,-2.0251531850472737e-05,-2.0072853562988045e-05,-4.479441619181644e-05
2014-04-26,0.00017768790929854647,3.9023070507190996e-05,-2.5055500299899395e-05,4.5333595401215555e-05,4.608290183476789e-06
2014-04-27,0.00017027875098499332,-3.255601816930688e-05,-1.71726475213326e-05,-0.0001089704556333425,2.4791730395492823e-05
2014-04-28,0.00026183375801579233,-2.7809272201645807e-05,4.334051392808384e-06,-7.392818251108115e-05,-1.976949184550589e-05
2014-04-29,0.00021657013778235253,-7.952991233767832e-05,1.742458488882871e-05,-6.959780857355168e-05,-4.1005833233573614e-05
2014-04-30,9.706108800122684e-05,-8.715101423114185e-05,-1.8044103908081578e-06,1.7203215701750157e-05,-1.9673869929455592e-05
2014-05-01,6.182455183971829e-05,-6.561206410092897e-05,-3.893122593045599e-06,-8.143629477446021e-05,1.3883376618641847e-05
2014-05-02,0.00010268838163734489,-8.395067664230071e-05,9.336437767565967e-06,-4.7553000212185945e-05,-1.3587287358282762e-05
2014-05-03,0.00048368791079631354,-0.000141253471176238,-1.461478106229486e-05,-8.253822472215006e-06,-1.723042612879768e-05
2014-05-04,0.00029866887129614134,-0.00013329354786154228,4.477990413570669e-06,5.491354999264064e-05,-2.5764450149790743e-05
2014-05-05,-7.62327171099509e-05,-9.021503996478092e-05,5.0985432143482464e-05,0.00014632622003067354,-5.672224203893699e-05
2014-05-06,-0.00013898078414062247,-0.00010337224392333707,1.3749713633366302e-05,9.305888434143458e-05,1.148527709223943e-05
2014-05-07,-6.504025241514837e-05,-0.00010797037489911263,-2.255601855715174e-05,1.1566239274207275e-05,0.00010572503686779347
2014-05-08,-7.846645794038139e-05,-7.831937803653322e-05,7.857659058936746e-06,1.3547654945791964e-05,0.00012164477733622512
2014-05-09,-0.00013342971145879215,-9.428024045909691e-05,1.4154534810341797e-05,1.2239592951015317e-05,9.310494528423073e-05
2014-05-10,-0.0001282232691849589,-6.657146600873405e-05,1.0300173342897458e-05,5.843328592948633e-05,0.00010429740467484307
2014-05-11,0.00014778244410323802,-7.770472961277814e-05,-1.1884257933649033e-06,-1.614877206154817e-05,0.0001259871624515007
2014-05-12,-3.195086849006236e-05,-9.007490104397353e-05,-9.462494493706491e-07,-3.9791643774812924e-05,0.00012997919993581772
2014-05-13,0.00018147538161413738,-9.764829089602982e-05,1.8009780633790367e-05,-8.129471236438803e-05,9.00405492930518e-05
2014-05-14,0.0004946174509942908,-0.00013482226533624228,3.597405690476491e-05,-3.327666082257742e-05,3.350046016494746e-06
2014-05-15,0.0004014327055451705,-0.00013536130131290916,1.5958724813079347e-06,3.2390190756435414e-05,1.7294330924750358e-05
2014-05-16,0.0002537933529448943,-0.00012811827953256166,-1.6276297807034355e-05,0.00011585219611536077,1.955604456251556e-05
2014-05-17,5.687400321167198e-05,-0.0001279728667020339,-5.810242696027622e-06,0.00015558037804505522,1.2428967358532945e-05
2014-05-18,-6.754179508576742e-05,-9.000651675104283e-05,-3.3606331759599596e-07,9.388761452656935e-05,-7.768675675223504e-06
2014-05-19,-7.985234891550965e-05,2.279329194911397e-05,-6.292837820226762e-06,-1.782979596273692e-05,-6.770272402742974e-06
2014-05-20,-0.0001209283956330892,0.00022930218313485195,-5.4575867463625115e-06,5.375289525818231e-05,-1.7659786896762155e-05
2014-05-21,-0.00014758391799025482,0.00042795871810965067,-1.5688434115350593e-05,0.00021894219554787096,-2.381048847692675e-05
2014-05-22,-0.0001273855165123291,0.0001848580248684283,1.4132466705682179e-05,8.349000643329301e-05,-8.412039657794745e-06
2014-05-23,-7.547514510507585e-05,6.033887052675805e-05,-9.061452792530375e-06,-4.7939650399988515e-05,1.2628394634449776e-05
2014-05-24,-5.56611267899379e-05,-1.495323979743884e-05,-4.978268653758334e-06,-5.647112012840401e-05,1.5669271321302684e-05
2014-05-25,-3.762968914984162e-05,-3.3157981767805515e-05,-9.014183163869443e-06,-8.490561909636607e-05,3.363609530494774e-06
2014-05-26,6.989948172506778e-05,2.271378815035335e-05,-5.400731970004941e-06,-7.585126701490026e-05,2.4708561762595847e-05
2014-05-27,4.044608586584275e-05,2.2969484908282327e-05,-1.22960701762042e-05,-9.469778836438066e-05,0.00010690117622500617
2014-05-28,-4.13578774749212e-06,1.189551475447763e-05,3.697517117667824e-07,-0.00010892031417978498,0.00010604793220711533
2014-05-29,9.943879042123354e-05,-4.547375589128852e-05,7.33817472140635e-06,-0.00011009684136273098,4.942987001654534e-05
2014-05-30,5.28453291176968e-05,-6.897418717360926e-05,3.908355701854019e-05,-0.0001239307091358037,-3.9795099245779334e-05
2014-05-31,-8.530074991752316e-06,-7.646415673766456e-05,3.660591393731792e-05,-3.149492240701365e-05,-1.6342280150373284e-05
2014-06-01,-1.258380539114674e-05,-7.696396450287499e-05,3.914660123853694e-05,6.529774588224477e-05,-1.3358719983633595e-05
2014-06-02,-4.578179627803082e-05,-7.359479049652592e-05,1.7026742866793842e-05,7.317228851479392e-06,-3.5287239234899275e-05
2014-06-03,-3.7396162785481884e-05,-2.0890329904394054e-05,-7.537977425526754e-06,2.9765244301856187e-05,-1.0047515380685212e-06
2014-06-04,-7.585014656195383e-05,2.9604739720185526e-05,-1.3369683970001845e-05,-3.2901054985629984e-05,3.555909943106382e-05
2014-06-05,-9.211706397276598e-05,0.00011360003679964392,-4.599768406637843e-06,-2.582912738833458e-05,3.1544120512608303e-05
2014-06-06,-0.00013611654520308112,0.00015259114946446767,-1.2628967260172624e-05,1.4186556847578628e-05,-3.450080148374923e-05
2014-06-07,-0.00013633468188442268,3.474125790993722e-05,-6.004118538812207e-06,6.390939423391566e-05,-5.052558785491095e-05
2014-06-08,-0.00012024559230465709,-2.9029057834541676e-05,-6.056383098071307e-06,-1.0381553037290697e-05,-5.919407015197257e-05
2014-06-09,-0.00011415653079088912,2.47152238269614e-05,-3.530332295664959e-06,-3.626402775624462e-05,-5.32373275814404e-05
2014-06-10,-0.00012451386681070005,-2.6886889709969838e-05,-7.113525209802448e-06,9.212247973271075e-05,-4.527509793013839e-05
2014-06-11,-8.874976173453985e-05,-5.962099393076943e-05,-3.8071833420562727e-06,-6.276769535806503e-06,-3.304026310217204e-05
2014-06-12,-8.621362012536476e-05,-6.738676567858782e-05,7.102726175335625e-06,2.2173063410615373e-06,-8.63134769622953e-06
2014-06-13,-3.608142475779501e-05,-6.87283708236568e-05,-1.2711402797583825e-05,-5.4356265949544e-05,-1.1917627888710219e-05
2014-06-14,0.00015143747833348963,-5.158934441966852e-05,-1.1698401019163715e-05,-0.0001144172185495267,-3.878708365278852e-05
2014-06-15,0.00018076535746487104,-3.962302651606857e-05,-5.9711711974255e-06,-0.00011293877354437411,-8.546683001545024e-05
2014-06-16,0.00028116379423170045,-6.751438027664347e-05,2.331626788635336e-06,-0.00011291774430187044,-6.715326935686658e-05
2014-06-17,0.00023788860505216848,-5.609123052685773e-05,3.7933983134003085e-05,-0.00011016428673525556,-6.314853938120634e-05
2014-06-18,0.00018536217169194861,-5.787839326844391e-05,1.916429036756228e-05,-4.5209862748921594e-05,-8.476999900407672e-05
2014-06-19,0.0001784197993911481,-5.004338306065607e-05,1.723106085695695e-05,-9.333252222532563e-05,-3.9003867023454455e-05
2014-06-20,2.6259432029501316e-05,5.6534433037600865e-05,4.2359136923351135e-05,-9.087341234549703e-05,-3.464158540104474e-05
2014-06-21,-7.908671132895775e-05,2.727971204461721e-05,5.112948709182166e-05,-9.658484093186026e-05,-4.418544662733745e-05
2014-06-22,-0.00011088274292767152,-9.467098853277009e-06,9.999344259546175e-06,-6.676220818129089e-05,-1.6616008287448935e-05
2014-06-23,-3.908025778613841e-05,8.978300482727511e-05,6.3464059981097855e-06,-8.521518068900136e-05,-2.809599171920698e-05
2014-06-24,0.0001106948551076805,9.166336167992892e-05,3.405215373729922e-05,-4.377885464509207e-05,-2.5932183504715866e-05
2014-06-25,0.00034363687479133006,2.2111350593326992e-05,-3.7873343870592314e-06,8.074332769288544e-06,-2.2150602261253987e-05
2014-06-26,9.269755577447392e-06,1.840859688859847e-05,1.2324338855366017e-05,-2.3557136668430308e-05,-2.5913045367202014e-05
2014-06-27,-3.0851791248938725e-05,5.3839174086096854e-05,7.302963212107784e-06,-8.026312409195336e-05,-2.926507074053617e-05
2014-06-28,-9.17753318513272e-05,0.00012590835540083687,-7.80264119076819e-06,-0.00010582152339347403,4.1621346341138765e-05
2014-06-29,3.130290716805697e-05,4.062451469015618e-05,-3.792538387913453e-05,-0.00011376626772860865,0.0001531452507726946
2014-06-30,0.00031709960482004604,4.278104210583607e-05,-2.3948658660773812e-05,-0.00010575760096061794,0.00011006861117460455
2014-07-01,-7.369073682995243e-05,4.8209188736923915e-05,-2.8881932505114694e-05,-4.607599429717892e-05,2.9023655226510723e-05
2014-07-02,-3.236497507410121e-05,2.364552322921904e-05,7.218114339044545e-06,0.00014908973534958071,-1.2571115916759742e-05
2014-07-03,-2.636490083820038e-05,4.0432390389469194e-05,1.5557200768574048e-05,0.00010563274402198204,-4.0122535469166416e-05
2014-07-04,-0.0001068006885682708,0.00010724544772818553,-1.2229244117014817e-05,0.0002480547111902114,-8.399679730136375e-05
2014-07-05,-7.623691584278753e-05,9.148995947520413e-05,-1.8351655189175904e-05,0.000187016888092577,-4.4958220939130596e-05
2014-07-06,-8.048698637014576e-05,0.00017434937793497546,-1.867773370108938e-05,7.371360104104918e-05,-1.2877242532371303e-05
2014-07-07,-2.575870073852282e-05,5.8037922873967215e-05,-2.0519562933856794e-05,0.00016022834088866013,-1.4541461548826178e-05
2014-07-08,0.00025286064976095857,1.5322205540872984e-05,-2.7145118099520027e-05,-5.8432672849653e-05,0.0001438385680132928
2014-07-09,9.871386172256803e-05,-1.5169576573582244e-05,-2.323832648515419e-05,1.5992539705177395e-05,0.0001730376562314992
2014-07-10,0.00026826021885621737,-1.5759262652012e-05,-2.1241105855235475e-05,-4.530228169885144e-05,1.7802222509124257e-06
2014-07-11,0.00019886934194153177,-2.965375861907095e-05,-1.2150584251618253e-05,-2.785388333899543e-05,9.815036897434647e-07
2014-07-12,7.444199461080763e-05,-3.094909761072591e-05,-2.360762960787715e-05,9.8012034591736e-05,5.045878643200449e-05
2014-07-13,7.999233004799995e-05,1.8314998196032407e-05,-2.996726360087355e-05,-3.3084569033196536e-05,8.772330351406062e-05
2014-07-14,0.0001099519848647855,-3.732941136489739e-05,-2.4716753468502917e-05,8.429265961745292e-05,3.0025028791310686e-05
2014-07-15,9.925801110186253e-05,-4.854253099556564e-05,-8.120806956088187e-06,2.2594115621526978e-05,-4.1218572556697885e-05
2014-07-16,-1.6125251915349945e-05,-4.879197007244734e-05,6.798175252235436e-06,7.245399114681408e-06,-7.424415110157361e-05
2014-07-17,1.2325556023694137e-06,-1.0728675876398649e-05,-1.0252171945325248e-05,-7.293791871076246e-05,-9.496159268652581e-05
2014-07-18,-1.3884480948298668e-05,0.00012391014622636142,-9.870382320113262e-06,2.254607753118464e-06,-9.927920184711043e-05
2014-07-19,-6.780933837834521e-05,0.0001567197083510533,-2.1836425342995683e-05,-3.281956813540347e-05,-8.861282812796668e-05
2014-07-20,-9.403761959008582e-05,6.059210840729777e-05,-3.0218797067602568e-05,-3.0178381773262317e-05,5.899827054694776e-06
2014-07-21,0.00017050065422029374,-1.0873747817055546e-05,-1.3697239400388742e-05,-6.718490408768246e-05,4.205174524186134e-05
2014-07-22,0.0003699689807925857,-3.9524526711872735e-05,-3.0156084070937577e-05,-7.267613030293605e-05,-2.1370485965621297e-05
2014-07-23,0.0001740751657532881,-1.301013097420091e-05,-1.783307640814046e-05,2.7147036197012977e-05,-7.338681890412508e-05
2014-07-24,1.0623076633292576e-05,-2.845577045871457e-05,-2.6103486592548973e-05,-8.287637216741693e-05,-2.207886442985553e-05
2014-07-25,-2.1185236726202742e-05,-2.0957395653986312e-05,-2.930869513493577e-05,-7.573120036013049e-05,-5.2578738169625696e-05
2014-07-26,0.00016307097803820115,-2.974029327480378e-05,-2.839581952423446e-05,5.9187755453719595e-05,-6.355423061098857e-05
2014-07-27,0.00031828086135366764,-4.791268779081386e-05,-2.249561569449304e-05,-2.558839710780006e-05,-1.344126821042271e-05
2014-07-28,0.00020736456223928944,3.173765033953106e-05,6.07203568226332e-06,-7.564191997772969e-05,2.4574399436124258e-05
2014-07-29,0.00022534230360051906,-1.0540913433675363e-05,1.1495983198193314e-05,-3.083300023886304e-05,6.56483125435528e-06
2014-07-30,0.0004612662221918341,-5.0100463181823094e-05,-5.836785136822255e-06,1.0920232937502978e-05,3.4065476850440393e-05
2014-07-31,0.00033437290361404897,-5.1255587711859366e-05,2.1573606094749826e-05,2.8934197060925562e-05,6.328650998363914e-06
2014-08-01,0.00011252081785654192,8.405637350107785e-05,-1.0868805511171878e-05,2.6234657452799755e-05,-5.624569460628628e-05
2014-08-02,-4.685246389123171e-05,0.00014196502146711224,-2.6026413757277193e-05,0.00011999437476263243,-4.122651530309037e-05
2014-08-03,4.161173872663014e-05,-2.2302918894821288e-07,-3.712139929706338e-05,0.0001321456500675977,2.279403880145718e-05
2014-08-04,-8.234824217783379e-06,-2.9831657226205912e-05,-5.225937837453886e-06,-5.653416652907171e-05,1.7922933448332226e-05
2014-08-05,0.00010505206096621439,3.4476646547406583e-06,6.239071127758294e-06,-1.7952169041572915e-05,7.840610346587383e-06
2014-08-06,0.00019002071860411453,2.748786206944395e-05,1.7682697264029145e-06,5.114036112038562e-06,1.6092078088404423e-06
2014-08-07,6.084412864018939e-05,9.942377530234368e-06,-1.4624708793391028e-05,6.457063522372688e-05,-1.9289340489931203e-05
2014-08-08,-8.519341432978952e-06,0.00016892336920648493,-1.662455362973569e-05,9.67957899252384e-05,8.948145548442576e-07
2014-08-09,-5.8380001877587814e-05,0.00012796064797676487,-2.4545802841162687e-05,0.00018917607229143845,0.00011308098492932428
2014-08-10,-8.025083906762343e-05,0.00012121008180200446,-1.3105164856642881e-05,0.00018058258069806818,5.292925027120823e-05
