,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2013-04-12,1.0089329e-10,0.009088755,-0.0030241609,0.0007817149,0.23327404
2013-04-13,1.0089329e-10,-0.018224716,-0.012562752,0.014312208,0.22218531
2013-04-14,1.0089329e-10,-0.016110599,-0.01836735,0.017130613,0.20216954
2013-04-15,1.0089329e-10,-0.007077098,-0.020872772,0.017053783,0.2096901
2013-04-16,1.0089329e-10,0.0034304857,-0.020801544,0.015616357,0.2072686
2013-04-17,1.0089329e-10,0.0025867224,-0.018393874,0.015359819,0.19836354
2013-04-18,1.0089329e-10,-0.013762772,0.008677483,0.012620807,0.08620429
2013-04-19,1.0089329e-10,0.0097337365,0.0064561367,0.01164943,0.1342296
2013-04-20,1.0089329e-10,-0.0067338943,0.008085668,0.010910332,0.13353908
2013-04-21,1.0089329e-10,-0.0027033687,0.007853568,0.01065886,0.14488226
2013-04-22,1.0089329e-10,0.023664117,-0.0011591315,0.015898526,0.09370047
2013-04-23,1.0089329e-10,0.041113257,-0.00894624,0.01623851,-0.14476606
2013-04-24,1.0089329e-10,0.03309858,-0.008182287,0.0028215647,-0.12196517
2013-04-25,1.0089329e-10,-0.008857608,-0.014781177,-0.0015980601,-0.19091162
2013-04-26,1.0089329e-10,-0.04630792,-0.017925322,0.008018851,-0.17661303
2013-04-27,1.0089329e-10,-0.044600427,-0.017662227,0.00813967,-0.17418721
2013-04-28,1.0089329e-10,-0.039653838,-0.015270114,0.0068816543,-0.19693416
2013-04-29,1.0089329e-10,-0.013595879,-0.012421548,0.00088977814,-0.16656545
2013-04-30,1.0089329e-10,-0.0021621585,-0.015283287,0.010037303,-0.13227716
2013-05-01,1.0089329e-10,-0.027835727,-0.011749268,0.018116474,-0.17530447
2013-05-02,1.0089329e-10,-0.07673305,6.914139e-06,0.014009535,-0.22543654
2013-05-03,1.0089329e-10,-0.11979437,-0.008242309,0.018993914,-0.251755
2013-05-04,1.0089329e-10,-0.14877689,-0.00073999166,-0.0029881597,-0.23205414
2013-05-05,1.0089329e-10,-0.15456563,-0.0034613013,-0.0064820647,-0.2191642
2013-05-06,1.0089329e-10,-0.12974596,-0.009071529,0.007422745,-0.23608825
2013-05-07,1.0089329e-10,-0.12878114,0.0033285022,0.020691931,-0.36210853
2013-05-08,1.0089329e-10,-0.11180127,0.008656979,0.023898304,-0.50044453
2013-05-09,1.0089329e-10,-0.11457962,0.0108834505,0.018495202,-0.39003667
2013-05-10,1.0089329e-10,-0.12617189,0.011424899,0.006432414,-0.3315853
2013-05-11,1.0089329e-10,-0.14126241,0.011609435,0.0038580894,-0.27967966
2013-05-12,1.0089329e-10,-0.19536668,0.01126492,0.009510815,-0.2588919
2013-05-13,1.0089329e-10,-0.24499172,0.005095303,0.018829703,-0.27563515
2013-05-14,1.0089329e-10,-0.27564096,-0.006647408,0.023997009,-0.2750578
2013-05-15,1.0089329e-10,-0.23962498,-0.010100663,-0.002930522,-0.31889957
2013-05-16,1.0089329e-10,-0.2089932,-0.013394654,-0.012334704,-0.34163353
2013-05-17,1.0089329e-10,-0.1913327,-0.011962414,-0.014794111,-0.44946295
2013-05-18,1.0089329e-10,-0.15070307,-0.0061041713,-0.0056160092,-0.44497967
2013-05-19,1.0089329e-10,-0.1351304,-0.008341789,-0.011911571,-0.4408026
2013-05-20,1.0089329e-10,-0.10698354,-0.014900148,-0.021405816,-0.43651247
2013-05-21,1.0089329e-10,-0.12955767,-0.0082550645,-0.03176266,-0.43210098
2013-05-22,1.0089329e-10,-0.14648712,-0.016253054,-0.03898281,-0.4275166
2013-05-23,1.0089329e-10,-0.1535877,-0.02070105,-0.03132254,-0.4236076
2013-05-24,1.0089329e-10,-0.13427657,0.0052827597,-0.028824747,-0.42030296
2013-05-25,1.0089329e-10,-0.11513996,0.014742434,-0.036280632,-0.41709614
2013-05-26,1.0089329e-10,-0.14110392,0.0036807656,-0.0260095,-0.41373923
2013-05-27,1.0089329e-10,-0.15884364,-0.010545373,-0.018562913,-0.41047126
2013-05-28,1.0089329e-10,-0.13986939,-0.006377697,-0.020662189,-0.40700966
2013-05-29,1.0089329e-10,-0.17747289,0.017076075,-0.036185205,-0.40272236
2013-05-30,1.0089329e-10,-0.17085272,0.022640109,-0.04001373,-0.39828402
2013-05-31,1.0089329e-10,-0.17490262,0.04002744,-0.03374827,-0.39370644
2013-06-01,1.0089329e-10,-0.15895921,0.046172857,-0.021297514,-0.3895515
2013-06-02,1.0089329e-10,-0.20305109,0.052714348,-0.031205297,-0.38444233
2013-06-03,1.0089329e-10,-0.22492206,0.059668303,-0.05933839,-0.37927267
2013-06-04,1.0089329e-10,-0.21543777,0.067009926,-0.05954367,-0.37389904
2013-06-05,1.0089329e-10,-0.20205188,0.07412684,-0.063139975,-0.36847702
2013-06-06,1.0089329e-10,-0.21014977,0.08122051,-0.09915644,-0.36269957
2013-06-07,1.0089329e-10,-0.23612806,0.0898149,-0.11054206,-0.35656568
2013-06-08,1.0089329e-10,-0.2365993,0.096413136,-0.11720145,-0.3498788
2013-06-09,1.0089329e-10,-0.22279996,0.08663523,-0.10919899,-0.3424251
2013-06-10,1.0089329e-10,-0.19175684,0.11765069,-0.10675156,-0.33474228
2013-06-11,1.0089329e-10,-0.1742819,0.12709147,-0.10449189,-0.3269209
2013-06-12,1.0089329e-10,-0.17641193,0.12860441,0.051749945,-0.3190597
2013-06-13,1.0089329e-10,-0.16595405,0.11817515,0.03840983,-0.3109575
2013-06-14,1.0089329e-10,-0.16226417,0.10359937,0.06600684,-0.30284464
2013-06-15,1.0089329e-10,-0.19130555,-0.47748733,0.047216713,-0.29393363
2013-06-16,1.0089329e-10,-0.22325578,-0.53427947,0.074008346,-0.28423935
2013-06-17,1.0089329e-10,-0.23784867,-0.5354645,0.051178932,-0.27453846
2013-06-18,1.0089329e-10,-0.23467657,-0.51198876,0.04663366,-0.26435137
2013-06-19,1.0089329e-10,-0.26933053,-0.33843407,-0.045486927,-0.2541172
2013-06-20,1.0089329e-10,-0.30572143,-0.21145713,0.08417928,-0.24399373
2013-06-21,1.0089329e-10,-0.31849772,-0.18517464,0.10222542,-0.23412149
2013-06-22,1.0089329e-10,-0.34550682,-0.07619196,0.108343184,-0.22475143
2013-06-23,1.0089329e-10,-0.37303025,0.085172474,0.11341214,-0.21501337
2013-06-24,1.0089329e-10,-0.4343229,0.04614091,0.11842686,-0.20518821
2013-06-25,1.0089329e-10,-0.43766624,0.05617845,0.121873915,-0.19551879
2013-06-26,1.0089329e-10,-0.5738147,0.06733078,0.101830244,-0.18556081
2013-06-27,1.0089329e-10,-0.5637544,0.05323404,0.031218827,-0.17570382
2013-06-28,1.0089329e-10,-0.5545327,0.07736617,0.13672924,-0.16629307
2013-06-29,1.0089329e-10,-0.54687643,0.17110515,0.14085943,-0.1566644
2013-06-30,1.0089329e-10,-0.55056995,0.22235572,0.13289833,-0.14739381
2013-07-01,1.0089329e-10,-0.5406705,0.15651321,0.14800698,-0.13768747
2013-07-02,1.0089329e-10,-0.5309512,0.12504023,0.065303564,-0.12842718
2013-07-03,1.0089329e-10,-0.5213958,0.10208857,-0.031873345,-0.11939272
2013-07-04,1.0089329e-10,-0.5112502,0.10724753,-0.022994697,-0.11085992
2013-07-05,1.0089329e-10,-0.5010725,0.13323408,-0.072814584,-0.102563515
2013-07-06,1.0089329e-10,-0.49058002,0.10765344,-0.13320494,-0.09478169
2013-07-07,1.0089329e-10,-0.47957164,0.07920545,-0.150002,-0.08732451
2013-07-08,1.0089329e-10,-0.46882123,0.041467965,-0.07366997,-0.08053085
2013-07-09,1.0089329e-10,-0.4582119,0.031807482,-0.10741669,-0.0746654
2013-07-10,1.0089329e-10,-0.4480753,-0.011497378,-0.056976795,-0.068929054
2013-07-11,1.0089329e-10,-0.4383928,-0.010887921,0.056637526,-0.063402936
2013-07-12,1.0089329e-10,-0.42878124,0.038246274,0.10506624,-0.058093883
2013-07-13,1.0089329e-10,-0.41917872,0.07618719,0.12507868,-0.05297344
2013-07-14,1.0089329e-10,-0.40966135,0.07204825,-0.0029016137,-0.047921065
2013-07-15,1.0089329e-10,-0.4001718,0.056338966,0.036211014,-0.043502364
2013-07-16,1.0089329e-10,-0.39077857,0.032426476,-0.010235846,-0.03944805
2013-07-17,1.0089329e-10,-0.38144326,0.03993827,-0.034038782,-0.03559358
2013-07-18,1.0089329e-10,-0.37245208,0.05936575,-0.037939012,-0.032139488
2013-07-19,1.0089329e-10,-0.36397654,0.057693988,-0.030301213,-0.029024284
2013-07-20,1.0089329e-10,-0.35541677,0.0525257,-0.02834946,-0.026225694
2013-07-21,1.0089329e-10,-0.3473077,0.056836367,-0.033846438,-0.023623677
2013-07-22,1.0089329e-10,-0.33991438,0.038412154,0.08186245,-0.020503761
2013-07-23,1.0089329e-10,-0.33210114,-0.06705284,0.16099286,-0.017686002
2013-07-24,1.0089329e-10,-0.324503,-0.10981014,0.15747339,-0.015158588
2013-07-25,1.0089329e-10,-0.31719056,-0.10077271,0.15249276,-0.012953326
2013-07-26,1.0089329e-10,-0.31048024,-0.09218624,0.044243097,-0.011248977
2013-07-27,1.0089329e-10,-0.30409056,-0.07467738,0.08130324,-0.009537858
2013-07-28,1.0089329e-10,-0.2975701,-0.085599065,0.09209365,-0.007924457
2013-07-29,1.0089329e-10,-0.29149467,-0.12042369,0.071232915,-0.006728053
2013-07-30,1.0089329e-10,-0.28575107,-0.10805729,0.059324563,-0.005618833
2013-07-31,1.0089329e-10,-0.28004006,-0.11171682,0.092552125,-0.0047367616
2013-08-01,1.0089329e-10,-0.2743987,-0.13806888,0.13816673,-0.0041896063
2013-08-02,1.0089329e-10,-0.26896897,-0.1979056,0.18642735,-0.0036791412
2013-08-03,1.0089329e-10,-0.26363367,-0.18829882,0.15082711,-0.0032356763
2013-08-04,1.0089329e-10,-0.2583957,-0.1747779,0.13816077,-0.00282438
2013-08-05,1.0089329e-10,-0.25326413,-0.1613768,0.14121562,-0.002491112
2013-08-06,1.0089329e-10,-0.2486115,-0.16234496,0.115771174,-0.0022462646
2013-08-07,1.0089329e-10,-0.24424203,-0.2189712,0.038087726,-0.002006521
2013-08-08,1.0089329e-10,-0.23988833,-0.20659272,-0.031116784,-0.001738715
2013-08-09,1.0089329e-10,-0.235261,-0.19468835,0.041695535,-0.0015139943
2013-08-10,1.0089329e-10,-0.2312312,-0.18300964,0.061181128,-0.0013508521
2013-08-11,1.0089329e-10,-0.2270096,-0.1720871,-0.028429747,-0.0011910055
2013-08-12,1.0089329e-10,-0.22311683,-0.16200846,-0.027812362,-0.0010440162
2013-08-13,1.0089329e-10,-0.21899736,-0.15250975,-0.015352309,-0.0010440162
2013-08-14,1.0089329e-10,-0.2152246,-0.14348939,0.046862006,-0.0010667095
2013-08-15,1.0089329e-10,-0.21140368,-0.1343914,0.044867218,-0.0013163346
2013-08-16,1.0089329e-10,-0.20755889,-0.12657155,0.07221067,-0.0013163346
2013-08-17,1.0089329e-10,-0.20347449,-0.11927535,0.030658305,-0.0013030708
2013-08-18,1.0089329e-10,-0.19922057,-0.112156466,0.023671329,-0.0011413945
2013-08-19,1.0089329e-10,-0.19521093,-0.104985826,0.035847425,-0.00093991804
2013-08-20,1.0089329e-10,-0.191112,-0.09842138,0.0140782,-0.00063247647
2013-08-21,1.0089329e-10,-0.18652171,-0.09210977,0.08134723,-0.00063247647
2013-08-22,1.0089329e-10,-0.18237948,-0.08637671,0.073331654,-0.00063247647
2013-08-23,1.0089329e-10,-0.1785139,-0.08107576,0.057724893,-0.00063247647
2013-08-24,1.0089329e-10,-0.17496186,-0.07625967,0.08493447,-0.0006179446
2013-08-25,1.0089329e-10,-0.17116162,-0.07202353,0.17359549,-0.00044263355
2013-08-26,1.0089329e-10,-0.16753678,-0.06826644,0.13755292,-0.00027256442
2013-08-27,1.0089329e-10,-0.1646759,-0.06504279,0.07467836,-0.00027256442
2013-08-28,1.0089329e-10,-0.16225818,-0.06259888,0.051529706,-0.00027256442
2013-08-29,1.0089329e-10,-0.1600356,-0.05985546,0.043338954,-0.00027256442
2013-08-30,1.0089329e-10,-0.15764433,-0.05848599,0.03063327,-0.00027256442
2013-08-31,1.0089329e-10,-0.15503499,-0.0573939,0.06189996,-0.00027256442
2013-09-01,1.0089329e-10,-0.15222313,-0.056745443,0.10140848,-0.00027256442
2013-09-02,1.0089329e-10,-0.14927201,-0.056244295,0.09859955,-0.00027256442
2013-09-03,1.0089329e-10,-0.14676245,-0.055405498,0.1374355,-0.00027256442
2013-09-04,1.0089329e-10,-0.14443657,-0.0549439,0.102110445,-0.00027256442
2013-09-05,1.0089329e-10,-0.14289184,-0.05430025,0.064922094,-0.00027256442
2013-09-06,1.0089329e-10,-0.1421293,-0.0537742,0.10042113,-0.00027256442
2013-09-07,1.0089329e-10,-0.1415022,-0.053839523,0.13877457,-0.00027256442
2013-09-08,1.0089329e-10,-0.14133663,-0.05388514,0.09410572,-0.00027256442
2013-09-09,1.0089329e-10,-0.14095224,-0.054349046,-0.013291776,-0.00027256442
2013-09-10,1.0089329e-10,-0.14125973,-0.05548031,0.0029006004,-0.00027256442
2013-09-11,1.0089329e-10,-0.14203167,-0.056941893,0.11872947,-0.00027256442
2013-09-12,1.0089329e-10,-0.14264803,-0.059106145,0.10672939,-0.00027256442
2013-09-13,1.0089329e-10,-0.14341994,-0.06151805,0.16738886,-0.00024987123
2013-09-14,1.0089329e-10,-0.14475207,-0.06387376,0.2906232,-2.46102e-07
2013-09-15,1.0089329e-10,-0.14644572,-0.06694757,0.30847645,-2.46102e-07
2013-09-16,1.0089329e-10,-0.14833742,-0.07012631,0.32124352,-2.46102e-07
2013-09-17,1.0089329e-10,-0.1505293,-0.07404999,0.37334377,-2.46102e-07
2013-09-18,1.0089329e-10,-0.153317,-0.08018426,0.36384714,-2.46102e-07
2013-09-19,1.0089329e-10,-0.15666072,-0.08746548,0.35348064,-2.46102e-07
2013-09-20,1.0089329e-10,-0.16059789,-0.09530077,0.34291524,-2.46102e-07
2013-09-21,1.0089329e-10,-0.16458273,-0.10350143,0.33219004,-2.46102e-07
2013-09-22,1.0089329e-10,-0.16861145,-0.113211975,0.32129043,-2.46102e-07
2013-09-23,1.0089329e-10,-0.17322434,-0.10484716,0.31044072,-2.46102e-07
2013-09-24,1.0089329e-10,-0.17811333,0.09488307,0.29949135,-2.46102e-07
2013-09-25,1.0089329e-10,-0.18333913,0.16490518,0.28885603,-1.732472e-05
2013-09-26,1.0089329e-10,-0.18871073,0.14973211,0.27884263,-0.00024158796
2013-09-27,1.0089329e-10,-0.1944489,0.27110007,0.2688164,-0.0006829862
2013-09-28,1.0089329e-10,-0.2013449,0.36194602,0.25915813,-0.0011768356
2013-09-29,1.0089329e-10,-0.2089856,0.24807326,0.24966657,-0.001666439
2013-09-30,1.0089329e-10,-0.21714607,0.23998466,0.24013776,-0.0019409014
2013-10-01,1.0089329e-10,-0.22600594,0.25593865,0.23071623,-0.0025945958
2013-10-02,1.0089329e-10,-0.2356772,0.26977274,0.221201,-0.0033961642
2013-10-03,1.0089329e-10,-0.24495186,0.1809105,0.20719475,-0.004267382
2013-10-04,1.0089329e-10,-0.25458124,0.30926937,0.20213199,-0.0052436185
2013-10-05,1.0089329e-10,-0.26425225,0.36364812,0.19468921,-0.006259258
2013-10-06,1.0089329e-10,-0.27365822,0.39625907,0.18271011,-0.0073599457
2013-10-07,1.0089329e-10,-0.2829257,0.45734373,0.16636491,-0.008702286
2013-10-08,1.0089329e-10,-0.2931258,0.4517523,0.16664255,-0.010050383
2013-10-09,1.0089329e-10,-0.30430248,0.42343983,0.14623892,-0.011777827
2013-10-10,1.0089329e-10,-0.3153111,0.37672693,0.13818228,-0.013880902
2013-10-11,1.0089329e-10,-0.32553613,0.3726761,0.14064574,-0.016071908
2013-10-12,1.0089329e-10,-0.33639032,0.37536377,0.13641047,-0.01779827
2013-10-13,1.0089329e-10,-0.34769174,0.38626286,0.1301449,-0.019641444
2013-10-14,1.0089329e-10,-0.3593652,0.38050568,0.12443948,-0.021978628
2013-10-15,1.0089329e-10,-0.37154678,0.39672345,0.11922455,-0.024660878
2013-10-16,1.0089329e-10,-0.3845824,0.35012436,0.114815414,-0.027792849
2013-10-17,1.0089329e-10,-0.39844254,0.31077498,0.110416174,-0.031129656
2013-10-18,1.0089329e-10,-0.4123605,0.24313927,0.106096625,-0.035133984
2013-10-19,1.0089329e-10,-0.42662063,0.2595672,0.102347136,-0.039814394
2013-10-20,1.0089329e-10,-0.44041842,0.24908704,0.09876895,-0.044527747
2013-10-21,1.0089329e-10,-0.45387053,0.25288397,0.095099926,-0.04917774
2013-10-22,1.0089329e-10,-0.46663964,0.22680366,0.091471136,-0.054075096
2013-10-23,1.0089329e-10,-0.4794871,0.19410044,0.088341236,-0.059449743
2013-10-24,1.0089329e-10,-0.49241564,0.18386763,0.08524293,-0.06512597
2013-10-25,1.0089329e-10,-0.50539887,0.16312921,0.082124054,-0.07097631
2013-10-26,1.0089329e-10,-0.5181732,0.16339308,0.07911956,-0.076780885
2013-10-27,1.0089329e-10,-0.5301957,0.15743387,0.076220274,-0.08175454
2013-10-28,1.0089329e-10,-0.5407298,0.16320997,0.07334,-0.087573215
2013-10-29,1.0089329e-10,-0.5515035,0.1403125,0.0704034,-0.09370209
2013-10-30,1.0089329e-10,-0.5461152,0.11411059,0.0676077,-0.100140035
2013-10-31,1.0089329e-10,-0.37005562,0.10303813,0.06490433,-0.105565906
2013-11-01,1.0089329e-10,-0.24860728,0.10090846,0.06254661,-0.110798076
2013-11-02,1.0089329e-10,-0.11766127,0.08965933,0.060263455,-0.11586547
2013-11-03,1.0089329e-10,-0.090658665,0.0748871,0.054345965,-0.121868305
2013-11-04,1.0089329e-10,-0.452161,0.06959927,0.046414495,-0.12777263
2013-11-05,1.0089329e-10,-0.48408478,0.068529725,0.054332912,-0.13365622
2013-11-06,1.0089329e-10,-0.49665642,0.068784475,0.049794614,-0.13890687
2013-11-07,1.0089329e-10,-0.6376729,0.03252369,0.045203745,-0.14432852
2013-11-08,1.0089329e-10,-0.63740134,-0.05993086,0.041113913,-0.14969963
2013-11-09,1.0089329e-10,-0.55918103,-0.0798133,0.04791397,-0.15417841
2013-11-10,1.0089329e-10,-0.4893468,-0.073909104,0.049031436,-0.15917316
2013-11-11,1.0089329e-10,-0.5499099,-0.045504272,0.04181081,-0.16389838
2013-11-12,1.0089329e-10,-0.6645992,-0.02719456,0.029107392,-0.168589
2013-11-13,1.0089329e-10,-0.6071922,-0.009236693,0.018089354,-0.17367701
2013-11-14,1.0089329e-10,-0.65882677,0.005360186,0.020392716,-0.1781801
2013-11-15,1.0089329e-10,-0.5458135,0.002377212,0.026701212,-0.18204351
2013-11-16,1.0089329e-10,-0.57103056,-0.0062001348,0.02372545,-0.18597691
2013-11-17,1.0089329e-10,-0.67507416,-0.006214738,0.009318113,-0.18937416
2013-11-18,1.0089329e-10,-0.6709231,-0.007423401,0.0077944994,-0.19202603
2013-11-19,1.0089329e-10,-0.5831218,-0.0060951114,0.0007582307,-0.19507504
2013-11-20,1.0089329e-10,-0.43807667,-0.010358453,0.008900166,-0.19811271
2013-11-21,1.0089329e-10,-0.32973197,-0.007467687,0.013610005,-0.2006601
2013-11-22,1.0089329e-10,-0.2783617,0.00476861,0.006940365,-0.20330128
2013-11-23,1.0089329e-10,-0.24184266,0.012263298,0.0072602034,-0.20581783
2013-11-24,1.0089329e-10,-0.16388369,0.011592984,0.015654564,-0.20906144
2013-11-25,1.0089329e-10,-0.20366907,0.012628019,0.015599489,-0.21307725
2013-11-26,1.0089329e-10,-0.3545537,-0.006547928,0.020257473,-0.21804574
2013-11-27,1.0089329e-10,-0.17342633,-0.0049262643,0.022544146,-0.22162326
2013-11-28,1.0089329e-10,-0.047311306,-0.027235508,0.02973622,-0.22524998
2013-11-29,1.0089329e-10,0.044959724,-0.024513185,0.019224465,-0.23000039
2013-11-30,1.0089329e-10,0.08411223,0.020246744,0.013583422,-0.2351886
2013-12-01,1.0089329e-10,0.11858797,0.015605867,0.0122590065,-0.24065885
2013-12-02,1.0089329e-10,0.14672232,0.0131062865,0.018707931,-0.24718626
2013-12-03,-3.0341344e-06,0.1267392,0.0143639445,-0.0046513677,-0.25301465
2013-12-04,-3.9077604e-05,0.07527077,0.023247004,0.0032110214,-0.25936463
2013-12-05,-7.1726536e-05,0.038054287,0.01795286,0.027293503,-0.2659838
2013-12-06,-0.00011088902,0.002754569,0.0140862465,0.015909731,-0.2731804
2013-12-07,-0.00014076865,0.02106905,0.017432094,0.007336259,-0.28066438
2013-12-08,-0.00014517343,0.017527223,0.024078012,0.015132129,-0.2873425
2013-12-09,-0.00019812594,0.043875992,0.027440488,0.017712891,-0.27912426
2013-12-10,-0.00025138934,0.008714318,0.02850002,0.019892871,-0.112495095
2013-12-11,-0.00029701946,-0.016866624,0.024231553,0.023748338,-0.16799772
2013-12-12,-0.0003484319,0.016411543,0.01468116,0.02322799,-0.31784704
2013-12-13,-0.0004038288,0.079304576,-0.0008442998,0.0066000223,-0.32496598
2013-12-14,-0.0004481626,0.0881964,-0.0035921335,-0.0040484667,-0.33255905
2013-12-15,-0.0004509072,0.11184937,-0.012483358,-0.008174896,-0.34037277
2013-12-16,-0.00048109764,0.11302155,-0.013983905,-0.008677006,-0.34899023
2013-12-17,-0.00048109764,0.11286086,-0.0159387,0.025798738,-0.3523795
2013-12-18,-0.00048109764,0.08543527,-0.02617699,0.021958947,-0.36202416
2013-12-19,-0.00048373628,0.02486515,-0.022710383,0.0112348795,-0.37093052
2013-12-20,-0.000515594,-0.03381574,-0.015604496,0.019998074,-0.3796192
2013-12-21,-0.0005502634,-0.020106077,-0.0008177161,0.0068219304,-0.38778943
2013-12-22,-0.0005888466,-0.0007941723,0.012797058,-0.0034351945,-0.39489424
2013-12-23,-0.0005888466,0.04778093,0.020276606,-0.0073073506,-0.4018867
2013-12-24,-0.0005888466,0.08059442,0.02127868,-0.0034617186,-0.4074662
2013-12-25,-0.0005888466,0.10941118,0.020933986,-0.018483758,-0.41148695
2013-12-26,-0.0005888466,0.12356293,0.020469427,-0.017826617,-0.4143632
2013-12-27,-0.0005888466,0.11421752,0.016330898,-0.019985855,-0.41883326
2013-12-28,-0.0005888466,0.08532506,-0.0076487064,-0.017703056,-0.42332
2013-12-29,-0.0005888466,0.09264177,0.009072006,-0.016353369,-0.42678598
2013-12-30,-0.0005888466,0.10152632,-6.4730644e-05,-0.013727248,-0.41802892
2013-12-31,-0.0005888466,0.101153076,-0.008440375,-0.016380012,-0.26456738
2014-01-01,-0.0005888467,0.124715865,-0.0035789013,-0.021767616,-0.11963481
2014-01-02,-0.00058581244,0.1158784,-0.0026686192,-0.02208656,-0.17154971
2014-01-03,-0.0005497689,0.12546116,0.0027962327,-0.02306968,-0.268283
2014-01-04,-0.00051712,0.09931481,0.01819104,-0.020291269,-0.44708833
2014-01-05,-0.0004779575,0.08705914,0.018397868,0.0040650964,-0.43659484
2014-01-06,-0.0004480779,0.07689577,0.018413663,0.0046215653,-0.29821962
2014-01-07,-0.00044367314,0.11475456,0.016878128,0.007870913,-0.25298935
2014-01-08,-0.0003907206,0.12663054,0.001033783,-0.002804041,-0.20920138
2014-01-09,-0.0003374572,0.12108815,0.0068864226,-0.014284611,-0.1243639
2014-01-10,-0.00029182708,0.12901539,0.004253328,-0.005709648,-0.18990293
2014-01-11,-0.00024041464,0.12795675,-0.0011843443,-0.0016990304,-0.21562383
2014-01-12,-0.00018501775,0.109832704,-0.000230968,-0.009312987,-0.17278248
2014-01-13,-0.00014068397,0.09902471,-0.0024099946,-0.012619436,-0.010444909
2014-01-14,-0.00013793938,0.09591597,-0.0018430352,-0.015402436,-0.06422931
2014-01-15,-0.000107748914,0.0709936,-0.017014563,-0.029614925,-0.087988794
2014-01-16,-0.000107748914,0.078163266,-0.024319172,-0.036628723,-0.15426823
2014-01-17,-0.000107748914,0.09182304,-0.028241575,-0.034945905,-0.2056376
2014-01-18,-0.00010511029,0.066392064,-0.015828907,-0.035333395,-0.22725855
2014-01-19,-7.325257e-05,0.03885305,-0.021485448,-0.028607428,-0.18861276
2014-01-20,-3.858314e-05,-0.02411437,-0.021010756,-0.015128255,-0.119589746
2014-01-21,7.761022e-11,-0.0004426241,-0.013996899,-0.007270694,-0.32478958
2014-01-22,7.761022e-11,0.037406206,-0.010441065,-0.009119213,-0.20669615
2014-01-23,7.761022e-11,0.05365342,-0.010574043,-0.0071920753,-0.3463331
2014-01-24,-2.6809312e-06,0.06962037,0.006169975,-0.0053977966,-0.33755982
2014-01-25,-3.217203e-05,0.06875539,0.006154299,-0.0054463744,-0.34210587
2014-01-26,-3.217203e-05,0.06777996,0.007029295,-0.0039054751,-0.34072298
2014-01-27,-3.217203e-05,0.066263795,0.015626311,0.017175198,-0.2945534
2014-01-28,-3.217203e-05,0.08929503,0.004019499,0.026495516,-0.3723633
2014-01-29,-3.4810648e-05,0.058564484,-0.0026911497,0.025239706,-0.4650463
2014-01-30,-6.732537e-05,0.051020384,0.008221805,0.023003459,-0.3166463
2014-01-31,-0.00010937372,0.051404536,0.005885422,0.025954604,-0.281937
2014-02-01,-0.00015271138,0.057163596,0.0061821938,0.025675654,-0.31429154
2014-02-02,-0.00018968385,0.044967473,0.004499793,0.02539438,-0.5016675
2014-02-03,-0.00022644793,0.03197515,-0.007102728,0.023010194,-0.5045833
2014-02-04,-0.00026481916,0.033066213,-0.02835834,0.0025654435,-0.50751144
2014-02-05,-0.00030052706,0.040478706,-0.036949277,0.023306668,-0.51019955
2014-02-06,-0.00030052706,0.039150715,-0.021586478,0.020744741,-0.5141802
2014-02-07,-0.00030052706,0.048210084,-0.010839701,0.013982654,-0.51728714
2014-02-08,-0.00030052706,0.049361646,0.009312391,0.02323848,-0.5203724
2014-02-09,-0.00030052706,0.053509533,0.01668495,0.01995343,-0.5245131
2014-02-10,-0.00030052706,0.04021263,0.011859179,0.006277859,-0.52867347
2014-02-11,-0.00030052706,0.015663624,-0.0043675303,-0.00852412,-0.5317547
2014-02-12,-0.00030052706,0.014047027,-0.0088483095,0.0034766197,-0.5346338
2014-02-13,-0.00030052706,0.015339673,-0.0058974624,0.01125598,-0.53679115
2014-02-14,-0.00030052706,0.039325118,0.014202595,0.006427467,-0.53898704
2014-02-15,-0.00030052706,0.009615183,0.01785338,0.015984774,-0.54163575
2014-02-16,-0.00030052706,-0.034819365,0.017859459,0.021041214,-0.54435813
2014-02-17,-0.00030052706,-0.058219433,0.0178895,0.013200641,-0.547198
2014-02-18,-0.00030052706,-0.024874687,0.017293155,0.0148922205,-0.5500094
2014-02-19,-0.00030052706,-0.015301228,0.009688318,0.013098717,-0.5529477
2014-02-20,-0.00030052706,0.011772871,0.007538557,0.022385538,-0.55584896
2014-02-21,-0.00030052706,0.014449298,-0.0008637905,0.022322357,-0.558289
2014-02-22,-0.00030052706,0.0044530034,-0.0067303777,0.019015431,-0.5594654
2014-02-23,-0.00029784607,0.02754873,-0.027149796,-0.015203655,-0.56119233
2014-02-24,-0.00026835495,-0.0062950253,-0.026070595,-0.011610746,-0.56319016
2014-02-25,-0.00026835495,-0.0012239814,-0.029897213,0.0019750595,-0.5652809
2014-02-26,-0.00026835495,-0.040470243,-0.014061987,0.0083296895,-0.5677209
2014-02-27,-0.00026835495,-0.044912934,0.002275467,0.012581348,-0.5706006
2014-02-28,-0.00026571634,-0.045558453,-0.0072912574,0.017188966,-0.57402503
2014-03-01,-0.00019115326,-0.1336565,-0.008522868,0.020999014,-0.5740478
2014-03-02,-0.0001478156,-0.17821074,-0.007423401,0.018199861,-0.534533
2014-03-03,-0.00011084313,-0.14568925,-0.008621931,0.019765556,-0.5804218
