,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
2013-08-16,0.2704903311681906,-0.1992388839873167,2.926855624553616,0.08057157410261533,-0.203804609555625
2013-08-17,8.208842204764292e-05,1.7062299691858158,2.519914489553341,1.5249923621540915,0.19139482436720462
2013-08-18,0.49545149370104674,3.728276712122751,1.190173244359288,3.1829690531487955,0.8613819769408624
2013-08-19,0.6673732160593833,4.111180345053058,0.24011340682560864,2.8397883258982834,1.6092757101470683
2013-08-20,0.31027035806354963,2.8065872648119163,1.4174510427242981,1.4709598893915414,2.0413635549975306
2013-08-21,-0.048447188276089646,1.17028725532329,-0.3206929674664878,1.010126225753088,2.2491427716452987
2013-08-22,-0.24516803771136778,0.7275907666316936,-1.3619778668259068,-0.47191793843353724,2.17932170812266
2013-08-23,0.13499280505126474,0.8897877618604175,-2.151955399528025,-1.4770463302924566,1.5277789153261876
2013-08-24,-0.3528278936510124,-0.33001478086399005,-2.9752681412783955,0.11428237462500833,-0.3487285858704536
2013-08-25,-0.5747319707858073,0.11054879600351113,-3.074240427283719,0.6244338809665307,-0.8504075493953396
2013-08-26,-0.2674180352399273,1.024094016572408,-0.5720210378072044,1.7249418877854894,-1.5205227007053943
2013-08-27,-0.31597468617349495,-1.2542753036937802,1.2706878490360647,3.51546702600619,-2.3240947579978752
2013-08-28,-0.5563308518555947,-0.4798579123613015,2.357648370256245,2.536752737991434,-1.0587219730026984
2013-08-29,-0.5339779475967126,-0.6811102321338577,2.8699465824750336,-0.22653261412159392,-0.23153050599527644
2013-08-30,-0.02509229555079571,-1.2194772688178377,3.4826812451339975,-0.2787912731102048,0.18839685001835996
2013-08-31,-1.282711521172372,-1.0900670195725628,2.3925650096176367,0.08054081509801446,-0.2972863556510038
2013-09-01,-1.7957325034823897,-1.2854315876392552,1.4153114087226641,-0.9703510259468145,-0.12374063197427161
2013-09-02,-1.2313566284968356,-1.5434723841862996,1.9115473428123169,-0.6746212965911983,-0.49890516381941846
2013-09-03,-0.5185894071209788,-0.7264906626139261,2.1896067319496053,0.534641593040493,-1.4373090934567314
2013-09-04,0.2149013969553805,-0.31228678593077197,-0.24605789085671548,1.4012085911046581,-2.374921053619028
2013-09-05,0.47486045811987265,-0.2740066280332402,-3.578661045651094,3.085816208905486,-3.3449046135591907
2013-09-06,0.3573923128468045,0.5623844875555589,-3.609320283233781,4.121937858060863,-3.1777096533062084
2013-09-07,-0.08893622812207799,1.1719000868625855,-1.6770241850724006,4.089496375596246,-2.324793849667051
2013-09-08,-0.3494929969062144,1.455265585406189,-2.012650562331511,4.1031946097538725,-1.3498687674164505
2013-09-09,-0.7498771167987202,1.0666800090101418,-2.212870467245471,3.6181205495368447,-0.8073515282400994
2013-09-10,-0.8611913396536244,2.766730699782553,-0.9004608561875552,3.747688046611322,-0.806287761010994
2013-09-11,-0.6290303927183039,0.2789336866223081,-0.30320556503391377,3.269908135797024,-0.7346024191681356
2013-09-12,-0.3143232395226935,0.7006194719432499,1.6724274236146348,2.882469327200017,-0.17545483857602534
2013-09-13,-0.2652867935994503,-2.4325862482944296,4.214784303338576,3.6672144736033214,0.44475893278689804
2013-09-14,-0.3220374777531001,-3.6881368797921086,5.169365754403976,4.09840599000099,0.5741925223807426
2013-09-15,0.15349678009081022,-0.9073985158423277,3.31033491017794,4.731628093523313,0.37226586264175143
2013-09-16,-0.17429010684928534,-2.222302319278997,0.22758046291733902,2.998818246464534,0.8733046457761933
2013-09-17,-0.582204190675789,-2.1271467215244573,-0.7448122808495521,2.6301492239360202,1.830718739077923
2013-09-18,-1.0303618992282453,-4.504138374537877,-0.19550587086630555,3.7402530159463234,2.796471187778635
2013-09-19,-1.6993615085517308,-3.683941063721338,-0.1393094591318129,3.287734473795384,1.841299020455964
2013-09-20,-0.7648901557465595,-3.8290721083409727,1.8101411930779292,2.370859532143835,0.8279251871590612
2013-09-21,0.20605593339790806,-3.0957933246598373,-1.226624817799854,1.8822107418527674,0.40548952739237965
2013-09-22,0.8992713151607735,-2.812924438029102,-4.2380816550950335,1.048696232473464,0.24698981706488837
2013-09-23,0.7034145704420016,-1.9375719160376728,-4.464589000772718,-0.9289202997232379,-1.241585456941706
2013-09-24,0.8488735691395702,-0.2745877616778581,-5.7789230173335175,-4.700106820601953,-2.587462585182907
2013-09-25,1.6487189322737519,-0.2696796562124944,-6.734993664088607,-7.06506148836141,-4.515757221274119
2013-09-26,2.744950776914321,0.8054525963183168,-5.298972506284132,-5.652684742949021,-5.107307103794332
2013-09-27,3.353429590661116,-1.3503887080783723,-3.049709802817187,-3.311994148409035,-5.31400478554268
2013-09-28,3.3732230887364194,-1.5888064680459506,-2.8785461703093453,-2.971325372136069,-5.2055153178219165
2013-09-29,2.861118003971029,-0.23732644085803575,-2.2213605188766863,-4.689205849745035,-5.449146299044454
2013-09-30,2.2002032568638574,-2.5448276989971865,-1.4045841663203376,-4.88976316265208,-6.079596357933997
2013-10-01,2.910162315320382,-5.739019140741131,0.54201995178043,-4.860323816672268,-6.155496918113479
2013-10-02,4.169554922386923,-9.417754209257705,-0.8675692687112997,-2.974019479757477,-6.0874826874702865
2013-10-03,4.765134116018164,-12.695116940004,-2.198644971886622,-0.39825672568664183,-5.952302812423822
2013-10-04,4.478106035250132,-13.253814669052186,-6.465173333989138,0.5599965870161867,-5.073440704700526
2013-10-05,3.5206524326378688,-9.654850608879185,-9.062006156958347,3.6250039121228106,-4.105523002226797
2013-10-06,2.6365052312427992,-4.685513155702762,-10.93161668876381,4.406859022055817,-2.4240166823930345
2013-10-07,2.128630148461295,-2.859739212150329,-12.751792326545234,6.189038154852356,0.23202844323889082
2013-10-08,1.8415192182694098,0.17739942227477937,-11.594244670272603,5.900552936556431,1.7316868421085143
2013-10-09,1.4452028983248817,0.6901057102241105,-9.680560733495875,5.582349351371758,2.6530965039164327
2013-10-10,0.5010200203277276,2.29806669623301,-6.486075750275288,3.0448041766037965,2.651878534961025
2013-10-11,0.33910846267933004,3.604603728179902,-3.943030949683173,0.9510641947178876,2.734547782710347
2013-10-12,0.6608659542274957,5.273262098117176,-2.9029050630232742,2.430375315940464,1.2722205776528088
2013-10-13,0.7897303809469256,5.834218386987941,-2.8950720137532846,1.4352134469834374,0.5920995595953659
2013-10-14,1.5571020675329807,5.3001120268787165,-2.4159063936431333,-0.4270034572065103,-0.3784207671008043
2013-10-15,2.1424232324752728,5.075932707688631,-2.1690697170523503,-0.05788958643776418,1.5065490050147148
2013-10-16,2.942387056802306,2.0135105099045245,-0.6661498198685855,-4.800236506492198,1.7886870759438003
2013-10-17,2.933977547149021,-1.706359999649061,1.4508699243151544,-5.325190399159184,-0.1308102353884096
2013-10-18,2.796063557520262,0.21112947090605436,0.9436241051220109,-6.285660712417657,0.8785398621368201
2013-10-19,3.8329509819072323,-1.4262527219789591,-2.6637888432222465,-6.230129519846607,-1.0586082938427792
2013-10-20,3.7743236725112497,2.3392190857941637,-5.157175167785788,-6.222218453780939,-2.168862035994136
2013-10-21,3.776551112604991,5.790175904749312,-5.970423150109984,-6.661387829062731,-1.116297894096461
2013-10-22,4.049443311205916,7.876605764214137,-4.472333376830081,-2.8518172544693985,-1.998933775360242
2013-10-23,3.584429283821739,9.822536626740542,-2.4437973120137038,5.325055351480978,-2.1021769231561813
2013-10-24,3.5007288872005726,8.606704967063898,-1.3718849842235492,6.358346788703696,1.5945344271706667
2013-10-25,4.475689360636872,6.517717600550924,-2.263427439020078,3.2549379186441527,3.8366483255730723
2013-10-26,4.158461851333442,7.981526980264665,-3.896061143790607,3.4875749096146715,3.925796131319395
2013-10-27,3.367094527806039,9.092168051843302,-3.5399092586518868,6.6708430405968615,6.0498661757472645
2013-10-28,3.121314195364087,11.182521185898773,-2.1862502119287757,8.28100046643256,7.3338127365615
2013-10-29,1.0703848421483353,10.246083381388326,-0.48656541198976616,7.270002224886817,8.145815807044395
2013-10-30,-0.5424514661652569,7.808513608368882,-1.501104741023729,3.962260220368809,6.668035445711507
2013-10-31,-0.8401596872643463,5.095771179261051,-1.4158859356699023,2.502645381363333,3.8693886471684826
2013-11-01,-0.25137085522034186,4.457044511915185,-1.4420550410302855,3.2557212472519623,2.894299608639732
2013-11-02,1.2798136931557824,5.711907036551751,-2.4219114678227824,2.6293718731367224,4.363072037896285
2013-11-03,0.864880133874268,8.112187633540385,-1.16196226367824,2.162051322455836,5.720667562757277
2013-11-04,1.1386435787980815,8.008514009142957,-0.30557035940390886,2.9621640240144242,6.000061482591682
2013-11-05,2.1628024732091498,9.612351253529296,2.3225807627419583,2.7913370682526137,6.874750961972073
2013-11-06,3.567693474367641,6.336498636875028,4.949878385160474,2.0077653928317187,8.829326658400223
2013-11-07,3.2164042029043904,5.455691912035002,6.792959059070682,1.2303272937959635,5.571501008550325
2013-11-08,2.6304096484941977,7.507280502362488,3.5562406097070554,2.511808022952947,4.441916468323257
2013-11-09,1.341698324438931,7.656807544596435,1.5402391268454598,3.198482338071548,5.561401783714055
2013-11-10,0.9493727304368402,6.453073542214575,1.4210552136946963,2.827543469915175,6.326567034324993
2013-11-11,0.657745951563162,6.254403728755119,2.4277325628337034,0.07595025779478293,4.813444909845325
2013-11-12,0.41420981038148735,6.864678471222454,3.000150598306667,4.819682653073092,3.796343913856982
2013-11-13,0.34449073552488074,5.821928377267599,1.9040460176117175,4.535300256154338,3.651352562305044
2013-11-14,0.050859456694098984,3.2685111069738673,1.1534678444602893,1.8970824020103367,3.2245502122673737
2013-11-15,-0.8970930880515281,2.4129512757321248,1.5313413175692443,4.24972437850392,2.4026594502126826
2013-11-16,-1.618882810984141,1.887337643090126,1.7610445833057877,9.95308138486468,2.7889410877512306
2013-11-17,-1.2979925503085075,0.9777288254461054,0.41900178203875654,5.486494394849658,5.012546252895355
2013-11-18,-1.6029726773242268,1.172991851795794,-0.6486526038959376,4.319694786535668,2.2120678619089538
2013-11-19,-1.800838765284391,3.434658784900323,-0.4109775168215387,4.286781165325142,1.843372994214288
2013-11-20,-2.633246599048875,6.547982726928115,0.38671180638092817,-0.651723986763529,3.700662039490441
2013-11-21,-3.3363078932314227,6.118219097492388,1.146582834620211,-3.0235303527659876,4.928049589440702
2013-11-22,-2.572255655691866,5.88246978582324,1.7050990987682315,-0.7357350733486578,5.519196781218597
2013-11-23,-1.802859818672338,5.742520985504634,3.956543152729586,0.8210132178527739,5.00885242701902
2013-11-24,-2.3789464328539585,3.107698498788627,5.193576060923363,-0.579726182489522,4.512896464014195
2013-11-25,-3.796436480481228,-1.0698862962268931,6.6468072877610265,-1.2321825204651906,3.6178498021104533
2013-11-26,-4.3737918280608215,-6.502162943987442,6.267885968672868,-0.7239782057116958,1.8834042325182119
2013-11-27,-4.383246724626911,-7.1595460876615435,7.75406461552936,7.7338931174741745,0.10458846105041701
2013-11-28,-3.956752523515857,-5.712533257101648,7.0595233247262446,6.104023837261864,2.289543514073759
2013-11-29,-2.9763710432009787,-5.489268066374,5.441816289361406,-2.3834660537409214,2.3561282018149488
2013-11-30,-3.3501991300559455,-4.561639210111001,1.9620303091959879,-2.3166816530699514,0.4237998606568215
2013-12-01,-3.437762615633124,0.7054170785850794,1.7818399872699466,0.17669470279822774,2.5900415795710363
2013-12-02,-3.2116805997520013,0.20816533047741004,5.606449429272713,-1.4917846450416363,1.1191372972032871
2013-12-03,-3.2381239329561757,-4.300044674093652,6.053542403224127,6.665178705455683,-0.873701991151547
2013-12-04,-2.412752195249748,-5.207432004728311,3.863898216163936,1.3361259211886136,2.1049814310626567
2013-12-05,-1.5285033817861342,-2.455192307860125,1.7308710677849177,0.26934380371423816,2.1511175804148013
2013-12-06,-1.58060335849767,-1.2176623591540405,-0.8037877136023311,-1.3720038057158377,1.5693147070522129
2013-12-07,-1.9779631662387958,-3.3735874409170346,0.9348109620768172,-7.056094091667541,1.5102480822994797
2013-12-08,-1.9140512267284369,-3.7666073633912434,0.03576723964444124,-10.330870733991055,0.23150888581670068
2013-12-09,-1.6776103331981456,0.33906423551637527,-4.104598613074686,-10.178653958603373,-2.5188104213324185
2013-12-10,-1.1140157791254854,0.6209760405995621,-8.089358407392467,-1.895716570306286,-5.512610910739772
2013-12-11,-0.5749720680075707,-3.5005141550815786,-6.375624052438335,8.61054541414981,-5.162381875473184
2013-12-12,-0.31697582582761746,-0.7921866055390822,-8.61116110371407,11.083780463611003,0.3440641672229508
2013-12-13,-0.5251106325862009,-0.09552240650621721,-8.085395990156536,4.048135624710382,2.4878580865524618
2013-12-14,-0.0195486959130312,-0.43401965968723527,-8.743365324923277,-0.4564814400333757,0.42342736195006014
2013-12-15,-0.05612349438057972,0.4271322331699465,-9.982678796783427,3.7101237762804087,-3.030813337918985
2013-12-16,0.21094299148597187,0.6518676231875189,-9.867316305893628,9.659577863174736,-1.4650704377018386
2013-12-17,0.1889999655003833,-0.37044957330652256,-7.911844934655834,8.749578486324324,4.1927139127745505
2013-12-18,0.8867628830800683,-2.0094287241465936,-5.825580001419268,4.816235320960656,5.373290778917232
2013-12-19,0.8542328516266178,-1.7551192966986653,-6.550516355286969,6.385917727532414,4.105634414389356
2013-12-20,-0.5142757732797947,-0.021863903782182878,-6.052498878596072,7.986791606820855,3.8823480576565865
2013-12-21,0.42943916145488414,2.144833930901231,-6.04002047283527,10.31794962492228,4.802011961880475
2013-12-22,1.1592216319251036,3.0504543837186175,-6.307630609890339,11.057304295217795,6.393521672382744
2013-12-23,1.2842256366522686,3.398391688597357,-6.47687237098529,9.150253117233536,6.816939205991691
2013-12-24,1.9770239841968573,4.300094334199013,-5.980372129128545,11.042784950855024,7.025365268898874
2013-12-25,1.806533025275541,8.237007421540458,-4.013131173144198,14.049752822122988,6.760795000284504
2013-12-26,1.7238699915824516,10.274327664463325,-0.7365568166034228,13.302323308053724,5.768027775459512
2013-12-27,2.629587458414209,11.789351011366874,2.028270914000014,11.700324855565405,5.232051510694264
2013-12-28,1.729250782485342,10.932966812359922,4.189115930562424,15.03962839413524,6.098012790350268
2013-12-29,-0.14303009604724495,6.972176868453664,4.707104691251837,13.650158812849332,6.644621639884459
2013-12-30,-1.321967177027078,5.139925998995888,1.6542516711938713,10.927454866978973,6.670211935348056
2013-12-31,-0.859987006040152,4.081153800872439,-0.24517084670595507,11.615571442201851,5.995559284705564
2014-01-01,0.21243448062002462,5.0600351250702635,-1.0373161751503108,8.781036101000614,4.464737305464199
2014-01-02,1.6326360605618624,6.191152395122974,-0.8726749235964627,8.057517721361576,3.380120116159444
2014-01-03,3.1869526520370175,7.056615240069117,-0.23621013582707864,10.018320403949213,3.643026394813348
2014-01-04,2.874587760411811,7.08983100263736,-0.8992025912120573,11.209667237294942,4.683135459954039
2014-01-05,2.3524522175748617,9.68454848592062,-3.101753493162856,11.033838635364392,5.761660630159725
2014-01-06,3.2457617137984958,10.438848590451823,-2.9412723191136916,10.88486018579873,6.409702148814034
2014-01-07,3.3735354212755415,9.942508598174658,-3.978527156234788,13.370238262728806,6.76318663114048
2014-01-08,3.3757310459580037,8.897676935783796,-3.224476807141113,12.314527807898553,7.967855694436061
2014-01-09,2.6616728544425325,8.195145437606712,-0.436778380448616,6.953229796053675,8.589580805015853
2014-01-10,2.352179717951126,9.108459081037124,-0.7600252164754293,0.0019104905741866088,8.524896900208615
2014-01-11,2.2942524033806317,8.364353101136187,-1.3417467461717716,-4.750181647325303,7.170990638397943
2014-01-12,2.2104722687203946,7.169140258829102,-0.7402129580656199,-8.327814363081133,5.041021005253916
2014-01-13,1.8053839877786713,4.402400354733114,0.7292100449519399,-10.61737484239601,2.0705936801237472
2014-01-14,1.1104482810672769,5.065281746527044,2.1236254474288256,-8.934171037789506,-1.339091647102278
2014-01-15,1.7250516573646097,7.997621621661551,2.866901540167085,-8.092437765461172,-1.0978216950802884
2014-01-16,1.740800423529386,7.608463586205296,3.2327336525419152,-7.3911731544443,-0.038925078635819496
2014-01-17,1.770177045653163,7.218728755003785,4.394322452981702,-9.7071934889781,-3.6191915536071417
2014-01-18,2.1302172763070857,8.815018963500842,2.75476218038909,-10.707656311249975,-5.146214927053909
2014-01-19,1.8691347103726559,9.394965190765767,3.259472833043135,-9.934427761715476,-8.393978802753743
2014-01-20,0.40979807529978524,9.8420017740005,4.5501024330412605,-8.861411581160674,-8.994558931789353
2014-01-21,-0.5107758998801508,6.130816481545673,5.733481978714417,-7.839259224512647,-8.735804909038531
2014-01-22,0.03193570257229591,3.433910767478102,7.830236327372578,-9.195278900937819,-7.7983493240701245
2014-01-23,0.4960172286464535,1.5878657894823556,7.012000581473311,-10.925350815803071,-8.110945745066417
2014-01-24,0.18406350825767676,-1.0255540981668625,2.9756266530196727,-8.874143304922752,-9.9627392830497
2014-01-25,1.310902716264768,-5.653315333573713,3.5088000571131204,-4.632551012041972,-10.203875440161546
2014-01-26,2.395731703247413,-10.9136048816351,6.46744948013818,-3.3663244619021393,-9.567186423066747
2014-01-27,1.9148478835410607,-8.312707350133817,8.634565195327495,-5.070337781090924,-9.606833434068845
2014-01-28,0.5610100571616604,-5.950736984798123,5.206166607960866,-4.928358144706835,-9.81931273765838
2014-01-29,-0.30722766578433114,-5.967163587407184,3.59352796997547,-5.598430009830648,-13.328411163460284
2014-01-30,-0.025632307963594576,-6.2257906608708815,3.523526093618857,-7.600152117745747,-15.526667170081602
2014-01-31,-0.08775711747266192,-3.007409719903304,2.10271662905489,-6.893391781510307,-12.934868987917081
2014-02-01,0.6800112090666072,-0.5196012366068573,1.4363467716708531,-1.9158808123676445,-8.612665023631745
2014-02-02,0.31821895054949073,0.0619150492090809,-1.887403715280199,5.699743388083811,-5.165347910215165
2014-02-03,-0.37857809820996385,-1.605549774905873,-4.12789470697892,9.365075049904005,-3.4181018286179086
2014-02-04,0.8068007525572402,-1.5078726851137818,-5.123219648222737,9.533880418640429,0.1478574902940204
2014-02-05,2.451626773500436,1.4114428367520726,-7.033559222609217,7.235147022971185,1.1945549071703412
2014-02-06,4.21299297480861,3.4388332223310685,-6.910426011894425,5.659321914343038,0.4207342351903621
2014-02-07,3.186931679050162,6.572850455467619,-4.867445625427629,6.942468113879709,1.3411647730440577
2014-02-08,2.338862146706811,8.287534606974944,-3.363118247263715,9.530299936412959,3.9898698766786653
2014-02-09,2.788121889704732,10.544921930440058,-1.5700208432887561,12.03246932906562,5.642017035310514
2014-02-10,1.6518157811866732,10.175990334251996,0.02431782977880103,12.958207111945871,5.5912423576569035
2014-02-11,-0.7557920033820941,12.365694309010326,1.7144833724874002,11.245671273023298,5.399837395918571
2014-02-12,0.844461763204868,10.367241023851642,2.041652184423559,10.229082637426174,6.585103101508843
2014-02-13,2.6364854345164894,7.603215236844371,2.17801143187686,9.804025124619194,7.46166325563225
2014-02-14,4.294971896474463,5.90821475108344,5.226937641578371,10.452441422463215,7.102737568215666
2014-02-15,4.011734785824117,7.330164424012832,3.89906768550134,9.854110174792487,6.468403354844657
2014-02-16,3.0982402394774278,9.10244745682804,0.3736277261733964,10.501931769838889,6.345658049843031
2014-02-17,3.0092065198165976,10.633467644966695,0.8124793923859817,10.519121356477505,6.812658077053698
2014-02-18,2.7582015473438903,10.748001787791171,1.89316453467701,7.717542229446149,6.894654564974354
2014-02-19,2.0588550988575434,11.45299493671941,3.4349143254262615,4.454780324883195,6.247967596843271
2014-02-20,1.5448772367969679,10.762917809277567,5.359183257699325,0.5232253918958207,5.319958589377267
2014-02-21,0.7065822389654827,9.908906261998592,6.163366316893812,0.994276978222755,3.7923203770217833
2014-02-22,0.6363700773241161,9.115447072936748,8.04711078266478,6.493994712582221,3.9545360255212896
2014-02-23,0.8149178359852085,7.236522044803288,6.842198636235035,12.059821310744274,4.326129391766441
2014-02-24,0.6346167552967065,4.4769135916030836,6.285725461979978,15.452736092581278,3.699799222989382
2014-02-25,0.16223775950283403,2.610766163519256,4.316853322853332,12.744574879419629,2.274487433382955
2014-02-26,-0.34123875224562505,3.415138226421901,1.3503622348677236,9.389762598843458,1.4106234244619482
2014-02-27,-0.760805016116287,4.311914491839785,1.1528702000781486,8.797888995076079,1.3142105298377207
2014-02-28,-0.777302448085673,3.756149123091354,0.5731588060203774,8.260794090006868,1.3609673832163571
2014-03-01,-0.3201050137291449,3.9095401279964928,3.055527740143944,7.315947770785492,1.9056037878748107
2014-03-02,1.5319753221405903,3.0570946704726008,9.184992350604755,6.56402938196749,2.5627866312381493
2014-03-03,0.9092148444522912,2.654893878514628,10.378498277715293,6.677283357072558,2.8121813493986583
2014-03-04,-0.4686385466505424,3.6746752028631184,8.258889886230955,7.192405955910693,3.0470059142754757
2014-03-05,-0.037884319752140835,4.412027877237384,8.20062160808567,7.608445633003506,3.323036362128136
2014-03-06,0.04150159895531416,3.307845414656884,8.500518006248306,9.38501405432105,3.2211379365199426
2014-03-07,-0.06379750040103097,4.644181521234984,8.835712078720679,11.208174639904534,3.4696643507771534
2014-03-08,0.8907982333797397,4.535960184512971,9.311875261876814,10.733740357214641,3.794632249486247
2014-03-09,1.085676829689481,3.9247499408171125,6.476570799480137,12.644282089526348,4.179492599050361
2014-03-10,-0.14507843139704366,0.8004852009569222,1.4850377628591007,11.964683564622801,6.033132297744904
2014-03-11,-0.2502767999790211,0.9214994494499066,-1.46965656316285,9.527765908426435,5.823151683785842
2014-03-12,-0.11201347651049734,4.2173099285850055,-3.769380363406732,11.245551267528391,4.63200340534872
2014-03-13,-0.5635201638162474,5.10694551622313,-6.016217553048418,9.969092128199756,5.671908138182439
2014-03-14,-0.9087937565627803,6.55388221836205,-7.300853592470555,8.147989537126321,6.058443783526682
2014-03-15,-0.5986577623655115,6.880039607892934,-5.512947241355357,3.2651537442717413,5.703768567246215
2014-03-16,0.30204945102472436,6.099034149616764,-1.4199145192100808,-1.07944103590873,2.2209252312335455
2014-03-17,1.0584183242275385,9.883515487835645,3.626062092677847,-3.168311909056869,-0.7948629425950391
2014-03-18,1.4909886081714705,10.43067619118195,4.406129856461195,-4.586633894831954,-1.289926614766022
2014-03-19,2.0680166519445846,10.241027733097704,2.210739644873247,-5.961751003071252,-0.07083290187813533
2014-03-20,2.1134292885743173,8.93393360512336,2.3501683571731204,-2.325237173928507,-0.05576096742930974
2014-03-21,1.629390349613783,10.768560358567777,2.4631330917881953,4.632105212639437,2.7696426211968292
2014-03-22,0.7033380726981123,9.836082179808997,3.4145515318031396,4.639702689413362,6.787908789399096
2014-03-23,-0.6094501835702324,8.836905905698128,4.945866492276911,4.611950696510419,7.6258612362261555
2014-03-24,-1.9227686130909927,4.82444694568906,3.1120559159603878,4.460767972387029,7.644038717060832
2014-03-25,-1.5917822281174911,-0.2828437732759135,3.6214529509358258,2.9362875223735383,7.128254339924491
2014-03-26,-3.0036204068877126,-0.48956830967481607,3.8421143127941475,2.980638514989122,5.911684291516673
2014-03-27,-4.248727408889604,1.7561538968271122,4.02428016527942,5.157407631319917,3.6488720969863744
2014-03-28,-2.3647913046319884,2.5708278960443054,4.824054129337543,4.577687896100262,0.9681080856187895
2014-03-29,-0.6511298364982318,4.537874238220577,3.8898121870624442,5.270307437421834,-2.9403913114615623
2014-03-30,-0.7773289018671029,4.856735570977252,-3.410666129905907,2.785203982323205,-0.20071160488719267
2014-03-31,-0.16217848161636572,5.965000752097322,-8.650102948495954,-0.24064715019132532,-0.3174951792188249
2014-04-01,1.157963945636867,5.699879761034659,-2.8998611804437986,-1.618580667139141,-3.3509617596147927
2014-04-02,1.6255604581707896,5.013731662298437,-5.5322990288409635,-0.34322139122128714,-4.09879882819224
2014-04-03,0.6637829971813729,6.416287598649048,-3.8827335962373857,-0.8922723673150106,-1.7827534324409862
2014-04-04,-0.42499578907169466,7.198455985260217,-1.364129061076602,-1.7131394659828936,-2.3744573826128725
2014-04-05,0.9608333706552614,5.9761393330344275,0.7766357305583367,1.3397885664836529,-3.3144813295307705
2014-04-06,2.4659891467880746,3.380109410366762,4.831339196778092,1.8205209204504749,-0.04958475050154377
2014-04-07,3.1479348914838132,6.403661655785519,7.600831851026354,1.1463117414644037,0.3444063405397087
2014-04-08,2.74048135990179,7.816722889203821,4.0389266405628685,-0.7313798141802128,0.6892773271212025
2014-04-09,3.069404235226774,3.0465123467506263,1.9285571450252499,-2.742326961073428,-0.8105539132623756
2014-04-10,3.5252501748904104,-3.7682135948680817,0.6565530186287385,-1.4010447090428528,-3.3945135427592947
2014-04-11,3.521680702680396,-5.0304480675933405,0.9178495071158422,2.8543763391715946,-2.970055129926262
2014-04-12,3.795198686876055,-2.9494323909183935,2.323362494281165,2.888248191204006,-1.5773375102984981
2014-04-13,3.3753524692588766,-0.8685775873557277,1.0909539408294076,3.8507210872357676,-0.4341054038825813
2014-04-14,2.234784018322167,0.24719249626058354,-0.08418635553000654,2.7688539270501584,-0.4981666222305715
2014-04-15,1.841005249003036,-4.736150596941547,0.8311010953461959,0.7009843497351091,0.7428181550315155
2014-04-16,2.019207798440775,-9.869978107974836,5.447482760373305,0.798072631722737,0.791420982979289
2014-04-17,1.4894902611889067,-6.7241216620361515,7.599035598946177,3.2640845772467104,0.8953251686121556
2014-04-18,1.1339843581415694,-4.979431120237543,3.525490631824338,3.0667447506963317,3.0723641413367915
2014-04-19,1.8754776235306148,-2.4734319209451963,5.149795946387051,4.870627674920813,4.677041734352753
2014-04-20,2.273528088760675,0.7475881094309793,5.316392304075274,5.118336370616364,4.934382891411155
2014-04-21,1.227061585235539,2.4634846697918467,4.527853213054124,6.281723114692003,5.294917133406604
2014-04-22,0.31512996650062125,6.5001294656506,3.2873279047830293,5.186844693085593,5.3204179745551645
2014-04-23,0.3447625829659903,6.248863216876228,4.291648978140659,-0.2877497310090668,2.6488002080633892
2014-04-24,0.7680568078453344,4.567429461616094,6.51263161983513,0.06896867091759581,-2.379705086321762
2014-04-25,0.13351214805413028,3.1970853145533495,8.629004124886492,1.3084710162931625,-1.9234717944164323
2014-04-26,-0.45835695382553593,2.166743461913326,7.812961089507155,2.9001657995770103,-1.5830465424158908
2014-04-27,0.20015796941123318,1.3994716779212766,5.002074785074901,4.024547063058624,1.0156732147984733
2014-04-28,0.8548953445902878,0.06709574974828005,3.8264873279142333,4.279467823910558,2.290490781169022
2014-04-29,1.7517629606429965,-0.532145492036136,2.977373418520559,-0.47539066394817603,2.2601392952650476
2014-04-30,2.5478852765902613,-1.2690985452059655,2.771455398106483,-5.066865895862122,1.2912686634988548
2014-05-01,2.5497438555110046,-1.746624000177266,2.6657728344699203,-6.81597112489514,1.1743843160740663
2014-05-02,1.3950425407479459,-2.374825959490982,2.734049071876334,-6.255196825875942,-1.2071260315090886
2014-05-03,-0.39711664653492085,-4.217353851439558,1.6374411701924294,-5.82877152388356,-3.3521164542465685
2014-05-04,-0.5253361134475215,-6.428323407041029,3.828963506705942,-6.611735930903785,-2.4308341830207163
2014-05-05,1.0543191153569835,-8.505938844391197,3.9933709550619687,-6.170837186375205,-4.146754798058554
2014-05-06,2.0234267316545242,-4.55965229769572,4.241144305059969,-6.645750702882063,-6.598521546677791
2014-05-07,2.224376608766349,-1.193433612347687,2.3681965825973657,-6.962449901334103,-5.0160424284080545
2014-05-08,2.4758908046812578,-1.264396619007527,-1.0283281114570695,-5.56358592156411,-1.0424783928348256
2014-05-09,2.5786663051773098,0.3221248395828267,-2.9954461107051618,-3.3490225297509637,1.4411985507455778
2014-05-10,2.8401453476743295,0.1390717480503715,-1.711597415371466,-1.3590973029982922,2.2369922174694006
2014-05-11,2.8756934637844545,1.2370586141220867,-1.3615153241996059,-0.7369862469282268,1.2324251763686207
2014-05-12,2.9353061953798028,-2.6693305311758535,-3.00479560978327,-0.40207920198123703,3.133569343487931
2014-05-13,3.088030345562318,-3.298139690148985,-4.851706823495558,-0.5210163682615345,2.0183427542386445
