,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
2012-08-21,0.011844924560695445,-0.1827265822960257,-0.22845157107152866,-0.5287802910491796,-0.025503834446897255
2012-08-22,0.0011085737496913544,-0.18203481519802062,-0.239562723123286,-0.5336216773064294,-0.024646184990800044
2012-08-23,-0.014096309446553195,-0.18295594473764903,-0.2407549972815773,-0.5517285419019802,-0.02286915160392657
2012-08-24,0.003513474058887829,-0.19288732098632252,-0.24136799650143598,-0.5822820357192011,-0.025682466689280644
2012-08-25,0.00025327986737961277,-0.19497806758088088,-0.24105171231878708,-0.5827184093630434,-0.029845212343167494
2012-08-26,-0.004845292487565994,-0.19596056890536587,-0.23686934715686475,-0.5928998017870438,-0.031180939637295006
2012-08-27,-0.005033146277987878,-0.19466921371202933,-0.2325074912439271,-0.587206247578282,-0.03239692624825709
2012-08-28,-0.009266638693701442,-0.19227268104226286,-0.22643746735207856,-0.6105953508977734,-0.03394538417395436
2012-08-29,-0.008426772573363151,-0.19163722243609554,-0.22472885056934302,-0.5865986010197591,-0.037932371525346925
2012-08-30,-0.00933764057554665,-0.19250954477539053,-0.22338632538903122,-0.5968407206100065,-0.039511107835142
2012-08-31,-0.009374200269184538,-0.19346927823213844,-0.2226194505987657,-0.5804490770406415,-0.03898862966422525
2012-09-01,-0.009422211311048544,-0.19191366134543283,-0.2218810416740928,-0.6138089055402066,-0.039092054856347994
2012-09-02,-0.015999513479534877,-0.19305399236325432,-0.2199808422450654,-0.6082068474382503,-0.03884256879589256
2012-09-03,-0.014665046745124508,-0.192265141782971,-0.2198981442481811,-0.6124162576356645,-0.03841141384801948
2012-09-04,-0.011392449085878342,-0.19111605683865787,-0.2204429692007253,-0.6101292157372604,-0.03808643235576103
2012-09-05,-0.01283718606616783,-0.1906250516879306,-0.2208975325565057,-0.6152177374539495,-0.03786456329654879
2012-09-06,-0.020050627467554843,-0.19047708419262602,-0.2208394468511532,-0.6146374646307557,-0.03760396226885661
2012-09-07,-0.026710418671006955,-0.1902910839388917,-0.2213624634681723,-0.6184925871967253,-0.037163290501702806
2012-09-08,-0.028563242832962674,-0.1905601491783688,-0.21881595499727333,-0.6246394920084729,-0.03688368953931815
2012-09-09,-0.03617761673636382,-0.19068568034202757,-0.21920920818135733,-0.6182991631311994,-0.03645943767349838
2012-09-10,-0.020917465427116186,-0.19109703705367076,-0.2250644309450975,-0.6168635857640515,-0.03673678931430319
2012-09-11,-0.028547907033904855,-0.1917443651170994,-0.22803941244342182,-0.6197351184623247,-0.036497527280209725
2012-09-12,-0.03464495628733162,-0.1926583203689046,-0.2316151630515017,-0.619611851035729,-0.03643187906133315
2012-09-13,-0.034036597282419014,-0.19407367319653254,-0.23430032065746614,-0.6216936579326694,-0.03684979805308786
2012-09-14,-0.044165947468013105,-0.19505662340094862,-0.23680365723209992,-0.6207073502980031,-0.037000859827368754
2012-09-15,-0.04092989615462652,-0.1961277703765428,-0.2388737218720952,-0.6179637433763803,-0.03706143302618748
2012-09-16,-0.042194370742769216,-0.19740630978087562,-0.24142081436346216,-0.6220402009024854,-0.03711479099995102
2012-09-17,-0.04713493129280171,-0.1987566989735515,-0.2420154514561137,-0.6171326009388334,-0.03716344592274341
2012-09-18,-0.04479986938556115,-0.20032418951752762,-0.23744634092625064,-0.6099563256277116,-0.03722970654331504
2012-09-19,-0.037772457287045105,-0.20224105442039664,-0.2357960351417037,-0.6084959657402875,-0.037321433717554794
2012-09-20,-0.029111456850827853,-0.2044693475567614,-0.23585558067065604,-0.6016459870235366,-0.03742003552765608
2012-09-21,-0.02278469661610549,-0.20701712644188325,-0.24536812347957238,-0.599936445794692,-0.03759302785522863
2012-09-22,-0.024564331472836577,-0.20987218891369222,-0.2536760155983834,-0.6020821963265864,-0.037824813907232954
2012-09-23,-0.02434653788452226,-0.213044033727136,-0.2641260960100151,-0.611968070191866,-0.03802271629137129
2012-09-24,-0.020791526728447727,-0.21641900978736875,-0.27084164988799675,-0.6190188458750377,-0.03823746866355059
2012-09-25,-0.01495218000583217,-0.2201830176289797,-0.27672693627102946,-0.6248836599939265,-0.03857444572260102
2012-09-26,-0.01239217645596954,-0.22435957819635063,-0.28080519389719216,-0.630597780196475,-0.03902668045117038
2012-09-27,-0.008354074976863489,-0.22922313147227752,-0.286182258815882,-0.6328710396614559,-0.039702602756432684
2012-09-28,-0.0095237601743353,-0.23493124433992252,-0.29610731592698314,-0.6316882068749812,-0.040516008746885705
2012-09-29,-0.0065943280540682984,-0.24143691665128075,-0.30608389775881156,-0.6289365818336031,-0.041455847104822946
2012-09-30,-0.003598511566786433,-0.24837344938060205,-0.3149406738169846,-0.6142877912782853,-0.04241755688061972
2012-10-01,0.0010921533175891702,-0.2556892203084562,-0.3245903512764526,-0.6035330600482005,-0.043514160477007895
2012-10-02,0.005086054363047525,-0.26298668083998467,-0.33266092425709304,-0.6129515852563093,-0.0446714514664957
2012-10-03,0.007416279039128519,-0.27061306513865613,-0.3394637267267635,-0.6256876447658135,-0.04602577838845896
2012-10-04,0.00708176664544079,-0.28023819673321065,-0.34673426307386923,-0.6324691497058549,-0.047565889065218914
2012-10-05,0.006113907815923898,-0.2897007898116538,-0.3609375237406866,-0.6381879843531657,-0.04905968850809318
2012-10-06,0.008312318196372596,-0.297298957499423,-0.37241213126048633,-0.568930018516845,-0.050074956747762925
2012-10-07,0.008460768683845613,-0.2990912712413007,-0.39102771970952444,-0.5631930910299155,-0.05114156440351071
2012-10-08,0.007550400237285975,-0.30986671633673246,-0.40718463172350505,-0.57754440518302,-0.05323553419687813
2012-10-09,0.010245219547221409,-0.31640100072798794,-0.4179717261313697,-0.5920554135395831,-0.05507138497941938
2012-10-10,0.00989658487279841,-0.3340483780786257,-0.42672091971858467,-0.5770820768715826,-0.05990480454294382
2012-10-11,0.002349839026895361,-0.35613517687709884,-0.4247013761562296,-0.5603684826058135,-0.0635718905306476
2012-10-12,-0.0018358903220389287,-0.36995702614941084,-0.4227950152685941,-0.47973669101014477,-0.06612153116178726
2012-10-13,-0.004284020959754025,-0.3753244351347302,-0.4586093202511475,-0.4444043269886672,-0.06800562833309721
2012-10-14,0.0005556612957946613,-0.36768791840065385,-0.44798305643367314,-0.3802937578830278,-0.07123641744126229
2012-10-15,-0.0004369689933711021,-0.38280525081775074,-0.4657912471985252,-0.38518787339466726,-0.07548336048332376
2012-10-16,0.0021288873317757296,-0.3929829827611783,-0.45831176572050825,-0.3016733325584503,-0.08018901847177218
2012-10-17,0.00655642687335478,-0.40565130106539554,-0.4276652780699899,-0.255760303475333,-0.08530712992369745
2012-10-18,0.007308491395791287,-0.4311309212324526,-0.4057241631378164,-0.24171555261139346,-0.09058353268977529
2012-10-19,0.005372169439900202,-0.46156329852799866,-0.3920639593593938,-0.2479991380534526,-0.09607339656262122
2012-10-20,0.004019426315285059,-0.4901629802234375,-0.3852657689578905,-0.21552581244048818,-0.10217135517313089
2012-10-21,0.0038917675994013536,-0.5136816426127762,-0.36205755191894357,-0.19086667780646613,-0.10808495534386096
2012-10-22,0.003192092659147652,-0.5317746105720135,-0.3143044863755825,-0.15980360270407395,-0.11309737966001493
2012-10-23,-0.0015278523947056773,-0.546825294008082,-0.26070890554725823,-0.14528359263366522,-0.1191627472688164
2012-10-24,-0.0053461331015501245,-0.5539167299922124,-0.22961527157561804,-0.14339727513986336,-0.12474748239493569
2012-10-25,-0.007527939754717905,-0.5685522487953782,-0.24420893980526784,-0.11313509238543383,-0.1287101524660356
2012-10-26,-0.008945149656604564,-0.5998573405711422,-0.22459514541911907,-0.10803770260849366,-0.13492447993535783
2012-10-27,-0.007677703504176323,-0.6188762366868781,-0.22704709840528425,-0.13212840744968626,-0.14020275807811575
2012-10-28,-0.008715206459510377,-0.6345959987312058,-0.20673891283252308,-0.136395523615286,-0.14575857204973322
2012-10-29,-0.008432804919813054,-0.6481720921418193,-0.1916279264273455,-0.13426508768946813,-0.1501144708715565
2012-10-30,-0.0070960147601363726,-0.6594908299197555,-0.17624948219730863,-0.09527193759547316,-0.15445383257040707
2012-10-31,-0.009600898466832207,-0.6708763435969761,-0.15926353088317655,-0.06602634319059729,-0.16126312620922204
2012-11-01,-0.010436782353681619,-0.675926327301578,-0.1433782472733496,-0.04859920819625852,-0.16777611364474598
2012-11-02,-0.010995743355937341,-0.6873102400224409,-0.1306046184193978,-0.03519268882353259,-0.1759468227071817
2012-11-03,-0.013402657865867182,-0.7048562196301545,-0.12905198486453512,-0.03048285680123411,-0.18813352778507034
2012-11-04,-0.01616017433734619,-0.718266176085654,-0.11464103208440589,-0.022462286855346892,-0.19605314233371118
2012-11-05,-0.014066163099844091,-0.7468058773785898,-0.09760901894962541,-0.008474890759904612,-0.20272287733034436
2012-11-06,-0.015499377412646315,-0.7684510906105686,-0.0952536786712331,0.009105578360803456,-0.20860104029286447
2012-11-07,-0.016385778558818894,-0.777748267038132,-0.10629901011363911,0.016671005919653963,-0.2129720034935358
2012-11-08,-0.015484664495318726,-0.7831936757487223,-0.14183213817836082,0.01410621566461554,-0.21839066164349513
2012-11-09,-0.01399267850081722,-0.7874264488438706,-0.17323844977352978,0.02120450753535781,-0.22122298573165422
2012-11-10,-0.01964205557411023,-0.7948522542198936,-0.16398541503597514,0.016786602986090946,-0.22429376744972984
2012-11-11,-0.026012577577986255,-0.8076439961502453,-0.14445463872650255,0.013727108982343741,-0.230759228994925
2012-11-12,-0.027255777323210738,-0.8187105583534051,-0.1053680564772157,0.013484710884021492,-0.23533259813565285
2012-11-13,-0.02304740935969989,-0.8224914436859423,-0.07943279772576861,0.009189309049939726,-0.23815981725358454
2012-11-14,-0.020926265392164224,-0.8318757580359051,-0.06881238996455774,-0.009309065376905843,-0.2416516076855177
2012-11-15,-0.020593397788919037,-0.8385964594872648,-0.05368094883855392,-0.007360856717582794,-0.2412577052587069
2012-11-16,-0.015271577933726665,-0.8369811574319361,-0.03722039507783874,-0.009657848779414537,-0.25082902516604344
2012-11-17,-0.011442280642120736,-0.841233838596632,-0.01937379044381558,-0.006709950680263307,-0.2595754288329723
2012-11-18,-0.00921675730608023,-0.8374948459793196,-0.024054415616922124,-0.009352277325031863,-0.26189654532707174
2012-11-19,-0.00786193704711099,-0.8129082805982543,-0.016826165962437915,0.0019197259321472148,-0.2652879576237392
2012-11-20,-0.01019897737103229,-0.7766534251220162,-0.00765937798736625,0.00519624066536044,-0.2693625867825907
2012-11-21,-0.00619261364544477,-0.7460981027505525,-0.003469011994434353,-0.0006094323735188848,-0.26882017994033774
2012-11-22,-0.00401408881363031,-0.705682334282012,0.0013089383500673685,0.008153204058339865,-0.26718389251249786
2012-11-23,-0.002633377634468902,-0.6710358969064311,0.006180619718488721,0.014670093656433816,-0.26709423816931066
2012-11-24,-0.001716786109577901,-0.6502653170195603,0.020666980564265507,0.016549969921670363,-0.2692713771206682
2012-11-25,-0.0030040147313041073,-0.6229509789525915,0.031106528914547387,0.015093539529750748,-0.27396547028724005
2012-11-26,-0.004610505173299548,-0.5814220955084128,0.03519208504818605,0.010422419401409802,-0.2931721877045635
2012-11-27,-0.007750929028472378,-0.5711349413697706,0.02772258876397776,0.004692411167819,-0.3056760432664646
2012-11-28,-0.008687480855050545,-0.5605922741167826,-0.011267126064046413,-0.009388262820213315,-0.30886226966089103
2012-11-29,-0.010841602266733232,-0.5534109755514144,-0.01320728167239708,-0.0023547223378835957,-0.3128839851894972
2012-11-30,-0.009008957721632863,-0.5212434402324553,-0.03314799595030171,0.007981914621695906,-0.3158814586264035
2012-12-01,-0.004625846533418236,-0.5328852252781432,-0.033524353612456266,0.01663200024361612,-0.31803865479351584
2012-12-02,-0.003484370502846077,-0.5721394973352163,-0.03345134792451833,0.019212787174729174,-0.3181737489540689
2012-12-03,-0.004499128632897554,-0.5461613375912721,-0.02573566081586147,0.01679353956608315,-0.31451989663776714
2012-12-04,-0.0013213261474203603,-0.5051994872017976,-0.020224669760890695,0.012241686642103851,-0.31290623016869806
2012-12-05,-0.0003820193574734858,-0.4874872015220332,-0.023525320169813842,0.007727094497454151,-0.3064575053316682
2012-12-06,-0.0019538247528839273,-0.5037171956272086,-0.035692870249215004,0.010746803992131728,-0.3010176944109154
2012-12-07,-0.0031450571285041654,-0.4966837313387511,-0.038307208132953414,0.007586824413246551,-0.28713031332466665
2012-12-08,-0.0038610515721734214,-0.46844075403634755,-0.03133574150164412,-7.406410294859524e-06,-0.28548909435034475
2012-12-09,-0.001785870896750598,-0.4430713026838453,-0.015741649559666282,-0.0023110394465936748,-0.2908492009503479
2012-12-10,-0.0037493230657581174,-0.4246161069119293,-0.011636238896146915,0.0020395361121772716,-0.30668168980547805
2012-12-11,-0.004173134408490895,-0.5028360170857216,-0.008059930442187559,-0.000992323935542117,-0.33855452912747386
2012-12-12,0.0017829477033479684,-0.5706726878176942,-0.006343656053635096,0.00012373246146710697,-0.3490281686231956
2012-12-13,-0.00270443582453256,-0.6289923248525224,-0.0072392661088572325,0.0037778607999322117,-0.3571969321175688
2012-12-14,-0.0036370288454484426,-0.6968716109988242,-0.020356725626003026,-0.005166860055429602,-0.36964113917869473
2012-12-15,-0.004259048048488717,-0.7580696293120432,-0.03489545125694869,-0.02181981250020146,-0.3786506826160689
2012-12-16,-0.004821305610098674,-0.7675547437197411,-0.02343495206000236,-0.021734170407730184,-0.3831560247713437
2012-12-17,-0.007542711635332611,-0.8480856729058632,-0.020831205697517282,-0.027024112942244875,-0.3812450823784557
2012-12-18,-0.008735308272398249,-0.8117441553205165,-0.03377199018211816,-0.02325235539635219,-0.36671975342788377
2012-12-19,-0.005375165204690757,-0.6433036823917394,-0.03080241842878048,-0.022353657665958985,-0.3406876226438113
2012-12-20,-0.004470218316490916,-0.598073351925191,-0.024915756780095066,-0.023166733562967785,-0.35828669445699207
2012-12-21,-0.009020072357636882,-0.6494280985011174,-0.024381196791889992,-0.023735483682612232,-0.3573853784489916
2012-12-22,-0.011341617783915873,-0.6031785876530757,-0.026494386274999917,-0.020899260780769386,-0.371099901587036
2012-12-23,-0.014091944084422166,-0.6620301807326001,-0.05272529260159215,-0.015957636345199422,-0.38955489503680946
2012-12-24,-0.02293717904956037,-0.6813020471458242,-0.06727170816136037,-0.02173015054376888,-0.3896512982916659
2012-12-25,-0.04551995726828716,-0.552934475762334,-0.06436824087531809,-0.012490635027438203,-0.36035060897755006
2012-12-26,-0.021225568541714885,-0.5020384863255094,-0.06195140923035134,-0.01827849451639447,-0.3568624688895236
2012-12-27,-0.017783311371873417,-0.5359311458298681,-0.05523610386613707,-0.022433250448268896,-0.39546174689769165
2012-12-28,-0.01304522886678716,-0.5639450460421219,-0.052799676542115884,-0.019854325649154157,-0.39723781981594014
2012-12-29,-0.006033197215154048,-0.4982594484595913,-0.04146331253294003,-0.01823928645172763,-0.39582864805216794
2012-12-30,-0.005863949568297787,-0.49780756082200045,-0.02855789596311568,-0.01574940985199293,-0.4209404609425396
2012-12-31,-0.009600035508358733,-0.4819065160924121,-0.01911740330883097,-0.010327168049901742,-0.4297079418977826
2013-01-01,-0.013957252825045207,-0.46231646910807306,-0.019984199968949876,-0.01588572114229688,-0.44218263739974595
2013-01-02,-0.01605867683406696,-0.444674007858066,-0.021986599173952886,-0.01138047631659839,-0.4584804512148354
2013-01-03,-0.016567550202485185,-0.4261865336279073,-0.02138785834102536,-0.012793429099744059,-0.46028221224042304
2013-01-04,-0.01655846609278072,-0.44959622873309757,-0.01618394449614263,-0.013620332419383605,-0.4646288199748293
2013-01-05,-0.015760048439665112,-0.5010228656739747,-0.01911647781212314,-0.018346783955659467,-0.46989602480655135
2013-01-06,-0.017072975858238446,-0.4787108309422466,-0.02183084282876383,-0.021817642764701457,-0.46970871498995864
2013-01-07,-0.020923985702051267,-0.4505044209409323,-0.017427416368193865,-0.018230031475026616,-0.46561409981621216
2013-01-08,-0.020207407510207342,-0.4467294268137036,-0.011173516761061627,-0.01608400860389612,-0.4756347968839076
2013-01-09,-0.01766230051861122,-0.4523151954819313,-0.01295615493243124,-0.01746243652699588,-0.4800798709671641
2013-01-10,-0.012270872005143603,-0.4649301799917787,-0.01977148461992463,-0.020438690837590014,-0.47915281729247067
2013-01-11,-0.01483574882804728,-0.451340172457875,-0.02878810726362385,-0.02499652216873488,-0.46423542379418736
2013-01-12,-0.01775983559261892,-0.4580301356707114,-0.03586653269263578,-0.02821601591550493,-0.47261401118525537
2013-01-13,-0.013787653569049232,-0.4224822176055595,-0.04695186640830403,-0.025589985681704508,-0.4604635491959442
2013-01-14,-0.011954441792682369,-0.4000365243349775,-0.04392346446653031,-0.01938415282799349,-0.4556012922718873
2013-01-15,-0.009356682893792998,-0.35752613220146906,-0.039944397573078196,-0.02479558216928207,-0.43750701519527685
2013-01-16,-0.008418725154581266,-0.27563115704128355,-0.03914739037388478,-0.029319000978737048,-0.4120657313282494
2013-01-17,-0.011794208915735805,-0.207207505665144,-0.04050810383610524,-0.02733641643268025,-0.39877489543822364
2013-01-18,-0.017721609831442556,-0.17402877398442046,-0.0472099346097337,-0.0271236858984234,-0.4185094497493847
2013-01-19,-0.03853859728785777,-0.15245257060465472,-0.048014244994398776,-0.028041505249734523,-0.4278221645029327
2013-01-20,-0.008245846549501872,-0.11405129430390118,-0.03771942171154886,-0.01569852089999857,-0.419032278206177
2013-01-21,-0.010684616921763078,-0.0902954754288873,-0.038793967112146485,-0.014534750854715095,-0.38235448227514135
2013-01-22,-0.010673886465594147,-0.142336078134274,-0.042302081038897085,-0.006260514480012208,-0.3910126660739198
2013-01-23,-0.011299033897147152,-0.18881132867457295,-0.046299921572378645,-0.005895662742579686,-0.40752519853315844
2013-01-24,-0.010055780913481659,-0.188749409264134,-0.05270918584105437,-0.008434876525694602,-0.4182833524481458
2013-01-25,-0.008829435454459474,-0.16620723289585204,-0.05404833743379393,-0.010157431483909612,-0.4097374185895537
2013-01-26,-0.006464889782777635,-0.114480033247215,-0.05211751679837815,-0.008995407134036282,-0.389214271358694
2013-01-27,-0.00441320051515904,-0.06586362153970182,-0.04561656155390518,-0.006877213335070104,-0.377624151978698
2013-01-28,-0.0033483119578914043,-0.03420445159194628,-0.0417056181840996,0.0014055819156839596,-0.3496857243701881
2013-01-29,-0.0017718450364608348,-0.022265936651528286,-0.03656456211155267,0.004187233006590005,-0.3391282986207217
2013-01-30,-0.0015218007843063295,-0.017205900517480263,-0.03276683272602887,-0.006566546726034404,-0.33554078424963196
2013-01-31,-0.00020328859513090073,-0.020295296312656842,-0.02879018028568308,-0.009465697826617993,-0.3211156945146653
2013-02-01,0.00010415234463557735,-0.013081811267642818,-0.021490351055707988,-0.0075792172620169265,-0.34710899033716464
2013-02-02,-0.0003716382637451255,0.002325082774020147,-0.02210516385564949,-0.008311508053318315,-0.37087362945908525
2013-02-03,-0.004828896920193126,0.008902720077686128,-0.02962549983606733,-0.008192176818841691,-0.38062172699712626
2013-02-04,-0.006412037770085278,0.010067672171100465,-0.029065458094202374,-0.0069247503496399805,-0.383915842303175
2013-02-05,-0.0041942753239567615,0.002544470937170699,-0.025054660475517507,-0.005096012855764881,-0.39431502404995045
2013-02-06,-0.004909071466084791,-0.002110255148426838,-0.02122721308977413,0.00023622437127346807,-0.40272399512097967
2013-02-07,-0.00545895972544752,0.014605507251369646,-0.01976017917716959,-0.008738810401941022,-0.39804682873248937
2013-02-08,-0.003954691735275393,0.02688993012504513,-0.019141588897967642,-0.008582862539402943,-0.37858468810622004
2013-02-09,-0.0020786877146325125,0.04693391012439547,-0.01631368272635079,-0.010475474219159687,-0.3502304000568234
2013-02-10,-0.000980926381418696,0.04772585569208385,-0.014488536567080075,-0.009766066351246251,-0.3749549834404635
2013-02-11,0.0009056767779401424,0.03455605466840703,-0.01528451649090523,-0.006118976758098663,-0.404823068533706
2013-02-12,0.0029574317176197956,0.0030299937770376342,-0.013750909589650319,-0.0012177350135258022,-0.40765911185918585
2013-02-13,0.005391045119428777,-0.00824454710724502,-0.011820418510084259,-0.004004569874510297,-0.37815010195935234
2013-02-14,0.003647961731356172,-0.0019929789851433673,-0.014275477843001766,-0.007769107924017441,-0.37143085511976626
2013-02-15,0.004648526698119124,0.010858878054578728,-0.013287793514061293,-0.010274324466159687,-0.37971005342914416
2013-02-16,0.006695201310078953,-0.0087573242253092,-0.013629236458071755,-0.011303233596209085,-0.3844215916598844
2013-02-17,0.004889794813076549,-0.04662743912796372,-0.015209458552757706,-0.009745240678879183,-0.35084426107397665
2013-02-18,0.003709994290061885,-0.02269888018351961,-0.015645745352073675,-0.009009053781508182,-0.32918405305562937
2013-02-19,-0.000584029575352568,0.006359711115191577,-0.014868768881011156,-0.010467184746181602,-0.3114465987463589
2013-02-20,-0.0033711808471915267,0.0110111030896094,-0.017689554578592677,-0.01273463622126593,-0.2961535254285638
2013-02-21,-0.00637683986896859,0.013896270183102062,-0.019734027731365126,-0.013469858187410784,-0.28081522000649856
2013-02-22,-0.007812337724017215,-0.011725068994926008,-0.025182634565883683,-0.009149509990201395,-0.28913007294725396
2013-02-23,-0.009916378843398688,-0.05976463114641458,-0.030230561734671337,-0.0063966947809941796,-0.2676304446455048
2013-02-24,-0.00920033222926836,-0.03635572088318654,-0.03743226491759978,-0.008384431973908814,-0.2311012468555518
2013-02-25,-0.004959909684558233,-0.0054811855289525705,-0.03594195098968622,-0.013661519480346282,-0.20017357303555255
2013-02-26,-0.002801779008880337,0.01692016820249507,-0.03238209220839209,-0.0176509910125083,-0.18136587339328547
2013-02-27,-0.0010058500254325061,0.02189286758496882,-0.031919529351699526,-0.01833604654371738,-0.1952530665231007
2013-02-28,-0.0019556937899678517,0.006405620701915415,-0.035301191387133536,-0.023662392049088855,-0.1965654409304772
2013-03-01,-0.0024806055512498417,0.004035778247076745,-0.038272317623521394,-0.023664703964623165,-0.19174377940384843
2013-03-02,-0.0021127494057322405,-0.010095714789355843,-0.03787742036196943,-0.02221281900607295,-0.19749681958286744
2013-03-03,-0.00525180935457236,0.002200088408618381,-0.033808666307333646,-0.013952420953907599,-0.18626381737786216
2013-03-04,-0.012086988561764907,0.006893332206766185,-0.03063311392610373,-0.019286632213413934,-0.1493869496285501
2013-03-05,-0.011911711130319962,0.006563004280889032,-0.03164686668805276,-0.01752284238454291,-0.1392783057240553
2013-03-06,-0.012212987258656159,-0.005826004672806919,-0.030720189224869496,-0.012070632717447441,-0.1271524429162386
2013-03-07,-0.008986191668080118,0.009206898817924844,-0.029970690176702865,-0.008364275275149656,-0.13524972296065357
2013-03-08,-0.00592139782197564,0.024997644935457326,-0.03184265278945479,-0.010532669615004086,-0.11096764580627114
2013-03-09,-0.00711561225574426,0.03806556966908352,-0.03874576410545099,-0.014552725255655605,-0.08047493913756439
2013-03-10,-0.0058665662247826935,0.016806377697667255,-0.04374362902356828,-0.015251938169978798,-0.05825570379650061
2013-03-11,-0.0031673009208568227,0.013532884760195003,-0.0352373014510344,-0.009537272682058026,-0.07760576671896124
2013-03-12,-0.003438671752780984,0.011158203178348447,-0.02190987510780104,-0.004035349357759719,-0.06366432525542425
2013-03-13,-0.0012674459031485463,0.024201880163835274,-0.01661170035822698,0.0007780699247095322,-0.042963442764051965
2013-03-14,0.0011641076384904722,0.03642227609498776,-0.012212308021657696,0.0021144119972742355,-0.0031521238478295823
2013-03-15,-0.0005300957733352683,0.04563840116101233,-0.008518752446975609,0.0012642624979473144,-0.004535764807863102
2013-03-16,-9.770695343132756e-05,0.0490046588866204,-0.011499604465948832,-0.0007749118871373538,-0.014431556741515542
2013-03-17,-0.0004366769246950473,0.058903476766318644,-0.018024356538711962,0.0007505401750964838,-0.04084426764449871
2013-03-18,-0.0013005379953017343,0.06117470004995144,-0.018865251579593543,-0.0026233100357052883,-0.05800946771067213
2013-03-19,-0.00036424260704063263,0.05095271862972294,-0.020854653502642623,-0.01018013040387,-0.08278535614995827
2013-03-20,-0.002200857089932735,0.03401734751968629,-0.019884466796339026,-0.006725166619990513,-0.06222308114138176
2013-03-21,-0.0056742110787232165,0.02213412394570201,-0.01261677080645376,-0.005117626055474139,-0.056246005088983884
2013-03-22,-0.007114044588683677,0.02570560785836484,-0.00998709776529437,-0.008617087527603977,-0.01291952359708973
2013-03-23,-0.005957738440567353,0.033095254175659894,-0.006085468838922403,-0.00863799650368199,0.005268831301805123
2013-03-24,-0.004396797821236293,0.025426491776759944,-0.006593575207640147,-0.011023577499548154,0.010936540563732439
2013-03-25,-0.0039410751997094075,0.025103543343098264,-0.006759360093395873,-0.011327032430348589,0.00795775779653656
2013-03-26,-0.002898921905312882,0.027674924438668598,-0.00723709281404422,-0.0113573690059849,0.006905566900078256
2013-03-27,0.004181091507961234,0.05940394184300284,-0.009506067114250703,-0.008116314679900795,0.014586059425731629
2013-03-28,0.004640875404217485,0.058101669022088624,-0.0038330986037460706,-0.00353800698643648,-0.03981003447868056
2013-03-29,0.005118604779156121,0.04745116751534281,-0.0007664311843254432,0.0005234347115942532,-0.08709409974694714
2013-03-30,0.0046570749412644516,0.03255724662423936,0.0007143179587720944,0.004337777985968812,-0.11190526414192736
2013-03-31,-0.0012717498983106556,0.02554244666245197,0.00161528889094564,0.009082264152530318,-0.11616103118174198
2013-04-01,0.005291750917185377,0.023789841454933413,-0.010400419859348253,0.007518912821126113,-0.10342287737772382
2013-04-02,0.006913327880655527,0.010445958577921789,-0.014684861908478617,0.0039678675058312275,-0.13471703873083954
2013-04-03,0.006545241109551741,-0.0026875673944937025,-0.013108655280506426,0.0006511679070091988,-0.1551579007602606
2013-04-04,0.0036798017179473603,-0.0027167470875509026,-0.011845973403064177,-0.004746081513732982,-0.1693398145504315
2013-04-05,0.0013449890111978792,0.006162439882552824,-0.012878949457151616,-0.0029301871357603725,-0.17666888918250917
2013-04-06,-0.0008630903006934379,0.00798204364784631,-0.0212213653655056,-0.00020630190470569585,-0.14631155374868862
2013-04-07,-0.0009346248341101229,0.018598505460828453,-0.023940276856476806,0.004484329791497956,-0.09429969393243662
2013-04-08,-3.640960155870039e-05,0.027130673326562854,-0.01876579537351998,0.005389068174948386,-0.0416696514488604
2013-04-09,0.002245270224500633,0.030237381143684683,-0.01163147567148599,0.006787173720917154,-0.0003926856212202519
2013-04-10,0.004954254147963704,0.023858694045932854,-0.009770830919535725,0.00668129912702771,0.053826040404688746
2013-04-11,0.004645690566000794,0.027005842081941345,-0.010470612761094253,0.004468319887350878,0.07070215173786365
2013-04-12,0.004696555380205139,0.01651581911676057,-0.006676266687107372,0.006788322586715476,0.05293758511013206
2013-04-13,0.004530661782668796,0.013439247844332116,-0.013572930309611363,0.006683496085588416,0.05362114045129089
2013-04-14,0.0043157107390649286,0.02290017610491024,-0.010552061461228866,0.005779035718693194,0.030724961311534984
2013-04-15,0.004352853644851418,0.028994029242104858,-0.004870386672900905,0.004463093548930918,-0.005958232080673229
2013-04-16,0.004120180585486682,0.014875519687123074,-0.002661729451199982,0.0014179775481206985,-0.007513187228750695
2013-04-17,0.0051182063809120165,0.015294219823687083,-0.002544248070981022,0.0016538673285500913,-0.007951203671329884
2013-04-18,0.003809682589098722,0.00555243801271824,-0.007064895749406717,0.004371335356227867,-0.0313301133329885
2013-04-19,0.006514951788996787,0.004161435922385734,-0.007834204888607279,0.0018139575523654884,-0.05735099604622361
2013-04-20,0.008372761350085743,-0.007192881011749696,-0.01134679399584648,0.0022075834593895866,-0.03732928572063979
2013-04-21,0.00890877896768671,0.00506549764436316,-0.01601490222940499,0.004950567169387864,0.0036998916985617643
2013-04-22,0.009965984057484509,0.020439817671143598,-0.0106286451909489,0.0035544828006671253,0.02377061082409322
2013-04-23,0.006556352252817861,0.022065870052674665,-0.016269799134483277,1.1455990975743137e-05,-0.05367051946006163
2013-04-24,0.005234429628722302,0.008655625615415342,-0.015524202735285172,-0.002791446550175678,-0.1658257898184794
