,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
2011-07-07,-1.3575527e-05,-1.8099647e-05,-1.5144735e-07,-3.2040844e-05,-5.9601316e-05
2011-07-08,-1.4809708e-05,-1.8184508e-05,-1.5426633e-07,-3.7514183e-05,-5.7037905e-05
2011-07-09,-1.4458572e-05,-1.6058946e-05,-1.5750948e-07,-3.689625e-05,-5.9016213e-05
2011-07-10,-1.4725761e-05,-1.6221318e-05,1.307333e-06,-5.359156e-05,-6.1716564e-05
2011-07-11,-1.47054e-05,-1.698524e-05,-1.6724081e-07,-6.0578768e-05,-6.191296e-05
2011-07-12,-1.5087721e-05,0.00022464301,-1.6727283e-07,-5.9980757e-05,4.959164e-05
2011-07-13,-1.4863061e-05,-1.4012649e-05,-4.518313e-08,-6.0043036e-05,-6.108247e-05
2011-07-14,-1.4568292e-05,-1.6243534e-05,1.3085861e-06,-5.1067567e-05,-6.199363e-05
2011-07-15,-1.4875289e-05,-1.5843307e-05,3.0093236e-07,7.503838e-05,3.3742363e-05
2011-07-16,-1.6269898e-05,-1.5686412e-05,5.17378e-07,-3.9943792e-05,-2.4366713e-05
2011-07-17,-1.696744e-05,-1.3052365e-05,-1.529836e-07,-5.0208702e-05,-5.9114616e-05
2011-07-18,-1.720987e-05,-1.5174756e-05,-1.5501601e-07,-3.4450713e-05,0.0001790124
2011-07-19,-1.7549677e-05,-1.0687847e-05,9.75748e-07,-4.2650085e-05,-6.429279e-05
2011-07-20,8.77453e-05,-1.4621201e-05,-1.5892907e-07,-4.323839e-05,-6.767159e-05
2011-07-21,-1.764596e-05,-1.450583e-05,-1.6299013e-07,-6.170234e-05,0.00018820853
2011-07-22,-6.9298085e-06,-1.4636814e-05,2.569716e-07,-4.3121647e-05,3.69185e-06
2011-07-23,4.3653636e-05,-1.4311184e-05,-1.2466502e-07,-5.0794533e-05,8.152456e-05
2011-07-24,8.148997e-05,-1.4180906e-05,-1.7333913e-07,-5.4478467e-05,-6.849958e-05
2011-07-25,2.7619353e-06,-1.395664e-05,-1.7428329e-07,-5.702344e-05,0.00013580476
2011-07-26,1.4769648e-06,-1.4418537e-05,-1.2389663e-08,-5.411154e-05,-6.897751e-05
2011-07-27,7.013352e-06,-1.3605752e-05,-1.4088414e-07,3.4075674e-05,-6.684432e-05
2011-07-28,-1.50451815e-05,-1.3627883e-05,-1.8735435e-07,-2.6349306e-05,-6.7663634e-05
2011-07-29,0.0001243655,-1.3296239e-05,-1.9904019e-07,-2.9270996e-05,-6.856538e-05
2011-07-30,-5.243066e-06,-1.1488223e-05,3.4192908e-07,-5.5075892e-05,-6.6546134e-05
2011-07-31,-1.9891708e-05,-1.1796119e-05,-2.1747132e-07,-3.920523e-05,-6.945458e-05
2011-08-01,-2.0888783e-05,6.671091e-05,-1.368661e-07,-5.6608667e-05,-7.191045e-05
2011-08-02,-2.0896114e-05,0.00023677347,-2.226158e-07,0.00021114264,-7.104301e-05
2011-08-03,-2.0608999e-05,-1.2941392e-05,-2.1886702e-07,-2.9817184e-05,-7.265509e-05
2011-08-04,-1.9844434e-05,-1.3038485e-05,-2.231817e-07,-4.0912506e-05,-7.109545e-05
2011-08-05,-2.1222399e-05,-1.1937284e-05,-2.2305677e-07,0.00012452457,-5.8649024e-05
2011-08-06,-2.3400988e-05,-7.03716e-06,-2.3046478e-07,-3.743045e-05,1.1069547e-05
2011-08-07,-2.280519e-05,-1.1855148e-05,-7.2038176e-08,-2.8043258e-05,0.00028703467
2011-08-08,-2.33265e-05,-1.3236772e-05,9.261644e-07,-4.3191627e-05,-6.37411e-05
2011-08-09,-1.7158618e-05,-1.4718878e-05,4.6226802e-07,2.5301022e-05,-6.840602e-05
2011-08-10,-2.7156759e-05,-1.4662411e-05,5.0834984e-07,-4.386581e-05,-5.8789028e-05
2011-08-11,-2.8432763e-05,-1.46528455e-05,-2.6113344e-07,-6.30422e-05,-5.272429e-05
2011-08-12,-2.8912054e-05,0.00010902524,-2.198782e-07,-6.0108476e-05,-7.0110706e-05
2011-08-13,-3.2235344e-05,-1.3838871e-08,5.288714e-07,0.00015316601,-7.775497e-05
2011-08-14,-3.2688706e-05,-1.5387544e-05,-2.79768e-07,9.145177e-05,-7.774423e-05
2011-08-15,-3.3515e-05,-1.513353e-05,-2.883547e-07,0.000119372264,6.2525774e-05
2011-08-16,-3.2891527e-05,-1.5056838e-05,-2.9774154e-07,-5.4197175e-05,9.603261e-05
2011-08-17,-3.7182035e-05,-1.5622301e-05,-2.9982482e-07,-5.1230076e-05,-7.8269884e-05
2011-08-18,-3.860031e-05,-1.1497894e-05,-3.096191e-07,-4.7572976e-06,-6.421368e-05
2011-08-19,-3.8849317e-05,-1.5634181e-05,-2.1823524e-08,-4.705738e-05,-7.793715e-05
2011-08-20,-4.053803e-05,6.0069964e-05,-3.156837e-07,-5.6896653e-05,0.0003005871
2011-08-21,-4.3741144e-05,0.00034842425,-3.2730875e-07,-5.6403405e-05,0.000334755
2011-08-22,-4.384514e-05,7.408715e-05,-3.3562426e-07,-2.3281715e-05,0.00012483222
2011-08-23,-4.5301953e-05,-1.817877e-05,-3.359885e-07,-5.906682e-05,-1.9398587e-05
2011-08-24,-4.6665416e-05,-1.9203546e-05,-4.5379522e-08,-4.5543813e-05,-7.702091e-05
2011-08-25,-4.5833032e-05,-1.9034967e-05,-3.3687823e-07,1.1571756e-05,4.5569985e-05
2011-08-26,-4.5587985e-05,3.9636994e-05,-3.3509372e-07,-2.771895e-05,-3.3975277e-05
2011-08-27,-4.6346573e-05,-1.9246394e-05,-3.300428e-07,-7.652426e-05,-7.7362e-05
2011-08-28,-4.6863977e-05,-1.9719942e-05,1.02408706e-07,-3.817436e-05,-6.968428e-05
2011-08-29,-4.7038557e-05,-2.0277965e-05,-3.104081e-07,-5.5567623e-05,-5.7775767e-05
2011-08-30,-4.976564e-05,-2.0449099e-05,-2.9853115e-07,-8.430249e-05,-2.0299369e-05
2011-08-31,-5.0985414e-05,-2.2673194e-06,-3.025903e-07,-7.1204435e-05,-1.3799443e-05
2011-09-01,-5.2592397e-05,9.384416e-05,-2.9676286e-07,-7.414893e-05,-2.4366687e-05
2011-09-02,-5.4218766e-05,-1.530804e-05,-5.197171e-08,3.3942786e-05,-4.0422823e-05
2011-09-03,-5.4708824e-05,-2.4355724e-05,-2.940589e-07,4.6525987e-05,-7.111116e-05
2011-09-04,-5.6921534e-05,-1.5065574e-05,5.527677e-07,-7.865962e-05,-8.049489e-05
2011-09-05,-1.5462978e-05,-2.5417366e-05,1.1865711e-06,-1.9868465e-05,-8.070928e-05
2011-09-06,-3.4295466e-05,-2.7293321e-05,5.9953595e-07,0.00019219078,0.00021308378
2011-09-07,-5.804759e-05,-2.9237352e-05,-2.742251e-07,0.00024838376,0.0003262901
2011-09-08,-5.907414e-05,-2.9341474e-05,-2.7762195e-07,9.2258764e-05,-1.9999843e-05
2011-09-09,-5.8369187e-05,-3.0023466e-05,-2.9514698e-07,8.454897e-05,-2.5053469e-05
2011-09-10,-5.8032245e-05,-3.0108222e-05,2.7030467e-09,5.908878e-06,-5.137881e-06
2011-09-11,-6.232313e-05,-2.8964287e-05,-2.0372968e-07,-6.9329435e-05,0.00010233492
2011-09-12,-5.9933995e-05,-3.050952e-05,3.4491288e-07,-8.292738e-05,0.00020131591
2011-09-13,-5.9469938e-05,-3.2300217e-05,-1.5554593e-07,-4.2786127e-05,0.0003245758
2011-09-14,-5.7631503e-05,-3.369871e-05,-2.7711746e-07,-7.97912e-05,0.00027003567
2011-09-15,-5.7935835e-05,-3.7010555e-05,6.2656727e-07,-9.363164e-05,0.00039390015
2011-09-16,-5.3563657e-05,-2.814846e-05,2.5396997e-07,-8.87876e-05,-6.635084e-05
2011-09-17,-5.385555e-05,-3.8646056e-05,6.067488e-07,-9.4923744e-05,-7.405005e-05
2011-09-18,-5.4603883e-05,-4.054731e-05,-2.7242476e-07,-9.570593e-05,-7.387953e-05
2011-09-19,0.0003495528,-4.175125e-05,-3.141964e-07,-6.951331e-05,0.0007024987
2011-09-20,0.0003795862,-4.2925105e-05,-3.0371103e-07,-9.2522154e-05,-6.6061875e-05
2011-09-21,-5.2572308e-05,-4.196192e-05,-2.5715818e-07,0.0001402023,-5.3641023e-05
2011-09-22,-5.703814e-05,-4.131691e-05,-3.082759e-07,9.748631e-05,2.0103194e-05
2011-09-23,-6.0702514e-05,-1.290896e-05,-8.9478624e-07,-8.787104e-05,-4.522817e-05
2011-09-24,-6.356074e-05,-4.2491894e-05,-6.406153e-07,0.00015336256,-6.10024e-05
2011-09-25,-6.649775e-05,-4.2662738e-05,1.5826937e-06,1.2194119e-05,-7.731179e-05
2011-09-26,-5.0582355e-05,-4.3884203e-05,-9.408471e-07,-0.00010424857,9.609626e-06
2011-09-27,-6.8551075e-05,-4.7473786e-05,-9.42172e-07,-3.7634156e-05,-7.431237e-05
2011-09-28,-7.1074064e-05,-4.9492864e-05,-9.475746e-07,0.00031923372,-7.976292e-05
2011-09-29,-7.025204e-05,-5.134993e-05,-9.640148e-07,-9.773533e-05,5.713533e-06
2011-09-30,-6.829505e-05,-5.2205185e-05,-9.724992e-07,6.431928e-05,-7.625822e-05
2011-10-01,-6.746644e-05,-5.1968625e-05,-9.956317e-07,-0.000102279584,-7.588609e-05
2011-10-02,-6.6460205e-05,-5.1336512e-05,-1.0267119e-06,-1.696396e-05,-6.728093e-05
2011-10-03,-6.668066e-05,-5.3793097e-05,-1.0923816e-06,-9.709445e-06,1.46799575e-05
2011-10-04,-6.567591e-05,-5.7157267e-05,-1.1038541e-06,1.4641162e-05,-3.091052e-05
2011-10-05,-6.296303e-05,-6.117479e-05,-1.0984892e-06,0.000610116,-7.5372336e-05
2011-10-06,-6.324161e-05,-6.0500795e-05,-1.1026743e-06,-1.674582e-05,7.114174e-05
2011-10-07,-5.338626e-05,-6.385036e-05,-1.099478e-06,-1.8150546e-05,-1.5456637e-05
2011-10-08,-3.945263e-05,-6.506854e-05,-1.1018795e-06,0.0002864138,-7.610295e-05
2011-10-09,1.1585442e-05,-6.716341e-05,-1.0894497e-06,-8.184764e-05,0.00014172061
2011-10-10,-6.6099405e-05,-7.085811e-05,-1.2038067e-06,1.1515243e-05,6.773196e-06
2011-10-11,-6.41247e-05,-7.1272545e-05,-1.255692e-06,-6.817398e-05,-7.411946e-05
2011-10-12,-6.478092e-05,-7.4050746e-05,-1.2945912e-06,-7.461934e-05,-5.7062352e-05
2011-10-13,9.6354066e-05,-7.5972195e-05,-1.3333814e-06,7.6828066e-05,-7.700976e-05
2011-10-14,-6.552109e-05,-7.585919e-05,-1.3734548e-06,-7.524551e-05,-7.638123e-05
2011-10-15,-6.6596534e-05,-7.389197e-05,-1.3825794e-06,-5.320168e-05,-7.968472e-05
2011-10-16,-6.934015e-05,-7.525265e-05,-1.4090716e-06,-8.3369116e-05,-8.1860075e-05
2011-10-17,-6.960091e-05,-7.4994714e-05,-1.5857735e-06,0.0003683885,-7.788476e-05
2011-10-18,-7.1575385e-05,-7.696765e-05,-1.7544078e-06,-4.7029607e-06,0.00043680094
2011-10-19,-7.066548e-05,-7.9953905e-05,-2.192825e-06,-0.00011115375,-7.217823e-05
2011-10-20,-5.8446556e-05,-8.0996804e-05,-2.4869753e-06,0.00017392311,-8.423192e-05
2011-10-21,4.690737e-07,-8.5921696e-05,-2.406946e-06,-0.00011212673,-7.829798e-05
2011-10-22,-6.391995e-05,-8.976676e-05,-2.700504e-06,9.741819e-05,-3.274875e-05
2011-10-23,-1.7933198e-05,-5.9291302e-05,-2.1753015e-06,0.00021643093,-7.93196e-05
2011-10-24,-3.214444e-05,0.000380328,-2.193142e-06,-2.6316215e-05,-8.251183e-05
2011-10-25,-3.6198573e-05,-7.119726e-05,-2.2311074e-06,5.9466154e-05,-8.333413e-05
2011-10-26,0.0006267033,0.0001254297,-2.2948232e-06,9.7061675e-05,-7.922761e-05
2011-10-27,-6.0896808e-05,0.00016297567,-2.2944141e-06,7.196297e-05,0.00013077128
2011-10-28,-5.3314685e-05,-8.478298e-05,-1.8287327e-06,-0.00010245238,6.020887e-05
2011-10-29,-5.5236713e-05,-9.157312e-05,-1.6772638e-06,3.0173003e-05,-8.559361e-05
2011-10-30,-6.38875e-05,-9.345411e-05,-2.342265e-06,0.00010542451,-4.8185473e-05
2011-10-31,-6.486276e-05,-8.034115e-05,-2.4119015e-06,0.00037768992,-8.8634624e-05
2011-11-01,-6.771543e-05,-5.294826e-05,-2.433332e-06,-7.714446e-05,-8.2281804e-05
2011-11-02,-6.840117e-05,0.00019632143,-2.3843952e-06,-4.8354923e-05,-6.7189736e-05
2011-11-03,-6.6516615e-05,3.1032541e-06,-2.5054674e-06,0.00049773813,-5.57308e-05
2011-11-04,-6.920996e-05,4.6371388e-05,-2.5205484e-06,-5.5967612e-05,-4.9057515e-05
2011-11-05,-7.455804e-05,-7.2430084e-05,-2.688511e-06,-0.00011216897,-5.806281e-05
2011-11-06,0.00026892393,-8.5646454e-05,-2.6882708e-06,0.00021824114,-6.86395e-05
2011-11-07,-7.513843e-05,-8.40151e-05,-2.796501e-06,-7.553324e-05,-9.040264e-05
2011-11-08,-7.607063e-05,-4.8602582e-05,-2.8745606e-06,-0.00010727277,-9.102001e-05
2011-11-09,-5.7109188e-05,0.00026922437,-2.7901929e-06,-8.61716e-05,-7.118755e-05
2011-11-10,-5.6910423e-05,4.286552e-05,-2.7565195e-06,-4.8152524e-05,-7.489338e-05
2011-11-11,-7.5657714e-05,-7.7504235e-05,-2.7469418e-06,-9.870019e-05,-8.036209e-05
2011-11-12,-8.391405e-05,-7.893914e-05,-2.394502e-06,-3.307454e-05,-8.3734914e-05
2011-11-13,-8.63291e-05,-7.929328e-05,1.3827448e-05,-0.000100433026,-9.206308e-05
2011-11-14,-8.728435e-05,0.00031141227,3.198566e-05,-0.00010026926,-8.800189e-05
2011-11-15,-8.679444e-05,5.97009e-05,-2.9499051e-06,-8.652899e-05,-8.9168905e-05
2011-11-16,-8.974869e-05,-7.527479e-05,-2.8133848e-06,-9.798413e-05,-8.9324276e-05
2011-11-17,-9.00322e-05,-7.920453e-05,-2.7173373e-06,-9.2842834e-05,-8.7792825e-05
2011-11-18,-9.165299e-05,-7.241824e-05,-1.1201256e-06,-5.1792988e-05,-3.090983e-05
2011-11-19,-9.49977e-05,0.00036250326,-6.74812e-07,-1.3324177e-05,-7.9996316e-05
2011-11-20,-8.986303e-05,-3.389282e-05,3.3986041e-06,-5.5740256e-05,6.438454e-05
2011-11-21,-6.4752174e-05,5.0822855e-06,-1.9102552e-06,-0.00010631327,3.038672e-05
2011-11-22,0.00026095725,-2.5724687e-05,-1.9130089e-06,-5.646769e-06,-5.417856e-05
2011-11-23,4.090884e-05,-6.559342e-05,-1.9415177e-06,-6.10853e-05,-7.3859796e-05
2011-11-24,0.00018510493,-6.81655e-05,-1.9565284e-06,0.0002182437,-4.264449e-05
2011-11-25,0.00031476977,-6.70337e-05,-1.9595034e-06,0.0006239271,-6.184065e-05
2011-11-26,-8.883053e-05,-6.482435e-05,-2.0225611e-06,-0.000102927384,-6.523534e-05
2011-11-27,-9.5585274e-05,-6.4734704e-05,9.975406e-05,-7.952029e-05,0.0006542521
2011-11-28,-9.552882e-05,-6.267884e-05,-6.699995e-07,0.0002821996,-9.070124e-05
2011-11-29,-9.3022354e-05,-6.2125386e-05,3.3498213e-06,7.585928e-06,4.536251e-05
2011-11-30,-8.93206e-05,-6.1291e-05,-2.4635178e-06,2.4617824e-05,-8.6296845e-05
2011-12-01,-9.351417e-05,-6.120166e-05,-4.3344016e-07,9.124051e-06,-1.3654753e-05
2011-12-02,-9.65863e-05,0.00011302318,-2.4876717e-06,2.765195e-05,-8.871336e-05
2011-12-03,-9.9498e-05,-6.283151e-05,-2.3560594e-06,3.6782236e-05,0.00014983483
2011-12-04,-9.955762e-05,-5.6360615e-05,-2.414078e-06,-3.172527e-05,-3.8873193e-05
2011-12-05,-7.902772e-05,-4.5862074e-05,-2.2496756e-06,0.00015727805,-5.4846085e-05
2011-12-06,9.3529e-05,-5.46924e-05,-2.1883193e-06,-9.1037495e-05,-8.434506e-05
2011-12-07,-7.590066e-05,-6.0800463e-05,-2.1333315e-06,-0.00010468774,-2.5016998e-06
2011-12-08,-9.0894115e-05,-6.213124e-05,-2.0771417e-06,-7.0508875e-05,-7.603125e-05
2011-12-09,-8.969914e-05,-5.945388e-05,-2.0114787e-06,9.221934e-06,0.00032520757
2011-12-10,-9.032108e-05,0.00017554007,-2.1914257e-06,-1.6200313e-05,-2.6444115e-05
2011-12-11,-6.973616e-05,-3.247497e-05,-2.1758385e-06,-6.9237576e-06,-5.722833e-05
2011-12-12,-3.1148225e-05,-3.111176e-05,-1.6329114e-06,0.000170379,0.00015943937
2011-12-13,1.3942743e-05,-5.5919296e-05,-2.0852685e-06,-7.73012e-05,6.391581e-05
2011-12-14,-8.645275e-05,-4.2241954e-05,-2.087338e-06,-8.904105e-05,-4.1623705e-05
2011-12-15,-2.2283275e-06,-6.329792e-05,-1.8934619e-06,9.601569e-05,-4.6856778e-05
2011-12-16,-5.8217272e-05,9.434323e-05,-1.3826645e-06,2.7039612e-05,-3.0530016e-05
2011-12-17,9.1181144e-05,-6.452043e-05,-2.016793e-06,-0.00010266354,9.388423e-05
2011-12-18,0.0003366674,-6.674298e-05,-2.0484476e-06,-0.00010190112,0.00042464683
2011-12-19,0.00043630955,-7.046469e-05,-1.7230504e-06,0.00031870973,3.1187687e-05
2011-12-20,-5.2842744e-05,-7.157006e-05,-2.2015445e-06,-3.229679e-05,7.833609e-06
2011-12-21,-7.3342664e-05,-6.918555e-05,-1.462435e-06,-5.6429584e-05,-7.599889e-05
2011-12-22,-3.967503e-05,-7.2740746e-05,-2.264351e-06,2.0986416e-05,-6.907793e-05
2011-12-23,-8.610351e-05,-7.213881e-05,-2.3199275e-06,6.692475e-05,-4.7840884e-05
2011-12-24,-6.888968e-05,-7.42107e-05,-2.3443372e-06,6.5746004e-05,-7.423843e-05
2011-12-25,-2.0671068e-05,-7.5812895e-05,-2.3013752e-06,-2.0348474e-05,-3.9079518e-05
2011-12-26,-8.416087e-05,-7.9056255e-05,-2.7006372e-06,-7.959619e-05,-6.520525e-05
2011-12-27,-8.2174614e-05,-7.9459634e-05,-2.745949e-06,-1.9218904e-05,-6.703455e-05
2011-12-28,-8.1194594e-05,-7.9356934e-05,-2.5282234e-06,-0.00010259188,4.9483722e-05
2011-12-29,-6.391998e-05,-7.224134e-05,-2.4993608e-06,-8.518016e-05,0.0002044581
2011-12-30,0.0002153914,-7.732555e-05,-2.5110921e-06,-2.1847838e-05,2.7335554e-06
2011-12-31,-7.3077026e-05,-7.703017e-05,-2.6345228e-06,0.00014598254,-7.303677e-05
2012-01-01,-7.783834e-05,-6.0783183e-05,-2.705764e-06,-9.6943266e-05,8.3420404e-05
2012-01-02,-7.476248e-05,-1.2032426e-05,-1.4284359e-06,-5.0581708e-05,0.00042206497
2012-01-03,-6.208118e-05,-7.505074e-05,-2.6997682e-06,-7.125485e-05,-4.0745967e-05
2012-01-04,-4.2919877e-05,-7.5925556e-05,1.5579801e-06,-7.144615e-05,0.0004892188
2012-01-05,-2.6138605e-05,-7.330921e-05,3.1083755e-07,-5.7585406e-05,5.879697e-05
2012-01-06,0.0002776526,-7.6217955e-05,-3.2804337e-06,0.0002768686,-3.348445e-05
2012-01-07,-7.7827084e-05,-7.607742e-05,-3.193666e-06,6.452485e-05,-1.533252e-05
2012-01-08,-5.9323356e-05,-7.600379e-05,-3.3433228e-06,0.00023139024,-5.0722505e-05
2012-01-09,8.330164e-06,-7.483974e-05,-3.3933309e-06,-6.8396475e-06,-6.144621e-05
2012-01-10,-6.5547676e-05,-7.403688e-05,-3.5666708e-06,0.00013846692,-4.6146357e-05
2012-01-11,-7.818045e-05,-7.388611e-05,-3.5907326e-06,3.1603704e-06,2.4844092e-05
2012-01-12,-7.90572e-05,-7.297511e-05,-3.605245e-06,-8.877033e-05,6.538523e-05
2012-01-13,1.07691885e-05,-7.041743e-05,-5.2198266e-07,-9.764269e-05,2.10594e-05
2012-01-14,-6.105737e-05,-6.931907e-05,-3.822419e-06,-9.644225e-05,-5.8995312e-05
2012-01-15,-7.923536e-05,0.00011527745,-3.8358858e-06,-9.7312164e-05,-6.207043e-05
2012-01-16,-6.6311e-05,2.2383589e-05,-3.95424e-06,-9.676603e-05,0.00013367254
2012-01-17,-6.5915025e-05,-6.552239e-05,-3.3310553e-06,-6.14457e-05,-6.744076e-05
2012-01-18,-7.565791e-05,-6.430249e-05,-3.9828974e-06,0.00012899333,1.0341166e-05
2012-01-19,-7.468134e-05,-6.2833555e-05,-3.814732e-06,0.0001378177,7.497688e-05
2012-01-20,-3.977789e-05,-5.953688e-05,-3.7802636e-06,-1.46709135e-05,-3.6917434e-05
2012-01-21,-6.187673e-05,-6.016429e-05,-3.9527167e-06,2.8806382e-05,2.8201212e-05
2012-01-22,-7.773897e-05,-5.7776884e-05,-4.029544e-06,-9.6224365e-05,-1.8440172e-05
2012-01-23,-7.8318e-05,-5.817255e-05,-4.039711e-06,-8.7718e-05,-1.5707785e-05
2012-01-24,1.3717057e-05,-5.7602538e-05,3.5047167e-05,4.1715815e-05,-5.3430012e-05
2012-01-25,-6.4421685e-05,-5.590774e-05,3.227912e-05,-1.0679069e-06,-4.3012908e-05
2012-01-26,-7.784582e-05,-3.3965793e-05,-3.6301121e-06,-7.946957e-05,4.6643014e-05
2012-01-27,-7.995165e-05,0.00023439778,-4.0432446e-06,-9.52248e-05,1.704575e-06
2012-01-28,-6.9647795e-05,-5.478603e-05,-2.8256613e-07,-9.2026516e-05,-1.8053845e-05
2012-01-29,7.017688e-05,-5.233239e-05,8.253665e-06,-1.567239e-05,-6.7560955e-05
2012-01-30,-4.18578e-05,-5.46705e-05,2.725569e-05,2.1488187e-05,-6.530782e-05
2012-01-31,0.00036998797,-5.4505137e-05,2.2605564e-06,1.8348299e-05,-3.0020874e-05
2012-02-01,0.0010330157,0.00015241907,9.139185e-07,-1.8059014e-05,-6.163749e-05
2012-02-02,-1.3415825e-05,-2.9604274e-05,-3.7222073e-06,-8.429827e-05,-2.809225e-05
2012-02-03,0.0007510418,-5.2687483e-05,-3.7416646e-06,-8.2495535e-05,-1.2322653e-05
2012-02-04,0.00022820185,-5.111901e-05,-3.723105e-06,2.325658e-05,-8.349889e-07
2012-02-05,-7.7412056e-05,-4.4473163e-06,-3.815256e-06,-6.58884e-05,1.8665669e-05
2012-02-06,-6.704144e-05,-3.702873e-05,-3.971938e-06,-7.913399e-05,-5.761281e-05
2012-02-07,-4.8480826e-05,-2.6221036e-05,-4.0102595e-06,5.0889794e-06,-5.8400587e-05
2012-02-08,-7.589235e-05,-2.9039935e-05,-3.955187e-06,-5.5270684e-05,-5.4660013e-05
2012-02-09,-7.7383214e-05,-4.84184e-05,-3.944278e-06,-4.0386385e-05,-5.9143007e-05
2012-02-10,0.0008164823,-5.100225e-05,-4.0561677e-06,-8.0646496e-05,-6.047455e-05
2012-02-11,0.00023339782,-5.2180298e-05,-4.331919e-06,-4.437294e-05,-3.76729e-05
2012-02-12,-6.291662e-05,-5.256613e-05,-3.1827824e-06,-1.7494298e-05,-3.322196e-05
2012-02-13,2.3715285e-05,-5.0443978e-05,-3.8399053e-06,6.944414e-06,-5.948952e-05
2012-02-14,-6.6308625e-05,1.5916055e-05,-4.0934956e-06,0.000114923285,8.314011e-05
2012-02-15,-6.253116e-05,-4.9662285e-05,-4.0028112e-06,4.9701193e-05,0.00012175995
2012-02-16,-1.25869265e-05,-5.241448e-05,-4.0110026e-06,-2.8087488e-05,2.3746707e-05
2012-02-17,-7.339681e-05,-5.201494e-05,2.995875e-06,-6.5705615e-05,-4.8548845e-05
2012-02-18,-7.439986e-05,-5.4459273e-05,-2.5900204e-06,5.435633e-05,0.00013567576
2012-02-19,-7.528741e-05,-5.4663473e-05,-3.9066e-06,0.000116143594,8.8510074e-05
2012-02-20,8.602889e-05,-5.4534758e-05,-3.8912026e-06,-2.3427085e-05,-5.2794803e-05
2012-02-21,0.00029387424,-5.4875793e-05,-3.7829095e-06,0.00016985461,-2.6962462e-05
2012-02-22,-2.019712e-05,-5.399768e-05,-3.9010943e-06,9.563646e-05,7.794937e-05
2012-02-23,-7.6815864e-05,-5.1849885e-05,9.806443e-05,-1.784064e-05,-5.2888132e-05
2012-02-24,-7.727856e-05,-5.07265e-05,2.9964667e-06,-5.6901852e-05,-3.1559903e-05
2012-02-25,-7.597631e-05,-5.006694e-05,-4.2551233e-06,-7.7975e-05,-1.2623936e-05
2012-02-26,-3.1572985e-05,-4.9973456e-05,-3.8465887e-06,-8.965144e-06,-4.8856877e-05
2012-02-27,-7.1587085e-05,-5.1364514e-05,-3.84399e-06,0.00022330017,-4.610988e-05
2012-02-28,-7.0589645e-05,-4.8383456e-05,-3.7333668e-06,-7.955317e-05,0.00012919173
2012-02-29,-6.70875e-05,4.822028e-06,6.7834344e-07,-8.942398e-05,-4.2573214e-05
2012-03-01,-6.6067376e-05,-3.4233806e-05,-5.511288e-07,-4.7840993e-05,3.2535707e-05
2012-03-02,-6.566005e-05,6.244677e-05,1.5852278e-05,-8.0404876e-05,-2.9691677e-05
2012-03-03,-6.385473e-05,-1.1308086e-05,-3.2742437e-06,-4.227516e-05,-4.9402766e-05
2012-03-04,-6.345387e-05,2.3078635e-05,-3.6250456e-06,2.256492e-05,-5.000157e-05
2012-03-05,-6.0359118e-05,-4.901926e-05,-2.9485852e-06,-9.119651e-05,-4.9189657e-05
2012-03-06,0.00045181563,-4.7768524e-05,-3.4684278e-06,0.00027669853,-4.8182177e-05
2012-03-07,2.7844631e-05,-4.780113e-05,-3.3119318e-06,3.4454279e-06,-4.802744e-05
2012-03-08,-5.867208e-05,-4.8663896e-05,-3.163043e-06,-7.4570526e-05,-4.5094952e-05
2012-03-09,-4.9693186e-05,-4.828869e-05,-3.2723979e-06,-5.6472545e-05,-3.699993e-05
2012-03-10,-6.140435e-05,-4.8499733e-05,-3.328483e-06,-3.059953e-05,-4.806654e-06
2012-03-11,-6.0072554e-05,-4.9020535e-05,-3.1497757e-06,-8.6744076e-05,-4.4463875e-05
2012-03-12,-5.996894e-05,-4.8610284e-05,-3.0770832e-06,-7.743892e-05,2.91592e-06
2012-03-13,-5.760416e-05,-4.7162033e-05,-3.0337976e-06,0.000113614464,-2.0859656e-05
2012-03-14,-6.0520342e-05,-4.799948e-05,-2.9809698e-06,0.00031626166,-4.0309467e-05
2012-03-15,-6.0048806e-05,-4.4411474e-05,-2.8478703e-06,-2.0555417e-05,-2.940142e-05
2012-03-16,-5.6896082e-05,-9.533374e-06,-2.6893822e-06,-7.2184586e-05,-4.2493077e-05
2012-03-17,-5.5513836e-05,-3.346537e-05,-2.9951188e-06,5.562102e-05,-3.9391758e-05
2012-03-18,-5.4080843e-05,-3.4559438e-05,-3.0060423e-06,2.7867565e-05,-3.285782e-05
2012-03-19,-4.867796e-05,-4.6801902e-05,-3.217466e-06,0.00028252308,1.4082445e-05
2012-03-20,-5.1201576e-05,-4.815502e-05,-3.2228136e-06,-8.0620666e-05,-3.6192414e-05
2012-03-21,-5.0937262e-05,7.0511815e-05,-3.005145e-06,-6.2815365e-05,-3.4107867e-05
2012-03-22,-4.873028e-05,-5.108252e-05,-1.0520502e-06,-5.5772725e-05,-1.9754087e-05
2012-03-23,-4.7454494e-05,-5.0805287e-05,-2.7637245e-06,-6.011925e-05,-4.1713425e-05
2012-03-24,-4.646266e-05,-5.168096e-05,-2.442952e-06,-7.376641e-05,1.1358465e-05
2012-03-25,-4.5066547e-05,-5.273092e-05,-2.2340691e-06,-6.038791e-05,-4.083997e-05
