,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
2011-03-22,8.085244736930186,-0.5650245490806055,-17.76223324451769,31.342511102013475,0.5214024792659137
2011-03-23,6.1078510248024065,-0.5276943180338477,-11.79980747229927,33.52218387816749,4.8120840090058845
2011-03-24,8.710040699987848,-0.8665601533455316,-9.132950476845739,33.694959642290506,3.029093136402826
2011-03-25,9.745236385074836,-1.402499278208487,-13.699637786792069,34.04870939421854,-1.2379122178629431
2011-03-26,-0.7690072758879956,-1.5242879745120914,-15.235141416432567,35.875641324677126,-2.45066250313127
2011-03-27,-3.6311769046614244,-1.5331780472117709,-15.888687115795815,37.72645623651109,-2.0237527406919935
2011-03-28,3.7514199992588426,-1.5527573215690973,-14.299386248487478,37.01365020887296,1.8670572257568412
2011-03-29,0.08472158738305816,-1.5397587090993565,-14.115141050221295,37.33960139305868,-0.9979475489926058
2011-03-30,-5.444445799419669,-1.6541823594598561,-13.753323959116116,36.37588387325824,-0.6324154462492259
2011-03-31,-15.71753510191814,-1.3076496090176346,-18.049779372505558,36.20894159530964,3.1567945403182076
2011-04-01,-18.351147812139786,-0.6401262884484564,-20.111780561222915,34.48681299492709,6.870013870800078
2011-04-02,-20.705168716580094,0.15433127461627794,-10.590664296515818,30.02547312466563,6.174570876841462
2011-04-03,-20.98302418630859,1.2661752671592392,-11.98275045057161,26.286463464624585,6.141507962970396
2011-04-04,-18.92536798329537,1.7614401532145623,-13.726722163431894,22.84929243868405,7.82871210717396
2011-04-05,-21.466238490331843,1.9683598453807942,-9.754199918899998,22.097136054392475,2.537592944491498
2011-04-06,-19.770733716370472,2.1385484558244783,-11.172557469688948,21.87792348943307,0.14007811122112407
2011-04-07,-13.099760390497467,1.8014835898562316,-9.471957629953955,20.361354233785992,-3.035474802656617
2011-04-08,-7.294772648934677,0.9586675165026488,-22.321622734049615,18.527897689327077,-1.837346685182172
2011-04-09,-7.234673701551967,0.39689661547365107,-27.45983991374874,20.47717307465586,0.9097850501356026
2011-04-10,-7.047484769703279,-0.40369387571917204,-25.28291551255334,18.261999607667956,0.3238403074069056
2011-04-11,-1.1620752500803244,-0.37833622727941996,-19.550527938079952,10.96888480156195,-0.3077418006466532
2011-04-12,-10.217438386077976,-0.06361380111483105,-20.267084575435884,12.820312098686635,-4.3963399209326655
2011-04-13,-16.563949333590738,0.05952861739409621,-21.632006305604826,16.790079967256986,-4.676328699932034
2011-04-14,-11.076180299254146,-0.6927383637514996,-27.379366352798044,17.744317478194755,-3.7414737565075784
2011-04-15,-1.7874103122910248,-0.38835245082930625,-29.537646658174534,14.4826179663302,-4.026015452497679
2011-04-16,-1.2484645960545204,-0.0370104697778079,-24.201261324421242,14.304663509214402,-6.561200504716497
2011-04-17,-3.9184709059045795,-0.584812447407672,-20.262910454135152,13.688662305203303,-7.745329025813525
2011-04-18,6.239295613631935,-0.5041234911309698,-25.09751458993814,13.153884959333833,-6.679598818948665
2011-04-19,-5.123807966380383,-0.3458309660102744,-27.399174612411432,16.455299959656664,-3.2802178305965035
2011-04-20,-1.1960650435779996,0.15466666905955484,-27.60079709837129,18.470354061573815,-4.291586119974547
2011-04-21,-11.565470057889467,0.3545605513482556,-21.34214057903221,17.482613432461793,-9.270894200046824
2011-04-22,-11.411701833826001,0.2829303953886625,-14.714790613482212,15.564914390734781,-13.542609927320223
2011-04-23,-3.4008521928973394,0.21554844953826624,-5.603554815670775,5.271347939070314,-13.838541745580816
2011-04-24,2.3394430049324764,0.28739361115456463,-4.310144563168013,4.899033908276368,-9.893090067633658
2011-04-25,7.281936431768397,0.2258862000381398,-4.4769625457179,8.269634890892041,-13.316475143369065
2011-04-26,6.6861643714731445,0.34145630399039323,-9.452423831360715,7.560344394824017,-10.014374529147078
2011-04-27,13.831401430197191,-0.280259393245399,-5.909836527533084,7.092788924203994,-10.21366703972661
2011-04-28,16.34884167044835,0.053443679700961165,-9.321892697486392,6.546708758687034,-8.876836407067005
2011-04-29,26.065643962163335,0.10277603983581367,-10.8910609284016,3.670226165548055,-8.79211922272116
2011-04-30,31.1064534658537,0.21523828493016683,-11.194418145409255,3.8228568278358988,-5.159598606357199
2011-05-01,15.689861950079479,0.5277005061104589,-11.393805087173915,15.955837258606163,-3.488233069770416
2011-05-02,11.555773361489447,1.152603920052153,-13.092570803777404,24.099420946492316,-6.27407530910127
2011-05-03,0.8807489200157714,0.9021676308933717,-18.195593538627065,24.82281224075338,-4.403090212720015
2011-05-04,-6.50941766450763,0.7209492767224769,-18.213338476197396,27.506329593232294,-2.083911035069035
2011-05-05,-5.973192339008866,0.9467718408717116,-14.71988516922168,24.707397627818853,-0.5773362123155058
2011-05-06,-13.525009068220397,1.193762646347268,-8.965509350382458,21.088709196740208,-1.3779836874925782
2011-05-07,-22.284735357974274,0.794858369950842,4.619507009819968,19.857386778871795,1.0272762059562126
2011-05-08,-28.112135743710645,0.1559309930983003,14.82176484304811,21.30017318702754,4.575598938934636
2011-05-09,-31.732338228926317,-0.11289142673278489,6.9219490913896715,17.938391556416068,7.38649266398588
2011-05-10,-34.758426388888616,-0.47266819835458496,6.5344637399924705,12.201732303608198,6.734106960839613
2011-05-11,-37.956374227683064,-0.2813886236612497,11.4328080780449,-0.6716970701637562,4.232373704911019
2011-05-12,-32.74987158575968,-0.050681381222580174,6.240830995063745,-2.5995939066293965,4.0573215814920776
2011-05-13,-27.255121746970385,0.30985230209530734,1.2128976155113036,-8.354861405164696,3.30604415637022
2011-05-14,-22.8087765843559,0.942617810132092,-1.3667132235334574,-0.8281184572468555,0.13959884833836148
2011-05-15,-26.694547016504067,1.2333076595587902,-4.643836546203664,3.0376900452156193,2.1619587755889147
2011-05-16,-31.24156192736932,1.4388403151732505,-16.479802899466577,0.47854522614797745,-1.899465642271807
2011-05-17,-26.355102417050524,1.7858552140469017,-20.581457854549974,-1.584013215527727,-4.7450344986005994
2011-05-18,-24.74197021321416,1.7755294217472781,-18.653124550972308,-1.5989714388229628,-6.3900600534559775
2011-05-19,-20.28688450226647,2.07678791647132,-20.664800059802683,1.4083006809481884,-3.1870494230585087
2011-05-20,-18.625801406474743,1.7433301098901977,-24.573417451082914,2.0907444402392037,1.0855128500071018
2011-05-21,-10.43640909809777,1.8672118866737986,-20.98350512779381,3.372516687709838,-1.239772586606375
2011-05-22,-8.59331599120393,1.9246005277391915,-17.62067787650908,9.952719544667621,-8.60219432634837
2011-05-23,-2.6473801122604383,2.237574541358012,-21.998829234620402,17.240461734499203,-10.531965723867497
2011-05-24,-1.788838979160892,1.3015166807136418,-22.86644244357373,24.90061272598996,-5.764968848723075
2011-05-25,11.828555423088213,0.7328419819909333,-20.234632296436793,24.558678534425823,-2.1588682125359617
2011-05-26,14.620337148488279,0.1928381112626,-13.106825499768412,19.557550892537073,1.8434551423888657
2011-05-27,24.202905194339017,-0.1481695689490516,-7.515835783675627,16.615019055644463,-2.3956932215027402
2011-05-28,16.356942720121936,0.09020289167300378,-6.892230936664599,16.804449427573612,-4.879069339981899
2011-05-29,9.722010307694802,0.1819593996794398,-10.120672193031629,14.015323001498263,-4.280485429665917
2011-05-30,-0.3112298753148658,-0.20621074197419118,-15.109806891079979,13.841743637806042,-1.4534484143711255
2011-05-31,-0.6944265561776364,0.1964515681927198,-18.207062409489076,13.34775502886701,0.08466011018488781
2011-06-01,0.6960043136347844,0.5403528849799472,-20.87393793019298,3.3086400959245195,4.934425948415784
2011-06-02,8.48744941530808,0.5796430669833991,-4.187898050615208,-4.887903929077849,5.364988549110344
2011-06-03,8.940434814426546,0.5087820073408519,-3.968616754931439,-8.056710856234762,1.1552423117182455
2011-06-04,10.27267513785325,0.22977362360768178,-6.4898048451977814,-11.738436272234837,-2.6501491406510294
2011-06-05,4.617151050919094,0.7275925602738166,-2.1783858019931497,-11.82176690774244,-1.1164753102039549
2011-06-06,-5.375147151817296,1.100420195275031,-1.8128975965030327,0.5234676473875908,1.9147624303893658
2011-06-07,-11.607477318118626,0.6561493749451133,-10.513204845079338,7.9037896393172336,-3.102190383858077
2011-06-08,-19.987187428118006,0.36202820931463436,-15.123969550276131,19.961920864469672,-4.26000132053373
2011-06-09,-18.000523079665278,0.9333538919809353,-7.563481343841862,20.225552747233067,-5.747079418554851
2011-06-10,-12.939494031659319,1.4249885730568377,12.018745249678071,15.834913899626628,-7.315003518245723
2011-06-11,-8.387282512494991,1.18782491899217,8.751384222195645,12.854405241597718,-10.24064307954686
2011-06-12,-15.798972614607964,0.9159010750768369,0.5820178380566017,14.46101564150226,-12.001792437613796
2011-06-13,-12.390357776280458,1.4263183788637912,-0.8032378863475833,15.859803990428123,-12.397120561310352
2011-06-14,-7.843617020247588,1.3440511056483233,-4.702287412382929,13.061561750839921,-11.383239574467199
2011-06-15,-8.394266532346517,1.021943120727929,-6.061221437487424,10.41608525946349,-8.459647570287949
2011-06-16,-10.998072267579404,0.17069348325399533,-4.883953736130096,13.773186848507283,-3.493626946190407
2011-06-17,-16.940970120799058,-0.4149437342830248,-4.768603132505068,16.79935628577201,-1.98886298867303
2011-06-18,-17.681784987978713,0.08199527397237735,-8.179716502994006,22.55247145540598,-1.6123543031040755
2011-06-19,-18.530074173629345,0.39779585688336233,-9.073840151801022,18.734963624611197,0.7281641502571383
2011-06-20,-13.257653469284492,-0.02729843842177674,-10.571632557047291,14.846790352273363,1.6907356162261165
2011-06-21,-10.189845222347161,-0.10706729375095969,-6.219908470252189,11.900256239905913,0.8506316000386827
2011-06-22,-15.65830836929864,-0.4865747376826574,-5.359415858299066,11.245094225927113,1.5197810827814753
2011-06-23,-12.415084783695516,-0.3495170359869009,-3.6824800582851185,8.391651657056064,3.820265301920228
2011-06-24,-6.864447458948026,0.47487409193869995,9.363750442831137,1.8589444287238674,-0.930298094141112
2011-06-25,2.9087472364334963,0.00235946873770682,11.567602280727765,0.16769498045987036,-1.1545176388496443
2011-06-26,11.70590609121608,0.19941496628987337,1.9668050411492273,-2.5456410956086324,0.8374720294439781
2011-06-27,20.365983151717934,0.6773680023603631,1.9312509894600585,-10.385383905272366,-2.354843976874928
2011-06-28,27.132880507392212,0.5594491692568584,2.1720117701884707,-14.218372484040186,0.7609656111793442
2011-06-29,18.48582401465012,0.6246165541045615,-4.102625496508701,-10.236212431519162,-3.848157363310423
2011-06-30,16.08546262314854,1.2128709524947985,1.6569284964209285,-2.6516244485510017,-5.115857052070905
2011-07-01,18.854874580688115,0.9061816924547756,-4.8954586059128955,6.209819434483902,-4.110407888259724
2011-07-02,9.046981497847613,0.51732013708964,-13.883603962770145,7.037597439582468,-5.611668692044129
2011-07-03,1.1055663292345959,0.09437586247741982,-10.264068983149526,11.629820918638254,0.7021840153984852
2011-07-04,-9.053480788766105,-0.10541415904890097,-8.407130710355846,19.421437486513117,-2.1951795385846467
2011-07-05,-9.925250113925618,-1.0112700137658157,-13.639320434350182,23.852363083218265,1.6210210613602494
2011-07-06,-6.444797419535237,-1.199189880112935,-3.117050136177264,12.147199241224666,-5.264782954055325
2011-07-07,-10.470525545578141,-1.088236480777539,-1.790626699407189,13.487480771780158,-8.787217576735346
2011-07-08,-12.63690765481767,-1.316413141342133,-6.132613264503297,15.760512504237687,-9.438029493523123
2011-07-09,-12.051466279710768,-1.0947508688671015,-9.041820470747338,7.825748465932714,-9.716902971404316
2011-07-10,-4.707464844516105,-0.9386619347159235,-18.136549504367853,-3.6036474274899835,-8.284953497636826
2011-07-11,8.16291950658721,-0.41011982491382637,-20.196787351317997,-10.417833743816475,-6.435846638375824
2011-07-12,6.223255690071687,-0.7349453838596659,-13.122481006814294,-18.67424369869745,-1.2666671377210468
2011-07-13,-1.7831432550328694,-0.9979746488624716,-12.154968413351154,-16.760654779245677,-1.130699420887812
2011-07-14,2.9912278089523086,-0.8886695499085464,-3.9458156040821386,-12.883315725765797,-0.579078184192185
2011-07-15,5.093570613238537,-0.49960945750958696,-6.569844765863433,-8.532123668042708,-0.23713923556164845
2011-07-16,5.92668822824161,-0.48006030285325785,-11.714829565777823,-4.279802023239855,1.7988358857206797
2011-07-17,-5.7442615197640094,-0.7152282106160035,-3.794942892461134,-1.25454858321461,1.553264630981804
2011-07-18,-11.444045702042168,-0.4220421917413118,0.20085237535847106,6.355238074314433,3.140378748151239
2011-07-19,-11.32488909984267,-0.9043459374639656,0.0754949356609444,10.00385620231094,-0.35124154808991576
2011-07-20,-16.33443032011892,-0.8674481211820047,-4.019352183583887,13.52625885430709,-2.535763684611362
2011-07-21,-19.953430821683654,-0.930365293558855,-2.6597696141631295,21.898214438143942,-2.0647968922169384
2011-07-22,-17.564802902108386,-0.9339450624556819,-9.561853765108118,19.859268642979572,1.5458033887980585
2011-07-23,-13.256612647762832,-0.7991150126233417,-12.181293889937919,19.02227398732002,0.09692847251523631
2011-07-24,-3.174956717519784,-0.783722985425266,-4.220801310360975,13.89269112030541,-4.329779976136512
2011-07-25,-0.25783260780144074,-0.35211779342066074,-1.2623285929355108,2.631719132492794,-0.16346661403219936
2011-07-26,-7.703199813923837,-0.6098656665764128,-4.797634649077289,3.1961278130636783,0.737466057062405
2011-07-27,-12.098176375374264,-0.09790169904725392,-2.5572720356054974,6.24032883828674,-3.231217106790575
2011-07-28,-11.973797022769245,-0.2590154118644335,1.6750591895720444,3.622478693840959,-4.6900991879108975
2011-07-29,-10.00388650333449,-0.6398329427109551,-6.2375164600078135,1.3561933242840771,-1.6053460013442094
2011-07-30,-9.65879389165283,-0.5548110135680164,-8.153208556584353,0.2340692487132705,-3.161546407912475
2011-07-31,-9.910423338568997,-0.28804566157787104,-3.1011932364059627,-2.976992361682691,-2.524747931534018
2011-08-01,-10.567565759074219,-0.7677965212842885,-7.0432415582630625,0.4682998131607219,-1.5458734861337693
2011-08-02,-13.789413157819858,-1.2907255291412365,-8.476885728366778,1.0547562322781399,0.44101133266282305
2011-08-03,-16.277848865136548,-0.7794568176581674,1.0038088352545993,-3.1899141805212863,-3.413229038093585
2011-08-04,-24.397001605720988,-0.5061562575986749,-11.04967406373451,-4.925844647783345,-3.716637185735565
2011-08-05,-24.56541260459828,-0.13621377104706978,-5.519486915223733,-3.747339326137522,-5.561125703327575
2011-08-06,-18.105854594899277,-0.7273451404951519,-2.358832449721101,1.311927762636678,-9.17980760849188
2011-08-07,-1.3684698942559754,-0.8177580433460848,-4.15841209412386,1.7177485595128705,-5.733990366304899
2011-08-08,-3.4842452739167564,-0.6527184876552403,-6.125027717732892,4.997751853963543,-3.382744966635133
2011-08-09,-8.07985390205685,-1.1441291168221188,-7.116122612876216,7.595681108135293,-1.3217200420283601
2011-08-10,-4.011085957353456,-0.975316996833906,-10.664402455535159,1.816254598269046,4.2940348939581705
2011-08-11,-4.2563035062578605,-1.418940700611306,-5.578195072280531,4.075561196038727,-4.981515396048686
2011-08-12,3.6774997484602348,-0.9163389278559163,-2.3767215258587933,-1.3096288510985594,-2.823148466415466
2011-08-13,10.026670222739709,-0.5782306609364092,-4.3603255206609335,-6.411855452447251,0.3968519203253248
2011-08-14,12.842574263528533,-0.2048950436896581,-1.6052145140057887,-0.5883659579732589,2.0175737007055954
2011-08-15,12.105884522625539,0.2718312364574724,0.677930871079413,2.7366129430266226,-2.6877241477104477
2011-08-16,2.886113636703486,1.1491219171097597,-6.676369616925362,2.5619336993813238,-2.612783608583878
2011-08-17,-0.8433894990670091,0.5094690028298232,-11.614867596730976,5.068414416941196,-2.580887440528249
2011-08-18,-3.4988582289267733,0.5025992970430775,-11.699741601316045,8.233232138435921,-1.0408600667535757
2011-08-19,0.9016902955501827,0.36878060362782855,-16.206717367101213,7.473517231383195,-2.734647327633708
2011-08-20,8.99738831350122,0.2350453208201034,-19.339587144658154,4.937726606273441,-1.2170892345057551
2011-08-21,-2.5982515915861257,0.2231707234676819,-19.79080141424921,4.339604255113706,-2.9638715386861256
2011-08-22,-6.989330753817548,0.20108746282505385,-18.861588225105933,4.229165654940682,-2.98708949859942
2011-08-23,-3.444401601078648,0.44520328488972327,-19.55915989772045,2.448530116851994,-0.11682603800285764
2011-08-24,-3.103661584574231,0.7358173185020827,-17.93634414333647,-1.1697544572281433,-2.7411872858451476
2011-08-25,-7.049764215402653,0.1215216793320708,-18.20434484977312,0.8152374990866615,-4.952105182820873
2011-08-26,-13.167125806128645,-0.4657146055698612,-15.977458062939949,2.6329174985988653,-0.4183304558049319
2011-08-27,-8.051455249565663,-0.8300435495936206,-12.475590347736409,2.014985511835214,0.9500023281709766
2011-08-28,-1.2626900927656317,-1.7878457666246492,-9.281977398250245,3.3860262858611656,-3.273465907309642
2011-08-29,-1.9783172513336393,-1.4273045235290551,-10.778482504182184,-3.231862205193703,-1.0496402951402004
2011-08-30,-11.540277083285702,-1.134307658544471,-11.509072248150199,0.3180401410947113,3.7630893213228935
2011-08-31,-17.628079693192895,-0.6085546163523724,-8.484196547619666,7.8159051217956,3.4477961232455714
2011-09-01,-17.781497424696898,-0.41733758236009305,-4.120023350891215,11.102516335957802,1.6333829873628878
2011-09-02,-6.5588116514670265,0.036077368799000024,-6.064433993062136,6.962251436141792,4.151606849464379
2011-09-03,-7.448381691146624,0.30997367182412816,-7.153778153718536,1.8900803909501736,7.222634515436294
2011-09-04,-15.069257878200075,0.2809493184364462,-9.603916575266036,7.441214016299618,4.608334009675694
2011-09-05,-16.603001432715903,-0.34295173301618836,-18.246365992435333,9.709885873280097,5.221291120494786
2011-09-06,-8.734405113897187,-0.33404260794897705,-16.785933763955992,11.252696821877354,1.6557835070867633
2011-09-07,-6.90492544216111,-0.6568755836135143,-20.97621307874123,17.570297900697465,-0.3072457295149426
2011-09-08,-10.735568213527877,-0.7823681738618263,-19.253461197332943,19.319880855514146,-1.8131468668703272
2011-09-09,-3.9991310417757746,-0.9031027564926589,-13.921003359475923,16.118629288519593,-0.3941581932018209
2011-09-10,-0.20045111858374792,-0.9974180458853027,-10.813534916488441,12.789508772123785,1.313259239532165
2011-09-11,2.7630241750137925,-1.0333275182869717,-3.57395412345268,2.999634734804889,0.5010285458386216
2011-09-12,12.725680159915706,-0.896584190696121,5.704032536520893,-8.936924024239069,3.4255110608387276
2011-09-13,7.854765002042484,-0.8138130567253048,-5.939722985193712,-9.254474813266837,3.245929587547117
2011-09-14,5.0285426547847045,-0.6271286860620773,-10.872918812239275,-6.924705783277253,-2.0317492047393473
2011-09-15,-2.523160642943337,-0.24084137775014602,-10.074710837378685,5.0622612417514805,-4.170413650146299
2011-09-16,2.533632752895184,0.6556921831349092,-8.793313250983253,14.089521875219086,-3.222776558057389
2011-09-17,-0.9755117258230607,0.9149466546904362,-9.519000699977674,15.227638601069595,0.7869198820228714
2011-09-18,-1.9258560283460118,0.9427195287049323,-8.916472310253699,16.568324552894257,1.2303342716415093
2011-09-19,-1.4123598831363917,0.5043046306326937,-10.561404623909944,20.87884353816631,-0.9781478840349779
2011-09-20,7.420550746717832,-0.18151001101555655,-10.443995773989098,18.68662326850284,-3.5313177695410154
2011-09-21,5.149410419261102,-0.27056768444340523,-11.754539107141625,15.13117030192046,-3.846131518392604
2011-09-22,-9.090043447450212,-0.06318914613235259,-9.683558584985734,14.92177948172824,-5.783235871006685
2011-09-23,-11.25541398009292,0.13027746639204416,-10.599119919791942,19.92329500005657,-5.398533193063312
2011-09-24,-9.061507216418937,-0.2032079219810508,-15.017438353090355,18.168251571304765,-1.0113174499462898
2011-09-25,-6.962207672273339,-0.7667532636140774,-15.388633570843606,22.22883848541526,-1.3120414472528237
2011-09-26,-4.836125631912386,-1.1116105469751394,-18.41232033615714,22.31819169860807,-0.7146059529744204
2011-09-27,-4.322191616218386,-1.1672699952331762,-18.51604045209373,14.47785659573695,-1.2737546524875394
2011-09-28,-2.148996762190316,-1.1269314509355581,-17.278522794368186,5.818158323330596,-3.866500444329601
2011-09-29,-3.0141305023418905,-0.8745646730057803,-12.969918721173729,4.287579093478731,-0.2919897925540714
2011-09-30,-8.487858483908196,-0.976859053136413,-4.209679727921881,8.747836173564144,0.8508859627102144
2011-10-01,-11.313143355586567,-0.4889369667558115,-11.924511904916617,16.060470279089365,1.173957628496644
2011-10-02,-5.01663255714054,-0.07122973373398898,-15.692448318567124,15.999525121941303,1.3096453883205634
2011-10-03,-5.2237817887501015,-0.20840710389147568,-16.629802380367558,13.929710751706427,3.2622996659236927
2011-10-04,0.5866977294871925,-0.5946402625317803,-15.072288909814281,4.419047912859369,4.0343459925312795
2011-10-05,-10.5134490247408,-0.4166929441875405,-16.871014784298723,6.940519096953333,3.560664879275942
2011-10-06,-13.497066322035266,-0.209809921958331,-14.50407513927009,13.082621529045202,1.7940386783823492
2011-10-07,-12.53929744685047,0.12815555671876022,-17.375379766660114,14.900249090026485,0.7323839638059073
2011-10-08,-14.500473721567062,0.605379641373884,-17.93320815765574,17.23762947625706,2.0760868547290126
2011-10-09,-19.8574441918205,0.9487873741325646,-22.407055305984308,12.004373231498839,5.062368595730242
2011-10-10,-18.15973227890272,1.2747516936914385,-20.667789799389357,6.432287677338155,3.9615019556621096
2011-10-11,-9.450826675968681,1.0605885396649293,-19.718352149271393,5.272757133849317,-0.6704369489007005
2011-10-12,-11.830581259636796,1.6591432617059005,-21.8958703473548,4.496510906539584,-0.21997448392546012
2011-10-13,-25.02070860373447,2.1036718405652195,-23.48403402433248,4.50216373176569,2.928240803554797
2011-10-14,-28.51261875312036,1.9354200872229574,-23.373927652027554,-1.7785534674239163,2.401086226402649
2011-10-15,-22.8626872783581,2.240993015456499,-21.71132753904414,-7.60126723722975,-3.1794585421636907
2011-10-16,-9.45785556108858,1.7718803333410296,-20.39038240611875,-13.543475780583217,-4.977674551184266
2011-10-17,-4.414079924820766,1.8733404216007885,-16.609290058088934,-13.096338287448893,-3.1862940406395697
2011-10-18,-3.5044713700984795,1.8891766790680184,-15.3376089848837,-13.23745444362288,-2.2379847916474365
2011-10-19,6.459484306855107,2.012715033991185,-19.333223667463635,-12.309029987460749,-2.3190283783461636
2011-10-20,8.762318525488777,2.3522332469471823,-20.460244794583257,-10.47032985846964,-3.5870463681808022
2011-10-21,12.188221246185448,1.155852944120848,-20.354624817257402,-6.399527386009368,-5.210733985505472
2011-10-22,4.688959184910948,0.5304578241980467,-19.013231693258184,-6.04158890526456,-0.712657774445046
2011-10-23,0.8992959187909535,-0.052697019479106294,-10.020944868694121,-4.228647272668695,6.253296587059263
2011-10-24,12.455148567803201,0.3601622180436291,1.5105044461008068,-9.36964914739314,4.419879790172778
2011-10-25,9.734776615946547,0.5880400089712342,7.0707787674606575,-16.908618074770178,4.318084920205857
2011-10-26,12.353500733499544,0.5886307068580919,-3.812717102413506,-19.952323607442125,-1.2797618690502277
2011-10-27,16.64803381110772,0.7545794115269695,-12.15591263414481,-20.5705247051092,-2.026480696474589
2011-10-28,16.947359282749208,0.9684646605302172,-7.749771385736177,-14.769790487712337,8.776258124410482
2011-10-29,16.106848117208898,1.5746437604768684,-12.167203646667115,-13.258262370564728,3.914592313478965
2011-10-30,12.66141135496808,2.1940897584482846,-13.029440799561028,-16.79359198513503,3.4621186373048864
2011-10-31,21.683768290712763,1.7853120918619003,-12.655991944480178,-12.17759003924392,4.1082632979062055
2011-11-01,16.297432277277597,1.0861148135928251,-15.193781743824276,-5.111107336321982,0.6886379756013974
2011-11-02,15.378929503122002,0.261845674178777,-14.591847113488766,-2.289362290287813,4.9455826905753995
2011-11-03,11.3566128710203,-0.20124013195123083,-9.89489747571915,4.345616433450352,3.914649581189603
2011-11-04,0.1697717423573432,-0.2650557748519111,-4.367146124857082,12.818064734808251,5.117135711835758
2011-11-05,-11.82494580699305,0.19097921913948576,-11.476960755858284,24.645771144499218,8.395156251059406
2011-11-06,-14.221094481307809,0.5296500970820905,-5.862969659007223,26.181787012496354,7.6632716406218275
2011-11-07,-18.01441510193362,0.8760100827413086,5.534512243633261,14.995872064865871,8.121700795419422
2011-11-08,-19.522926461630966,0.9968866289292558,3.4908372307241935,4.06124560891687,9.240523126197324
2011-11-09,-21.068255887081644,1.0077120768972587,-0.292664339193031,2.151242394446124,9.414895652480977
2011-11-10,-24.343926220309257,0.8531707543779133,2.826193946756269,-0.6397713394637943,6.949736191252958
2011-11-11,-23.106922919627063,0.4320447472833888,4.926259410670129,-1.324258212161159,6.27323018447325
2011-11-12,-14.952380877827789,0.21976564741895857,6.613624733687848,-0.5846113173172967,5.62126795264489
2011-11-13,-11.136637673109913,-0.5994620036092958,-2.6983329866713026,-2.1064767346848843,2.793473787563524
2011-11-14,-20.556974203366522,-0.7060025571148917,-5.835258425545892,5.983411217097365,-2.7150597168888027
2011-11-15,-18.54401357008726,-0.41765919496300874,-8.32150735977878,2.6746173028187017,0.29085650358873655
2011-11-16,-15.23848349086885,0.1398038353103806,-9.003817481895048,3.4670919779015503,0.2125620494134438
2011-11-17,-11.44909931917951,0.29923334242019684,-12.373074763598295,6.5829014341452226,-0.30749926454973453
2011-11-18,-4.568066917625934,0.8337858435648914,-12.905167552407091,-3.508894558170993,1.5025941492229904
2011-11-19,-14.234915866956431,1.2150326137579903,-11.2044827873801,-3.038946183870028,3.8086119589438634
2011-11-20,-5.543839028048264,1.4309589508562717,-0.5692020072302382,-1.9751906120003773,2.567377750199606
2011-11-21,-5.03807462959141,1.4483409273354568,-5.136380356910453,0.4924276704801134,1.452329198141127
2011-11-22,-1.3588157770854898,0.9074555396338191,-15.10869446357057,-2.800008611090883,1.94684450747487
2011-11-23,11.23497197176437,-0.09853505381482879,-12.409302420401296,-3.287471712324689,1.1322175898980502
2011-11-24,13.491671251400579,-0.6415857257647317,-2.513116203228333,-5.624282442479114,0.27228599065210135
2011-11-25,20.689824313887335,-0.7332261065095396,-11.179653410638124,-5.602179729266277,5.136121743828366
2011-11-26,27.40520827972827,-0.4828740106856412,-19.705771303539443,-9.183593577612733,1.1338676324952983
2011-11-27,35.01278228481382,0.08176141753461542,-18.07100212771849,-11.626819047115696,0.5318524197354364
2011-11-28,37.08975921838961,0.3241672648684413,-11.682264015070642,-13.111478421740932,1.95511006597601
2011-11-29,24.861972840062077,0.6946089507343639,-7.058753315018401,-9.7174086838894,3.717152940324685
2011-11-30,23.65849670543399,0.4455523588416885,-14.53664498138301,-5.571732744175518,5.658384988722223
2011-12-01,29.691568392815302,-0.08228364303171508,-21.60490290057509,-3.6231587726614314,6.405387336697242
2011-12-02,25.38941047056666,-0.38145762174481285,-19.947237618590627,-3.778268568607508,5.894639834902266
2011-12-03,5.03217394375557,0.17926738730461286,-21.513390264035728,1.9336087175879593,7.164339705048384
2011-12-04,-11.132511638041905,-0.17184744472456187,-23.533313294435334,14.551155469327194,8.551188139005454
2011-12-05,-9.449172941091879,0.2795991258687259,-19.530615807611817,17.833543037137616,1.3226976515639088
2011-12-06,-6.225765755775943,0.3515253092126715,-22.344134181110388,23.896848125135783,-1.1276995861106482
2011-12-07,-10.673414389024417,0.24893482839078462,-9.542535984744829,24.948078371792082,-2.809408294916178
2011-12-08,-10.883356817352231,0.9862617961087127,-4.846448389669506,20.107781901081133,-2.189467704524216
2011-12-09,-15.262500407926046,0.622929726340404,-6.199546657672245,13.152885505224031,-1.5555178395754872
2011-12-10,-8.084295806107725,0.36446376363259125,-11.35718950479364,14.39929819539463,2.4618320035517534
2011-12-11,-3.5274363014605683,1.1344260381942965,-13.330937819494805,4.441637043672743,0.310060333963523
2011-12-12,-4.424601557181133,1.7867933731588463,-4.231559662643068,5.62147405242804,-4.811070797405849
2011-12-13,0.6287635461883616,1.7892452853635172,-1.6158351179711172,1.316399774715942,-3.7465692301459845
2011-12-14,0.41247438189732455,1.752972258228269,-8.60331570429714,7.668294702162178,-3.1019230576389947
2011-12-15,7.609883550806937,1.6684999572873078,-7.699934972607194,10.778796867496014,-1.4382100740823505
