,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
2011-12-01,-0.21817017,0.0027160645,-0.002960205,-1.820343,0.0060424805
2011-12-02,-0.19241333,0.0016784668,-0.0046691895,-1.7887878,-0.031433105
2011-12-03,-0.21551514,0.0012817383,-0.005584717,-1.4870911,-0.12185669
2011-12-04,-0.27645874,0.0012512207,-0.005645752,-1.3779602,0.0473938
2011-12-05,-0.53738403,0.0007019043,-0.0065612793,-1.0366211,-0.089141846
2011-12-06,-0.5441284,0.00015258789,-0.008087158,-1.1981201,-0.20288086
2011-12-07,-0.28555298,0.00033569336,-0.009063721,-1.1734924,-0.35177612
2011-12-08,-0.15307617,0.00033569336,-0.00982666,-1.1260071,-0.22735596
2011-12-09,-0.09921265,0.000579834,-0.010223389,-1.0341797,-0.23739624
2011-12-10,-0.13861084,0.0013122559,-0.010040283,-0.8487854,-0.16705322
2011-12-11,-0.29431152,0.001373291,-0.010467529,-0.7234497,-0.22149658
2011-12-12,-0.38381958,0.0008239746,-0.011383057,-0.8232422,-0.26123047
2011-12-13,-0.23535156,0.00076293945,-0.011779785,-0.8988037,-0.3514099
2011-12-14,-0.17675781,0.00036621094,-0.012329102,-0.87734985,-0.29333496
2011-12-15,-0.16061401,6.1035156e-05,-0.0128479,-0.87561035,-0.23809814
2011-12-16,-0.13748169,0.00061035156,-0.013153076,-0.89224243,-0.3552246
2011-12-17,-0.12088013,9.1552734e-05,-0.015686035,-0.84710693,-0.47052002
2011-12-18,-0.08114624,0.00061035156,-0.01550293,-0.9232178,-0.49719238
2011-12-19,-0.44580078,3.0517578e-05,-0.016357422,-0.9224243,-0.5628662
2011-12-20,-0.06945801,9.1552734e-05,-0.016571045,-0.86065674,-0.43881226
2011-12-21,-0.06188965,0.00064086914,-0.016113281,-0.9220581,-0.426239
2011-12-22,-0.105407715,0.00061035156,-0.016235352,-0.84628296,-0.36398315
2011-12-23,-0.13931274,9.1552734e-05,-0.016784668,-0.83883667,-0.25335693
2011-12-24,-0.07962036,0.00061035156,-0.016357422,-0.78448486,-0.30419922
2011-12-25,0.01473999,3.0517578e-05,-0.017028809,-0.5806885,-0.26531982
2011-12-26,-0.18945312,9.1552734e-05,-0.017181396,-0.7430725,-0.19628906
2011-12-27,-0.26028442,0.00061035156,-0.016998291,-0.7135925,-0.13375854
2011-12-28,-0.93240356,3.0517578e-05,-0.017700195,-0.71902466,-0.20626831
2011-12-29,-0.23217773,3.0517578e-05,-0.017700195,-0.7913513,-0.23568726
2011-12-30,-0.18103027,6.1035156e-05,-0.017303467,-0.693573,-0.19134521
2011-12-31,-0.20318604,6.1035156e-05,-0.016418457,-0.77612305,-0.2053833
2012-01-01,-0.016448975,-0.00036621094,-0.015594482,-0.7727356,-0.19003296
2012-01-02,-0.143219,-0.00024414062,-0.014465332,-0.7513733,-0.14456177
2012-01-03,-0.21566772,0.0009460449,-0.012664795,-0.6479492,0.0036315918
2012-01-04,-0.26290894,0.0008544922,-0.011871338,-0.5676575,-0.041015625
2012-01-05,-0.28964233,0.00024414062,-0.0115356445,-0.60839844,-0.097351074
2012-01-06,-0.28326416,0.00024414062,-0.0105896,-0.5846863,-0.004333496
2012-01-07,-0.35095215,0.00024414062,-0.00982666,-0.6376953,-0.11172485
2012-01-08,-0.33691406,0.00024414062,-0.0093688965,-0.691864,-0.061279297
2012-01-09,-0.3734131,0.00015258789,-0.009063721,-0.84643555,-0.09072876
2012-01-10,-0.5132141,-0.00039672852,-0.009185791,-0.9128723,-0.14755249
2012-01-11,-0.53060913,0.00024414062,-0.0082092285,-0.7730713,-0.09655762
2012-01-12,-0.5365906,0.00088500977,-0.0072631836,-0.78796387,-0.16757202
2012-01-13,-0.60028076,0.00079345703,-0.0078125,-0.76223755,-0.24667358
2012-01-14,-0.61416626,0.00012207031,-0.006652832,-0.6368408,-0.30371094
2012-01-15,-0.58743286,-0.0004272461,-0.006286621,-0.65875244,-0.26376343
2012-01-16,-0.59661865,-0.0004272461,-0.0042419434,-0.6984253,-0.20654297
2012-01-17,-0.6000061,-0.0004272461,-0.0038757324,-0.57092285,-0.31375122
2012-01-18,-0.49597168,-0.0004272461,-0.0036010742,-0.5548706,-0.016845703
2012-01-19,-0.38806152,-0.0004272461,-0.0032653809,-0.52230835,-0.0029296875
2012-01-20,-0.6043091,-0.0004272461,-0.0031433105,-0.3921814,0.08880615
2012-01-21,-0.51272583,-0.00039672852,-0.0029907227,-0.13433838,-0.07119751
2012-01-22,-0.4114685,0.00018310547,-0.0023498535,-0.32763672,-0.08578491
2012-01-23,-0.4230957,0.00012207031,-0.0022583008,-0.4156494,-0.10333252
2012-01-24,-0.58535767,-0.00039672852,-0.0026855469,-0.22631836,-0.09121704
2012-01-25,-0.33700562,0.00018310547,-0.0017700195,-0.20233154,-0.0993042
2012-01-26,-0.5124817,0.00024414062,-0.0013427734,-0.29751587,0.046539307
2012-01-27,-0.67593384,0.00079345703,-0.00039672852,-0.32061768,-0.099975586
2012-01-28,-0.619751,0.00024414062,-0.0005493164,-0.3529358,-0.13842773
2012-01-29,-0.6864929,0.00079345703,0.00021362305,-0.34332275,-0.14971924
2012-01-30,-0.8189392,0.00018310547,-0.0002746582,-0.38131714,-0.22106934
2012-01-31,-0.60498047,0.00018310547,-0.0002746582,-0.40734863,-0.4694519
2012-02-01,-0.5003662,0.00012207031,-0.00036621094,-0.5024414,-0.3540039
2012-02-02,-0.50164795,-0.00030517578,-0.0008239746,-0.40582275,-0.3230896
2012-02-03,-0.49871826,0.00076293945,0.00024414062,-0.40844727,-0.29699707
2012-02-04,-0.613739,-0.00039672852,-0.00091552734,-0.34973145,-0.1940918
2012-02-05,-0.62957764,0.00024414062,-0.00030517578,-0.16790771,-0.23336792
2012-02-06,-0.5233154,0.00088500977,0.00033569336,-0.13265991,-0.25457764
2012-02-07,-0.50512695,0.00088500977,0.00033569336,-0.04925537,-0.24212646
2012-02-08,-0.45269775,0.00079345703,0.00021362305,-0.020324707,-0.31393433
2012-02-09,-0.41921997,-0.00036621094,-0.0009460449,0.08859253,-0.20925903
2012-02-10,-0.27371216,0.0002746582,-0.00030517578,0.41799927,-0.2526245
2012-02-11,-0.2015686,0.00079345703,0.00021362305,0.13504028,-0.15820312
2012-02-12,-0.22348022,-0.0002746582,-0.0008544922,0.22991943,-0.27145386
2012-02-13,-0.26190186,0.00091552734,0.00033569336,0.26486206,-0.36715698
2012-02-14,-0.35946655,0.0008239746,0.00018310547,0.36468506,-0.48797607
2012-02-15,-0.37286377,0.00021362305,-0.0004272461,0.45648193,-0.39364624
2012-02-16,-0.50634766,0.00015258789,-0.00048828125,0.62472534,-0.35565186
2012-02-17,-0.73895264,-0.00036621094,-0.0010070801,0.6861267,-0.21392822
2012-02-18,-0.5930786,0.00021362305,-0.0004272461,0.59988403,-0.009979248
2012-02-19,-0.6365967,0.00021362305,-0.0004272461,0.2819214,-0.25268555
2012-02-20,-0.67666626,0.00021362305,-0.0004272461,0.2741089,-0.34152222
2012-02-21,-0.5995178,0.0002746582,-0.00036621094,0.53445435,-0.051361084
2012-02-22,-0.71170044,0.00091552734,0.0002746582,0.5579529,-0.32650757
2012-02-23,-0.79696655,0.00091552734,0.0002746582,0.48666382,-0.2915039
2012-02-24,-0.76730347,0.0008239746,0.00018310547,0.46392822,-0.1774292
2012-02-25,-0.85824585,0.0002746582,-0.00036621094,0.5060425,-0.093170166
2012-02-26,-0.7774353,0.00091552734,0.0002746582,0.5892639,-0.10482788
2012-02-27,-0.8044739,0.00091552734,0.00030517578,0.34796143,-0.25811768
2012-02-28,-0.7425842,0.00091552734,0.00033569336,0.4289856,-0.3555298
2012-02-29,-0.71621704,0.00091552734,0.00039672852,0.82806396,-0.33554077
2012-03-01,-0.69833374,0.00091552734,0.0004272461,0.92578125,-0.13366699
2012-03-02,-0.7090149,0.00091552734,0.00045776367,0.72143555,-0.13098145
2012-03-03,-0.6671753,0.00091552734,0.0005187988,0.612854,-0.050598145
2012-03-04,-0.67318726,0.0008239746,0.0004272461,0.3609619,0.015014648
2012-03-05,-0.47787476,0.0002746582,-9.1552734e-05,0.4755249,-0.19897461
2012-03-06,-0.5141907,0.00079345703,0.0004272461,0.43060303,-0.16000366
2012-03-07,-0.56814575,-0.00039672852,-0.0007324219,0.22384644,-0.26467896
2012-03-08,-0.7149658,-0.00039672852,-0.0007019043,0.25283813,-0.36453247
2012-03-09,-0.5594177,-0.00039672852,-0.0007019043,0.15200806,-0.22555542
2012-03-10,-0.62991333,-0.00039672852,-0.0007019043,-0.08529663,-0.21310425
2012-03-11,-0.8939209,-0.0002746582,-0.000579834,-0.020965576,-0.20895386
2012-03-12,-0.7220459,0.00079345703,0.00048828125,-0.17636108,-0.19216919
2012-03-13,-0.5958252,-0.00036621094,-0.0006713867,-0.21502686,-0.27767944
2012-03-14,-0.61325073,0.00021362305,-9.1552734e-05,-0.42218018,-0.4951477
2012-03-15,-0.6760559,0.00021362305,-3.0517578e-05,-0.23345947,-0.21847534
2012-03-16,-0.8438721,0.0002746582,-3.0517578e-05,-0.26766968,0.02722168
2012-03-17,-0.7914734,0.00091552734,3.0517578e-05,-0.16452026,0.16091919
2012-03-18,-0.73498535,0.0008239746,0.000579834,-0.13711548,-0.11224365
2012-03-19,-0.66815186,0.0002746582,3.0517578e-05,-0.27871704,-0.05392456
2012-03-20,-0.6243286,0.0008239746,0.000579834,-0.23745728,-0.093688965
2012-03-21,-0.69369507,0.0002746582,-3.0517578e-05,0.02709961,-0.085998535
2012-03-22,-0.7244568,0.00091552734,3.0517578e-05,0.07272339,-0.19335938
2012-03-23,-0.7498779,0.0008239746,0.000579834,0.3786316,-0.07223511
2012-03-24,-0.66137695,0.0002746582,3.0517578e-05,0.25274658,-0.13973999
2012-03-25,-0.72280884,0.0008239746,0.000579834,0.17727661,-0.017150879
2012-03-26,-0.6657715,0.00021362305,-3.0517578e-05,0.19006348,-0.23205566
2012-03-27,-0.92871094,0.00015258789,-9.1552734e-05,-0.071502686,-0.18276978
2012-03-28,-1.2419434,-0.00036621094,-0.00061035156,-0.059661865,0.059173584
2012-03-29,-1.2402344,0.0002746582,3.0517578e-05,-0.15170288,-0.24227905
2012-03-30,-0.7976074,0.0008239746,0.000579834,0.08279419,-0.22698975
2012-03-31,-0.8092346,0.00021362305,-3.0517578e-05,0.19418335,-0.2947693
2012-04-01,-0.714386,0.00021362305,-3.0517578e-05,0.03137207,-0.30407715
2012-04-02,-0.64660645,0.00015258789,-9.1552734e-05,0.33462524,-0.31051636
2012-04-03,-0.605011,-0.00039672852,-0.00064086914,0.2878418,-0.25772095
2012-04-04,-0.7939148,-0.00039672852,-0.00064086914,0.2328186,-0.40408325
2012-04-05,-0.68341064,-0.0002746582,-0.0005187988,0.1817627,-0.3517456
2012-04-06,-0.6836548,0.00079345703,0.0005493164,0.090026855,-0.43823242
2012-04-07,-0.5538635,-0.00036621094,-0.00061035156,0.3742981,-0.32000732
2012-04-08,-0.6913147,0.0002746582,3.0517578e-05,0.43823242,-0.24761963
2012-04-09,-0.29092407,0.0008239746,0.000579834,0.49298096,-0.047454834
2012-04-10,-0.55111694,0.00021362305,-3.0517578e-05,0.28616333,-0.1088562
2012-04-11,-1.0693359,0.00021362305,-3.0517578e-05,0.3718872,0.28155518
2012-04-12,-0.70477295,0.00021362305,-3.0517578e-05,0.40127563,0.12783813
2012-04-13,-0.9073181,0.00021362305,-3.0517578e-05,0.31051636,-0.5114746
2012-04-14,-0.4550171,0.00015258789,-9.1552734e-05,0.15274048,-0.636261
2012-04-15,-0.9909668,-0.00036621094,-0.00061035156,0.17953491,-0.37869263
2012-04-16,-0.9649658,0.00021362305,-3.0517578e-05,0.16088867,-0.1734314
2012-04-17,-0.98895264,0.00021362305,-3.0517578e-05,-0.05987549,-0.19494629
2012-04-18,-0.9278259,0.0002746582,3.0517578e-05,0.038635254,-0.046203613
2012-04-19,-0.8166504,0.0008239746,0.000579834,-0.10522461,-0.13043213
2012-04-20,-0.9111023,0.00021362305,-3.0517578e-05,-0.21829224,-0.08148193
2012-04-21,-1.1516724,0.00015258789,-9.1552734e-05,-0.23693848,0.004119873
2012-04-22,-1.2259827,-0.00039672852,-0.00064086914,-0.26782227,0.009490967
2012-04-23,-0.952301,-0.00039672852,-0.00061035156,-0.453125,0.2514038
2012-04-24,-0.5122986,0.00024414062,3.0517578e-05,-0.27645874,0.40838623
2012-04-25,-0.5975952,0.00079345703,0.000579834,-0.34631348,0.2333374
2012-04-26,-0.6215515,0.00012207031,-9.1552734e-05,0.07321167,0.04522705
2012-04-27,-0.8910217,-0.00039672852,-0.00061035156,0.29629517,0.10424805
2012-04-28,-0.77679443,0.00018310547,-3.0517578e-05,0.22735596,0.01763916
2012-04-29,-0.7182007,0.00018310547,-3.0517578e-05,0.035308838,-0.30065918
2012-04-30,-0.87124634,0.00018310547,-3.0517578e-05,0.19070435,-0.4864502
2012-05-01,-1.2177124,0.00015258789,-9.1552734e-05,0.22116089,-0.34500122
2012-05-02,-0.8735657,-0.00039672852,-0.00064086914,0.0602417,-0.44613647
2012-05-03,-0.7391968,-0.00036621094,-0.00061035156,0.22692871,-0.4385376
2012-05-04,-0.83047485,0.00024414062,-3.0517578e-05,0.6624756,-0.050842285
2012-05-05,-0.82458496,0.00030517578,3.0517578e-05,0.21270752,0.28274536
2012-05-06,-0.53237915,0.0008239746,0.0005493164,0.34552002,0.29907227
2012-05-07,-0.4677124,-0.00036621094,-0.00064086914,0.33532715,0.0541687
2012-05-08,-0.4972229,-0.00036621094,-0.00064086914,0.1694336,-0.12515259
2012-05-09,-0.51501465,-0.00036621094,-0.00064086914,-0.026031494,-0.30984497
2012-05-10,-1.1279907,-0.00036621094,-0.00061035156,-0.08236694,-0.26782227
2012-05-11,-0.99902344,0.00021362305,3.0517578e-05,0.14230347,-0.35586548
2012-05-12,-0.72125244,0.0007324219,0.0005493164,0.11746216,-0.3569336
2012-05-13,-0.62145996,-0.00048828125,-0.00064086914,0.21450806,-0.16738892
2012-05-14,-0.5595398,-0.000579834,-0.00061035156,0.07763672,-0.0871582
2012-05-15,-0.6639404,-0.00033569336,-9.1552734e-05,0.014984131,-0.25524902
2012-05-16,-0.36013794,-0.0011291504,-0.00064086914,-0.043121338,-0.30944824
2012-05-17,-0.26742554,-0.0012817383,-0.00061035156,0.11795044,-0.36889648
2012-05-18,-0.3057251,-0.0008544922,-9.1552734e-05,0.002532959,-0.5338135
2012-05-19,-0.7344971,-0.0014648438,-0.00061035156,0.12142944,-0.6916504
2012-05-20,-0.61569214,-0.0011901855,-9.1552734e-05,0.09414673,-0.8511963
2012-05-21,-0.46121216,-0.0019226074,-0.00061035156,0.04498291,-0.5258789
2012-05-22,-0.45898438,-0.002960205,-3.0517578e-05,0.059661865,-0.46566772
2012-05-23,-0.669281,-0.024383545,-3.0517578e-05,0.076660156,-0.40283203
2012-05-24,-0.66500854,-0.024291992,-9.1552734e-05,0.07241821,-0.35403442
2012-05-25,-0.8189697,-0.026611328,-0.00064086914,0.3258667,-0.0574646
2012-05-26,-1.1227417,-0.028137207,-0.00061035156,0.045440674,-0.25805664
2012-05-27,-1.0281982,-0.028839111,-9.1552734e-05,0.07778931,-0.22872925
2012-05-28,-0.9420166,-0.030151367,-0.00061035156,0.21356201,-0.3149109
2012-05-29,-0.90792847,-0.023773193,3.0517578e-05,0.0753479,-0.30023193
2012-05-30,-0.9224243,-0.028930664,0.000579834,0.35144043,-0.38250732
2012-05-31,-0.98114014,-0.029174805,-9.1552734e-05,0.33761597,-0.37387085
2012-06-01,-1.3356628,-0.03125,-0.0005187988,0.18496704,-0.2880249
2012-06-02,-1.346344,-0.034088135,0.0005493164,0.3319397,-0.43344116
2012-06-03,-1.4197083,-0.038085938,-0.00064086914,0.039855957,-0.26226807
2012-06-04,-1.2199402,-0.03869629,-0.00061035156,0.22573853,-0.21292114
2012-06-05,-1.1658936,-0.0154418945,-3.0517578e-05,0.25012207,-0.20654297
2012-06-06,-1.0149536,0.027801514,3.0517578e-05,0.21942139,-0.14730835
2012-06-07,-1.2167053,0.11593628,0.000579834,0.418396,-0.18154907
2012-06-08,-0.95040894,0.40335083,-3.0517578e-05,0.3328247,-0.29309082
2012-06-09,-0.8713379,0.73550415,3.0517578e-05,0.5128784,-0.2861328
2012-06-10,-0.77853394,0.48495483,0.000579834,1.479248,-0.4045105
2012-06-11,-0.8230896,0.69125366,-3.0517578e-05,1.2421875,-0.34909058
2012-06-12,-1.1398621,0.6420288,-3.0517578e-05,0.7699585,-0.36132812
2012-06-13,-1.3797302,0.5194702,-3.0517578e-05,0.43286133,-0.20593262
2012-06-14,-1.5762024,0.42062378,-3.0517578e-05,0.5255432,-0.16470337
2012-06-15,-1.2546082,0.12017822,-3.0517578e-05,0.7182312,-0.04849243
2012-06-16,-0.94958496,0.4986267,-3.0517578e-05,0.7591553,0.16030884
2012-06-17,-0.9932556,0.64004517,3.0517578e-05,1.1936035,0.20562744
2012-06-18,-1.0752258,0.43865967,0.000579834,0.8694763,0.08898926
2012-06-19,-1.0403748,0.3159485,3.0517578e-05,0.82559204,0.024932861
2012-06-20,-1.0845032,0.014190674,0.000579834,0.7819214,0.13668823
2012-06-21,-0.91555786,0.07345581,-3.0517578e-05,0.70144653,0.08258057
2012-06-22,-0.8553772,0.10385132,-3.0517578e-05,0.6466675,0.0023498535
2012-06-23,-0.80804443,0.20776367,-3.0517578e-05,0.62561035,-0.016418457
2012-06-24,-0.84884644,0.2253418,-3.0517578e-05,0.8116455,-0.05041504
2012-06-25,-0.95596313,0.007843018,-3.0517578e-05,0.9902954,0.04727173
2012-06-26,-0.82785034,0.2765808,-3.0517578e-05,0.82702637,0.1625061
2012-06-27,-0.8527527,0.5086975,-3.0517578e-05,0.8019409,0.23986816
2012-06-28,-0.95040894,0.10083008,-3.0517578e-05,0.77182007,-0.08291626
2012-06-29,-0.8985596,0.277771,-3.0517578e-05,0.80532837,-0.07006836
2012-06-30,-0.81573486,0.3319702,-3.0517578e-05,0.8321533,0.028747559
2012-07-01,-0.9179077,0.8936157,-9.1552734e-05,0.9466553,-0.0065307617
2012-07-02,-0.994751,0.8671875,-0.00064086914,0.98739624,-0.19866943
2012-07-03,-0.9221802,0.96868896,-0.00064086914,0.8881836,-0.12387085
2012-07-04,-0.7733154,0.8604126,-0.00064086914,0.7515869,-0.122161865
2012-07-05,-0.74417114,1.1078186,-0.00061035156,0.7649231,-0.089141846
2012-07-06,-0.8572693,1.1056519,-3.0517578e-05,0.72802734,-0.35705566
2012-07-07,-0.9555969,0.778656,-3.0517578e-05,0.5750427,-0.37329102
2012-07-08,-0.9546814,0.78356934,-3.0517578e-05,0.94244385,-0.31744385
2012-07-09,-0.93258667,1.7162476,-3.0517578e-05,0.7488098,-0.27697754
2012-07-10,-1.0558167,1.7099915,-3.0517578e-05,0.5319824,-0.37878418
2012-07-11,-0.8874817,2.1281738,-3.0517578e-05,0.55947876,-0.31243896
2012-07-12,-0.89346313,2.5717468,-3.0517578e-05,0.6376343,-0.27474976
2012-07-13,-0.7243347,2.017334,-3.0517578e-05,0.5114441,-0.29837036
2012-07-14,-0.7253723,1.2890015,-3.0517578e-05,0.40237427,-0.36947632
2012-07-15,-0.70147705,0.9112549,-3.0517578e-05,0.46038818,-0.38479614
2012-07-16,-0.6882324,0.81918335,-3.0517578e-05,0.27752686,-0.3842163
2012-07-17,-0.74420166,0.93408203,-3.0517578e-05,0.31710815,-0.29153442
2012-07-18,-0.67581177,0.80670166,-3.0517578e-05,0.3774414,-0.08203125
2012-07-19,-0.67523193,0.77664185,-3.0517578e-05,0.25656128,-0.08969116
2012-07-20,-0.61553955,-0.11254883,-3.0517578e-05,0.15737915,-0.1399231
2012-07-21,-0.53842163,-0.0036621094,-3.0517578e-05,0.11883545,-0.16769409
2012-07-22,-0.5550537,0.7628784,3.0517578e-05,0.5853882,-0.054016113
2012-07-23,-0.5921631,0.9548645,0.000579834,0.7411804,-0.0847168
2012-07-24,-0.6496582,0.813385,3.0517578e-05,0.5479126,-0.07388306
2012-07-25,-0.77163696,1.0570374,0.0006713867,0.55792236,-0.07928467
2012-07-26,-0.7137451,1.1529846,0.000579834,0.6954346,-0.06826782
2012-07-27,-0.6885376,1.0822144,3.0517578e-05,0.7191162,0.011627197
2012-07-28,-0.4978943,0.9454956,0.000579834,0.7029114,-0.05105591
2012-07-29,-0.5550537,1.0276489,-3.0517578e-05,0.81417847,-0.014587402
2012-07-30,-0.59085083,0.9878235,-3.0517578e-05,0.81381226,0.0005493164
2012-07-31,-0.594635,0.9891968,-3.0517578e-05,0.7163696,0.21737671
2012-08-01,-0.62683105,1.0184326,-3.0517578e-05,0.71643066,0.067718506
2012-08-02,-0.6944275,1.3503113,-3.0517578e-05,0.6472473,0.08706665
2012-08-03,-1.1412659,1.1456909,3.0517578e-05,0.4447937,-0.03527832
2012-08-04,-0.7687073,1.1100464,0.000579834,0.4310608,-0.16104126
2012-08-05,-0.5101013,1.1697388,-3.0517578e-05,0.69641113,-0.2107544
2012-08-06,-0.43099976,0.66204834,-3.0517578e-05,0.44436646,-0.1111145
2012-08-07,-0.40481567,0.5908203,-3.0517578e-05,0.49224854,-0.1253357
2012-08-08,-0.5428772,0.52978516,-9.1552734e-05,0.43121338,0.010681152
2012-08-09,-0.47216797,0.72317505,-0.00061035156,0.23269653,0.11260986
2012-08-10,-0.6133423,0.6539612,-3.0517578e-05,0.2487793,0.016540527
2012-08-11,-0.5305176,0.55133057,-3.0517578e-05,0.19781494,-0.18991089
2012-08-12,-0.6042175,0.79745483,-9.1552734e-05,0.095062256,-0.17480469
2012-08-13,-0.5779724,0.36270142,-0.00064086914,0.43997192,-0.096466064
2012-08-14,-0.46679688,-0.16955566,-0.00061035156,0.39660645,-0.18841553
2012-08-15,-0.47286987,-0.052490234,-3.0517578e-05,0.3274536,-0.25500488
2012-08-16,-0.4076233,0.11557007,-3.0517578e-05,0.2849121,-0.33026123
2012-08-17,-0.269104,0.09307861,-3.0517578e-05,0.109802246,-0.35372925
2012-08-18,0.04559326,0.19613647,-9.1552734e-05,-0.023345947,-0.47225952
2012-08-19,-0.23120117,0.22058105,-0.00061035156,-0.033447266,-0.5033264
2012-08-20,-0.6228943,0.2694397,-3.0517578e-05,-0.08963013,-0.36831665
2012-08-21,-0.6255188,1.0403442,3.0517578e-05,-0.059631348,-0.38885498
2012-08-22,-0.50949097,1.1482849,0.000579834,0.835968,-0.40844727
2012-08-23,-0.49075317,0.9550781,-9.1552734e-05,0.6907959,-0.39013672
2012-08-24,-0.40979004,0.81903076,-0.00061035156,0.28536987,-0.36938477
2012-08-25,-0.25976562,0.5749817,3.0517578e-05,0.1541748,-0.39620972
2012-08-26,-0.12908936,0.484375,0.0005493164,0.17602539,-0.3048401
2012-08-27,-0.22964478,0.14059448,-0.00061035156,0.12597656,-0.29742432
2012-08-28,-0.1463623,1.125885,-3.0517578e-05,0.2333374,-0.23913574
2012-08-29,-0.15127563,1.7987976,-3.0517578e-05,0.2487793,-0.29788208
2012-08-30,-0.13897705,3.53656,-3.0517578e-05,0.12554932,-0.24182129
2012-08-31,-0.21636963,2.7052612,-9.1552734e-05,0.11993408,-0.31692505
2012-09-01,-0.23492432,1.8562012,-0.00061035156,0.44873047,-0.23916626
2012-09-02,0.10128784,1.4079285,-3.0517578e-05,0.8088684,-0.21990967
2012-09-03,0.52349854,1.9257812,3.0517578e-05,0.5806885,-0.34622192
2012-09-04,0.3948059,1.5947266,0.000579834,0.5460205,-0.36523438
2012-09-05,0.07696533,1.5661926,3.0517578e-05,0.27053833,-0.4171753
2012-09-06,0.07803345,1.3458862,0.0006713867,0.29919434,-0.4373474
2012-09-07,0.31814575,1.711853,0.0006713867,0.2850647,-0.3387146
2012-09-08,0.17037964,0.93600464,0.0006713867,0.34838867,-0.2998047
2012-09-09,0.17523193,1.3958435,0.000579834,0.23446655,-0.16888428
2012-09-10,0.33596802,0.30682373,3.0517578e-05,0.35949707,-0.28128052
2012-09-11,0.25332642,0.21343994,0.0005493164,0.35021973,-0.2293396
2012-09-12,-0.17965698,-0.10293579,-0.00064086914,0.045959473,-0.18084717
2012-09-13,-0.47647095,1.1785583,-0.00064086914,-0.12924194,-0.21414185
2012-09-14,-0.8313904,1.6520386,-0.00064086914,-0.045898438,-0.24649048
2012-09-15,-0.7966919,1.7114563,-0.0005187988,0.048919678,-0.30319214
2012-09-16,0.028411865,1.7443848,0.000579834,0.24694824,-0.32473755
2012-09-17,0.5812073,1.9379883,-9.1552734e-05,0.039520264,-0.45077515
2012-09-18,0.19125366,2.5148315,-0.00064086914,-0.04156494,-0.30297852
2012-09-19,0.046875,2.446045,-0.0005187988,-0.14376831,-0.23760986
2012-09-20,-0.11907959,2.2399597,0.000579834,-0.28234863,-0.14331055
2012-09-21,-0.39889526,1.9852295,-9.1552734e-05,-0.028808594,-0.1826477
2012-09-22,-0.40286255,1.5742188,-0.0005187988,0.11260986,-0.3392334
2012-09-23,-0.52371216,2.0019836,0.0005493164,-0.006591797,-0.2749939
2012-09-24,-0.3282776,1.6620483,-0.00061035156,-0.26190186,-0.24053955
2012-09-25,-0.20343018,1.4292908,3.0517578e-05,-0.0071411133,-0.24099731
2012-09-26,-0.19958496,1.4596252,0.0005493164,-0.026184082,-0.23275757
2012-09-27,-0.59020996,0.98498535,-0.00061035156,0.03503418,-0.29666138
2012-09-28,-0.137146,1.0909424,-3.0517578e-05,-0.046173096,-0.31082153
2012-09-29,0.1321106,0.8999634,-3.0517578e-05,-0.12850952,-0.29418945
2012-09-30,0.35647583,0.61413574,-3.0517578e-05,-0.23468018,-0.27670288
2012-10-01,0.42926025,0.5831604,-3.0517578e-05,-0.15280151,-0.24157715
2012-10-02,-0.046081543,-0.070373535,-3.0517578e-05,0.16421509,-0.19403076
2012-10-03,-0.25442505,0.105773926,-9.1552734e-05,0.10165405,0.068237305
2012-10-04,-0.3935547,0.48916626,-0.0006713867,0.1418457,0.16976929
2012-10-05,-0.42474365,0.41049194,-0.00064086914,0.12615967,0.19000244
2012-10-06,-0.4421997,0.80966187,-6.1035156e-05,0.13677979,0.10256958
2012-10-07,-0.6748047,0.85565186,-0.00012207031,0.07376099,-0.1289978
2012-10-08,-0.49282837,0.37072754,-0.00064086914,0.18746948,-0.24935913
2012-10-09,-0.48080444,0.453125,-6.1035156e-05,0.042236328,-0.32418823
2012-10-10,0.036315918,0.86376953,-0.00012207031,-0.13845825,-0.3025818
2012-10-11,-0.2695923,0.62490845,-0.0006713867,-0.15979004,-0.46392822
2012-10-12,-0.44104004,0.3958435,-0.0005493164,-0.17556763,-0.117126465
2012-10-13,-0.69555664,0.2911377,0.0005493164,-0.077819824,-0.40612793
2012-10-14,-0.7385864,0.3852234,-6.1035156e-05,-0.16430664,-0.5872803
2012-10-15,-0.017181396,0.685791,0.0,-0.055419922,-0.55651855
2012-10-16,-0.059509277,0.552124,0.0005187988,-0.034057617,-0.4257202
2012-10-17,-0.13616943,0.25881958,-0.00064086914,-0.008239746,-0.45178223
2012-10-18,0.08074951,0.34509277,0.0,-0.0942688,-0.36108398
2012-10-19,0.18240356,0.26461792,0.0005493164,-0.111816406,-0.25946045
2012-10-20,-0.0057678223,0.6364746,-0.00012207031,-0.08959961,-0.28442383
2012-10-21,-0.10144043,0.73202515,-0.00064086914,-0.03100586,-0.2956543
2012-10-22,0.1633606,0.60354614,-0.00012207031,-0.040496826,-0.37875366
2012-10-23,0.51852417,0.5489807,-0.0006713867,0.13684082,-0.59295654
2012-10-24,0.52874756,0.88934326,-0.00064086914,-0.05114746,-0.5629883
2012-10-25,0.48919678,0.8696594,-0.00012207031,-0.14196777,-0.38528442
