,cluster,nodes_lat,nodes_lon
3234,5,57.0,28.0
3235,5,57.0,28.5
3236,5,57.0,29.0
3237,5,57.0,29.5
3238,5,57.0,30.0
3239,5,57.0,30.5
3240,5,57.0,31.0
3241,3,57.0,31.5
3242,3,57.0,32.0
3243,3,57.0,32.5
3244,3,57.0,33.0
3245,3,57.0,33.5
3246,3,57.0,34.0
3247,3,57.0,34.5
3248,3,57.0,35.0
3249,3,57.0,35.5
3250,3,57.0,36.0
3251,3,57.0,36.5
3252,3,57.0,37.0
3253,3,57.0,37.5
3254,3,57.0,38.0
3255,3,57.0,38.5
3256,3,57.0,39.0
3257,3,57.0,39.5
3258,3,57.0,40.0
3259,3,57.0,40.5
3260,3,57.0,41.0
3261,3,57.0,41.5
3262,3,57.0,42.0
3263,3,57.0,42.5
3264,3,57.0,43.0
3265,3,57.0,43.5
3266,3,57.0,44.0
3267,4,56.5,-16.0
3268,4,56.5,-15.5
3269,4,56.5,-15.0
3270,4,56.5,-14.5
3271,4,56.5,-14.0
3272,4,56.5,-13.5
3273,4,56.5,-13.0
3274,4,56.5,-12.5
3275,4,56.5,-12.0
3276,4,56.5,-11.5
3277,4,56.5,-11.0
3278,4,56.5,-10.5
3279,4,56.5,-10.0
3280,4,56.5,-9.5
3281,4,56.5,-9.0
3282,4,56.5,-8.5
3283,4,56.5,-8.0
3284,4,56.5,-7.5
3285,4,56.5,-7.0
3286,4,56.5,-6.5
3287,4,56.5,-6.0
3288,4,56.5,-5.5
3289,4,56.5,-5.0
3290,4,56.5,-4.5
3291,4,56.5,-4.0
3292,4,56.5,-3.5
3293,4,56.5,-3.0
3294,4,56.5,-2.5
3295,2,56.5,-2.0
3296,5,56.5,-1.5
3297,5,56.5,-1.0
3298,5,56.5,-0.5
3299,5,56.5,0.0
3300,5,56.5,0.5
3301,5,56.5,1.0
3302,5,56.5,1.5
3303,5,56.5,2.0
3304,5,56.5,2.5
3305,5,56.5,3.0
3306,5,56.5,3.5
3307,5,56.5,4.0
3308,5,56.5,4.5
3309,5,56.5,5.0
3310,5,56.5,5.5
3311,5,56.5,6.0
3312,5,56.5,6.5
3313,5,56.5,7.0
3314,5,56.5,7.5
3315,5,56.5,8.0
3316,5,56.5,8.5
3317,5,56.5,9.0
3318,5,56.5,9.5
3319,5,56.5,10.0
3320,5,56.5,10.5
3321,5,56.5,11.0
3322,5,56.5,11.5
3323,5,56.5,12.0
3324,5,56.5,12.5
3325,5,56.5,13.0
3326,5,56.5,13.5
3327,5,56.5,14.0
3328,5,56.5,14.5
3329,5,56.5,15.0
3330,5,56.5,15.5
3331,5,56.5,16.0
3332,5,56.5,16.5
3333,5,56.5,17.0
3334,5,56.5,17.5
3335,5,56.5,18.0
3336,5,56.5,18.5
3337,5,56.5,19.0
3338,5,56.5,19.5
3339,5,56.5,20.0
3340,5,56.5,20.5
3341,5,56.5,21.0
3342,5,56.5,21.5
3343,5,56.5,22.0
3344,5,56.5,22.5
3345,5,56.5,23.0
3346,5,56.5,23.5
3347,5,56.5,24.0
3348,5,56.5,24.5
3349,5,56.5,25.0
3350,5,56.5,25.5
3351,5,56.5,26.0
3352,5,56.5,26.5
3353,5,56.5,27.0
3354,5,56.5,27.5
3355,5,56.5,28.0
3356,5,56.5,28.5
3357,5,56.5,29.0
3358,5,56.5,29.5
3359,5,56.5,30.0
3360,5,56.5,30.5
3361,5,56.5,31.0
3362,5,56.5,31.5
3363,3,56.5,32.0
3364,3,56.5,32.5
3365,3,56.5,33.0
3366,3,56.5,33.5
3367,3,56.5,34.0
3368,3,56.5,34.5
3369,3,56.5,35.0
3370,3,56.5,35.5
3371,3,56.5,36.0
3372,3,56.5,36.5
3373,3,56.5,37.0
3374,3,56.5,37.5
3375,3,56.5,38.0
3376,3,56.5,38.5
3377,3,56.5,39.0
3378,3,56.5,39.5
3379,3,56.5,40.0
3380,3,56.5,40.5
3381,3,56.5,41.0
3382,3,56.5,41.5
3383,3,56.5,42.0
3384,3,56.5,42.5
3385,3,56.5,43.0
3386,3,56.5,43.5
3387,3,56.5,44.0
3388,4,56.0,-16.0
3389,4,56.0,-15.5
3390,4,56.0,-15.0
3391,4,56.0,-14.5
3392,4,56.0,-14.0
3393,4,56.0,-13.5
3394,4,56.0,-13.0
3395,4,56.0,-12.5
3396,4,56.0,-12.0
3397,4,56.0,-11.5
3398,4,56.0,-11.0
3399,4,56.0,-10.5
3400,4,56.0,-10.0
3401,4,56.0,-9.5
3402,4,56.0,-9.0
3403,4,56.0,-8.5
3404,4,56.0,-8.0
3405,4,56.0,-7.5
3406,4,56.0,-7.0
3407,4,56.0,-6.5
3408,4,56.0,-6.0
3409,4,56.0,-5.5
3410,4,56.0,-5.0
3411,4,56.0,-4.5
3412,4,56.0,-4.0
3413,4,56.0,-3.5
3414,4,56.0,-3.0
3415,2,56.0,-2.5
3416,2,56.0,-2.0
3417,5,56.0,-1.5
3418,5,56.0,-1.0
3419,5,56.0,-0.5
3420,5,56.0,0.0
3421,5,56.0,0.5
3422,5,56.0,1.0
3423,5,56.0,1.5
3424,5,56.0,2.0
3425,5,56.0,2.5
3426,5,56.0,3.0
3427,5,56.0,3.5
3428,5,56.0,4.0
3429,5,56.0,4.5
3430,5,56.0,5.0
3431,5,56.0,5.5
3432,5,56.0,6.0
3433,5,56.0,6.5
3434,5,56.0,7.0
3435,5,56.0,7.5
3436,5,56.0,8.0
3437,5,56.0,8.5
3438,5,56.0,9.0
3439,5,56.0,9.5
3440,5,56.0,10.0
3441,5,56.0,10.5
3442,5,56.0,11.0
3443,5,56.0,11.5
3444,5,56.0,12.0
3445,5,56.0,12.5
3446,5,56.0,13.0
3447,5,56.0,13.5
3448,5,56.0,14.0
3449,5,56.0,14.5
3450,5,56.0,15.0
3451,5,56.0,15.5
3452,5,56.0,16.0
3453,5,56.0,16.5
3454,5,56.0,17.0
3455,5,56.0,17.5
3456,5,56.0,18.0
3457,5,56.0,18.5
3458,5,56.0,19.0
3459,5,56.0,19.5
3460,5,56.0,20.0
3461,5,56.0,20.5
3462,5,56.0,21.0
3463,5,56.0,21.5
3464,5,56.0,22.0
3465,5,56.0,22.5
3466,5,56.0,23.0
3467,5,56.0,23.5
3468,5,56.0,24.0
3469,5,56.0,24.5
3470,5,56.0,25.0
3471,5,56.0,25.5
3472,5,56.0,26.0
3473,5,56.0,26.5
3474,5,56.0,27.0
3475,5,56.0,27.5
3476,5,56.0,28.0
3477,5,56.0,28.5
3478,5,56.0,29.0
3479,5,56.0,29.5
3480,5,56.0,30.0
3481,5,56.0,30.5
3482,5,56.0,31.0
3483,5,56.0,31.5
3484,3,56.0,32.0
3485,3,56.0,32.5
3486,3,56.0,33.0
3487,3,56.0,33.5
3488,3,56.0,34.0
3489,3,56.0,34.5
3490,3,56.0,35.0
3491,3,56.0,35.5
3492,3,56.0,36.0
3493,3,56.0,36.5
3494,3,56.0,37.0
3495,3,56.0,37.5
3496,3,56.0,38.0
3497,3,56.0,38.5
3498,3,56.0,39.0
3499,3,56.0,39.5
3500,3,56.0,40.0
3501,3,56.0,40.5
3502,3,56.0,41.0
3503,3,56.0,41.5
3504,3,56.0,42.0
3505,3,56.0,42.5
3506,3,56.0,43.0
3507,3,56.0,43.5
3508,3,56.0,44.0
3509,4,55.5,-16.0
3510,4,55.5,-15.5
3511,4,55.5,-15.0
3512,4,55.5,-14.5
3513,4,55.5,-14.0
3514,4,55.5,-13.5
3515,4,55.5,-13.0
3516,4,55.5,-12.5
3517,4,55.5,-12.0
3518,4,55.5,-11.5
3519,4,55.5,-11.0
3520,4,55.5,-10.5
3521,4,55.5,-10.0
3522,4,55.5,-9.5
3523,4,55.5,-9.0
3524,4,55.5,-8.5
3525,4,55.5,-8.0
3526,4,55.5,-7.5
3527,4,55.5,-7.0
3528,4,55.5,-6.5
3529,4,55.5,-6.0
3530,4,55.5,-5.5
3531,4,55.5,-5.0
3532,4,55.5,-4.5
3533,4,55.5,-4.0
3534,4,55.5,-3.5
3535,4,55.5,-3.0
3536,5,55.5,-2.5
3537,2,55.5,-2.0
3538,2,55.5,-1.5
3539,5,55.5,-1.0
3540,5,55.5,-0.5
3541,5,55.5,0.0
3542,5,55.5,0.5
3543,5,55.5,1.0
3544,5,55.5,1.5
3545,5,55.5,2.0
3546,5,55.5,2.5
3547,5,55.5,3.0
3548,5,55.5,3.5
3549,5,55.5,4.0
3550,5,55.5,4.5
3551,5,55.5,5.0
3552,5,55.5,5.5
3553,5,55.5,6.0
3554,5,55.5,6.5
3555,5,55.5,7.0
3556,5,55.5,7.5
3557,5,55.5,8.0
3558,5,55.5,8.5
3559,5,55.5,9.0
3560,5,55.5,9.5
3561,5,55.5,10.0
3562,5,55.5,10.5
3563,5,55.5,11.0
3564,5,55.5,11.5
3565,5,55.5,12.0
3566,5,55.5,12.5
3567,5,55.5,13.0
3568,5,55.5,13.5
3569,5,55.5,14.0
3570,5,55.5,14.5
3571,5,55.5,15.0
3572,5,55.5,15.5
3573,5,55.5,16.0
3574,5,55.5,16.5
3575,5,55.5,17.0
3576,5,55.5,17.5
3577,5,55.5,18.0
3578,5,55.5,18.5
3579,5,55.5,19.0
3580,5,55.5,19.5
3581,5,55.5,20.0
3582,5,55.5,20.5
3583,5,55.5,21.0
3584,5,55.5,21.5
3585,5,55.5,22.0
3586,5,55.5,22.5
3587,5,55.5,23.0
3588,5,55.5,23.5
3589,5,55.5,24.0
3590,5,55.5,24.5
3591,5,55.5,25.0
3592,5,55.5,25.5
3593,5,55.5,26.0
3594,5,55.5,26.5
3595,5,55.5,27.0
3596,5,55.5,27.5
3597,5,55.5,28.0
3598,5,55.5,28.5
3599,5,55.5,29.0
3600,5,55.5,29.5
3601,5,55.5,30.0
3602,5,55.5,30.5
3603,5,55.5,31.0
3604,5,55.5,31.5
3605,3,55.5,32.0
3606,3,55.5,32.5
3607,3,55.5,33.0
3608,3,55.5,33.5
3609,3,55.5,34.0
3610,3,55.5,34.5
3611,3,55.5,35.0
3612,3,55.5,35.5
3613,3,55.5,36.0
3614,3,55.5,36.5
3615,3,55.5,37.0
3616,3,55.5,37.5
3617,3,55.5,38.0
3618,3,55.5,38.5
3619,3,55.5,39.0
3620,3,55.5,39.5
3621,3,55.5,40.0
3622,3,55.5,40.5
3623,3,55.5,41.0
3624,3,55.5,41.5
3625,3,55.5,42.0
3626,3,55.5,42.5
3627,3,55.5,43.0
3628,3,55.5,43.5
3629,3,55.5,44.0
3630,4,55.0,-16.0
3631,4,55.0,-15.5
3632,4,55.0,-15.0
3633,4,55.0,-14.5
3634,4,55.0,-14.0
3635,4,55.0,-13.5
3636,4,55.0,-13.0
3637,4,55.0,-12.5
3638,4,55.0,-12.0
3639,4,55.0,-11.5
3640,4,55.0,-11.0
3641,4,55.0,-10.5
3642,4,55.0,-10.0
3643,4,55.0,-9.5
3644,4,55.0,-9.0
3645,4,55.0,-8.5
3646,4,55.0,-8.0
3647,4,55.0,-7.5
3648,4,55.0,-7.0
3649,4,55.0,-6.5
3650,4,55.0,-6.0
3651,4,55.0,-5.5
3652,4,55.0,-5.0
3653,4,55.0,-4.5
3654,4,55.0,-4.0
3655,4,55.0,-3.5
3656,4,55.0,-3.0
3657,4,55.0,-2.5
3658,2,55.0,-2.0
3659,2,55.0,-1.5
3660,2,55.0,-1.0
3661,5,55.0,-0.5
3662,5,55.0,0.0
3663,5,55.0,0.5
3664,5,55.0,1.0
3665,5,55.0,1.5
3666,5,55.0,2.0
3667,5,55.0,2.5
3668,5,55.0,3.0
3669,5,55.0,3.5
3670,5,55.0,4.0
3671,5,55.0,4.5
3672,5,55.0,5.0
3673,5,55.0,5.5
3674,5,55.0,6.0
3675,5,55.0,6.5
3676,5,55.0,7.0
3677,5,55.0,7.5
3678,5,55.0,8.0
3679,5,55.0,8.5
3680,5,55.0,9.0
3681,5,55.0,9.5
3682,5,55.0,10.0
3683,5,55.0,10.5
3684,5,55.0,11.0
3685,5,55.0,11.5
3686,5,55.0,12.0
3687,5,55.0,12.5
3688,5,55.0,13.0
3689,5,55.0,13.5
3690,5,55.0,14.0
3691,5,55.0,14.5
3692,5,55.0,15.0
3693,5,55.0,15.5
3694,5,55.0,16.0
3695,5,55.0,16.5
3696,5,55.0,17.0
3697,5,55.0,17.5
3698,5,55.0,18.0
3699,5,55.0,18.5
3700,5,55.0,19.0
3701,5,55.0,19.5
3702,5,55.0,20.0
3703,5,55.0,20.5
3704,5,55.0,21.0
3705,5,55.0,21.5
3706,5,55.0,22.0
3707,5,55.0,22.5
3708,5,55.0,23.0
3709,5,55.0,23.5
3710,5,55.0,24.0
3711,5,55.0,24.5
3712,5,55.0,25.0
3713,5,55.0,25.5
3714,5,55.0,26.0
3715,5,55.0,26.5
3716,5,55.0,27.0
3717,5,55.0,27.5
3718,5,55.0,28.0
3719,5,55.0,28.5
3720,5,55.0,29.0
3721,5,55.0,29.5
3722,5,55.0,30.0
3723,5,55.0,30.5
3724,5,55.0,31.0
3725,5,55.0,31.5
3726,3,55.0,32.0
3727,3,55.0,32.5
3728,3,55.0,33.0
3729,3,55.0,33.5
3730,3,55.0,34.0
3731,3,55.0,34.5
3732,3,55.0,35.0
3733,3,55.0,35.5
3734,3,55.0,36.0
3735,3,55.0,36.5
3736,3,55.0,37.0
3737,3,55.0,37.5
3738,3,55.0,38.0
3739,3,55.0,38.5
3740,3,55.0,39.0
3741,3,55.0,39.5
3742,3,55.0,40.0
3743,3,55.0,40.5
3744,3,55.0,41.0
3745,3,55.0,41.5
3746,3,55.0,42.0
3747,3,55.0,42.5
3748,3,55.0,43.0
3749,3,55.0,43.5
3750,3,55.0,44.0
3751,4,54.5,-16.0
3752,4,54.5,-15.5
3753,4,54.5,-15.0
3754,4,54.5,-14.5
3755,4,54.5,-14.0
3756,4,54.5,-13.5
3757,4,54.5,-13.0
3758,4,54.5,-12.5
3759,4,54.5,-12.0
3760,4,54.5,-11.5
3761,4,54.5,-11.0
3762,4,54.5,-10.5
3763,4,54.5,-10.0
3764,4,54.5,-9.5
3765,4,54.5,-9.0
3766,4,54.5,-8.5
3767,4,54.5,-8.0
3768,4,54.5,-7.5
3769,4,54.5,-7.0
3770,4,54.5,-6.5
3771,4,54.5,-6.0
3772,4,54.5,-5.5
3773,4,54.5,-5.0
3774,4,54.5,-4.5
3775,4,54.5,-4.0
3776,4,54.5,-3.5
3777,4,54.5,-3.0
3778,4,54.5,-2.5
3779,2,54.5,-2.0
3780,2,54.5,-1.5
3781,2,54.5,-1.0
3782,2,54.5,-0.5
3783,5,54.5,0.0
3784,5,54.5,0.5
3785,5,54.5,1.0
3786,5,54.5,1.5
3787,5,54.5,2.0
3788,5,54.5,2.5
3789,5,54.5,3.0
3790,5,54.5,3.5
3791,5,54.5,4.0
3792,5,54.5,4.5
3793,5,54.5,5.0
3794,5,54.5,5.5
3795,5,54.5,6.0
3796,5,54.5,6.5
3797,5,54.5,7.0
3798,5,54.5,7.5
3799,5,54.5,8.0
3800,5,54.5,8.5
3801,5,54.5,9.0
3802,5,54.5,9.5
3803,5,54.5,10.0
3804,5,54.5,10.5
3805,5,54.5,11.0
3806,5,54.5,11.5
3807,5,54.5,12.0
3808,5,54.5,12.5
3809,5,54.5,13.0
3810,5,54.5,13.5
3811,5,54.5,14.0
3812,5,54.5,14.5
3813,5,54.5,15.0
3814,5,54.5,15.5
3815,5,54.5,16.0
3816,5,54.5,16.5
3817,5,54.5,17.0
3818,5,54.5,17.5
3819,5,54.5,18.0
3820,5,54.5,18.5
3821,5,54.5,19.0
3822,5,54.5,19.5
3823,5,54.5,20.0
3824,5,54.5,20.5
3825,5,54.5,21.0
3826,5,54.5,21.5
3827,5,54.5,22.0
3828,5,54.5,22.5
3829,5,54.5,23.0
3830,5,54.5,23.5
3831,5,54.5,24.0
3832,5,54.5,24.5
3833,5,54.5,25.0
3834,5,54.5,25.5
3835,5,54.5,26.0
3836,5,54.5,26.5
3837,5,54.5,27.0
3838,5,54.5,27.5
3839,5,54.5,28.0
3840,5,54.5,28.5
3841,5,54.5,29.0
3842,5,54.5,29.5
3843,5,54.5,30.0
3844,5,54.5,30.5
3845,5,54.5,31.0
3846,5,54.5,31.5
3847,3,54.5,32.0
3848,3,54.5,32.5
3849,3,54.5,33.0
3850,3,54.5,33.5
3851,3,54.5,34.0
3852,3,54.5,34.5
3853,3,54.5,35.0
3854,3,54.5,35.5
3855,3,54.5,36.0
3856,3,54.5,36.5
3857,3,54.5,37.0
3858,3,54.5,37.5
3859,3,54.5,38.0
3860,3,54.5,38.5
3861,3,54.5,39.0
3862,3,54.5,39.5
3863,3,54.5,40.0
3864,3,54.5,40.5
3865,3,54.5,41.0
3866,3,54.5,41.5
3867,3,54.5,42.0
3868,3,54.5,42.5
3869,3,54.5,43.0
3870,3,54.5,43.5
3871,3,54.5,44.0
3872,4,54.0,-16.0
3873,4,54.0,-15.5
3874,4,54.0,-15.0
3875,4,54.0,-14.5
3876,4,54.0,-14.0
3877,4,54.0,-13.5
3878,4,54.0,-13.0
3879,4,54.0,-12.5
3880,4,54.0,-12.0
3881,4,54.0,-11.5
3882,4,54.0,-11.0
3883,4,54.0,-10.5
3884,4,54.0,-10.0
3885,4,54.0,-9.5
3886,4,54.0,-9.0
3887,4,54.0,-8.5
3888,4,54.0,-8.0
3889,4,54.0,-7.5
3890,4,54.0,-7.0
3891,2,54.0,-6.5
3892,2,54.0,-6.0
3893,2,54.0,-5.5
3894,2,54.0,-5.0
3895,2,54.0,-4.5
3896,2,54.0,-4.0
3897,4,54.0,-3.5
3898,4,54.0,-3.0
3899,4,54.0,-2.5
3900,2,54.0,-2.0
3901,2,54.0,-1.5
3902,2,54.0,-1.0
3903,2,54.0,-0.5
3904,2,54.0,0.0
3905,5,54.0,0.5
3906,5,54.0,1.0
3907,5,54.0,1.5
3908,5,54.0,2.0
3909,5,54.0,2.5
3910,5,54.0,3.0
3911,5,54.0,3.5
3912,5,54.0,4.0
3913,5,54.0,4.5
3914,5,54.0,5.0
3915,5,54.0,5.5
3916,5,54.0,6.0
3917,5,54.0,6.5
3918,5,54.0,7.0
3919,5,54.0,7.5
3920,5,54.0,8.0
3921,5,54.0,8.5
3922,5,54.0,9.0
3923,5,54.0,9.5
3924,5,54.0,10.0
3925,5,54.0,10.5
3926,5,54.0,11.0
3927,5,54.0,11.5
3928,5,54.0,12.0
3929,5,54.0,12.5
3930,5,54.0,13.0
3931,5,54.0,13.5
3932,5,54.0,14.0
3933,5,54.0,14.5
3934,5,54.0,15.0
3935,5,54.0,15.5
3936,5,54.0,16.0
3937,5,54.0,16.5
3938,5,54.0,17.0
3939,5,54.0,17.5
3940,5,54.0,18.0
3941,5,54.0,18.5
3942,5,54.0,19.0
3943,5,54.0,19.5
3944,5,54.0,20.0
3945,5,54.0,20.5
3946,5,54.0,21.0
3947,5,54.0,21.5
3948,5,54.0,22.0
3949,5,54.0,22.5
3950,5,54.0,23.0
3951,5,54.0,23.5
3952,5,54.0,24.0
3953,5,54.0,24.5
3954,5,54.0,25.0
3955,5,54.0,25.5
3956,5,54.0,26.0
3957,5,54.0,26.5
3958,5,54.0,27.0
3959,5,54.0,27.5
3960,5,54.0,28.0
3961,5,54.0,28.5
3962,5,54.0,29.0
3963,5,54.0,29.5
3964,5,54.0,30.0
3965,5,54.0,30.5
3966,5,54.0,31.0
3967,5,54.0,31.5
3968,3,54.0,32.0
3969,3,54.0,32.5
3970,3,54.0,33.0
3971,3,54.0,33.5
3972,3,54.0,34.0
3973,3,54.0,34.5
3974,3,54.0,35.0
3975,3,54.0,35.5
3976,3,54.0,36.0
3977,3,54.0,36.5
3978,3,54.0,37.0
3979,3,54.0,37.5
3980,3,54.0,38.0
3981,3,54.0,38.5
3982,3,54.0,39.0
3983,3,54.0,39.5
3984,3,54.0,40.0
3985,3,54.0,40.5
3986,3,54.0,41.0
3987,3,54.0,41.5
3988,3,54.0,42.0
3989,3,54.0,42.5
3990,3,54.0,43.0
3991,3,54.0,43.5
3992,3,54.0,44.0
3993,4,53.5,-16.0
3994,4,53.5,-15.5
3995,4,53.5,-15.0
3996,4,53.5,-14.5
3997,4,53.5,-14.0
3998,4,53.5,-13.5
3999,4,53.5,-13.0
4000,4,53.5,-12.5
4001,4,53.5,-12.0
4002,4,53.5,-11.5
4003,4,53.5,-11.0
4004,4,53.5,-10.5
4005,4,53.5,-10.0
4006,4,53.5,-9.5
4007,4,53.5,-9.0
4008,4,53.5,-8.5
4009,4,53.5,-8.0
4010,4,53.5,-7.5
4011,2,53.5,-7.0
4012,2,53.5,-6.5
4013,2,53.5,-6.0
4014,2,53.5,-5.5
4015,2,53.5,-5.0
4016,2,53.5,-4.5
4017,2,53.5,-4.0
4018,5,53.5,-3.5
4019,5,53.5,-3.0
4020,5,53.5,-2.5
4021,2,53.5,-2.0
4022,2,53.5,-1.5
4023,2,53.5,-1.0
4024,2,53.5,-0.5
4025,2,53.5,0.0
4026,2,53.5,0.5
4027,5,53.5,1.0
4028,5,53.5,1.5
4029,5,53.5,2.0
4030,5,53.5,2.5
4031,5,53.5,3.0
4032,5,53.5,3.5
4033,5,53.5,4.0
4034,5,53.5,4.5
4035,5,53.5,5.0
4036,5,53.5,5.5
4037,5,53.5,6.0
4038,5,53.5,6.5
4039,5,53.5,7.0
4040,5,53.5,7.5
4041,5,53.5,8.0
4042,5,53.5,8.5
4043,5,53.5,9.0
4044,5,53.5,9.5
4045,5,53.5,10.0
4046,5,53.5,10.5
4047,5,53.5,11.0
4048,5,53.5,11.5
4049,5,53.5,12.0
4050,5,53.5,12.5
4051,5,53.5,13.0
4052,5,53.5,13.5
4053,5,53.5,14.0
4054,5,53.5,14.5
4055,5,53.5,15.0
4056,5,53.5,15.5
4057,5,53.5,16.0
4058,5,53.5,16.5
4059,5,53.5,17.0
4060,5,53.5,17.5
4061,5,53.5,18.0
4062,5,53.5,18.5
4063,5,53.5,19.0
4064,5,53.5,19.5
4065,5,53.5,20.0
4066,5,53.5,20.5
4067,5,53.5,21.0
4068,5,53.5,21.5
4069,5,53.5,22.0
4070,5,53.5,22.5
4071,5,53.5,23.0
4072,5,53.5,23.5
4073,5,53.5,24.0
4074,5,53.5,24.5
4075,5,53.5,25.0
4076,5,53.5,25.5
4077,5,53.5,26.0
4078,5,53.5,26.5
4079,5,53.5,27.0
4080,5,53.5,27.5
4081,5,53.5,28.0
4082,5,53.5,28.5
4083,5,53.5,29.0
4084,5,53.5,29.5
4085,5,53.5,30.0
4086,5,53.5,30.5
4087,5,53.5,31.0
4088,3,53.5,31.5
4089,3,53.5,32.0
4090,3,53.5,32.5
4091,3,53.5,33.0
4092,3,53.5,33.5
4093,3,53.5,34.0
4094,3,53.5,34.5
4095,3,53.5,35.0
4096,3,53.5,35.5
4097,3,53.5,36.0
4098,3,53.5,36.5
4099,3,53.5,37.0
4100,3,53.5,37.5
4101,3,53.5,38.0
4102,3,53.5,38.5
4103,3,53.5,39.0
4104,3,53.5,39.5
4105,3,53.5,40.0
4106,3,53.5,40.5
4107,3,53.5,41.0
4108,3,53.5,41.5
4109,3,53.5,42.0
4110,3,53.5,42.5
4111,3,53.5,43.0
4112,3,53.5,43.5
4113,3,53.5,44.0
4114,4,53.0,-16.0
4115,4,53.0,-15.5
4116,4,53.0,-15.0
4117,4,53.0,-14.5
4118,4,53.0,-14.0
4119,4,53.0,-13.5
4120,4,53.0,-13.0
4121,4,53.0,-12.5
4122,4,53.0,-12.0
4123,4,53.0,-11.5
4124,4,53.0,-11.0
4125,4,53.0,-10.5
4126,4,53.0,-10.0
4127,4,53.0,-9.5
4128,4,53.0,-9.0
4129,4,53.0,-8.5
4130,4,53.0,-8.0
4131,2,53.0,-7.5
4132,2,53.0,-7.0
4133,2,53.0,-6.5
4134,2,53.0,-6.0
4135,2,53.0,-5.5
4136,2,53.0,-5.0
4137,4,53.0,-4.5
4138,4,53.0,-4.0
4139,2,53.0,-3.5
4140,2,53.0,-3.0
4141,2,53.0,-2.5
4142,2,53.0,-2.0
4143,2,53.0,-1.5
4144,2,53.0,-1.0
4145,2,53.0,-0.5
4146,2,53.0,0.0
4147,2,53.0,0.5
4148,5,53.0,1.0
4149,5,53.0,1.5
4150,5,53.0,2.0
4151,5,53.0,2.5
4152,5,53.0,3.0
4153,5,53.0,3.5
4154,5,53.0,4.0
4155,5,53.0,4.5
4156,5,53.0,5.0
4157,5,53.0,5.5
4158,5,53.0,6.0
4159,5,53.0,6.5
4160,5,53.0,7.0
4161,5,53.0,7.5
4162,5,53.0,8.0
4163,5,53.0,8.5
4164,5,53.0,9.0
4165,5,53.0,9.5
4166,5,53.0,10.0
4167,5,53.0,10.5
4168,5,53.0,11.0
4169,5,53.0,11.5
4170,5,53.0,12.0
4171,5,53.0,12.5
4172,5,53.0,13.0
4173,5,53.0,13.5
4174,5,53.0,14.0
4175,5,53.0,14.5
4176,5,53.0,15.0
4177,5,53.0,15.5
4178,5,53.0,16.0
4179,5,53.0,16.5
4180,5,53.0,17.0
4181,5,53.0,17.5
4182,5,53.0,18.0
4183,5,53.0,18.5
4184,5,53.0,19.0
4185,5,53.0,19.5
4186,5,53.0,20.0
4187,5,53.0,20.5
4188,5,53.0,21.0
4189,5,53.0,21.5
4190,5,53.0,22.0
4191,5,53.0,22.5
4192,5,53.0,23.0
4193,5,53.0,23.5
4194,5,53.0,24.0
4195,5,53.0,24.5
4196,5,53.0,25.0
4197,5,53.0,25.5
4198,5,53.0,26.0
4199,5,53.0,26.5
4200,5,53.0,27.0
4201,5,53.0,27.5
4202,5,53.0,28.0
4203,5,53.0,28.5
4204,5,53.0,29.0
4205,5,53.0,29.5
4206,5,53.0,30.0
4207,3,53.0,30.5
4208,3,53.0,31.0
4209,3,53.0,31.5
4210,3,53.0,32.0
4211,3,53.0,32.5
4212,3,53.0,33.0
4213,3,53.0,33.5
4214,3,53.0,34.0
4215,3,53.0,34.5
4216,3,53.0,35.0
4217,3,53.0,35.5
4218,3,53.0,36.0
4219,3,53.0,36.5
4220,3,53.0,37.0
4221,3,53.0,37.5
4222,3,53.0,38.0
4223,3,53.0,38.5
4224,3,53.0,39.0
4225,3,53.0,39.5
4226,3,53.0,40.0
4227,3,53.0,40.5
4228,3,53.0,41.0
4229,3,53.0,41.5
4230,3,53.0,42.0
4231,3,53.0,42.5
4232,3,53.0,43.0
4233,3,53.0,43.5
4234,3,53.0,44.0
4235,4,52.5,-16.0
4236,4,52.5,-15.5
4237,4,52.5,-15.0
4238,4,52.5,-14.5
4239,4,52.5,-14.0
4240,4,52.5,-13.5
4241,4,52.5,-13.0
4242,4,52.5,-12.5
4243,4,52.5,-12.0
4244,4,52.5,-11.5
4245,4,52.5,-11.0
4246,4,52.5,-10.5
4247,4,52.5,-10.0
4248,4,52.5,-9.5
4249,4,52.5,-9.0
4250,2,52.5,-8.5
4251,2,52.5,-8.0
4252,2,52.5,-7.5
4253,2,52.5,-7.0
4254,2,52.5,-6.5
4255,2,52.5,-6.0
4256,2,52.5,-5.5
4257,2,52.5,-5.0
4258,2,52.5,-4.5
4259,2,52.5,-4.0
4260,2,52.5,-3.5
4261,2,52.5,-3.0
4262,2,52.5,-2.5
4263,2,52.5,-2.0
4264,2,52.5,-1.5
4265,2,52.5,-1.0
4266,2,52.5,-0.5
4267,2,52.5,0.0
4268,2,52.5,0.5
4269,2,52.5,1.0
4270,5,52.5,1.5
4271,5,52.5,2.0
4272,5,52.5,2.5
4273,5,52.5,3.0
4274,5,52.5,3.5
4275,5,52.5,4.0
4276,5,52.5,4.5
4277,5,52.5,5.0
4278,5,52.5,5.5
4279,5,52.5,6.0
4280,5,52.5,6.5
4281,5,52.5,7.0
4282,5,52.5,7.5
4283,5,52.5,8.0
4284,5,52.5,8.5
4285,5,52.5,9.0
4286,5,52.5,9.5
