,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
2014-05-31,870.5469,1572.1562,200.1875,831.34375,-82.42969
2014-06-01,-428.6953,507.39844,41.210938,-33.03125,-134.67188
2014-06-02,-59.828125,598.7031,-262.9453,-170.71094,-171.97656
2014-06-03,982.1797,-364.9922,-33.9375,1004.3125,-209.3125
2014-06-04,584.1797,-21.609375,152.5625,85.140625,-243.03125
2014-06-05,1365.5703,1576.6562,389.0547,-262.4453,-272.8047
2014-06-06,1454.2656,1028.8984,292.64062,-80.84375,-223.9375
2014-06-07,672.78125,950.5625,88.55469,-323.6328,-157.51562
2014-06-08,741.1406,1127.6562,128.01562,-930.7031,-72.84375
2014-06-09,1126.8906,1451.6641,-114.4375,-1329.3359,-55.351562
2014-06-10,1267.8125,584.0469,-592.2422,-1774.0469,23.476562
2014-06-11,890.5,-1140.625,-220.35938,-1273.375,58.859375
2014-06-12,135.11719,-2049.1328,-1203.4609,-486.2578,-9.3046875
2014-06-13,-809.0703,-1736.6953,-557.53125,219.99219,-33.117188
2014-06-14,-440.46875,-880.1797,235.80469,763.46094,-11.796875
2014-06-15,-218.60156,-117.125,-471.875,156.00781,-8.25
2014-06-16,-490.84375,-50.507812,-1130.2188,600.91406,12.7109375
2014-06-17,-678.7656,-1728.9844,451.39062,114.10156,85.296875
2014-06-18,-222.59375,-3172.2578,1213.3984,-364.14844,100.69531
2014-06-19,-489.96875,-1811.8047,770.1406,-662.375,163.375
2014-06-20,-1434.9453,46.210938,281.51562,-369.25,63.867188
2014-06-21,-917.9844,-1232.0781,242.45312,-272.91406,28.710938
2014-06-22,37.890625,-3794.4688,931.33594,-316.4375,-1.25
2014-06-23,-170.51562,-2783.8516,960.96094,-36.671875,27.609375
2014-06-24,-262.34375,-1606.4609,655.6328,604.8594,189.50781
2014-06-25,-308.82812,-1250.9141,302.02344,613.4453,166.3125
2014-06-26,-225.86719,-1139.2031,-20.453125,818.10156,102.109375
2014-06-27,134.89844,-1671.6016,165.99219,363.45312,48.625
2014-06-28,520.03125,-2078.6797,424.21094,-339.9922,171.75
2014-06-29,310.21094,-476.84375,648.78125,-172.85938,220.30469
2014-06-30,492.65625,-492.79688,693.4531,408.03906,12.46875
2014-07-01,148.19531,-1495.3203,648.90625,816.89844,-46.367188
2014-07-02,61.546875,-921.5156,874.2031,269.2578,58.828125
2014-07-03,23.8125,-1020.7656,1068.5859,-804.5156,93.80469
2014-07-04,-234.11719,-1321.0859,730.27344,-1353.2109,147.30469
2014-07-05,223.64062,30.8125,570.7578,-1092.0859,141.82812
2014-07-06,936.2344,740.3203,728.4375,-1133.1172,57.757812
2014-07-07,906.78906,1099.3047,1255.7188,-1813.3047,125.796875
2014-07-08,468.8047,16.070312,646.0078,-2274.1484,231.25
2014-07-09,528.6094,401.97656,-786.10156,-2428.3047,135.10156
2014-07-10,701.28125,-383.48438,-619.1328,-2273.414,58.734375
2014-07-11,485.33594,-648.71875,-140.33594,-1452.7031,-39.75
2014-07-12,240.92188,-831.7422,268.14844,-1443.2734,6.7109375
2014-07-13,207.44531,-866.53125,753.4375,-1220.9219,124.83594
2014-07-14,484.3672,-172.0,870.7031,-1738.4297,115.53906
2014-07-15,257.6875,-1165.9609,296.85156,-1082.4297,149.1875
2014-07-16,845.1875,53.25,-91.296875,-570.1875,207.75
2014-07-17,1270.3359,-2342.6562,-278.26562,-399.92188,168.95312
2014-07-18,1169.0625,-3259.0625,-570.09375,755.8047,210.70312
2014-07-19,1036.6562,-2809.2734,-391.0,1101.75,141.25781
2014-07-20,1042.9062,-1653.2969,-282.41406,1411.3125,81.859375
2014-07-21,819.4375,-448.65625,-16.625,1176.6953,35.367188
2014-07-22,249.41406,1889.2344,-657.3828,765.5781,69.28125
2014-07-23,335.3125,2093.8047,-1274.1328,323.54688,35.34375
2014-07-24,199.89062,2734.9688,-826.1875,-338.42188,-18.265625
2014-07-25,-289.0078,2576.7188,-525.0781,-76.484375,-1.1640625
2014-07-26,-216.51562,1050.6406,-276.78125,177.875,-36.476562
2014-07-27,24.414062,360.75,-342.5625,-1134.2422,150.83594
2014-07-28,-279.72656,412.0078,-392.4922,373.73438,193.82031
2014-07-29,-414.125,525.78125,586.6719,33.054688,132.0
2014-07-30,179.38281,744.9297,517.40625,610.0625,126.09375
2014-07-31,176.35938,834.75,234.39062,798.7969,58.28125
2014-08-01,-1078.5078,476.5625,-129.24219,297.0,-86.71875
2014-08-02,-226.9375,1392.2031,-282.04688,-708.4453,-72.13281
2014-08-03,675.1094,1399.9453,195.67188,-322.8203,73.21094
2014-08-04,467.66406,-917.3828,389.8125,-197.23438,50.257812
2014-08-05,450.15625,-1914.1797,419.3125,-236.33594,83.11719
2014-08-06,608.96875,-2571.2344,1267.4141,-5.2421875,88.96875
2014-08-07,190.0625,-758.35156,1787.8047,-239.46094,72.3125
2014-08-08,87.0625,-32.679688,971.60156,-168.63281,88.65625
2014-08-09,-21.226562,-412.5625,423.16406,-284.22656,102.5
2014-08-10,444.9922,-1284.0391,258.53906,-1131.9453,43.898438
2014-08-11,136.35156,-534.59375,377.21875,-1305.0703,31.390625
2014-08-12,-177.64062,-3.3203125,605.4531,-1085.9609,103.58594
2014-08-13,-883.0781,-1032.7109,298.65625,-96.375,90.50781
2014-08-14,-1397.7422,570.4297,428.625,563.53125,88.44531
2014-08-15,-1045.6094,1876.0391,819.60156,-556.96875,91.74219
2014-08-16,-1136.4062,1682.5703,1202.6641,-1091.9844,110.390625
2014-08-17,-1498.5625,1738.8125,778.8828,-1694.3672,88.03125
2014-08-18,-1224.3125,2049.5547,663.7969,-1945.0391,15.4296875
2014-08-19,-137.07812,2702.0234,797.58594,-495.39062,18.226562
2014-08-20,-577.4453,1833.9219,490.5703,-84.15625,80.984375
2014-08-21,-1328.9375,964.52344,149.32812,277.46094,61.773438
2014-08-22,-1063.7188,1123.4375,-51.984375,-209.875,-45.0
2014-08-23,-1100.8906,369.1953,-34.648438,-947.0703,-82.109375
2014-08-24,-28.78125,343.85156,130.73438,39.578125,-105.44531
2014-08-25,857.77344,490.54688,26.296875,-353.20312,-195.78906
2014-08-26,1109.4844,-526.5625,-170.03125,1151.2188,-56.640625
2014-08-27,1102.5312,-379.46094,-419.5703,2393.9375,34.28125
2014-08-28,1196.0859,-744.8828,-312.20312,2358.1172,58.757812
2014-08-29,989.6797,-366.15625,-499.48438,1868.0625,95.74219
2014-08-30,253.07812,-704.8047,-684.2422,1335.8984,196.27344
2014-08-31,-122.9375,-878.6953,-25.1875,927.16406,131.74219
2014-09-01,-319.1953,-1788.2656,323.89062,676.03906,71.21094
2014-09-02,-244.92969,-590.47656,642.6328,654.60156,-24.273438
2014-09-03,375.5,-927.58594,759.9922,423.25,-50.992188
2014-09-04,-347.6797,688.96094,597.8594,0.78125,32.851562
2014-09-05,-690.03906,859.96875,103.16406,-84.97656,65.80469
2014-09-06,92.375,710.7969,-267.41406,-311.97656,-29.90625
2014-09-07,208.75781,470.5,-998.125,-99.28125,-35.523438
2014-09-08,-157.17969,-231.75781,-1436.5234,693.9219,44.96875
2014-09-09,455.54688,1908.8281,-1978.7422,942.46094,71.640625
2014-09-10,-703.3125,-1393.4531,-1375.8594,1142.2656,-79.99219
2014-09-11,-1297.3125,-1244.5156,-1284.7812,1289.0547,-96.21875
2014-09-12,-1208.9766,-2670.8516,-735.71875,1108.7656,-82.33594
2014-09-13,572.3281,-2525.0156,-368.92188,703.5,-13.734375
2014-09-14,-1036.6797,-1672.7578,-364.90625,691.1172,73.125
2014-09-15,-889.96094,-1213.875,-381.07812,656.6719,180.16406
2014-09-16,982.5547,-47.992188,-359.26562,1109.9922,140.05469
2014-09-17,765.46875,825.6406,-485.40625,1868.7656,67.09375
2014-09-18,-384.83594,-175.97656,-500.64062,1877.5391,73.765625
2014-09-19,-653.71094,-1173.2734,448.8125,1215.3984,-9.0234375
2014-09-20,-845.0078,-1908.8906,981.1094,1338.7812,22.578125
2014-09-21,-914.8906,-763.1953,470.67188,1276.3516,146.625
2014-09-22,-177.26562,-175.07031,-1207.4453,732.1172,75.765625
2014-09-23,1146.8906,1167.3281,-1379.7734,563.2422,34.875
2014-09-24,1833.8359,2373.8047,-966.8125,808.46875,95.02344
2014-09-25,727.53906,2647.5312,-403.5625,257.10938,3.65625
2014-09-26,-466.01562,2627.8594,-398.39844,-20.648438,-68.94531
2014-09-27,-1482.9609,2109.5625,-529.60156,429.6172,14.0234375
2014-09-28,-1760.5938,1957.4531,-797.7422,1413.6016,15.65625
2014-09-29,-1067.5938,1320.5391,-1394.1094,1769.3047,45.195312
2014-09-30,-406.46094,-162.13281,-1096.7656,1446.6641,70.32031
2014-10-01,664.2578,-1020.3047,-156.89062,486.375,120.59375
2014-10-02,1556.8828,-1811.5781,607.58594,-795.15625,107.15625
2014-10-03,2003.8281,-980.41406,1242.4922,-362.71094,98.80469
2014-10-04,2166.0078,150.14844,1697.3984,378.3203,-38.859375
2014-10-05,2057.8047,1500.5391,1577.7422,-263.375,-124.75
2014-10-06,1514.7891,2268.1484,2127.414,-838.6953,-58.601562
2014-10-07,1417.8594,2286.9922,2808.961,-1657.3281,22.429688
2014-10-08,988.46094,1442.2188,2184.4297,-1315.1797,-20.570312
2014-10-09,1129.5469,2047.6641,796.7031,-500.85938,-60.3125
2014-10-10,1360.7031,2687.5469,68.24219,-1426.5234,-41.382812
2014-10-11,692.3281,1925.7734,304.0,-797.09375,76.44531
2014-10-12,-336.78906,2379.5703,211.32812,-1335.2031,131.35156
2014-10-13,-372.5547,858.9453,950.2578,-1041.8906,100.4375
2014-10-14,-574.4922,-173.9375,1714.4844,-172.32031,125.50781
2014-10-15,-466.10938,520.6094,1524.7891,-160.33594,209.96094
2014-10-16,830.5156,523.7578,1522.4453,-389.26562,150.21094
2014-10-17,1702.4766,-697.1094,1369.0938,137.42969,121.02344
2014-10-18,1731.5547,-2047.7656,982.6719,125.32031,105.30469
2014-10-19,1470.3438,-1442.0078,13.78125,468.60938,139.3125
2014-10-20,1402.7812,-1089.1484,583.4375,557.03125,140.71875
2014-10-21,1786.8359,-1759.4375,415.08594,-160.85938,102.64844
2014-10-22,1934.5781,-692.6406,-307.64062,211.19531,127.94531
2014-10-23,2837.4219,-1563.5781,-553.5547,113.71875,22.695312
2014-10-24,2844.0625,-1326.1172,-751.46094,403.8672,24.40625
2014-10-25,2674.375,-301.5625,138.03906,1358.1719,-9.6875
2014-10-26,1723.8594,-644.75,320.83594,1462.4219,-61.585938
2014-10-27,134.82812,379.14062,314.22656,1067.8516,125.640625
2014-10-28,-401.2578,503.46094,300.25,1055.1094,144.3125
2014-10-29,-44.765625,1912.2891,173.65625,991.8203,49.53125
2014-10-30,-1518.4219,1891.9297,178.53125,385.4453,-139.39062
2014-10-31,-305.0078,627.53125,391.40625,-265.8047,-138.03125
2014-11-01,797.6797,-600.9453,236.60938,-858.02344,110.07031
2014-11-02,-589.0781,624.2578,-407.3828,-460.8828,201.34375
2014-11-03,-2281.0703,1132.9766,-431.7578,-546.1094,50.117188
2014-11-04,-2531.9688,-619.875,-353.40625,-367.3203,-108.50781
2014-11-05,-648.0156,-1526.9453,-76.40625,-343.25,-19.6875
2014-11-06,7.46875,-1307.5469,-156.42188,100.046875,128.76562
2014-11-07,508.95312,-1034.4766,27.492188,-27.179688,57.375
2014-11-08,-24.179688,-1460.1797,519.85156,-174.00781,5.640625
2014-11-09,-655.40625,-1590.8438,-645.3594,328.6328,40.273438
2014-11-10,-796.97656,-917.60156,-362.9375,320.7422,-1.03125
2014-11-11,-103.578125,-351.5547,1718.9062,242.21875,-23.828125
2014-11-12,-580.6719,564.71875,2214.586,122.234375,-1.6484375
2014-11-13,-668.35156,1706.4062,2076.7578,157.25,43.804688
2014-11-14,258.39062,1338.6094,608.58594,-1047.9688,70.78125
2014-11-15,1141.5469,-189.85156,-578.39844,-1792.8203,193.92969
2014-11-16,-560.46094,240.28125,-255.17969,-378.7578,269.15625
2014-11-17,-514.4219,687.60156,-584.125,-426.3125,147.14062
2014-11-18,-309.3203,36.054688,-104.203125,-1205.7188,99.046875
2014-11-19,-804.22656,-1199.625,732.47656,-94.453125,75.75
2014-11-20,-193.72656,620.4453,1056.9844,382.1875,29.507812
2014-11-21,816.5703,1365.0156,199.125,-88.69531,69.359375
2014-11-22,1800.1094,786.46875,-1659.6484,-230.16406,95.82031
2014-11-23,509.1172,-341.625,-1120.5703,66.38281,64.99219
2014-11-24,-1073.4375,87.1875,-435.89062,-105.67969,5.25
2014-11-25,-644.6172,81.69531,-1048.6406,-281.0078,78.28906
2014-11-26,1424.1875,258.98438,-1761.4375,8.703125,43.820312
2014-11-27,1198.9375,645.28125,-1287.3516,638.22656,86.03906
2014-11-28,-50.296875,-52.992188,-1598.9922,1091.9766,14.5390625
2014-11-29,-740.5078,-2000.7188,-514.65625,900.4844,-12.296875
2014-11-30,1507.4141,-417.0078,-141.72656,147.39062,53.632812
2014-12-01,1693.5,891.1406,-268.89062,-470.625,83.984375
2014-12-02,1555.8438,177.16406,731.4531,-1616.5,-83.5
2014-12-03,751.9531,-296.5703,1536.7109,-1271.2109,-208.41406
2014-12-04,299.02344,-1064.4453,2070.2422,-1186.5703,-138.46094
2014-12-05,218.92188,-1118.7266,528.46875,-1024.7188,-5.9140625
2014-12-06,-792.1953,-1021.35156,-629.5,-1101.4531,38.007812
2014-12-07,-1771.5312,-582.6719,-230.49219,-1155.5234,-6.9765625
2014-12-08,-873.5078,-570.52344,476.90625,-559.7031,-20.570312
2014-12-09,-1272.4609,-897.4844,-260.0703,-786.8828,-40.453125
2014-12-10,-718.0625,-247.42188,-182.39062,-707.10156,-65.78906
2014-12-11,-280.71094,258.70312,-119.6875,-486.52344,102.421875
2014-12-12,-447.73438,-102.66406,-552.6719,-210.67188,162.6875
2014-12-13,-1296.7266,-655.6797,-1121.3281,234.60156,31.976562
2014-12-14,-1478.1562,-1349.1797,-577.3125,345.3828,-1.9375
2014-12-15,-909.8203,-909.53906,-404.51562,-499.625,66.78906
2014-12-16,-747.1406,-554.0078,-884.5703,-853.34375,165.92969
2014-12-17,-1244.3672,105.33594,-719.91406,-269.1328,157.5
2014-12-18,-1620.25,1619.1016,-815.02344,-391.59375,78.47656
2014-12-19,-2325.961,1323.1641,-402.89844,-727.5703,-16.25
2014-12-20,-1584.4609,345.89062,-329.57812,-491.45312,8.6484375
2014-12-21,-1446.7734,-195.89844,-628.75,-319.53125,50.289062
2014-12-22,-1613.2891,-478.0,202.84375,-40.875,40.054688
2014-12-23,-1387.0,-893.8125,1289.9297,-38.273438,-90.890625
2014-12-24,-895.97656,-564.125,1328.6797,-324.28125,-49.1875
2014-12-25,-622.58594,976.3047,821.4844,-528.1875,52.726562
2014-12-26,-254.49219,521.6719,755.90625,-445.52344,15.546875
2014-12-27,-114.25781,-246.375,357.75,-358.89062,36.75
2014-12-28,339.28125,-859.5547,473.0703,-329.125,121.16406
2014-12-29,1278.5469,-1294.9922,605.1953,-173.60938,109.60156
2014-12-30,1057.3984,-475.60938,61.960938,107.046875,202.07812
2014-12-31,329.8125,-1222.875,497.0078,21.476562,139.89844
2015-01-01,493.35938,503.25,42.820312,182.72656,145.30469
2015-01-02,353.17188,-1406.0156,177.52344,68.078125,161.65625
2015-01-03,145.29688,-2023.5156,799.8594,-36.210938,172.11719
2015-01-04,216.22656,-1003.625,1096.8438,122.46094,233.3125
2015-01-05,884.4922,376.97656,688.4844,470.04688,252.89062
2015-01-06,1000.2344,336.91406,-591.8828,-84.52344,195.39844
2015-01-07,1015.8906,-550.5156,-1225.7188,-87.39844,37.898438
2015-01-08,1464.8438,-494.09375,-1317.3125,-261.35156,19.171875
2015-01-09,1074.3594,-148.35938,-276.82812,-676.33594,63.117188
2015-01-10,-67.88281,-8.0625,-56.078125,-559.625,158.75
2015-01-11,-606.5078,175.625,-1475.1797,-473.92188,137.17188
2015-01-12,-345.8828,969.5078,-1526.4062,-79.10156,73.82031
2015-01-13,-392.10156,544.25,-876.0703,-74.11719,-11.8359375
2015-01-14,-612.08594,1677.9141,-100.14844,137.42969,-42.046875
2015-01-15,-535.9453,1959.4844,431.15625,292.39844,6.65625
2015-01-16,-363.0,1889.6562,-46.148438,558.2344,58.375
2015-01-17,-1207.25,2172.3828,-459.1172,139.38281,95.74219
2015-01-18,-1258.8047,898.59375,-653.5469,-985.4844,143.94531
2015-01-19,-808.65625,8.5234375,-617.7578,-230.39062,102.515625
2015-01-20,-421.73438,-1903.6641,363.95312,-232.98438,15.765625
2015-01-21,987.16406,-1969.9609,-27.90625,-877.0547,11.65625
2015-01-22,1724.9141,-1548.4922,-1900.0156,-337.15625,76.828125
2015-01-23,1327.1719,-1414.6875,-879.08594,-55.015625,129.57031
2015-01-24,814.375,-1040.9141,889.60156,-485.29688,20.09375
2015-01-25,-44.898438,-832.28125,719.53906,-565.8047,-11.3828125
2015-01-26,79.33594,-1072.2031,362.3047,-81.53906,-92.05469
2015-01-27,-874.41406,-1785.9922,-264.60938,-233.40625,-21.882812
2015-01-28,-957.0703,-3098.3125,-317.9453,-11.5625,-72.5
2015-01-29,-505.59375,-2995.0234,712.7422,-211.69531,-119.21094
2015-01-30,765.52344,-2196.8125,700.39844,266.59375,-62.101562
2015-01-31,782.7969,-1436.7734,1037.3828,141.66406,15.25
2015-02-01,1227.1875,-1149.4922,891.25,-487.70312,65.75
2015-02-02,1308.1719,-429.3125,834.65625,-721.0078,71.77344
2015-02-03,1905.1172,-406.41406,-1060.2109,-475.28125,104.671875
2015-02-04,2862.1953,629.85156,-3474.586,152.50781,-0.21875
2015-02-05,1482.3594,1061.5781,-3153.4062,404.15625,-58.5625
2015-02-06,-950.5547,1176.6875,-2076.6953,171.4375,-59.320312
2015-02-07,-2523.9766,1676.4609,-1365.0391,-62.96875,-12.71875
2015-02-08,-3172.2422,-324.58594,-1942.0078,-118.92969,81.171875
2015-02-09,-3043.6562,-1278.75,-2463.5938,23.40625,34.695312
2015-02-10,-3643.2734,166.3125,-2787.0781,-357.79688,-49.46875
2015-02-11,-2785.3438,866.7344,-2112.0703,-850.1797,-8.8671875
2015-02-12,-3103.2422,222.92969,-1509.1953,-808.1172,99.30469
2015-02-13,-2344.6562,-701.02344,-1579.6797,-753.46094,186.75781
2015-02-14,-973.6797,-1023.5078,-1359.7344,-302.84375,125.57031
2015-02-15,320.875,-1359.3594,-633.85156,-221.07031,72.60156
2015-02-16,479.1328,-643.8047,-293.16406,-160.28906,27.078125
2015-02-17,-485.3672,-52.101562,-829.28125,-263.6953,-22.03125
2015-02-18,-2023.0469,-5.1640625,-1167.4609,-574.16406,26.3125
2015-02-19,-3124.8672,-806.03125,-645.03125,-730.0625,47.09375
2015-02-20,-2489.6094,44.09375,-838.46094,-1061.4609,33.179688
2015-02-21,-1578.1406,1283.4062,-1304.1641,-695.9297,67.55469
2015-02-22,-1123.3203,1137.4219,-1345.6484,-866.0703,28.65625
2015-02-23,-1783.6406,903.25,-1833.6172,-1146.1094,-4.5546875
2015-02-24,-125.84375,-619.71094,-249.59375,-1511.4297,-34.28125
2015-02-25,-374.75,994.2344,82.515625,-762.28125,-30.648438
2015-02-26,-490.83594,93.33594,-495.27344,44.570312,-15.5625
2015-02-27,139.82031,-1630.1172,-853.6875,-371.64062,41.125
2015-02-28,-718.71875,-1284.9453,-1110.3203,-183.39844,99.08594
2015-03-01,-889.6406,-234.96094,-640.83594,-54.289062,140.89844
2015-03-02,-68.96094,-400.03906,-149.76562,-575.02344,68.25781
2015-03-03,1185.4062,-251.69531,-207.86719,-444.14844,-16.875
2015-03-04,1661.1172,824.66406,-1526.5078,171.04688,-69.02344
2015-03-05,1189.0391,920.3906,-2427.5938,189.16406,-29.726562
2015-03-06,471.71094,939.6406,-2699.5312,-690.10156,60.6875
2015-03-07,-275.9922,1254.1797,-2816.5938,-215.14844,87.390625
2015-03-08,-2309.6953,545.72656,-2881.1875,-110.703125,-22.007812
2015-03-09,-3456.1875,-405.3125,-2691.9375,756.1094,-135.82812
2015-03-10,-3071.7344,-533.1406,-2149.5781,-131.71875,-46.71875
2015-03-11,-1637.3516,118.140625,-1566.9062,310.82812,11.5390625
2015-03-12,-194.11719,312.52344,-1253.2344,34.976562,-38.625
2015-03-13,-667.8047,-363.03125,-986.9922,50.820312,-108.41406
2015-03-14,-466.9922,-72.9375,-1213.9688,287.09375,-122.03125
2015-03-15,1474.2344,545.84375,-2670.3281,-525.2578,-24.382812
2015-03-16,-386.3203,-1056.375,-899.72656,-710.84375,-29.164062
2015-03-17,-191.71875,251.13281,380.25,-194.32812,24.5625
2015-03-18,281.5703,1060.0469,1506.5859,-38.648438,24.65625
2015-03-19,-1315.2656,-100.88281,1601.5469,-213.13281,106.015625
2015-03-20,-2310.8281,-2424.0,825.6719,195.35156,163.30469
2015-03-21,-1556.0391,-270.39844,687.85156,-421.89844,252.74219
2015-03-22,-533.0156,-2614.7031,915.08594,-1206.1094,183.07812
2015-03-23,-836.6094,-2371.6328,1201.0312,-1222.2188,225.875
2015-03-24,-833.03125,-338.45312,32.328125,-1129.9531,259.01562
2015-03-25,-39.039062,430.91406,-1348.75,-1172.4844,218.14844
2015-03-26,1427.1562,661.8594,-1127.1719,-1077.1172,138.76562
2015-03-27,1362.2031,89.25,-657.6797,-1081.3203,111.61719
2015-03-28,-342.1328,-1709.9375,-281.28906,-962.4297,221.28125
2015-03-29,-1011.7344,-2598.836,-128.00781,-814.3203,254.64844
2015-03-30,-281.28125,-69.9375,257.71875,-889.1719,201.35156
2015-03-31,-488.10938,-226.71875,889.8125,-436.85938,97.47656
2015-04-01,-101.90625,459.5547,1256.875,184.41406,75.27344
2015-04-02,424.89844,1117.5547,538.40625,-786.7422,93.109375
2015-04-03,1034.7656,1437.8359,-490.39062,-908.1094,36.96875
2015-04-04,1687.6172,1271.0469,100.19531,-848.16406,-93.16406
2015-04-05,1855.4453,1175.5312,246.99219,-899.4297,-92.52344
2015-04-06,1127.0469,351.08594,-668.3672,-509.6172,-81.203125
2015-04-07,-343.20312,414.4375,-1951.0781,-380.79688,-51.828125
2015-04-08,-1014.27344,573.28125,-1638.4141,-696.83594,-66.86719
2015-04-09,-1389.8594,208.77344,-1169.2109,-744.1875,-58.054688
2015-04-10,-2337.3438,1960.2031,-509.3203,-412.96875,-6.2109375
2015-04-11,-3093.2734,2926.961,-406.1875,-210.99219,27.664062
2015-04-12,-2294.211,2670.1562,-1210.1797,-1366.8672,64.484375
2015-04-13,-1164.4453,2657.9453,-1370.75,-1467.5625,153.42969
2015-04-14,-195.14844,802.7031,-2078.6406,-940.21094,188.40625
2015-04-15,539.0156,1215.2656,-2772.0,-1259.9922,104.8125
2015-04-16,665.78125,631.0156,-3064.0469,-1517.2812,132.01562
2015-04-17,529.6719,-129.41406,-3463.4219,-1425.3125,117.32031
2015-04-18,391.54688,531.8594,-3825.7188,-1501.0391,135.38281
2015-04-19,-258.7422,-606.35156,-2531.3203,-1498.3672,52.929688
2015-04-20,-404.5625,-2049.0547,-1832.6641,-1131.7188,-0.0859375
2015-04-21,-754.40625,-832.2578,-1327.0781,-606.22656,88.421875
2015-04-22,-1027.1328,-226.05469,-428.8047,609.6953,-18.773438
2015-04-23,-1332.5312,-1578.0703,967.9297,322.21094,-32.257812
2015-04-24,-1719.1875,-1656.0703,1454.9297,338.84375,-4.6640625
2015-04-25,-1469.5938,-1107.4375,1340.2734,592.0078,57.695312
2015-04-26,-1335.2891,-1833.125,1372.0469,223.78125,23.789062
2015-04-27,-1127.5391,-2884.3516,1730.0859,-420.25,-106.390625
2015-04-28,-956.6797,-2655.625,1045.6562,-305.16406,-137.875
2015-04-29,-633.125,-1169.6562,657.5078,-254.61719,-160.03906
2015-04-30,-59.40625,318.73438,651.27344,-879.08594,-94.609375
2015-05-01,-132.41406,259.28125,461.83594,-554.6094,-10.734375
2015-05-02,228.10156,2648.9766,217.32031,-490.96094,-121.71875
2015-05-03,-396.39844,1580.5469,192.58594,-561.46094,-159.64062
2015-05-04,-1498.6875,229.3125,-164.04688,-821.2969,-9.3828125
2015-05-05,-265.47656,-217.35156,-367.85156,84.234375,104.63281
2015-05-06,953.4453,-325.17188,-117.66406,1022.46875,48.070312
2015-05-07,1176.5,-1098.2656,271.64062,472.26562,-12.5078125
2015-05-08,512.8672,-1493.2031,563.75,333.1328,47.015625
2015-05-09,35.78125,-1779.2188,378.2578,1094.1094,32.398438
2015-05-10,-375.79688,-2212.6406,14.9140625,825.90625,12.28125
2015-05-11,-895.10156,-951.91406,-1175.4531,75.49219,-14.21875
2015-05-12,-845.5781,300.64844,-933.72656,57.109375,-16.835938
2015-05-13,-1329.1797,949.2656,-357.90625,-575.6328,-47.671875
2015-05-14,-849.28125,563.0703,-235.92188,-1070.7734,1.21875
2015-05-15,-937.64844,-261.5078,-780.5703,-1570.1797,42.875
2015-05-16,-820.71875,-132.64844,-1122.1562,-588.3672,105.96875
2015-05-17,-187.97656,1500.4141,-1327.1719,-698.4922,174.15625
2015-05-18,329.52344,837.2344,-881.7578,-1444.4844,158.61719
2015-05-19,690.60156,1396.4531,-543.2969,-119.14844,138.1875
2015-05-20,923.2031,168.77344,-490.78125,-126.234375,52.796875
2015-05-21,619.4531,1999.0938,-1004.03125,-1437.2188,57.242188
2015-05-22,-1026.5938,1726.6328,-1020.9297,289.21875,193.14062
2015-05-23,-951.8281,1550.9219,-1129.4844,89.703125,238.94531
2015-05-24,-1134.4922,1192.0859,-832.72656,-354.73438,62.632812
2015-05-25,-1206.4219,412.1797,-162.67188,-786.78906,85.390625
2015-05-26,-1184.5547,660.6328,517.9453,-1482.2656,61.976562
2015-05-27,-32.054688,1354.3594,702.4219,106.72656,-51.390625
2015-05-28,530.9219,1365.0234,331.6875,690.1172,-52.664062
2015-05-29,-56.710938,1651.0156,152.41406,-37.070312,20.265625
2015-05-30,252.83594,1576.1094,337.5547,612.3281,-10.5234375
2015-05-31,314.1328,1527.8125,642.47656,52.304688,-53.445312
2015-06-01,14.2890625,1693.0547,995.1094,-129.1875,52.171875
2015-06-02,-720.5156,1336.7344,1298.1328,-323.0625,-30.921875
2015-06-03,-1210.7969,1134.9453,759.1172,-407.875,-153.39062
2015-06-04,-2147.586,935.3594,222.25,-212.58594,-46.242188
2015-06-05,-1126.6641,721.8203,-301.1875,-94.05469,43.382812
2015-06-06,-369.82812,1018.5469,-1600.3984,-704.34375,-74.09375
2015-06-07,-242.5,579.8047,-2861.5469,-1450.9766,11.9609375
2015-06-08,-870.97656,1080.4297,-2563.375,-730.5078,32.375
2015-06-09,-798.8672,496.27344,-1478.5625,-498.78906,18.921875
2015-06-10,-2527.1484,-51.648438,137.67188,-747.9922,-69.34375
2015-06-11,-2197.4766,-503.53906,836.2031,-1027.3672,19.070312
2015-06-12,-1492.4375,75.86719,1051.5703,-132.35156,55.164062
2015-06-13,-782.22656,1004.52344,1001.71094,-195.21094,42.382812
2015-06-14,-759.125,1455.8984,515.6797,889.71094,-47.703125
2015-06-15,-718.9297,1266.9766,600.89844,902.35156,6.25
2015-06-16,-1310.0625,-95.296875,287.03125,1158.7031,-0.28125
2015-06-17,-1678.0,-845.7422,-263.1172,1424.7891,-15.515625
2015-06-18,-1232.1641,88.578125,-636.34375,899.75,-21.898438
2015-06-19,-5.640625,654.02344,-652.6875,774.97656,-17.171875
2015-06-20,144.11719,960.33594,-540.25,291.0,67.75
2015-06-21,367.4297,-186.32031,-174.32812,-534.0078,105.796875
2015-06-22,1008.8906,-1321.875,295.45312,-771.34375,120.11719
2015-06-23,1149.6016,-1619.0547,169.88281,-345.46875,123.453125
2015-06-24,963.0547,-1900.9297,47.601562,-1027.2656,139.86719
