,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
2009-11-23,-5.998184,-5.114044,14.204163,-9.624908,16.544037
2009-11-24,-15.31987,-9.731949,25.284012,-5.125244,-9.5911255
2009-11-25,-11.424408,-0.24653625,31.413025,-9.638855,20.058395
2009-11-26,-15.606445,1.6800995,20.136703,15.625122,1.0682373
2009-11-27,-21.533173,-1.1958466,1.4385986,-6.7396545,-9.190735
2009-11-28,-8.807861,1.8294678,-3.6164856,-16.269745,-14.966705
2009-11-29,-18.362244,4.2454376,8.41333,11.912094,-12.706589
2009-11-30,-32.570587,-2.7818604,-11.144989,23.534164,15.309021
2009-12-01,-33.200592,-0.15379333,-11.221252,26.402557,6.5960693
2009-12-02,-36.839355,3.0091248,-12.03479,2.2268372,18.538376
2009-12-03,-35.868805,4.27977,-16.749176,31.7193,18.632034
2009-12-04,-44.95691,1.81781,-14.941772,18.190582,0.15335083
2009-12-05,-45.88176,2.1518402,-15.958893,28.435867,-8.666061
2009-12-06,-30.97078,-1.3401184,-5.6818542,27.459183,-14.15155
2009-12-07,-24.345459,-7.156555,-10.396454,14.808395,-13.82399
2009-12-08,-27.000275,0.48692322,-7.0162354,20.697784,-20.7901
2009-12-09,-12.68959,-3.0953217,-2.2211304,26.177124,-15.65538
2009-12-10,-8.543671,-8.528702,-13.2239685,17.449326,-2.0233307
2009-12-11,-11.302994,-22.442856,-10.35791,-6.1063538,-10.550156
2009-12-12,-7.575241,-19.905075,-14.900024,-7.70636,-6.856964
2009-12-13,-4.354477,-11.364899,-20.145477,28.949615,11.60817
2009-12-14,-22.776459,-11.941193,-15.957306,-16.99356,-11.762527
2009-12-15,-22.990997,-5.371765,-22.677917,-28.110718,-14.468155
2009-12-16,-22.642685,-18.33281,-24.361572,-23.351532,-12.563309
2009-12-17,-4.448807,-20.482224,2.6589966,-22.566193,1.9068298
2009-12-18,3.4261322,-19.207687,49.404495,-24.32666,16.080154
2009-12-19,26.27716,-14.16391,19.430252,-3.214264,41.40361
2009-12-20,18.211533,-5.7586823,56.804794,-6.9259644,20.844055
2009-12-21,41.934464,-8.0455475,62.86313,-16.372955,12.952896
2009-12-22,8.526535,-9.273514,89.86449,-10.962128,16.436462
2009-12-23,-4.5144806,-9.872162,29.862778,10.410629,26.525314
2009-12-24,13.209717,-3.667862,11.50824,-17.319763,28.580338
2009-12-25,22.445969,6.171051,-0.99990845,-14.731171,23.44896
2009-12-26,21.979782,7.840515,1.0779419,-13.557404,31.65805
2009-12-27,17.061111,9.510391,-8.497467,-16.143768,-5.9431
2009-12-28,-12.963287,6.4089355,-13.709717,-27.101807,-5.2172394
2009-12-29,-18.379028,7.1262665,-16.254822,-25.955017,1.7139893
2009-12-30,-20.569962,4.327957,10.992554,-20.118713,5.729233
2009-12-31,-21.743134,13.646866,-10.32132,-23.362701,12.148529
2010-01-01,-26.198883,-17.511398,-6.729767,-23.175018,5.8323517
2010-01-02,-32.7417,-14.862671,-3.131134,-18.918,10.906479
2010-01-03,-38.62294,-14.638657,25.398758,-18.977264,2.6293182
2010-01-04,-33.945663,-16.45398,61.199127,-23.279175,0.19047546
2010-01-05,-31.93515,-18.326706,22.420029,-18.249634,5.7760315
2010-01-06,-26.686935,-12.567963,26.338852,-9.779648,20.547592
2010-01-07,-21.60376,-8.75679,22.351395,-9.266083,25.726715
2010-01-08,-26.161865,3.003891,6.480377,-13.09964,25.658157
2010-01-09,-22.85176,-11.842178,48.01741,-7.223114,17.743515
2010-01-10,-29.861984,-6.0476685,32.519638,-17.1409,11.5191345
2010-01-11,-15.632141,-26.222198,23.642868,-7.025543,-0.43185425
2010-01-12,-12.98613,-1.8855438,13.781006,26.533066,-11.421783
2010-01-13,-19.68222,-0.1653595,42.165604,-23.052063,-10.947037
2010-01-14,-28.936234,-6.955124,22.686523,-15.834061,-16.91156
2010-01-15,-20.365173,-9.046188,18.004639,-16.610458,-15.9384
2010-01-16,-17.641449,-14.9613495,-5.7294617,-18.583923,-15.972183
2010-01-17,-12.578629,-10.890762,-15.540466,-12.805206,6.45549
2010-01-18,-9.897537,-6.035202,-10.588989,-11.987396,2.9212036
2010-01-19,-10.138565,19.929688,-2.5699768,-18.398682,-15.099838
2010-01-20,-16.053589,-1.3770752,-10.373627,-13.734009,-15.523346
2010-01-21,-19.78833,-2.9970398,-4.5408936,-22.540924,-5.415451
2010-01-22,-13.882492,-8.298782,-19.724335,-20.900482,-7.243744
2010-01-23,10.050018,0.6903076,-26.869324,-17.297638,20.323883
2010-01-24,34.064713,-10.224838,-22.347717,-6.92218,5.282776
2010-01-25,4.962555,-14.289871,-20.466736,22.36766,-7.257202
2010-01-26,23.282913,-9.054504,11.624817,35.58043,36.11023
2010-01-27,25.956894,-7.364029,-15.911041,-29.269806,5.5705566
2010-01-28,21.36435,-24.96138,-19.909515,-2.7779846,-5.8509827
2010-01-29,10.546249,-21.585663,-16.570435,-19.818695,10.742722
2010-01-30,-6.5385895,2.9648438,17.356049,-25.328796,11.164703
2010-01-31,-27.557312,-21.776093,-5.5947876,-24.833344,5.464508
2010-02-01,-24.13173,-4.62912,47.83539,-10.257996,11.6466675
2010-02-02,-27.128891,-3.8130646,6.5466614,-5.4540405,7.0162506
2010-02-03,-7.3373413,-12.151611,-2.737732,-9.901672,11.002701
2010-02-04,-12.486282,-24.814987,-6.74942,-16.440247,8.139069
2010-02-05,4.725647,-11.888779,9.943512,-17.896942,8.20192
2010-02-06,10.550919,-13.326263,6.3752136,-18.405182,-6.744095
2010-02-07,12.440872,4.679779,-2.0384827,-22.367188,-10.175903
2010-02-08,-14.709915,10.478867,-1.359375,-23.719421,-11.538544
2010-02-09,-3.5299225,-4.2668,-0.37460327,-21.758545,-8.467041
2010-02-10,-1.6029205,0.13072205,3.3374329,-18.72345,17.111313
2010-02-11,-12.652542,-7.124771,0.1262207,-14.171326,9.529053
2010-02-12,-27.929794,-4.8052063,4.67511,-27.25708,5.2701874
2010-02-13,-28.71495,-26.527023,27.671753,-24.070038,-11.968979
2010-02-14,-7.526245,-14.1753235,18.6185,-26.333038,-16.384552
2010-02-15,-11.906815,-10.331497,15.189972,-26.560577,-11.22728
2010-02-16,-9.839066,-9.337616,34.180054,-29.296753,-0.41680908
2010-02-17,-2.3847504,-8.845993,17.539886,-28.011261,-3.711792
2010-02-18,-30.012848,-14.014221,42.106934,-29.729614,19.549454
2010-02-19,-19.362503,-10.059097,103.37904,-26.919342,13.403442
2010-02-20,5.8409424,-7.461975,57.685898,-26.01941,25.88153
2010-02-21,30.989136,-17.874283,12.032318,-27.990265,12.146851
2010-02-22,17.337158,-22.215424,48.864975,-28.428864,5.647537
2010-02-23,25.68399,-16.014343,32.613174,-23.61618,-0.6603241
2010-02-24,18.010971,-12.997559,60.24843,-26.529083,2.620346
2010-02-25,9.64006,-12.861206,29.151413,-28.825653,12.626526
2010-02-26,37.39743,-7.398697,14.625549,-24.273438,5.5746765
2010-02-27,28.267334,-6.920105,36.35356,-26.415955,2.402771
2010-02-28,-31.477005,-3.5426636,-4.420624,-22.105286,-10.893433
2010-03-01,-30.08931,-4.0411987,1.8047485,-17.36969,-7.5865173
2010-03-02,-16.765274,-4.107498,14.604004,-16.48236,-3.4940186
2010-03-03,8.364807,0.8762512,1.6699829,-27.28122,-1.8343811
2010-03-04,7.8188477,-12.631744,11.072784,-30.757935,-7.321533
2010-03-05,6.0273895,-0.8991852,18.632477,-26.586731,9.462112
2010-03-06,7.323456,2.5669098,17.307678,-21.562805,0.28604126
2010-03-07,-1.134018,6.9113007,5.2964478,-23.578491,-2.7429657
2010-03-08,6.919327,-4.5036926,21.096252,-26.937805,-14.013336
2010-03-09,19.532288,-1.2501984,41.78102,-26.707397,-11.413086
2010-03-10,24.017624,-13.166092,6.635132,-26.50943,-4.5884705
2010-03-11,45.990234,-6.883255,6.3661194,-29.761139,2.2621918
2010-03-12,6.5582733,-10.289917,8.432068,-23.983826,-9.126343
2010-03-13,-1.6871338,-3.8400726,4.529297,-9.117767,-8.125641
2010-03-14,-13.056473,-12.873962,-3.4131165,-5.8468018,-0.9849243
2010-03-15,-27.567093,-13.628067,-6.586487,2.6806946,1.8187561
2010-03-16,-9.209259,-8.090942,16.513428,-0.520813,6.9172974
2010-03-17,47.032333,2.3203583,62.526535,-11.250366,11.837036
2010-03-18,34.12404,9.965836,5.7592163,-6.0727844,14.840378
2010-03-19,60.516342,3.2903748,-3.41922,-4.784149,9.1128235
2010-03-20,11.524872,1.8901672,-18.102875,-4.063751,0.26982117
2010-03-21,-24.117233,-4.485031,-5.3858643,-4.94104,14.046127
2010-03-22,-47.982986,4.5733795,17.483063,-5.115967,3.8177643
2010-03-23,-54.181793,18.272034,-7.738495,-3.6843262,25.023727
2010-03-24,-64.04309,3.3521576,-3.724762,-12.5937195,9.341278
2010-03-25,-60.19316,-3.626419,-2.072113,-14.29187,15.49173
2010-03-26,-27.42633,-5.861496,9.398315,-11.75,27.101135
2010-03-27,-13.397919,-2.3970184,-2.2538452,-10.053894,17.225052
2010-03-28,-15.516724,-10.122467,-3.5806885,-22.378174,-8.186478
2010-03-29,-24.849594,-3.01326,4.228668,-21.648346,9.046692
2010-03-30,17.98198,4.531433,8.65506,-17.87384,13.094116
2010-03-31,-3.258728,4.414337,-2.6408386,3.9977722,15.272064
2010-04-01,-7.2855835,-0.0851593,-7.92157,-8.178925,24.074112
2010-04-02,12.078415,8.021927,-5.674774,-18.783112,10.829605
2010-04-03,49.281982,0.5201721,-8.412903,-16.005188,-13.286041
2010-04-04,10.713638,-3.743393,8.485779,2.8139648,16.874725
2010-04-05,46.02501,-3.3953247,-13.197632,42.77281,-14.855194
2010-04-06,50.463974,5.33403,-12.567902,92.05803,8.734116
2010-04-07,44.493576,5.385742,-22.740906,-11.743286,38.835663
2010-04-08,24.007065,0.30278015,-18.472534,-22.336151,2.386795
2010-04-09,49.83905,4.942581,-8.803528,-16.552673,-17.617569
2010-04-10,10.735199,-0.5037384,-11.178467,-12.360535,5.5884094
2010-04-11,39.958664,6.1137238,8.885132,66.6931,-7.6211243
2010-04-12,27.902359,-12.95636,42.04135,11.066254,-10.090012
2010-04-13,43.94507,-2.6795197,4.9289246,-17.973999,-11.810898
2010-04-14,15.220947,-3.0866852,42.182327,-11.088196,-11.558762
2010-04-15,30.435349,0.605484,26.28981,9.399933,4.0232697
2010-04-16,42.258163,-0.766922,10.113617,2.0106812,13.978653
2010-04-17,-15.437088,-6.237671,93.41783,-1.5129395,29.398499
2010-04-18,8.172577,-0.6973572,63.69841,5.1217346,14.691483
2010-04-19,51.301254,15.215225,8.663696,57.958206,5.0942535
2010-04-20,-30.962448,-13.6107025,-1.8183594,-7.295929,35.75464
2010-04-21,-24.667053,-9.192093,-7.3074646,-5.4280396,16.634583
2010-04-22,-17.50412,-3.2645874,-10.9747925,18.981964,2.3008575
2010-04-23,-54.6584,-4.45549,33.953064,4.3941956,23.39679
2010-04-24,-4.2870636,-2.355774,1.5082703,84.12109,-2.6461945
2010-04-25,10.879959,3.2999725,-5.2337646,43.769196,5.7015686
2010-04-26,34.80829,-3.9545593,42.183273,12.503418,17.30629
2010-04-27,11.417175,10.5672455,11.949768,100.41722,-5.4382935
2010-04-28,45.054626,-3.7753296,17.96524,21.792725,35.81952
2010-04-29,-14.284363,-15.8979645,89.53732,-2.7320557,-3.9857788
2010-04-30,-43.991272,-5.328964,16.734528,37.6167,23.783066
2010-05-01,-57.957687,4.799698,-18.434692,18.182892,2.532608
2010-05-02,-38.129227,9.571793,-22.876068,2.5086975,-3.0483704
2010-05-03,30.678238,-16.705154,-24.165466,-22.979767,2.3173218
2010-05-04,8.258179,10.920227,-26.210632,-23.28946,-3.1522217
2010-05-05,-0.3110962,32.666824,-14.396057,-24.329742,10.507736
2010-05-06,-37.35608,4.5811768,-14.487915,-25.269653,2.5729218
2010-05-07,-57.73625,-11.798035,-26.63794,-4.562042,-15.184433
2010-05-08,-24.614868,4.2621765,-29.934692,-9.734436,-14.831421
2010-05-09,25.076447,-17.11345,-32.808838,-17.424011,-10.533966
2010-05-10,-3.7084808,3.9345093,-28.616241,-10.663147,7.074127
2010-05-11,20.666061,-22.133286,-28.272919,-13.248901,-4.3163147
2010-05-12,-0.90722656,-18.029037,-21.375336,-10.73938,-11.559219
2010-05-13,-22.270004,-12.565079,-26.983337,-14.885193,-11.602982
2010-05-14,1.1951447,-6.339493,-16.277893,-15.09079,-7.170395
2010-05-15,-14.615967,-4.053055,5.877533,-23.026947,7.8454742
2010-05-16,-6.581024,-6.883194,1.6710815,-19.052368,-5.08963
2010-05-17,-8.804474,-2.5912476,79.933395,-17.704102,-6.645279
2010-05-18,-13.688278,-4.143875,61.453384,27.279572,-17.70288
2010-05-19,19.15094,-3.9765778,111.67372,29.461945,-15.362625
2010-05-20,23.58226,3.4327087,63.856476,49.648483,-12.738373
2010-05-21,36.520676,22.51059,-2.5789185,28.810913,-20.510208
2010-05-22,27.18277,-2.6831055,-13.320526,-5.991211,34.219727
2010-05-23,3.782486,-21.435074,-42.77942,50.079697,-4.6350403
2010-05-24,-22.339325,-20.030014,-42.185333,25.303436,18.751877
2010-05-25,16.23207,-19.268723,-43.919724,4.1723022,-3.2132416
2010-05-26,26.41298,-19.178802,-33.769073,-20.74466,-4.4622345
2010-05-27,33.467575,-17.334412,-32.719513,-19.841064,-2.3208618
2010-05-28,21.693207,-14.261444,-32.36879,-14.544281,-0.66400146
2010-05-29,4.1931763,12.139816,-37.763397,-12.776794,18.509216
2010-05-30,27.754135,-6.858551,-30.6465,-9.612488,-15.917465
2010-05-31,58.38521,-11.489685,-5.089905,4.7364807,-19.398392
2010-06-01,15.258987,-5.5876617,3.081009,3.1273193,-12.56842
2010-06-02,-15.506485,-7.787491,-6.0699615,-0.15734863,19.757385
2010-06-03,-41.294983,1.0559998,-9.430939,11.24765,-21.959915
2010-06-04,-33.06099,19.250809,-17.370972,18.130707,-32.223663
2010-06-05,-28.096375,-2.7566376,-38.282593,58.62712,-18.996124
2010-06-06,-18.363846,-10.225143,-37.911255,20.91861,-18.087982
2010-06-07,-28.414658,-13.623199,-15.430634,38.490814,-12.121918
2010-06-08,-1.128067,-3.2221985,-27.220734,41.428833,10.051041
2010-06-09,5.6933594,5.9162292,2.5880432,49.92003,-13.47168
2010-06-10,-9.25325,-12.045914,28.963562,6.541687,-22.549103
2010-06-11,-35.6519,10.413116,11.652435,4.973236,17.052551
2010-06-12,-13.085083,12.686127,-9.8719635,-1.9453735,52.41269
2010-06-13,4.963928,-7.0494995,-2.670517,1.9469299,-0.75997925
2010-06-14,-10.097397,2.9882507,-34.266357,9.175293,-11.917694
2010-06-15,10.824661,-5.831238,-54.182236,-3.9257202,-24.182877
2010-06-16,17.8378,6.441696,-46.409927,-7.963318,6.879074
2010-06-17,-15.422577,17.88594,-41.3898,-15.953888,6.6900177
2010-06-18,-2.6811676,5.543747,-40.698532,-15.198608,8.919754
2010-06-19,-25.116425,8.700623,-39.312653,-16.285614,-12.732208
2010-06-20,37.852478,-8.149124,-39.81154,-13.2846985,-20.18721
2010-06-21,25.20491,16.764206,-28.787354,-15.83847,2.760147
2010-06-22,18.383774,22.421722,-36.71727,-13.60733,-4.7221527
2010-06-23,6.077118,10.411713,-14.750015,0.65530396,-25.42949
2010-06-24,-9.995834,6.167099,-14.827057,-3.4137573,14.581024
2010-06-25,-13.470459,-13.356216,-22.187088,0.48294067,-1.0878143
2010-06-26,6.185913,-9.024658,10.909805,2.6723022,-14.281052
2010-06-27,15.191895,16.195023,23.12564,19.531952,-22.109253
2010-06-28,-5.404114,-10.0383,15.040924,3.9109497,-7.673294
2010-06-29,7.2720795,-6.8564453,9.261261,4.1640015,14.460007
2010-06-30,-25.486938,-3.0566864,39.57492,8.122406,51.808533
2010-07-01,-17.204254,-2.3181763,16.149918,24.729004,-38.25885
2010-07-02,7.2081604,-9.705612,30.962814,16.260223,7.145584
2010-07-03,-11.273331,4.1741486,38.662354,2.6603699,-14.938889
2010-07-04,33.552017,14.416214,29.025467,-1.6975403,12.742874
2010-07-05,1.9906921,4.015106,88.7666,-1.6357422,-19.914047
2010-07-06,39.424866,13.896072,17.604141,-7.754059,-15.9578705
2010-07-07,22.394318,-10.161758,26.607178,-0.83724976,0.9738922
2010-07-08,10.932526,-9.545959,5.1464233,-0.07525635,-13.0191345
2010-07-09,-3.6178741,-6.894394,59.847275,-7.170685,-6.3444977
2010-07-10,0.4264984,-10.014893,39.912582,-6.406616,-8.27269
2010-07-11,46.832184,-8.725449,-1.6459656,3.2174988,5.8562164
2010-07-12,22.276901,-5.3274536,4.877426,-1.8786621,-5.1532135
2010-07-13,-5.830963,-6.0271454,-3.5568542,0.363739,35.51248
2010-07-14,22.654938,-1.3053741,26.521637,-1.2567749,-13.673508
2010-07-15,43.77243,20.875534,7.7309723,-0.76501465,9.044037
2010-07-16,58.312164,33.30507,1.7019348,-2.335083,-11.562622
2010-07-17,39.307587,-0.6012726,30.306091,-4.2906494,-8.655334
2010-07-18,22.6949,-11.2274475,40.367416,-6.494446,-11.357361
2010-07-19,-25.644653,-3.4331818,27.68901,-7.734558,13.670334
2010-07-20,-36.55214,-4.4902344,51.89766,23.336548,28.376526
2010-07-21,-32.392822,-6.114441,-23.841888,37.07541,34.908432
2010-07-22,-31.524048,-2.2991333,-24.914032,37.408722,-21.651184
2010-07-23,4.1067047,13.807632,-5.246887,8.353882,-28.941223
2010-07-24,-20.63655,3.73703,11.515839,-4.67688,-20.83429
2010-07-25,-9.150543,-11.411438,20.44104,-9.11972,22.604248
2010-07-26,33.03882,-17.729156,15.347549,-9.6008,-3.9691925
2010-07-27,39.30406,3.1224213,-20.560883,-3.3852844,-30.21901
2010-07-28,13.243011,17.234344,-28.846588,-0.50930786,-11.197327
2010-07-29,-5.8327484,-18.809906,-23.489227,11.877289,21.322937
2010-07-30,-14.14357,23.2706,-26.036652,17.52774,19.27098
2010-07-31,29.769104,-1.9251709,-21.229248,20.058044,-4.4416504
2010-08-01,7.7050476,-4.7911835,-20.044128,9.287933,5.7736664
2010-08-02,25.643494,-11.887222,-4.0866394,-4.2135315,-18.054382
2010-08-03,15.393265,0.99435425,0.029449463,-8.014008,-17.20868
2010-08-04,-7.558182,13.62825,10.080292,-10.674591,-1.652298
2010-08-05,-27.348038,-6.6524353,-18.706696,-4.382965,27.169098
2010-08-06,-13.805557,-11.516525,-16.941437,-2.9230347,10.535858
2010-08-07,1.4854736,-10.895905,-1.7539978,14.596313,0.023406982
2010-08-08,-5.5989532,11.768005,54.696487,17.599762,-22.93663
2010-08-09,-9.488312,2.6555176,66.81291,11.030945,-23.244919
2010-08-10,-30.264084,-14.451981,69.96062,13.225372,7.341858
2010-08-11,-22.142685,16.763718,32.731125,32.117188,12.497314
2010-08-12,-17.022064,-1.2184448,-6.9473877,17.506592,-20.62944
2010-08-13,-4.9525757,8.2825775,11.025818,13.863098,22.978378
2010-08-14,15.011734,9.34552,8.822678,5.2864075,-32.147324
2010-08-15,-3.4673767,1.0063171,8.407486,-1.506897,-26.531967
2010-08-16,-12.377563,-24.90738,28.545593,-2.7781067,-23.866058
2010-08-17,-15.771149,-19.673492,-21.28012,-5.6326294,-17.575882
2010-08-18,-1.5304871,-7.433426,-11.482086,-8.680145,9.399277
2010-08-19,14.665802,-15.323959,5.3820343,-8.396576,1.3942566
2010-08-20,4.105423,-19.242004,-18.255264,-11.307373,-7.0332336
2010-08-21,-4.3786163,-18.80017,-21.308807,-5.0479126,-20.493042
2010-08-22,-6.2288666,-16.908112,9.293777,-6.890625,-6.035919
2010-08-23,-8.733261,-7.1405487,25.363464,-4.4558716,2.9407196
2010-08-24,13.269608,4.9798584,30.256195,2.0970154,29.579193
2010-08-25,13.072144,5.582077,40.832703,0.36447144,2.7648926
2010-08-26,42.275772,-15.844696,17.429504,0.7232361,14.860321
2010-08-27,15.6853485,24.336426,-22.042511,-5.304596,-2.5969238
2010-08-28,22.761688,-2.712799,-27.341324,-5.3893127,40.294266
2010-08-29,4.577957,-29.225449,-25.745483,1.8233337,25.931824
2010-08-30,-34.344177,-2.7388306,-14.160019,-1.5648193,2.2955017
2010-08-31,1.4485626,10.3064575,-8.954605,-2.73349,4.797653
2010-09-01,58.489975,11.620834,-18.10939,14.97522,-8.237122
2010-09-02,56.072678,-24.800797,-30.225815,2.249878,-9.879684
2010-09-03,8.907303,10.469345,-21.038528,7.5210876,-9.655487
2010-09-04,11.567322,-9.036972,79.85486,2.524109,-18.678055
2010-09-05,24.290024,-12.598511,61.40683,6.285553,-23.705597
2010-09-06,-8.077972,-19.131882,28.272232,0.0065612793,-28.856674
2010-09-07,26.77626,-8.286392,19.857712,4.9550476,-23.751205
2010-09-08,9.471985,-8.116852,-3.9006195,12.119141,-24.174072
2010-09-09,3.5125122,-12.703857,-4.6365967,10.367065,-22.574432
2010-09-10,-5.6683655,-11.263184,-19.094254,5.9368286,-16.07344
2010-09-11,2.3641205,-9.0858,-13.934189,4.412689,36.094788
2010-09-12,6.380951,2.1350403,-28.795303,1.5209961,-9.149933
2010-09-13,27.15187,-11.521988,-42.685303,-12.664642,-0.8557739
2010-09-14,-21.436188,-10.410263,-10.436005,-11.778717,4.2888794
2010-09-15,-32.81433,8.716202,66.82216,4.4999084,9.74762
2010-09-16,-0.1809082,2.3721313,44.313004,-0.7287903,35.003555
2010-09-17,19.559692,-22.287064,-35.5961,14.873413,3.7725677
2010-09-18,-13.037415,15.81337,-49.64067,10.120056,25.836182
2010-09-19,26.528793,-18.509766,-41.925385,-1.9351501,-6.360367
2010-09-20,43.914856,1.1929169,-48.753647,-16.361755,11.39592
2010-09-21,32.395645,13.334824,-54.50511,-17.42392,-11.363571
2010-09-22,-9.284042,30.633835,-20.006393,-10.3497925,18.311005
2010-09-23,16.370575,-12.941147,-11.555191,4.057007,28.393463
2010-09-24,10.655777,-14.941376,-24.51503,3.0065918,35.647385
2010-09-25,27.782135,-13.146759,-22.931839,-4.059784,-8.766586
2010-09-26,-1.0105591,-6.1903534,-16.526413,-5.3227234,-16.722
2010-09-27,28.561218,0.08300781,32.326065,-9.286041,-22.032639
2010-09-28,26.409088,-18.154938,82.90999,-11.77713,-20.717438
2010-09-29,-6.7772827,-4.9471283,110.21275,-15.968628,-20.090057
2010-09-30,-10.172791,3.2545319,40.541153,-10.280762,-17.879044
2010-10-01,-5.671234,-13.955139,-27.179337,-11.56546,-16.27629
2010-10-02,46.457596,-8.403534,-37.3114,-9.638306,2.8633575
2010-10-03,22.436813,-8.187485,-33.712982,-1.6852722,31.278152
2010-10-04,49.264236,-7.220749,-31.900162,5.170807,21.710266
2010-10-05,36.097168,-8.800812,-13.504028,-1.866272,1.5048828
2010-10-06,-5.97583,9.828247,-18.132446,-3.5906372,39.55809
2010-10-07,-10.806427,-6.155411,-40.99469,-2.692505,-11.193024
2010-10-08,-25.918823,17.522614,-46.640717,3.2304688,-7.6829224
2010-10-09,-16.964233,8.725693,-51.36212,14.606384,-12.405838
2010-10-10,-34.616943,13.663635,-44.668167,3.4881287,-8.078415
2010-10-11,-19.323898,6.0975647,-2.4963684,-5.6547546,-18.68985
2010-10-12,-47.871475,-3.826645,65.02339,-3.3525696,-10.704193
2010-10-13,-41.63759,6.1883698,18.698074,6.436981,20.97255
2010-10-14,-25.230362,-3.3504486,73.65326,1.0792542,-5.4056396
2010-10-15,14.8637085,0.16049194,16.953491,16.409088,-7.5315857
2010-10-16,27.86148,-16.292511,-22.175385,39.587357,3.6689606
2010-10-17,17.924286,-14.76593,-32.848114,0.84124756,8.210739
2010-10-18,6.628433,7.302017,-20.487396,1.4262085,-9.791214
2010-10-19,24.455048,-9.209244,43.299057,20.918793,12.443451
2010-10-20,54.328247,-17.004349,55.979874,8.870361,-7.0667267
2010-10-21,26.71141,16.913956,-12.259674,-2.911377,19.948074
2010-10-22,-23.828339,-6.9227295,-17.576782,-0.38006592,29.752548
2010-10-23,-5.323593,-4.0171814,0.5474243,2.9259644,-3.0940247
2010-10-24,-14.419159,2.2644958,-19.244019,14.672119,-11.728119
2010-10-25,-2.576477,24.608276,-16.045776,-2.2912292,-7.520401
2010-10-26,-14.703079,1.4858093,-0.18670654,0.85549927,7.573227
2010-10-27,7.6275787,0.7118988,15.671722,2.4806824,6.2925262
2010-10-28,-4.2980347,-3.9110718,-4.850708,5.332123,-1.1051636
2010-10-29,-20.72853,3.1435242,-32.509247,7.86203,26.75824
2010-10-30,-1.8278198,2.9893188,-22.039124,28.61351,17.90477
2010-10-31,-2.648819,-7.376297,-35.106415,-10.593323,-14.743134
2010-11-01,13.377502,-0.060272217,-23.856628,-13.215332,0.28207397
2010-11-02,25.38414,-3.1310883,-19.025269,-11.328735,13.155624
2010-11-03,29.865234,2.075119,-1.5172119,-1.2351379,-3.0805054
2010-11-04,50.68222,-5.218811,14.187378,2.361908,-15.383667
2010-11-05,21.035278,7.457779,2.3414917,-8.053131,-7.7619934
2010-11-06,44.74745,0.20874023,-13.369751,-12.971741,-6.5527496
2010-11-07,55.00116,-19.3443,-8.51178,-6.92688,-2.9921265
2010-11-08,45.092026,-10.083832,-14.754974,20.99379,12.3311
2010-11-09,39.52281,-4.0475616,-17.662079,-7.3461304,14.643402
2010-11-10,10.708923,-4.377182,-18.720184,29.674728,15.213409
2010-11-11,-15.71225,2.2680511,-22.855896,18.141724,6.542938
2010-11-12,26.621063,3.3216858,-7.891876,26.396027,5.970642
2010-11-13,31.407364,-3.2419586,-15.120483,3.624176,-13.663574
2010-11-14,13.701187,0.5021515,-14.805725,-2.6657715,-8.22702
2010-11-15,21.988617,-3.451294,-14.559448,8.030243,-9.692154
2010-11-16,14.2964325,-0.75198364,-17.098724,-1.1626587,0.65356445
2010-11-17,39.06778,2.881195,14.704895,20.056625,-12.488571
2010-11-18,5.74028,0.8221741,118.75676,24.637848,-1.1021576
2010-11-19,-3.9164276,-3.4241333,34.446976,-9.213776,9.195328
2010-11-20,-13.4822235,-13.19899,1.4050598,-21.996063,9.571503
2010-11-21,6.205429,-2.654251,1.5690918,-17.065094,-17.701096
2010-11-22,35.551453,-30.984634,-13.545959,-16.144989,-15.591324
2010-11-23,13.793625,-12.560089,-16.896729,-11.761932,-3.0453644
2010-11-24,-5.2433014,-14.444717,-18.338348,-23.027374,4.009308
2010-11-25,0.2090149,-20.054367,-20.224365,-21.575592,17.490784
2010-11-26,20.368713,4.2380676,-26.441132,-25.122528,18.606339
2010-11-27,34.298767,28.18982,-13.767822,3.7005615,17.85942
2010-11-28,15.486191,23.595123,-5.204468,-12.056335,14.680023
2010-11-29,-21.423538,-11.626938,-15.059387,-21.554016,14.326477
2010-11-30,9.48819,-5.159622,-21.014954,-17.265167,20.95517
2010-12-01,32.54219,-16.588196,-19.636902,-15.076111,18.713486
2010-12-02,26.366486,18.210876,-1.7987976,-22.21579,18.113419
2010-12-03,52.54918,-15.713242,-9.615112,-21.394958,21.716064
2010-12-04,76.02066,-23.725815,-13.784729,-5.249359,12.908173
2010-12-05,-2.034256,-21.790009,-7.605835,-27.709198,6.428604
2010-12-06,-20.31369,-18.87001,-3.6532898,-21.474854,4.3203583
2010-12-07,-12.5849,-18.166245,9.002075,-18.108124,14.764847
2010-12-08,-8.648148,-9.589676,4.926544,-16.86142,10.248795
2010-12-09,-9.438873,-17.389725,7.112213,-22.794434,3.67128
2010-12-10,-6.997879,-18.001328,-6.7941284,-18.34555,17.187012
2010-12-11,3.1077118,1.6849976,-13.627075,-7.4325867,-14.232727
2010-12-12,1.2514191,-2.776596,-12.28302,6.6267853,-1.1637878
2010-12-13,7.671875,-10.203842,-2.0568237,18.966507,-16.6557
