,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
2014-04-19,2046.2123997308377,836.2837795714008,-96.23228515753145,1497.9894020179465,234.87663963698307
2014-04-20,2012.1846614119222,-475.70943164407004,-568.9503599630671,1605.4508586306106,431.85977144034894
2014-04-21,1713.5208035199328,-748.4992136307569,-799.7130351747641,1831.3996295781333,616.916002675239
2014-04-22,921.5449804586959,-795.0513741335274,-158.52260262148945,2537.098028927246,878.4657778403991
2014-04-23,915.7607449478883,-694.0461898373503,434.3218175797746,2608.8866600330853,902.4838828064067
2014-04-24,1167.8352151239408,-518.14620133229,420.0624559532586,2413.9190471939824,641.0430407181086
2014-04-25,858.9766150652639,-489.3744058489073,347.67691666823765,1921.7127752865404,378.94789690567717
2014-04-26,440.1992257330154,-1217.5262279316976,364.79316060801585,1658.4611704766573,114.08752196361834
2014-04-27,-13.719954102856644,-172.21908106685243,240.49167854470383,1413.5499405748706,-14.51266977660482
2014-04-28,-310.8665954049029,474.6900084048079,150.4823222871399,715.4964220946912,-113.52264380881057
2014-04-29,-809.3129729430751,391.01327197196105,201.31684066278237,150.4633416553723,-292.08228937480175
2014-04-30,-1434.592239541999,114.10115376523228,176.50595923116938,-470.70812055921743,-437.1417112975558
2014-05-01,-1614.927160088698,358.1531326504368,196.00039210380865,-256.32996241958574,-344.87926629716503
2014-05-02,-1598.648980980453,1852.730201159538,137.15774092372317,376.15129229038746,-254.97110102652294
2014-05-03,-1712.9857360841756,2157.6365017249936,-38.04522890126045,288.4271185406509,-173.4439323771692
2014-05-04,-1918.9348738088672,1320.4800481203026,-1.4113463188492348,84.1859943542852,-199.4619590265711
2014-05-05,-2091.8499888513857,-180.79408926326946,239.72149238519432,-5.166649924899489,-365.25566284936053
2014-05-06,-1849.4043222010466,-1104.6154776725405,617.8730624947484,-525.0143739290397,-195.56752443982356
2014-05-07,-1016.0623290056938,-175.4654061322386,726.7315900328673,-843.094056484972,45.343956551740916
2014-05-08,-195.90294662968705,288.3596834504671,772.6242282081139,-901.8131131713476,-7.524956300820318
2014-05-09,33.971250847545434,72.97772509433011,859.8681031803928,-1080.6823121188052,-55.82754626020154
2014-05-10,-380.63723570056806,-1174.953641683641,869.1839496893883,-1298.9990158743358,-216.30203825333308
2014-05-11,-999.8257418959284,-1925.4024123650765,504.5303284523849,-1691.2097102794328,-115.99723862799178
2014-05-12,-788.3930815688119,-1559.6109336395743,316.5867635892065,-1370.0966900750093,4.903625828193272
2014-05-13,-879.9371932234232,262.7154112193321,389.85586437294126,-768.2423186644892,131.78969169879042
2014-05-14,-585.2146489059479,2282.758368185948,544.5735864627911,285.03549869089653,82.34241226106951
2014-05-15,470.7813742829809,3180.6258462927203,372.08450597037825,1000.7451409748523,-123.12638086524281
2014-05-16,1234.8747353041056,2869.8184423042544,-4.278506759941904,778.4324605800281,-78.71606826983175
2014-05-17,1576.128238913297,1711.9672257864013,-242.50390956718618,-205.4666014644726,158.10237304786187
2014-05-18,1991.4573913150168,-571.4354403691862,-461.6447299540988,108.58895969210123,365.1564158694217
2014-05-19,2497.5899647207802,-2103.148045939492,-747.2325783727526,583.3284413948711,465.1177328970652
2014-05-20,2162.1266479664314,-1737.0051749483368,-565.5950623004289,410.8098525067255,398.3447504740421
2014-05-21,1964.0282324514953,-1430.3704040563082,-420.2579330537745,189.913933864852,345.9181204490586
2014-05-22,2211.848454685676,-2022.2935435313166,-318.02259472587025,370.38910293645296,270.8516087890344
2014-05-23,2422.114821856149,-1620.182556548666,-478.74098325793113,903.4137567973003,218.95355532498408
2014-05-24,2203.238511619928,-1237.2025429955327,-631.891587118455,1448.6810820515236,358.7595505670683
2014-05-25,1806.939735738562,-657.9297478490932,-366.33882037587256,1710.4859224029747,475.3337524683738
2014-05-26,1442.5290579825862,-280.35801554531037,-187.922402683987,1823.2665369912156,374.70551801511704
2014-05-27,987.734643273836,-352.5442477110361,-347.3499665034128,1964.4691467301082,164.88360061914622
2014-05-28,660.5529239980427,-43.085275782903864,-444.9233338644729,2101.1459666843148,-13.075450102122222
2014-05-29,440.6235424711113,308.5762709007167,-280.39773853783845,1926.035493155237,-33.40722904682795
2014-05-30,539.8429411972813,1076.9902767542676,-180.0298892552896,1628.1443109302163,-136.84560845746398
2014-05-31,518.9928017795147,1655.28371778352,-312.49728715866365,1154.786902603703,-347.31873265287686
2014-06-01,553.9162206135857,1288.4772447282132,-386.5694430256376,1123.129713009061,-483.160971537958
2014-06-02,1320.9775145539813,629.1757861710579,-417.46901543337225,1166.8628609330024,-371.2475055564528
2014-06-03,1758.0058732941657,-1028.689816953697,-362.4906954605948,705.5713348818006,-220.3253933892283
2014-06-04,1758.463107523191,-2110.054732591353,-436.93407122089457,545.6919973670535,-158.54043502167724
2014-06-05,1813.9902907454675,-2034.230522880989,-402.55656177136444,1079.6673395368562,-126.79205410431811
2014-06-06,1792.6054053970443,-1682.755781239142,-262.59011569505515,1373.3615054893457,-134.20402965685358
2014-06-07,1616.5400171201618,-1585.0642355922055,13.57387171676324,1666.2046591485043,-130.84593824807956
2014-06-08,1453.3958859129843,-1151.2498814526712,314.216817949187,1328.6269627925176,-85.28273537036327
2014-06-09,1245.4710651273401,-1064.837746404198,158.76353208656107,1106.8420587111295,-104.96578500249879
2014-06-10,1152.7869928254734,-546.7228215069347,111.75006152950198,1376.8274012034733,-164.98527465111874
2014-06-11,1303.1647623909898,1207.559180207169,377.34485955945684,802.2725352561937,-296.3949780071624
2014-06-12,253.7334827241761,2095.1699974302364,502.0681515682022,960.0459685573563,-439.02873421908953
2014-06-13,-1136.5322603191528,1926.984303785397,241.25664030225423,1627.5060084472345,-644.7095500039087
2014-06-14,-1369.3531196017282,2000.7929283950443,-206.12622498827267,1868.809905675409,-745.086443877409
2014-06-15,-1138.1004128046486,2193.4116280698768,-431.5302713541375,1752.8831221864284,-504.4879926442424
2014-06-16,-1586.50731107201,2080.2036029166165,-591.3153693055854,1734.844300339491,-214.90637817570274
2014-06-17,-1899.4451279257137,1999.5366824219764,-657.9909080232075,1834.3918468670856,-8.66695077472578
2014-06-18,-1897.8358758839195,1863.2708097550621,-519.5884980088205,1089.0718884613414,35.11871118176822
2014-06-19,-2062.757325875772,1442.448147210829,-443.38465871042723,151.86940141796785,-239.64274490665133
2014-06-20,-2386.959696635735,1033.7820326899382,-523.1043292394544,-451.89299911930624,-597.7159929013784
2014-06-21,-2202.435552481212,572.9250461346628,-445.8456804569482,-560.0941487502121,-531.7302701478429
2014-06-22,-1898.5334017493547,606.1089426066097,-270.30072913187803,-162.0868716290191,-170.77411673389457
2014-06-23,-1576.1589868514482,921.6603820435516,-173.36773469069345,377.1894318359238,63.25184376265849
2014-06-24,-1681.377740012364,683.7581783060381,-354.4003914389968,825.7478964503553,16.106115092421994
2014-06-25,-1772.546534274136,-276.497568109824,-573.3084833294085,809.5906166664122,-59.48401395429397
2014-06-26,-1397.0310730546553,-1037.8184606902853,-447.4855214102189,622.7691162420381,90.75248194166163
2014-06-27,-1092.5950794168068,-1375.583466956749,-97.18767328405312,403.12556679563124,242.9006589133095
2014-06-28,-837.1027586377182,-1567.4023579196971,-36.862036782940166,42.097030976811084,275.19173846440606
2014-06-29,-453.3325525522635,-1048.569066647399,-167.08205226597195,-242.27834699713026,296.5478423146936
2014-06-30,-203.31046465814816,-1233.2014286029018,-269.23412880190637,-197.8900718280219,353.1142689349307
2014-07-01,-71.49695295599582,-532.6937055084298,-363.83426236387777,210.15767578810005,452.9779657289419
2014-07-02,-223.5854451388161,750.5813429762586,-271.03750064980176,-714.0426077258725,690.5611484435282
2014-07-03,-399.75213641719915,901.555961651853,162.5219036456918,-1415.6983081195558,504.49981145677197
2014-07-04,-17.35410644696381,-705.9455584983187,203.60253152634337,-1230.6831369579206,71.96945677728209
2014-07-05,496.1283487182971,-1915.5358642684394,-53.17588600843952,-850.5261311550512,59.53207635094031
2014-07-06,1092.020432803617,-2053.4600815196086,-185.57692470927321,-306.9098012939994,224.81893143090443
2014-07-07,1670.5513438838639,-1010.0493667486203,-27.6178515316599,480.91508686653117,312.61605150213376
2014-07-08,1433.09656857535,70.05547090000859,-46.55618257417574,1421.5004430732336,128.32213072779652
2014-07-09,782.1961321708844,1043.8094440103603,-312.24162434121325,1982.0333346586058,-108.09752572160414
2014-07-10,576.3039509319686,1243.51137001075,-437.57206952431517,1884.2184446747663,-117.82225800537344
2014-07-11,762.4237624742402,1053.2992438300378,-434.6410396134905,1657.6712296045187,-120.37501469276867
2014-07-12,934.1266545440503,443.241814718328,-475.61926778943536,1000.5914571578929,-8.895093945806359
2014-07-13,710.9558553077802,-74.4235720952336,-420.00179181136696,517.413340391628,78.52784165115601
2014-07-14,843.2177054342515,298.3450661875171,-183.87744246117813,100.26858906346189,14.527388353734572
2014-07-15,959.6453731833768,630.3429967050888,152.62488260550302,-49.67579522472829,-34.80589608387966
2014-07-16,1021.6935906591431,861.7148905200308,284.18490822661454,368.3596097290876,65.4237588661571
2014-07-17,1279.9173529157167,665.3840907904897,259.59580461228194,762.1997274442961,95.84310144121243
2014-07-18,1221.2426608292583,-62.129706838641596,108.65011940279642,1555.2321112571128,-70.10986211349112
2014-07-19,1055.6339054044136,-593.0539274627356,32.115257612420805,1869.514904648112,-180.76123921088995
2014-07-20,763.4658101455444,181.14057867518005,130.1806393213568,1910.7059924439395,-251.37706436109627
2014-07-21,564.0689691033838,1352.8085601185728,71.4921485668174,2193.025865481952,-283.06950215726386
2014-07-22,817.3455141408865,1685.610898124264,-100.73533503100282,2684.419619361645,-242.16873952855497
2014-07-23,912.711435058429,1166.5539737378183,-268.35985562492573,2989.6937503236704,-167.34966975766844
2014-07-24,959.662819421163,788.0142259719521,-356.7577916750501,2704.8357752716647,-150.1732845376872
2014-07-25,1113.8044178058565,813.1784724276138,-230.8986280578389,2114.409364463389,-123.42534644983954
2014-07-26,1269.3891754885888,920.3500527877692,-19.780499389952126,1472.19977739029,42.18296471052119
2014-07-27,1322.120420558079,797.249564853037,124.31719154626124,1094.0338123438464,293.19715787831024
2014-07-28,979.3299663370627,878.994134435781,-30.869603164287724,839.6572252791549,332.07669136296886
2014-07-29,496.58137481679006,1002.1258597013671,-286.78854277249474,-41.87017466861004,150.58779111141246
2014-07-30,451.0993284112516,411.08604423729645,-281.39280134336275,-982.0074441523493,139.98374418278473
2014-07-31,461.4372797569602,-392.9218495345856,-129.8564326634391,-1429.250799001645,83.87172360482725
2014-08-01,622.1384738456215,-1563.8918501730075,-389.54560671115104,-1314.3619524382839,2.2583177354490074
2014-08-02,1163.2201135260498,-1799.2019331642814,-578.7433959695732,-511.95849849683697,107.86765651826484
2014-08-03,1653.0978271510262,-1556.3945887774826,-342.03742292447845,227.90788332344147,203.58092437436622
2014-08-04,1651.466674731649,-807.8760198007371,44.49272047322575,406.8349867326115,-15.453291909487865
2014-08-05,1407.774732408051,-288.6658584912178,123.7053162879354,532.1177603332635,-331.56455167426657
2014-08-06,1240.9800611675498,-556.9615045536885,6.872552233773709,351.9250979128609,-454.10166086946197
2014-08-07,946.2675256974325,-727.8359710951989,-161.09885976973462,-24.434578589617374,-313.74663199981944
2014-08-08,554.8555710700817,-1440.7272707287257,-247.07710255267693,-141.85777686725854,-114.06051066453563
2014-08-09,463.6984204075922,-1978.5833538951474,-140.21164052772042,-408.1763314195343,39.22420082834892
2014-08-10,545.5715673086816,-2255.0290662664506,124.19463706355452,-677.0472372788121,178.53751221941138
2014-08-11,416.976513698399,-2179.3945667795247,269.7059478607908,-1045.5166032237892,228.72727169991865
2014-08-12,-163.15444043537664,-2289.1184581965563,67.85636503261406,-1629.2055077455393,239.59758349743333
2014-08-13,-632.6840431190597,-1607.9079202209366,-183.88889347904257,-1521.0093885526762,411.34088554430014
2014-08-14,-579.5855651946923,-1186.7330737393318,-182.7601258039064,-969.857754867614,596.5153092811196
2014-08-15,-1008.0955232851952,-202.78133367554938,-124.68476069877912,-825.792328484538,487.46587539122027
2014-08-16,-1564.470016170645,566.590198072533,-123.25478241555146,-1522.819906733408,160.3613573420463
2014-08-17,-1808.5095211599723,-718.8706772261089,-158.33368349762006,-1810.7891564753745,-189.24233717568336
2014-08-18,-1420.7618285896287,-1466.9361113752243,-244.04365718013574,-1859.9486312253778,-192.1100124374973
2014-08-19,-1081.6726471059721,-1410.0662672072365,-219.43530690294165,-1471.8547421492644,157.32953913853706
2014-08-20,-1025.4898300801256,-1249.7506912419472,-203.4681636324564,-1440.728362945221,394.9478586795611
2014-08-21,-989.4309215221273,-1377.3997934494325,-226.28586578031485,-1404.088202935927,377.33972201640046
2014-08-22,-1051.925956455804,-1419.8798725388885,-220.53883220008336,-1255.5621972749161,314.345472867483
2014-08-23,-1054.8114229201212,-1200.178138285205,-162.96280726661684,-1268.4497232253198,294.8450827388672
2014-08-24,-936.0804853852676,-639.6355012581449,-7.517805247447951,-1062.8418904286598,154.4361063644251
2014-08-25,-1248.0514372474472,-1085.424572198616,196.9764880997853,-533.6318692131453,114.1735576440829
2014-08-26,-1648.5918623939108,-765.2478772921071,191.7314972256797,83.26328439511438,177.28004772841953
2014-08-27,-1639.0675424514457,-394.19819707425813,198.38763943990858,784.3194980612084,150.09372651856287
2014-08-28,-1254.0852369018587,-877.3800368217284,234.6568382012332,855.1219494585932,-42.42093258121408
2014-08-29,-791.1570594017825,-356.3163998467849,265.14630102916294,609.1811109416818,5.437412074325303
2014-08-30,-257.4272725949584,457.5923483779992,175.32886112251177,645.8714794433639,167.87321193466755
2014-08-31,253.8086770399534,1154.5212882441085,10.927458705307576,912.6763313118042,70.20318058131089
2014-09-01,578.0559612214265,1548.8318088954443,-79.77439410985595,334.7793570024476,-82.26772300966503
2014-09-02,844.8768994865671,1621.471243669936,-46.10703952617717,714.7805811006808,-80.68074429035514
2014-09-03,1380.2587666905797,1356.204600405463,0.33691096004349685,1233.4462853316927,104.94701800267454
2014-09-04,1679.788997320712,867.9731835599983,87.14235917864717,1246.2531619182482,152.48801470230728
2014-09-05,1296.9108245013374,462.23737829879684,49.238403720219466,939.6168974059667,-35.03395385193197
2014-09-06,909.5149739407499,8.465860339251966,-179.14118764656453,1125.3396462852409,-148.83384942331855
2014-09-07,958.6740967411456,109.75799973074028,-198.85433738768552,1204.6971470768983,-58.60576424712695
2014-09-08,966.4120895945093,701.5037880612874,14.25883176297601,723.6388696861749,44.43157349480209
2014-09-09,659.1664957889651,1296.3126819071015,114.51039400049719,890.5256548216082,-45.30273115393661
2014-09-10,796.688011622705,1091.7889941712572,-116.45318721471261,1680.768847543566,-92.36135619376606
2014-09-11,1557.2327239118924,973.8812408156675,-167.82372467130554,1683.9792253522965,115.06111892016395
2014-09-12,1621.5823729520473,1127.1305677478374,-35.6948810900763,2232.624014287252,263.2679821693269
2014-09-13,1808.1327776267533,1305.695083255822,171.2879362380092,2511.2778648378453,278.0030612932672
2014-09-14,1765.5175618257474,675.442704516254,49.983277815452645,3143.730134563125,74.75039452462721
2014-09-15,1833.2405574306977,125.36851834938847,-70.84248307681521,2865.0373457885894,-37.69631188429974
2014-09-16,1819.157178113632,-170.3489377152258,-261.0372191283376,2387.441485868212,-147.30187641102467
2014-09-17,1667.9187716959134,-372.1408431049011,-364.45252958512395,2133.982560651624,-156.92767971385794
2014-09-18,1313.3856164585466,-383.6628563211841,-288.42822771995765,1687.5278883020244,41.55273603313898
2014-09-19,893.7177406863921,-35.09230639577252,-27.22680662206649,1100.7030154571978,317.14248313716
2014-09-20,439.3048891469386,614.7579262051073,230.01567736484267,617.4695599840153,268.155604966271
2014-09-21,-385.998371336663,1109.3753873982264,167.15386825337686,773.9479480842023,53.66493001332239
2014-09-22,-1295.2672475318195,1250.1302733771754,-225.9511745291297,692.7860850311705,-120.9418196302055
2014-09-23,-1644.0540660293796,563.9107871694142,-270.53591988885677,-306.3476133137918,-284.5099378245472
2014-09-24,-1346.2718237385677,623.645903531483,-176.97604877273957,-922.6821124901365,-232.08414185863842
2014-09-25,-1174.2726978207882,1811.2005315421256,-6.44533361913718,-1096.640039264811,-107.08797417901923
2014-09-26,-384.1331865329979,2023.0859672438337,380.6632628384259,-2292.6011225268326,-194.08667382814494
2014-09-27,-732.3713144812571,1984.270383593706,608.7598005773879,-808.7063449641516,-302.06694441075285
2014-09-28,-107.4257192593761,1183.3836901425489,723.9243377460788,-557.4093089622077,-197.9805237544292
2014-09-29,177.81909757490772,917.6588896479782,810.4504110358808,552.8540371592702,222.2097599173322
2014-09-30,171.9724769324161,1382.9153592812022,850.2633525088735,1042.3098756560946,241.12831013246208
2014-10-01,931.8965188997289,1533.8446274343853,868.7318422870471,11.360833018164948,115.56059127262728
2014-10-02,1416.1572723335203,1758.4748762261142,816.3082979274549,131.48126482847036,164.27688143384228
2014-10-03,1572.393182730457,770.5626262181086,550.15529049234,-653.8953769485535,66.77881925531007
2014-10-04,1762.929353650242,-392.59210422234685,112.72289726047043,-181.1793488606951,-200.87919762713872
2014-10-05,1795.4845849279807,-492.1205899691883,-138.23784254805815,384.31424085672217,-194.22252898398384
2014-10-06,1992.8356383194925,-2491.9571693003822,-185.6204222699155,1105.8022905640128,97.1870279854028
2014-10-07,1804.3513152712706,-3377.2872117790234,-9.844518919111191,661.0290740701645,325.70419691427463
2014-10-08,1002.928408321385,-3332.8459800681317,167.8048678927777,-566.2097070002397,285.436196930709
2014-10-09,793.790644204337,-2817.1028546127304,161.6563029060134,-575.8113835255765,339.97535218991817
2014-10-10,1045.1534872264583,-1925.5419723226714,156.94468555466167,-286.9863613723976,520.5347316979985
2014-10-11,856.4772959420815,-1483.1960693861902,-77.76567002989397,13.935392710765841,443.203772008086
2014-10-12,725.3248472213737,-1364.4292259612512,-289.36993622534044,16.89204675865358,281.33671679271674
2014-10-13,462.8986197228595,-1242.4982338500756,-321.4621865883881,473.9256265627033,172.25731982059813
2014-10-14,35.48193226696492,-873.8256582462765,-353.6577828744042,789.6644365240576,58.43526112117523
2014-10-15,-239.18750493756843,-1692.687926264939,-141.75351495048972,442.41363191775173,-12.97121996046112
2014-10-16,-567.8754971640037,-1888.1179129846505,320.00513342836496,165.77106205451653,3.358149964182183
2014-10-17,-733.8138102960952,-880.7415524892527,721.676703824606,473.53392436727955,52.85285605892819
2014-10-18,35.5043800162,-416.6792925980139,1094.5487654443968,341.88867280367475,-35.46947110606791
2014-10-19,214.63514431437918,445.5965685354788,1212.3677013014635,-900.4107607749078,20.79700587515605
2014-10-20,-1187.4897559570848,940.9713523442074,1140.169815867975,-1152.4496229974404,76.12185847661536
2014-10-21,-1419.6106088506772,675.9628646869018,927.8316083081587,-1414.9262456471242,-95.17234966929531
2014-10-22,-858.5528938733307,2300.009564001163,439.3842297506168,-289.7963986267615,-258.60062677027577
2014-10-23,400.7328414334841,1489.7485819373742,287.5567796728091,-686.897806737766,-434.556782022778
2014-10-24,1319.943403029088,424.5102462743523,252.94760923375136,-1234.7948070700038,-372.72396148941243
2014-10-25,1637.0850201499652,719.7198616989443,369.2932649180933,-1922.1916748518465,-197.92159937626454
2014-10-26,1675.1583293649685,1509.5116475509853,516.3702099363527,-2359.1205115370453,52.55921144219335
2014-10-27,1432.3521657930266,1391.8403721138748,337.29845065257314,-1266.1203330696733,238.82751915659824
2014-10-28,1647.169357949366,872.872957761168,-103.17778520091784,-1119.1911924517344,165.56661158218185
2014-10-29,1159.9521261813425,1192.6409708612214,-136.2899718160486,-833.5849458470556,3.594315077675244
2014-10-30,416.5678527737758,1766.4242689447333,356.4602130368154,831.5968431465976,-220.5602595500774
2014-10-31,330.80761923319926,1139.0793102078308,526.4589048733069,1776.5964372988042,-529.0217149911069
2014-11-01,530.6726764756685,347.3549064431192,534.0373443030145,403.4096373883037,-727.5901740914845
2014-11-02,897.6518653003952,-1548.6582028439232,197.16966659066657,-985.9809213432999,-725.5074152348849
2014-11-03,400.9430039989011,-3678.2768768266,-324.76711695753863,-1583.300461841753,-407.57590841380227
2014-11-04,8.431441580270898,-2861.999859693518,-1076.6526810745493,-1038.959196849956,-64.07799156880493
2014-11-05,356.26902313250815,-1003.1623586389392,-1189.415973937799,-203.25556946140128,368.63788534583676
2014-11-06,1252.7125362204224,-1204.987770004367,-630.818925393842,-287.9391232211316,759.2741734663209
2014-11-07,1386.5566189376345,-2661.182962555258,-211.6513665538232,-437.92873845680333,693.5540941393515
2014-11-08,1567.9221883099913,-2610.7972389526726,-230.17209410151446,-498.3451764546509,741.6219991358251
2014-11-09,1756.7925850544132,-1613.8364553176507,-620.6535536313658,30.14628575742973,877.486867338037
2014-11-10,2118.290729786159,-2036.3954464837473,-527.724043913394,-142.62577911850622,1032.6009218072866
2014-11-11,1902.6450706970218,-3028.936336841888,-630.5401638489224,584.9935305858579,946.6513353590391
2014-11-12,1702.273439424619,-2591.627857991348,-369.97717447995336,1532.861695948874,583.5074297344324
2014-11-13,1887.6765230945846,-2423.5086129932843,43.03094299798322,2012.1376143939003,240.3733455200066
2014-11-14,2123.059603744228,-2543.9653560372326,-8.798399863286187,2445.8164668329155,151.9077071088339
2014-11-15,2018.6604185743258,-2396.719463807623,-212.88964895829437,2394.645437245848,129.7541591295712
2014-11-16,1795.545992019274,-1611.1106615102426,-459.0478846890754,2617.159861818087,41.41501164088321
2014-11-17,1854.2315322371273,-698.7568581995321,-555.9960639132635,2520.949932268332,173.01461052646744
2014-11-18,2049.109670325661,-541.3628273142007,-413.4548717995806,2645.9996521692315,499.1838282392983
2014-11-19,2378.5798903197056,-119.7921887636776,100.99294923558315,2822.6110761790583,608.1255694675986
2014-11-20,2557.3338210945503,1166.216710310308,470.08637291840296,2756.060755366339,367.43691301348093
2014-11-21,2065.182668652421,580.7093105234163,580.7676854009472,2391.1729304002533,110.97352386714145
2014-11-22,1764.0681116561561,-75.47377257562323,592.2731419557175,1998.3779047247822,11.513257645887606
2014-11-23,2264.4476858933463,994.5416468070927,734.9182606096737,1584.1454645640415,-51.602340640951745
2014-11-24,2345.248158758176,1594.2145685929786,750.3987301074724,1360.343081694155,-248.4497638362281
2014-11-25,1865.9374084142444,983.1199495817971,460.5478482018884,1536.8344335500283,-480.5083028377628
2014-11-26,1400.1812216978074,-196.026245404945,-267.6405202718343,1318.112219022724,-660.0110771585382
2014-11-27,1094.280962328712,-2137.3591773393973,-1021.3817867193504,1192.8932454867854,-404.97133588496035
2014-11-28,1420.7399164632513,-1398.0900467949507,-1614.9027511748052,2178.961206341053,88.63709753257722
2014-11-29,1453.3510310084494,893.6971753181529,-965.672297944761,2044.266859132731,303.93888151404457
2014-11-30,951.3197218569676,2234.738134383718,-531.1777218928436,2068.791012558814,169.337894572934
2014-12-01,772.7796476344704,1600.7837436140446,-571.0576979293793,882.260957066705,96.50621094787756
2014-12-02,623.9517029325707,1019.5298343091083,-582.702910529029,240.11847956460588,176.91590769174326
2014-12-03,682.0689391585106,1200.362903416198,-618.1677141247691,1000.4245688074681,711.7996919503714
2014-12-04,1320.8174350729196,-200.57574996221234,-531.5302370876097,1113.7440734959173,1040.9161822521974
2014-12-05,1970.5580334508809,216.94104646474244,-299.9726288612098,-175.38879672460317,963.2747420907663
2014-12-06,863.3260713419983,1568.5434253290955,-180.04924481307174,-914.3547306185812,768.7959149884568
2014-12-07,472.32599947646514,82.98084322804132,-99.0448654170059,-2539.8396352904356,393.1998858248933
2014-12-08,63.214443729282245,70.04481107343777,11.18349050162825,-1596.7738167390544,-70.70086870087759
2014-12-09,361.29400318667894,1532.912046550251,4.52364275733608,-1637.5035900309506,-112.66742698088531
2014-12-10,597.5944640516458,-8.837172227039986,477.30340205158376,-3841.070127144389,212.32860939675987
2014-12-11,-327.6831996725338,-1137.448660482577,464.84252340312156,-3546.3356782096403,284.4441095579074
2014-12-12,-1206.3982466917657,-2976.343255517956,214.5626823491402,-2930.5343264004314,149.93145270756537
2014-12-13,-1415.1950598456287,-1682.5781701122185,-228.78569332412874,-2628.833408558915,633.4856086354708
2014-12-14,-439.90439089769933,-572.0987696997606,-260.64052381968827,-3005.097971274281,903.2104933598347
2014-12-15,399.6207928632533,69.75290866698876,-213.97782059468247,-3116.8671421759486,1019.9277945703018
2014-12-16,-204.44151918847922,997.0347054588204,-300.4823508902151,-1595.4549328339428,967.3963520465945
2014-12-17,-978.2681468144914,1518.4153618001571,146.71181718466073,-2071.115519647275,655.5579274983288
2014-12-18,-1055.4658728723505,1350.046865428516,976.6266631364639,-2909.4124732591176,265.5895869377494
2014-12-19,-940.490234272713,645.0484865370286,1356.9125146253189,-3159.4432889696013,374.4431854867476
2014-12-20,-2172.253047338689,2066.9916869260533,1204.1001068358391,-1321.5716470047935,293.6884754296696
2014-12-21,-2143.7412884170435,2754.663870538605,1218.7698051642897,-1131.5144547934954,-65.8760929498998
2014-12-22,-1985.8315093011227,2054.17829030192,1263.3724813117283,-2558.2220154994857,-59.019143062195255
2014-12-23,-2256.496144197022,1255.5482610471754,1108.759093704497,-1930.2654128930355,301.3687087162952
2014-12-24,-1862.4422254777003,788.7426691527976,793.3849890298073,-1088.9777906864988,816.9975322002505
2014-12-25,-2187.146028448643,1567.4179847331932,502.29599300039894,-259.21751111921355,606.7679712613665
2014-12-26,-1836.8050074722544,1291.7354576057553,237.7231864463155,-414.59614696578063,-166.47736709066663
2014-12-27,-1723.909813684632,-65.43545705147363,-235.68594298335427,-144.84993482760927,-683.0011760801863
2014-12-28,-1609.5770374915355,1447.9138002561488,-750.8654463307804,1648.011476484349,-619.0849128353017
2014-12-29,-1321.3951637620921,3193.8331284289466,-599.3530327889706,3299.4181238649303,-616.9163961527918
2014-12-30,15.775245887161407,3472.0960288560095,-351.25872068098465,3249.040241848427,-973.3957592837608
2014-12-31,1380.9270601702813,2910.4667627633253,99.76968698891089,2155.4422281549746,-704.1278365571717
2015-01-01,1619.580767088253,3130.3861272461595,899.2483288592512,-263.32937949515946,-211.17966510137165
2015-01-02,-355.2472884265524,2522.552058929241,1444.339176578279,-2042.3762959795883,79.03534119952482
2015-01-03,-2684.058123819,2546.349345550249,1524.296240625267,-1281.7458189980496,-336.7745032138611
2015-01-04,-2487.202646691733,3499.1871861473023,1105.8592621660962,852.7186995610704,-875.2439072224794
2015-01-05,-1459.2461224714928,2509.8984263824814,709.6404285045205,1988.9727139350653,-1476.4705348061739
2015-01-06,-235.4408480436798,1296.9202514497804,465.36730522408806,541.6932550039766,-1763.1110603990785
2015-01-07,499.62359306492027,1997.434892912204,690.8424987104804,-228.26200776722115,-1287.9192567059767
2015-01-08,511.3321148711983,1746.8938454692425,1321.6896359320558,-1853.1081073370017,-499.05444276411595
2015-01-09,-1818.06713718106,3097.1086324960656,1867.687931001351,-2239.489218797364,-370.9020192578678
2015-01-10,-2528.3560730044246,1169.9539436697391,1828.8310802058008,-3368.313745751563,-511.7992710409857
2015-01-11,-3462.1700236597007,928.9137123354277,925.2601058502573,-2702.167844047874,109.90067820731763
2015-01-12,-2312.4640659996476,45.86714837896308,998.7342349824864,-3509.222996119567,133.89081668508211
2015-01-13,-1258.2005835328264,-2873.1879236235386,804.6526317005389,-3903.5659435584953,648.4919524920825
2015-01-14,-1076.6887666114915,-2616.852918817832,439.54700373194896,-3531.371568274547,749.530868221971
2015-01-15,-570.0178546745501,-4165.159953949866,272.82750254920404,-3264.3383806703328,298.98136958786586
2015-01-16,155.41548082198932,-2992.0015258643834,-376.26392668782216,-2872.037965862066,651.9748801441293
2015-01-17,98.71798189023453,-1876.2861083606815,-572.9819209316998,-1499.7105460042942,1075.1392305860481
2015-01-18,11.207107529062812,-1288.763098551249,-842.1158028887357,28.074156885733473,1275.4586659014321
2015-01-19,459.5383525147543,-1160.4686014258793,-1134.8150744649283,471.10133197690595,994.7267412682392
2015-01-20,1072.4408090192792,-2022.343203660478,-1414.3057042667378,-94.96383939537306,771.7204058174777
