,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
2015-07-01,1260.907134085625,368.01072262716417,852.1661738298266,286.08336687130713,-471.29610173545626
2015-07-02,1514.2745420437702,476.6355692653207,1319.3351906782154,464.01380535101504,131.3126596278346
2015-07-03,918.5285594103535,551.7948663588642,1619.6568514225323,1628.6516438768767,226.9785675552284
2015-07-04,740.714652001913,534.6093198609292,1185.9379917944914,1403.8712830861264,58.320474340580425
2015-07-05,715.0099246889457,359.09028104560684,405.97788545501277,713.8782690183417,-2.7204867659453975
2015-07-06,-129.7013425180649,264.4526664725995,129.53010632659254,-89.34379085372602,-341.18421725142247
2015-07-07,-1306.9441472280569,114.62363407054097,-174.90807993247975,-558.1166854259652,-786.5195214139011
2015-07-08,-1530.8565798813368,-79.53310883689014,-755.14847010003,-33.705181937543344,10.979166612662208
2015-07-09,-1223.424375977018,-61.337090821949545,-725.5351478220364,699.3997106367482,687.3393720414546
2015-07-10,-587.2872854325266,150.21338725284767,-549.7272194862089,299.78992758611594,108.3441923830732
2015-07-11,-92.66310156297251,225.8907181078089,-595.3638725562784,-616.5208693168106,117.3247679163611
2015-07-12,-275.3820168451704,154.97545309438257,-651.7128061093487,-734.537949642065,170.76338434922053
2015-07-13,-512.6774408410796,145.3580418928056,-465.8355772617053,-327.49161414610296,147.04302668457714
2015-07-14,-485.9115704013092,112.97371333202862,-366.11607422655004,414.60979513271764,392.0348967998573
2015-07-15,-269.7417997309357,105.2416186733723,-142.74889880225575,897.7913368434243,470.20285506891753
2015-07-16,-60.638842961775715,133.08061761189256,189.68294257747118,1157.2545942015554,-323.87900531579237
2015-07-17,-32.31559256192056,213.985075800343,194.08470819521511,-503.3391437040013,-561.4180948213592
2015-07-18,-645.9646745209558,140.30951764124498,62.15646312653724,-1714.931041116093,-451.6791702617792
2015-07-19,-1248.2678374846905,-0.9356286697128968,-103.27793693331135,-1112.7722222634272,-876.1610969739595
2015-07-20,-1218.789917919433,-159.82214511221957,-771.7082013492718,-1158.7087074530234,-962.314649364109
2015-07-21,-990.7291561078074,-111.75817436208064,-492.69655102145833,-1741.5456714499055,-651.2180431957969
2015-07-22,-978.2333195242556,2.93117028152839,-147.59773443462427,-1232.3501351133464,-60.85489166117879
2015-07-23,-874.4770934851739,-119.22731321304107,-180.24122778897456,-819.9298885335464,-140.28043659410727
2015-07-24,-750.2896670609164,-207.10737398036957,19.592137861997124,-91.9601419924792,-508.09453203259955
2015-07-25,-302.3406152466107,-164.1532706443547,-276.5207836710161,329.57585309416504,-349.31764281753163
2015-07-26,-622.9542292004193,-184.97034778741173,-574.1511804194758,-575.6343587079471,-1425.4485744140864
2015-07-27,-1114.9096910576457,-334.5534239941768,-866.3451893784203,-1162.1374293400677,-1377.2472317697914
2015-07-28,-1079.2669949735675,-344.91589024696384,-1139.7523861638417,-733.8245974425485,-930.3413684392121
2015-07-29,-1474.7959764847037,-301.4751785840482,-859.2779394879736,-76.18696479980771,-225.79192395842307
2015-07-30,-1561.018775843131,-322.5560061649606,-615.7834558294694,16.617264113994363,386.21315059177425
2015-07-31,-1124.9357423673048,-343.172921858776,-252.57867862562958,-668.9902958879045,144.0140892858261
2015-08-01,-469.6392979436019,-118.34888745780147,339.0655637417247,-741.7689658639273,-176.5020500762909
2015-08-02,-116.33035144097423,116.00855457755243,1065.3693436656818,346.0494830247325,-678.406752086112
2015-08-03,306.574096167715,143.9885027905925,962.8855309518108,-371.9384663561082,-928.6333152338725
2015-08-04,573.1673455227927,13.678698065041367,647.984398482874,-1614.7649889020608,-716.1482959172989
2015-08-05,664.772972941979,-84.7484612962705,519.4275486253828,-1439.5710780715094,-798.1745375629367
2015-08-06,615.1672564655938,-96.77196755600094,716.1284972559113,-860.2192086722657,-338.91359543238275
2015-08-07,278.7636225926643,23.9748734631447,941.1906999917344,-174.4147175744839,405.49076666316626
2015-08-08,222.0387562549076,260.79806072138103,956.4250638093548,-328.4845641150605,939.4115124349427
2015-08-09,238.60296619127058,262.88708078778365,648.4472699656507,-1424.536580014577,497.3998464341239
2015-08-10,567.5583039519448,70.21102913416549,365.07147635772765,-1038.2294090984103,157.39784204544642
2015-08-11,765.5627190305345,-15.611860359545904,418.1401688355193,-85.08125006626672,563.7057960303356
2015-08-12,568.9910690746641,153.36413381731734,628.9458998846388,930.637777226272,857.1599229329291
2015-08-13,446.015117688098,94.80841084421348,327.81817245078395,328.4908532538782,203.48842860852022
2015-08-14,425.0894789027137,-45.205180635648006,116.71030091878801,-358.78925048359656,-506.2000334699037
2015-08-15,639.3654889903626,-218.72395397605666,-376.24408718279744,-706.9709327930073,-381.6237128804771
2015-08-16,1352.665574875539,-272.22692841530295,-361.27709430665317,374.0178388548635,-51.86248572138903
2015-08-17,1733.8775270244244,-240.67965563311253,180.2783304082206,1525.7742149322155,152.2146946733612
2015-08-18,1752.975104518441,-169.99477357534786,471.27121505714064,1265.2548624580475,-21.77668831263347
2015-08-19,1709.7127231151208,64.75713533380417,979.4907049304685,168.48860297264247,-19.80281579107414
2015-08-20,1710.3583898555491,344.42627693302006,1464.0400334679189,-99.71733592986692,194.88225531731507
2015-08-21,1622.7277496303607,344.48866172465813,1525.0042554553686,-777.9136671076959,122.15244501712614
2015-08-22,1608.900796138738,53.59967254058245,1031.9443523486304,31.431737968514863,-343.54498684506126
2015-08-23,1619.0488138010044,-221.27786258469297,569.7030478332066,642.1343837127041,-1589.5953900101306
2015-08-24,1017.4104291459939,-111.51380678589848,611.6381162444528,-378.4892399934839,-1752.4563056108473
2015-08-25,299.150085541669,110.94806024864187,538.5301493970222,-1331.1909993534398,-1425.8595019690806
2015-08-26,-265.2055482289403,81.00189898566096,426.6623442265914,-2565.551199263758,-1699.8443817783736
2015-08-27,-417.13812716101086,84.17822382043435,295.89351005259044,-3055.215628296655,-1382.6355689409343
2015-08-28,-758.002845908281,227.56946440934468,238.75249691356868,-2064.3008028352774,-326.22452995969223
2015-08-29,-483.5401534155815,289.2746931435047,383.1029598381694,-804.3862379077843,165.78885455606178
2015-08-30,200.10878694352962,257.7787647312158,561.1871099417674,778.0187097548501,222.84382157776452
2015-08-31,328.5654165575881,174.716900198259,198.33976466861878,1830.6982678498962,242.18848395601307
2015-09-01,160.16443801897103,79.33173477119801,-365.4163557415039,2155.273102750976,638.5091476368598
2015-09-02,170.01579690267542,-13.176216423554928,-615.1483909282438,1861.590280829632,635.1667931033052
2015-09-03,157.61338794894982,-72.1856331238876,-323.74549987039126,1443.9403040488062,511.8388566316833
2015-09-04,-551.8894379532121,-48.65600350701864,-368.67793848775665,1324.4528707017055,677.6582776758643
2015-09-05,-923.4968652284534,67.1627005403862,-656.4321873994305,1721.8522855232472,1049.4102661890788
2015-09-06,-469.91651964975483,163.5020613060102,-964.4996199526988,2038.5373466046476,1651.2943236989674
2015-09-07,-163.6022068447073,181.75214803142524,-797.9803827646483,2873.925185697165,1817.1532634406776
2015-09-08,419.00095720427674,33.85436859305376,-197.35872217127257,2476.9585320959627,997.9043252083604
2015-09-09,1248.4268238077054,-23.883273769903504,757.4712967963817,1932.4110072065453,368.98356824246224
2015-09-10,2035.3710318806827,73.85972516082401,1451.0182626322587,1809.3857162794814,194.14335915792321
2015-09-11,2488.0279751435924,165.94730621898051,1774.1825410671654,1161.089536350245,-411.0052044149049
2015-09-12,2223.9671580091085,139.44514618101374,1659.0762460277663,28.873971783354122,-1054.569254266065
2015-09-13,1656.6824773389535,6.74930581483456,1423.645909906812,-1235.160773660124,-1816.7261405829224
2015-09-14,1064.2258825185063,-5.3095060553034905,853.0250168615701,-1210.7092236345493,-2059.8835726399607
2015-09-15,272.60922610778033,-235.41780220248359,378.36940253935643,-2078.7515180081346,-2610.9954363797947
2015-09-16,-141.33291526248885,-487.93414245801426,51.47113060471569,-2188.5632486949653,-3329.603670951854
2015-09-17,-845.2917239898409,-305.796087321769,-313.58026674026866,-1724.8999068322244,-1860.2601613354038
2015-09-18,-1411.3449908258053,13.9199965760949,-14.965601748046522,-69.0709669808212,69.16260292381928
2015-09-19,-1061.8678806951225,181.77821401676178,288.73656234332293,1408.9537851493515,1218.55409727438
2015-09-20,5.573729798119873,6.1935969205743735,-102.84332899230587,949.4019437181281,1004.4509539053824
2015-09-21,167.9732775986364,-223.0106669090502,-550.9661634275024,-327.19514863092957,-152.79948561763777
2015-09-22,-355.3883740331534,-361.3987602857132,-357.9059430526501,-919.8373624135622,-900.9503886370062
2015-09-23,-59.050400299897156,-269.80912593949694,-186.82725032852,-1893.2234570289509,-371.87374622928684
2015-09-24,149.15039821094834,-41.58774108354579,174.21885920042504,-1761.8573741766054,114.98721978899123
2015-09-25,-131.83698185893064,-41.9970356437425,142.64657859427777,59.82307786201876,994.0584943670459
2015-09-26,251.24095178436806,-72.42654813992715,153.28909465370882,1984.6992273679057,1444.371717761598
2015-09-27,1306.1676413527746,119.19765106760887,478.8854157387421,3243.114492124304,2053.3807504882734
2015-09-28,2414.298439157631,226.69076885238434,1033.1230138942983,2985.318195680105,2246.202224509768
2015-09-29,2209.8101403788064,133.09484421573734,1511.688747760714,2751.117268062697,2229.3733932757923
2015-09-30,1078.8329826547651,229.34679814622277,1582.1824098901504,3399.9256094814623,2188.428274411466
2015-10-01,-333.47276667035817,436.67524505279613,1072.9330363602085,2068.058645351772,2004.520140474161
2015-10-02,-1708.4628506245626,469.2287918532687,240.0443171476145,1197.8892514473575,1200.9596094626538
2015-10-03,-486.5631278432111,429.49584088552643,-32.98778941783299,152.6710565413052,56.67017434122396
2015-10-04,-394.1649211247257,346.719512840592,218.89318931953616,131.84186836177045,-975.8227576993942
2015-10-05,716.5333492740657,-27.783518009994438,-384.7468290891779,-459.0817406994565,-2036.9426334150874
2015-10-06,1673.1838986753041,-400.8955382409102,-526.0021555912322,-1576.9678509793273,-1821.320514952382
2015-10-07,1934.7966420688301,-393.0880491207893,170.7980533574282,-136.4409192253842,-153.75491772296706
2015-10-08,1926.8449581910493,-173.48886163240905,616.9975632674087,603.2833529519357,680.369407294541
2015-10-09,1818.6209876849475,-284.2867432188803,388.6944046802802,1333.123451997066,578.789349024189
2015-10-10,1591.5227014655486,-488.67722457950885,571.6056486005297,1994.562925844703,297.130946987423
2015-10-11,1622.375174776241,-610.807666714364,719.2161972931325,2030.8937374524367,433.50243385080444
2015-10-12,1679.0333487832397,-310.16974792246714,1111.7486738681332,2489.6406356833622,1173.4568858002121
2015-10-13,1522.7190850682582,-168.37797359741919,1237.5496168333282,2591.940813860095,1513.7791258211887
2015-10-14,1607.5060615866012,-252.39832382817855,1210.6781454090963,1855.435705832891,1312.3015662367443
2015-10-15,1613.7329274650315,-181.35951776793803,1416.3012691913157,2461.8993217630796,1084.929422742402
2015-10-16,1077.051819686383,-105.15767322822299,1375.2126422916742,2971.654644525377,1171.3531528620238
2015-10-17,660.8835727365245,-146.58536040782056,829.4779402053495,2855.358002045885,845.9169849012353
2015-10-18,839.3376909410791,-216.70733424125055,-20.488404712256646,2576.2552147192614,960.8620499486835
2015-10-19,1385.5737617448185,-359.4414721422376,-32.067106523337394,2051.0152762791963,1579.6148169992887
2015-10-20,977.434811414748,-296.64019234484556,381.0124191931092,723.4370998298772,1867.3144372143347
2015-10-21,-388.34771525640895,-264.7860836100787,215.21129732928156,-2453.9995305080724,857.0935699803281
2015-10-22,-1909.3660863792184,-295.43916848035434,-250.01529343768718,-2431.467772278208,684.6735907229535
2015-10-23,-1151.968166265428,-165.45475440115112,-623.0783546129951,-1552.2730915282716,520.0425018048903
2015-10-24,-300.34419930203484,-18.27047201103609,-194.1381868328847,-1866.973817074767,458.1468525387789
2015-10-25,-578.8221938888603,118.89330228676432,-52.881278811985304,-179.65169847167581,872.8162071108227
2015-10-26,152.37795178288286,-18.797962275189093,-218.72932055308354,820.9813292249746,-724.148785253395
2015-10-27,714.1914561696585,-50.16393879034798,143.92624915858113,1596.9178303578585,-918.9672054427758
2015-10-28,1388.3222471194404,-75.42265945188119,505.90983664054835,882.3874524497853,-1113.594518400125
2015-10-29,1637.5339562508289,-14.008263071212856,1106.235550365859,-37.379686196175406,-517.9183832430436
2015-10-30,2516.0860987957285,128.87312655585234,1938.8077707765708,862.1406164204093,-30.639919570635485
2015-10-31,1804.0964501608955,464.2779880823468,2874.331962637904,84.97057383238537,972.0627573516125
2015-11-01,-64.84625111750934,686.659068683039,1869.1448060124646,719.6509072955361,1810.7617149593677
2015-11-02,-638.8717440164063,522.9754495956756,530.3228251576113,860.0816056274949,1023.2554190095209
2015-11-03,-237.0151606801453,455.112750372872,171.1201846615331,854.8544083634151,193.6375805890534
2015-11-04,-87.31737771177814,282.72953842408236,52.96742701074366,1621.694868700361,51.68734862462648
2015-11-05,991.4827345885342,208.9146687649701,309.09444340700054,652.516657992114,-322.29627503863065
2015-11-06,1255.098616014254,413.29581839606607,988.0730805940556,-1053.0074535560925,-87.89535164558262
2015-11-07,327.0139187406766,603.9637111803625,897.0654941202168,-1224.6101637612123,520.7852947320312
2015-11-08,145.18372066960745,789.6816225784912,3.425686355885141,-1501.1846196789347,579.5497811019362
2015-11-09,-873.0681582690943,751.9232763832306,-641.0071155433816,-3340.9241337883977,729.4665307930054
2015-11-10,-1659.0737487671731,502.61447661689937,-1821.342123517768,-1995.501126740529,862.9844020199163
2015-11-11,-1048.2576169088152,412.4321965721508,-1885.8570689688897,-1317.3246347096347,826.0819872602615
2015-11-12,-336.9942168725487,666.0389810495382,-752.54136657846,-1835.9440639266147,499.59658277661447
2015-11-13,-158.76996261208734,926.4206467076588,-16.02752750962093,-2796.4356727923728,1158.8644222095854
2015-11-14,-1070.5761726879523,802.2336361570894,-455.15332088574183,-1331.4362656428395,1126.315483607123
2015-11-15,-883.5747983511831,236.95820252287547,-1570.4460519156949,-1437.4977798395234,-355.1735737384664
2015-11-16,-444.6292704816022,-22.62825249365271,-1138.5910523717403,-3567.1039412210525,-636.4424390993981
2015-11-17,-1273.0587008792113,228.01721422981984,-596.1350454365509,-2817.0130301568424,-996.6730568839595
2015-11-18,-1775.7024880269746,396.62466765678033,-1305.5054615759993,-1789.0759289224243,-419.7739309331245
2015-11-19,-2041.3465020939082,603.2127193206015,-1654.7110509673141,-260.08806328625485,68.47127640762947
2015-11-20,-1832.941658342413,374.7618676851667,-2490.8208516801305,608.9141568882169,-231.9909293877859
2015-11-21,-1859.241161890853,-610.8850800473692,-3059.4720698686665,893.8617107105164,113.69617042838605
2015-11-22,-1072.1071707813294,-633.4718898193958,-2260.064499610532,1556.7920916678584,546.4513808433162
2015-11-23,-478.3335408246481,90.49133156419927,-350.82510023280304,-1046.3131283445796,1282.4009719030732
2015-11-24,-942.5900188994796,436.22186467523494,417.66013833597435,-2257.0438034550552,592.9082489950351
2015-11-25,-1462.6719531207482,-37.09557004812362,-430.18117495371007,-546.2773934027765,607.5134368489348
2015-11-26,-1484.6331611195571,-607.4961344237787,-508.91171720021816,-1529.9829350918606,1033.766030909021
2015-11-27,-2742.463084502058,-477.1311371750112,44.50443727246318,-3344.8727272810306,-28.98754000528119
2015-11-28,-2646.135181799601,-88.9807781700387,-542.5257759384378,-4392.555825738272,-266.59682149627605
2015-11-29,-2747.907428852834,508.6608898506823,-1195.024769337622,-4782.4558769481655,-308.97471344847065
2015-11-30,-2972.7111632648816,778.1005306998453,-1897.4889343842594,-2006.7967144216768,514.7414321703901
2015-12-01,-2113.715572120779,742.5434112869546,-1856.0387194253483,-717.9202340684096,765.5766952012793
2015-12-02,-666.6319709644905,773.6814348731198,-813.7322073282048,-1903.3613854091561,687.1175201398742
2015-12-03,-336.89002081472694,974.510454387563,630.779851015739,-985.2961663446289,591.2890079250628
2015-12-04,-1259.4795171184228,1368.449456000994,1067.9581358125995,-3027.319400492031,1133.0490317048013
2015-12-05,-2819.418727567353,1392.6321276325991,280.6941244086909,-5447.393981228602,-8.57141709077489
2015-12-06,-3781.8759563930507,1269.0838619959488,-418.7833643303094,-2574.392200934877,-46.88347395106001
2015-12-07,-1265.9910382905996,1254.7753149527036,-94.43254909248091,1038.6280483712303,185.46366945543843
2015-12-08,865.6498258678814,1310.616138437696,1411.1785267238506,-870.4314982705486,961.0697470139962
2015-12-09,-304.5737117024532,1242.7713048222215,1717.9254961699628,-1287.202109266361,1825.7500356582336
2015-12-10,-1242.5800548892353,1070.5692533344634,1386.269234203275,-2083.5661564495313,1318.9194737541632
2015-12-11,-1361.909716314176,879.4259427031274,640.9762250362892,-524.3409121597866,992.5753709410407
2015-12-12,-1022.9253598620368,454.7356637112722,-539.1957844712388,1350.199412647836,496.2772503853955
2015-12-13,-81.62899834946789,153.39868321896597,-636.0013984893371,1752.8650109679681,-101.14839993400491
2015-12-14,710.5225114354968,205.3198094213681,29.733877352022933,2149.0423296620697,-562.4788594327068
2015-12-15,900.7851819406296,606.6363476680735,822.0951256035914,2322.1553876906046,-321.52683340210217
2015-12-16,827.3260883610455,786.2827744394141,1148.385485588033,267.5518089554185,79.2663792476967
2015-12-17,264.3684437674677,668.7586016627216,729.341677384781,-2215.585929294199,-338.0831349765686
2015-12-18,-881.3424567850604,619.8952701497315,73.76172572604612,-2441.9349772290147,-416.04117859549615
2015-12-19,-1221.4002403926468,551.8831051945776,-204.32259411566702,-3346.1934623898815,-1344.3058348240638
2015-12-20,-1683.7066741792928,729.1366492366274,-20.008873833613716,-4039.4734778111533,-918.3443764437825
2015-12-21,-2647.2015681459143,1052.0113444401754,-338.82365956379607,-3616.4122084560204,-308.9617100204443
2015-12-22,-2273.3141560508147,1165.8982010266736,-861.9029726923229,-4448.0932841342765,-453.605867851819
2015-12-23,-1775.634889899077,1088.5921217384898,-503.9854114269408,-3920.8985565742137,-51.884986182409406
2015-12-24,-800.2313549869306,1055.2323896659398,128.3194479894249,-3452.4674252396367,-404.4596637750801
2015-12-25,-1754.397055474623,1122.6906496306779,503.31371170395465,141.98907181999144,322.95222410578714
2015-12-26,-1101.4634296996946,1026.2163415209936,-284.3844424927781,1872.8921565828077,367.03131176119894
2015-12-27,623.3940339531161,929.4583970697867,174.06524028058456,944.120435249314,228.0596222341958
2015-12-28,2938.11389097982,829.3841023999432,1307.1680852218296,241.51007669995872,-515.550194741459
2015-12-29,3621.4168205933092,710.2782052925991,2403.4781510928706,-876.3940608347077,-225.17697923431507
2015-12-30,2896.236564123305,466.081956405399,2719.033563604043,-3223.8412114490798,-904.6717363948698
2015-12-31,2665.9358880053255,400.3514102580228,2132.2373533865825,-1576.768593438073,-203.82775190521548
2016-01-01,3303.2861434485567,322.30897890871904,2025.8726750681317,383.8990453414623,-615.641530968727
2016-01-02,3973.120570348408,336.2111641388081,2217.347176566386,1150.0388574699887,-958.1771820997769
2016-01-03,2690.9791897703126,-167.51539371407347,945.4191231256219,306.1473204017118,-2744.744105200271
2016-01-04,1487.4867628929237,-941.0711660452462,-644.9550221050094,-284.66271218028896,-3421.8735605247844
2016-01-05,1016.0459612308625,-1144.6285481743632,-994.2145531562076,209.21849004518887,-2670.182096299754
2016-01-06,1173.3149293382846,-877.8086732876766,-724.924538266389,-365.3926818749139,-2496.6372560735895
2016-01-07,635.0451944429534,-1070.5037213235555,-1306.4083765209546,-1041.0342437240784,-2766.8055109035413
2016-01-08,31.903896724198777,-939.014854073944,-1646.0378661083193,-406.30970766465157,-2336.5071447446567
2016-01-09,347.2314850255864,-668.6101275460564,-1353.866415531347,-368.8045261008785,-3261.0462348476754
2016-01-10,345.4046330840566,-645.2335142343111,-1043.5176171150097,-1622.7361965441319,-4009.7210705856683
2016-01-11,43.05324260122741,-609.1600659694573,-1332.0532836976763,-1305.7818520674632,-3349.1403006252053
2016-01-12,-33.18223898743419,-457.8468045647995,-2713.528337965799,384.41146975618403,-1011.7555691393177
2016-01-13,-349.7267934165713,-190.67036347450082,-2531.4050949611974,856.0159265361257,-38.28629459829756
2016-01-14,-319.36803678308445,-137.07234253480408,-1296.7819225747628,1483.242022505371,81.43345497662546
2016-01-15,179.8419449283733,-123.22641774347385,-552.33438950357,3230.0158663475777,1477.622716856783
2016-01-16,937.9971340696718,-211.0939968094915,-450.78598837166754,3954.751440907369,1919.9258536345963
2016-01-17,737.7799893392429,-445.24907458329466,-491.27713881728715,3145.8998775810273,777.5843639363363
2016-01-18,151.52646076047347,-557.275220762783,-656.7432069231792,2263.4279319633465,-194.06962828693955
2016-01-19,121.91235060404131,-347.79334310937844,-977.3856927119679,2374.3472818086416,-94.68470342549115
2016-01-20,530.822022332726,-18.676345872458064,-373.16524613237374,2346.467543929215,-86.90054450595942
2016-01-21,1271.5558556890971,213.30732615657533,517.427344521897,1177.0045755335775,-89.78437850838529
2016-01-22,1706.9018662015453,690.3022664678921,1442.9501780225846,-1307.3291278985807,120.14439854665346
2016-01-23,1645.9084460444171,971.9967643939844,1762.6059461732912,-82.17076068414404,1175.3798649329763
2016-01-24,1221.339672137552,1003.9099180872724,1710.0996487252955,175.22834397034586,672.3511684944114
2016-01-25,691.4440719311963,1101.4260688587035,1016.8483493472114,-1760.0953681610547,306.532302133897
2016-01-26,-1056.795202599025,1074.3311444917097,783.4963282201956,-3263.4620740780856,-430.6834108348284
2016-01-27,-2239.742945577223,1012.7685928131746,-347.5096751048929,-3009.0934535332403,-668.6049907692483
2016-01-28,-2413.206119937797,1056.751343978168,-967.7083579716432,-2772.3366730695775,774.5012936171418
2016-01-29,-2675.718144995019,1243.8156720349666,-458.1934360434021,-5319.293072125992,293.73478095423553
2016-01-30,-3768.601427084793,1159.026093362698,-525.885882475717,-4615.466411659653,-581.6611728689484
2016-01-31,-3586.950933047884,781.2214670566448,-1701.77332308496,-3013.540526788179,-521.4000351349944
2016-02-01,-2966.735674857736,742.2409727089378,-1334.6503208310298,-4850.381544757295,-138.62820043127903
2016-02-02,-3681.9862167233478,831.4491678156702,-1346.0374027231587,-2772.6502161878157,40.50742161722988
2016-02-03,-2968.944986491981,665.7612953689109,-1811.8385445827087,506.43342735815196,1334.8662819477324
2016-02-04,-1896.87482928297,590.1908415887643,-1224.2089425413196,755.2518794289956,1509.8903750721613
2016-02-05,-863.840124707181,377.61153201155855,-316.27358996648263,-2115.804889436117,-165.67387581364042
2016-02-06,-748.7673498293391,357.0765320161712,401.90090245989546,-4058.114369752856,-2927.7249874953895
2016-02-07,-1617.3679602003876,331.5478342802757,449.419399629236,-5725.836951651436,-3332.688090522797
2016-02-08,-2660.5342252033406,529.9168536308224,35.28173366494231,-5717.978289306307,-3457.6836485233152
2016-02-09,-2910.719477046575,337.702493299651,-640.4953322234117,-4121.537620871167,-3387.429456751156
2016-02-10,-2200.3719872140223,-307.24353037616345,-1208.5876655181596,-1623.981748347192,-2280.579699496843
2016-02-11,-1238.6963202194925,-309.5107722841429,-1305.3654069955385,-141.82223233661816,-1884.9981831840967
2016-02-12,-754.1430551156799,-379.21440787877236,-716.1028510041239,-25.944266604222193,-2921.1319209438198
2016-02-13,-520.80419449682,-815.7301534466815,-820.3662344926798,-556.1962564493243,-3657.5417842073066
2016-02-14,-242.31823306254398,-967.8566431625586,-1648.280206507069,1021.6303723345922,-2196.6311349930065
2016-02-15,336.09929444899245,-307.13112476698626,-566.3099139788576,2753.5653497629755,1414.064796740805
2016-02-16,1248.4208241920142,610.9598258339364,919.8113106619323,-799.1258458911441,1810.3230914985184
2016-02-17,1433.7019304029209,535.6936000445278,2042.8372031542146,-1214.9887660338761,251.30705406796042
2016-02-18,1166.1106442536316,123.234148529537,1585.2264320330041,-714.7627534545859,147.50244510390937
2016-02-19,628.0725295388652,113.6494766368479,989.8909723603285,-2492.3047874654617,107.61885669740971
2016-02-20,-452.7718794404516,435.36774222521683,692.1314755551693,-4517.091241763428,-243.3693642746466
2016-02-21,-1567.4202703132048,229.25303237934477,-659.517184431953,-3803.47729440847,-399.1466479723968
2016-02-22,-2333.3963384319445,104.51885941365515,-1812.9706197458934,-905.078732876111,-561.0386299098302
2016-02-23,-2370.615731815123,68.58442185764832,-1472.5715425545402,1453.332769396104,135.3761304555964
2016-02-24,-1693.9081180799994,-82.53999958698874,-1243.5840141266551,1733.1024345847777,63.581429983220126
2016-02-25,-1320.332619064014,-112.00503726489565,-960.0920189015683,887.1333623637609,-49.37140060298849
2016-02-26,-1069.0078798479938,-440.2061626702194,-450.4663828547699,470.833855979307,-1111.092611754866
2016-02-27,-645.5653089293281,-799.0466308798732,18.353407890836966,1823.291166580392,-827.6036041735492
2016-02-28,502.3401676006239,-426.06061901350625,969.6458588985942,2549.8320625930496,557.8727194744502
2016-02-29,1334.3983793007774,79.18079027901133,1228.770014501549,537.6494553013168,1066.7987747015818
2016-03-01,931.5290797761879,222.08180857773087,253.1091778011301,-2498.6869464451643,-209.6505769601536
2016-03-02,-203.61130364474414,-207.29407139132528,-1235.9004175263553,-1833.480353154857,-1022.637639596277
2016-03-03,91.2980701402593,-772.0481493809312,-1186.4960809564454,-862.8834840250387,-1210.0558503968057
2016-03-04,566.4861695303529,-909.2601937567116,-1223.7148519852879,187.1398528370892,-2366.125149888079
2016-03-05,356.8241486333619,-741.8528250732991,-1106.9011531321562,661.3697474656612,-1404.83393868552
2016-03-06,134.61679519618505,-614.3145288316413,-877.7435206625969,-199.7528386606071,-1070.1405080456416
2016-03-07,45.25000405876899,-698.1501248799638,-343.87800247023984,-28.36213734744556,-545.5471973344153
2016-03-08,292.2697770209452,-452.077915820138,40.053108620139724,-1713.333278350467,-379.32309671657686
2016-03-09,742.8886260340055,-506.88223460020953,466.75229148709224,-433.55430832396826,-883.462100942627
2016-03-10,1802.777189853486,-550.5030395749104,764.9501890419517,1074.095030736645,762.8510512684794
2016-03-11,2161.907536065371,-154.50923054537313,1089.6046005970188,1453.069683595051,1426.7159787448315
2016-03-12,2348.908538857228,34.72860528945952,1334.2059003337822,1089.1639481025818,1639.4987067587751
2016-03-13,2220.3803439474245,-100.14656617318248,1413.5157016377789,2849.6567878691167,2118.220751219349
2016-03-14,1983.7499019577326,-153.47061893433502,939.9895860417053,4185.991746955919,1780.8329103442127
2016-03-15,1747.5926819266438,73.98618689817387,1198.9376606375329,4775.978336414346,1590.535314852041
2016-03-16,998.2554131090913,284.23264188719185,986.3764590596687,4769.669574569919,1781.7468391772732
2016-03-17,-247.05208608579522,398.79625291742576,-282.0156240541018,4084.3537346901458,1538.1229812734941
2016-03-18,-474.7767142552521,52.078776320118735,-1676.198177517336,3561.1112889635774,1170.9501610066234
2016-03-19,-958.5964398219774,-220.97627852634133,-1184.888307040643,2779.4979892725787,1146.3732352924387
2016-03-20,-1093.7430979541857,-152.82660584809938,-1052.4350064277335,1518.3634469450772,998.400340987639
2016-03-21,-933.7412613306747,-243.73025321711353,-995.8262661977968,444.34401296576567,755.057785103907
2016-03-22,-635.75425842126,-658.565381909375,-1171.127044429973,223.68165028666402,-22.726423687451458
2016-03-23,-333.64323286269,-926.2155714178001,-880.1370714468554,-451.65950024168916,-106.52273764545933
2016-03-24,-591.4241939015534,-577.6950081554462,-916.5425867471963,-2599.7155298274233,-492.68904676838997
2016-03-25,-962.9274387243707,82.06859765450793,-630.1764937678909,-3124.8190738787707,-680.6386237793544
2016-03-26,-575.7763438752517,243.12175195463146,-85.2385156026042,-4421.637511783495,-2076.586211017982
2016-03-27,-994.8360198530904,134.88776689107362,120.15630999333035,-5355.719142889468,-2714.642404923142
2016-03-28,-927.7539588881302,73.4030646296406,-181.56479585436617,-4201.61418692263,-2918.032138698406
2016-03-29,-1072.8289591601538,228.0551782431653,-381.66103131923984,-3121.7955769896707,-1805.8204929619567
2016-03-30,-1061.7200691614103,311.8086399030761,-16.695814489937796,-1231.269899790678,-870.2053901897455
2016-03-31,-652.2142963902126,280.71440433792327,-158.449270171438,-127.72327277767809,47.062475886578675
